date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-14,USD,0.016171807423233986,0.3333619236946106,0.29258419138847697,0.2910719119926308,-0.001512279395846139,2910.7191199263084,-15.12279395846139,HOLD,0.36150557,0.33336192
2025-04-15,BTC,0.0,0.03988805040717125,0.08212359431622658,0.07203294740147038,-0.010090646914756196,720.3294740147038,-100.90646914756196,HOLD,0.0,0.03988805
2025-04-15,DB,0.0,0.19405348598957062,0.2910719119926308,0.297048343100537,0.005976431107906188,2970.48343100537,59.76431107906188,HOLD,0.0,0.19405349
2025-04-15,GDXJ,0.0,0.00010463129729032516,0.0005105977738563925,0.00018895134400719133,-0.00032164642984920113,1.8895134400719134,-3.2164642984920113,HOLD,0.0,0.0001046313
2025-04-15,GOLD,0.0,0.2500680088996887,0.2910719119926308,0.297048343100537,0.005976431107906188,2970.48343100537,59.76431107906188,HOLD,0.0,0.250068
2025-04-15,KBE,0.0,0.020285464823246002,0.044150071932024804,0.03663307195291129,-0.007516999979113516,366.33071952911286,-75.16999979113515,HOLD,0.0,0.020285465
2025-04-15,USD,-0.10487869381904602,0.31804895401000977,0.2910719119926308,0.297048343100537,0.005976431107906188,2970.48343100537,59.76431107906188,HOLD,0.34629732,0.31804895
2025-04-16,BTC,0.0,0.04459764435887337,0.07203294740147038,0.06932793084432823,-0.0027050165571421564,693.2793084432823,-27.050165571421562,HOLD,0.0,0.044597644
2025-04-16,DB,0.0,0.20889858901500702,0.297048343100537,0.29830374539736093,0.0012554022968239154,2983.0374539736094,12.554022968239153,HOLD,0.0,0.20889859
2025-04-16,GDXJ,0.0,0.00010564830154180527,0.00018895134400719133,0.0001642323994552801,-2.471894455191123e-05,1.642323994552801,-0.24718944551911232,HOLD,0.0,0.0001056483
2025-04-16,GOLD,-0.01132552232593298,0.3339323401451111,0.297048343100537,0.29830374539736093,0.0012554022968239154,2983.0374539736094,12.554022968239153,HOLD,0.3706002,0.33393234
2025-04-16,KBE,0.0,0.022898772731423378,0.03663307195291129,0.03559660056413377,-0.0010364713887775212,355.9660056413377,-10.364713887775212,HOLD,0.0,0.022898773
2025-04-16,USD,-0.044593486934900284,0.3490391969680786,0.297048343100537,0.29830374539736093,0.0012554022968239154,2983.0374539736094,12.554022968239153,HOLD,0.3706002,0.3490392
2025-04-17,BTC,0.0,0.03714647889137268,0.06932793084432823,0.06827098152016706,-0.0010569493241611716,682.7098152016706,-10.569493241611717,HOLD,0.0,0.03714648
2025-04-17,DB,0.0,0.18462848663330078,0.29830374539736093,0.2997946982451608,0.0014909528477998757,2997.946982451608,14.909528477998757,HOLD,0.0,0.18462849
2025-04-17,GDXJ,0.0,0.00010402407497167587,0.0001642323994552801,0.00019118435749486786,2.695195803958776e-05,1.9118435749486786,0.2695195803958776,HOLD,0.0,0.000104024075
2025-04-17,GOLD,0.022061962634325027,0.3165413737297058,0.29830374539736093,0.2997946982451608,0.0014909528477998757,2997.946982451608,14.909528477998757,HOLD,0.3528255,0.31654137
2025-04-17,KBE,0.0,0.017494961619377136,0.03559660056413377,0.03215373938685556,-0.0034428611772782045,321.5373938685556,-34.42861177278204,HOLD,0.0,0.017494962
2025-04-17,USD,0.0,0.25968137383461,0.29830374539736093,0.2997946982451608,0.0014909528477998757,2997.946982451608,14.909528477998757,HOLD,0.0,0.25968137
2025-04-21,BTC,0.0,0.049461834132671356,0.06827098152016706,0.07335840080780251,0.005087419287635453,733.5840080780251,50.87419287635453,HOLD,0.0,0.049461834
2025-04-21,DB,0.0,0.20751099288463593,0.2997946982451608,0.2963899509662615,-0.003404747278899334,2963.899509662615,-34.04747278899334,HOLD,0.0,0.207511
2025-04-21,GDXJ,0.0,0.0002019861713051796,0.00019118435749486786,0.0002995720391705288,0.00010838768167566095,2.995720391705288,1.0838768167566095,HOLD,0.0,0.00020198617
2025-04-21,GOLD,0.022415898740291595,0.3593917191028595,0.2997946982451608,0.2963899509662615,-0.003404747278899334,2963.899509662615,-34.04747278899334,HOLD,0.37415963,0.35939172
2025-04-21,KBE,0.0,0.025063304230570793,0.03215373938685556,0.03717217425424261,0.005018434867387046,371.72174254242606,50.18434867387046,HOLD,0.0,0.025063304
2025-04-21,USD,0.040863025933504105,0.35757341980934143,0.2997946982451608,0.2963899509662615,-0.003404747278899334,2963.899509662615,-34.04747278899334,HOLD,0.37415963,0.35757342
2025-04-22,BTC,0.0,0.03609171137213707,0.07335840080780251,0.06657621803275096,-0.006782182775051548,665.7621803275097,-67.82182775051548,HOLD,0.0,0.03609171
2025-04-22,DB,0.0,0.18041235208511353,0.2963899509662615,0.30113492028869,0.004744969322428516,3011.3492028869,47.44969322428516,HOLD,0.0,0.18041235
2025-04-22,GDXJ,0.0,0.00010378751903772354,0.0002995720391705288,0.00019145061937595316,-0.00010812141979457565,1.9145061937595316,-1.0812141979457566,HOLD,0.0,0.00010378752
2025-04-22,GOLD,0.017458397895097733,0.3225582242012024,0.2963899509662615,0.30113492028869,0.004744969322428516,3011.3492028869,47.44969322428516,HOLD,0.35711962,0.32255822
2025-04-22,KBE,0.0,0.01616985909640789,0.03717217425424261,0.02982757048180311,-0.007344603772439499,298.2757048180311,-73.446037724395,HOLD,0.0,0.01616986
2025-04-22,USD,0.0,0.2609070837497711,0.2963899509662615,0.30113492028869,0.004744969322428516,3011.3492028869,47.44969322428516,HOLD,0.0,0.26090708
2025-04-24,BTC,0.0,0.04607223719358444,0.06657621803275096,0.07813163321533481,0.01155541518258385,781.3163321533481,115.5541518258385,HOLD,0.0,0.046072237
2025-04-24,DB,0.0,0.20551517605781555,0.30113492028869,0.29326014718519466,-0.007874773103495325,2932.601471851947,-78.74773103495325,HOLD,0.0,0.20551518
2025-04-24,GDXJ,0.0,0.00010650698095560074,0.00019145061937595316,0.00018061993247539592,-1.0830686900557243e-05,1.8061993247539592,-0.10830686900557243,HOLD,0.0,0.00010650698
2025-04-24,GOLD,-0.003990438301116228,0.32656142115592957,0.30113492028869,0.29326014718519466,-0.007874773103495325,2932.601471851947,-78.74773103495325,HOLD,0.3449708,0.32656142
2025-04-24,KBE,0.0,0.024711672216653824,0.02982757048180311,0.041907305296605725,0.012079734814802616,419.0730529660573,120.79734814802616,HOLD,0.0,0.024711672
2025-04-24,USD,0.0,0.261673241853714,0.30113492028869,0.29326014718519466,-0.007874773103495325,2932.601471851947,-78.74773103495325,HOLD,0.0,0.26167324
2025-04-25,BTC,0.0,0.045012425631284714,0.07813163321533481,0.08028090197526962,0.0021492687599348054,802.8090197526961,21.492687599348052,HOLD,0.0,0.045012426
2025-04-25,DB,0.0,0.2094583660364151,0.29326014718519466,0.2927652438543499,-0.000494903330844787,2927.6524385434986,-4.94903330844787,HOLD,0.0,0.20945837
2025-04-25,GDXJ,0.0,0.00010573770850896835,0.00018061993247539592,0.00018858611800734101,7.966185531945098e-06,1.8858611800734102,0.07966185531945097,HOLD,0.0,0.00010573771
2025-04-25,GOLD,-0.024038400501012802,0.2921944856643677,0.29326014718519466,0.2927652438543499,-0.000494903330844787,2927.6524385434986,-4.94903330844787,HOLD,0.3273301,0.2921945
2025-04-25,KBE,0.0,0.023119788616895676,0.041907305296605725,0.04123478034367332,-0.0006725249529324073,412.34780343673316,-6.725249529324073,HOLD,0.0,0.023119789
2025-04-25,USD,0.0,0.2508569359779358,0.29326014718519466,0.2927652438543499,-0.000494903330844787,2927.6524385434986,-4.94903330844787,HOLD,0.0,0.25085694
2025-04-30,BTC,0.0,0.0576307475566864,0.08028090197526962,0.09471719541879227,0.014436293443522652,947.1719541879227,144.36293443522652,HOLD,0.0,0.057630748
2025-04-30,DB,0.0,0.2141631692647934,0.2927652438543499,0.28564886674327133,-0.007116377111078542,2856.4886674327136,-71.16377111078542,HOLD,0.0,0.21416317
2025-04-30,GDXJ,0.0,0.00034319888800382614,0.00018858611800734101,0.0005640536956525929,0.00037546757764525193,5.64053695652593,3.7546757764525194,HOLD,0.0,0.0003431989
2025-04-30,GOLD,-0.005747179500758648,0.3078237473964691,0.2927652438543499,0.28564886674327133,-0.007116377111078542,2856.4886674327136,-71.16377111078542,HOLD,0.3261357,0.30782375
2025-04-30,KBE,0.0,0.02906700037419796,0.04123478034367332,0.04777215065574127,0.0065373703120679555,477.72150655741274,65.37370312067955,HOLD,0.0,0.029067
2025-04-30,USD,0.0,0.2599884569644928,0.2927652438543499,0.28564886674327133,-0.007116377111078542,2856.4886674327136,-71.16377111078542,HOLD,0.0,0.25998846
2025-05-01,BTC,0.0,0.051179613918066025,0.09471719541879227,0.08946549237652182,-0.0052517030422704475,894.6549237652182,-52.51703042270447,HOLD,0.0,0.051179614
2025-05-01,DB,0.0,0.21714305877685547,0.28564886674327133,0.28814904929723756,0.0025001825539662237,2881.4904929723757,25.001825539662235,HOLD,0.0,0.21714306
2025-05-01,GDXJ,0.0,0.0001069977879524231,0.0005640536956525929,0.00018703950752123878,-0.0003770141881313542,1.8703950752123877,-3.770141881313542,HOLD,0.0,0.00010699779
2025-05-01,GOLD,0.000412891386076808,0.2836027443408966,0.28564886674327133,0.28814904929723756,0.0025001825539662237,2881.4904929723757,25.001825539662235,HOLD,0.32543686,0.28360274
2025-05-01,KBE,0.0,0.026257729157805443,0.04777215065574127,0.04590032022424423,-0.0018718304314970444,459.0032022424423,-18.718304314970442,HOLD,0.0,0.02625773
2025-05-01,USD,0.0,0.24590232968330383,0.28564886674327133,0.28814904929723756,0.0025001825539662237,2881.4904929723757,25.001825539662235,HOLD,0.0,0.24590233
2025-05-02,BTC,0.0,0.05138237774372101,0.08946549237652182,0.07092688419600729,-0.018538608180514532,709.2688419600729,-185.38608180514532,HOLD,0.0,0.051382378
2025-05-02,DB,0.0,0.21746163070201874,0.28814904929723756,0.24481085957837043,-0.04333818971886713,2448.1085957837045,-433.3818971886713,DECREASE,0.0,0.21746163
2025-05-02,GDXJ,0.0,0.00010704342275857925,0.00018703950752123878,0.0001477599282736538,-3.9279579247584984e-05,1.4775992827365378,-0.39279579247584984,HOLD,0.0,0.00010704342
2025-05-02,GOLD,0.0,0.23119018971920013,0.28814904929723756,0.24481085957837043,-0.04333818971886713,2448.1085957837045,-433.3818971886713,DECREASE,0.0,0.23119019
2025-05-02,KBE,0.0,0.02637413889169693,0.04590032022424423,0.03640616836128013,-0.009494151862964095,364.06168361280135,-94.94151862964095,HOLD,0.0,0.026374139
2025-05-02,USD,0.0,0.24571584165096283,0.28814904929723756,0.24481085957837043,-0.04333818971886713,2448.1085957837045,-433.3818971886713,DECREASE,0.0,0.24571584
2025-05-02,UST,-0.007701237685978413,0.11452449858188629,0.0,0.15808660877932754,0.15808660877932754,1580.8660877932753,1580.8660877932753,OPEN,0.27382067,0.1145245
2025-05-05,BTC,0.0,0.04191235452890396,0.07092688419600729,0.0493859549524917,-0.02154092924351559,493.859549524917,-215.4092924351559,DECREASE,0.0,0.041912355
2025-05-05,DB,0.0,0.20069067180156708,0.24481085957837043,0.23104146536508666,-0.01376939421328377,2310.4146536508665,-137.6939421328377,HOLD,0.0,0.20069067
2025-05-05,GDXJ,0.0,0.0001066727563738823,0.0001477599282736538,0.00012569410619261715,-2.206582208103664e-05,1.2569410619261716,-0.2206582208103664,HOLD,0.0,0.00010667276
2025-05-05,GOLD,0.0033236362505704165,0.24136477708816528,0.24481085957837043,0.23104146536508666,-0.01376939421328377,2310.4146536508665,-137.6939421328377,HOLD,0.3093735,0.24136478
2025-05-05,KBE,0.0,0.022339094430208206,0.03640616836128013,0.026322489480969064,-0.01008367888031107,263.2248948096906,-100.8367888031107,HOLD,0.0,0.022339094
2025-05-05,USD,0.0,0.22642914950847626,0.24481085957837043,0.23104146536508666,-0.01376939421328377,2310.4146536508665,-137.6939421328377,HOLD,0.0,0.22642915
2025-05-05,UST,0.0,0.24754652380943298,0.15808660877932754,0.23104146536508666,0.07295485658575912,2310.4146536508665,729.5485658575913,INCREASE,0.0,0.24754652
2025-05-06,BTC,0.0,0.03288066387176514,0.0493859549524917,0.04286528233011288,-0.00652067262237882,428.65282330112876,-65.20672622378821,HOLD,0.0,0.032880664
2025-05-06,DB,0.0,0.16665691137313843,0.23104146536508666,0.21726433462946615,-0.013777130735620507,2172.6433462946616,-137.77130735620509,HOLD,0.0,0.16665691
2025-05-06,GDXJ,0.0,0.0001030508428812027,0.00012569410619261715,0.00013434350023121117,8.649394038594022e-06,1.3434350023121118,0.08649394038594022,HOLD,0.0,0.00010305084
2025-05-06,GOLD,-0.14244309067726135,0.2653118073940277,0.23104146536508666,0.2397071063332498,0.008665640968163135,2397.071063332498,86.65640968163135,HOLD,0.31829396,0.2653118
2025-05-06,KBE,0.0,0.015812929719686508,0.026322489480969064,0.020614720540440445,-0.005707768940528619,206.14720540440445,-57.077689405286186,HOLD,0.0,0.01581293
2025-05-06,USD,0.0,0.21166564524173737,0.23104146536508666,0.2397071063332498,0.008665640968163135,2397.071063332498,86.65640968163135,HOLD,0.0,0.21166565
2025-05-06,UST,0.0,0.2269294112920761,0.23104146536508666,0.2397071063332498,0.008665640968163135,2397.071063332498,86.65640968163135,HOLD,0.0,0.22692941
2025-05-08,BTC,0.0,0.03530452027916908,0.04286528233011288,0.04509595334854929,0.0022306710184364087,450.9595334854929,22.306710184364086,HOLD,0.0,0.03530452
2025-05-08,DB,0.0,0.17387399077415466,0.21726433462946615,0.22209658464340734,0.004832250013941192,2220.9658464340732,48.322500139411915,HOLD,0.0,0.17387399
2025-05-08,GDXJ,0.0,0.00010474491864442825,0.00013434350023121117,0.00013379510406416148,-5.483961670496953e-07,1.3379510406416149,-0.005483961670496953,HOLD,0.0,0.00010474492
2025-05-08,GOLD,0.0424916036427021,0.25611722469329834,0.2397071063332498,0.23600076233932826,-0.0037063439939215292,2360.0076233932828,-37.06343993921529,HOLD,0.32330722,0.25611722
2025-05-08,KBE,0.0,0.01931462064385414,0.020614720540440445,0.024671379885994393,0.004056659345553947,246.71379885994392,40.566593455539476,HOLD,0.0,0.01931462
2025-05-08,USD,0.0,0.205882728099823,0.2397071063332498,0.23600076233932826,-0.0037063439939215292,2360.0076233932828,-37.06343993921529,HOLD,0.0,0.20588273
2025-05-08,UST,0.0,0.23319832980632782,0.2397071063332498,0.23600076233932826,-0.0037063439939215292,2360.0076233932828,-37.06343993921529,HOLD,0.0,0.23319833
2025-05-09,BTC,0.0,0.032215967774391174,0.04509595334854929,0.040143952546208984,-0.004952000802340303,401.4395254620898,-49.52000802340304,HOLD,0.0,0.032215968
2025-05-09,DB,0.0,0.16347114741802216,0.22209658464340734,0.2036995452248969,-0.018397039418510452,2036.9954522489688,-183.9703941851045,HOLD,0.0,0.16347115
2025-05-09,GDXJ,0.0,0.00010290276259183884,0.00013379510406416148,0.0001282259669270064,-5.5691371371550664e-06,1.282259669270064,-0.05569137137155066,HOLD,0.0,0.00010290276
2025-05-09,GOLD,0.01204262301325798,0.27611908316612244,0.23600076233932826,0.24549554181345645,0.00949477947412819,2454.9554181345648,94.9477947412819,HOLD,0.3290067,0.27611908
2025-05-09,KBE,0.0,0.015682391822338104,0.024671379885994393,0.019541650821597714,-0.0051297290643966785,195.41650821597713,-51.29729064396678,CLOSE,0.0,0.015682392
2025-05-09,USD,0.12123973667621613,0.2718382477760315,0.23600076233932826,0.24549554181345645,0.00949477947412819,2454.9554181345648,94.9477947412819,HOLD,0.3290067,0.27183825
