variant,source,kol,status,source_run,target_run,message
w_no_rl_completion,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/Jake__Wujastyk_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/Jake__Wujastyk_20260321_162411,
w_no_rl_completion,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/Mr_Derivatives_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/Mr_Derivatives_20260321_162411,
w_no_rl_completion,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/Stephanie_Link_20260321_162412,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/Stephanie_Link_20260321_162412,
w_no_rl_completion,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/Stocktwits_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/Stocktwits_20260321_162411,
w_no_rl_completion,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/bespokeinvest_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/bespokeinvest_20260321_162411,
w_no_rl_completion,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/goldseek_20260321_162412,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/goldseek_20260321_162412,
w_no_rl_completion,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/intocryptoverse_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/intocryptoverse_20260321_162411,
w_no_rl_completion,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/x/traderstewie_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/x/traderstewie_20260321_162411,
w_no_rl_completion,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Ale_s_World_of_Stocks_20260321_162412,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Ale_s_World_of_Stocks_20260321_162412,
w_no_rl_completion,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Daniel_Pronk_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Daniel_Pronk_20260321_162411,
w_no_rl_completion,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Dividend_Data_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Dividend_Data_20260321_162411,
w_no_rl_completion,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Financial_Education_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Financial_Education_20260321_162411,
w_no_rl_completion,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Humbled_Trader_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Humbled_Trader_20260321_162411,
w_no_rl_completion,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Invest_with_Henry_20260321_162412,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Invest_with_Henry_20260321_162412,
w_no_rl_completion,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Investing_with_Tom_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Investing_with_Tom_20260321_162411,
w_no_rl_completion,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Sven_Carlin_Ph.D._20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Sven_Carlin_Ph.D._20260321_162411,
w_no_rl_completion,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/The_Maverick_of_Wall_Street_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/The_Maverick_of_Wall_Street_20260321_162411,
w_no_rl_completion,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_no_rl_completion/youtube/Unrivaled_Investing_20260321_162411,outputs/ablation/kicl_test_selected20_pack/w_no_rl_completion/youtube/Unrivaled_Investing_20260321_162411,
w_no_fidelity,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/EliteOptions2_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/EliteOptions2_20260321_162814,
w_no_fidelity,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/GoldTelegraph__20260321_162813,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/GoldTelegraph__20260321_162813,
w_no_fidelity,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/Jake__Wujastyk_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/Jake__Wujastyk_20260321_162814,
w_no_fidelity,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/Mr_Derivatives_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/Mr_Derivatives_20260321_162814,
w_no_fidelity,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/Stephanie_Link_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/Stephanie_Link_20260321_162814,
w_no_fidelity,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/Stocktwits_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/Stocktwits_20260321_162814,
w_no_fidelity,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/bespokeinvest_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/bespokeinvest_20260321_162814,
w_no_fidelity,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/goldseek_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/goldseek_20260321_162814,
w_no_fidelity,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/intocryptoverse_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/intocryptoverse_20260321_162814,
w_no_fidelity,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/x/traderstewie_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/x/traderstewie_20260321_162814,
w_no_fidelity,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Ale_s_World_of_Stocks_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Ale_s_World_of_Stocks_20260321_162814,
w_no_fidelity,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Daniel_Pronk_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Daniel_Pronk_20260321_162814,
w_no_fidelity,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Dividend_Data_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Dividend_Data_20260321_162814,
w_no_fidelity,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Financial_Education_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Financial_Education_20260321_162814,
w_no_fidelity,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Humbled_Trader_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Humbled_Trader_20260321_162814,
w_no_fidelity,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Invest_with_Henry_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Invest_with_Henry_20260321_162814,
w_no_fidelity,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Investing_with_Tom_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Investing_with_Tom_20260321_162814,
w_no_fidelity,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Sven_Carlin_Ph.D._20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Sven_Carlin_Ph.D._20260321_162814,
w_no_fidelity,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/The_Maverick_of_Wall_Street_20260321_162814,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/The_Maverick_of_Wall_Street_20260321_162814,
w_no_fidelity,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_no_fidelity/youtube/Unrivaled_Investing_20260321_162815,outputs/ablation/kicl_test_selected20_pack/w_no_fidelity/youtube/Unrivaled_Investing_20260321_162815,
w_no_reversal_penalty,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/EliteOptions2_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/EliteOptions2_20260321_180404,
w_no_reversal_penalty,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/GoldTelegraph__20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/GoldTelegraph__20260321_180404,
w_no_reversal_penalty,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/Jake__Wujastyk_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/Jake__Wujastyk_20260321_180404,
w_no_reversal_penalty,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/Mr_Derivatives_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/Mr_Derivatives_20260321_180404,
w_no_reversal_penalty,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/Stephanie_Link_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/Stephanie_Link_20260321_180404,
w_no_reversal_penalty,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/Stocktwits_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/Stocktwits_20260321_180404,
w_no_reversal_penalty,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/bespokeinvest_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/bespokeinvest_20260321_180404,
w_no_reversal_penalty,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/goldseek_20260321_180405,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/goldseek_20260321_180405,
w_no_reversal_penalty,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/intocryptoverse_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/intocryptoverse_20260321_180404,
w_no_reversal_penalty,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/x/traderstewie_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/x/traderstewie_20260321_180404,
w_no_reversal_penalty,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Ale_s_World_of_Stocks_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Ale_s_World_of_Stocks_20260321_180404,
w_no_reversal_penalty,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Daniel_Pronk_20260321_180405,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Daniel_Pronk_20260321_180405,
w_no_reversal_penalty,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Dividend_Data_20260321_180405,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Dividend_Data_20260321_180405,
w_no_reversal_penalty,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Financial_Education_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Financial_Education_20260321_180404,
