date,KICL,BC,IQL
2023-05-05 00:00:00,1.0178873072101695,0.9287523616535036,0.9391573450999348
2023-05-08 00:00:00,1.0249900465578272,0.9388414347360734,0.9487184991717564
2023-05-09 00:00:00,1.0219932088514525,0.934753520856837,0.9443762468862194
2023-05-10 00:00:00,1.011688208361776,0.9329334373802568,0.9382345552028114
2023-05-11 00:00:00,1.0110589147487925,0.9326828000339268,0.94042614276994
2023-05-12 00:00:00,1.0092977383238844,0.9320060056083757,0.938997873186268
2023-05-15 00:00:00,1.0088529400457882,0.932640151619244,0.9395280917324516
2023-05-16 00:00:00,1.0059204455864532,0.927070403864118,0.9358208180234934
2023-05-17 00:00:00,1.0183230223484334,0.941890775782351,0.9535741471492448
2023-05-18 00:00:00,1.0162190331595908,0.943952464615055,0.9582944932748324
2023-05-19 00:00:00,1.0248659441554924,0.9467061192790776,0.963695127656602
2023-05-22 00:00:00,1.0209574086645925,0.949830296126556,0.9696404515254484
2023-05-23 00:00:00,1.0119827865723228,0.9383450019609616,0.9562696682990236
2023-05-24 00:00:00,0.9987053755280614,0.9301841982112296,0.9463610345569836
2023-05-25 00:00:00,0.9909692244765954,0.9183291019035936,0.9441850891747888
2023-05-26 00:00:00,1.0093785422935653,0.9357822812665426,0.9632691696295
2023-05-30 00:00:00,1.0093785422935653,0.932091053742534,0.95265795670045
2023-05-31 00:00:00,1.0093785422935653,0.929637870806368,0.9490427489238162
2023-06-01 00:00:00,1.0093785422935653,0.946098015632714,0.9730579479253014
2023-06-02 00:00:00,1.0093785422935653,0.949569415536476,0.9860984419185176
2023-06-05 00:00:00,1.001736410778462,0.9475647262743876,0.9810754220114136
2023-06-06 00:00:00,0.999672497330874,0.9553011851328062,0.9918174076732053
2023-06-07 00:00:00,0.9919187776217016,0.965102640484692,1.0011083020664815
2023-06-08 00:00:00,1.0072588773073692,0.971016531952214,1.0072255300500952
2023-06-09 00:00:00,1.0094343789490263,0.9691678483203086,1.0066737861655173
2023-06-12 00:00:00,1.0252206611772647,0.9731831328009568,1.013295048339664
2023-06-13 00:00:00,1.0225431403375762,0.9764273820801131,1.020382968485244
2023-06-14 00:00:00,1.026113196496112,0.9751597264877508,1.0168277645377597
2023-06-15 00:00:00,1.0376043120964975,0.9778767170105788,1.0180710317027506
2023-06-16 00:00:00,1.0315240748309502,0.9736153175824556,1.0143720602723625
2023-06-20 00:00:00,1.0320260940289818,0.9675767647614878,1.008566318505104
2023-06-21 00:00:00,1.0261690331515727,0.9634920160222182,1.002591173230743
2023-06-22 00:00:00,1.0431267786254046,0.9642553011441009,1.0025623744080556
2023-06-23 00:00:00,1.0413417079877103,0.9569238351934028,0.9929882913045248
2023-06-26 00:00:00,1.0334764852013216,0.9600962356317664,0.9958862398239424
2023-06-27 00:00:00,1.0392650656561444,0.9647095214445736,1.008424620219052
2023-06-28 00:00:00,1.042575494903938,0.9625849643502912,1.0105741768574388
2023-06-29 00:00:00,1.0512332478807582,0.957483298914566,1.0179636304225348
2023-06-30 00:00:00,1.064670635002576,0.9566714315189652,1.033423589051428
2023-07-03 00:00:00,1.0669668281162117,0.9602127130325774,1.037877990370684
2023-07-05 00:00:00,1.0641283743968255,0.9605256808262844,1.0381135678017033
2023-07-06 00:00:00,1.063204593494582,0.9569764978995324,1.0293067550046873
2023-07-07 00:00:00,1.054204116897984,0.9470673907385084,1.0192718457601075
2023-07-10 00:00:00,1.038693790605823,0.942373569078962,1.0204695366819707
2023-07-11 00:00:00,1.041435644453113,0.9453584839169916,1.0250980764548183
2023-07-12 00:00:00,1.050213780879999,0.9525531414030805,1.0371804167545968
2023-07-13 00:00:00,1.0591793189814045,0.9616268870096796,1.0524315767698786
2023-07-14 00:00:00,1.061218828450581,0.9574581621220504,1.054308361407227
2023-07-17 00:00:00,1.078716082280509,0.9560639687906703,1.0609031060600769
2023-07-18 00:00:00,1.0818832246500505,0.9603173372780158,1.0698721630121502
2023-07-19 00:00:00,1.0811503907579352,0.9660766787796552,1.070035724069312
2023-07-20 00:00:00,1.0822907132517818,0.9611856377367408,1.045857385228357
2023-07-21 00:00:00,1.0776293310568634,0.9593157200538356,1.0414930299460992
2023-07-24 00:00:00,1.0800873413543108,0.9667380675714988,1.0509222102081477
2023-07-25 00:00:00,1.0836322063295665,0.9648168867419996,1.0496907355545286
2023-07-26 00:00:00,1.076268473051576,0.9712042450557998,1.054299769261311
2023-07-27 00:00:00,1.076268473051576,0.9511330640792578,1.0253616802249237
2023-07-28 00:00:00,1.076268473051576,0.9574246276644311,1.038765351372818
2023-07-31 00:00:00,1.076268473051576,0.9631462903878628,1.0460801837309752
2023-08-01 00:00:00,1.066780587795533,0.9562275287708296,1.0370589984542329
2023-08-02 00:00:00,1.0410740698819778,0.9464521047457948,1.021103899832576
2023-08-03 00:00:00,1.0416416576810503,0.9457751160848878,1.023165427341694
2023-08-04 00:00:00,1.038884519826477,0.933080202769917,1.0038645269844424
2023-08-07 00:00:00,1.0666183668222209,0.9380554007267426,1.0071207644423092
2023-08-08 00:00:00,1.0655641161032114,0.9369186117760004,1.0024493059269524
2023-08-09 00:00:00,1.051453984883718,0.9323474358911692,0.9934953808863746
2023-08-10 00:00:00,1.0516972544745131,0.9322574729824268,0.9952690016995316
2023-08-11 00:00:00,1.0506430037555037,0.9331034669505284,0.993627750462847
2023-08-14 00:00:00,1.0649965283041394,0.9343395129070516,0.9964433692657968
2023-08-15 00:00:00,1.052427063246898,0.9274472235704854,0.9859045082999612
2023-08-16 00:00:00,1.0436689867632396,0.9245133150110368,0.9807969355826992
2023-08-17 00:00:00,1.05356236258339,0.9175213672052156,0.9689962625995692
2023-08-18 00:00:00,1.0336134518389506,0.9144957993012176,0.962939907300874
2023-08-21 00:00:00,1.0336134518389506,0.9213109168261436,0.9807329592364727
2023-08-22 00:00:00,1.0305272513226422,0.9252178914176163,0.982826112429388
2023-08-23 00:00:00,1.037265337836423,0.9267881781675672,0.99149102563667
2023-08-24 00:00:00,1.031450907685987,0.92539432698394,0.9822425451491632
2023-08-25 00:00:00,1.035210978506803,0.9300786168993972,0.9913482809301116
2023-08-28 00:00:00,1.052504739042058,0.937358642916909,0.9992753730703556
2023-08-29 00:00:00,1.0640699766554034,0.9496229649207918,1.013831175475498
2023-08-30 00:00:00,1.0638809210764029,0.9515750837371556,1.017618355616201
2023-08-31 00:00:00,1.0609797930518077,0.9478416142779016,1.0133367131461466
2023-09-01 00:00:00,1.0880671608199908,0.951864358824604,1.0224131209727496
2023-09-05 00:00:00,1.099570809827621,0.943466041631894,1.006312621246287
2023-09-06 00:00:00,1.093341525800032,0.9452396185338588,1.0098628657593782
2023-09-07 00:00:00,1.0590743779967038,0.933893497688732,1.0018715121126205
2023-09-08 00:00:00,1.0653679327772043,0.933045242725642,1.001788010788921
