date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-25 00:00:00,1.0556591926301282,1.0247083622780329,1.0194102199181931,1.0352623831107093,1.0469449988339432,1.0140842260802148
2025-04-28 00:00:00,1.062494386322398,1.021030208930823,1.0167974535236477,1.0342209536383475,1.0453668716811542,1.012448592440525
2025-04-29 00:00:00,1.0511494672545647,1.000463385070596,0.9957582275564008,1.0159259453062786,1.0189892862757968,0.9912627356427308
2025-04-30 00:00:00,1.036650781798402,1.0005338483644686,0.996806519746654,1.0152257346272948,1.0266162757768464,0.992164172175834
2025-05-01 00:00:00,1.030692963639599,0.9876163075548056,0.9819366682573816,1.003276215567936,0.9995460768988764,0.976984631049332
2025-05-02 00:00:00,1.0303419619156544,0.9616088154558248,0.955434821199434,0.9879105990921884,0.9882304580271788,0.9504028476113116
2025-05-05 00:00:00,1.0235382244082958,0.9814251005347856,0.9770087882174484,1.004313552704616,1.007270763435029,0.9715777609978202
2025-05-06 00:00:00,1.0269400931619752,1.004872919426092,1.0013450159845538,1.0246445209037247,1.0362334020601065,0.9951372266792488
2025-05-07 00:00:00,1.0154587557032015,0.9956889716200606,0.9913244665569284,1.0169785710396344,1.0182268874222034,0.985138075023226
2025-05-08 00:00:00,0.8932183482079542,0.9513700331287456,0.9418669445842892,0.9833039800415356,0.9726897283349308,0.937135463095338
2025-05-09 00:00:00,0.9194133989168326,0.9788907708005278,0.9677475890205786,1.011520613590173,0.9621893610194618,0.9627905266782516
2025-05-12 00:00:00,0.8819622401876311,0.9502977772300044,0.9387594345365418,0.9913342339017726,0.9223402561876256,0.9363432812767948
2025-05-13 00:00:00,0.8992463989093111,0.9592454381324008,0.9457139981216428,1.0024786974975242,0.913394431121529,0.9436100422025886
2025-05-14 00:00:00,0.870597792980151,0.9478016480699372,0.9352662598853309,0.9929735072800768,0.9135278317590588,0.9329396734777804
2025-05-15 00:00:00,0.8427450744179512,0.9421458522207672,0.9303857202166168,0.9918895843854524,0.9205867168231002,0.9276571658991072
2025-05-16 00:00:00,0.8526924901671853,0.9430071319164268,0.930504596029082,0.9925640122874648,0.911747357567356,0.9277849357060666
2025-05-19 00:00:00,0.8383681872026052,0.9437475679955016,0.931881202902954,0.9964457121775726,0.9207361581778468,0.9290635050028468
2025-05-20 00:00:00,0.8328216582245636,0.9438889954534369,0.9313188791875854,0.9980293517659664,0.9127688075157904,0.928418994772496
2025-05-21 00:00:00,0.8054705214949338,0.9310667045806316,0.9175167184598504,0.9863656135408614,0.9159314046048485,0.9140877530064762
2025-05-22 00:00:00,0.7856508725384405,0.9252046163329262,0.9093945238792676,0.9813283291870754,0.9014277382949109,0.9059839584257442
2025-05-23 00:00:00,0.7983354357736424,0.9322120377933454,0.9179361399056306,0.9875308898714504,0.9133191253743598,0.9138779436556632
2025-05-27 00:00:00,0.8348035928778285,0.9565290673902328,0.9419960014708842,1.0097676534429365,0.9091919709631662,0.9383820155954254
2025-05-28 00:00:00,0.8145814999966091,0.939889756793614,0.925134295542026,0.9962325849820264,0.9037370601321314,0.9214552188356552
2025-05-29 00:00:00,0.8060155823646913,0.9385233540582578,0.9229162839035728,0.9959306819859328,0.8986610094611205,0.9191005538809428
2025-05-30 00:00:00,0.8012676538521767,0.9332301074662064,0.9185638174882,0.9924175301850282,0.9005355585556563,0.9147430516318118
2025-06-02 00:00:00,0.8232278998587143,0.9511651204856284,0.9363868434983236,1.0155185528370398,0.9117167123469552,0.9325074980312033
2025-06-03 00:00:00,0.817428373152162,0.956392375336234,0.9411103683316552,1.0226309272613423,0.9056809952467034,0.937335373363873
2025-06-04 00:00:00,0.8173684632634657,0.952134793922314,0.9374690096921764,1.0222007917275004,0.8962903840230634,0.9336994326306652
2025-06-05 00:00:00,0.7997278156768393,0.9482935907293112,0.9352027410303252,1.0191247537707115,0.8988544820972814,0.9316259795870032
2025-06-06 00:00:00,0.8022272083472574,0.9477495983404808,0.9347091427435232,1.0178797590479969,0.8990565317897199,0.9317833271308265
2025-06-09 00:00:00,0.8164157714094872,0.9663587081796856,0.9522959947040346,1.0316492773414117,0.8991782345672348,0.9490259984924292
2025-06-10 00:00:00,0.7962180263479409,0.9584438288207584,0.9430451911315484,1.0254753908550125,0.9026671544899516,0.9407999365809148
2025-06-11 00:00:00,0.7995494881379005,0.962428961891825,0.9467512663532812,1.028268718565828,0.90128141957457,0.9445450669097932
2025-06-12 00:00:00,0.8161217243353238,0.9763167799916446,0.9620381418203016,1.04081332714754,0.9085394837142224,0.9595531721876658
2025-06-13 00:00:00,0.7781329805178173,0.9930353069986056,0.9812064633022124,1.0508842707694053,0.9202016560517098,0.9782773955559064
2025-06-16 00:00:00,0.7835479836845295,1.0053635325993555,0.9932240665275298,1.0605602644301952,0.9300646828501932,0.9890684514018012
2025-06-17 00:00:00,0.7795419973532615,0.9958794750181996,0.985139493555944,1.0515610809121505,0.922345736404262,0.9811381641155588
2025-06-18 00:00:00,0.7853880509156875,1.0003747979900384,0.9903370088644872,1.0526189298597022,0.923344516037332,0.9861684354968656
2025-06-20 00:00:00,0.7786905614978913,0.9907131009769512,0.9806426431429688,1.043332515280927,0.9194359755279836,0.977088686626745
2025-06-23 00:00:00,0.7697827654726752,0.9919229279972858,0.9842995180645564,1.049422153655746,0.9188264616236868,0.9808141538761358
2025-06-24 00:00:00,0.7915569399760366,1.0188045007304647,1.0094816953559262,1.066860301914505,0.9335720104331632,1.005537034540325
2025-06-25 00:00:00,0.8306605822905596,1.0195251289646177,1.01307785731336,1.0709992026710302,0.936432232777668,1.0086913423795774
2025-06-26 00:00:00,0.8548822571124696,1.0286721443739084,1.0232240052806798,1.0850976386543856,0.9348106170606744,1.0180893873247212
2025-06-27 00:00:00,0.825618829577116,1.0330407393028045,1.0227915854076166,1.0825487705682586,0.9360815609365136,1.016204073407185
2025-06-30 00:00:00,0.8654171088861755,1.0505096580450486,1.040745208803153,1.1026784467949973,0.9310229215549108,1.0343261412725973
2025-07-01 00:00:00,0.876732262167725,1.027130442473601,1.0230200534535634,1.0898044827808475,0.932586923195204,1.0168876884190168
2025-07-02 00:00:00,0.886876925977137,1.0621593886785226,1.052136098999235,1.1164593271561318,0.926514066402926,1.0455324236099033
2025-07-03 00:00:00,0.8911689191636271,1.0701782837143483,1.0612293970166378,1.1249346660223378,0.9295002416160452,1.054309987441167
2025-07-07 00:00:00,0.8790733899534894,1.0665615651796836,1.0581770617534856,1.1228694656379052,0.9292828071550648,1.0502128887209174
2025-07-08 00:00:00,0.8704894035805091,1.0450178399402494,1.0363003165805371,1.0982263612658951,0.938367204888542,1.0264935652726173
2025-07-09 00:00:00,0.8970215897865489,1.0714756060678057,1.0609674131399942,1.121051813630821,0.9405293157754808,1.0510702222550927
2025-07-10 00:00:00,0.9333082518377064,1.1021638911222291,1.090447140947283,1.1465585160593377,0.9602037185850798,1.0794188447861204
2025-07-11 00:00:00,0.9487981991259028,1.1481320484922968,1.1303294405450268,1.1803774790284502,0.9575855843265424,1.1165776750488778
2025-07-14 00:00:00,0.942374927612732,1.1842146489764027,1.1642938365290123,1.2041025146899906,0.9706806806401884,1.148612998674562
2025-07-15 00:00:00,0.9068278068243116,1.1979481422539149,1.1780181758892143,1.2128018587670797,0.9871552444198484,1.16041596639822
2025-07-16 00:00:00,0.9180112435871616,1.213477270010534,1.1891732843411535,1.2232610635065495,0.9956033435517092,1.1712407784067085
2025-07-17 00:00:00,0.9249504157986674,1.2249296312128417,1.202108454699583,1.230202683297544,1.0020635462064198,1.1825830514330615
2025-07-18 00:00:00,0.9103306752061668,1.2296266326881102,1.1998018882974846,1.2272234462347775,0.9952853036069084,1.1818166817517497
2025-07-21 00:00:00,0.9093186397604172,1.2167338938555137,1.19447467450523,1.2332570053898595,0.9883780652447732,1.1755736981679004
2025-07-22 00:00:00,0.9402338254508434,1.2118016108875045,1.1875783140464502,1.2374089765903111,0.9709456186190344,1.169296740459124
2025-07-23 00:00:00,0.933226380216158,1.219262968356256,1.197259802663261,1.241134746640342,0.9779505986704544,1.1791478439731042
2025-07-24 00:00:00,0.9018989826152936,1.222597520761028,1.2017168152770976,1.2417810144426993,0.9884448718154916,1.1833508519970592
2025-07-25 00:00:00,0.910555275491732,1.220306053510592,1.199438855055515,1.240829703816178,0.9873789484997348,1.1817542134791397
2025-07-28 00:00:00,0.9006624255053615,1.216103860583174,1.1937351888130083,1.2334139220852995,0.9835924681313212,1.1765221197079316
2025-07-29 00:00:00,0.9026042137960684,1.207304873252261,1.1815397126023843,1.2281677849518997,0.9695064453515904,1.164799240360903
2025-07-30 00:00:00,0.89177461982512,1.197508357557188,1.1649757369074565,1.2146175492263331,0.9619017388594082,1.1481379358267447
2025-07-31 00:00:00,0.8976222966517604,1.188564194696552,1.1570101181730572,1.2077790494613143,0.959197118257232,1.1406537881017975
2025-08-01 00:00:00,0.8828754445176153,1.1824197069120976,1.1523593104681438,1.1989650329278794,0.9720750041007264,1.1367605844799424
2025-08-04 00:00:00,0.8910475708405093,1.225180689309438,1.1846338882599827,1.2359112403100103,0.9707956795556456,1.1690438091821878
2025-08-05 00:00:00,0.925498550803567,1.2438940988306582,1.2011548261859395,1.252908989713579,0.9693652234825204,1.1848591086908549
2025-08-06 00:00:00,0.9476152633502286,1.2583075120781049,1.2154092734322888,1.2732328345651989,0.964453587788205,1.1984234118459458
2025-08-07 00:00:00,0.9433620369184018,1.276438738175003,1.2371906704642746,1.2971967293575368,0.9644345778319704,1.219929782797313
2025-08-08 00:00:00,0.9838766645983726,1.287600093677162,1.2544283605256024,1.3080655094138502,0.9622822334798264,1.2381540445265922
2025-08-11 00:00:00,0.97762985565057,1.2834524340679625,1.2561923982805143,1.3047564449158269,0.9577398969165802,1.2392287779098603
2025-08-12 00:00:00,0.974073488953632,1.2990683109188903,1.2673284819506507,1.322686535058726,0.948344928398218,1.2499255926966844
2025-08-13 00:00:00,1.0042344691612972,1.334305015840176,1.3054446820296477,1.3438461142485878,0.9522022754370242,1.2861430297184775
2025-08-14 00:00:00,0.9872423619298832,1.3216834156321748,1.2998114573766189,1.3349403254458447,0.9548487725842636,1.2798505205401811
2025-08-15 00:00:00,1.007441674436291,1.3287966898972037,1.3007393112917431,1.33768610743807,0.9576245475677564,1.2809892561982987
2025-08-18 00:00:00,1.01794953053688,1.3273113348604355,1.3064099015991577,1.3359851860569902,0.962593500491445,1.2856317744858694
2025-08-19 00:00:00,0.9772315568312164,1.2678111036973434,1.2505969962574883,1.2898062110178468,0.9516061385784332,1.2323365402661497
2025-08-20 00:00:00,0.971862988231384,1.282717230127111,1.2635760435606451,1.3051724822806796,0.9481497071323248,1.2451301979766338
2025-08-21 00:00:00,0.9772204952337568,1.2855191101410302,1.2706020121840684,1.307873864475816,0.9549834190745032,1.2517709921948987
2025-08-22 00:00:00,1.0161796022099086,1.3360137491358184,1.3084665881690545,1.3480483738101203,0.9484584064753872,1.2887522406351817
2025-08-25 00:00:00,1.0374414849860178,1.336597274133641,1.314266002123918,1.3439144628354582,0.9580265632724896,1.295364976148279
2025-08-26 00:00:00,1.0317800586979622,1.3394328769368296,1.3140404001186774,1.3529682890446084,0.9620588656416136,1.2948054000559626
2025-08-27 00:00:00,1.0312993075619628,1.344050014655637,1.318355133265583,1.359198734498648,0.9602078501229718,1.2988380104502126
2025-08-28 00:00:00,1.042935554252519,1.348896317350386,1.325999221095097,1.36355363095497,0.9700528714134656,1.3058130868705349
2025-08-29 00:00:00,1.030489112183187,1.3612087250688714,1.3349410172820593,1.3761073557151404,0.981661236447391,1.3125087354193
2025-09-02 00:00:00,1.0300557456897408,1.3592579023468574,1.329765117102945,1.3808205065781725,0.9882870017340656,1.3035932169701256
2025-09-03 00:00:00,1.0367723993498412,1.373406838349153,1.343797585164234,1.3915407441906944,0.9928324950295012,1.3175915970042078
2025-09-04 00:00:00,1.0339780999378323,1.3667038656987431,1.3419493930451838,1.3896375529310176,0.9950688409258648,1.3161118976881243
2025-09-05 00:00:00,1.037489617949665,1.375353632933971,1.3455772819178369,1.4001459809193864,0.9983017920713604,1.3199296755543584
2025-09-08 00:00:00,1.0537934033411591,1.4086873742350512,1.3672602631143491,1.4224730322932513,1.0049340660450632,1.340807917018271
2025-09-09 00:00:00,1.046034963965732,1.4068088848483344,1.3651331867756036,1.4216219465469446,1.0012320330736,1.3388169930836706
2025-09-10 00:00:00,1.053785243813943,1.4487032492146537,1.395151946019894,1.4539154982412614,1.006579184208228,1.367175710246137
2025-09-11 00:00:00,1.0963048329984175,1.4703902416585706,1.4205513295162384,1.4752578335629998,1.0028107925494032,1.3925014151415227
2025-09-12 00:00:00,1.182659081237889,1.5029006666098843,1.4439733159063195,1.4909310849470694,0.9950618670938692,1.4150480069399964
2025-09-15 00:00:00,1.1879192771119986,1.526576064351964,1.4772412988987558,1.5102851739393095,1.00646747599887,1.4479763843708735
2025-09-16 00:00:00,1.2137817326430846,1.5043420018645406,1.45529716869535,1.494477608854353,1.0016379197636496,1.4251219549218777
2025-09-17 00:00:00,1.2096463794187928,1.4859543642752866,1.4440341111093884,1.4813264303410734,1.000714673338115,1.4150355573750373
2025-09-18 00:00:00,1.213054179904178,1.493285424198394,1.4501157237029625,1.4948481731178238,1.002402126767024,1.419432921268323
2025-09-19 00:00:00,1.274143290265688,1.520057262349125,1.4707152494591769,1.520557483821842,1.010316994103705,1.4385734264732195
2025-09-22 00:00:00,1.3027181937020145,1.5325501368609116,1.4824470786094095,1.5342073846271782,1.0119780093065536,1.4509524805365903
2025-09-23 00:00:00,1.2998339724918555,1.5300344728221784,1.4813469689401035,1.5280234746557595,1.01553937288283,1.4492515665763042
2025-09-24 00:00:00,1.286226404821277,1.5091449110284263,1.4655755776873824,1.50997000434103,1.013663500640216,1.433870859047236
2025-09-25 00:00:00,1.2630833510910595,1.5008439791188255,1.4620143518263824,1.514208864354999,1.028452261375845,1.4315639113165204
2025-09-26 00:00:00,1.2857258882072633,1.5276182101174496,1.4870575437075912,1.5331266126542724,1.0295347122988563,1.4550830180011525
2025-09-29 00:00:00,1.3061596457974665,1.5450044701640255,1.5060985315802122,1.5519697179785492,1.0319117468935612,1.4734991386689948
2025-09-30 00:00:00,1.2976685642124286,1.5483815710222637,1.5101661525500738,1.5531847387676163,1.0188873386298305,1.4769866393697149
2025-10-01 00:00:00,1.321698122790998,1.5565558433719122,1.518315848414904,1.5598668963408664,1.0098430809772687,1.483369190916239
2025-10-02 00:00:00,1.3566823338767275,1.5540731140719004,1.515818351235466,1.5616883486056503,1.0074868588207742,1.4810584186582894
2025-10-03 00:00:00,1.369510267939448,1.554744097214868,1.5156756317278857,1.5653667246001828,1.002758634984066,1.4814375910294428
2025-10-06 00:00:00,1.3966943492628308,1.5640621317838237,1.5234050191204576,1.580719252602578,1.001994591317329,1.4880301083372052
2025-10-07 00:00:00,1.386934822598591,1.5426114883693414,1.5029539568447907,1.5626660058012585,0.9997410504998532,1.4685494250886837
2025-10-08 00:00:00,1.4763969779949726,1.6151190567365108,1.5778868430699136,1.6132136381400872,1.006884378012399,1.5407524164137392
2025-10-09 00:00:00,1.4840723249298164,1.5899338051306795,1.5582200866027731,1.59070536652113,1.003017202798006,1.5229113260674618
2025-10-10 00:00:00,1.4359804451763027,1.5548541528560749,1.520769042263573,1.5613721050594216,1.0112695781641003,1.4860144973553857
2025-10-13 00:00:00,1.460694494415643,1.5887563626718175,1.5651132168628927,1.6109713515721835,1.0199086941801736,1.5279657641108484
2025-10-14 00:00:00,1.4598615904603227,1.5773517287691476,1.550875245792881,1.6021123299106714,1.0211420772031063,1.5132788027025543
2025-10-15 00:00:00,1.474906722392109,1.5865938039024996,1.561608162639944,1.6205411316207818,1.0259850904382082,1.5236363349137751
2025-10-16 00:00:00,1.493420569835344,1.5832932517244171,1.5634170845812585,1.6208129485929117,1.030049969319264,1.5210284958695772
2025-10-17 00:00:00,1.4248936732376147,1.4896592969206253,1.4699175291142943,1.5548162631221727,1.0199392923917698,1.4344367124945216
2025-10-20 00:00:00,1.4827856182017056,1.543357560768506,1.5202502830448812,1.5950631020859898,1.0197324249810096,1.482157292842983
2025-10-21 00:00:00,1.4194736218036303,1.470054321133434,1.4460834354608298,1.5236110856646188,1.026669433409108,1.413229774409153
2025-10-22 00:00:00,1.4170404838417523,1.4400772759690603,1.4157540090209435,1.5075770384793017,1.0255807036188778,1.3853789701189148
2025-10-23 00:00:00,1.4386774486587206,1.455255531422551,1.43151589511085,1.521890252510249,1.0229318232021547,1.4007118464625954
2025-10-24 00:00:00,1.478647355741997,1.4368552985675889,1.411685903660015,1.513381851815351,1.0241013644705956,1.3806897860536202
2025-10-27 00:00:00,1.5006139635218607,1.4121958891341784,1.3804392046771965,1.4897430641944491,1.0205695842106115,1.3538292950276412
2025-10-28 00:00:00,1.4938519842365316,1.4198342012198375,1.381788488285492,1.5034862175695645,1.0064195335812172,1.3546555346013969
2025-10-29 00:00:00,1.4662727634866255,1.4075967183272942,1.3730078877268912,1.495421709797742,1.011008375213754,1.345424698651639
2025-10-30 00:00:00,1.4435685080871914,1.4010212493777667,1.373646640323389,1.4960513675688576,1.0149949422142437,1.3463684080680949
2025-10-31 00:00:00,1.3997726513908788,1.395379339132007,1.3644593497161774,1.4949125867315405,1.0097837818177635,1.337895470947428
2025-11-03 00:00:00,1.3939869555397948,1.3585601473544116,1.3320157860934188,1.4723141858450213,1.0055446650409063,1.3059984896717336
2025-11-04 00:00:00,1.323870567215342,1.3037894297296613,1.2838723496646454,1.4193574178769386,1.00383020599823,1.25915896196403
2025-11-05 00:00:00,1.3477556346053157,1.3136600636690074,1.2857708887497896,1.4323313263039488,0.9878491358181608,1.2606048296534156
2025-11-06 00:00:00,1.3558942348396543,1.285895489104366,1.2579515582964242,1.418634385519077,0.9927698006780404,1.2349741295849264
2025-11-07 00:00:00,1.3933017782069452,1.3303700169303116,1.3079928731805708,1.4517857658679132,0.9979159578131176,1.2804727709593955
2025-11-10 00:00:00,1.49357100396161,1.3952755273164654,1.36641342663281,1.5070148873312526,1.0017330101531736,1.335058822584796
2025-11-11 00:00:00,1.4779906794573872,1.3690271029079384,1.344265618525498,1.4953658561950418,0.9991780321804726,1.3146443980750462
2025-11-12 00:00:00,1.493364745380051,1.401329611832124,1.3691060705622793,1.530619215271162,0.9870360983488944,1.338649465113044
2025-11-13 00:00:00,1.4625681279037797,1.3640257944434109,1.3346035731846415,1.4905406586494456,0.9787818077444832,1.305856874231578
2025-11-14 00:00:00,1.4456741020816233,1.3341068249730612,1.3062385467261464,1.4715711425322582,0.9812022293049626,1.2785853746239797
2025-11-17 00:00:00,1.4536928617392038,1.3154287804091935,1.289249184308717,1.447446650702655,0.9816440484891626,1.2617481304575884
2025-11-18 00:00:00,1.4668818094358549,1.3332988039730629,1.3014273189349683,1.456080716931727,0.9792550281117,1.2734440816583008
2025-11-19 00:00:00,1.4429570633302584,1.324049417415213,1.2977362633751688,1.4598479762943348,0.9851784511122786,1.2691656025140463
2025-11-20 00:00:00,1.3419500792179735,1.2882164910586362,1.2641195903802012,1.4107956545229838,0.9848191357256508,1.236822860645585
2025-11-21 00:00:00,1.343477656069337,1.295221663935516,1.2716845272305353,1.416400178612349,0.983940641698428,1.244954818430776
2025-11-24 00:00:00,1.3695575313972506,1.3378739618211135,1.3127748606113354,1.4655376969307825,0.9841929446775648,1.283811318091024
2025-11-25 00:00:00,1.355658433666448,1.3464450958064016,1.3231202190841456,1.4723944411908292,0.989394650846823,1.29498611801094
2025-11-26 00:00:00,1.4069087429773852,1.3954077696496958,1.3712310559612382,1.520333259092263,0.992694141231296,1.3425733082408078
2025-11-28 00:00:00,1.440163387536211,1.4320358960691988,1.4076599955210771,1.5590842264210525,0.9976048573813564,1.378133091330329
2025-12-01 00:00:00,1.4672511469433198,1.4330453977229454,1.4133596805746589,1.55120790639368,0.9930178728427131,1.3820071019686562
2025-12-02 00:00:00,1.5626128965021426,1.4418341818051137,1.4141176801313518,1.5591744346886085,1.0068061107012576,1.3854730980416217
2025-12-03 00:00:00,1.5951754126713262,1.4667756401248782,1.4373106305042938,1.5668027414289012,0.9923102458615808,1.4058863103778116
2025-12-04 00:00:00,1.5801285738280229,1.448258514311784,1.420529461881677,1.5542167480127071,0.9969250425009836,1.3909043553304552
2025-12-05 00:00:00,1.558884118467093,1.4363161249089322,1.4126382947395548,1.5519932187061225,0.9905165652169708,1.3827934339996324
2025-12-08 00:00:00,1.5241742223764168,1.4207642700211214,1.3952707829713304,1.5378843169281076,0.994657380337493,1.3656821018409468
2025-12-09 00:00:00,1.5618639905814222,1.4317011727544873,1.40529637772588,1.5647810043300745,0.9914062752986909,1.3740835564667255
2025-12-10 00:00:00,1.56844025374383,1.434718468937454,1.4060694093842483,1.5704703212856,0.9934662407426772,1.3749019600728478
2025-12-11 00:00:00,1.6111543268893205,1.4791969920407846,1.4501258785072912,1.6156358132757962,0.9912596385913331,1.416933763572753
2025-12-12 00:00:00,1.6286110742327014,1.4666084144592129,1.440061617504635,1.596263831325243,0.9942988396827832,1.4068755780584157
2025-12-15 00:00:00,1.646341208609171,1.458341191721085,1.4354045632524923,1.581213081791362,0.997380864806914,1.3989646202878976
2025-12-16 00:00:00,1.678466397474464,1.463924813413403,1.440018618212644,1.5882539939011515,0.989002065977154,1.4033089015385776
2025-12-17 00:00:00,1.6452898591242329,1.4679380989319588,1.44590349653364,1.5824778274124514,0.9911632384743784,1.4117608432486
2025-12-18 00:00:00,1.628761918177458,1.4705303657384428,1.4497612944304787,1.5842748004650538,0.9904092809762044,1.415399185570745
2025-12-19 00:00:00,1.6588089480322588,1.516050385345779,1.491294431654557,1.6310539055360678,0.988318092588356,1.4556615239194968
2025-12-22 00:00:00,1.6822694718886109,1.5430895756873906,1.520244420019602,1.6583924342706646,0.9853557031335062,1.4822661574281182
2025-12-23 00:00:00,1.6762770906758022,1.5310131201001775,1.5092139148163357,1.6606325498685144,0.9821417483045254,1.4715863345534272
2025-12-24 00:00:00,1.6984709396827216,1.5426683708701658,1.520847563810288,1.664525374247307,0.9800449413854972,1.4829745283796114
2025-12-26 00:00:00,1.696448256809701,1.5499833192110015,1.5217070839253166,1.680903910200505,0.978789548287052,1.4847546618865466
2025-12-29 00:00:00,1.6340812213953892,1.5099069254853248,1.4883306076822342,1.6314001890097205,0.9767543390947936,1.4546058449294543
2025-12-30 00:00:00,1.6572961514572642,1.5234131424364217,1.5064424424645135,1.6444715698564472,0.9732982860904614,1.471924455167227
2025-12-31 00:00:00,1.6260698172201669,1.5090424836316974,1.491817656511669,1.6242962223068984,0.975371883834843,1.4544388368814332
