date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-06-06,1.0716430535210624,0.9575172475453204,0.9827627317159888,0.8169859795009872,0.9312801792466754,0.9988442627066026,1.0987128922198135,0.9750349059993512,0.991622742708938
2025-06-09,1.0734681635729464,0.9556869250835178,0.980670376358278,0.8182921004899006,0.9313391818190028,0.9965975364183424,1.10058410478181,0.9731115910385594,0.991622742708938
2025-06-10,1.086367269333516,0.9492881229965168,0.9729801703938172,0.8135899856797559,0.9303970766678455,0.9885666876417762,1.1138090435808616,0.9655951459646545,0.991622742708938
2025-06-11,1.0903573556337074,0.9466361690218572,0.971070907961432,0.8136316837176555,0.9307774586387454,0.9868150378738202,1.1178999199642672,0.9631641751293278,0.991622742708938
2025-06-12,1.0726197224819882,0.9435821292522124,0.9684115718328772,0.8119616081415406,0.9288008905172928,0.984348421707112,1.0997142319618802,0.9597545349865074,0.991622742708938
2025-06-13,1.048096933364126,0.9307587525086728,0.952213077852228,0.8246074804628024,0.9352580581226768,0.967084660865209,1.0773241861615148,0.9435594659636926,0.983392209743831
2025-06-16,1.059545008897924,0.9398799852143171,0.9647630764576438,0.8158026346636125,0.9319225022592594,0.9793630221664004,1.090476848996241,0.955807435943473,0.9865342789857708
2025-06-17,1.051037113199231,0.9365671051634809,0.960811171288112,0.8235634449820031,0.9337562779317988,0.975004026451476,1.0809754556499558,0.9517110894192228,0.9838417109566288
2025-06-18,1.0648702366969829,0.9486528783629332,0.9742257865297728,0.8252512803958985,0.9352364236940162,0.9884313324081204,1.0952026097516103,0.964779315850856,0.9838417109566288
2025-06-20,1.0616026487130477,0.9498519351748524,0.97514459596931,0.8237215477498125,0.937089372883087,0.9889550860714776,1.0918419459220918,0.9656360479036248,0.9838417109566288
2025-06-23,1.086775636901551,0.9612681626030896,0.988444421896824,0.8159064130050363,0.9358403546995644,1.0026971798092432,1.117731975908103,0.9786796293575196,0.9838417109566288
2025-06-24,1.094338978751209,0.9731669996022324,1.0019164814155956,0.8071837005123902,0.9265358164210736,1.015139509306659,1.1268343531410605,0.992493180818116,0.990513285405668
2025-06-25,1.0903272146377398,0.9784126348170028,1.0085615396171328,0.8078579960144593,0.9285334118368056,1.0206324554464985,1.122703463437292,0.9975195812715856,0.990513285405668
2025-06-26,1.11671226654087,0.9831573291991168,1.01604282254908,0.7996694262263568,0.9262971471204916,1.0279644331441065,1.149871994825788,1.0047560680125942,0.990513285405668
2025-06-27,1.1484978727635011,0.9899826766269376,1.0254226178802677,0.7921746541588514,0.9225043166271546,1.0375224579095743,1.182601444952793,1.0141058221655923,0.990513285405668
2025-06-30,1.1325553705679474,0.9898113874930052,1.0262919319882575,0.7891178427422897,0.920112788010697,1.0379825684687378,1.1661855450371408,1.0139557866918187,0.990513285405668
2025-07-01,1.1403547863218046,0.9994578248572126,1.0361671939223267,0.7853187561906875,0.9183407041874596,1.0477309822890106,1.1742165571609209,1.0243299937917494,0.990513285405668
2025-07-02,1.152530776918424,1.0124191232530892,1.0518005590324622,0.7818233194200779,0.9202613696765868,1.0631955465098446,1.186754102431811,1.0388708078950657,0.990513285405668
2025-07-03,1.1637078276688684,1.0216017654525988,1.062376544588172,0.7763399882286017,0.9160335820726122,1.0737265149468025,1.1984331179534968,1.049637575458877,0.9926653541785196
2025-07-07,1.1543479839051969,1.0176788881270926,1.0576594428301969,0.7808406374668181,0.9185347230607788,1.0694485061921797,1.1885600762366422,1.045683924843253,0.9907563200839488
2025-07-08,1.1413787858338862,1.003995400753115,1.0421218832066697,0.7812995157668945,0.9175567410690209,1.0538340104817363,1.175206502389511,1.0313285556468497,0.9796250883109252
2025-07-09,1.183582439957771,1.010178705326734,1.0508113737470293,0.7768113588949286,0.9189761710454936,1.0622185053054958,1.218660971113276,1.0404580183344934,0.9796250883109252
2025-07-10,1.1809185450480553,1.01665656355145,1.0573564408607985,0.7783711510485164,0.9227036100200308,1.0689300731386393,1.215918124778268,1.0456256347406614,0.9796250883109252
2025-07-11,1.1630219776003894,1.0134838619132427,1.052931231281378,0.7829461928818823,0.9283529109699548,1.0641601267901697,1.19749114620114,1.0418276219830076,0.9796250883109252
2025-07-14,1.154407523959475,1.0247228962662251,1.0658498424670475,0.7815997627467807,0.927571037335982,1.076313145669173,1.188621380914641,1.05505006607207,0.9796250883109252
2025-07-15,1.135331471586926,1.0004757467066432,1.039762357687328,0.7883609096397339,0.9300595059520086,1.0496565643501516,1.1689465147753637,1.0302955821621191,0.9773057659119592
2025-07-16,1.1504481530565744,1.001668794954514,1.041347738179557,0.7880815283756992,0.9299193339750343,1.0513299891390289,1.184510772933569,1.031575770345171,0.9773057659119592
2025-07-17,1.1475687276229585,1.00940241989297,1.0519328805064443,0.7795757817349884,0.9285342816334736,1.061928038061202,1.181546093093878,1.0422871165565726,0.9773057659119592
2025-07-18,1.1393923703102686,1.01052874755904,1.052098488412324,0.7805379726589179,0.928952623320328,1.0613495715292949,1.1788599450490025,1.0419038860925938,0.9773057659119592
2025-07-21,1.121211357175031,1.0103440637401715,1.0520332319603976,0.7797742770978258,0.9289949122099168,1.060405819563614,1.1687506097905995,1.0406059846067248,0.9773057659119592
2025-07-22,1.11753297591893,1.0101708950841908,1.0519688148103925,0.7738842398113112,0.928499768511423,1.0601122634181366,1.1628141949713258,1.040402412941139,0.9761354852101912
2025-07-23,1.112536560101642,1.0137607395966957,1.0594937781331095,0.7664167245097064,0.9263945980775652,1.0676305615694108,1.157615329826837,1.0469595540872974,0.9761354852101912
2025-07-24,1.0910128034854878,1.007768417426056,1.0521424382804936,0.769365782574379,0.9253550696675829,1.060285267384583,1.1352194540346334,1.040191958817296,0.967488094520147
2025-07-25,1.1063780984550582,1.0179170429252142,1.0657563626578563,0.7664558703597572,0.923724520200872,1.0731500003876584,1.1537653880269594,1.0534768388663345,0.9742957299764624
2025-07-28,1.1011165464161758,1.0219195014037157,1.0706884709959037,0.7660767343446828,0.9251780821403884,1.0779438733775213,1.1489667349747033,1.0592784039822192,0.9760890117014904
2025-07-29,1.097245677918384,1.0217836857175369,1.0700926112987883,0.7680501767184948,0.9298784471927514,1.0774832770985918,1.1445714886646028,1.0588304863587776,0.9750200549564736
2025-07-30,1.107107419561953,1.0212769703886797,1.0698996520905937,0.7723993631313372,0.9280901964484344,1.0770739699596128,1.1548585816474788,1.0584901860855995,0.9843008048078452
2025-07-31,1.1066882100184026,1.0044389504902371,1.047535271205916,0.7783556495778814,0.9315653179402674,1.055729307933468,1.1544212909832456,1.0435662015503413,0.9843008048078452
2025-08-01,1.0748222660799014,0.9877155300266484,1.0280855100345123,0.7882353240244464,0.9390554259486428,1.031590216681436,1.1358658529896013,1.0238618070713674,0.9843008048078452
2025-08-04,1.102786247042857,0.9955097185730488,1.0362632872925144,0.775745408878582,0.9288250613336868,1.0420786115857306,1.1456896557833824,1.0327178567873596,0.9843008048078452
2025-08-05,1.0957323048018988,0.9891890153514384,1.027602675825641,0.7793235838175471,0.9294906943531251,1.0331420656419643,1.1394084526771502,1.024885096885103,0.980574362775879
2025-08-06,1.100988842364243,0.9943698678716842,1.0364580044963494,0.7760867980062344,0.926589829713952,1.0415191247632247,1.144874517065416,1.0328673809638986,0.980574362775879
2025-08-07,1.1071368702350657,0.9926794078262648,1.032345828611973,0.7781646274473459,0.9302656401828844,1.0373556983802414,1.1512676067759329,1.0285826494662786,0.980574362775879
2025-08-08,1.0949413190746915,0.9962890528476958,1.0357978257851792,0.7761069368142594,0.9314790942768988,1.041489573343487,1.1385859380724632,1.0318716227175124,0.980574362775879
2025-08-11,1.115298424384371,0.997815244344113,1.0364397978817272,0.7775933262513648,0.9334998467145484,1.0420336600071023,1.1597544823968742,1.0332555677669442,0.980574362775879
2025-08-12,1.139425156461331,1.010077585440935,1.0535622504729834,0.7633618762283899,0.9259636599241708,1.0594551690606877,1.1848429116998096,1.0501593244922842,0.980574362775879
2025-08-13,1.1297744472685596,1.0065335387660643,1.0496818844945763,0.7585539894195371,0.9223488779482952,1.0549045199317648,1.1748075229644557,1.0467534765872732,0.980574362775879
2025-08-14,1.147408618286394,1.0117788864078217,1.0545775641334632,0.7637491178115113,0.9256428923256936,1.0582644075128749,1.1931445961944975,1.0514305871472052,0.980574362775879
2025-08-15,1.1498066945011856,1.0100994734510416,1.0528666720565556,0.7639465755889494,0.9241443224993164,1.0567596933750036,1.1956382602923097,1.050088973779998,0.980574362775879
2025-08-18,1.1566819071821444,1.008999043811221,1.0524678686724274,0.7622151835788064,0.922724602688493,1.0558079749230065,1.2027875205708536,1.0503151503681758,0.9877993781574114
2025-08-19,1.153125022907315,1.006790079850494,1.0481520423643835,0.7645972610931482,0.9248170747298488,1.051398537069004,1.199667807930207,1.048058459578282,0.9870322521983091
2025-08-20,1.1299830398958757,1.0021641937387424,1.0427693442028851,0.766302240196717,0.9267040737695436,1.0466586044049104,1.1806105512196623,1.039017787055076,0.9870322521983091
2025-08-21,1.131272759219731,0.9975732300508684,1.036470734346902,0.7696999143601532,0.9287204375822056,1.040806637739362,1.1819580548441375,1.0335618070167043,0.9870322521983091
2025-08-22,1.1566815272227102,1.0330434618238902,1.0794822068286758,0.756084892296944,0.9254153551000572,1.0841641662200172,1.208505231694309,1.0752897079234778,0.9870322521983091
2025-08-25,1.15496513892375,1.0246666795356274,1.0696021739877626,0.7593861718611525,0.9271926156305303,1.074234134278184,1.2067119427119106,1.065071076955178,0.9870322521983091
2025-08-26,1.1471142534954315,1.0266089032985095,1.0728194040343118,0.7563495312896873,0.9280997408854524,1.0769892337627678,1.1985093079414424,1.0682391811724872,0.9870322521983091
2025-08-27,1.177787384869827,1.032972485220903,1.0811939848246557,0.7526481610140782,0.9244828598134142,1.0850756624986284,1.2305567115404334,1.0767452404093345,0.9870322521983091
2025-08-28,1.1793203852301848,1.034559557497724,1.0849874816020535,0.7478283846995504,0.9151236749677034,1.0886317931268474,1.232158396111406,1.0803404609116478,0.988316966925044
2025-08-29,1.149181546282969,1.030134081966957,1.08025907412348,0.7524728627167488,0.9140578758338098,1.0827000011622647,1.2006692232598632,1.0742911589566937,0.9835189211091108
2025-09-02,1.123166739812281,1.025156502745689,1.0741097125766004,0.7572322196031064,0.9155962219956844,1.0754742281709735,1.1734888551279117,1.0670834268012983,0.9730927850509538
2025-09-03,1.1124940658820028,1.0287974370377295,1.0779725033605685,0.7579804541994011,0.9123141236933086,1.0794392266928925,1.1623380050647332,1.0711814643204776,0.9641991415554412
2025-09-04,1.1307339340784186,1.028247130478365,1.0772572079085194,0.750081150580167,0.9084059343912524,1.0792059514433017,1.1813950882998308,1.070517418735757,0.9641991415554412
2025-09-05,1.1191857603615696,1.0205313147257948,1.0690445598095455,0.7493549725360887,0.9080747902365592,1.0712094369955751,1.1750721458650255,1.0570584922657846,0.9546408762153236
2025-09-08,1.155145075448471,1.0259769792328874,1.0778523386444787,0.7465122234120612,0.9059138558168224,1.0800861377705828,1.2128270843565143,1.0655794828783125,0.9546408762153236
2025-09-09,1.160267605505108,1.0271435974439305,1.0791851272739368,0.7463895648069795,0.9019983793672676,1.081245925868509,1.218205407240078,1.0670452273797744,0.9588742635929296
2025-09-10,1.1544413179636055,1.0343571168620924,1.0895934479979985,0.7423918849696891,0.9063204219583046,1.0928710813343558,1.2120881848393856,1.0750577319195744,0.957826962810837
2025-09-11,1.1029290233854858,1.0300064504114457,1.0865078100059329,0.734536930920745,0.900357167312867,1.0875819929046855,1.1580036309858883,1.0715683306376085,0.957826962810837
2025-09-12,1.0752097175165178,1.02072605239786,1.0751696723066546,0.7392631343450689,0.9018138313129388,1.0759255711071,1.1289001654282007,1.060488198138816,0.957826962810837
2025-09-15,1.099840144289179,1.0269497138865171,1.0834015636828962,0.7360311399666374,0.8990805829701548,1.084607062185225,1.154760509140912,1.069202090854362,0.957826962810837
2025-09-16,1.0966293724175864,1.025343589741844,1.081136504395921,0.7380965412553022,0.9010648659667344,1.0821039741694525,1.1526267854036272,1.0655263353855997,0.9571132381969876
2025-09-17,1.1019334748985503,1.023530556113198,1.079265529280618,0.7370967353453917,0.8982805095098795,1.0815475690649254,1.16075053685504,1.0642569664239527,0.9538375722618002
2025-09-18,1.1205328451685026,1.0282583993550307,1.0891955489436929,0.7312749996378146,0.8959798399206138,1.091779738067901,1.179326186860891,1.0754300486492163,0.962437349637996
2025-09-19,1.1217754331355283,1.0287578312475196,1.0903498455573712,0.7303484811892428,0.8937986352669619,1.092956523423349,1.1793164781173886,1.0777094396946745,0.9662272932283436
2025-09-22,1.1199038270757096,1.024242939438643,1.083384387071968,0.7305418151126369,0.8942676051623654,1.0867529679851662,1.1781969558034604,1.0724683062676983,0.9655192749647756
2025-09-23,1.1157671405412657,1.0246370938477354,1.0836862097056748,0.7341579925455234,0.8951448445095582,1.0866867645017593,1.1738449468504046,1.0729072777124593,0.96289132857477
2025-09-24,1.123981844350342,1.0199123873396594,1.0779153115619975,0.7365372784533118,0.8979008636452047,1.0806316300748686,1.1824872416499084,1.0676970381518438,0.96289132857477
2025-09-25,1.1071866271844248,1.0125127567193342,1.0688642676857043,0.7420235140393114,0.900862941496626,1.0703372938411315,1.16482612978973,1.058786628527716,0.96289132857477
2025-09-26,1.1231330744078811,1.022059597834894,1.0807950736642848,0.7370399515637609,0.8996755127286079,1.0817677915105808,1.1816027399357814,1.0706781911914456,0.96289132857477
2025-09-29,1.111029732176872,1.0219307093122505,1.0820511131775832,0.7350890540077882,0.8984891796745044,1.083192319499052,1.168869304630192,1.072052735513484,0.96289132857477
2025-09-30,1.0643933346346537,1.01257688140743,1.0724155713690158,0.7360133473261703,0.9006560152656017,1.0741313181523635,1.1198050429035291,1.059271949402727,0.954409757183121
2025-10-01,1.0870612799259578,1.0161798106855993,1.076032543567094,0.7350020614158951,0.8994094028612974,1.0772207342874769,1.1436530684627804,1.0645965015913794,0.9602058847732914
2025-10-02,1.0773461426088953,1.0266698193506651,1.0897617783940212,0.7332722260425277,0.897054879052577,1.0907551875489734,1.1334321666531302,1.0763325079746524,0.9618421605529952
2025-10-03,1.004552821722673,1.0148861707361148,1.0774269352864685,0.732741015316418,0.8951627581210314,1.0797373339045238,1.056849267112458,1.0579040619399551,0.9380800402896446
2025-10-06,1.0191864505592791,1.014962826148409,1.0771844421097556,0.7311482378287727,0.8930938093097893,1.079482724372669,1.072244714297248,1.059386060412355,0.9460553414960527
2025-10-07,1.0166262512151452,1.0028234026778553,1.0627181725652246,0.7387381533266699,0.9000422238389011,1.0650603414327062,1.0695512324394498,1.0450860084634737,0.9460553414960527
2025-10-08,1.0013700986124696,1.0065514117216985,1.0662638212115294,0.7341793192687057,0.8948342800606236,1.0687664815006042,1.0535008532573538,1.0501638903782105,0.9460553414960527
2025-10-09,0.9971150523206068,1.0015880505390284,1.0596292324920196,0.7386121130691653,0.8965542688160902,1.0629821329704363,1.04902429168902,1.0432135740888189,0.9460553414960527
2025-10-10,0.9611022467467476,0.969180844344778,1.015381855545085,0.7562913387444242,0.9049364795299998,1.018942390387637,1.0111366800529007,1.0009186150108176,0.9460553414960527
2025-10-13,0.9817976796487772,0.960051822228544,1.005735986031566,0.7424354415556663,0.8963012392855251,1.010282719092676,1.0329095053559818,0.9939017473068168,0.9460553414960527
2025-10-14,0.9618068087343672,0.9738446961504068,1.0176246710565144,0.7377140402164488,0.8941833321126974,1.0236398680379872,1.03219617792327,1.0084685796524395,0.9460553414960527
2025-10-15,0.9726492132703538,0.9821084899445532,1.0292798356510957,0.7353247197768975,0.8939861080337955,1.0353912137309302,1.0438320786258966,1.0186426186394315,0.9498239623334668
2025-10-16,0.9601860524288488,0.9660447596714984,1.0082582576556791,0.7413619849050928,0.8965518747156863,1.013910023168196,1.0304568073462383,0.9961836944396426,0.9498239623334668
2025-10-17,0.9520206655426908,0.9612445923420484,1.0028782069958468,0.7381435831493239,0.8937324959078701,1.0083179131547155,1.021693840543947,0.991880234538164,0.9498239623334668
2025-10-20,0.959875937164518,0.9760094817809372,1.0224410626203306,0.7310670869783166,0.8884378839969093,1.027236084992901,1.030123996445285,1.0111465210673116,0.9498239623334668
2025-10-21,0.9366513323467324,0.9684322907215528,1.0139975362895093,0.7260074243503147,0.8871039372246822,1.0191614271452445,1.0051997100823702,1.0033427721743138,0.9258788428140056
2025-10-22,0.9249605978016884,0.962192015830136,1.0050668573030164,0.7315593664758682,0.8934864942236664,1.0104869435872554,0.9926533947465608,0.994552995634132,0.912683506552798
2025-10-23,0.95559684009752,0.9782681395555988,1.0246555266410915,0.7247195444329287,0.8904598798214913,1.032155524898703,1.0255317357153677,1.013777007422472,0.9122141309750827
2025-10-24,0.9620052873605476,0.978089118241238,1.028371981624132,0.7195305402149264,0.8895953908769597,1.0352630304528303,1.0324091821123464,1.018248158884291,0.9190821329789932
