date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-28 18:00:15,TSLA,0.20191826248435712,0.11413680718291198,-0.08778145530144514,1141.3680718291198,-877.8145530144515,0.0
2024-10-28 18:00:15,WMB,0.06709600581635203,0.037926851114805905,-0.029169154701546122,379.2685111480591,-291.6915470154612,0.0
2024-10-28 18:00:15,XOM,0.07866437575799745,0.04446601598877302,-0.03419835976922443,444.6601598877302,-341.9835976922443,0.0
2024-10-29 21:31:27,AAPL,0.18701974584334974,0.11011725144342979,-0.07690249439991995,1101.172514434298,-769.0249439991994,0.0
2024-10-29 21:31:27,ADBE,0.06069808093997519,0.03573903820080812,-0.02495904273916707,357.3903820080812,-249.5904273916707,0.0
2024-10-29 21:31:27,COP,0.041579859808271426,0.024482227033530094,-0.01709763277474133,244.82227033530094,-170.9763277474133,0.0
2024-10-29 21:31:27,CVX,0.04328545549303608,0.025486482001544943,-0.017798973491491135,254.86482001544942,-177.98973491491134,0.0
2024-10-29 21:31:27,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29 21:31:27,INTC,0.0,0.19617362822130613,0.19617362822130613,1961.7362822130613,1961.7362822130613,0.013100487180054188
2024-10-29 21:31:27,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29 21:31:27,MPC,0.041579859808271426,0.024482227033530094,-0.01709763277474133,244.82227033530094,-170.9763277474133,0.0
2024-10-29 21:31:27,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29 21:31:27,NVDA,0.18701974584334974,0.19617362822130613,0.00915388237795639,1961.7362822130613,91.5388237795639,-0.041415970772504807
2024-10-29 21:31:27,OXY,0.04328545549303608,0.025486482001544943,-0.017798973491491135,254.86482001544942,-177.98973491491134,0.0
2024-10-29 21:31:27,PLTR,0.11413680718291198,0.06720376738207351,-0.046933039800838475,672.0376738207351,-469.33039800838475,0.0
2024-10-29 21:31:27,PSX,0.041579859808271426,0.024482227033530094,-0.01709763277474133,244.82227033530094,-170.9763277474133,0.0
2024-10-29 21:31:27,SLB,0.04328545549303608,0.025486482001544943,-0.017798973491491135,254.86482001544942,-177.98973491491134,0.0
2024-10-29 21:31:27,TSLA,0.11413680718291198,0.19617362822130613,0.08203682103839414,1961.7362822130613,820.3682103839415,-0.04061341658234596
2024-10-29 21:31:27,WMB,0.037926851114805905,0.022331335024724168,-0.015595516090081737,223.3133502472417,-155.95516090081736,0.0
2024-10-29 21:31:27,XOM,0.04446601598877302,0.026181596179820726,-0.018284419808952294,261.81596179820724,-182.84419808952293,0.0
2024-11-01 17:25:36,AAPL,0.11011725144342979,0.10516058090872486,-0.0049566705347049295,1051.6058090872486,-49.56670534704929,0.0
2024-11-01 17:25:36,ADBE,0.03573903820080812,0.03413032898162057,-0.0016087092191875499,341.30328981620573,-16.0870921918755,0.0
2024-11-01 17:25:36,COP,0.024482227033530094,0.023380216841935402,-0.001102010191594692,233.80216841935402,-11.02010191594692,0.0
2024-11-01 17:25:36,CVX,0.025486482001544943,0.02433926762128734,-0.0011472143802576037,243.3926762128734,-11.472143802576037,0.0
2024-11-01 17:25:36,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 17:25:36,INTC,0.19617362822130613,0.18734333115209317,-0.008830297069212956,1873.4333115209317,-88.30297069212956,0.0
2024-11-01 17:25:36,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 17:25:36,MPC,0.024482227033530094,0.023380216841935402,-0.001102010191594692,233.80216841935402,-11.02010191594692,0.0
2024-11-01 17:25:36,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 17:25:36,NVDA,0.19617362822130613,0.23235599238121332,0.03618236415990719,2323.559923812133,361.82364159907195,0.004800658673048019
2024-11-01 17:25:36,OXY,0.025486482001544943,0.02433926762128734,-0.0011472143802576037,243.3926762128734,-11.472143802576037,0.0
2024-11-01 17:25:36,PLTR,0.06720376738207351,0.06417874696758365,-0.0030250204144898624,641.7874696758365,-30.250204144898625,0.0
2024-11-01 17:25:36,PSX,0.024482227033530094,0.023380216841935402,-0.001102010191594692,233.80216841935402,-11.02010191594692,0.0
2024-11-01 17:25:36,SLB,0.025486482001544943,0.02433926762128734,-0.0011472143802576037,243.3926762128734,-11.472143802576037,0.0
2024-11-01 17:25:36,TSLA,0.19617362822130613,0.18734333115209317,-0.008830297069212956,1873.4333115209317,-88.30297069212956,0.0
2024-11-01 17:25:36,WMB,0.022331335024724168,0.02132614220646228,-0.0010051928182618873,213.2614220646228,-10.051928182618873,0.0
2024-11-01 17:25:36,XOM,0.026181596179820726,0.025003092860540834,-0.0011785033192798916,250.03092860540835,-11.785033192798917,0.0
2024-11-04 16:45:04,AAPL,0.10516058090872486,0.10075468762150493,-0.004405893287219936,1007.5468762150492,-44.058932872199364,0.0
2024-11-04 16:45:04,ADBE,0.03413032898162057,0.03270037694016837,-0.001429952041452201,327.0037694016837,-14.29952041452201,0.0
2024-11-04 16:45:04,COP,0.023380216841935402,0.022400660248129225,-0.0009795565938061773,224.00660248129225,-9.795565938061774,0.0
2024-11-04 16:45:04,CVX,0.02433926762128734,0.02331952985546465,-0.0010197377658226897,233.19529855464648,-10.197377658226896,0.0
2024-11-04 16:45:04,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 16:45:04,INTC,0.18734333115209317,0.17949424247270623,-0.00784908867938694,1794.9424247270624,-78.4908867938694,0.0
2024-11-04 16:45:04,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 16:45:04,MPC,0.023380216841935402,0.022400660248129225,-0.0009795565938061773,224.00660248129225,-9.795565938061774,0.0
2024-11-04 16:45:04,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 16:45:04,NVDA,0.23235599238121332,0.22200603648862702,-0.010349955892586304,2220.0603648862702,-103.49955892586304,0.0
2024-11-04 16:45:04,OXY,0.02433926762128734,0.02331952985546465,-0.0010197377658226897,233.19529855464648,-10.197377658226896,0.0
2024-11-04 16:45:04,PLTR,0.06417874696758365,0.06148986194999239,-0.002688885017591257,614.8986194999239,-26.88885017591257,0.0
2024-11-04 16:45:04,PSX,0.023380216841935402,0.022400660248129225,-0.0009795565938061773,224.00660248129225,-9.795565938061774,0.0
2024-11-04 16:45:04,SLB,0.02433926762128734,0.02331952985546465,-0.0010197377658226897,233.19529855464648,-10.197377658226896,0.0
2024-11-04 16:45:04,TSLA,0.18734333115209317,0.22200603648862702,0.034662705336533844,2220.0603648862702,346.62705336533844,0.03541428968310356
2024-11-04 16:45:04,WMB,0.02132614220646228,0.020432644795380994,-0.0008934974110812871,204.32644795380995,-8.93497411081287,0.0
2024-11-04 16:45:04,XOM,0.025003092860540834,0.023955542932211613,-0.0010475499283292208,239.55542932211614,-10.475499283292208,0.0
2024-11-05 15:27:40,AAPL,0.10075468762150493,0.09949077278219659,-0.001263914839308336,994.9077278219659,-12.63914839308336,0.0
2024-11-05 15:27:40,ADBE,0.03270037694016837,0.0322901678209568,-0.0004102091192115728,322.901678209568,-4.102091192115728,0.0
2024-11-05 15:27:40,COP,0.022400660248129225,0.022119655685797854,-0.00028100456233137033,221.19655685797855,-2.8100456233137034,0.0
2024-11-05 15:27:40,CVX,0.02331952985546465,0.02302699855468054,-0.0002925313007841081,230.2699855468054,-2.9253130078410807,0.0
2024-11-05 15:27:40,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 15:27:40,INTC,0.17949424247270623,0.17724258111592747,-0.0022516613567787613,1772.4258111592746,-22.516613567787612,0.0
2024-11-05 15:27:40,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 15:27:40,MPC,0.022400660248129225,0.022119655685797854,-0.00028100456233137033,221.19655685797855,-2.8100456233137034,0.0
2024-11-05 15:27:40,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 15:27:40,NVDA,0.22200603648862702,0.23176556369859916,0.00975952720997214,2317.655636985992,97.59527209972141,0.04074045270681381
2024-11-05 15:27:40,OXY,0.02331952985546465,0.02302699855468054,-0.0002925313007841081,230.2699855468054,-2.9253130078410807,0.0
2024-11-05 15:27:40,PLTR,0.06148986194999239,0.06071850380457714,-0.000771358145415249,607.1850380457714,-7.71358145415249,0.0
2024-11-05 15:27:40,PSX,0.022400660248129225,0.022119655685797854,-0.00028100456233137033,221.19655685797855,-2.8100456233137034,0.0
2024-11-05 15:27:40,SLB,0.02331952985546465,0.02302699855468054,-0.0002925313007841081,230.2699855468054,-2.9253130078410807,0.0
2024-11-05 15:27:40,TSLA,0.22200603648862702,0.21922108691895445,-0.002784949569672568,2192.2108691895446,-27.84949569672568,0.0
2024-11-05 15:27:40,WMB,0.020432644795380994,0.02017632795719861,-0.0002563168381823841,201.7632795719861,-2.563168381823841,0.0
2024-11-05 15:27:40,XOM,0.023955542932211613,0.023655033180154703,-0.0003005097520569107,236.55033180154703,-3.005097520569107,0.0
2024-11-06 16:15:05,AAPL,0.09949077278219659,0.08887971851131897,-0.01061105427087762,888.7971851131897,-106.11054270877621,0.0
2024-11-06 16:15:05,ADBE,0.0322901678209568,0.028846303494824723,-0.003443864326132074,288.46303494824724,-34.43864326132074,0.0
2024-11-06 16:15:05,COP,0.022119655685797854,0.019760513622955934,-0.0023591420628419207,197.60513622955935,-23.591420628419208,0.0
2024-11-06 16:15:05,CVX,0.02302699855468054,0.020571085061134337,-0.0024559134935462044,205.71085061134337,-24.559134935462044,0.0
2024-11-06 16:15:05,GS,0.0,0.0,0.0,0.0,0.0,-0.023171914741396904
2024-11-06 16:15:05,INTC,0.17724258111592747,0.15833901252621718,-0.01890356858971029,1583.3901252621718,-189.0356858971029,0.0
2024-11-06 16:15:05,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 16:15:05,MPC,0.022119655685797854,0.019760513622955934,-0.0023591420628419207,197.60513622955935,-23.591420628419208,0.0
2024-11-06 16:15:05,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 16:15:05,NVDA,0.23176556369859916,0.2547704646998174,0.023004901001218242,2547.704646998174,230.0490100121824,0.02245727740228176
2024-11-06 16:15:05,OXY,0.02302699855468054,0.020571085061134337,-0.0024559134935462044,205.71085061134337,-24.559134935462044,0.0
2024-11-06 16:15:05,PLTR,0.06071850380457714,0.05424265362169314,-0.006475850182883998,542.4265362169315,-64.75850182883998,0.0
2024-11-06 16:15:05,PSX,0.022119655685797854,0.019760513622955934,-0.0023591420628419207,197.60513622955935,-23.591420628419208,0.0
2024-11-06 16:15:05,SLB,0.02302699855468054,0.020571085061134337,-0.0024559134935462044,205.71085061134337,-24.559134935462044,0.0
2024-11-06 16:15:05,TSLA,0.21922108691895445,0.2547704646998174,0.03554937778086295,2547.704646998174,355.4937778086295,0.029043789952993393
2024-11-06 16:15:05,WMB,0.02017632795719861,0.018024448893905507,-0.0021518790632931023,180.24448893905506,-21.518790632931022,0.0
2024-11-06 16:15:05,XOM,0.023655033180154703,0.021132137500134932,-0.0025228956800197704,211.3213750013493,-25.228956800197704,0.0
2024-11-07 19:18:12,AAPL,0.08887971851131897,0.18758476321315695,0.09870504470183798,1875.8476321315695,987.0504470183798,-0.0022858669981360435
2024-11-07 19:18:12,ADBE,0.028846303494824723,0.01793367964451909,-0.010912623850305635,179.33679644519088,-109.12623850305634,0.0
2024-11-07 19:18:12,COP,0.019760513622955934,0.012285065259360722,-0.007475448363595212,122.85065259360722,-74.75448363595213,0.0
2024-11-07 19:18:12,CVX,0.020571085061134337,0.012788995633105022,-0.007782089428029314,127.88995633105023,-77.82089428029315,0.0
2024-11-07 19:18:12,GS,0.0,0.0,0.0,0.0,0.0,0.012178619392216206
2024-11-07 19:18:12,INTC,0.15833901252621718,0.09843899501314346,-0.05990001751307372,984.3899501314346,-599.0001751307373,0.0
2024-11-07 19:18:12,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 19:18:12,MPC,0.019760513622955934,0.012285065259360722,-0.007475448363595212,122.85065259360722,-74.75448363595213,0.0
2024-11-07 19:18:12,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 19:18:12,NVDA,0.2547704646998174,0.18758476321315695,-0.06718570148666045,1875.8476321315695,-671.8570148666045,-0.008396022953093052
2024-11-07 19:18:12,OXY,0.020571085061134337,0.012788995633105022,-0.007782089428029314,127.88995633105023,-77.82089428029315,0.0
2024-11-07 19:18:12,PLTR,0.05424265362169314,0.03372253132171966,-0.020520122299973485,337.2253132171966,-205.20122299973485,0.0
2024-11-07 19:18:12,PSX,0.019760513622955934,0.012285065259360722,-0.007475448363595212,122.85065259360722,-74.75448363595213,0.0
2024-11-07 19:18:12,PYPL,0.0,0.18758476321315695,0.18758476321315695,1875.8476321315695,1875.8476321315695,0.02040570043027401
2024-11-07 19:18:12,SLB,0.020571085061134337,0.012788995633105022,-0.007782089428029314,127.88995633105023,-77.82089428029315,0.0
2024-11-07 19:18:12,TSLA,0.2547704646998174,0.18758476321315695,-0.06718570148666045,1875.8476321315695,-671.8570148666045,0.08187665045261383
2024-11-07 19:18:12,WMB,0.018024448893905507,0.011205757863925293,-0.0068186910299802145,112.05757863925292,-68.18691029980215,0.0
2024-11-07 19:18:12,XOM,0.021132137500134932,0.013137800626667471,-0.007994336873467461,131.3780062666747,-79.9433687346746,0.0
2024-11-08 21:29:12,AAPL,0.18758476321315695,0.20983568214618467,0.02225091893302772,2098.3568214618467,222.5091893302772,-0.01202859915792942
2024-11-08 21:29:12,ADBE,0.01793367964451909,0.013649726463665557,-0.004283953180853532,136.49726463665556,-42.83953180853532,0.0
2024-11-08 21:29:12,COP,0.012285065259360722,0.009350439157075239,-0.002934626102285483,93.50439157075239,-29.346261022854833,0.0
2024-11-08 21:29:12,CVX,0.012788995633105022,0.009733991885499529,-0.0030550037476054937,97.33991885499529,-30.550037476054936,0.0
2024-11-08 21:29:12,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 21:29:12,INTC,0.09843899501314346,0.07492413057005837,-0.023514864443085093,749.2413057005837,-235.14864443085094,0.0
2024-11-08 21:29:12,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 21:29:12,MPC,0.012285065259360722,0.009350439157075239,-0.002934626102285483,93.50439157075239,-29.346261022854833,0.0
2024-11-08 21:29:12,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 21:29:12,NVDA,0.18758476321315695,0.22868339241229585,0.0410986291991389,2286.8339241229587,410.98629199138895,-0.016053717583417892
2024-11-08 21:29:12,OXY,0.012788995633105022,0.009733991885499529,-0.0030550037476054937,97.33991885499529,-30.550037476054936,0.0
2024-11-08 21:29:12,PLTR,0.03372253132171966,0.025666976177114092,-0.008055555144605566,256.66976177114094,-80.55555144605566,0.0
2024-11-08 21:29:12,PSX,0.012285065259360722,0.009350439157075239,-0.002934626102285483,93.50439157075239,-29.346261022854833,0.0
2024-11-08 21:29:12,PYPL,0.18758476321315695,0.14277497743713752,-0.044809785776019434,1427.7497743713752,-448.09785776019436,0.0
2024-11-08 21:29:12,SLB,0.012788995633105022,0.009733991885499529,-0.0030550037476054937,97.33991885499529,-30.550037476054936,0.0
2024-11-08 21:29:12,TSLA,0.18758476321315695,0.22868339241229585,0.0410986291991389,2286.8339241229587,410.98629199138895,0.08959591388702393
2024-11-08 21:29:12,WMB,0.011205757863925293,0.008528954051401041,-0.002676803812524251,85.28954051401041,-26.768038125242512,0.0
2024-11-08 21:29:12,XOM,0.013137800626667471,0.009999475202122904,-0.003138325424544567,99.99475202122905,-31.38325424544567,0.0
2024-11-09 21:35:15,AAPL,0.20983568214618467,0.0379038460537539,-0.17193183609243076,379.03846053753904,-1719.3183609243076,0.0
2024-11-09 21:35:15,ABNB,0.0,0.06154310113487364,0.06154310113487364,615.4310113487364,615.4310113487364,0.0
2024-11-09 21:35:15,ADBE,0.013649726463665557,0.009185312210048467,-0.004464414253617089,91.85312210048467,-44.64414253617089,0.0
2024-11-09 21:35:15,COP,0.009350439157075239,0.006292192241904758,-0.0030582469151704808,62.921922419047576,-30.582469151704807,0.0
2024-11-09 21:35:15,CVX,0.009733991885499529,0.006550296429484715,-0.003183695456014814,65.50296429484715,-31.83695456014814,0.0
2024-11-09 21:35:15,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 21:35:15,INTC,0.07492413057005837,0.05041870495971903,-0.02450542561033934,504.1870495971903,-245.05425610339339,0.0
2024-11-09 21:35:15,KHC,0.0,0.08915561297284798,0.08915561297284798,891.5561297284797,891.5561297284797,0.0
2024-11-09 21:35:15,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 21:35:15,MPC,0.009350439157075239,0.006292192241904758,-0.0030582469151704808,62.921922419047576,-30.582469151704807,0.0
2024-11-09 21:35:15,MSFT,0.0,0.08832300117609335,0.08832300117609335,883.2300117609335,883.2300117609335,0.0
2024-11-09 21:35:15,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 21:35:15,NVDA,0.22868339241229585,0.0944537174314568,-0.13422967498083904,944.5371743145679,-1342.2967498083904,0.0
2024-11-09 21:35:15,OXY,0.009733991885499529,0.006550296429484715,-0.003183695456014814,65.50296429484715,-31.83695456014814,0.0
2024-11-09 21:35:15,PLTR,0.025666976177114092,0.01727208162758724,-0.008394894549526851,172.7208162758724,-83.9489454952685,0.0
2024-11-09 21:35:15,PSX,0.009350439157075239,0.006292192241904758,-0.0030582469151704808,62.921922419047576,-30.582469151704807,0.0
2024-11-09 21:35:15,PYPL,0.14277497743713752,0.09617174208206229,-0.046603235355075226,961.7174208206229,-466.03235355075225,0.0
2024-11-09 21:35:15,SBUX,0.0,0.08832300117609335,0.08832300117609335,883.2300117609335,883.2300117609335,0.0
2024-11-09 21:35:15,SLB,0.009733991885499529,0.006550296429484715,-0.003183695456014814,65.50296429484715,-31.83695456014814,0.0
2024-11-09 21:35:15,TGT,0.0,0.0379038460537539,0.0379038460537539,379.03846053753904,379.03846053753904,0.0
2024-11-09 21:35:15,TSLA,0.22868339241229585,0.09617174208206229,-0.13251165033023354,961.7174208206229,-1325.1165033023353,0.0
2024-11-09 21:35:15,WMB,0.008528954051401041,0.005739390162565812,-0.0027895638888352295,57.39390162565812,-27.895638888352295,0.0
2024-11-09 21:35:15,WMT,0.0,0.0944537174314568,0.0944537174314568,944.5371743145679,944.5371743145679,0.0
2024-11-09 21:35:15,XOM,0.009999475202122904,0.0944537174314568,0.08445424222933388,944.5371743145679,844.5424222933389,0.0
2024-11-10 19:45:02,AAPL,0.0379038460537539,0.021292484089142374,-0.016611361964611528,212.92484089142374,-166.11361964611527,0.0
2024-11-10 19:45:02,ABNB,0.06154310113487364,0.03457183473815312,-0.026971266396720525,345.7183473815312,-269.71266396720523,0.0
2024-11-10 19:45:02,ADBE,0.009185312210048467,0.00515984878708351,-0.004025463422964957,51.5984878708351,-40.254634229649575,0.0
2024-11-10 19:45:02,COP,0.006292192241904758,0.0035346387542462446,-0.0027575534876585132,35.346387542462445,-27.57553487658513,0.0
2024-11-10 19:45:02,CVX,0.006550296429484715,0.003679628771871197,-0.002870667657613518,36.79628771871197,-28.706676576135177,0.0
2024-11-10 19:45:02,GS,0.0,0.0,0.0,0.0,0.0,-0.016186870634555817
2024-11-10 19:45:02,INTC,0.05041870495971903,0.028322705606906622,-0.022095999352812406,283.22705606906624,-220.95999352812404,0.0
2024-11-10 19:45:02,KHC,0.08915561297284798,0.050083162220264814,-0.039072450752583164,500.83162220264813,-390.72450752583165,0.0
2024-11-10 19:45:02,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 19:45:02,MPC,0.006292192241904758,0.0035346387542462446,-0.0027575534876585132,35.346387542462445,-27.57553487658513,0.0
2024-11-10 19:45:02,MSFT,0.08832300117609335,0.04961544257488401,-0.038707558601209335,496.1544257488401,-387.07558601209337,0.0
2024-11-10 19:45:02,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-10 19:45:02,NVDA,0.0944537174314568,0.15736222202570935,0.06290850459425255,1573.6222202570934,629.0850459425255,0.020859140902757645
2024-11-10 19:45:02,OXY,0.006550296429484715,0.003679628771871197,-0.002870667657613518,36.79628771871197,-28.706676576135177,0.0
2024-11-10 19:45:02,PLTR,0.01727208162758724,0.009702591201964506,-0.007569490425622735,97.02591201964506,-75.69490425622735,0.0
2024-11-10 19:45:02,PSX,0.006292192241904758,0.0035346387542462446,-0.0027575534876585132,35.346387542462445,-27.57553487658513,0.0
2024-11-10 19:45:02,PYPL,0.09617174208206229,0.05402447248238052,-0.04214726959968177,540.2447248238052,-421.4726959968177,0.0
2024-11-10 19:45:02,SBUX,0.08832300117609335,0.15736222202570935,0.069039220849616,1573.6222202570934,690.39220849616,-0.015053280629217625
2024-11-10 19:45:02,SLB,0.006550296429484715,0.003679628771871197,-0.002870667657613518,36.79628771871197,-28.706676576135177,0.0
2024-11-10 19:45:02,TGT,0.0379038460537539,0.14415514303710567,0.10625129698335176,1441.5514303710565,1062.5129698335177,0.015461867675185204
2024-11-10 19:45:02,TSLA,0.09617174208206229,0.15736222202570935,0.061190479943647055,1573.6222202570934,611.9047994364705,-0.06145717203617096
2024-11-10 19:45:02,WMB,0.005739390162565812,0.003224102207055842,-0.00251528795550997,32.24102207055842,-25.152879555099698,0.0
2024-11-10 19:45:02,WMT,0.0944537174314568,0.053059372199789304,-0.04139434523166749,530.593721997893,-413.9434523166749,0.0
2024-11-10 19:45:02,XOM,0.0944537174314568,0.053059372199789304,-0.04139434523166749,530.593721997893,-413.9434523166749,0.0
2024-11-12 21:09:10,AAPL,0.021292484089142374,0.008497552048067606,-0.012794932041074769,84.97552048067605,-127.94932041074769,0.003969136159867048
2024-11-12 21:09:10,ABNB,0.03457183473815312,0.03614421024400605,0.0015723755058529298,361.44210244006047,15.7237550585293,0.0
2024-11-12 21:09:10,ADBE,0.00515984878708351,0.005394525942871293,0.00023467715578778282,53.94525942871293,2.3467715578778283,0.0
2024-11-12 21:09:10,AVGO,0.0,0.0,0.0,0.0,0.0,-0.014981269836425781
2024-11-12 21:09:10,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0038816991727799177
2024-11-12 21:09:10,COP,0.0035346387542462446,0.0036953990795604743,0.0001607603253142298,36.953990795604746,1.607603253142298,0.0
2024-11-12 21:09:10,CVX,0.003679628771871197,0.0038469834464305093,0.00016735467455931225,38.469834464305094,1.6735467455931226,0.0
2024-11-12 21:09:10,GOOG,0.0,0.0,0.0,0.0,0.0,-0.015437495894730091
2024-11-12 21:09:10,GS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 21:09:10,INTC,0.028322705606906622,0.029610861959992393,0.001288156353085771,296.10861959992394,12.881563530857711,0.0
2024-11-12 21:09:10,KHC,0.050083162220264814,0.05236101464340786,0.0022778524231430453,523.6101464340786,22.778524231430453,0.0
2024-11-12 21:09:10,MCD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 21:09:10,MPC,0.0035346387542462446,0.0036953990795604743,0.0001607603253142298,36.953990795604746,1.607603253142298,0.0
2024-11-12 21:09:10,MSFT,0.04961544257488401,0.01980087342775717,-0.02981456914712684,198.0087342775717,-298.14569147126844,0.005129691679030657
2024-11-12 21:09:10,MTCH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 21:09:10,NVDA,0.15736222202570935,0.16469582212703815,0.007333600101328802,1646.9582212703815,73.33600101328803,-0.01362188346683979
2024-11-12 21:09:10,OXY,0.003679628771871197,0.0038469834464305093,0.00016735467455931225,38.469834464305094,1.6735467455931226,0.0
