date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-10-28 00:00:00,1.0934602458801137,1.09102556508126,1.0802886731139465,1.081429152929549,1.1579897532079535,1.1061958609294482
2024-10-29 00:00:00,1.0894555070531378,1.096272826169817,1.0870806255978356,1.0842523275681322,1.157298857924851,1.110042102327269
2024-10-30 00:00:00,1.0667075178093377,1.0669969297667037,1.0496423294143282,1.0587493863909865,1.1403622956028734,1.0742779846808497
2024-10-31 00:00:00,1.0455054250883482,1.037441728702554,1.0248753780254791,1.037149189442901,1.1090077999897072,1.0459140197766574
2024-11-01 00:00:00,1.052763549683828,1.044180047177624,1.0309562864886548,1.0372278368566468,1.1109980409939482,1.0528326441151947
2024-11-04 00:00:00,1.0383584152221652,1.0362044776715744,1.0260179765506214,1.0378002629767782,1.1068070353716335,1.0464396988225144
2024-11-05 00:00:00,1.0516012399854957,1.0572913656705507,1.0437939054159229,1.0531307676650157,1.1323624501114973,1.0639358259571712
2024-11-06 00:00:00,1.0057322919639249,1.0760911198309946,1.0531697669385292,1.08784324183481,1.176806485913421,1.0716640044037449
2024-11-07 00:00:00,1.0385204404186852,1.0970912808212254,1.073621869225867,1.1034274735522702,1.1949601813387047,1.0942237019918268
2024-11-08 00:00:00,0.9830427994828242,1.0886431336940676,1.0650912920834938,1.1125815691028909,1.1997882887265052,1.0817414948554638
2024-11-11 00:00:00,0.9659484587515648,1.11843877420462,1.082566240061445,1.1360215759511332,1.2531640620181494,1.1002438115959543
2024-11-12 00:00:00,0.9222235264787892,1.09655545072525,1.0578729331491703,1.1139574616054968,1.2358775724730535,1.0731761202855534
2024-11-13 00:00:00,0.918354840329172,1.096286087029582,1.0494376731595263,1.1017759581118067,1.2218921497626416,1.06644836242532
2024-11-14 00:00:00,0.8863810949275731,1.0788647971957517,1.0344385369282154,1.0890028279371142,1.2035938006333464,1.0483920995216016
2024-11-15 00:00:00,0.8874075207025234,1.0731283654182442,1.0222487291734046,1.0902446683232758,1.1977837567699403,1.0398061544347008
2024-11-18 00:00:00,0.8938389696038735,1.0763693449870508,1.026698488137631,1.102953105487566,1.213145636503302,1.0450386916448036
2024-11-19 00:00:00,0.9180617141917844,1.0982201475668374,1.0479424143514262,1.1162615574789654,1.2346480900314485,1.0644075817107754
2024-11-20 00:00:00,0.92499586244568,1.1060427935545445,1.0551878006870148,1.1172704126732045,1.2389516372703642,1.070599521520085
2024-11-21 00:00:00,0.9499906707806854,1.1191519299000987,1.0657127735606955,1.1210634024126294,1.250732300016513,1.0824127655533815
2024-11-22 00:00:00,0.9448440411429996,1.1280039968789146,1.0714338560167067,1.1363144758696984,1.2719931781045604,1.0858970209375527
2024-11-25 00:00:00,0.9638296946675694,1.1383174160622278,1.0827790776969453,1.146458126559213,1.285347705714582,1.0986534701009467
2024-11-26 00:00:00,0.961419549845868,1.1434087099226955,1.086792225123523,1.1329345879766626,1.2635788198159412,1.1032547241687292
2024-11-27 00:00:00,0.9665614152666118,1.162841666567436,1.1084287604617276,1.1488896652280671,1.2855486009703685,1.1253563859874058
2024-11-29 00:00:00,0.9714303502718744,1.1710178080326064,1.112684322018746,1.1555100897219155,1.2959262547087251,1.1300578279257505
2024-12-02 00:00:00,0.9685252739986234,1.161806629618477,1.1131554999710551,1.1611635447521953,1.2960504816524343,1.129649227301212
2024-12-03 00:00:00,0.9690787331898424,1.1519181264382878,1.1129797067804852,1.1612234828190864,1.295553497983156,1.1264661764897632
2024-12-04 00:00:00,1.0004602364282706,1.1631883182094285,1.134006224050224,1.1783175039154954,1.3170084250255123,1.1452156036484824
2024-12-05 00:00:00,1.0955063232300426,1.197098030532613,1.1760577327331352,1.1723975666310191,1.310977043664613,1.1987624278842792
2024-12-06 00:00:00,1.1449487846155872,1.2250477244559397,1.1999266434338365,1.1943043809333582,1.343450296709742,1.234617437111287
2024-12-09 00:00:00,1.2251517706395345,1.2145870522894082,1.1910797561814137,1.1877482507524588,1.335970551832179,1.250418050285688
2024-12-10 00:00:00,1.1547542876612875,1.1907171103101697,1.1669677606173872,1.1716507392680424,1.3042408320864312,1.2103346905599677
2024-12-11 00:00:00,1.1404385305744809,1.191611831329953,1.1683646196879165,1.1805883301366396,1.3231037250404656,1.209626931974984
2024-12-12 00:00:00,1.1456452433343896,1.1789100114905593,1.16056475761619,1.176301339710079,1.3153531479892118,1.203210186606455
2024-12-13 00:00:00,1.225950803344531,1.193822574190166,1.176987399579871,1.182203909021272,1.326478399283348,1.2304109525793128
2024-12-16 00:00:00,1.2649140248531408,1.213546274541912,1.1996481801856604,1.192558844511694,1.345337256420133,1.2532189273302097
2024-12-17 00:00:00,1.269692766111433,1.231291869486855,1.2125139480497968,1.1925597162611794,1.343557562860186,1.2693113469775543
2024-12-18 00:00:00,1.2662402491432028,1.2076666432767995,1.189041257797884,1.1450853559283387,1.2707080618702065,1.2378389682812547
2024-12-19 00:00:00,1.2287977723031214,1.1988398384210632,1.159835880436972,1.1354834517682042,1.254571221922674,1.2127803386601523
2024-12-20 00:00:00,1.2865529641411009,1.2203333300285184,1.187829666664597,1.152892532346783,1.2774321354998186,1.2431210043729737
2024-12-23 00:00:00,1.277822672806319,1.211636840432836,1.17635512334163,1.14858038727573,1.2761393387803153,1.2355802460777852
2024-12-24 00:00:00,1.277822672806319,1.2365451616226515,1.1967498557897067,1.1671441624532104,1.299887783098511,1.2548458578061104
2024-12-26 00:00:00,1.2791901119466291,1.243405026857667,1.2067446418571857,1.1666480603520892,1.303782947325581,1.2607668084261014
2024-12-27 00:00:00,1.26390523912633,1.2223059699059051,1.1873577323700208,1.1484527549250287,1.2755206755723794,1.2412025568728489
2024-12-30 00:00:00,1.2221810823715884,1.2007989457069947,1.164946370588764,1.1325712811338116,1.2505095654202751,1.2193416169400249
2024-12-31 00:00:00,1.1970393694984758,1.1976820653059457,1.158138972477131,1.1253434253149426,1.2339898650232357,1.2101105430613606
2025-01-02 00:00:00,1.2002814966862574,1.2289858199691732,1.188408024076645,1.142856305634747,1.2498598763807869,1.2416120528573205
2025-01-03 00:00:00,1.212781790101378,1.2754126368229286,1.2305386406520131,1.1779618388957678,1.297193572524199,1.2840202994124392
2025-01-06 00:00:00,1.2124017234744835,1.289046359937313,1.242339145326821,1.1916362341407654,1.3160649516169998,1.294518576581819
2025-01-07 00:00:00,1.197802993356669,1.2600025890810478,1.212104089671109,1.1677083585144008,1.2867618068983686,1.264105643104526
2025-01-08 00:00:00,1.2082372109435258,1.246263626049135,1.1958775335527168,1.1486103033460484,1.264046700028677,1.253339626578507
2025-01-10 00:00:00,1.194575281478892,1.22423408031989,1.1677574793890044,1.1350577871549885,1.2403470533165786,1.2272724600574936
2025-01-13 00:00:00,1.2016153322461485,1.2199547131862691,1.162465528971502,1.1248789473976688,1.2263894660029475,1.224036509924829
2025-01-14 00:00:00,1.2094662901452562,1.2275783699227505,1.1716844508823818,1.1342318452884237,1.2322952599850403,1.2333944109794373
2025-01-15 00:00:00,1.210472885270054,1.257427081772074,1.207019376382649,1.1646250930584667,1.2738501465821834,1.2670679428362803
2025-01-16 00:00:00,1.214642752196632,1.2560705693498024,1.208330478888222,1.1637429509810315,1.2779859563072329,1.2670800889632012
2025-01-17 00:00:00,1.2338034243190323,1.279408543775994,1.2279942198685811,1.1800899877131217,1.294237985713417,1.2891416890007972
2025-01-21 00:00:00,1.25358905004724,1.3010561897917223,1.2427885200585131,1.1890286364008638,1.3066883995092462,1.302558721341844
2025-01-22 00:00:00,1.2517326385318728,1.2900268839807567,1.234994224413147,1.1911555388977833,1.312661342179439,1.2935314900727135
2025-01-23 00:00:00,1.257658529022187,1.291450581204796,1.23159715189635,1.1955273814543614,1.3155059488426497,1.2892137124291123
2025-01-24 00:00:00,1.2543673903542576,1.3006484634435718,1.2376854914330553,1.1996979887527022,1.3162244371258025,1.296380668536099
2025-01-27 00:00:00,1.23474809650594,1.267004885461951,1.2079989774676927,1.1679995593863617,1.2718410932382298,1.269393697285694
2025-01-28 00:00:00,1.2518038189620588,1.2797792490568818,1.2207621912968585,1.175675522798169,1.283596998397517,1.284175338420193
2025-01-29 00:00:00,1.2511958190301635,1.284952166546414,1.2227639676096762,1.1748223817586207,1.2790523054329563,1.285697206564728
2025-01-30 00:00:00,1.2623783602501284,1.313690836047073,1.2510771272748424,1.193558789231051,1.3040789162512538,1.312973520137816
2025-01-31 00:00:00,1.2473696692761136,1.2944396946960015,1.2319978417830555,1.1835504591141337,1.2904360194149966,1.2953143681705512
2025-02-03 00:00:00,1.2349258961249436,1.2743667683872673,1.2067979900717156,1.173137612699263,1.273278937526497,1.2690199235803776
2025-02-04 00:00:00,1.2613450648165785,1.2908069222236984,1.219144735384433,1.1994316058604513,1.2972032932589277,1.2808601923942526
2025-02-05 00:00:00,1.2510841057935016,1.282184688111251,1.2107421215168317,1.196579845050071,1.2942246423484915,1.2718142739513767
2025-02-06 00:00:00,1.2592040759229766,1.2843658560537967,1.211702514879535,1.2023364642241532,1.2982706115369618,1.2718669315039206
2025-02-07 00:00:00,1.257008511111838,1.2805773259744233,1.2095790861344675,1.1979960057868997,1.296168374553124,1.2723928185787
2025-02-10 00:00:00,1.28129410899328,1.2945508088244513,1.2206959699181108,1.2221925729053105,1.321995993932788,1.2848176865763323
2025-02-11 00:00:00,1.2625061577734051,1.274413812139087,1.2022860551094623,1.200561728765955,1.3000020067603844,1.271219026899198
2025-02-12 00:00:00,1.2843471557801134,1.2964408885974616,1.2204281102563683,1.2150799176571747,1.314523293399896,1.291595048299144
2025-02-13 00:00:00,1.3191674398061537,1.328044446364317,1.255917354984004,1.2508052518443542,1.3534284081920127,1.3224798430347282
2025-02-14 00:00:00,1.3408135583359286,1.3515480980924486,1.280041046447657,1.2588000216646849,1.36293702887763,1.347913926003668
2025-02-18 00:00:00,1.347453745455387,1.3498877129701898,1.2763219553547254,1.2625216615585604,1.365183065444025,1.3473923317416527
2025-02-19 00:00:00,1.3515730729997095,1.3551584307255744,1.2898714425453577,1.254583335419548,1.3554155846785143,1.3635936330879692
2025-02-20 00:00:00,1.3753201170940403,1.3620190588117986,1.291868528654451,1.2495310266415285,1.3493839130002616,1.3723682056712594
2025-02-21 00:00:00,1.3632166280655351,1.3370973511779487,1.2820317774013346,1.2055248200725417,1.306302265479315,1.3741089883034197
2025-02-24 00:00:00,1.3076549305926093,1.299924263312127,1.2478348690951866,1.177984789886683,1.2742834284325777,1.3339145724183472
2025-02-25 00:00:00,1.2831912259468017,1.2585523277520256,1.1984422369668768,1.1379543792879714,1.2304903466637982,1.289066774070167
2025-02-26 00:00:00,1.2908027440049312,1.2651689140503064,1.204894402363702,1.1467544520925497,1.24050921667714,1.2989113851062644
2025-02-27 00:00:00,1.249031198837051,1.235075251042448,1.174980774534082,1.1154438297241474,1.2093971556048764,1.268572588178653
2025-02-28 00:00:00,1.2661974671128848,1.2557233132496353,1.1952489299535982,1.1306857027764652,1.2279186017732848,1.285856410064919
2025-03-03 00:00:00,1.2267853457339144,1.2215954266633693,1.1654243698642175,1.0846558520092722,1.1803955866964322,1.2571102816913031
2025-03-04 00:00:00,1.2386112021453966,1.2051212578592396,1.153167213307237,1.0881830024839885,1.1825104359016123,1.2411201530285865
2025-03-05 00:00:00,1.2510681415234353,1.223741580427138,1.1840354272989362,1.1198021051004987,1.2173193650849143,1.2681723239175515
2025-03-06 00:00:00,1.2140695178493324,1.2231494834124417,1.1582169717657789,1.0798372957973743,1.173246635861296,1.2390139126521071
2025-03-07 00:00:00,1.235304754920196,1.2194912637573798,1.1627591676415192,1.0948281905872457,1.1859735704497163,1.239509603789252
2025-03-10 00:00:00,1.180937620911483,1.1945219302353882,1.105038836442831,1.03839336678477,1.1185268559059456,1.1760779061629925
2025-03-11 00:00:00,1.1982443553116986,1.2023414171395284,1.123136353213806,1.0495066660543164,1.1273573315849177,1.1954618559834216
2025-03-12 00:00:00,1.201830810734973,1.2156510054381444,1.141995586204618,1.061805757883746,1.141697024741207,1.2231467404110017
2025-03-13 00:00:00,1.1668689494410187,1.2244454417672472,1.134102982457824,1.0385891635673057,1.1132176527243471,1.2155385325826713
2025-03-14 00:00:00,1.21400288460853,1.2215682803081809,1.1568378363207898,1.0760259344784164,1.1604171713635556,1.2398400176666076
2025-03-17 00:00:00,1.2477303037920815,1.2140246737978768,1.1581498118493654,1.0953208159210877,1.1798231782016868,1.2376737246533391
2025-03-18 00:00:00,1.228170056642916,1.205994841372893,1.131708908699529,1.0724594107261105,1.1542738776777923,1.210366758618865
2025-03-19 00:00:00,1.2692081831468625,1.2048836309674558,1.1452600692009076,1.098720975152964,1.1832039947693958,1.228468986983927
2025-03-20 00:00:00,1.262464553340952,1.2006962104491536,1.1353951149492454,1.0872952518286283,1.1721238724001917,1.22239652889112
2025-03-21 00:00:00,1.278381347134085,1.2028251122977738,1.1406659655625,1.0925496066907383,1.1827285736206847,1.2285526643846698
2025-03-24 00:00:00,1.33094081851987,1.2018283137531176,1.1620710157102767,1.1295309152867654,1.2313470533361066,1.260580644568605
2025-03-25 00:00:00,1.3237176988696988,1.2074586515858912,1.164285888336516,1.1313777310373958,1.233195199142808,1.2636225875415803
2025-03-26 00:00:00,1.2938975124971324,1.2070622494580754,1.145896772774815,1.1002855552557709,1.1987316298081678,1.2408597081068928
2025-03-27 00:00:00,1.2855305420047038,1.2178908884007782,1.1481830389873828,1.0896214367200632,1.1863745461886168,1.2439243014932593
2025-03-28 00:00:00,1.2444563650322276,1.2173239059612466,1.1308015641639282,1.057974230150617,1.1487740039995238,1.224847370204628
2025-03-31 00:00:00,1.253431940185579,1.214270854395183,1.1248234382286402,1.0489314940315857,1.1387166262107205,1.217947322349053
2025-04-01 00:00:00,1.2702886025843576,1.2199812732270745,1.138842133857506,1.0613698992326952,1.1534293175210897,1.23292875110067
2025-04-02 00:00:00,1.2783275116178174,1.2351680072984952,1.154979318409506,1.0755850872225248,1.172049869540916,1.2481177289760492
2025-04-03 00:00:00,1.103790975145579,1.134615447273458,1.055839918101713,1.022011279213369,1.083992566760016,1.146598569663012
2025-04-04 00:00:00,1.063608880948205,1.0793428325654393,1.0043854465423978,0.9740511224313754,1.0238852905802676,1.0906732653266422
2025-04-07 00:00:00,1.061048187213384,1.078335368566022,1.0030006177174915,0.9732212392582452,1.0201258729874376,1.0881868596281952
2025-04-08 00:00:00,1.005068842062583,1.036432837082424,0.9624742467350608,0.9461991209076916,0.9811633644637264,1.0470765989208457
2025-04-09 00:00:00,1.1964678587864792,1.1842680230167093,1.1065038535902694,1.03846743022133,1.1109944697404734,1.1978210883145062
2025-04-10 00:00:00,1.0961529196589823,1.11450109530331,1.0366697448892874,0.9972121973145468,1.0545128997801378,1.126490176468607
2025-04-11 00:00:00,1.1353686573018538,1.141437654157473,1.0619493115870735,1.011222527453088,1.0812402010695172,1.1526673953840256
2025-04-14 00:00:00,1.1631981233986093,1.156179265237541,1.075529088970815,1.018877547684956,1.0916401853529585,1.1668855656023789
2025-04-15 00:00:00,1.1577616429477655,1.1573010876398346,1.0769416402347851,1.0165518284571764,1.092169113714175,1.1699043050826454
2025-04-16 00:00:00,1.1409143006087985,1.133326898838764,1.0560382377733646,1.0009317635556338,1.06890655289588,1.1483649182338156
2025-04-17 00:00:00,1.1496916864570763,1.1407314303582028,1.061902957267939,1.0063193433593722,1.077892810062985,1.154646315968266
2025-04-21 00:00:00,1.1065449265152223,1.106876690111289,1.0299392639808895,0.9873463876272836,1.0534210576419192,1.1189526909116088
2025-04-22 00:00:00,1.1630541217117594,1.1509889641654818,1.0714615512980463,1.016076634240583,1.0930003174890512,1.1626718207451356
2025-04-23 00:00:00,1.174728336925585,1.1730902440570874,1.0880183442204534,1.0315204712456192,1.1202718963384195,1.1814030895462737
2025-04-24 00:00:00,1.155398128472494,1.1758135619284356,1.0861866214314666,1.0496755493609249,1.152686133353485,1.178395956133794
2025-04-25 00:00:00,1.16451859062064,1.1674539066854537,1.07409133512723,1.0525108463214632,1.162528535299739,1.1670519610621637
2025-04-28 00:00:00,1.1582171709186329,1.1666891774380643,1.072574426020623,1.0537018104491256,1.1688972563894398,1.1655417270723354
2025-04-29 00:00:00,1.164422666158324,1.1752949006399185,1.0794231957637963,1.0574173845553756,1.1757262211641255,1.1704768657373683
2025-04-30 00:00:00,1.1566115025605734,1.1637149178117767,1.068861092440204,1.047445706519553,1.16205746638267,1.1589805059880616
2025-05-01 00:00:00,1.166015493478612,1.177027817545313,1.078358208272585,1.0519163620539187,1.168209942775659,1.168412676024935
2025-05-02 00:00:00,1.2200643165156562,1.2163228506291193,1.1163748145115446,1.0721173428732127,1.1995111584373068,1.210058933084859
2025-05-05 00:00:00,1.21459955838343,1.204167448464471,1.1074771941793495,1.0614575007332812,1.1846697654781373,1.1998725994015482
2025-05-06 00:00:00,1.2171068759187582,1.2003699016153948,1.1032867091259668,1.061630820401809,1.1812421007577307,1.194077091968453
2025-05-07 00:00:00,1.194238356806938,1.192811907415937,1.0973975031012304,1.0640703185596383,1.1906709802324518,1.1869785376054334
2025-05-08 00:00:00,1.2111856309212938,1.2129215359127692,1.112916000981771,1.0862675307635312,1.223231109002596,1.2064162099786426
2025-05-09 00:00:00,1.2098339855727,1.207769313664697,1.1087924460820806,1.0898510256271978,1.2237609962805118,1.2038173063720286
2025-05-12 00:00:00,1.2808285607619534,1.2798626503034136,1.1798685599585763,1.1271476922180004,1.278186866990246,1.2756292222015355
2025-05-13 00:00:00,1.2974889026004468,1.3018752445859116,1.2030038163654115,1.1565949744168476,1.3071199541626222,1.297405453339313
2025-05-14 00:00:00,1.299737181269698,1.311007226428992,1.2096448308753385,1.1649833359319004,1.3112803723975397,1.3018884811255018
2025-05-15 00:00:00,1.2520239331071443,1.2789518006125389,1.1769582305062782,1.147760017566858,1.2965932888144656,1.2673093379951084
2025-05-16 00:00:00,1.2476577034568244,1.289209754024421,1.1850896815227936,1.1663018419896962,1.3189246270140649,1.2731447418312334
2025-05-19 00:00:00,1.246224875419968,1.291850120200262,1.1837258088060885,1.1608670954919753,1.3110615985311722,1.2726320450497035
2025-05-20 00:00:00,1.2520281884117384,1.2940441373804157,1.1844035090498612,1.1603523690931783,1.3091683857657446,1.273571292842874
2025-05-21 00:00:00,1.2295479927255435,1.2689445879213264,1.1595115476750144,1.1428617391042577,1.2788710065833322,1.248785969384328
2025-05-22 00:00:00,1.226752797575668,1.275770036428599,1.163101896663518,1.14648111966305,1.2875612233286453,1.2529774732215495
2025-05-23 00:00:00,1.2194534395905685,1.2680016587395662,1.1542963834756417,1.1387767331295038,1.2800901340841089,1.2419121009439282
2025-05-27 00:00:00,1.2101329684591844,1.2791300258478442,1.1600556297733544,1.1554281040735406,1.3145678144978936,1.2446680109414707
2025-05-28 00:00:00,1.1865533697742277,1.2602518117190245,1.144760546992524,1.146347910096952,1.2959481267438075,1.2280297021569735
2025-05-29 00:00:00,1.2046932751588502,1.2702889640845028,1.156789571724525,1.1446460151887878,1.2915638330178851,1.2415282888884556
2025-05-30 00:00:00,1.1788598703590114,1.2574838786806894,1.1447951301481385,1.140640991950039,1.289351532268986,1.2277316714718391
2025-06-02 00:00:00,1.2248850807786762,1.275351635827331,1.1568582575003885,1.1515465410182857,1.3045184080493706,1.247085365649207
2025-06-03 00:00:00,1.274767901784556,1.3030294581995223,1.176472898011598,1.1691665941877627,1.3224026239933164,1.2740209373436917
2025-06-04 00:00:00,1.4056783091867808,1.3878059049893978,1.2524637669637435,1.1933898931632947,1.3417301681380265,1.3511263627319976
2025-06-05 00:00:00,1.320508190824373,1.3269857187271317,1.200158055060231,1.1661989912182555,1.3216764549379811,1.295054340668325
2025-06-06 00:00:00,1.404232569281758,1.388257488244901,1.250213504358871,1.196266344839753,1.3508689336906377,1.346580759890557
2025-06-09 00:00:00,1.4802547646964472,1.4376828377768045,1.2872995221719656,1.2181005694086515,1.3719685926811662,1.3940825938559804
2025-06-10 00:00:00,1.4283756861275256,1.410918553404869,1.266425332632955,1.2183877249782646,1.3775719238914998,1.3737071451578462
2025-06-11 00:00:00,1.399140279445492,1.3952918799112062,1.2525084274848794,1.2161070012328543,1.3755350852950703,1.3557209030537452
2025-06-12 00:00:00,1.4668246230399635,1.435147760221043,1.2890599135586074,1.2236157382455624,1.3675443365124735,1.3928907509354025
2025-06-13 00:00:00,1.4815849781675532,1.43339848384678,1.28498281646532,1.2128681053952015,1.3460681365778118,1.3922131088402707
2025-06-16 00:00:00,1.5337247181125826,1.4706762820395458,1.314086391039676,1.2379819613589835,1.3772708478864475,1.4280944057012732
2025-06-17 00:00:00,1.4352487223575634,1.415704448655804,1.2677473062344642,1.2097652179369949,1.3494013577886363,1.38099397129507
2025-06-18 00:00:00,1.4138848713912835,1.4094870796335277,1.2621661540416589,1.2204947790046663,1.360798819582721,1.3731049807280271
2025-06-20 00:00:00,1.3937554850337155,1.393634703875231,1.2473738302831594,1.2155111293683525,1.3557216011827986,1.3548381580312832
2025-06-23 00:00:00,1.3688139517899909,1.385642461904811,1.241189174101971,1.2135077667317788,1.3545589090137562,1.3461939287147304
