date,KICL,BC,IQL,Baseline
2025-06-04,0.95281452437396,1.0826863677263203,1.0797376711343174,0.9370430945431616
2025-06-05,0.9448940375786776,1.073677325045593,1.0697078524742325,0.929253711334697
2025-06-06,0.9795434778183152,1.0929570911292532,1.0898801963606142,0.9633296178996932
2025-06-09,1.0241495501454747,1.0940728742374268,1.0903122902364584,1.0071973497400748
2025-06-10,1.0822637163417586,1.1004450882034575,1.0965808928474268,1.0643495831877554
2025-06-11,1.083392133969777,1.1137013994037612,1.1116400691350334,1.065459322721575
2025-06-12,1.0590976802320762,1.1111025519045865,1.1072018892400974,1.0415670020985572
2025-06-13,1.0796749697162742,1.097368604364598,1.0929484248532506,1.0618036867022609
2025-06-16,1.0856320773455128,1.1031067367590626,1.0976161624032137,1.0676621895111846
2025-06-17,1.0764087744796949,1.086788658743371,1.0814479420985288,1.058591555050639
2025-06-18,1.064857538937525,1.0895407863807482,1.0838264406161016,1.0472315209397571
2025-06-20,1.0641806368212194,1.0857566467847732,1.080525775240395,1.0465658232225834
2025-06-23,1.1517832519076694,1.1098394503126596,1.1066030369679032,1.1327183990186078
2025-06-24,1.1517832519076694,1.120577244455069,1.119488879357522,1.1327183990186078
2025-06-25,1.133408355779601,1.1036574651518367,1.102002142267521,1.1146476527303233
2025-06-26,1.140991584433383,1.1075926046191429,1.1059441506063312,1.1221053602511413
2025-06-27,1.1479915819501854,1.114452027238801,1.112802493587838,1.1289894905484292
2025-06-30,1.167241436044909,1.118756941864614,1.1181969121700643,1.1479207120915476
2025-07-01,1.1953870670045843,1.1164500712960237,1.1161785478441248,1.1756004634572736
2025-07-02,1.195678682573074,1.1179648375998503,1.1158413444243185,1.1758872520690389
2025-07-03,1.1936370398100873,1.1240934886348788,1.1217619937208712,1.173879403528067
2025-07-07,1.1678247784430749,1.1055971850339703,1.105853643763378,1.1484943987346168
2025-07-08,1.1762830763246983,1.1076363734913297,1.107063535589883,1.1568126909298075
2025-07-09,1.1761372129098604,1.1045022559828874,1.1034519662243376,1.1566692419141555
2025-07-10,1.184449647376646,1.117789013104698,1.1156563424515062,1.1648440850936943
2025-07-11,1.1491582667465166,1.116460189960121,1.1139782325571292,1.1301368638345672
2025-07-14,1.159220617146613,1.1187325698140855,1.1164101536048772,1.1400326575237738
2025-07-15,1.1318041919999415,1.1020191831651955,1.1008665291038202,1.1130700418167685
2025-07-16,1.128861609376072,1.1184489592970028,1.1207781483573165,1.1101761661911511
2025-07-17,1.1295388683431913,1.1229594119314643,1.1258741004352684,1.110842214852378
2025-07-18,1.1364029039433556,1.1219327300064197,1.1250051267677017,1.1175926337380035
2025-07-21,1.1364029039433556,1.1271329462288713,1.1300659751725677,1.1175926337380035
2025-07-22,1.1364029039433556,1.1332376015003878,1.13766447590181,1.1175926337380035
2025-07-23,1.1364029039433556,1.1358894218995006,1.1388048300300242,1.1175926337380035
2025-07-24,1.1364029039433556,1.1206316978409852,1.1260603808725054,1.1175926337380035
2025-07-25,1.1764543511527377,1.133640696971272,1.142615783337987,1.156981130737113
2025-07-28,1.2119273898700325,1.1362803111881028,1.1449380990780649,1.19186700319413
2025-07-29,1.136709357241019,1.1196895880472666,1.127354383077012,1.1178940144779372
2025-07-30,1.1533173344717875,1.118399383799357,1.1240612091960895,1.1342270887335455
2025-07-31,1.123856571003352,1.1118165842507637,1.1176978101565027,1.1052539735449358
2025-08-01,1.0938605928235954,1.0951125391036909,1.10124937517034,1.0757545027682112
2025-08-04,1.1075770124136592,1.1118523234933713,1.1179058873329382,1.089243881792078
2025-08-05,1.1238424250663186,1.1037627151679998,1.1162130350769703,1.105240061758041
2025-08-06,1.097397402926591,1.1214249152111275,1.1420405931418305,1.0792327699429267
2025-08-07,1.0960076308034985,1.1193313052742315,1.1384300718936438,1.0778660019753747
2025-08-08,1.1170981779975604,1.1294104253240675,1.1481642596831076,1.0986074486082515
2025-08-11,1.1129719170720047,1.1358195867920549,1.1537441368311827,1.094549487475558
2025-08-12,1.1129719170720047,1.1582454936652078,1.1789788059755757,1.094549487475558
2025-08-13,1.1129719170720047,1.175454407712225,1.199184770126304,1.094549487475558
2025-08-14,1.1129719170720047,1.1724588864214578,1.1967079700672154,1.094549487475558
2025-08-15,1.1129719170720047,1.206239586387116,1.2370979686228616,1.094549487475558
2025-08-18,1.1129719170720047,1.2141863764003564,1.2455478793140735,1.094549487475558
2025-08-19,1.1129719170720047,1.2050831491696503,1.2401812868818611,1.094549487475558
2025-08-20,1.1129719170720047,1.1976648456865844,1.2318151571163034,1.094549487475558
2025-08-21,1.0934309796599777,1.1898593170787035,1.2233619539322405,1.0735217371715164
2025-08-22,1.1084838864711737,1.2172838042935197,1.253414313330029,1.0866602745677327
2025-08-25,1.0982748220135703,1.2133720609552925,1.248251851899783,1.076741522361706
2025-08-26,1.0984086454255697,1.2109707334468711,1.2449896787749228,1.0768512647419504
2025-08-27,1.1195516514092765,1.2167777728917677,1.2517819803094443,1.0975793178475228
2025-08-28,1.10640867346467,1.229169078832831,1.2633299502455422,1.0846942841389235
2025-08-29,1.0969229508450988,1.2229359909687032,1.258777014348107,1.0753947284203695
2025-09-02,1.069195752579116,1.2057788081565792,1.239607706661891,1.048211704465832
2025-09-03,1.0941333235106947,1.2128634490899692,1.2497207715912002,1.072659850344052
2025-09-04,1.098267804994346,1.2144821253796898,1.2496502371988882,1.076713188446646
2025-09-05,1.10934387864036,1.2138631985393864,1.2507099667119743,1.0875718829441423
2025-09-08,1.0953047451865487,1.2178880828356846,1.2538870456883373,1.0738082816846493
2025-09-09,1.0966655203172633,1.2240054073113495,1.26093217544258,1.075142350227028
2025-09-10,1.0825386768648464,1.2134137404142618,1.2506193490492463,1.0612927603663684
2025-09-11,1.069390114550876,1.2248382636694803,1.2634704126642202,1.0484022518873028
2025-09-12,1.0575842578156247,1.2365052696525696,1.276211659931966,1.0368280970318555
2025-09-15,1.0621829742915383,1.2407315965069945,1.2805431339062832,1.0413365590454249
2025-09-16,1.0596185101428308,1.2464263874120372,1.287142523003957,1.0388224250995368
2025-09-17,1.075971142527621,1.25354663380114,1.294829452840185,1.0548541205334334
2025-09-18,1.0611515147690422,1.2508813081318413,1.29115959281381,1.0403253429593573
2025-09-19,1.0743216408382352,1.259963243626452,1.3000732438646632,1.0487765812854213
2025-09-22,1.0878095449216387,1.2650203236159443,1.3043000300217256,1.0563969377068143
2025-09-23,1.0886688786693297,1.2562075102359282,1.2955672314193236,1.057231456528392
2025-09-24,1.0952568351062444,1.2604520328671018,1.3026131717259222,1.0636291729652376
2025-09-25,1.0905637163070394,1.2488772752241992,1.2888439708080384,1.059071577059852
2025-09-26,1.101734651583948,1.256795199955598,1.2964453353473993,1.0699199299474869
2025-09-29,1.1000160513290786,1.2614312849820135,1.2987811684128543,1.068250957603144
2025-09-30,1.1077056763201538,1.25575666323174,1.2952800188100746,1.0757185297812046
2025-10-01,1.097702574261547,1.2495223349707896,1.2855767608260136,1.0660042866661177
2025-10-02,1.0926789683441964,1.2480147330975468,1.285458255029544,1.06112574709813
2025-10-03,1.0989143827749184,1.2472643012757283,1.286472319809966,1.0671811018619293
2025-10-06,1.1017125966959012,1.2576967419026257,1.292940598927519,1.0698985119370428
2025-10-07,1.1067362026132517,1.2523247822927384,1.285530598991972,1.0747770515050306
2025-10-08,1.1013160121541263,1.2572132018037263,1.2878623441988817,1.0695133795419205
2025-10-09,1.09448565367023,1.264392863500743,1.2960317890806097,1.062880260886625
2025-10-10,1.0777182905513556,1.2420486105139117,1.274303148119989,1.0465970878487632
2025-10-13,1.0838876075584485,1.2595454977452312,1.2918766576269862,1.052588253880042
2025-10-14,1.0927891083034071,1.253672115483745,1.2860076931701026,1.0612327065527265
2025-10-15,1.0937145394747272,1.2482222250017876,1.2764989488939678,1.062131414106824
2025-10-16,1.07701320653897,1.2459074720294536,1.2743752103476755,1.0459123645026704
2025-10-17,1.0849672884650738,1.254157061806636,1.282348487821005,1.0536367569096248
2025-10-20,1.0886247688932351,1.2780074903133714,1.3057680218738787,1.0571886205075036
2025-10-21,1.0824775067741896,1.2961256641175098,1.3300719601139814,1.0512188724866691
2025-10-22,1.083623217863932,1.269308825364342,1.3015797292946385,1.0523314989499604
2025-10-23,1.0799877250833054,1.2677155127296955,1.298800705559962,1.0488009880637137
2025-10-24,1.0842622044526884,1.2602187450501707,1.2910177053804486,1.0529520335635325
2025-10-27,1.0753827585957767,1.2697415306464517,1.3006932184456936,1.0443289989012925
2025-10-28,1.060774622809129,1.2704468022189384,1.2999330991884073,1.0301427013249722
2025-10-29,1.0482596841715908,1.2545394338283515,1.2841374537443997,1.017989155776485
2025-10-30,1.0482596841715908,1.2551664425169908,1.2846670942992091,1.017989155776485
2025-10-31,1.0482596841715908,1.2640423771102172,1.2954951263912062,1.017989155776485
2025-11-03,1.0482596841715908,1.2624464626038527,1.29289301710592,1.017989155776485
2025-11-04,1.0482596841715908,1.2562901537175482,1.2789573043242417,1.017989155776485
2025-11-05,1.0326516859874564,1.2565009287063107,1.282646985882476,1.002831868765696
2025-11-06,0.962031328660353,1.2288144320164078,1.2547561572712471,0.9342508110167612
2025-11-07,0.977859036150927,1.2349004719615966,1.2636786444520585,0.9496214628022868
2025-11-10,0.9783020228145964,1.259495574937548,1.2877059559147117,0.950051657368174
2025-11-11,0.9952838917807428,1.2670343491959934,1.2951420859084966,0.9665431419815652
2025-11-12,0.9923304595864156,1.2623010379737072,1.2907065591148994,0.9636749958613392
2025-11-13,0.9647165727064464,1.234374486509699,1.2610860922707847,0.9368585134408955
2025-11-14,0.9647165727064464,1.2229600318035718,1.2491890575311448,0.9368585134408955
2025-11-17,0.9647165727064464,1.2059836873751064,1.2328507115747482,0.9368585134408955
2025-11-18,0.9647165727064464,1.1963778999407506,1.2239177536102344,0.9368585134408955
2025-11-19,0.9647165727064464,1.1824991695973244,1.209838804890821,0.9368585134408955
2025-11-20,0.9647165727064464,1.1543528574306954,1.17968257520207,0.9368585134408955
2025-11-21,0.9647165727064464,1.169663058201749,1.1960894855875044,0.9368585134408955
2025-11-24,0.9793795124903162,1.180232805608722,1.208067277669168,0.9534622502323322
2025-11-25,0.9910955723018944,1.1913749748199278,1.2180920320765307,0.964576601724314
2025-11-26,0.999091836962304,1.1984288936795344,1.2244027196102405,0.9727701483958784
2025-11-28,1.0013691323008345,1.2072948168560265,1.2340324836837104,0.9760335632285158
2025-12-01,0.99265354351339,1.203444036156912,1.231050445986033,0.9677655830563904
2025-12-02,1.0004929163352232,1.2084461167189589,1.234523664852466,0.9762483490628217
2025-12-03,1.0214562505650877,1.2154736028100808,1.2356047091386664,0.9975068810726798
2025-12-04,1.015446816085129,1.2188489422483268,1.2386599280272543,0.9928999545618142
2025-12-05,1.0147400652587926,1.2251751960090569,1.2450209959953005,0.993921824292613
2025-12-08,1.01427717465445,1.2152556007780242,1.2340659618446603,0.993389213735296
2025-12-09,1.016363334642957,1.2148686872203671,1.2329416863565543,0.9954225371499956
2025-12-10,1.03223290912461,1.2228295790491222,1.239890011676049,1.012334646840931
2025-12-11,1.0524381790438644,1.2371557312022428,1.250675550444107,1.0304616062803178
2025-12-12,1.0378326843952013,1.2388374077991964,1.2524719024744542,1.01616109744677
2025-12-15,1.0235786585253424,1.225845001734408,1.2378538329915123,1.002204718168359
2025-12-16,1.0343088038255217,1.2230829104815757,1.2354517613967788,1.0127108010735697
2025-12-17,1.0429925318758912,1.2224123563774527,1.2346240205096108,1.021213199155911
2025-12-18,1.0419172571817017,1.223809377223002,1.2358393382086357,1.0265096546851948
