date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-06-02 00:00:00,1.3113007327357264,0.836803048246105,0.9100465705905071,0.9296594161421221,0.8743241168871965,0.9207370068188663
2025-06-03 00:00:00,1.3081782852537274,0.8351010940367358,0.9084156392810054,0.9293057415742553,0.8741735313030039,0.9190749150712229
2025-06-04 00:00:00,1.3110840731377116,0.8359000310630484,0.9092563661505321,0.9294713475278631,0.8742800666587336,0.9199852377543788
2025-06-05 00:00:00,1.3639223419154907,0.8461989228238903,0.921941342321464,0.9326014663668218,0.874974495294363,0.9324359293822512
2025-06-06 00:00:00,1.3955918470603486,0.8503912892135593,0.9283675315733041,0.9335808763097201,0.8755885501777656,0.9384681166522454
2025-06-09 00:00:00,1.3861464765204468,0.8492954392186781,0.926150801398755,0.9330247503935026,0.8755252484316409,0.936990785153049
2025-06-10 00:00:00,1.3732414639720876,0.8456291013109191,0.921798969396972,0.9335964608010123,0.8752315325173065,0.9322483743650702
2025-06-11 00:00:00,1.3630098534231212,0.84420216914844,0.919860966565885,0.9331727877819772,0.8751181531519873,0.9301451150519372
2025-06-12 00:00:00,1.3647062331780326,0.844387291475909,0.9200721785333207,0.9332098812889053,0.8751376037030493,0.930381778161072
2025-06-13 00:00:00,1.3788354446826105,0.8481608519784293,0.9245538883192514,0.9340647075018236,0.8756596837341172,0.9351592701420622
2025-06-16 00:00:00,1.3509445801434612,0.8456266259838927,0.9192150681302282,0.9326179963332546,0.8750869295936179,0.9302846395111306
2025-06-17 00:00:00,1.2139606815434467,0.8403858607166853,0.8958078575258115,0.9274513726715424,0.8870372971761183,0.9139041855452208
2025-06-18 00:00:00,1.1312289573133312,0.8294489629657992,0.8801403129190944,0.9222318201783232,0.8826576667231377,0.8992064615646391
2025-06-20 00:00:00,1.0040725814840332,0.8170946091415895,0.8733633102148206,0.9182558457792198,0.8843891234377549,0.8847525645943966
2025-06-23 00:00:00,1.0170033926382607,0.8180321082442811,0.8762447354545728,0.9192139201392773,0.8839193977914883,0.8874319158000306
2025-06-24 00:00:00,1.0133138744353027,0.8215810631510175,0.8791150946196251,0.9186203822471932,0.8823315045852756,0.8900060102568186
2025-06-25 00:00:00,1.0235504031823484,0.8233579634957687,0.8818174055956843,0.9191856557584847,0.8825040643340298,0.8923971686322001
2025-06-26 00:00:00,1.0134773846555374,0.8221758279181878,0.8806618783745318,0.9189561554325181,0.8824027750870411,0.891106616937533
2025-06-27 00:00:00,1.038844142185997,0.8259882191627999,0.8892923504638317,0.9198255240729446,0.8828771612020133,0.8980599852322402
2025-06-30 00:00:00,1.0242163543985245,0.827055752410189,0.8853510513219519,0.917290009956732,0.883710725057061,0.8896193237548977
2025-07-01 00:00:00,1.0857957062206265,0.8461689607784305,0.9066363078790216,0.9201740775564925,0.8847970589627792,0.9118020513066609
2025-07-02 00:00:00,1.087559961339967,0.8437019950311809,0.9042548629333534,0.9202474848193279,0.884248885165948,0.9091853363858168
2025-07-03 00:00:00,1.0804341497287242,0.8420674277015627,0.9021359789907244,0.9199005237724718,0.8838218461226252,0.9071073468598226
2025-07-07 00:00:00,1.0597884077847053,0.835657872871176,0.8968808835765896,0.9180493574089463,0.883497304665128,0.8993614906114338
2025-07-08 00:00:00,1.063743423838053,0.8356790693269045,0.898151497293413,0.9183714145621203,0.8833591181910403,0.8996931712215127
2025-07-09 00:00:00,1.0793910943272635,0.8397331544163222,0.9028782931067625,0.9190655763156277,0.8839293377652928,0.9045837360367633
2025-07-10 00:00:00,1.0805691865169735,0.8400703660716122,0.9029715752767994,0.919082569345299,0.8840505447270676,0.9038588896813492
2025-07-11 00:00:00,1.095147165265833,0.8411612497463405,0.9080873512123732,0.9205831507580617,0.8848544859145038,0.9093562283897367
2025-07-14 00:00:00,1.074631802037024,0.8384395458851501,0.9038007499277257,0.9189599636369115,0.8848340924259221,0.9026931603121604
2025-07-15 00:00:00,1.0894297071322447,0.8297317627515454,0.9023190107013277,0.9197055598757353,0.8839261991335142,0.9023486241837775
2025-07-16 00:00:00,1.108518942180834,0.8352818207348018,0.9085334176783044,0.9205310580782146,0.8840755369790294,0.9086487001733627
2025-07-17 00:00:00,1.1059670402329673,0.8324502215344473,0.9082986419032291,0.920247705004718,0.8845537202378039,0.9092491925758815
2025-07-18 00:00:00,1.2352970959677476,0.8543912577364635,0.9446958300486794,0.9262993346342981,0.8804033860710013,0.9299167083805535
2025-07-21 00:00:00,1.2311822509465078,0.8512671274372668,0.9401469282409581,0.926055024833375,0.8807758937585077,0.9247347726333336
2025-07-22 00:00:00,1.1698194453251352,0.8419904955425005,0.9230654214585103,0.9230136975585317,0.8831470366225855,0.9020885926182278
2025-07-23 00:00:00,1.1650401693368793,0.8426327078798945,0.9219553719814211,0.9231173284057773,0.8807622567404193,0.9053433325103045
2025-07-24 00:00:00,1.1846276418477475,0.8454628900959145,0.9261439744905907,0.9237056539873706,0.8816796592424248,0.9095415460340521
2025-07-25 00:00:00,1.220347126434447,0.851302764020632,0.9328068117737214,0.9245433677708963,0.8823448104719287,0.9161428503830132
2025-07-28 00:00:00,1.213893058481452,0.8510302006375667,0.9317137758346858,0.9245707017087517,0.8820326569017533,0.9165372289623526
2025-07-29 00:00:00,1.1961151887576946,0.846667979799722,0.9265640423091244,0.9235062036331972,0.8812493763099615,0.9120569039749763
2025-07-30 00:00:00,1.1652057350240643,0.8413945614315902,0.9209124106349582,0.9227052003516428,0.8804114371732383,0.9054408572925694
2025-07-31 00:00:00,1.1264249043078176,0.8347423970138903,0.9124539818324412,0.9205512615504505,0.8786241655727429,0.8964396812573135
2025-08-01 00:00:00,1.1275481445909368,0.8340364319395444,0.9127507538990217,0.9206033699621392,0.878637677868331,0.8962475362702977
2025-08-04 00:00:00,1.1135353067576286,0.829343212197596,0.9083298975059555,0.9197299806504114,0.877399040675617,0.8896848033894705
2025-08-05 00:00:00,1.1264885275047483,0.8327706530091198,0.911804027347398,0.9199653350078506,0.8781501165498616,0.8928484854020381
2025-08-06 00:00:00,1.1390132371505435,0.8357280635300313,0.9183790163907787,0.9212326056755245,0.8783591042888917,0.8971678117738261
2025-08-07 00:00:00,1.1504678191597388,0.840924936946768,0.924073361081654,0.921746578708228,0.879227412560808,0.9026398982232837
2025-08-08 00:00:00,1.1437958301469262,0.8404117881701788,0.9241656218325913,0.922370755743078,0.8795589190807507,0.9042094463286603
2025-08-11 00:00:00,1.1689300821781197,0.847230107732979,0.9305671092915014,0.9236515528550703,0.8769134734362795,0.9144868707977346
2025-08-12 00:00:00,1.2056857306693411,0.8455627401343276,0.9284159152982964,0.9242582051206821,0.8762959549391325,0.9117708119515994
2025-08-13 00:00:00,1.1888428084978238,0.8433630003033832,0.9263264258720441,0.9235497792107045,0.8765502734032402,0.907405226676177
2025-08-14 00:00:00,1.1815284241219348,0.8432822510695355,0.9253459883922609,0.9233963653585558,0.8768055569859365,0.9054532282708894
2025-08-15 00:00:00,1.2070541721656691,0.8378070478364119,0.9149186184502844,0.9255876415998101,0.8759587825116517,0.9059759701291356
2025-08-18 00:00:00,1.1426655733732891,0.8668399992176269,0.9353890621084969,0.9189231696614176,0.8906794168759968,0.9378076410990533
2025-08-19 00:00:00,1.197123062056616,0.8776293154799872,0.9459192547939264,0.9193324992380236,0.8888174534190164,0.9427450674265893
2025-08-20 00:00:00,1.1867478757308754,0.8842205929620328,0.9517417090596162,0.9200382611843047,0.8869549550900512,0.9519946134950729
2025-08-21 00:00:00,1.198573661757248,0.878415977661961,0.9578453346829797,0.9236950697888011,0.8847555783808185,0.9476675214661605
2025-08-22 00:00:00,1.2113719361524806,0.8845866143223331,0.965349689675072,0.9221730533933548,0.8885189495757191,0.9566290772092009
2025-08-25 00:00:00,1.2524050285452841,0.8812625524313044,0.9688704866975452,0.923362920202403,0.886457120646667,0.9578932881139278
2025-08-26 00:00:00,1.2628572431128147,0.8842136242059636,0.966434382297338,0.9225761408316082,0.8870108730599691,0.9539321409398045
2025-08-27 00:00:00,1.2451952712954697,0.8801496712229218,0.9613275774590772,0.9220941467234547,0.886655059185736,0.9486292625009786
2025-08-28 00:00:00,1.2037969998368532,0.8732251598099129,0.95357064038206,0.9213085970401008,0.8856352338546956,0.9411071248294473
2025-08-29 00:00:00,1.1799206668560474,0.8684246231875313,0.9480034294334404,0.9208633002051956,0.8852114762554877,0.9362927197396571
2025-09-02 00:00:00,1.1880820515893444,0.870355818656602,0.9500354410820372,0.9210675562681812,0.8852997366441704,0.9381790897409856
2025-09-03 00:00:00,1.195855303538674,0.8725254845837856,0.952607457550756,0.9212497920421846,0.8853302132364208,0.9408327359025179
2025-09-04 00:00:00,1.091727778647171,0.8549510153165885,0.9268150806927625,0.9182725763933295,0.8874755557800053,0.9171713250465198
2025-09-05 00:00:00,1.0886669883575089,0.8547343209507464,0.9262525935278503,0.9181911997030173,0.8874087567847166,0.9163353411104086
2025-09-08 00:00:00,1.1029513184872635,0.8581068269875608,0.9301534321123487,0.9186017139189955,0.8874693812732579,0.9202502166398495
2025-09-09 00:00:00,1.1195602579925132,0.8617201153811563,0.9331580170225567,0.9190870521515465,0.8880998422864114,0.9254631427313383
2025-09-10 00:00:00,1.049760358260198,0.8528814830421182,0.9223187989671706,0.9181765465133936,0.8878303540916158,0.9157879675412837
2025-09-11 00:00:00,1.1489302810921809,0.8659594441217331,0.9419381375577557,0.9171466389514605,0.8907660751512506,0.9399386487250141
2025-09-12 00:00:00,1.1391220670417002,0.8627310141439711,0.9395419447065985,0.9168390491782457,0.890675288623906,0.9362101527790403
2025-09-15 00:00:00,1.147632386203574,0.86686046146523,0.9442396153039809,0.9171573749210692,0.8910327079703149,0.9405919010926809
2025-09-16 00:00:00,1.1506637046437942,0.8652101449106427,0.938885159256585,0.9163970849816553,0.8908787040967548,0.9356109855732466
2025-09-17 00:00:00,1.1716653845387968,0.8684288332376835,0.9438926095535356,0.9171868273954354,0.8907458969555007,0.9403682028871096
2025-09-18 00:00:00,1.2137394371483623,0.8654060378649102,0.956420142618598,0.9191248031014587,0.8891944943942665,0.9508401131687734
2025-09-19 00:00:00,1.2562425613572243,0.8709467262435422,0.9634401106532918,0.9203678661128512,0.8882102403022515,0.9580877145480533
2025-09-22 00:00:00,1.2498616476931814,0.8691078023559106,0.9615463099965698,0.9201052686155364,0.8876255530879811,0.9558683217854489
2025-09-23 00:00:00,1.2468374747735083,0.8692146415622434,0.9620672189326916,0.9201427097573945,0.8876254432724805,0.9559925644621474
2025-09-24 00:00:00,1.3008788039007737,0.8772407390433227,0.9795264263248209,0.9225369090294828,0.8890201067676057,0.9757218031239864
2025-09-25 00:00:00,1.2796497159208398,0.8819528687153776,0.9818572289160484,0.9209242343609599,0.8912645199861621,0.9806303342521073
2025-09-26 00:00:00,1.1609403876331388,0.869620732289718,0.9737614148331081,0.918251261913892,0.8893063169214234,0.9607182715667698
2025-09-29 00:00:00,1.0783807995048984,0.8572670339179577,0.956022714650785,0.9164323715906064,0.8887372027383535,0.94330439913673
2025-09-30 00:00:00,1.0827848814233667,0.8572828214534626,0.955112311315335,0.9167506718735045,0.8883821547159239,0.9433385489274485
2025-10-01 00:00:00,1.085267412059494,0.858257560148534,0.9547148647268815,0.9171211723262772,0.8880641127276364,0.942806921622081
2025-10-02 00:00:00,1.0739399769460947,0.8561919776329828,0.9519266683174392,0.9169058179715314,0.8881009980034208,0.9398143891752238
2025-10-03 00:00:00,1.0983699608811306,0.8567988389580733,0.9566576349415338,0.9172289202137753,0.887779437760692,0.9435547258506379
2025-10-06 00:00:00,1.1185407738713646,0.8604146093714812,0.9617219439726495,0.9179597814145044,0.8879557608039695,0.9523855085694941
2025-10-07 00:00:00,1.1685246940926999,0.8737579539410564,0.9817949569105494,0.919880812846967,0.8887426649067282,0.9744602526677292
2025-10-08 00:00:00,1.16134246514368,0.874657884636805,0.9831127055544631,0.9195417816293092,0.889304340584225,0.9709011403051897
2025-10-09 00:00:00,1.0686672559068757,0.8522909973371977,0.9511487627064524,0.9170689746576952,0.8884947448423238,0.9450996047718163
2025-10-10 00:00:00,1.0913458605183204,0.8546190189756542,0.9547476790411389,0.9173023893485336,0.888731442787419,0.9489481218908735
2025-10-13 00:00:00,1.0814529297288553,0.8525595884827387,0.9519379118818667,0.9170592918529189,0.8885525583381018,0.9461076241710517
2025-10-14 00:00:00,1.0408390480156906,0.8452709310736463,0.9495753160540208,0.9162094724678053,0.8921207469443706,0.9371450235239948
2025-10-15 00:00:00,1.0293479108272932,0.8431012939846573,0.9463927009181177,0.9159816151652499,0.8919010457274785,0.934099843791054
2025-10-16 00:00:00,1.0530576946970585,0.8493572261079995,0.9604695718197499,0.9163943086637163,0.8866682448506954,0.9430042837622405
2025-10-17 00:00:00,1.0640099968887609,0.8506994984156526,0.9623521261613378,0.9165072861479383,0.8867605436745705,0.9448313296888515
2025-10-20 00:00:00,1.0787244739895543,0.8541556095503475,0.9659918283212484,0.9168504138928686,0.8871588679888126,0.9488960283358805
2025-10-21 00:00:00,1.0729200054364891,0.8526866860192484,0.9640831577648478,0.916701723530322,0.8871037226289512,0.947080466316339
2025-10-22 00:00:00,1.083817219807863,0.8545691548285564,0.966559895549388,0.916915421072746,0.8873131442004154,0.9494321458220057
2025-10-23 00:00:00,1.0633538176613038,0.8486742508731673,0.9596237372110834,0.9164408512898016,0.8868860773312978,0.9422825340503934
2025-10-24 00:00:00,1.0375386516931968,0.8375059091412786,0.9452857879087199,0.9158203743652915,0.8868987950917621,0.9311711256059634
2025-10-27 00:00:00,1.0470369575766267,0.8391356692758393,0.9490659858318646,0.9163515856135461,0.8874425119134307,0.9322017631548689
2025-10-28 00:00:00,1.0783391826803799,0.8430117951117718,0.9544985026298478,0.9167153460497056,0.8883329884760613,0.937405973225077
2025-10-29 00:00:00,1.0567245133524357,0.8390040001768536,0.9498368342246805,0.9163589170461528,0.8877673733497246,0.9328350557297101
2025-10-30 00:00:00,1.095214404000702,0.8490758986269604,0.9645126977659644,0.9177519462446344,0.8898946388398973,0.9482122846136002
2025-10-31 00:00:00,1.1077855650145663,0.854489227333874,0.9714855654638866,0.9182200449919736,0.890464433712499,0.9548266393361323
2025-11-03 00:00:00,1.0490751932927105,0.8411806887839816,0.9537386218159573,0.9167393849052591,0.8885848349068023,0.9364609513656128
2025-11-04 00:00:00,1.0389555816583231,0.8385060976003075,0.9502120669397128,0.9164754566822866,0.8881825514840523,0.9331906352526655
2025-11-05 00:00:00,0.970920429475095,0.8248760116465839,0.9314720048620244,0.9148763488256554,0.8868318757999579,0.9159790390825665
2025-11-06 00:00:00,0.9715790624891121,0.8250530710595658,0.9317057507406195,0.9148923322743308,0.886854576575637,0.9161937630828156
2025-11-07 00:00:00,0.9913537366114377,0.8305055386533687,0.9390534011491377,0.9155037247271289,0.8872563819058934,0.9237033080573146
2025-11-10 00:00:00,0.9973632994642011,0.8318058587309001,0.938022699210651,0.9152974765553307,0.887023910299975,0.9243545813416548
2025-11-11 00:00:00,0.9832106666821768,0.840403796386378,0.9453705923528599,0.9159018592990066,0.8892080531871661,0.9292502777209917
2025-11-12 00:00:00,0.9383521086042172,0.8286534062242265,0.9298912763865125,0.9141592398144538,0.8902130722097097,0.9142563312950088
2025-11-13 00:00:00,0.9644874790106496,0.8345811491708449,0.9360499855412417,0.9147821877894274,0.8902903908826254,0.9196129405814729
2025-11-14 00:00:00,0.969240631673456,0.8347730751920995,0.9351175668111094,0.9148485054193226,0.8901138169262539,0.9199618710320661
2025-11-17 00:00:00,1.030289875588696,0.8482572646754727,0.9504512813011431,0.9160085537700706,0.8908040232939238,0.9368327130774672
2025-11-18 00:00:00,1.0639447078882882,0.8516206034632323,0.9597564582158815,0.9176937019292041,0.889211045779254,0.9533090286663612
2025-11-19 00:00:00,1.061284097831371,0.8524318721600849,0.9631477574433706,0.9163651459440271,0.8879033269416684,0.9554739248630821
2025-11-20 00:00:00,1.056832152037817,0.8555516923948611,0.9611282649430377,0.9157546814578155,0.8886942789632025,0.9553984069460746
2025-11-21 00:00:00,1.15699603794657,0.8907913395036129,1.0230859558895138,0.9212464663101719,0.8890835923486106,1.0043980047281211
2025-11-24 00:00:00,1.1873823918725264,0.8907316167413247,1.0249140387265576,0.9221285794790723,0.8877274150763929,1.0037499214489045
2025-11-25 00:00:00,1.1882798243867663,0.8922592387445362,1.0255649145818824,0.9222471886451543,0.8882070486363809,1.00678796143717
2025-11-26 00:00:00,1.1913015197991075,0.8913834372781899,1.0295154015003534,0.9231851758477143,0.8891295147201397,1.007172602152914
2025-11-28 00:00:00,1.170731256686122,0.9110324902575665,1.034918323062902,0.9207649648756068,0.8946573900904656,1.0136039673708308
2025-12-01 00:00:00,1.5163356829284576,0.9122134484049838,1.0437753424334646,0.9223696267427155,0.8952566791681094,1.0247549650027474
2025-12-02 00:00:00,1.5344900000091812,0.9109485191690875,1.0477330845551092,0.9234972652708193,0.8953626554933463,1.0281264022412473
2025-12-03 00:00:00,1.4883511813136265,0.9046832229881895,1.031634590839826,0.922513315906862,0.8961385910036865,1.014383693507487
2025-12-04 00:00:00,1.4866324426318471,0.9053103009540175,1.031028196166975,0.922424538124847,0.8958627286860558,1.0130062750405608
2025-12-05 00:00:00,1.4559775090364335,0.916396438097786,1.017128066420959,0.9219145439698702,0.8976947383908834,1.0041473596875314
2025-12-08 00:00:00,1.4559775090364335,0.9544746306876751,1.0516494601121138,0.9222216398690203,0.9025464498217568,1.0491091444614795
2025-12-09 00:00:00,1.4634872911766306,0.9557660023207357,1.0683972411148603,0.9196205336057677,0.9092816621936448,1.075954282250776
2025-12-10 00:00:00,1.4444706801994833,0.9545517115884339,1.0659603046434072,0.9193896692092222,0.909375933418768,1.072266498385266
2025-12-11 00:00:00,1.3431419049811388,0.9600360359077993,1.0679908639302407,0.9162950843298586,0.9107289036003332,1.073613759015815
2025-12-12 00:00:00,1.2592979110450788,0.95793072192977,1.0577853083373852,0.9152749805677235,0.9103122722754182,1.0661085141248645
2025-12-15 00:00:00,1.4069803041799824,0.9424813214084523,1.0822190492202566,0.9205325514107985,0.9118153243329358,1.1063024241042165
2025-12-16 00:00:00,1.3170654253206815,0.9430584716421517,1.0770568187549023,0.9185637242631597,0.9132042078480784,1.1104003580768582
2025-12-17 00:00:00,1.3185272511551958,0.9574927600018397,1.092616266104028,0.9177882365755272,0.9154706101594673,1.1284336194729554
2025-12-18 00:00:00,1.314960243405102,0.953580039474993,1.088086957155347,0.9178758183046694,0.915461703556422,1.1271306577247224
2025-12-19 00:00:00,1.2720829493366699,0.9387407893330421,1.0688810796080348,0.9169463528982518,0.9154014469320333,1.1103135952844838
2025-12-22 00:00:00,1.2728303370685197,0.9474324661693866,1.078155899776782,0.9168819106930068,0.9144191811207011,1.1169073411359267
2025-12-23 00:00:00,1.2778579535512833,0.9402355414430547,1.0728782328786837,0.9167952708522636,0.9145046461462676,1.1148215265215737
2025-12-24 00:00:00,1.2862230196095898,0.9418612604796492,1.0747424315834493,0.9169161531153873,0.9142602477133647,1.1159164379815167
2025-12-26 00:00:00,1.2741015643698033,0.940256140850044,1.0724122908337679,0.9167771708212115,0.9142013638996394,1.113194204008252
2025-12-29 00:00:00,1.2888202639084583,0.9410269736475297,1.0735597490811843,0.9173054973248882,0.914038396697186,1.1154562013725087
2025-12-30 00:00:00,1.2888202639084583,0.9447771633399171,1.0776689459250928,0.9166322016093822,0.914698598062518,1.1202030969669783
2025-12-31 00:00:00,,0.9447771633399171,1.0776689459250928,0.9166322016093822,0.914698598062518,1.1202030969669783
