date,KICL,BC,IQL
2025-05-07 00:00:00,1.2319810465242005,1.000268265020613,1.0485907367771086
2025-05-08 00:00:00,1.22968219345202,1.0058256943374886,1.0533657668879226
2025-05-09 00:00:00,1.2239876307709654,1.006775303524173,1.053317754532428
2025-05-12 00:00:00,1.255732269698479,1.0280742324471863,1.0793777349868252
2025-05-13 00:00:00,1.2684887955453152,1.0311837647018565,1.0811824198693951
2025-05-14 00:00:00,1.267435043086771,1.0290571581243375,1.0793810245193072
2025-05-15 00:00:00,1.271241454671704,1.0323201194340577,1.0823170768688644
2025-05-16 00:00:00,1.2719725556940151,1.038338915669489,1.0879819837101323
2025-05-19 00:00:00,1.272207858823392,1.0430267672257971,1.0924524612806612
2025-05-20 00:00:00,1.2650488291208255,1.0422506143603003,1.092293227089412
2025-05-21 00:00:00,1.243160762791286,1.032374398380012,1.080291945279937
2025-05-22 00:00:00,1.238018787352985,1.0247709215648868,1.0712341133439298
2025-05-23 00:00:00,1.227468873270666,1.0261711463157073,1.0712251195789144
2025-05-27 00:00:00,1.2587212577246971,1.0458225721781036,1.092062477248327
2025-05-28 00:00:00,1.2562266614564446,1.0422394213876325,1.0886766321876358
2025-05-29 00:00:00,1.251060840009682,1.0418876525416454,1.0885461759075823
2025-05-30 00:00:00,1.2412293068131124,1.0397778116092886,1.0864673110790513
2025-06-02 00:00:00,1.244342917102491,1.0421623595058849,1.090323373282467
2025-06-03 00:00:00,1.2557243998973104,1.0475874761041757,1.0949991392617229
2025-06-04 00:00:00,1.2592225518410187,1.0508044390974365,1.1000444216559837
2025-06-05 00:00:00,1.2465711359963576,1.0413010885743317,1.0878285669078689
2025-06-06 00:00:00,1.2690173961046551,1.0549862257971307,1.1019980881664746
2025-06-09 00:00:00,1.276091287472683,1.0592188931612352,1.1067783069669044
2025-06-10 00:00:00,1.2845768653723193,1.0642562478403652,1.1128376061196656
2025-06-11 00:00:00,1.2801582213591174,1.0644033963441293,1.11214245818947
2025-06-12 00:00:00,1.2805917818900052,1.0662924575933417,1.1141304086243429
2025-06-13 00:00:00,1.2733927586358562,1.0588836359373153,1.105364815835367
2025-06-16 00:00:00,1.299319509464239,1.0762228127079656,1.123674700316302
2025-06-17 00:00:00,1.305477237563761,1.0742757158144387,1.1222525754669102
2025-06-18 00:00:00,1.2978434536990069,1.074258182654488,1.1217142282646169
2025-06-20 00:00:00,1.3058981331857151,1.076538020889876,1.123373635169935
2025-06-23 00:00:00,1.3388291442860705,1.0830166393992118,1.1277439420234905
2025-06-24 00:00:00,1.3388291442860705,1.084055260862475,1.1249941316679126
2025-06-25 00:00:00,1.3388291442860705,1.083091716281743,1.1240849216791835
2025-06-26 00:00:00,1.3439653803436693,1.085373095441523,1.128254768622596
2025-06-27 00:00:00,1.33411669137014,1.0841658844005604,1.125415396220297
2025-06-30 00:00:00,1.34049901091639,1.0909883007072276,1.1330868061849075
2025-07-01 00:00:00,1.294562118784393,1.071951509049197,1.1096927482643535
2025-07-02 00:00:00,1.31150193326774,1.085373287741468,1.1255798985273016
2025-07-03 00:00:00,1.3230192295275285,1.0954929422113415,1.135882729198153
2025-07-07 00:00:00,1.338171568765257,1.0946784583987708,1.1353506438604777
2025-07-08 00:00:00,1.3289825570559652,1.0911732592084116,1.1309838787302526
2025-07-09 00:00:00,1.3170392537385829,1.09299423548893,1.1344194507846963
2025-07-10 00:00:00,1.3249612272352294,1.09336115570197,1.1339904258090052
2025-07-11 00:00:00,1.3171640354575829,1.0906375952552851,1.131173569668696
2025-07-14 00:00:00,1.3013200884642897,1.0948348090368305,1.1371296345910862
2025-07-15 00:00:00,1.30437662190613,1.1011730969719118,1.1441620662384986
2025-07-16 00:00:00,1.3135567772251069,1.1040234942833953,1.1477515634451243
2025-07-17 00:00:00,1.323529300999584,1.1081231853575788,1.1523351585096224
2025-07-18 00:00:00,1.32209550545006,1.1054986449556774,1.1502557038206505
2025-07-21 00:00:00,1.3294619826586316,1.107893430435407,1.15083166189188
2025-07-22 00:00:00,1.328114589456168,1.1126208813146057,1.1543559027464485
2025-07-23 00:00:00,1.3401768171667003,1.12286251384967,1.1634908235924075
2025-07-24 00:00:00,1.335003724191533,1.1204035748851484,1.1583465711130916
2025-07-25 00:00:00,1.3433968535706473,1.1248269160388031,1.1642404764798004
2025-07-28 00:00:00,1.349578941426816,1.1285115096520326,1.169573370318685
2025-07-29 00:00:00,1.3501645261773667,1.125192257100629,1.164176265198302
2025-07-30 00:00:00,1.347818172421291,1.1232635554706225,1.1629821670584342
2025-07-31 00:00:00,1.3304150981367144,1.1161734942684187,1.1551441387607635
2025-08-01 00:00:00,1.3180620585298994,1.1074662790039995,1.144860079367768
2025-08-04 00:00:00,1.3294752601267374,1.1207232113744972,1.1573840732005631
2025-08-05 00:00:00,1.3295444767391955,1.1186795492809676,1.1553336308567264
2025-08-06 00:00:00,1.3295444767391955,1.1266990527628342,1.1662481761809431
2025-08-07 00:00:00,1.3295444767391955,1.1268230997139828,1.1670876555880365
2025-08-08 00:00:00,1.3295444767391955,1.1338679181096454,1.1741754701574574
2025-08-11 00:00:00,1.3295444767391955,1.1249862577015997,1.1638001028227145
2025-08-12 00:00:00,1.3295444767391955,1.1339875969934283,1.1714578568257257
2025-08-13 00:00:00,1.349352065356267,1.1430138160135586,1.1797524310838037
2025-08-14 00:00:00,1.3506796595860984,1.1436327927660417,1.1811133317689486
2025-08-15 00:00:00,1.349436864637792,1.1421530928026329,1.1786629498774486
2025-08-18 00:00:00,1.346112845982014,1.1357145350048474,1.1714732726908474
2025-08-19 00:00:00,1.3344293088728247,1.1396552540233382,1.1750314662360577
2025-08-20 00:00:00,1.3219070358179876,1.1328151831511497,1.167647739149154
2025-08-21 00:00:00,1.3143832870001213,1.1268783814992005,1.162003729767745
2025-08-22 00:00:00,1.3395519445153334,1.1353681168952447,1.1667541480986583
2025-08-25 00:00:00,1.341548012894732,1.133774664877246,1.166921545627584
2025-08-26 00:00:00,1.3473258776488477,1.1367097253530127,1.1689171409374717
2025-08-27 00:00:00,1.353023936629341,1.1382447912698197,1.1684902667870731
2025-08-28 00:00:00,1.3425790674938116,1.1371449240757996,1.16755562215061
2025-08-29 00:00:00,1.3363179334037107,1.131202961294847,1.162487615181503
2025-09-02 00:00:00,1.3031273435218764,1.1168942740586882,1.1472244020748512
2025-09-03 00:00:00,1.3203148211214144,1.1245491967580024,1.155654998298299
2025-09-04 00:00:00,1.3339291477044597,1.1335777329906098,1.1644774645459297
2025-09-05 00:00:00,1.3249675785319426,1.1354860487914291,1.168166522627328
2025-09-08 00:00:00,1.3352081852579278,1.1342823475833068,1.164452430861434
2025-09-09 00:00:00,1.34426588296668,1.138102262151473,1.168980634994966
2025-09-10 00:00:00,1.3442744453303883,1.135954353337074,1.1676791058434188
2025-09-11 00:00:00,1.3605704849474307,1.1471731186312404,1.1783145377801008
2025-09-12 00:00:00,1.3742867941259995,1.143442357293324,1.178442672295036
2025-09-15 00:00:00,1.3927941855710195,1.154065041569732,1.190530846892582
2025-09-16 00:00:00,1.40349693142759,1.1560255712030525,1.1928507345706008
2025-09-17 00:00:00,1.399394369683888,1.1549922651742406,1.1907267039095484
2025-09-18 00:00:00,1.463325163978767,1.1651059515639215,1.2017466703955146
2025-09-19 00:00:00,1.4546836027678527,1.1720898699004458,1.2098906919151158
2025-09-22 00:00:00,1.4499000499836974,1.1798296805694208,1.2149225229491851
2025-09-23 00:00:00,1.4530109677425385,1.174678231964262,1.21124312552793
2025-09-24 00:00:00,1.481253437265881,1.1822174945945887,1.2234248853932903
2025-09-25 00:00:00,1.4590688605718465,1.1844297636169605,1.226944979518223
2025-09-26 00:00:00,1.4708475929495637,1.1928599607011146,1.2378686126907432
2025-09-29 00:00:00,1.4864534217899867,1.1970494780151255,1.240123390077141
2025-09-30 00:00:00,1.48311863193036,1.1883594340373218,1.2274804661505476
2025-10-01 00:00:00,1.5008533897539844,1.190386377066994,1.232286817037535
2025-10-02 00:00:00,1.4959815601671442,1.1990014494599448,1.2389885767820448
2025-10-03 00:00:00,1.4964719629222842,1.189588109738266,1.231630557937023
2025-10-06 00:00:00,1.5126519451540237,1.2014451338005274,1.2475019879663607
2025-10-07 00:00:00,1.474456963961308,1.199386434534232,1.243301194581106
2025-10-08 00:00:00,1.480484991173638,1.2026880402456972,1.2475160909149432
2025-10-09 00:00:00,1.4568913295816317,1.1981385571995418,1.240983135187569
2025-10-10 00:00:00,1.4001010158678062,1.170244397548004,1.205041380068468
2025-10-13 00:00:00,1.4416801780019617,1.1807230932469364,1.220527576443006
2025-10-14 00:00:00,1.4412868969341537,1.1830831652970573,1.2209919319932274
2025-10-15 00:00:00,1.4539694319352532,1.1901467012190454,1.231893082191818
2025-10-16 00:00:00,1.454805870672721,1.1854696637667197,1.2273710151455772
2025-10-17 00:00:00,1.4640517330224814,1.1906364428172929,1.230524264790383
2025-10-20 00:00:00,1.4618198826896271,1.194642314157541,1.2340745350688709
2025-10-21 00:00:00,1.4601169704042447,1.1949415337774298,1.233893434523898
2025-10-22 00:00:00,1.449471700291335,1.1855979266654022,1.2247400116885598
2025-10-23 00:00:00,1.470433172086451,1.196558383715752,1.2388952936169562
2025-10-24 00:00:00,1.4887364012351525,1.2075026832837266,1.2517776669227725
2025-10-27 00:00:00,1.5255464208123448,1.2283915339751992,1.2781007578826478
2025-10-28 00:00:00,1.5524795910207938,1.2383950958239394,1.2914880015665848
2025-10-29 00:00:00,1.55858247558619,1.2410568357787846,1.2966039232065354
2025-10-30 00:00:00,1.514307096369443,1.2062703125649636,1.258315574648916
2025-10-31 00:00:00,1.530147081348471,1.2183198675195677,1.2714547813891943
2025-11-03 00:00:00,1.5422549991975354,1.2241257685706128,1.2762626007220947
2025-11-04 00:00:00,1.50963707227796,1.19401605709508,1.2425489966691594
2025-11-05 00:00:00,1.520287456823045,1.2037657555610377,1.2535038562813992
2025-11-06 00:00:00,1.4850111498132996,1.177902393268177,1.2244757717353556
2025-11-07 00:00:00,1.487373082962402,1.1775360135731865,1.2227163268075096
2025-11-10 00:00:00,1.5252444788621318,1.2019181293923742,1.2486347646875513
2025-11-11 00:00:00,1.5200621271901984,1.1972894742361295,1.2425383200398716
2025-11-12 00:00:00,1.5049654934234842,1.186880978639452,1.231238714022214
2025-11-13 00:00:00,1.4699628303258017,1.160611953416293,1.2018440923213711
2025-11-14 00:00:00,1.4819144204096557,1.164181847750111,1.2061093266366074
2025-11-17 00:00:00,1.468379074628455,1.1516130986452675,1.1934982277602102
2025-11-18 00:00:00,1.4455180676650488,1.1377992580240326,1.1752319003808245
2025-11-19 00:00:00,1.4507890928465106,1.139432879730218,1.1799723440481906
2025-11-20 00:00:00,1.4512742217588586,1.1211987219276154,1.1579338504102283
2025-11-21 00:00:00,1.4634609666107976,1.132287199611507,1.166485161348262
2025-11-24 00:00:00,1.492125123139577,1.1409784437730115,1.175676618386027
2025-11-25 00:00:00,1.513899229864036,1.153193193590999,1.1866225260655294
2025-11-26 00:00:00,1.524321278683011,1.162846396685404,1.1964471916447126
2025-11-28 00:00:00,1.5241001077661136,1.1682096048419386,1.202391878949468
2025-12-01 00:00:00,1.5222696888550464,1.1653041488987972,1.199910435377228
2025-12-02 00:00:00,1.5162041148658338,1.163817029839478,1.198881458073212
2025-12-03 00:00:00,1.547294268094908,1.1792047234442442,1.2159401140583284
2025-12-04 00:00:00,1.5449283038869377,1.18426850257883,1.2214386238793005
2025-12-05 00:00:00,1.5583344732422229,1.19286915567493,1.228444184612132
2025-12-08 00:00:00,1.544022479387349,1.1831451740097567,1.2196639134861904
2025-12-09 00:00:00,1.543911399437753,1.1832164757100727,1.2211773915403217
2025-12-10 00:00:00,1.566383773868416,1.1951822387680011,1.2318528974912486
2025-12-11 00:00:00,1.5724325385425697,1.1973398983683226,1.2328111697611437
2025-12-12 00:00:00,1.5661420015792422,1.1912860416393272,1.2267876148982155
