date,KICL,BC,IQL,Baseline
2024-11-08,1.1106781461167736,1.0915544095979903,1.1161514353141255,1.0389300911945507
2024-11-11,1.1112012602340735,1.0913462543737116,1.111527998182242,1.0281810683340358
2024-11-12,1.0948775430898634,1.0750504872562825,1.0952535171622886,1.0128136355110635
2024-11-13,1.0817978002941782,1.0718538263024495,1.0885290240654515,1.0067194072206749
2024-11-14,1.0566451225970592,1.06229652740971,1.0753670763051648,0.9947244268232036
2024-11-15,1.047176344203483,1.050145280774435,1.0639004139339794,0.9861519332509004
2024-11-18,1.087071964346781,1.070946401026944,1.0892631375234054,1.0068837414414646
2024-11-19,1.1597605280943768,1.0925079763896337,1.1184577647527798,1.037135730929546
2024-11-20,1.1384421600071302,1.0878467003060712,1.1111561126090934,1.0292295805719658
2024-11-21,1.1677551124776389,1.0984837634934983,1.1263884018053942,1.0436580074952202
2024-11-22,1.1947041121894413,1.112008980545624,1.1431130478906275,1.0597728708041134
2024-11-25,1.2429188650327478,1.1299882827374998,1.1651557218845665,1.0907866783881863
2024-11-26,1.2234545344015106,1.1222028996920292,1.1558704930445567,1.0830948727154066
2024-11-27,1.2230661716208513,1.1191606389743374,1.153862716873972,1.0802918576265936
2024-11-29,1.2396775812892415,1.1148528128500377,1.150800363316368,1.0907095046905235
2024-12-02,1.266840953341468,1.13144215032486,1.1803321274443197,1.0993776306884242
2024-12-03,1.26182425870277,1.12617398067023,1.1717609310862684,1.0973170904474785
2024-12-04,1.26492686492773,1.128160157262284,1.1754852172601702,1.1014136106086545
2024-12-05,1.2515627237047071,1.12019157802127,1.1647685180338223,1.0923296826743003
2024-12-06,1.2657401229350331,1.125734536874096,1.1730005459211572,1.1001425767827708
2024-12-09,1.2643916687747128,1.1207282154138247,1.1733814200900012,1.0977177129985407
2024-12-10,1.2575680572326904,1.1146052255007413,1.1647018870464565,1.0859316246953323
2024-12-11,1.2832954420735991,1.1323967175238951,1.1843888568756178,1.1047811844027462
2024-12-12,1.2810472960344876,1.1340128529314708,1.183208861181816,1.1021823195982436
2024-12-13,1.2617259168888306,1.1254605534774735,1.1827039912334478,1.087122055728864
2024-12-16,1.2868109307082705,1.1272652718346965,1.18891618687438,1.0983148361396524
2024-12-17,1.2821181834910311,1.1251437310232302,1.186385715174032,1.0967798013414
2024-12-18,1.232221923403663,1.0932960518677404,1.1507924873886954,1.064561092332856
2024-12-19,1.227588759475157,1.090047546823552,1.1453686376275567,1.0594305623041629
2024-12-20,1.229676758703893,1.098589074923454,1.1555860192737728,1.066511131601976
2024-12-23,1.2462094050199055,1.1075861541435543,1.1646425964086924,1.078073883031344
2024-12-24,1.2699739008762825,1.1198691625180714,1.1742864641487158,1.098226585797896
2024-12-26,1.2660252725205972,1.1169538417954807,1.1713274028475211,1.0950583259340736
2024-12-27,1.246726238658768,1.0998006377017466,1.1526746848154632,1.078178919437526
2024-12-30,1.2333442940449528,1.0846466535132246,1.1365912622012675,1.0670273399611414
2024-12-31,1.223529119379036,1.0820168974680495,1.1338048286489368,1.0623320055776964
2025-01-02,1.2067950803683138,1.0727432042864973,1.1255477790115267,1.05428326940185
2025-01-03,1.2259700589488087,1.091537689743912,1.1463187103452968,1.0661624974131476
2025-01-06,1.236667344798266,1.0982007635883704,1.1545979554740098,1.07209588021382
2025-01-07,1.2102431196536536,1.080412028900356,1.136067914104266,1.0474932074441083
2025-01-08,1.2093692167266488,1.082606961303918,1.138014918242242,1.046760515607272
2025-01-10,1.1958026550533067,1.0739413883967972,1.127896024096691,1.0353495710259386
2025-01-13,1.19259219350375,1.0731435767747326,1.1274977338190495,1.0335210454593828
2025-01-14,1.1841688783836666,1.067025311189449,1.1207326729620617,1.0350112253483228
2025-01-15,1.2211546632454813,1.0960934816106287,1.1527048929130963,1.0646966921318042
2025-01-16,1.203996779978369,1.0850442892255925,1.1390979026476893,1.06226599219092
2025-01-17,1.2215105764739982,1.0994350377225866,1.1543940049361865,1.0783880281129643
2025-01-21,1.2294635019833635,1.099472127746222,1.150057276091384,1.0917090567961307
2025-01-22,1.2017959054448513,1.0983066643692838,1.1501258541985384,1.067141458268685
2025-01-23,1.2054222001246435,1.1031086283721157,1.156110012285934,1.070361447099711
2025-01-24,1.2295978395550724,1.1067087246734866,1.1588004635507347,1.091828342601253
2025-01-27,1.1973369615710807,1.0667043029319283,1.1107108804878256,1.0620910959092018
2025-01-28,1.24182888923774,1.087345804030434,1.135499492226553,1.1019428814669034
2025-01-29,1.218063435743013,1.0821814420249671,1.1286275238342731,1.0806865833173869
2025-01-30,1.2179504950803817,1.0970054600352654,1.1430074724605772,1.0806448945633005
2025-01-31,1.2050161634725771,1.0858371377427871,1.1339042318937629,1.0689720609400852
2025-02-03,1.183766565529215,1.0767386306400186,1.1214329471268498,1.0500413347003743
2025-02-04,1.195447463812931,1.0851754137427063,1.1295919593981505,1.0605931672365043
2025-02-05,1.2058261323645958,1.0935171248980968,1.1393387514344373,1.0608064157126642
2025-02-06,1.2114303516265656,1.09657806699855,1.1453728750692442,1.0604084605093445
2025-02-07,1.1924463541910078,1.0892305080490772,1.138241252155624,1.0478083337645294
2025-02-10,1.2125767410097752,1.0978622734072383,1.1467310293364792,1.0576689866526268
2025-02-11,1.2100975300652328,1.0980723108173946,1.1509540317648752,1.0559047963454535
2025-02-12,1.199391400083206,1.0978200163495309,1.1511090859066326,1.053497798622145
2025-02-13,1.2155723913571326,1.111128744727438,1.1622203652655374,1.0687121357526637
2025-02-14,1.2023553347449436,1.1063712737459994,1.1600809411825137,1.0659582056743775
2025-02-18,1.2205825466823848,1.101861908946199,1.15438799222912,1.0767599877082263
2025-02-19,1.2099060505790682,1.0989210576213158,1.1496653651579662,1.067341514664989
2025-02-20,1.3078219729455856,1.1094634550952955,1.1603460148193945,1.1537198982084709
2025-02-21,1.382653577429715,1.095872616171448,1.14307659046666,1.219734013962893
2025-02-24,1.2411659711205425,1.0643026345982218,1.109677128448423,1.0949180450270577
2025-02-25,1.2889697274171352,1.0640831647829887,1.106669648395086,1.1370890331197792
2025-02-26,1.2787525274092206,1.071462800030478,1.113293084390504,1.1327741733703949
2025-02-27,1.2466142173083363,1.058753180809471,1.1044353742267268,1.1200196757455518
2025-02-28,1.2723323660677417,1.05689352956184,1.1001476742677792,1.1346371243051383
2025-03-03,1.2525024244659182,1.0424053575416454,1.0854644780820002,1.1178978442096277
2025-03-04,1.2166442668269224,1.0206636147578436,1.0632805077531082,1.0858450703415063
2025-03-05,1.2303953210951253,1.0309432793660842,1.0743153988856944,1.09740576346723
2025-03-06,1.2055123798611802,1.0133022471839586,1.0572827864838197,1.0725255763938646
2025-03-07,1.1953909282421151,1.0145023256456778,1.0602343132453154,1.066704651652857
2025-03-10,1.1586887229986589,0.9932053384620156,1.0386587563860958,1.032762597942386
2025-03-11,1.2026579122714134,0.9979216591754112,1.0458482880964006,1.0719532219999253
2025-03-12,1.2190982997029631,1.010149027755684,1.0622250403034328,1.0642696835746972
2025-03-13,1.185096615241515,1.0012247745810765,1.055893890799967,1.0606675100671985
2025-03-14,1.2091270437548711,1.007651383102545,1.059992218803501,1.0744442850250702
2025-03-17,1.185779248488929,0.9992430073515128,1.0476922998987366,1.087242123035982
2025-03-18,1.1638414649348057,0.9851178091083108,1.0342088555761588,1.0679559171884687
2025-03-19,1.194782359303925,1.0011456069715463,1.0466071036979685,1.0956890697644093
2025-03-20,1.1922261816997184,0.9984291471004734,1.04324519237699,1.0938063224365775
2025-03-21,1.210835515444035,1.0056344582288357,1.0497913551561966,1.1102301436120354
2025-03-24,1.27546879279069,1.0404452862139948,1.0809280778403267,1.168221069851155
2025-03-25,1.2779327108312013,1.0498658381333927,1.0915819423070556,1.1651310505950023
2025-03-26,1.2605199640656344,1.0289395475746497,1.070738779646082,1.1537132366273857
2025-03-27,1.2575400143153797,1.0217069791160711,1.0647321183048892,1.1452534996287642
2025-03-28,1.2193400227342208,0.9925817003164142,1.0312221237375847,1.1136003770604466
2025-03-31,1.2277938100468295,0.9904268500797944,1.0293526291203172,1.1185802179104198
2025-04-01,1.23902283056406,0.9904279843199736,1.0294834427350437,1.1243198483311856
2025-04-02,1.2410128531087667,0.9988871082182098,1.0372965286785745,1.135558658368933
2025-04-03,1.1804416718689348,0.9320966259649708,0.9726102442953026,1.0887781465063775
2025-04-04,1.0948939222550176,0.8915990827029737,0.9382899611007328,1.0049723017921677
2025-04-07,1.0865448452806752,0.8897801300413579,0.933912803259126,1.0040044339752718
2025-04-08,1.0511323551494198,0.8655197251203239,0.908687222458192,0.9714699282749684
2025-04-09,1.2016639232445014,0.9709181612414354,1.0215487163442964,1.109292953488534
2025-04-10,1.14979971739929,0.931551676954158,0.9799372470149754,1.0619046618139016
2025-04-11,1.1824975173039545,0.9549569414544872,1.0061854111122055,1.0927162058127429
2025-04-14,1.198723223153566,0.9684376941564662,1.0207862406948942,1.107803563005738
2025-04-15,1.2061379666757843,0.9706605997432884,1.0233410665207636,1.1146559198584551
2025-04-16,1.142985642816801,0.9288106995165476,0.9770304413337016,1.056293515567142
2025-04-17,1.137077744801205,0.9292553495911016,0.9770991479586572,1.050833714384402
2025-04-21,1.0908426625827934,0.9019502912981124,0.947578739620068,1.0081054282979165
2025-04-22,1.1133253889760582,0.9154100921686724,0.9651130850006828,1.027253831549224
2025-04-23,1.1413298395077685,0.9359111991432004,0.9884089569953464,1.0383592512858606
2025-04-24,1.1712205280418453,0.9538973359525716,1.0017628903935143,1.0547156940505655
2025-04-25,1.1947116484867235,0.974506124578214,1.0310733385801478,1.0634698896399988
2025-04-28,1.1911552721061196,0.9702653300482964,1.025154204472419,1.0691301086740863
2025-04-29,1.1970228527386453,0.975251612404775,1.0291068485361274,1.0755227972441808
2025-04-30,1.200997995091411,0.9762339868175056,1.030026975264858,1.079187182780135
2025-05-01,1.199765491308317,0.9768675738949912,1.0304708022380509,1.0781916129835771
2025-05-02,1.2220971871063833,0.9959202062611684,1.0497440729777183,1.098644158943598
2025-05-05,1.224678949407489,0.9947080422672214,1.0473947149677303,1.1008315825996555
2025-05-06,1.235014594946498,0.9954414948036108,1.046169641354185,1.1102083768609343
2025-05-07,1.2319810465242005,1.000268265020613,1.0485907367771086,1.10856333992738
2025-05-08,1.22968219345202,1.0058256943374886,1.0533657668879226,1.1094840926518534
2025-05-09,1.2239876307709654,1.006775303524173,1.053317754532428,1.1051512686518965
2025-05-12,1.255732269698479,1.0280742324471863,1.0793777349868252,1.1467815516875248
2025-05-13,1.2684887955453152,1.0311837647018565,1.0811824198693951,1.163839056191741
2025-05-14,1.267435043086771,1.0290571581243375,1.0793810245193072,1.1625989437633657
2025-05-15,1.271241454671704,1.0323201194340577,1.0823170768688644,1.1848027194089348
2025-05-16,1.2719725556940151,1.038338915669489,1.0879819837101323,1.1928025435989855
2025-05-19,1.272207858823392,1.0430267672257971,1.0924524612806612,1.195293504343506
2025-05-20,1.2650488291208255,1.0422506143603003,1.092293227089412,1.1947623549058592
2025-05-21,1.243160762791286,1.032374398380012,1.080291945279937,1.172166740068194
2025-05-22,1.238018787352985,1.0247709215648868,1.0712341133439298,1.1659814089172555
2025-05-23,1.227468873270666,1.0261711463157073,1.0712251195789144,1.1606246402287588
2025-05-27,1.2587212577246971,1.0458225721781036,1.092062477248327,1.1921841184197004
2025-05-28,1.2562266614564446,1.0422394213876325,1.0886766321876358,1.1901921362574852
2025-05-29,1.251060840009682,1.0418876525416454,1.0885461759075823,1.1898682529865754
2025-05-30,1.2412293068131124,1.0397778116092886,1.0864673110790513,1.18911034537551
2025-06-02,1.244342917102491,1.0421623595058849,1.090323373282467,1.192246675675294
2025-06-03,1.2557243998973104,1.0475874761041757,1.0949991392617229,1.1974886921678454
2025-06-04,1.2592225518410187,1.0508044390974365,1.1000444216559837,1.1943549211243616
2025-06-05,1.2465711359963576,1.0413010885743317,1.0878285669078689,1.1766999292034224
2025-06-06,1.2690173961046551,1.0549862257971307,1.1019980881664746,1.1952450371153294
2025-06-09,1.276091287472683,1.0592188931612352,1.1067783069669044,1.2039192427053929
2025-06-10,1.2845768653723193,1.0642562478403652,1.1128376061196656,1.20257927366584
2025-06-11,1.2801582213591174,1.0644033963441293,1.11214245818947,1.2064554294236485
2025-06-12,1.2805917818900052,1.0662924575933417,1.1141304086243429,1.208088255099428
2025-06-13,1.2733927586358562,1.0588836359373153,1.105364815835367,1.200901218951648
2025-06-16,1.299319509464239,1.0762228127079656,1.123674700316302,1.2268730871317812
2025-06-17,1.305477237563761,1.0742757158144387,1.1222525754669102,1.2384334030005757
2025-06-18,1.2978434536990069,1.074258182654488,1.1217142282646169,1.227141497375192
2025-06-20,1.3058981331857151,1.076538020889876,1.123373635169935,1.2331526924489429
2025-06-23,1.3388291442860705,1.0830166393992118,1.1277439420234905,1.2577037690434334
2025-06-24,1.3388291442860705,1.084055260862475,1.1249941316679126,1.2577037690434334
2025-06-25,1.3388291442860705,1.083091716281743,1.1240849216791835,1.2577037690434334
2025-06-26,1.3439653803436693,1.085373095441523,1.128254768622596,1.2676278406645365
2025-06-27,1.33411669137014,1.0841658844005604,1.125415396220297,1.2643211351882218
2025-06-30,1.34049901091639,1.0909883007072276,1.1330868061849075,1.2738633272997053
2025-07-01,1.294562118784393,1.071951509049197,1.1096927482643535,1.2302268947959432
2025-07-02,1.31150193326774,1.085373287741468,1.1255798985273016,1.2401798219793885
2025-07-03,1.3230192295275285,1.0954929422113415,1.135882729198153,1.2523309834613268
2025-07-07,1.338171568765257,1.0946784583987708,1.1353506438604777,1.2668383756556454
2025-07-08,1.3289825570559652,1.0911732592084116,1.1309838787302526,1.259050559106
2025-07-09,1.3170392537385829,1.09299423548893,1.1344194507846963,1.248867942287302
2025-07-10,1.3249612272352294,1.09336115570197,1.1339904258090052,1.2659262605094086
2025-07-11,1.3171640354575829,1.0906375952552851,1.131173569668696,1.2628566227294795
2025-07-14,1.3013200884642897,1.0948348090368305,1.1371296345910862,1.2532434197196858
2025-07-15,1.30437662190613,1.1011730969719118,1.1441620662384986,1.2428733800934748
2025-07-16,1.3135567772251069,1.1040234942833953,1.1477515634451243,1.2512333709109642
2025-07-17,1.323529300999584,1.1081231853575788,1.1523351585096224,1.2608392530775614
2025-07-18,1.32209550545006,1.1054986449556774,1.1502557038206505,1.260520530387944
2025-07-21,1.3294619826586316,1.107893430435407,1.15083166189188,1.2666073377188023
2025-07-22,1.328114589456168,1.1126208813146057,1.1543559027464485,1.2690995620068146
2025-07-23,1.3401768171667003,1.12286251384967,1.1634908235924075,1.281141760768296
2025-07-24,1.335003724191533,1.1204035748851484,1.1583465711130916,1.2785512946516326
2025-07-25,1.3433968535706473,1.1248269160388031,1.1642404764798004,1.2860551583512274
2025-07-28,1.349578941426816,1.1285115096520326,1.169573370318685,1.2891158820256654
2025-07-29,1.3501645261773667,1.125192257100629,1.164176265198302,1.2917831735558545
2025-07-30,1.347818172421291,1.1232635554706225,1.1629821670584342,1.2907960123631472
2025-07-31,1.3304150981367144,1.1161734942684187,1.1551441387607635,1.284509123882854
2025-08-01,1.3180620585298994,1.1074662790039995,1.144860079367768,1.275073481324788
2025-08-04,1.3294752601267374,1.1207232113744972,1.1573840732005631,1.2845341197377278
2025-08-05,1.3295444767391955,1.1186795492809676,1.1553336308567264,1.2845452463521594
2025-08-06,1.3295444767391955,1.1266990527628342,1.1662481761809431,1.2845452463521594
2025-08-07,1.3295444767391955,1.1268230997139828,1.1670876555880365,1.2845452463521594
2025-08-08,1.3295444767391955,1.1338679181096454,1.1741754701574574,1.2845452463521594
2025-08-11,1.3295444767391955,1.1249862577015997,1.1638001028227145,1.2845452463521594
2025-08-12,1.3295444767391955,1.1339875969934283,1.1714578568257257,1.2845452463521594
2025-08-13,1.349352065356267,1.1430138160135586,1.1797524310838037,1.3015142817945162
2025-08-14,1.3506796595860984,1.1436327927660417,1.1811133317689486,1.3038275265340822
2025-08-15,1.349436864637792,1.1421530928026329,1.1786629498774486,1.3034603803801394
2025-08-18,1.346112845982014,1.1357145350048474,1.1714732726908474,1.3076837827786632
2025-08-19,1.3344293088728247,1.1396552540233382,1.1750314662360577,1.302071561091559
2025-08-20,1.3219070358179876,1.1328151831511497,1.167647739149154,1.2986566435248146
2025-08-21,1.3143832870001213,1.1268783814992005,1.162003729767745,1.2910186687928962
2025-08-22,1.3395519445153334,1.1353681168952447,1.1667541480986583,1.3107752390732046
2025-08-25,1.341548012894732,1.133774664877246,1.166921545627584,1.3034000526177558
2025-08-26,1.3473258776488477,1.1367097253530127,1.1689171409374717,1.308131403114558
2025-08-27,1.353023936629341,1.1382447912698197,1.1684902667870731,1.3103663967563612
2025-08-28,1.3425790674938116,1.1371449240757996,1.16755562215061,1.3043810666976614
2025-08-29,1.3363179334037107,1.131202961294847,1.162487615181503,1.2986395430058648
2025-09-02,1.3031273435218764,1.1168942740586882,1.1472244020748512,1.2768201155290406
2025-09-03,1.3203148211214144,1.1245491967580024,1.155654998298299,1.2853100778930695
2025-09-04,1.3339291477044597,1.1335777329906098,1.1644774645459297,1.2994409224656174
2025-09-05,1.3249675785319426,1.1354860487914291,1.168166522627328,1.293400773659587
2025-09-08,1.3352081852579278,1.1342823475833068,1.164452430861434,1.3025693855781546
2025-09-09,1.34426588296668,1.138102262151473,1.168980634994966,1.307104193377075
2025-09-10,1.3442744453303883,1.135954353337074,1.1676791058434188,1.3060287839141933
2025-09-11,1.3605704849474307,1.1471731186312404,1.1783145377801008,1.319132155147161
2025-09-12,1.3742867941259995,1.143442357293324,1.178442672295036,1.325342793069035
2025-09-15,1.3927941855710195,1.154065041569732,1.190530846892582,1.3407336143476971
2025-09-16,1.40349693142759,1.1560255712030525,1.1928507345706008,1.3482461472353002
2025-09-17,1.399394369683888,1.1549922651742406,1.1907267039095484,1.3460790062572026
2025-09-18,1.463325163978767,1.1651059515639215,1.2017466703955146,1.380495570185969
2025-09-19,1.4546836027678527,1.1720898699004458,1.2098906919151158,1.3858329995168155
2025-09-22,1.4499000499836974,1.1798296805694208,1.2149225229491851,1.387597326947257
2025-09-23,1.4530109677425385,1.174678231964262,1.21124312552793,1.385079679050023
2025-09-24,1.481253437265881,1.1822174945945887,1.2234248853932903,1.3861569068999129
2025-09-25,1.4590688605718465,1.1844297636169605,1.226944979518223,1.3683719420346518
2025-09-26,1.4708475929495637,1.1928599607011146,1.2378686126907432,1.3743679865047542
2025-09-29,1.4864534217899867,1.1970494780151255,1.240123390077141,1.3855532877497287
2025-09-30,1.48311863193036,1.1883594340373218,1.2274804661505476,1.3873406683946328
2025-10-01,1.5008533897539844,1.190386377066994,1.232286817037535,1.404053726888581
2025-10-02,1.4959815601671442,1.1990014494599448,1.2389885767820448,1.4069760969699483
2025-10-03,1.4964719629222842,1.189588109738266,1.231630557937023,1.403664404372002
2025-10-06,1.5126519451540237,1.2014451338005274,1.2475019879663607,1.4087982365295029
2025-10-07,1.474456963961308,1.199386434534232,1.243301194581106,1.3827462928638448
2025-10-08,1.480484991173638,1.2026880402456972,1.2475160909149432,1.3894412792500692
2025-10-09,1.4568913295816317,1.1981385571995418,1.240983135187569,1.3832328175573918
2025-10-10,1.4001010158678062,1.170244397548004,1.205041380068468,1.3407524902968977
2025-10-13,1.4416801780019617,1.1807230932469364,1.220527576443006,1.370755454939331
2025-10-14,1.4412868969341537,1.1830831652970573,1.2209919319932274,1.370381224155536
2025-10-15,1.4539694319352532,1.1901467012190454,1.231893082191818,1.381945222170012
2025-10-16,1.454805870672721,1.1854696637667197,1.2273710151455772,1.3827402268595832
2025-10-17,1.4640517330224814,1.1906364428172929,1.230524264790383,1.3915280837556434
2025-10-20,1.4618198826896271,1.194642314157541,1.2340745350688709,1.3907437023032705
2025-10-21,1.4601169704042447,1.1949415337774298,1.233893434523898,1.3887109912850972
2025-10-22,1.449471700291335,1.1855979266654022,1.2247400116885598,1.378728120469337
2025-10-23,1.470433172086451,1.196558383715752,1.2388952936169562,1.3988447850254218
2025-10-24,1.4887364012351525,1.2075026832837266,1.2517776669227725,1.4159082676848926
2025-10-27,1.5255464208123448,1.2283915339751992,1.2781007578826478,1.4565077589794009
2025-10-28,1.5524795910207938,1.2383950958239394,1.2914880015665848,1.4774346137708008
2025-10-29,1.55858247558619,1.2410568357787846,1.2966039232065354,1.4827312649047613
2025-10-30,1.514307096369443,1.2062703125649636,1.258315574648916,1.4409677329045856
2025-10-31,1.530147081348471,1.2183198675195677,1.2714547813891943,1.453311336169574
2025-11-03,1.5422549991975354,1.2241257685706128,1.2762626007220947,1.4624008430171516
2025-11-04,1.50963707227796,1.19401605709508,1.2425489966691594,1.434836996406539
2025-11-05,1.520287456823045,1.2037657555610377,1.2535038562813992,1.4437235789999894
2025-11-06,1.4850111498132996,1.177902393268177,1.2244757717353556,1.4109943412274837
2025-11-07,1.487373082962402,1.1775360135731865,1.2227163268075096,1.4138249700737386
2025-11-10,1.5252444788621318,1.2019181293923742,1.2486347646875513,1.447656317909756
2025-11-11,1.5200621271901984,1.1972894742361295,1.2425383200398716,1.4446582561546084
2025-11-12,1.5049654934234842,1.186880978639452,1.231238714022214,1.4352090622104747
2025-11-13,1.4699628303258017,1.160611953416293,1.2018440923213711,1.398535729516661
2025-11-14,1.4819144204096557,1.164181847750111,1.2061093266366074,1.4122760262197631
2025-11-17,1.468379074628455,1.1516130986452675,1.1934982277602102,1.3946070323529145
2025-11-18,1.4455180676650488,1.1377992580240326,1.1752319003808245,1.3942361655234132
2025-11-19,1.4507890928465106,1.139432879730218,1.1799723440481906,1.394823861679929
2025-11-20,1.4512742217588586,1.1211987219276154,1.1579338504102283,1.3900754525415255
2025-11-21,1.4634609666107976,1.132287199611507,1.166485161348262,1.4047164306260629
2025-11-24,1.492125123139577,1.1409784437730115,1.175676618386027,1.4303655754278886
2025-11-25,1.513899229864036,1.153193193590999,1.1866225260655294,1.449771286269325
2025-11-26,1.524321278683011,1.162846396685404,1.1964471916447126,1.4658442937447522
2025-11-28,1.5241001077661136,1.1682096048419386,1.202391878949468,1.470680252901493
2025-12-01,1.5222696888550464,1.1653041488987972,1.199910435377228,1.4622809342478642
2025-12-02,1.5162041148658338,1.163817029839478,1.198881458073212,1.4559268702864994
2025-12-03,1.547294268094908,1.1792047234442442,1.2159401140583284,1.4904573370372594
2025-12-04,1.5449283038869377,1.18426850257883,1.2214386238793005,1.4912595955882302
2025-12-05,1.5583344732422229,1.19286915567493,1.228444184612132,1.5025425049576226
2025-12-08,1.544022479387349,1.1831451740097567,1.2196639134861904,1.4917665028452154
2025-12-09,1.543911399437753,1.1832164757100727,1.2211773915403217,1.4897237725626151
2025-12-10,1.566383773868416,1.1951822387680011,1.2318528974912486,1.5096965968880225
2025-12-11,1.5724325385425697,1.1973398983683226,1.2328111697611437,1.515833997349686
2025-12-12,1.5661420015792422,1.1912860416393272,1.2267876148982155,1.5117850006336069
