date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-06-12 00:00:00,1.170468090402814,1.029004937586426,1.0256616609970053,0.9009116004065364,1.0814329023680938,1.0160924011018122,1.1869838965276944,1.012584644813061,1.1619979060268475
2025-06-13 00:00:00,1.129260232411604,1.0148902069636585,1.0088127567385217,0.9137905461530024,1.070375192829864,0.9989410209500944,1.148902956482764,0.9946036757102572,1.1169109247092708
2025-06-16 00:00:00,1.1263702204468795,1.0306370211839873,1.0320148619459495,0.9004745068753762,1.0799766109950133,1.0185848445097316,1.1459626746989526,1.014203962244383,1.114052517193186
2025-06-17 00:00:00,1.1178976915893075,1.0205127459044885,1.0186649371983765,0.9106088178068678,1.0751401757548682,1.0071716603413283,1.1384587708844918,1.002094445053602,1.1023907283182075
2025-06-18 00:00:00,1.1202115532808057,1.024973573263369,1.0237425546395351,0.9085648637490858,1.079235502457924,1.0122226892143924,1.1408151905793518,1.0066320000938835,1.1046724931831942
2025-06-20 00:00:00,1.1134910011997423,1.0203417503278505,1.0181973728542149,0.9095085239153944,1.0780631647946242,1.0082016118345405,1.1333516213891333,1.000407169815232,1.0964324685592972
2025-06-23 00:00:00,1.1283303897892738,1.0195962691692348,1.0177594575453337,0.9023084536580908,1.0830368701062825,1.0073804860764892,1.14845569057357,0.9980552072874392,1.1110445197079817
2025-06-24 00:00:00,1.1240991404373653,1.0536827770582615,1.061731766990686,0.8916859793359898,1.0946017070661131,1.049114182891112,1.1441489711583972,1.0380105524675554,1.1068780925280546
2025-06-25 00:00:00,1.125255017402282,1.0488687924639115,1.055521206329347,0.8955207256664597,1.0931526054376817,1.04419440534338,1.1431929930434916,1.0340940472694824,1.107829993243587
2025-06-26 00:00:00,1.124009306959483,1.0584204947667704,1.0683638768105572,0.8858160253578026,1.1014180478567623,1.055941532242043,1.141927424414563,1.046179145363436,1.1066035731254036
2025-06-27 00:00:00,1.112947647122286,1.0537653270163416,1.0634315952657167,0.8829112758391036,1.100176585698194,1.0516160862188313,1.1306894278522304,1.0366292172203886,1.0957132075165523
2025-06-30 00:00:00,1.097498623899378,1.0534687197977792,1.0652249107907823,0.8780944794172851,1.1012449887141569,1.0527338988895756,1.114994127831648,1.0360320330404114,1.0805034185994014
2025-07-01 00:00:00,1.08339741706812,1.0531842334464798,1.0657962828640932,0.8720088368091248,1.1016751657029304,1.052400752703109,1.1010747654632496,1.0382327893790804,1.062882315675759
2025-07-02 00:00:00,1.0962080866896402,1.0628133686524748,1.0793681896275236,0.863184287573944,1.1079718339382931,1.0639990108417812,1.1197377639249522,1.0486678114545016,1.0768420792383897
2025-07-03 00:00:00,1.0951662712265664,1.0681175593049588,1.0884626988026418,0.8581609075106448,1.1133774940856311,1.0718696781519568,1.118673586301005,1.0563892803172776,1.075818668863059
2025-07-07 00:00:00,1.0208123361583594,1.050544484105369,1.0674877818438664,0.864681964206587,1.107610087103258,1.051769434390899,1.0427236731383351,1.0391201692403835,1.0027782972305217
2025-07-08 00:00:00,1.018898107698576,1.051974860737268,1.0705701938772845,0.8635496706984415,1.106822304606455,1.0544090385190767,1.0385089483755512,1.0395369733795423,1.0047763582324776
2025-07-09 00:00:00,1.015798455769244,1.0559389829574262,1.0775480462052875,0.8596405249047641,1.108961087672895,1.0603747700736186,1.038100609526844,1.0442636049140657,1.0025792345965574
2025-07-10 00:00:00,1.015798455769244,1.055249123653717,1.077761888088656,0.8546777381318063,1.1154366264389637,1.0601353922660135,1.038100609526844,1.0445568018171818,1.0025792345965574
2025-07-11 00:00:00,1.0022052067361815,1.0507214573649382,1.069071362910214,0.8622792505740264,1.111966976532973,1.051239389730482,1.0321105570615463,1.0379388719404747,0.9905317244986532
2025-07-14 00:00:00,1.0010397373180002,1.053849105078824,1.073550348373823,0.8606005394894907,1.1119495010129825,1.054904087924992,1.0309103105627733,1.0406916072772736,0.98937983023101
2025-07-15 00:00:00,1.0010397373180002,1.062292434699968,1.0878454641095447,0.8724383845552574,1.1077189718609073,1.0704204670016602,0.9996799605767048,1.0569134143207914,0.98937983023101
2025-07-16 00:00:00,1.0024475573336689,1.0674739836866878,1.0948615826783232,0.8681392563543917,1.112004252014399,1.0773083074464147,1.001085868259784,1.0597782680245325,0.9907712522457144
2025-07-17 00:00:00,1.0006089062000072,1.0695994871255434,1.1002189488343448,0.8599483851586526,1.123971558664254,1.0836339533306767,0.9992497146843644,1.062360003243886,0.9889540173461788
2025-07-18 00:00:00,0.9854732041711872,1.070159536405731,1.1019050211877257,0.8621430939988579,1.1254995562031285,1.0828720302132286,0.9841345724543364,1.0661193615246822,0.9739946128935422
2025-07-21 00:00:00,0.9854732041711872,1.070633870053164,1.1028167613913429,0.8628234091634548,1.1210874482152422,1.082707822544972,0.9841345724543364,1.0663258675949665,0.9739946128935422
2025-07-22 00:00:00,1.0042918878083922,1.0856358412512328,1.1221599128521274,0.8499910587616636,1.129390315815728,1.105704294968906,1.0048576694765632,1.083037725443089,0.9923037454780894
2025-07-23 00:00:00,0.9939825202059386,1.081570533178596,1.1204290842432525,0.8411794637651675,1.135967214255556,1.1031336024962168,0.99957021732539,1.0778547129506175,0.9874025817285226
2025-07-24 00:00:00,1.004119346990483,1.072957487794238,1.1217783022548733,0.8504513663391976,1.1289423872812918,1.1043831529608992,0.9565027189262454,1.080145286459696,0.9974723050225702
2025-07-25 00:00:00,1.0158868229790847,1.081883444388148,1.1300167415328488,0.8469166998106159,1.1349845589163343,1.1123982674226696,0.9653358887815308,1.0875132523490745,1.002714754720197
2025-07-28 00:00:00,0.9793012460384736,1.0680676342631543,1.1114986151989696,0.8490703087693071,1.131055704557592,1.095012882580212,0.9305708247668388,1.0708386518188957,0.9666035492409064
2025-07-29 00:00:00,0.975687920779953,1.0542294776566938,1.0893958787740312,0.8535000235516985,1.1271679275455202,1.0768743044861784,0.9271373000168456,1.0520016073199794,0.9630370746412096
2025-07-30 00:00:00,0.968598209746028,1.0517510780663883,1.0842815721812322,0.8589544456263221,1.1221608901715967,1.073124737734659,0.9197730453276516,1.0479115069443157,0.9593678133710272
2025-07-31 00:00:00,0.918715238888476,1.0447241242429834,1.078188553532327,0.8668421134844707,1.1207783030381278,1.0636393742317332,0.8896481738533675,1.0436733465054018,0.8855975842333869
2025-08-01 00:00:00,0.8884746632884517,1.0380011984972386,1.067880617541005,0.8791023524755649,1.111146768720641,1.049938428100299,0.8696242161610118,1.0321713804093482,0.8649002164548074
2025-08-04 00:00:00,0.9067739912423558,1.0504456446517112,1.0874194694887764,0.865704256154859,1.123385699299397,1.0677332578507253,0.8867334538649527,1.0470027808187012,0.882732480604403
2025-08-05 00:00:00,0.9044885669158108,1.0475787829150591,1.0835232243436477,0.8652324703522049,1.1227822692144558,1.0621220911868208,0.8848894070901743,1.0409689725639515,0.8812223119488388
2025-08-06 00:00:00,0.9061781379063528,1.0493045949855118,1.085644580883948,0.8636978775678065,1.1226756928958082,1.063766259762105,0.8886403436093407,1.042239425957342,0.8818268873846888
2025-08-07 00:00:00,0.9061781379063528,1.0470917356296112,1.081974707574248,0.8609619498286027,1.1278265664276217,1.0642235206663395,0.8962353706798876,1.0417030469726145,0.8818268873846888
2025-08-08 00:00:00,0.9061781379063528,1.050936776613384,1.0834044472798432,0.8610263008788132,1.127622991235396,1.0634649608928286,0.8918411149926937,1.0382623183923514,0.8818268873846888
2025-08-11 00:00:00,0.9042885879007982,1.0525991559321974,1.0843395665937203,0.8635547936237893,1.1243978116973974,1.0651162683755568,0.8894469238997894,1.040305439923534,0.8734834117551381
2025-08-12 00:00:00,0.9142776498799718,1.059296863975265,1.1001495115389794,0.8443785072764741,1.134711806536454,1.0769533426254363,0.899056643489892,1.0497792335762226,0.8829206591366566
2025-08-13 00:00:00,0.9376110461064552,1.0743727986047555,1.12441610950407,0.8322359989265514,1.138861713618376,1.0971527606290143,0.9220015824757196,1.070870937513243,0.905453789612818
2025-08-14 00:00:00,0.9205868733051694,1.066341052363163,1.1119508362328112,0.840252672424985,1.129199072766755,1.0860032500608146,0.9051137705061392,1.062642224657786,0.8941437583797568
2025-08-15 00:00:00,0.918612823805988,1.0618648500328454,1.1046051430008337,0.8391767326204143,1.1303848747485328,1.0796726174455724,0.9030250836179756,1.058024290854477,0.8924027745616758
2025-08-18 00:00:00,0.9304071032579596,1.0606862309136342,1.1031040146713826,0.8377550403012662,1.131385619211372,1.0776506396962398,0.9146192285202897,1.0569815703082337,0.9038605372165526
2025-08-19 00:00:00,0.922415062452764,1.0529909979096723,1.0911751455925645,0.840482084257282,1.1261822608698753,1.066148050368551,0.9071836801808616,1.0471346904744374,0.8955259674747365
2025-08-20 00:00:00,0.913577234555657,1.052156897494037,1.089817312646256,0.8438418994259417,1.122874999568348,1.064863912361672,0.9016618914139548,1.0454047081420772,0.8869457689284478
2025-08-21 00:00:00,0.9180802197082722,1.0522624819710569,1.0878939540865094,0.8473179187953128,1.1207347663020837,1.063345834683767,0.9020736910777916,1.04353095176735,0.8884708164771943
2025-08-22 00:00:00,0.9322438024744868,1.057239753609676,1.103923570398659,0.8238086566925589,1.140078267538517,1.0758420597879932,0.9159903348639576,1.0518575726111372,0.902177603394507
2025-08-25 00:00:00,0.9278113114969848,1.0530984747190135,1.095426527361519,0.8306608214367739,1.13530610509946,1.068930166645433,0.910824259276644,1.0461981429367966,0.8952688171651841
2025-08-26 00:00:00,0.926122451475104,1.0569910791084285,1.1026871889557532,0.8274516135504759,1.1382727311498084,1.0757395604630309,0.9122568003630116,1.0522832101069286,0.8991797863226579
2025-08-27 00:00:00,0.9247922890005392,1.0578669632637576,1.1093388607360917,0.8234291936217009,1.143399825626907,1.0780379981491954,0.8980139426368947,1.0527353998070812,0.8983388394467456
2025-08-28 00:00:00,0.9494035285346084,1.0632613314200206,1.1177173789295662,0.8221565450112729,1.144907818872249,1.0864716696254453,0.9138900650794948,1.0593844849517906,0.9264818441501824
2025-08-29 00:00:00,0.9341094995928224,1.054132847896987,1.1037899884311992,0.82385628960223,1.1397220906452254,1.0722857699929609,0.898292581255937,1.0467024788758996,0.9114741815387158
2025-09-02 00:00:00,0.934055662725616,1.0458892532496793,1.08744787014107,0.8296948650265131,1.1341774823420765,1.0580635993762328,0.8988431959937343,1.0351997421868802,0.9120328760308548
2025-09-03 00:00:00,0.9378054111820268,1.0475443923060015,1.0904165116823874,0.8299980919255159,1.1325921310503542,1.0615153829290918,0.9017691110920114,1.038044656735807,0.9153477817059824
2025-09-04 00:00:00,0.9465614100417408,1.0559327464530428,1.105656785534525,0.8235611739020281,1.1335941790502817,1.0748951626544423,0.9095207665839384,1.0478052991347748,0.9237802296040044
2025-09-05 00:00:00,0.979666788140524,1.0616735143641485,1.114114873077535,0.8191077595115075,1.135455200722255,1.082822103278014,0.9404734220844662,1.0543755557504555,0.9557030489605616
2025-09-08 00:00:00,0.9799239212863364,1.065944126435698,1.119148212460463,0.8185130462501243,1.1376484112139382,1.0888993009928043,0.9469878326773284,1.0574099305310027,0.957297336546099
2025-09-09 00:00:00,0.973487967239718,1.0608759495324631,1.111034370892445,0.82124769485907,1.1372878195426437,1.0821240325606298,0.9417192045668528,1.051827340945125,0.9498559392147794
2025-09-10 00:00:00,0.9777428300456532,1.0647753324215283,1.1133045691941457,0.8237293913410321,1.1431249343406678,1.0840940484068728,0.9481646011385252,1.052926840436621,0.9543328120454004
2025-09-11 00:00:00,0.943865042745139,1.0648979865087889,1.1276096735246264,0.8098073880513552,1.1599175289749308,1.0921384095004416,0.9266822506632028,1.054639107162091,0.9214840919378492
2025-09-12 00:00:00,0.9062015748053532,1.0521428932667198,1.104806906339389,0.8167313555917103,1.1602302089737686,1.0726711242901994,0.8897044353425791,1.0380790865798422,0.8847137010641878
2025-09-15 00:00:00,0.9062090867781284,1.0542936661632114,1.1094779854126118,0.8150555925701756,1.16345835520038,1.0767199205231612,0.8891060156667175,1.04119470843097,0.8923125942460068
2025-09-16 00:00:00,0.903551199728632,1.0555401009802037,1.1103308256863915,0.8157425784262873,1.1625122286561531,1.0766688673374558,0.8865762659371166,1.042410550665252,0.8893261588242724
2025-09-17 00:00:00,0.8991639313036124,1.0553018800791187,1.1106491250195645,0.8154150314945832,1.1599718746000265,1.0765559264247289,0.8822714207229373,1.042174872889984,0.8850079612751732
2025-09-18 00:00:00,0.9064386923366194,1.060575303153307,1.1223267221163529,0.8066060688819641,1.1688089928208014,1.0871645189991928,0.8894095114854367,1.04862096742677,0.8921681922480187
2025-09-19 00:00:00,0.8995526584115673,1.063838138868265,1.126619003300363,0.8093381259626797,1.169267140601057,1.0909721444443456,0.8826528448502503,1.052856622994348,0.8853905684653934
2025-09-22 00:00:00,0.8998244757998436,1.068273018104427,1.1338692216863864,0.8090776134975425,1.169527749901332,1.0970820408432884,0.8829195556301012,1.056927301636025,0.8856581065018545
2025-09-23 00:00:00,0.8956116067104473,1.069854517100942,1.1334545853096332,0.8109817407034825,1.168523131119146,1.0960865384609833,0.8809254427230662,1.0554917605608107,0.8805824658368633
2025-09-24 00:00:00,0.8929845580000811,1.0683568274763215,1.1284301435677409,0.8133144145418562,1.1670880660564755,1.0925281047018534,0.8783213679241675,1.053168580919432,0.8779211047733808
2025-09-25 00:00:00,0.8969878907103689,1.0726499701823309,1.133922977265521,0.821216286447175,1.1615537288587217,1.0971440806471326,0.8822589641914874,1.0584399953003156,0.881856906623821
2025-09-26 00:00:00,0.8857565592495471,1.071382247232633,1.135102768588908,0.8145439774495042,1.165856703191618,1.0991112802700478,0.8694943793886436,1.0582011545385244,0.8735772041846964
2025-09-29 00:00:00,0.891960040520835,1.0556084032414956,1.112892476839429,0.8111647737056843,1.168365295820301,1.0787924700785223,0.8752762056969459,1.0427106942228088,0.8797780396161948
2025-09-30 00:00:00,0.891960040520835,1.0510533027505249,1.10427967834437,0.8126157847686175,1.1641772273843656,1.071699580923777,0.8752762056969459,1.0361212807938869,0.8797780396161948
2025-10-01 00:00:00,0.8965045122089965,1.0535256873927543,1.108891777659537,0.8086232646240669,1.1657079624038542,1.074901178710446,0.8788811008455854,1.0370397572631436,0.8827758980854532
2025-10-02 00:00:00,0.8965045122089965,1.0608668007454731,1.1204355696212558,0.8034649754898634,1.1705912230505322,1.0846912430239124,0.8788811008455854,1.0450744802643788,0.8827758980854532
2025-10-03 00:00:00,0.8859833826014378,1.0653972142455834,1.121373703594046,0.7996516812173461,1.1729126782209238,1.0842514053632148,0.8825055162225058,1.045175305626233,0.8827758980854532
2025-10-06 00:00:00,0.9003032345222793,1.0606188444768627,1.1118803387050848,0.8000849370608307,1.175031017831533,1.0762816392910717,0.9006901482885227,1.039275049095549,0.9011592833794692
2025-10-07 00:00:00,0.9125336408532368,1.05482171648653,1.101663229618119,0.8081881998725062,1.170764580220453,1.0667486008442622,0.9129258107514086,1.0315088964075738,0.913401318931517
2025-10-08 00:00:00,0.9179751167351606,1.0743353666619635,1.1393143538939907,0.8025268146944794,1.1752508461909974,1.0988454967337442,0.918369625158672,1.0569332698254348,0.918847968813746
2025-10-09 00:00:00,0.944468274988692,1.0755180703763032,1.136676382226486,0.8080003354843451,1.169113314050563,1.0973466752734171,0.944874169095656,1.0594245014740136,0.9453663179551656
2025-10-10 00:00:00,0.9285122917425322,1.0614888403390257,1.1058257553861597,0.8316240889572389,1.1483098142147492,1.0728818796490218,0.9289113286159164,1.0396216465116026,0.929395163041617
2025-10-13 00:00:00,0.9416020215659926,1.076269064519364,1.1302494173047284,0.8163827856696804,1.1617863812174891,1.0935179942087243,0.9395723229453729,1.0543607501255483,0.9420651630750948
2025-10-14 00:00:00,0.9343697443305288,1.0702441276864183,1.1221055204443715,0.8098124422112282,1.1635795295179558,1.083955001214241,0.9345653825779188,1.0489698382009467,0.9366827838684456
2025-10-15 00:00:00,0.9394334623635916,1.0766990593911987,1.1355567110561384,0.8076385433404549,1.1640462333039951,1.0950340825231863,0.9396301608517774,1.0579061990196823,0.941759037174713
2025-10-16 00:00:00,0.932734549328692,1.0713862599996795,1.1256255255100984,0.8156620286783245,1.1528150990380497,1.085670566858906,0.9352929118469488,1.0503046666069886,0.9377082062836136
2025-10-17 00:00:00,0.9335626165414466,1.063624092456208,1.1150497904442196,0.8157439585222234,1.1521228690876466,1.0764937106577444,0.9358822990055006,1.0426886143786371,0.9384919871571415
2025-10-20 00:00:00,0.9620438805367316,1.0751711436076956,1.1276127972789534,0.8054842959181459,1.158904853192646,1.0918559110581965,0.9638513973941784,1.05976718190604,0.9792196881644176
2025-10-21 00:00:00,0.9259365229861152,1.064683736715922,1.1164074734542253,0.8028544238738557,1.1590198779412444,1.0807062959563432,0.9276762002587248,1.0481644671724732,0.9424676895118927
2025-10-22 00:00:00,0.9205438966467432,1.0628875202657593,1.1164771813141228,0.8100308503142007,1.1534078053001724,1.0797878989427976,0.9152626239270516,1.0511402104581855,0.9425676438164984
2025-10-23 00:00:00,0.9294067419231382,1.0667173079341754,1.115913512643925,0.8030043156565296,1.1604362073126653,1.08005399103399,0.9377625824516814,1.0481506203864863,0.9481570248414428
2025-10-24 00:00:00,0.9298133603246488,1.070492602969501,1.1247433553680983,0.7981123383399314,1.1658740803344754,1.0873020603174737,0.9381728565599624,1.055546270425369,0.9485718465512836
2025-10-27 00:00:00,0.9468394902414478,1.0776057098653498,1.1383450256286864,0.793862163893814,1.1710535444071744,1.0984765174925957,0.9553520600665965,1.0647776058878482,0.9659414695142844
2025-10-28 00:00:00,0.9535743533429772,1.0734466305831778,1.1271795568184646,0.8004053282730914,1.1653002149248195,1.0915652723510585,0.958560113778118,1.0615800654804806,0.9851141635570888
2025-10-29 00:00:00,0.951486803288338,1.0767892170343625,1.1277756344020038,0.8086354999146796,1.1576254668238246,1.0924401380182172,0.9550432605476248,1.0616002961472315,0.98407354014613
2025-10-30 00:00:00,0.9423216219812194,1.0721634606492076,1.1161798723919931,0.8175241021032182,1.1490284902348535,1.081909665419037,0.9420995629238051,1.058338404044315,0.9743365891913772
2025-10-31 00:00:00,0.9491731088598592,1.0727623940846516,1.1171780427335665,0.8135973088961599,1.1564813880955416,1.083756670303143,0.9474645987655852,1.0576072925803055,0.981346451430833
