date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-06-17 00:00:00,0.762260704399331,1.071370197016174,1.0751459274328588,1.0563713267473578,0.8035080255960753,1.0717187674609607
2025-06-18 00:00:00,0.7661763263950494,1.0741152976236978,1.07842727472997,1.05877047020707,0.8031020925726876,1.0751525420720889
2025-06-20 00:00:00,0.7538873573831558,1.0586192218628443,1.0618587681224778,1.0448979914107202,0.8055622342942369,1.0583790160885775
2025-06-23 00:00:00,0.7535955914100801,1.0617886289104896,1.065254849311448,1.0493800801398383,0.7984176565685395,1.0617236328597006
2025-06-24 00:00:00,0.7779402929198002,1.0875572704303935,1.089618954537268,1.0687447784907596,0.7886620549661316,1.0856687135710037
2025-06-25 00:00:00,0.7995175951568233,1.1075871547099818,1.1090004632526196,1.082233463337238,0.7931142696085683,1.1050414685724852
2025-06-26 00:00:00,0.8132511440731492,1.1219700583574317,1.1243364693727251,1.096155758917695,0.7879115197223646,1.1203873582573425
2025-06-27 00:00:00,0.7854127888790525,1.112128194888068,1.1152413679847115,1.0880255375035377,0.7867202739685447,1.1113436115486213
2025-06-30 00:00:00,0.8232729689342075,1.137465822818742,1.1403373450680707,1.109325260561295,0.7853817514176579,1.1367847052866782
2025-07-01 00:00:00,0.8087407167458631,1.1251948640827651,1.1283444910747813,1.0988482510350084,0.7890914169796128,1.124885392002344
2025-07-02 00:00:00,0.8180986507861643,1.148252597114139,1.1504686653423837,1.1161524108175422,0.7849535290623253,1.1464745058132793
2025-07-03 00:00:00,0.8220577952088048,1.1568505805786586,1.1596217248862273,1.1232175354022274,0.7832204895447006,1.1555838710941186
2025-07-07 00:00:00,0.810900287512395,1.1512063062631648,1.1540473064625216,1.1176432380717911,0.7872914677043015,1.1502347219515616
2025-07-08 00:00:00,0.8029819986671138,1.1379737600824262,1.1405705600184288,1.10639262637339,0.7872457428307325,1.1365418636596576
2025-07-09 00:00:00,0.8274565848264656,1.162068249823614,1.1638695398295205,1.1265590789417916,0.7803447049201887,1.1595938243414678
2025-07-10 00:00:00,0.8609291765650298,1.1734967230492894,1.1747155128758189,1.134490740170975,0.7828727995342518,1.1703115960597148
2025-07-11 00:00:00,0.869027395316188,1.1835189649410656,1.183413731956843,1.1416766996540022,0.7826947547576268,1.17845935193486
2025-07-14 00:00:00,0.848691883485354,1.173020936938418,1.172228624312851,1.1361913633385925,0.7775801780965113,1.167134715021806
2025-07-15 00:00:00,0.8091006452069518,1.1694043406407646,1.16942014389202,1.1295257277327662,0.7856817563575755,1.1644586809523454
2025-07-16 00:00:00,0.8113119760487697,1.1705674991888284,1.169792056447688,1.132247478250846,0.779532724110677,1.1648316494151243
2025-07-17 00:00:00,0.8174446171883932,1.1723486073351577,1.171541859566376,1.1319753242809587,0.7789940722568296,1.166497680261378
2025-07-18 00:00:00,0.8042454528244457,1.157952777875472,1.1570599849239755,1.1209116147907414,0.7819050955112525,1.1518301947141
2025-07-21 00:00:00,0.808590990113675,1.169242328171227,1.1686527849872306,1.1337307899761873,0.7767563233061348,1.164204278702976
2025-07-22 00:00:00,0.830891641433822,1.176539500559616,1.1745997705380375,1.1476909234923476,0.7717890012499757,1.1704037053250556
2025-07-23 00:00:00,0.8347365231532401,1.191134740698632,1.1903355606306274,1.156602423986211,0.7661431371891646,1.1861712165727434
2025-07-24 00:00:00,0.818203341085056,1.1870870273453866,1.183970909463336,1.154736581556809,0.7583723609602147,1.1787316799710776
2025-07-25 00:00:00,0.8273204799933591,1.1929549301578348,1.1901368044300291,1.156551140805514,0.7606691307041749,1.1852542776693855
2025-07-28 00:00:00,0.8316588371632047,1.1841392021477208,1.1803829343414,1.1465485287486628,0.7684298619439696,1.17632394719487
2025-07-29 00:00:00,0.8248076315852648,1.1875444201319214,1.1839470311238445,1.1485836731574854,0.7669645954924752,1.180145457613056
2025-07-30 00:00:00,0.8149114538168921,1.1872512292855228,1.1834306008079796,1.1439153787829055,0.772462388765458,1.1794718956157004
2025-07-31 00:00:00,0.8099634012316376,1.17523816476391,1.1700494562863768,1.130955568334559,0.7768925196967107,1.1657535545670192
2025-08-01 00:00:00,0.8138034913823002,1.155624575602726,1.1502617030116449,1.1189796684701978,0.7790810265665382,1.1476248518483094
2025-08-04 00:00:00,0.8288373368149278,1.1811725049015624,1.1775169806376926,1.143742981400155,0.7648977930527359,1.1742692041839728
2025-08-05 00:00:00,0.8251411024625324,1.1954762678165378,1.1939225830639577,1.1556357988645518,0.7638439902867694,1.1909438122614655
2025-08-06 00:00:00,0.8338798955182047,1.204285321340655,1.203406334829458,1.1656619408694522,0.7553204149146238,1.2008681939290675
2025-08-07 00:00:00,0.8301371529202775,1.2134512821631325,1.211565687508171,1.174699896087032,0.7472787447913463,1.209100918340147
2025-08-08 00:00:00,0.8252715661269088,1.2120733296513269,1.2098119624112469,1.1775570130885695,0.7412441342977388,1.20716434934574
2025-08-11 00:00:00,0.8200317693219371,1.2130351866457731,1.2102062401555689,1.177659676959948,0.7398804998628408,1.2077451540244686
2025-08-12 00:00:00,0.8249863994626989,1.233312854856313,1.2302042075647357,1.1915774106797306,0.735116203033799,1.2276285690183837
2025-08-13 00:00:00,0.8179147972371021,1.25107196237534,1.2480227377911457,1.2024545536884983,0.7313763359779125,1.244787551080291
2025-08-14 00:00:00,0.8120414807408811,1.244679889326893,1.2420672321858277,1.1965675155366065,0.7350488057380469,1.2391743787658829
2025-08-15 00:00:00,0.815834701263665,1.2376415758175612,1.2355560789464457,1.1957510702888274,0.7352077510957498,1.2332080493004318
2025-08-18 00:00:00,0.8210554730719036,1.2388105124643414,1.2367186317773118,1.1966239128008698,0.7350506161216482,1.2352350497400293
2025-08-19 00:00:00,0.8064372721774059,1.2204615479831575,1.218966734636027,1.1807708851286849,0.7413103793815677,1.2157117386354064
2025-08-20 00:00:00,0.7939073667290607,1.228765582415322,1.228620498047228,1.1894688751011535,0.7377054330295328,1.2253099749339826
2025-08-21 00:00:00,0.8051007470065817,1.2320951355400769,1.2330475589174288,1.1950771603210613,0.7362746800251834,1.2304189465043138
2025-08-22 00:00:00,0.8249387820303561,1.2619067865950475,1.262224897262379,1.2196723533980671,0.7240111980198688,1.259813954099559
2025-08-25 00:00:00,0.8033435461737121,1.2511588302723755,1.2522218805992391,1.213229823345452,0.7277068768341999,1.2499327975214225
2025-08-26 00:00:00,0.7968676949919383,1.2436296650246357,1.2450756715617828,1.2134989139400725,0.7253862568741716,1.2428752269487624
2025-08-27 00:00:00,0.8132304810804007,1.2403463666914605,1.2415006449631445,1.212979057401621,0.7234093870199328,1.2394929535489647
2025-08-28 00:00:00,0.8158485243577918,1.244870428895707,1.245839235399432,1.2139776152421444,0.7223039157740376,1.2436807708921245
2025-08-29 00:00:00,0.8147703668660717,1.2420710030713895,1.2444953837793171,1.214468430163637,0.7229471708243912,1.2426488528386177
2025-09-02 00:00:00,0.805599002653971,1.2350101693167526,1.2372980167765992,1.213109473842351,0.7231488496802161,1.236068237183874
2025-09-03 00:00:00,0.8130434554149234,1.2368067821600135,1.239941378905552,1.2126833881149652,0.7215880312907208,1.2389016824162065
2025-09-04 00:00:00,0.8195820954746079,1.2406683033769406,1.2433151877751107,1.2122607930417852,0.7219814880980142,1.2412738121700198
2025-09-05 00:00:00,0.8223654980346888,1.2502023773525632,1.2533568221105211,1.2186708874379708,0.7184943824483608,1.2517456446127493
2025-09-08 00:00:00,0.8478919358042407,1.2705725445873572,1.2751786645862786,1.2298655103441316,0.7157964929948278,1.273798249773336
2025-09-09 00:00:00,0.8488043545587873,1.2692967844655134,1.2734066506901782,1.227515896021213,0.7192360847880238,1.2722000375150155
2025-09-10 00:00:00,0.8657903719646599,1.295547904876443,1.3004118066244557,1.2425215387675612,0.7175489938474113,1.299385755796617
2025-09-11 00:00:00,0.883129497307726,1.3287369550341397,1.334584966717783,1.2644169995875547,0.7090326068223318,1.333195419886657
2025-09-12 00:00:00,0.9063717549058656,1.3538171980792857,1.3636951887913586,1.276754744855474,0.7086772378626452,1.361216635975539
2025-09-15 00:00:00,0.9104030882302376,1.3621762316349997,1.3711854418628893,1.285165280266637,0.7044519169389754,1.368439788972576
2025-09-16 00:00:00,0.9071144360631674,1.3566243032232936,1.3624038827460585,1.279904456089788,0.7050707271911809,1.35971719391744
2025-09-17 00:00:00,0.8694408631012285,1.3278500669072069,1.3332104027941838,1.26666929313222,0.7067934757353916,1.330302545085117
2025-09-18 00:00:00,0.901643446272111,1.3630430333283092,1.355095882660562,1.2840619946986689,0.7012326298337396,1.3524945373579775
2025-09-19 00:00:00,0.8910163511818256,1.3583196537653652,1.3559793565460845,1.2886999329872746,0.6990781617368556,1.354182550507785
2025-09-22 00:00:00,0.8999829864176851,1.3733783722698505,1.374603253047258,1.300619318681105,0.6965051309560671,1.3736422154845676
2025-09-23 00:00:00,0.8979904219238775,1.354336670817117,1.3520572309277734,1.2927457432588676,0.6978295984648867,1.3509688873605603
2025-09-24 00:00:00,0.8870311588517271,1.331567054589449,1.3209121460787678,1.286733383370473,0.6991969472823653,1.3211754139934373
2025-09-25 00:00:00,0.8321657237300557,1.293666773920494,1.2775031205748686,1.2763490042841863,0.6968298091877007,1.2773179497976437
2025-09-26 00:00:00,0.8418201611459516,1.3144577033006346,1.2989500842761548,1.2914024063736222,0.6926162888866385,1.2987110903615575
2025-09-29 00:00:00,0.8740800974147352,1.333011591299284,1.3182237660292575,1.3059464194556734,0.6865334073536019,1.3192261412130233
2025-09-30 00:00:00,0.8561676962374524,1.335246422937431,1.3173851185961851,1.310446538188571,0.6849249024103203,1.318061293108741
2025-10-01 00:00:00,0.8533297892631436,1.348964973112286,1.325876282300088,1.3245599383496724,0.6762431237883283,1.3271620049097517
2025-10-02 00:00:00,0.8361250201324282,1.3552720597071422,1.3295955260614027,1.3172347662667343,0.6803853113454853,1.32831915166294
2025-10-03 00:00:00,0.93272311367822,1.3773831797357063,1.3541152870810682,1.3361255976192987,0.6755670798211948,1.3625721571427092
2025-10-06 00:00:00,0.9002228228199127,1.344709317080594,1.3193226107187217,1.3356486148995803,0.667758407480398,1.3283382242852204
2025-10-07 00:00:00,0.8901116664497225,1.330594252108846,1.302814117910611,1.32656467531379,0.6695657570764905,1.311551454316599
2025-10-08 00:00:00,0.94752698757841,1.357640029488866,1.333404323215732,1.3513132585668326,0.6570350499680074,1.3403149131097285
2025-10-09 00:00:00,0.9556365349726872,1.3616944075992672,1.3372357161910888,1.3435631608824734,0.6625100760192992,1.3438703261833125
2025-10-10 00:00:00,0.9272512437111844,1.2965139784440092,1.2720162006454103,1.2978025096396424,0.6806191618818113,1.2780426628633286
2025-10-13 00:00:00,0.945218061810742,1.3484936993830128,1.3221125091254644,1.4124193277770023,0.5982539300659477,1.3337205121201148
2025-10-14 00:00:00,0.9524360591782792,1.3460656787448262,1.3188965876064225,1.3995461845845991,0.6029920049941818,1.3316342755664532
2025-10-15 00:00:00,0.9638181746470668,1.355122980274288,1.3293796128903368,1.3987688678958126,0.6069633986090541,1.341502542822444
2025-10-16 00:00:00,0.9815330823630356,1.3548169665899743,1.3340360382695975,1.3874469400400096,0.6198391769408355,1.343982056763278
2025-10-17 00:00:00,0.9078354345428902,1.324596159654504,1.304097957164415,1.374772580710751,0.6195118130315201,1.310153975463388
2025-10-20 00:00:00,0.9438580332655404,1.3545276206225518,1.333414780495462,1.3938039395914037,0.6124603494458682,1.339989636867962
2025-10-21 00:00:00,0.8962685970916566,1.3278898578313074,1.305083202524015,1.3704342441872988,0.6208425074284348,1.3098384146122009
2025-10-22 00:00:00,0.8845148097858204,1.315045053876117,1.293424411052706,1.3640995807578336,0.623807037402138,1.297879334616033
2025-10-23 00:00:00,0.8959892547855699,1.3288713901691336,1.3061184300505877,1.376457748240323,0.6183712098818471,1.309174948003052
2025-10-24 00:00:00,0.9189381447850692,1.355024151226027,1.3332220435921451,1.387631855547407,0.6170435331309149,1.3358079613949518
2025-10-27 00:00:00,0.9104142731432748,1.371975131448155,1.3499007462236587,1.3923124629286283,0.6183406656228426,1.3500342196198565
2025-10-28 00:00:00,0.902218249933553,1.392567703802179,1.3702806388629645,1.4029772081098533,0.6193201452267665,1.3709655189116885
2025-10-29 00:00:00,0.8891046253041369,1.4109148897355033,1.3916096833110576,1.4105737263045537,0.6190316632583942,1.3915297281253225
2025-10-30 00:00:00,0.8845201541424251,1.3866983934305597,1.3692880897034083,1.3969218321389278,0.6224719596256715,1.3692548139138072
2025-10-31 00:00:00,0.876931969338095,1.3843450363970262,1.3667869988775527,1.3960308804658377,0.6231248757104803,1.3659799309201737
2025-11-03 00:00:00,0.8693437845337648,1.3802391254851558,1.3650304675759068,1.3849705695415602,0.6299086781836987,1.363584908275692
2025-11-04 00:00:00,0.7932334164796215,1.308643417201996,1.2948542995895642,1.334447402628543,0.6468101934144598,1.2920340297740758
2025-11-05 00:00:00,0.7922027443119181,1.328373091905787,1.3136078681062888,1.359188354415305,0.6323208181013457,1.3113312500300491
2025-11-06 00:00:00,0.793736190407354,1.3279029842929992,1.3153924416875755,1.350118829206604,0.6391868555727294,1.3133352896884554
2025-11-07 00:00:00,0.7998755594602227,1.3411832588520856,1.3283683282542855,1.3660163418596936,0.6308206891307542,1.3268311527966958
2025-11-10 00:00:00,0.8294762680564752,1.3762871640747705,1.363417511438242,1.4013627280739689,0.616560184671373,1.3613427678119423
2025-11-11 00:00:00,0.824185907110382,1.3733444246417983,1.364942320773112,1.399687477207007,0.6187594104604026,1.362584658828026
2025-11-12 00:00:00,0.8512314784351438,1.4020762682177743,1.3969589142282623,1.4173303751614532,0.6151020958781516,1.3942418096409344
2025-11-13 00:00:00,0.8184186733975116,1.3594445365165142,1.3543581027818945,1.3824771608604762,0.6277599704615356,1.3524139513709434
2025-11-14 00:00:00,0.8044286234332033,1.3470664671027728,1.3432243111657245,1.37274159545916,0.6331531349703837,1.3408431261005769
2025-11-17 00:00:00,0.7904385734688951,1.325152439550808,1.32046182028964,1.354328224342747,0.6407910149704669,1.3180745489187962
2025-11-18 00:00:00,0.77671146383497,1.3199322324320686,1.3147935428685744,1.350340125153198,0.6410964672771435,1.3130677327180196
2025-11-19 00:00:00,0.7797430781468994,1.346124159435908,1.3418697950867384,1.3650680705911606,0.6365400308752531,1.339607039541384
2025-11-20 00:00:00,0.7684655752137775,1.2756137138590196,1.266258125541036,1.3181028187217256,0.6524990008831889,1.2665360792819156
2025-11-21 00:00:00,0.7693309812906649,1.2738915303000762,1.2659754430423682,1.3272047638053444,0.645960961390654,1.266229418669601
2025-11-24 00:00:00,0.7991425421418542,1.3075220182988485,1.304240400781546,1.3628877583435095,0.6299009408332029,1.3030437294139476
2025-11-25 00:00:00,0.8169870783303628,1.3218873904382082,1.320090712548499,1.376124944113131,0.6231690389317771,1.3193504199917905
2025-11-26 00:00:00,0.8385110371076122,1.3602136459541057,1.361662220254447,1.4066789580988317,0.6120082525067277,1.36161735979685
2025-11-28 00:00:00,0.8827888046780754,1.387489918498499,1.3877100473584956,1.4306553204065875,0.6022044830409623,1.386521327173999
2025-12-01 00:00:00,0.8892043840079786,1.3826066142130176,1.3859940170822724,1.4243178223645687,0.6069373344626932,1.3854629103907918
2025-12-02 00:00:00,0.9053164843188308,1.4031012152193063,1.4027168387375164,1.4284504065917742,0.6047482008145838,1.4002384042443596
2025-12-03 00:00:00,0.9539566777408668,1.4385083279329711,1.441372055724345,1.4416894678898529,0.6032017930833755,1.4391204060771563
2025-12-04 00:00:00,0.9351086172857488,1.4300110279909553,1.4348309364161975,1.4431286813766588,0.6030657955974111,1.432775471620466
2025-12-05 00:00:00,0.9390606112574076,1.439847141545629,1.4466544108993646,1.446606313712172,0.6031376161407299,1.4453315046957984
2025-12-08 00:00:00,0.922036543559695,1.428716267184968,1.434841020427821,1.4335398882324708,0.6059430123969862,1.4319119263197877
2025-12-09 00:00:00,0.944836655970156,1.4473322534646562,1.455728922225206,1.4504809933218057,0.6015567602682466,1.4527785297687414
2025-12-10 00:00:00,0.9536527272677028,1.4477090913536907,1.457003791397932,1.4583153960751278,0.5985061145725342,1.454328590415626
2025-12-11 00:00:00,0.9539566777408668,1.456111566390627,1.468374478850418,1.4728444091551258,0.5916347404039135,1.4676576601899691
2025-12-12 00:00:00,0.9642927333389704,1.4333581846100447,1.4476227971345987,1.4538184854364071,0.600746940160277,1.448843396275597
2025-12-15 00:00:00,0.9652047587095154,1.4328168980221108,1.4495366568684205,1.4501985641951074,0.6049423844356174,1.451493662904712
2025-12-16 00:00:00,0.9776688155218728,1.4500839240883958,1.468199130272066,1.455439596856987,0.6057063777577367,1.4705757483278483
2025-12-17 00:00:00,0.9940849242895732,1.4494211527601844,1.4736561771922132,1.4519961892546789,0.6089534088232618,1.4771061489882311
2025-12-18 00:00:00,0.9919569230753196,1.4596615682130143,1.4840043504704694,1.4588045649342782,0.6064499796105135,1.4876325506040966
2025-12-19 00:00:00,1.0080689654024877,1.4744311460316852,1.4988449883679131,1.4837143877415928,0.5956233988326651,1.5015833907658398
2025-12-22 00:00:00,1.033861085103561,1.502914126082046,1.5321298750221537,1.5080187716562998,0.5882312907275886,1.5355938675518428
2025-12-23 00:00:00,1.039317069756456,1.5059000658658923,1.534438681757727,1.5142409728957824,0.586606963918039,1.5367416825530351
2025-12-24 00:00:00,1.0716609368584171,1.515715615084785,1.5449392943948257,1.5154024423507213,0.5869757611567902,1.5471364033918389
2025-12-26 00:00:00,1.0655001722897557,1.5181092963484244,1.5503206954166169,1.521612781591167,0.5843065151382825,1.5520875423943707
2025-12-29 00:00:00,1.0294597759425108,1.4811197703123171,1.5068511967056537,1.4879321412505253,0.5947310870516822,1.507106518409996
2025-12-30 00:00:00,1.0314239430838756,1.4852517794349391,1.5109005797730972,1.4906493570376158,0.5937634251537619,1.511051161827819
2025-12-31 00:00:00,1.0499247735145862,1.4837268365594682,1.510176749993864,1.4803183170923018,0.5992445445646905,1.5097354743937252
