date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2024-09-19,1.0143600938393351,1.0437910274236817,0.9915365471381108,1.0127791202265355,0.9704222231915108,0.9872037663908224,1.0281742396585654,0.9919095609719726,1.0369475664415315
2024-09-20,1.0118447399821835,1.0490510090874328,0.9935091940855368,1.0139962933828182,0.9737224564568504,0.9919125289773773,1.030003174381238,0.9952145389070464,1.0377089685984284
2024-09-23,1.013201604855968,1.051520668796382,0.9947558380794994,1.0116154701510716,0.968494811921713,0.9933569541266832,1.0322631642627107,0.9977942709362092,1.042660721287303
2024-09-24,1.0222071299100868,1.0653276534575506,1.0047454359543329,1.0069012628603,0.9650594679950772,1.0029120341465447,1.0364283261482288,1.006973267258736,1.0546007115439586
2024-09-25,1.025602314062363,1.065383538849991,1.0051193398043206,1.007945279792778,0.966558441232727,1.0030023926022702,1.0357296483388263,1.0060530379748658,1.0546489212678871
2024-09-26,1.028635540552624,1.0783527311407697,1.012245010141676,0.9950876987016316,0.9570873866646916,1.012054990245419,1.0424548170221168,1.0178658777594525,1.0599353540146288
2024-09-27,1.0202468760350525,1.0807013702717594,1.016219927846116,0.9903949314087346,0.9589618864106748,1.0138787853265108,1.0392370582060413,1.0203955560092388,1.047425148853863
2024-09-30,1.023062430007605,1.078666225786692,1.0138218654431057,0.993128909600322,0.9579727651411613,1.0124249000079062,1.0424203815576158,1.019411121153559,1.0510242921546429
2024-10-01,1.0077052825382689,1.0812857660358182,1.0138140953498536,0.991119293767812,0.9652688939334644,1.0110999795839437,1.0298398896971686,1.0182780534889375,1.0369396821988144
2024-10-02,1.0105669637331685,1.0793478201490092,1.0154124749491529,0.994045707008196,0.9676221320854386,1.0134415587707268,1.024405539510003,1.019302445740252,1.04040609947009
2024-10-03,1.017801832001948,1.077842012052397,1.0159073513156445,0.9970126154897008,0.9692668917262997,1.0152578776215158,1.024235727678384,1.0199093014100076,1.043353786140547
2024-10-04,1.040030296096371,1.0902060837368004,1.0299733205292498,0.9888089434324884,0.9558229760559906,1.0299196570755251,1.0472512711842783,1.0364576903320286,1.0689452610368468
2024-10-07,1.0132418501290286,1.0701347858159318,1.0116945499234549,0.9792277622552072,0.9542597430994656,1.0107303861529084,1.0209309705696787,1.0170088073826549,1.0412401282906494
2024-10-08,1.023084608259215,1.0884422171145145,1.0307451515667865,0.9770041677561252,0.948176178456179,1.0287869885255996,1.0285317862518153,1.0348317866143104,1.0463823425922845
2024-10-09,1.0419049793304316,1.0991263893511007,1.0462247079246194,0.9766635912172672,0.9459256097142704,1.0412031377775235,1.0376731676557267,1.0471753667498778,1.0642798145718844
2024-10-10,1.037296583499171,1.0973109076614278,1.0446114420008512,0.9802936464694656,0.951180546327712,1.0395270856045922,1.0359559476284272,1.044812046927668,1.066274090709752
2024-10-11,1.0397472464691018,1.0837939319442855,1.034411280688549,0.9720266425957323,0.940067535338548,1.0278883047776128,1.045701665745724,1.035708736808222,1.0727971082631955
2024-10-14,1.035361930030289,1.0853320134193132,1.0369454958378157,0.9668441477953668,0.9377361408895274,1.030395040675825,1.043912969849598,1.0369445305880722,1.0655696076259402
2024-10-15,1.0397185122667183,1.081231761830602,1.035824017276824,0.9709085350337848,0.9457526724058364,1.0280985213617777,1.047616519136255,1.0348781809475187,1.069390995822919
2024-10-16,1.04312137522509,1.080272154165958,1.0344563016507642,0.9708744939897768,0.9424166877164376,1.028418529352441,1.0509727920017085,1.03455005084026,1.0789622166582171
2024-10-17,1.0412562795898546,1.0804421744033204,1.0364195637477034,0.9753212730268628,0.9462462244472544,1.0286237423875608,1.0435277532662528,1.0345628948847392,1.077339076485374
2024-10-18,1.0436349675891314,1.085797696237178,1.0418627123652362,0.9673163307669428,0.9418634318222164,1.034065107961533,1.0455203992544362,1.039309663414379,1.0784325869721298
2024-10-21,1.0366498774596309,1.0827244253517412,1.0371233152091903,0.968566334997628,0.9428243911512548,1.0303802880647142,1.0382386566067163,1.0355315595128884,1.0692967739926298
2024-10-22,1.0401653764641046,1.0854020654145948,1.0402045814165974,0.9712442465934524,0.9463746736360948,1.0326951087289795,1.0375043468075418,1.0377805318532058,1.070684509242739
2024-10-23,1.021901474728053,1.0732314906337834,1.029812611775604,0.9647172709374852,0.9455644927186512,1.0211122034226645,1.0197009277473024,1.0231243189716908,1.051545255404644
2024-10-24,1.020037396801449,1.0855071032934709,1.0396197952462929,0.9762976715909896,0.9402445894387546,1.0309044828840188,1.016670390261213,1.0309954073288756,1.0505719582061142
2024-10-25,1.0225914174709414,1.0897804066559846,1.0430622889108705,0.9772999195648676,0.9426104144532028,1.034405783884359,1.018826485661701,1.035628243920364,1.054323446937562
2024-10-28,1.0292183547144795,1.0924065397189169,1.04437147787728,0.979057480053394,0.93843200450743,1.036237598138796,1.024053023773284,1.037778966547951,1.0619034835704866
2024-10-29,1.0348011264603445,1.0917508448978133,1.0428213694507351,0.9833590413345584,0.9411908478557924,1.035539700771784,1.0273758895232266,1.0379778664828014,1.0695170421438207
2024-10-30,1.0320644890850874,1.0883094311560892,1.038653524775832,0.9759937240696304,0.9479336793382002,1.0310575063343057,1.0269751859360838,1.0346412946434522,1.0670431328617604
2024-10-31,1.0136919235234376,1.074465028070288,1.0295311174051185,0.954328723380892,0.9577971603103618,1.0213245404082536,1.0091898943075623,1.021882065092324,1.0464867416001036
2024-11-01,1.011490948069022,1.0760875357314212,1.0284514975075572,0.9580578171999184,0.9592247917500658,1.0201972999455722,1.0188760133301755,1.0237921467770894,1.056252280469655
2024-11-04,1.0065599314793576,1.0708473241624552,1.0220369551392654,0.952034761676146,0.95905164734993,1.014557680070033,1.015298338397291,1.0187947030626536,1.051811452758982
2024-11-05,1.0231080816241245,1.070378988202252,1.0248231415657427,0.9679265023674704,0.9410263400157024,1.004229927764662,1.0372948196712402,1.0187085478184017,1.0618527831312414
2024-11-06,1.0518109156829607,1.0817091345893388,1.0355944419629717,0.9869765392112468,0.9267818550584022,1.0090585803658632,1.0589853738359192,1.0322990663758609,1.0836609935628825
2024-11-07,1.0729140073872925,1.1032366887534604,1.054570426721702,0.998164073674678,0.9238525880739744,1.0276385332435765,1.0728236839229162,1.0489882203972192,1.105814223873241
2024-11-08,1.0839976149023802,1.1012567955353934,1.0594069168860192,0.998559024067327,0.919955170608406,1.0294985105161365,1.092740782459438,1.0495445464587316,1.1182896326131486
2024-11-11,1.091260525054647,1.104653788710941,1.0687727374652871,0.9993581956957446,0.9186107517049562,1.0365872413028276,1.1154395701035718,1.0554933743065007,1.1297172019817103
2024-11-12,1.0927916862212024,1.0988802675324412,1.0619116381456115,1.0066554234362022,0.9099805135820498,1.0299694045677417,1.110859897919222,1.0490797185557,1.1299663997067475
2024-11-13,1.0890942149799363,1.0946598849285625,1.0581969910317408,1.007261061413055,0.9052949456053948,1.0273056988010447,1.1105220210279072,1.0456029168403231,1.1300926474057402
2024-11-14,1.0834092938458408,1.1014587162357312,1.0593687308538056,1.0067143223649164,0.9100610063736736,1.0298790794589725,1.0986261486197575,1.0499525971030512,1.1196133927643188
2024-11-15,1.062026290119803,1.074712523242174,1.040147664666059,1.0002650806695732,0.9098381072062942,1.0091748432844443,1.096966688324431,1.0347013269651808,1.0949469185006795
2024-11-18,1.062111879223247,1.075823184107662,1.0408040752585368,0.9998224383873382,0.912206958897556,1.0086689393439898,1.0897471926352895,1.035830179332397,1.0971332736997796
2024-11-19,1.0681500729850648,1.0844682207360088,1.0480829321315897,1.0026983013901405,0.9117259949015024,1.0162426820271566,1.0957293446610905,1.0425989737316168,1.1040354812317938
2024-11-20,1.0619000414734054,1.0887241956615104,1.0497953375945115,0.9926618542264324,0.9043584358475696,1.01805555135873,1.075730588456412,1.0390398796906388,1.0973970528707524
2024-11-21,1.0617344383882714,1.0927107996933667,1.0527929482388887,0.995492513687605,0.9011087913127664,1.0235189473641917,1.0787925940935887,1.0396121682517017,1.0969798601283882
2024-11-22,1.0782879006350177,1.108591267550998,1.0670064928166356,1.0048727591718485,0.898853899591881,1.0374000651905664,1.0952428229913764,1.0546330466814382,1.11403465144337
2024-11-25,1.0761997801312813,1.1150874170555785,1.0727630915045547,1.0054320074497318,0.8926333351100565,1.0435986836724922,1.0946791472426374,1.062349905349331,1.1087146563774235
2024-11-26,1.0779631378397123,1.1145070479419832,1.0691504501480955,1.014268141551203,0.8870641731490695,1.041555512771742,1.097468980432278,1.0587767562604538,1.117445300016518
2024-11-27,1.076109193806058,1.112657426484631,1.0686682863464867,1.0127491297253883,0.889676636659251,1.0397353130931812,1.098463172429553,1.0575241587860869,1.1094360960750898
2024-11-29,1.093739545665724,1.1263281326197858,1.0819561799008854,1.0123283463742505,0.886872546493071,1.0518903529696864,1.1157598571967318,1.0686403620634344,1.1326305236731984
2024-12-02,1.1163138829234198,1.1312615037262268,1.0883356729697813,1.0139558439468923,0.8896980323409398,1.0582976889429734,1.1308443805302923,1.0756684574530644,1.1492853266003562
2024-12-03,1.1307827411675344,1.138469841473206,1.0937952146538534,1.013739742585376,0.8909341313255364,1.0680374892729,1.1418536847150085,1.0831159756592388,1.1651701815250692
2024-12-04,1.145473152473782,1.1516895398461124,1.107923024725516,1.0212539123937892,0.8920611058703873,1.078362735768351,1.155178790868051,1.0961084795636546,1.1848461622095634
2024-12-05,1.1551864035866066,1.1543256356211082,1.1124228031799803,1.0149046525526395,0.8939093017862341,1.0832172725635196,1.1606755423169546,1.1002173303591127,1.1972254051280484
2024-12-06,1.1835684491198404,1.1741220345937986,1.1342682639376769,1.0203730396467463,0.894913816133001,1.104047879722655,1.1863669817995504,1.1195336998022591,1.225906242127881
2024-12-09,1.169422455928366,1.1639413249856787,1.1244567108557348,1.01533593613075,0.8958950714632785,1.0914821792721954,1.1655325768689866,1.1089080398126028,1.2123969068523923
2024-12-10,1.1646485112422145,1.1631910978100282,1.1231143783529467,1.0192752684708717,0.90371105665925,1.090211943885917,1.1533120053961214,1.108235077165976,1.2050779120235662
2024-12-11,1.200735276584212,1.1898392253271457,1.14962478104276,1.019005435402802,0.9021588655755876,1.1164317575887026,1.1842520956492484,1.133685908247167,1.2362919848308698
2024-12-12,1.1881622300818178,1.1798081039562889,1.1400217930163632,1.0187135557340452,0.9032634492244692,1.1089021519672322,1.17351781501749,1.12499077076787,1.2234910172468083
2024-12-13,1.1969294657211678,1.177246758119423,1.141798732179559,1.022922035988055,0.8995527523880061,1.1140058807379092,1.1797894223316787,1.126792890779541,1.2276762837539903
2024-12-16,1.2115155858987952,1.18277852546826,1.147994347742061,1.030653120558242,0.9011693825397938,1.1215318473373377,1.1838749996180915,1.13399469020849,1.2327934560401408
2024-12-17,1.2253995094842989,1.1907215363687855,1.1576817207703076,1.0332072154059824,0.9066088947906604,1.129071689701836,1.190676803129034,1.142595484585814,1.245515992177805
2024-12-18,1.1683345170796835,1.1467842267257746,1.111243142056657,1.0507614250626678,0.9260602801470648,1.0849311943323088,1.136845457437922,1.0970805027514388,1.1860674654737549
2024-12-19,1.1701500463357768,1.1446934887726836,1.1099932714804308,1.0494512683967234,0.921921614766832,1.086929912908711,1.1394470637676388,1.0978329428396862,1.1824300722946843
2024-12-20,1.176117801894868,1.1395201714648613,1.1088037016890533,1.0452726659339833,0.9115498049010315,1.091423597504923,1.1539591522696804,1.0965383233751989,1.18664993043565
2024-12-23,1.1846201892283152,1.1506695988566826,1.1175056705059572,1.0449975284779294,0.9084044040100174,1.0997846717273905,1.1655365496009924,1.1055837941434492,1.200455072473296
2024-12-24,1.2119924145334262,1.170509157962883,1.1378929087461869,1.0382965684952146,0.9008157128927916,1.1208107577750497,1.1873519537054795,1.126765167959981,1.2277743561963692
2024-12-26,1.2055544373531202,1.1652222032870505,1.1330111345887257,1.0336185051135711,0.8981264825415185,1.1155934416797548,1.1823442535288695,1.1211677506987936,1.220839635199113
2024-12-27,1.179846752983379,1.1500830995398712,1.1165296697353817,1.0378209169837302,0.9042458983407712,1.0970071662762677,1.1605021344810718,1.1046131241128434,1.199163365928102
2024-12-30,1.1548990378312582,1.1283593953252324,1.0942017603398295,1.046274988468891,0.9112755670503812,1.0755815906729254,1.1373451353056088,1.083417765273113,1.1735747743545502
2024-12-31,1.144492409166098,1.12172950744438,1.0873901780898942,1.0461786820905803,0.9134421508596086,1.0671859989916457,1.1267943221607972,1.075933146383384,1.1604427618792943
2025-01-02,1.1239976239547105,1.109481850231338,1.0750196008570598,1.0503527628483131,0.9126825355837582,1.055232407091609,1.11664965505195,1.0641138576438414,1.1440529002630315
2025-01-03,1.1573036249380937,1.129136566487805,1.0946739335480655,1.0478400578800129,0.9047593634814076,1.0786897392236166,1.1499987178538615,1.0861977887026537,1.177963792258295
2025-01-06,1.1631504886560278,1.143730368289894,1.1076570990638088,1.0489758319340448,0.9056673712724316,1.085772694550946,1.1616390871209976,1.09813885337562,1.1984187116833125
2025-01-07,1.131819938235617,1.1118931912103622,1.0713674208599868,1.0402507998237658,0.9122306228833664,1.050259024081439,1.1318607299642842,1.0783407734016894,1.1554858020744734
2025-01-08,1.1128614884194687,1.1033465179812263,1.060262439136737,1.037726057008508,0.9116492104050574,1.0400769183337288,1.1139876137408102,1.0701715883640632,1.1384233031770774
2025-01-10,1.0953123132042542,1.0838178495035449,1.0367359726709828,1.0302914919024198,0.9257271913845408,1.021182456163164,1.0974397308125423,1.0620074899040532,1.1242918746006307
2025-01-13,1.092953865414707,1.08054551938603,1.035691924523551,1.0267071204173364,0.9248443935153096,1.0208252210702202,1.09711190099201,1.0585169323240875,1.1195357064449094
2025-01-14,1.0876646186667642,1.0813622903169535,1.0362803992197682,1.0268619481685843,0.921691470686846,1.020692181140403,1.0903430506746652,1.0578197703583476,1.1113262744526973
2025-01-15,1.113174244700969,1.108859817118554,1.06616509038866,1.032577090292388,0.9112969880438296,1.0514524036672743,1.117708321701433,1.069350164923465,1.1558332936933589
2025-01-16,1.1021937004736242,1.1048882156954565,1.056712317053134,1.0382622112059188,0.9072257949781488,1.043566705545942,1.104611101380958,1.0620408306038704,1.1454189018042478
2025-01-17,1.1175136068030738,1.1236478358246087,1.079268972719239,1.0414939003824195,0.902183819296311,1.0651748513832666,1.120970888579221,1.0716802204736502,1.1717568379753525
2025-01-21,1.1320679814110683,1.1380959104377104,1.0904854962335042,1.0493699695199667,0.8954215409000451,1.0763862090711995,1.1364303370677482,1.0774238763508976,1.1843600404303092
2025-01-22,1.1520783803741923,1.1481922225555876,1.100167837483478,1.0488766244805,0.8921633921407539,1.0857685488915014,1.152784196371663,1.0844235856492694,1.203443230133596
2025-01-23,1.1642754292183366,1.152363721448686,1.1023106100963729,1.0482019302895498,0.8898801333468144,1.088020325156595,1.1635174590683743,1.0874379646183578,1.2135664596988718
2025-01-24,1.1674244561135758,1.1514603526004676,1.0996458111775251,1.0510807864445644,0.890141946904211,1.0842239306926733,1.162601724065006,1.0866126657344966,1.2134661336753132
2025-01-27,1.1648584347475373,1.1323669110153172,1.0774781473880393,1.036568502639936,0.8947419602492152,1.0649925343677316,1.1491998987861582,1.0842231106226137,1.1904727163227549
2025-01-28,1.176326440028063,1.151878289388864,1.0966115677016943,1.0406657597472866,0.8935448665792061,1.0834467225475612,1.159699725282832,1.094017281223676,1.2134510483396137
2025-01-29,1.1828014177390036,1.1526166445718136,1.0958357113464152,1.0361370839488495,0.8931075769172666,1.0827772887522886,1.1646375839295695,1.0951005580343551,1.2132067573670944
2025-01-30,1.1957327089202712,1.1705933859174629,1.1156620623770317,1.0449790175542093,0.882230822113479,1.1025345383381755,1.1798491454026707,1.102117815887253,1.228427895656662
2025-01-31,1.1965661555154623,1.162211051227502,1.1043829538156833,1.042761587072881,0.8895511782575377,1.0943530326842787,1.1762085975681185,1.100613060471868,1.2336088320548646
2025-02-03,1.194448213134433,1.153021042764109,1.0898069356213298,1.0364344590069776,0.8931613801945463,1.0803142877836815,1.1682416730154426,1.0962558585947335,1.2260344769563178
2025-02-04,1.2538040414281344,1.1827120086565952,1.1110949851535112,1.0328719371247626,0.8890974934395822,1.115321257223918,1.216691878961946,1.1168152998198189,1.3107019712175874
2025-02-05,1.232252836185521,1.1691547642442492,1.0976644638893398,1.0246903056602712,0.8856662502436404,1.0983603418322037,1.1935809887293642,1.1027271321097325,1.2746016020938873
2025-02-06,1.2451187641009211,1.1736812780226085,1.0992269540707962,1.028193962173325,0.8811988424876457,1.1013932111031737,1.2027105498478596,1.106101825254968,1.299990530824227
2025-02-07,1.22526668331137,1.156079715643474,1.0815866044771525,1.0231647276055904,0.881727206772966,1.0816136454811738,1.1816548739692867,1.0941398004812652,1.2739472414162352
2025-02-10,1.2411149859552353,1.172911638978784,1.0944641107726258,1.0293904640397504,0.8757437381867594,1.096012945580198,1.1936553435681088,1.100021025885766,1.2942340699638752
2025-02-11,1.23208695096578,1.1633033393172107,1.082969040386801,1.028648011447851,0.8747162747889201,1.08152325749146,1.1805835191545893,1.0904164780355097,1.2720552353744483
2025-02-12,1.2423831634982327,1.168165808500062,1.085843516823252,1.0279323435975298,0.875582084750547,1.0881890191972368,1.1918625647247172,1.099852894945275,1.2880271344833163
2025-02-13,1.2587289289348145,1.1875164931515898,1.1082575060241524,1.0347159121317846,0.8663092895887727,1.110600187110538,1.2113942965088973,1.1102319501174698,1.3058427995978232
2025-02-14,1.265439996284719,1.2017485600654685,1.1283970549106097,1.0334810203829314,0.8636243740215531,1.1271733945390248,1.2187503809826552,1.120475954871201,1.311905292334412
2025-02-18,1.3234233884366835,1.2203776375026143,1.1453904295023871,1.043797020812914,0.8556242812626006,1.1458877869468709,1.2745944205920796,1.1326906968316264,1.3720177585556463
2025-02-19,1.190040269689114,1.1984156648966833,1.1238920010578546,1.040892151677382,0.85361576353818,1.124069266285968,1.1461325991959432,1.107209830738677,1.233736986723906
2025-02-20,1.1285523667698627,1.1804084920096525,1.1058257217938032,1.036888066622198,0.8564639295645088,1.1063500774023671,1.0869133510856588,1.090979704107735,1.1699913286989156
2025-02-21,1.076303606503915,1.1486221665673435,1.0749353882903874,1.0245990537448375,0.8642436386935162,1.0738262469210442,1.036592358650655,1.0696853537754534,1.1158240625211
2025-02-24,0.962991739868235,1.1250536698354947,1.0507887007414136,1.0200236399739913,0.861516821643383,1.0493745694199268,0.9274612413811328,1.0423083213122002,0.9983515328396584
2025-02-25,0.9328318330256616,1.1029007651896034,1.025964269799293,1.0103571073729312,0.8638574830919865,1.0223664261794607,0.8984141130599907,1.0265463274226665,0.9670841937961228
2025-02-26,0.9484427618784323,1.106281696702056,1.0297194196024613,1.0101757204505963,0.8683163913112538,1.0255012307484357,0.9134490618071984,1.031652079754201,0.9832683354704292
2025-02-27,0.9002294473004271,1.0801173568123568,1.0031335603614258,0.9968279620637628,0.8751880314405853,0.9994073971963552,0.8670146234435482,1.0124201432673352,0.933284691250575
2025-02-28,0.901822414105708,1.095997418894725,1.017668941345352,1.0078033809976072,0.8626044821726468,1.014512999575728,0.8685488162196014,1.0160131926006,0.9349361497065244
2025-03-03,0.8858929080962126,1.071663675619355,0.996077108203904,0.9910374042080908,0.8724626936855789,0.9916807290894998,0.8532070445236403,1.0051053766166018,0.9184217331403612
2025-03-04,0.896300221005279,1.0658612577709623,0.9904718192605017,0.9817573893781576,0.8824144367006298,0.9871491352088624,0.8632303696992075,1.005549031421444,0.9292111889221212
2025-03-05,0.9571508885894238,1.091408053362764,1.0156698549713876,0.9939948391422084,0.8747602477076076,1.012817880501905,0.9218358938796992,1.0256012583069474,0.992296213166732
2025-03-06,0.8544586926267405,1.0398806135860754,0.9642068054506218,0.9787750051316052,0.8864606402558818,0.9591889542711288,0.8229326244074847,0.9902271426024952,0.8858332945293991
2025-03-07,0.9017162757345716,1.055710599154882,0.9802650502797424,0.986715583443936,0.8839440890223313,0.9764762886822,0.8684465939248746,1.002141105783116,0.9348261140736832
2025-03-10,0.8111304168357149,0.9973555486946444,0.9220805996923715,0.9619027333102178,0.9026570244480628,0.9153805053078178,0.7812029866667215,0.9641501951760914,0.8409140613102349
2025-03-11,0.8288653284360794,0.997700293035292,0.9230200559635529,0.9571257346922668,0.9113756883322024,0.9167187850190688,0.7982835517927623,0.9711094791195748,0.8593001755913631
2025-03-12,0.8883354680005312,1.0256444056042109,0.95230808989615,0.9615936532845684,0.9112910981018058,0.948505027709398,0.8555594838512269,0.997587736372826,0.9209539806390394
2025-03-13,0.8455382081518185,0.9943688992856716,0.9214373246002984,0.9487107190274574,0.9248091485580856,0.9172469948870684,0.8143412697132436,0.9788707815485136,0.8765852615707473
2025-03-14,0.915840376153198,1.0296361565600185,0.9548265832993756,0.967744499376054,0.9071355973286044,0.9509369120795936,0.882049572190756,1.0010408647566618,0.9494688329248816
2025-03-17,0.9276282170819572,1.0358202746679137,0.9605986678507534,0.9726571142344534,0.8970029805776304,0.9570589549196944,0.8934024894883501,1.0005040165521606,0.9616895079035758
2025-03-18,0.8908841662759865,1.013440751845318,0.938721722081407,0.961199887610482,0.9056983544762898,0.9344713204416788,0.8580141454735406,0.9870881969865154,0.9235962637705591
2025-03-19,0.914353628740711,1.034118714900098,0.957715428529722,0.973341155077546,0.8938468481073454,0.9549756030728022,0.8806176797417158,0.9959646786402374,0.9479274940984398
2025-03-20,0.9280530136314762,1.0347639179330537,0.9583671983290004,0.972629616742185,0.8937703396474852,0.9547960066437016,0.8938116127641168,0.9984871655299644,0.9621299024249402
2025-03-21,0.9659652346932092,1.0463475649087102,0.9699315074583904,0.9775134823422612,0.8917923719975683,0.9664389253430098,0.930325026279213,1.0085102901184475,1.0014342104925422
2025-03-24,1.016253462613365,1.08699273541541,1.0165451433233887,0.9913567312560464,0.8832443001205238,1.014353512317666,0.9737828023167252,1.0495459819495694,1.0669287680335344
2025-03-25,1.0292104699269315,1.094240757631684,1.0242739311958258,0.9897662672656676,0.8851603794135786,1.022046357306784,0.9850964842751334,1.0565103489530765,1.0802761386755473
2025-03-26,0.9878441093668934,1.0624098235938686,0.9945848624544574,0.9833465587468057,0.8859824745949884,0.9916232877464444,0.947230228861123,1.029510857632482,1.0363210523419344
2025-03-27,0.9768560358649196,1.0437459609093451,0.9776079298980652,0.9809222011265908,0.8847245065489658,0.9731881494819308,0.9355635066180462,1.012997543799447,1.0245948469412078
2025-03-28,0.943794398667359,1.0119928218087697,0.9474362596142374,0.980310907754182,0.8975983417298696,0.9424251562040472,0.9028626622702356,0.987836171792192,0.9903213307623822
2025-03-31,0.9346317284789832,1.009366267502935,0.9447347896342108,0.9827801683814352,0.8902809638800668,0.9394460786695896,0.8956826327075071,0.984268292959915,0.980548618515898
2025-04-01,0.9501704605296404,1.0186967782904537,0.9531155953393404,0.9866083319226538,0.887247578014606,0.9475859553740164,0.9099308730797272,0.9922457032865444,0.996749554169846
2025-04-02,0.9653964670901294,1.0373153261305876,0.9721563380436232,0.9957836254402274,0.8809208389002151,0.966473440798233,0.9217742666623704,1.0081345860426492,1.0128287226256667
2025-04-03,0.888555741182176,0.9507923297476726,0.8912752427606538,0.978912371981042,0.911240324300078,0.884513843280613,0.8481534782264619,0.9406452680967656,0.932359185117326
2025-04-04,0.8256030680794942,0.8816106640028056,0.8253181407950865,0.9554049247296966,0.9482342221534084,0.8173713060341445,0.793303903289825,0.8828340642479836,0.865843301514428
2025-04-07,0.8316859732627188,0.889826390844235,0.832415459749782,0.958171726785309,0.955355122426741,0.8260149238927695,0.7974725121383653,0.8888511008349145,0.8721038502760587
2025-04-08,0.804924855756189,0.8705376658346963,0.8148040182440498,0.953616111400902,0.9695487922978002,0.8090395888194486,0.7719027298730881,0.8718239938307584,0.8437313011590972
2025-04-09,0.9514496966765916,1.0002554393766452,0.9369261764777124,0.9817741888448988,0.9046726697918828,0.9317134959086656,0.9072209348933687,0.9835456755765056,0.998190761818934
2025-04-10,0.8884306271724853,0.9438335380988858,0.8830734569970262,0.9758844250713882,0.9236571909712972,0.8780886629458147,0.8477445186480876,0.937195705403854,0.932075879021948
2025-04-11,0.904949260856202,0.9579306934187632,0.8945803094069352,0.977693044388398,0.9138940426639572,0.8912332536019055,0.8645882430626644,0.9504123980860346,0.950143652138278
2025-04-14,0.8995760976888103,0.962950348613434,0.8993242526063685,0.9853099116145926,0.9050991804862918,0.8959842667938169,0.8618551447575813,0.9535171647085908,0.9449323171641696
