date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2024-09-20,-0.0033971640765301,1.022909049392441,-0.0044272447779961,1.0264467708430158,1.0120858143682827,0.003537721450574738,-0.00107770421197384,0.014360956474733122,-0.003263766021086578
2024-09-23,0.0031512865761538,1.0261325289484178,0.0043449582947142,1.0309066392540729,1.0147022728851365,0.00477411030565511,0.0012363888550803726,0.016204366368936407,0.001843409894203285
2024-09-24,0.0041709789349037,1.0304125061110812,0.0071891820306929,1.03831801474032,1.0144827188697876,0.007905508629238778,0.0031313983235836673,0.023835295870532347,0.00763092950159594
2024-09-25,-0.0039842730658713,1.0263070613162455,0.0046160940581217,1.0431109883586036,1.014061908484328,0.016803927042358113,0.008898418413119336,0.02904907987427552,0.0052137840037431715
2024-09-26,0.0100250423528711,1.036595833072992,0.0009871323939199,1.0441406770056665,1.0175100159184354,0.0075448439326744055,-0.009259083109683708,0.02663066108723111,-0.0024184187870444074
2024-09-27,0.0058204006843693,1.0426292361692244,7.930436769781044e-05,1.044223481921844,1.016284284019208,0.001594245752619683,-0.0059505981800547225,0.027939197902636215,0.0013085368154051036
2024-09-30,-0.0020818031344574,1.0404586873572903,0.0074040727359994,1.0519549885346318,1.0202557533402203,0.011496301177341461,0.009902055424721778,0.031699235194411424,0.003760037291775209
2024-10-01,-0.0122859465026493,1.0276756675862018,-0.0154007265821642,1.0357541173794662,1.0184588964609822,0.008078449793264442,-0.0034178513840770197,0.01729522091848401,-0.014404014275927413
2024-10-02,-0.0015288663347025,1.026104488855036,-0.0011002711360293,1.03461450702009,1.0179520717091448,0.008510018165054145,0.0004315683717897034,0.016662435310945245,-0.0006327856075387661
2024-10-03,-0.006868488583541,1.0190567018878152,-0.000235291417204,1.0343710711064733,1.0193267896983866,0.015314369218658141,0.006804351053603996,0.015044281408086668,-0.0016181539028585767
2024-10-04,0.0116209828447804,1.030899142338312,0.0115537300245449,1.046321915207237,1.0235545543113362,0.015422772868924906,0.00010840365026676402,0.0227673608959007,0.007723079487814033
2024-10-07,-0.0098449104041655,1.0207500326462604,-0.0127898620308817,1.0329396022718484,1.0141756680833929,0.012189569625588037,-0.0032332032433368685,0.018763934188455567,-0.004003426707445135
2024-10-08,-0.0018603070383637,1.0188511241761185,0.006728164638896,1.039889389977969,1.0189074455236593,0.021038265801850642,0.008848696176262605,0.020981944454309787,0.00221801026585422
2024-10-09,0.0044531508405416,1.02338822191613,0.0041880169874565,1.044244464408273,1.0230134014448025,0.020856242492142796,-0.00018202330970784608,0.021231062963470437,0.0002491185091606507
2024-10-10,-0.0034094178282215,1.0198990638671377,-0.0035067029945559,1.0405826092178838,1.0199048624774931,0.020683545350746124,-0.00017269714139667158,0.02067774674039069,-0.0005533162230797473
2024-10-11,0.0083684671481147,1.028434055677503,0.0099248151065668,1.05091019921748,1.0358891159915389,0.022476143539977178,0.0017925981892310539,0.0150210832259412,-0.005656663514449489
2024-10-14,-0.0009345148310795,1.0274729687996849,0.0007901112014626,1.0517405351376132,1.0417685275004076,0.02426756633792837,0.001791422797951192,0.009972007637205627,-0.005049075588735574
2024-10-15,-0.0037178099311605,1.0236530195922824,0.0005522190115506,1.052321326256335,1.0400872837554311,0.028668306664052512,0.004400740326124142,0.012234042500903763,0.002262034863698137
2024-10-16,0.0018373919111839,1.0255338713703404,0.0008496473065774,1.0532154282368424,1.0463105584345938,0.02768155686650209,-0.0009867497975504236,0.006904869802248692,-0.005329172698655071
2024-10-17,0.0014856660271514,1.0270574722027284,0.0012284662409454,1.0545092678348742,1.0491468112514215,0.027451795632145837,-0.00022976123435625162,0.0053624565834526905,-0.0015424132187960016
2024-10-18,0.0050013262832067,1.0321941217328197,0.0052515018905693,1.060047025248532,1.0538799783276702,0.027852903515712235,0.00040110788356639837,0.006167046920861674,0.0008045903374089836
2024-10-21,-0.0027939242513797,1.0293102495439788,-0.0015627622335775,1.0583904237916577,1.0510041334372795,0.029080174247678947,0.001227270731966712,0.007386290354378211,0.001219243433516537
2024-10-22,0.0021295607790609,1.0315022282808932,0.0036658294817229,1.062270302610366,1.050672378843856,0.030768074329472705,0.0016879000817937584,0.011597923766510032,0.004211633412131821
2024-10-23,-0.0095013137857341,1.0217016019393124,-0.0154871611224957,1.0458187512781971,1.0412425619126755,0.024117149338884758,-0.0066509249905879475,0.004576189365521621,-0.007021734400988411
2024-10-24,0.0035388052397403,1.0253172049217063,0.0029861118365596,1.0489416830302851,1.0620739514827364,0.023624478108578817,-0.0004926712303059411,-0.013132268452451301,-0.017708457817972922
2024-10-25,-0.0019434463429547,1.0233245559494326,0.0026580564075255,1.0517298291919843,1.0660035711257156,0.02840527324255171,0.004780795133972893,-0.014273741933731321,-0.0011414734812800198
2024-10-28,0.005965668050293,1.0294293705579405,0.0053191161916286,1.0573241023556583,1.0710756282938372,0.027894731797717842,-0.0005105414448338674,-0.013751525938178855,0.0005222159955524663
2024-10-29,0.0038848729940547,1.033428572918908,0.0055377277432052,1.063179275370833,1.0738081029638904,0.029750702451924793,0.001855970654206951,-0.0106288275930575,0.0031226983451213552
2024-10-30,-0.0086686861047187,1.0244701050086262,-0.0084246796324316,1.0542223305839926,1.070705071000046,0.029752225575366387,1.5231234415935546e-06,-0.016482740416053465,-0.005853912822995966
2024-10-31,-0.0236337892374312,1.0002579944668033,-0.0308826358069024,1.0216651662890632,1.0516399011979884,0.02140717182225993,-0.008345053753106457,-0.029974734908925216,-0.01349199449287175
2024-11-01,0.0062980745837847,1.006557693918982,0.0080489198332451,1.029888467308943,1.0585895347434178,0.023330773389961035,0.0019236015677011054,-0.02870106743447476,0.0012736674744504572
2024-11-04,-0.0035074928689505,1.003027199985374,-0.0036174865906074,1.0261628595886316,1.0539753708973516,0.023135659603257697,-0.00019511378670333812,-0.027812511308719978,0.0008885561257547803
2024-11-05,0.011804994517676,1.0148679305822812,0.0192104873471436,1.0458759482188678,1.0807623635981374,0.03100801763658656,0.007872358033328863,-0.03488641537926962,-0.007073904070549641
2024-11-06,0.0114594383692703,1.0264977470857377,0.030349706950528,1.077617976753916,1.106173172783938,0.05112022966817831,0.020112212031591747,-0.02855519603002188,0.006331219349247741
2024-11-07,0.0201449131003295,1.047176454998464,0.0225761878907082,1.1019464826715173,1.1208273656596472,0.05477002767305339,0.003649798004875082,-0.018880882988129954,0.009674313041891924
2024-11-08,-0.0078748560135696,1.0389300911945507,0.0079238543636778,1.1106781461167736,1.123181155728486,0.07174805492222291,0.016978027249169525,-0.012503009611712468,0.006377873376417487
2024-11-11,-0.010346242689107,1.0281810683340358,0.0004709862340669,1.1112012602340735,1.1219691314378395,0.08302019190003773,0.011272136977814817,-0.010767871203765988,0.0017351384079464793
2024-11-12,-0.0149462320366119,1.0128136355110635,-0.014690153555776,1.0948775430898634,1.1075782639932013,0.08206390757879989,-0.0009562843212378436,-0.012700720903337848,-0.0019328496995718591
2024-11-13,-0.0060171270179569,1.0067194072206749,-0.0119463065785171,1.0817978002941782,1.1030244264126303,0.07507839307350328,-0.006985514505296608,-0.021226626118452163,-0.008525905215114316
2024-11-14,-0.0119149192033426,0.9947244268232036,-0.0232508123886727,1.0566451225970592,1.0933132993141417,0.061920695773855616,-0.013157697299647664,-0.036668176717082446,-0.015441550598630283
2024-11-15,-0.0086179582416414,0.9861519332509004,-0.008961171722729,1.047176344203483,1.078674604594395,0.061024410952582486,-0.00089628482127313,-0.03149826039091197,0.005169916326170476
2024-11-18,0.0210229352004824,1.0068837414414646,0.0380982824565655,1.087071964346781,1.100496102146863,0.08018822290531635,0.019163811952733867,-0.013424137800082114,0.018074122590829855
2024-11-19,0.0300451663314894,1.037135730929546,0.0668663769571816,1.1597605280943768,1.1218795280052587,0.12262479716483088,0.042436574259514526,0.0378810000891181,0.051305137889200214
2024-11-20,-0.0076230623647438,1.0292295805719658,-0.0183816982651369,1.1384421600071302,1.1169108615420302,0.10921257943516438,-0.013412217729666498,0.021531298465099935,-0.016349701624018165
2024-11-21,0.014018667161933,1.0436580074952202,0.0257483019342195,1.1677551124776389,1.1273002321208838,0.12409710498241866,0.01488452554725428,0.04045488035675504,0.018923581891655106
2024-11-22,0.0154407508907722,1.0597728708041134,0.0230776122697715,1.1947041121894413,1.1401967060829574,0.13493124138532786,0.0108341364029092,0.05450740610648386,0.014052525749728817
2024-11-25,0.0292645796457696,1.0907866783881863,0.040357066114845,1.2429188650327478,1.1606172690416678,0.15213218664456152,0.017200945259233658,0.08230159599108,0.027794189884596143
2024-11-26,-0.0070516131386436,1.0830948727154066,-0.0156601779720548,1.2234545344015106,1.1530910434092372,0.14035966168610403,-0.011772524958457486,0.07036349099227346,-0.011938104998806542
2024-11-27,-0.0025879682005932,1.0802918576265936,-0.0003174313141511,1.2230661716208513,1.1509648536659982,0.14277431399425766,0.002414652308153631,0.07210131795485308,0.001737826962579625
2024-11-29,0.0096433634951368,1.0907095046905235,0.0135817750942913,1.2396775812892415,1.1472365926914174,0.14896807659871802,0.006193762604460362,0.09244098859782413,0.02033967064297104
2024-12-02,0.0079472361436513,1.0993776306884242,0.021911642561106,1.266840953341468,1.1707441767189262,0.16746332265304376,0.01849524605432573,0.09609677662254179,0.0036557880247176655
2024-12-03,-0.0018742788496211,1.0973170904474785,-0.003960003523304,1.26182425870277,1.1640179459799198,0.16450716825529144,-0.0029561543977523197,0.09780631272285012,0.0017095361003083287
2024-12-04,0.0037332145802138,1.1014136106086545,0.0024588259447079,1.26492686492773,1.1665516876421358,0.1635132543190756,-0.00099391393621584,0.0983751772855943,0.0005688645627441868
2024-12-05,-0.0082475174147649,1.0923296826743003,-0.0105651493327927,1.2515627237047071,1.1554317834778731,0.1592330410304068,-0.004280213288668788,0.096130940226834,-0.002244237058760312
2024-12-06,0.0071525055414975,1.1001425767827708,0.0113277576599276,1.2657401229350331,1.159643719180469,0.1655975461522623,0.0063645051218554904,0.1060964037545642,0.0099654635277302
2024-12-09,-0.0022041359323819,1.0977177129985407,-0.0010653483569704,1.2643916687747128,1.15927549234174,0.16667395577617206,0.0010764096239097576,0.10511617643297266,-0.0009802273215915314
2024-12-10,-0.0107369027243016,1.0859316246953323,-0.0053967545900038,1.2575680572326904,1.148938735832137,0.17163643253735805,0.0049624767611859966,0.10862932140055337,0.003513144967580706
2024-12-11,0.0173579618446993,1.1047811844027462,0.0204580457438801,1.2832954420735991,1.168507293001271,0.17851425767085294,0.006877825133494886,0.11478814907232815,0.00615882767177478
2024-12-12,-0.0023523796758971,1.1021823195982436,-0.0017518538330338,1.2810472960344876,1.1657614582969305,0.178864976436244,0.00035071876539105595,0.11528583773755718,0.0004976886652290347
2024-12-13,-0.0136640405145215,1.087122055728864,-0.0150824869663023,1.2617259168888306,1.1611827095577512,0.17460386115996673,-0.004261115276277261,0.10054320733107946,-0.01474263040647772
2024-12-16,0.0102957900189822,1.0983148361396524,0.0198815079278822,1.2868109307082705,1.1706800286060413,0.18849609456861804,0.013892233408651311,0.1161309021022292,0.01558769477114974
2024-12-17,-0.001397627299334,1.0967798013414,-0.0036468039750456,1.2821181834910311,1.1674864713251023,0.18533838214963105,-0.003157712418986991,0.11463171216592882,-0.0014991899363003824
2024-12-18,-0.0293757315453288,1.064561092332856,-0.0389170520548328,1.232221923403663,1.1324750103229997,0.1676608310708072,-0.01767755107882385,0.09974691308066341,-0.01488479908526541
2024-12-19,-0.004819385252424,1.0594305623041629,-0.0037600077068162,1.227588759475157,1.1284331073028282,0.16815819717099423,0.0004973661001870244,0.09915565217232891,-0.0005912609083345011
2024-12-20,0.0066833727001546,1.066511131601976,0.0017008947113758,1.229676758703893,1.1338028429430076,0.16316562710191707,-0.004992570069077162,0.09587391576088544,-0.00328173641144347
2024-12-23,0.0108416603322273,1.078073883031344,0.0134447091066747,1.2462094050199055,1.1371054173282742,0.1681355219885614,0.004969894886644344,0.10910398769163132,0.01323007193074588
2024-12-24,0.0186932482863661,1.098226585797896,0.0190694242561887,1.2699739008762825,1.1484005851862484,0.1717473150783866,0.003611793089825177,0.12157331569003405,0.012469327998402724
2024-12-26,-0.0028848872398407,1.0950583259340736,-0.0031092200815787,1.2660252725205972,1.1450328757663235,0.17096694658652356,-0.000780368491863026,0.12099239675427365,-0.0005809189357603994
2024-12-27,-0.0154141620558426,1.078178919437526,-0.0152437982722144,1.246726238658768,1.1274922514319006,0.1685473192212421,-0.0024196273652814515,0.11923398722686751,-0.001758409527406135
2024-12-30,-0.0103429767317304,1.0670273399611414,-0.0107336672630002,1.2333442940449528,1.1126354249806116,0.16631695408381142,-0.00223036513743069,0.1207088690643412,0.001474881837473685
2024-12-31,-0.0044003880759195,1.0623320055776964,-0.0079581790042798,1.223529119379036,1.1098584566348864,0.16119711380133972,-0.005119840282471699,0.11367066274414972,-0.007038206320191476
2025-01-02,-0.0075764790419445,1.05428326940185,-0.0136768620751869,1.2067950803683138,1.0990987424661376,0.15251181096646382,-0.008685302834875896,0.10769633790217625,-0.005974324841973466
2025-01-03,0.0112675865738033,1.0661624974131476,0.0158891752978,1.2259700589488087,1.1211152777033615,0.1598075615356611,0.00729575056919729,0.10485478124544723,-0.0028415566567290274
2025-01-06,0.0055651768047258,1.07209588021382,0.0087255685988199,1.236667344798266,1.128032456607213,0.16457146458444583,0.004763903048784712,0.10863488819105283,0.003780106945605599
2025-01-07,-0.0229482019507479,1.0474932074441083,-0.0213672862437577,1.2102431196536536,1.108570521191435,0.16274991220954527,-0.001821552374900559,0.10167259846221866,-0.00696228972883417
2025-01-08,-0.0006994716830901,1.046760515607272,-0.0007220887380503,1.2093692167266488,1.1102014107411105,0.16260870111937686,-0.00014121109016840272,0.09916780598553832,-0.0025047924766803398
2025-01-10,-0.0109011989000305,1.0353495710259386,-0.0112178824181271,1.1958026550533067,1.100029435054238,0.16045308402736813,-0.0021556170920087325,0.09577321999906885,-0.003394585986469467
2025-01-13,-0.0017660948704927,1.0335210454593828,-0.00268477539834,1.19259219350375,1.0994065162279898,0.15907114804436717,-0.0013819359830009592,0.09318567727576021,-0.0025875427233086334
2025-01-14,0.0014418476483732,1.0350112253483228,-0.0070630305698516,1.1841688783836666,1.094514379059331,0.14915765303534378,-0.009913495009023388,0.08965449932433556,-0.0035311779514246577
2025-01-15,0.0286812993487013,1.0646966921318042,0.0312335390137077,1.2211546632454813,1.126776216695867,0.1564579711136771,0.007300318078333312,0.09437844654961425,0.004723947225278691
2025-01-16,-0.0022829975511779,1.06226599219092,-0.014050540675586,1.203996779978369,1.1142187801745709,0.14173078778744896,-0.014727183326228133,0.08977799980379819,-0.004600446745816056
2025-01-17,0.0151770234955867,1.0783880281129643,0.0145463815077178,1.2215105764739982,1.1306685876555669,0.14312254836103389,0.0013917605735849214,0.09084198881843131,0.0010639890146331155
2025-01-21,0.0123527230791649,1.0917090567961307,0.0065107299621768,1.2294635019833635,1.1255968586474858,0.1377544451872328,-0.005368103173801098,0.1038666433358777,0.013024654517446388
2025-01-22,-0.0225037965697062,1.067141458268685,-0.0225037965697062,1.2017959054448513,1.1221251234301792,0.13465444717616637,-0.0030999980110664183,0.07967078201467204,-0.02419586132120566
2025-01-23,0.0030173964342556,1.070361447099711,0.0030173964342556,1.2054222001246435,1.1257734323335178,0.1350607530249326,0.00040630584876621967,0.07964876779112573,-2.201422354630722e-05
2025-01-24,0.0200557443092792,1.091828342601253,0.0200557443092792,1.2295978395550724,1.1282088518641888,0.13776949695381946,0.0027087439288868698,0.10138898769088356,0.02174021989975783
2025-01-27,-0.0272361922948463,1.0620910959092018,-0.0262369345050777,1.1973369615710807,1.0815613427188493,0.1352458656618789,-0.0025236312919405535,0.11577561885223142,0.014386631161347863
2025-01-28,0.0375220032548964,1.1019428814669034,0.0371590697478171,1.24182888923774,1.105906063148647,0.1398860077708366,0.00464014210895769,0.135922826089093,0.020147207236861586
2025-01-29,-0.0192898366213141,1.0806865833173869,-0.0191374622548158,1.218063435743013,1.0988463363420482,0.13737685242562603,-0.0025091553452105675,0.1192170994009647,-0.01670572668812831
2025-01-30,-3.857617437838523e-05,1.0806448945633005,-9.272149488858848e-05,1.2179504950803817,1.1123751428474613,0.13730560051708118,-7.125190854484487e-05,0.10557535223292036,-0.013641747168044338
2025-01-31,-0.0108017293025129,1.0689720609400852,-0.0106197515088253,1.2050161634725771,1.104218302714308,0.13604410253249188,-0.0012614979845892993,0.10079786075826913,-0.00477749147465123
2025-02-03,-0.017709280655158,1.0500413347003743,-0.017634284574346,1.183766565529215,1.091527866639175,0.1337252308288408,-0.002318871703651082,0.0922386988900401,-0.008559161868229026
2025-02-04,0.010048968728589,1.0605931672365043,0.0098675690155972,1.195447463812931,1.0998193571066046,0.13485429657642678,0.0011290657475859778,0.09562810670632649,0.0033894078162863828
2025-02-05,0.0002010652932221,1.0608064157126642,0.0086818274042435,1.2058261323645958,1.1073316907401398,0.14501971665193159,0.010165420075504805,0.09849444162445598,0.0028663349181294873
2025-02-06,-0.000375144038936,1.0604084605093445,0.0046476180201701,1.2114303516265656,1.1114892539181518,0.1510218911172212,0.006002174465289611,0.09994109770841386,0.0014466560839578868
2025-02-07,-0.0118823332838771,1.0478083337645294,-0.0156707295719217,1.1924463541910078,1.1063276752151665,0.14463802042647833,-0.0063838706907428655,0.08611867897584125,-0.013822418732572617
2025-02-10,0.0094107410395089,1.0576689866526268,0.0168815869561063,1.2125767410097752,1.1137406959425236,0.15490775435714843,0.0102697339306701,0.09883604506725163,0.012717366091410387
2025-02-11,-0.0016679985226348,1.0559047963454535,-0.0020445806526668,1.2100975300652328,1.1170812041333118,0.15419273371977926,-0.0007150206373691681,0.093016325931921,-0.0058197191353306366
2025-02-12,-0.0022795594182725,1.053497798622145,-0.0088473281830843,1.199391400083206,1.118467010551989,0.145893601461061,-0.008299132258718256,0.08092438953121706,-0.01209193640070394
2025-02-13,0.0144417360438886,1.0687121357526637,0.013491001580305,1.2155723913571326,1.1299296579960068,0.14686025560446891,0.0009666541434079079,0.08564273336112582,0.0047183438299087666
2025-02-14,-0.0025768679760959,1.0659582056743775,-0.0108731135275562,1.2023553347449436,1.126086299372776,0.13639712907056611,-0.0104631265339028,0.07626903537216756,-0.009373697988958263
2025-02-18,0.010133401081157,1.0767599877082263,0.0151595883602144,1.2205825466823848,1.122255270297372,0.1438225589741584,0.0074254299035922955,0.09832727638501271,0.022058241012845148
2025-02-19,-0.0087470496217858,1.067341514664989,-0.0087470496217858,1.2099060505790682,1.1184738691746892,0.14256453591407925,-0.0012580230600791609,0.09143218140437903,-0.006895094980633676
2025-02-20,0.0809285335168414,1.1537198982084709,0.0809285335168414,1.3078219729455856,1.1292722259617087,0.15410207473711468,0.011537538823035431,0.17854974698387682,0.08711756557949779
2025-02-21,0.0572184945903513,1.219734013962893,0.0572184945903513,1.382653577429715,1.1133398914728294,0.16291956346682213,0.008817488729707446,0.26931368595688565,0.09076393897300883
2025-02-24,-0.1023304814877716,1.0949180450270577,-0.1023304814877716,1.2411659711205425,1.082194045424029,0.1462479260934848,-0.016671637373337322,0.15897192569651342,-0.11034176026037223
2025-02-25,0.0385152005524571,1.1370890331197792,0.0385152005524571,1.2889697274171352,1.0794559717431758,0.15188069429735607,0.005632768203871263,0.20951375567395947,0.05054182997744605
2025-02-26,-0.003794654265151,1.1327741733703949,-0.0079266407818499,1.2787525274092206,1.0861566387803887,0.14597835403882575,-0.005902340258530314,0.19259588862883192,-0.016917867045127544
2025-02-27,-0.0112595236761921,1.1200196757455518,-0.0251325486456687,1.2466142173083363,1.075932988484525,0.1265945415627845,-0.019383812476041262,0.17068122882381132,-0.02191465980502061
2025-02-28,0.0130510640805095,1.1346371243051383,0.0206303990459335,1.2723323660677417,1.0723993022012974,0.1376952417626034,0.011100700199818903,0.19993306386644427,0.029251835042632957
2025-03-03,-0.014752981139906,1.1178978442096277,-0.0155855043310026,1.2525024244659182,1.0578967737320373,0.13460458025629052,-0.003090661506312875,0.19460565073388092,-0.005327413132563352
2025-03-04,-0.0286723639679106,1.0858450703415063,-0.0286292121584403,1.2166442668269224,1.0362701099035632,0.13079919648541605,-0.003805383770874471,0.18037415692335923,-0.01423149381052169
2025-03-05,0.0106467243269685,1.09740576346723,0.0113024444721762,1.2303953210951253,1.0464333484701018,0.13298955762789522,0.002190361142479169,0.18396197262502345,0.003587815701664221
2025-03-06,-0.022671821036147,1.0725255763938646,-0.0202235336946808,1.2055123798611802,1.031170243430816,0.13298680346731562,-2.7541605795988744e-06,0.17434213643036411,-0.009619836194659337
2025-03-07,-0.005427306228518,1.066704651652857,-0.0083959748470029,1.1953909282421151,1.032997491512236,0.12868627658925802,-0.004300526878057598,0.16239343672987916,-0.011948699700484955
2025-03-10,-0.0318195422302491,1.032762597942386,-0.0307030983558065,1.1586887229986589,1.0128266132463413,0.12592612505627288,-0.0027601515329851445,0.14586210975231761,-0.016531326977561545
2025-03-11,0.0379473696429559,1.0719532219999253,0.0379473696429559,1.2026579122714134,1.0224778119535205,0.13070469027148812,0.004778565215215247,0.1801801003178929,0.034317990565575274
2025-03-12,-0.0071677926494712,1.0642696835746972,0.0136700447099701,1.2190982997029631,1.036664292623977,0.15482861612826593,0.024123925856777806,0.18243400707898605,0.0022539067610931607
2025-03-13,-0.0033846435382804,1.0606675100671985,-0.0278908472513929,1.185096615241515,1.0292470064224613,0.12442910517431649,-0.030399510953949438,0.15584960881905374,-0.026584398259932307
2025-03-14,0.0129887781299146,1.0744442850250702,0.0202771893905534,1.2091270437548711,1.030549431406215,0.13468275872980096,0.010253653555484465,0.1785776123486562,0.02272800352960247
2025-03-17,0.0119111229770403,1.087242123035982,-0.0193096295269661,1.185779248488929,1.0180132873320145,0.0985371254529468,-0.03614563327685416,0.16776596115691444,-0.010811651191741767
2025-03-18,-0.0177386484931791,1.0679559171884687,-0.0185007315502264,1.1638414649348057,1.0048025296472485,0.09588554774633695,-0.0026515777066098423,0.1590389352875572,-0.008727025869357252
2025-03-19,0.0259684432003071,1.0956890697644093,0.0265851452292538,1.194782359303925,1.0188188495015953,0.0990932895395158,0.003207741793178842,0.17596350980232978,0.016924574514772583
2025-03-20,-0.0017183226334788,1.0938063224365775,-0.0021394504064287,1.1922261816997184,1.015762732261019,0.0984198592631409,-0.0006734302763748978,0.1764634494386994,0.0004999396363696285
2025-03-21,0.0150152918652651,1.1102301436120354,0.0156088953840835,1.210835515444035,1.0234731316801722,0.10060537183199947,0.002185512568858572,0.18736238376386272,0.010898934325163312
2025-03-24,0.0522332478295456,1.168221069851155,0.0533790729808194,1.27546879279069,1.0563216590445763,0.107247722939535,0.006642351107535527,0.21914713374611372,0.031784749982251004
2025-03-25,-0.0026450637947716,1.1651310505950023,0.0019317744616238,1.2779327108312013,1.0686003857881616,0.11280166023619898,0.00555393729666398,0.20933232504303967,-0.009814808703074052
2025-03-26,-0.0097995963302034,1.1537132366273857,-0.0136257148893553,1.2605199640656344,1.0444715130313516,0.1068067274382487,-0.00599493279795027,0.21604845103428283,0.00671612599124316
2025-03-27,-0.0073326167456927,1.1452534996287642,-0.002364063906329,1.2575400143153797,1.0366956068742692,0.11228651468661544,0.00547978724836673,0.22084440744111045,0.004795956406827617
2025-03-28,-0.0276385294422396,1.1136003770604466,-0.0303767602989201,1.2193400227342208,1.0031763404922205,0.10573964567377425,-0.006546869012841183,0.21616368224200033,-0.004680725199110114
2025-03-31,0.0044718383295795,1.1185802179104198,0.0069330844186121,1.2277938100468295,0.998809549882348,0.10921359213640969,0.0034739464626354355,0.22898426016448148,0.012820577922481147
2025-04-01,0.0051311746165936,1.1243198483311856,0.0091456891420571,1.23902283056406,0.9995101973347044,0.11470298223287445,0.0054893900964647635,0.23951263322935568,0.010528373064874197
2025-04-02,0.0099960967997044,1.135558658368933,0.0016061225795176,1.2410128531087667,1.009622518097471,0.10545419473983375,-0.0092487874930407,0.2313903350112958,-0.008122298218059876
2025-04-03,-0.0411960329110156,1.0887781465063775,-0.0488078597156344,1.1804416718689348,0.9416311148220694,0.09166352536255729,-0.013790669377276465,0.23881055704686538,0.007420222035569579
2025-04-04,-0.0769723795275672,1.0049723017921677,-0.0724709671410308,1.0948939222550176,0.9000976884312794,0.0899216204628499,-0.0017419048997073805,0.19479623382373823,-0.04401432322312715
2025-04-07,-0.0009630790969757,1.0040044339752718,-0.0076254665448748,1.0865448452806752,0.8960710361038587,0.08254041130540335,-0.0073812091574465555,0.19047380917681644,-0.004322424646921785
2025-04-08,-0.0324047430462888,0.9714699282749684,-0.0325918348286007,1.0511323551494198,0.8705962150770543,0.07966242687445146,-0.0028779844309518854,0.18053614007236551,-0.00993766910445093
2025-04-09,0.1418706037131761,1.109292953488534,0.1432089568527109,1.2016639232445014,0.9781586319156867,0.09237096975596737,0.012708542881515905,0.2235052913288147,0.04296915125644918
2025-04-10,-0.0427193659939914,1.0619046618139016,-0.0431603253139011,1.14979971739929,0.9398426250353906,0.08789505558538835,-0.004475914170579021,0.20995709236389937,-0.013548198964915326
2025-04-11,0.0290153580701022,1.0927162058127429,0.0284378221788253,1.1824975173039545,0.965031156509823,0.0897813114912116,0.001886255905823253,0.2174663607941315,0.007509268430232141
2025-04-14,0.0138072054873327,1.107803563005738,0.0137215559543883,1.198723223153566,0.98016876019475,0.09091966014782815,0.0011383486566165502,0.2185544629588161,0.001088102164684579
