date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-26 00:30:08,1.047073902493668,0.9524845767234414,0.9478923363274802,0.9279769007630856,1.0687796121479949,0.9600698385050329
2025-04-26 13:01:48,1.047073902493668,0.9524845767234414,0.9478923363274802,0.9279769007630856,1.0687796121479949,0.9600698385050329
2025-04-27 12:00:17,1.078202236190363,0.9537816099101865,0.9502767399357325,0.9299459240252598,1.066979669654874,0.9634467861844526
2025-04-30 13:00:06,1.1020927873989457,0.9600651539241533,0.9569000548976996,0.932227109553201,1.0659473112647049,0.9695320799965884
2025-05-02 14:01:05,1.0905017908902446,0.9569942191372206,0.9527803193559665,0.9288185589475337,1.0682142096600067,0.9673596727235899
2025-05-03 13:00:14,1.0905017908902446,0.9569942191372206,0.9527803193559665,0.9288185589475337,1.0682142096600067,0.9673596727235899
2025-05-04 13:00:08,1.1424500990760393,0.9707608589474993,0.9655902392507509,0.9319394698360559,1.0683968529583343,0.9773227870347655
2025-05-07 14:00:27,1.1592204174919958,0.9727031702056061,0.9676209251872139,0.9322957525337269,1.0682359742373695,0.9792192188634944
2025-05-11 12:01:33,1.1712006253973688,0.973619593571192,0.9689279033283809,0.9326715270753904,1.0681258454109335,0.9805568305655008
2025-05-13 13:01:06,1.1845025356647056,0.9756651759062342,0.9707025745316521,0.9330431111113633,1.0681099125943747,0.9826117809519657
2025-05-17 13:00:16,1.1845025356647056,0.9756651759062342,0.9707025745316521,0.9330431111113633,1.0681099125943747,0.9826117809519657
2025-05-18 14:00:48,1.2344576091598176,0.9812658726653604,0.9766692608015485,0.9334094020808041,1.0666077985903115,0.987942066229801
2025-06-07 13:00:04,1.2466895412261711,0.9854215632595473,0.9802195250572474,0.9343547060876047,1.0666397944377568,0.991962194705975
2025-06-10 15:01:30,1.2335859712387458,0.9828959545014674,0.9782700898954185,0.9337317131966899,1.0669686246794237,0.9904664228685933
2025-06-12 14:01:19,1.2241927781586568,0.9831569672963418,0.9805148861213288,0.9328622332731964,1.0679020010218032,0.9892685186329706
2025-06-14 13:01:23,1.217085739707902,0.981425062853295,0.9785194447072526,0.9316881237585676,1.0699717077053585,0.9872180005975258
2025-06-19 14:00:18,1.2316880050480075,0.9816414311222817,0.9817523584028437,0.9332134988643406,1.0695598627981924,0.9888374807833734
2025-06-21 13:00:52,1.2316880050480075,0.9816414311222817,0.9817523584028437,0.9332134988643406,1.0695598627981924,0.9888374807833734
2025-06-23 14:00:29,1.2544426091573695,0.9823579342825511,0.9851066696634971,0.9350073169172246,1.0684923694086343,0.9934636726232876
2025-06-27 15:01:13,1.2483877020805514,0.9800573733275956,0.9821805213943378,0.9340900931155164,1.0690762479899822,0.9905029179783544
2025-06-28 13:01:35,1.2483877020805514,0.9800573733275956,0.9821805213943378,0.9340900931155164,1.0690762479899822,0.9905029179783544
2025-06-29 13:01:07,1.2336076093674646,0.975919942499422,0.977178906531711,0.9333171990963108,1.069426385326678,0.9864001587976234
2025-07-01 13:00:22,1.2361228934491664,0.9759490262005914,0.9776017613283651,0.9333427977753649,1.0698129325211045,0.9868333320462758
2025-07-02 15:01:51,1.151103984824575,0.9689765292731867,0.9706556622840274,0.9315836030574809,1.0702643004217782,0.9821044907479508
2025-07-05 13:00:39,1.151103984824575,0.9689765292731867,0.9706556622840274,0.9315836030574809,1.0702643004217782,0.9821044907479508
2025-07-06 13:00:46,1.1519700019213719,0.9702271708351431,0.971322036534353,0.9316983198161064,1.0702692581942446,0.9820480599383903
2025-07-08 15:00:45,1.1574394158031753,0.9632793010196615,0.9683987069748842,0.9353035923676245,1.0658361840033805,0.9818406740187836
2025-07-12 14:30:21,1.2055806658225647,0.9782856504881482,0.9838453135464943,0.9380778047175665,1.0640397994197939,0.9964796871953393
2025-07-19 13:00:19,1.2055806658225647,0.9782856504881482,0.9838453135464943,0.9380778047175665,1.0640397994197939,0.9964796871953393
2025-07-20 13:00:08,1.2009141269257764,0.9784731512758356,0.9841530465040197,0.9378808282206338,1.0637275189652589,0.9982116525555029
2025-07-23 15:15:00,1.2088645597478183,0.9850298354755566,0.9907778752262832,0.9379793812521758,1.0645531820756085,1.004030306361292
2025-07-25 16:01:23,1.2163975001492922,0.9891132674515226,0.9952857625894499,0.9388202570856377,1.064748500896259,1.0088386967426974
2025-07-26 14:00:44,1.2163975001492922,0.9891132674515226,0.9952857625894499,0.9388202570856377,1.064748500896259,1.0088386967426974
2025-07-27 13:00:48,1.239609722242416,0.9915791801479297,0.9981793721269101,0.9392785306789515,1.0647971073061726,1.0110241898425285
2025-08-01 02:45:03,1.2635378123842242,0.997491790916478,1.0044649906216558,0.9403844826428721,1.063887038371191,1.014164723234927
2025-08-02 13:01:05,1.2635378123842242,0.997491790916478,1.0044649906216558,0.9403844826428721,1.063887038371191,1.014164723234927
2025-08-03 13:00:28,1.292817708167782,1.0045096138002894,1.0124782118716913,0.9414977505263371,1.0639332424252543,1.0187398343549363
2025-08-07 14:00:31,1.2980459109284668,1.0093428793385504,1.0158618396465635,0.9414160992488164,1.0644100758445545,1.0210958054539983
2025-08-09 13:01:17,1.2980459109284668,1.0093428793385504,1.0158618396465635,0.9414160992488164,1.0644100758445545,1.0210958054539983
2025-08-10 13:01:05,1.3317542306920918,1.013781517004525,1.0195613750664858,0.9430452405130795,1.0631750219738638,1.0240211884765027
2025-08-16 13:01:23,1.3050518654525678,1.0072490228895643,1.0142718083206952,0.9424246363144541,1.0625140115552565,1.0204095330099234
2025-08-23 13:00:08,1.3275260336365597,1.0124144218813425,1.0198171227861443,0.9430572976877662,1.062582982042792,1.0253027057651023
2025-08-26 13:01:48,1.3134012999287774,1.010001176421256,1.015394344448022,0.9431678528580723,1.0624110179839663,1.0206337012139288
2025-08-31 13:00:59,1.3134012999287774,1.010001176421256,1.015394344448022,0.9431678528580723,1.0624110179839663,1.0206337012139288
2025-09-01 13:00:04,1.3628190910627795,1.0135483983180698,1.0226369785469083,0.9441024836629733,1.0628784047305857,1.027925918228849
2025-09-06 13:00:36,1.3708899848456428,1.0145362574559844,1.0234593078600287,0.9441993407670963,1.0628719244099816,1.0289052826872
2025-09-10 16:30:30,1.3879837359418985,1.0151638321078102,1.0298692507821863,0.9481485826221508,1.0588111951458679,1.0346461990219695
2025-09-18 19:30:07,1.3803880033261877,1.0124579565520344,1.0254835583533655,0.9478119441033557,1.058498053279029,1.0296719478939793
2025-09-20 13:00:10,1.3803880033261877,1.0124579565520344,1.0254835583533655,0.9478119441033557,1.058498053279029,1.0296719478939793
2025-09-21 14:01:27,1.3711020778545124,1.0093483918614239,1.0227937322435712,0.9477792805027485,1.0584688824843955,1.025696989719739
2025-09-23 15:15:09,1.378258526778611,1.013211956130015,1.0272833510033506,0.9477703094991492,1.0591010848148081,1.0305151622382476
2025-09-27 14:15:01,1.378258526778611,1.013211956130015,1.0272833510033506,0.9477703094991492,1.0591010848148081,1.0305151622382476
2025-09-28 14:15:03,1.4083686480367146,1.0184098643274904,1.034116230793809,0.9474583524492806,1.0563651935363196,1.036674960664417
2025-10-04 13:01:12,1.4083686480367146,1.0184098643274904,1.034116230793809,0.9474583524492806,1.0563651935363196,1.036674960664417
2025-10-05 12:01:41,1.4349297616346393,1.02664770347302,1.0441032635433796,0.9479562542527321,1.0575874489153638,1.0534323626301803
2025-10-09 13:01:23,1.3866031242058592,1.0208056077832248,1.038605951497515,0.9475179347296976,1.0574521812837105,1.0482652154024308
2025-10-11 15:01:07,1.3874464751584794,1.0220191180327425,1.0385193732784068,0.9482927318689993,1.0564251425752733,1.0481952693650425
2025-10-19 13:00:09,1.369733315396108,1.0200244697907839,1.036463019331143,0.9480618487283874,1.0564183401996696,1.0464181918453914
2025-10-23 13:01:39,1.4941214523753314,1.0350190651381517,1.0525677299321778,0.9498750328435691,1.0564353546875693,1.058254764686562
2025-11-01 13:01:37,1.4941214523753314,1.0350190651381517,1.0525677299321778,0.9498750328435691,1.0564353546875693,1.058254764686562
2025-11-02 14:00:36,1.4719789059373931,1.0323558916024431,1.0530637074475733,0.948964338872874,1.058212043078324,1.0603049960951951
2025-11-05 15:01:45,1.4755002380451951,1.038051027660563,1.0559379241818927,0.9498088005186842,1.0574528839362678,1.0609197730413165
2025-11-08 14:00:19,1.4857845484641141,1.04070188718224,1.0600696341338303,0.9488718991916874,1.0578052519564434,1.0582664710480527
2025-11-15 14:00:41,1.4857845484641141,1.04070188718224,1.0600696341338303,0.9488718991916874,1.0578052519564434,1.0582664710480527
2025-11-16 14:01:04,1.4548580913976583,1.0400737210080697,1.0584401540901003,0.948096571990342,1.0586661380193432,1.0580719132080667
2025-11-19 13:01:27,1.472986381845494,1.04784504487546,1.0661263433260322,0.949281579285241,1.058283570089984,1.064991087998212
2025-11-22 14:00:15,1.472986381845494,1.04784504487546,1.0661263433260322,0.949281579285241,1.058283570089984,1.064991087998212
2025-11-23 14:01:30,1.489863084517777,1.0507232713069619,1.0685733766212004,0.9493854069473573,1.0582274255875757,1.0663993663100773
2025-11-29 13:01:39,1.445828493258943,1.0423795032784073,1.0599260730375522,0.94831926802244,1.05833525740231,1.05865969830667
2025-12-06 13:01:48,1.445828493258943,1.0423795032784073,1.0599260730375522,0.94831926802244,1.05833525740231,1.05865969830667
2025-12-07 13:00:41,1.445828493258943,1.0423795032784073,1.0599260730375522,0.94831926802244,1.05833525740231,1.05865969830667
2025-12-08 13:00:29,1.467178687909413,1.0496142504277286,1.067387165659361,0.9493299206334764,1.0582405287020873,1.0659139896914527
2025-12-14 13:00:32,1.4889197558010896,1.0558046180322034,1.0703709189408368,0.9500264760699938,1.0568228311625838,1.0679450042536012
2025-12-20 13:00:47,1.4889197558010896,1.0558046180322034,1.0703709189408368,0.9500264760699938,1.0568228311625838,1.0679450042536012
2025-12-21 18:31:05,1.4899459271105029,1.0563869226117255,1.0691202795455506,0.9503840755970722,1.0566285278244822,1.0681210634148801
2025-12-24 13:00:55,1.4938018113862979,1.057411562656895,1.071014258862093,0.950521016885529,1.0565637824556828,1.0691821689840137
2025-12-28 14:45:00,1.4914831144923857,1.0569358656100083,1.0700269527723192,0.9501991826643272,1.056899328923235,1.0681909653814727
2025-12-30 01:01:21,1.4914831144923857,1.0569358656100083,1.0700269527723192,0.9501991826643272,1.056899328923235,1.0681909653814727
2025-12-30 13:00:54,1.4914831144923857,1.0569358656100083,1.0700269527723192,0.9501991826643272,1.056899328923235,1.0681909653814727
