date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-05-08,0.6832188502973666,0.673816107499567,0.7032112350902181,1.025703230607136,1.006875770801316,0.6956725156530438
2025-05-09,0.7025594632133345,0.7011039011864354,0.7292307239726169,1.0175661347919125,1.005859341900056,0.7212899772524141
2025-05-12,0.7648556055334605,0.7289271193495541,0.7606317318155814,0.9857392176894304,0.9887992119149884,0.7525608055070823
2025-05-13,0.6855476992849343,0.7114116844505143,0.7420229907777133,0.9811179354898156,0.9866793006806408,0.7346495675095486
2025-05-14,0.6757079310468108,0.6898186974665672,0.7190570985220714,0.9958125853475348,0.98285087107025,0.7101368043755447
2025-05-15,0.6570515944638813,0.6813994560573017,0.7122648971592073,1.0084416966276155,0.9848151526266368,0.70414570823959
2025-05-16,0.6418559930454164,0.6746095663091575,0.7060061260407682,0.9895812276479924,0.9766504031874292,0.697372444115305
2025-05-19,0.6242626998927014,0.6699495452154329,0.7029961284614782,0.9932713199620798,0.9805383416875684,0.6919064079528818
2025-05-20,0.6017242447078642,0.6418496464766927,0.6786693699876101,1.0040667811148691,0.9879277824679524,0.6652759956208697
2025-05-21,0.5976961988607855,0.6422890498762638,0.6763428763767758,1.0275270015034683,0.997250454566416,0.6649941663657001
2025-05-22,0.5863544811085767,0.6401972308403121,0.6758013641247265,1.013544996528431,0.9952599498551444,0.6665762310288156
2025-05-23,0.5547220969104134,0.6154640470627976,0.6528332171983023,1.0151098235347151,0.9951860066723236,0.6472248016090894
2025-05-27,0.5875465505354943,0.6380919436482398,0.6722795474764617,0.9317286533698772,0.974263064735132,0.6682937140024358
2025-05-28,0.5887406410238866,0.6468456752356584,0.680291151512813,0.9363674522137116,0.98762428908892,0.6709054214787198
2025-05-29,0.5605067507106477,0.6218427139717948,0.6513864696312115,0.918625796263349,0.9829202299985426,0.641204214264551
2025-05-30,0.5258192902899851,0.5835596385830474,0.6146300732074071,0.9266899271172732,1.001229864287711,0.6048777907251786
2025-06-02,0.5263143671145142,0.5667832278415134,0.5969079604705736,0.9256126869378142,0.9991999085605332,0.5885535467089125
2025-06-03,0.5292679648585858,0.561100608948621,0.587898407759785,0.9166250114637248,0.9931539925595152,0.5784435301264667
2025-06-04,0.5441987676464567,0.5845477225279837,0.6113124664311653,0.9014236855994968,1.000929903491871,0.6013713181173247
2025-06-05,0.5202885378244394,0.5557518127717772,0.5835686582896704,0.9215329130666978,1.00492433136537,0.5745886919797031
2025-06-06,0.549785051848502,0.5681312785478713,0.5975523957934042,0.8965437308369946,0.9952713450895324,0.5864774186102395
2025-06-09,0.5739183436490827,0.5876947614778111,0.6189610079856486,0.8835682231423657,0.9797822161438764,0.6062871322623181
2025-06-10,0.5689308863339085,0.5931740792541393,0.6232873989965996,0.8807282815061374,0.9734052331605648,0.609368849919841
2025-06-11,0.5642925308458194,0.5997795396180602,0.631372307600655,0.8741641610426378,0.9796194435671384,0.6181270867450686
2025-06-12,0.5526953983796933,0.5965185201728878,0.6304927211154606,0.8879260789737862,0.9690259436003914,0.6171578901737647
2025-06-13,0.5361003027532469,0.5939363969623275,0.6259837086686804,0.922159909093516,0.958860933378536,0.6126551427692113
2025-06-16,0.5768882679659261,0.6090732704828933,0.6423500562915034,0.9141936004275844,0.9796343376134092,0.6382302795910199
2025-06-17,0.552437121055343,0.6078190424909335,0.6418612636950476,0.9262910006857784,0.9903369388307643,0.6373183918837761
2025-06-18,0.6001322731334767,0.6391955907370896,0.6766525962180024,0.9268090168438452,0.9941852138720112,0.6778118963433527
2025-06-20,0.5673523056345942,0.6478810155381959,0.6820698152759574,0.9232025632712773,0.9886324590181652,0.6839167549083045
2025-06-23,0.5359831982107941,0.5954996901615169,0.6273804934643112,0.9509901108983456,0.9931920625092614,0.6288334506739599
2025-06-24,0.554871808917104,0.6222814712510948,0.6597718101127914,0.914151830083492,0.9898194704065594,0.6658269450070927
2025-06-25,0.5680028309222116,0.6150788879007008,0.6518476546624964,0.9229026794431984,1.0021241355313233,0.6589261207285154
2025-06-26,0.6445056150559939,0.673164928283544,0.7116208946130053,0.9061045748004036,1.006773424329141,0.7200689603263628
2025-06-27,0.6117791209197907,0.6458366353853184,0.6797312207236715,0.9224256431204122,0.993304763445294,0.6878891846943065
2025-06-30,0.6524142240982929,0.6554736856984404,0.6960239735671423,0.8979435187438918,0.9761466649021696,0.7098313757643104
2025-07-01,0.691928264731245,0.6562609709259114,0.6971330650164835,0.9027075866447168,0.9833401871004376,0.7135670062597465
2025-07-02,0.7092702847633454,0.6607575850063987,0.7001692951922979,0.8732862402039403,0.9593330411800162,0.7228208774721527
2025-07-03,0.7341288634673105,0.6767193204270688,0.7158322475493605,0.8657940714710337,0.9529456649101272,0.7395163498400136
2025-07-07,0.7417603324435004,0.6735625685960213,0.7107029325406613,0.882367643219483,0.9553796628050876,0.7379482528471459
2025-07-08,0.7336486366413371,0.6808430774739725,0.7208972474292634,0.8623704991135621,0.9563842194806724,0.7464186087007352
2025-07-09,0.7369543159725843,0.6736516064309372,0.71412703989109,0.8457782052967057,0.9620470952534064,0.7405151034558993
2025-07-10,0.7715807460120082,0.7021512446090639,0.7531349219611956,0.8249326763365511,0.944153070074512,0.7795050849011028
2025-07-11,0.8006577214670938,0.6974649607117074,0.7464385161541426,0.8290507440909416,0.9451569364657472,0.7686966180824529
2025-07-14,0.8222750274550239,0.7013099437146675,0.74360804197215,0.8229930561531342,0.9409968037821644,0.7839636331983315
2025-07-15,0.8002248968298737,0.7081911547550709,0.7487638324271859,0.8254023905283131,0.9314277050781532,0.7928249880546929
2025-07-16,0.8284088326446816,0.7202252517445853,0.762659820963373,0.8045652254322392,0.9177051467569608,0.8100603210351403
2025-07-17,0.8163922715187188,0.7359049725657847,0.7771854709260889,0.7811645146121651,0.9067206568232192,0.8301251903524778
2025-07-18,0.8433942366978607,0.8354830395097003,0.8826788963305299,0.7843004174017512,0.9027546293500872,0.9479753450057052
2025-07-21,0.8535387988408789,0.8384932083931017,0.8952286034622916,0.7797859674591201,0.9086856414764438,0.952659214157435
2025-07-22,0.8702282750063507,0.857398239080229,0.9163017816286684,0.7771126875457394,0.9120733543709854,0.9748184694621448
2025-07-23,0.8465146922982267,0.8864326166547735,0.9358469152135356,0.7026286103996223,0.8723627480878536,0.992702586863672
2025-07-24,0.8393722215349431,0.8731661520200632,0.93421393788952,0.7058114227634031,0.8324673134155611,0.983007821729945
2025-07-25,0.8524767139823477,0.8855963697561107,0.9451425740412356,0.7091905586109523,0.8403293901676296,0.9759862435806314
2025-07-28,0.7811445077133571,0.853958069277801,0.9066854415855112,0.7104238584976702,0.8289378367857047,0.9414136304072658
2025-07-29,0.7527815634080062,0.8014509706178347,0.8409477374523233,0.7373321110644366,0.8389799645626969,0.8814017599208508
2025-07-30,0.736670664488901,0.7894994289510996,0.8285701234405073,0.7533513692257062,0.8459339014652931,0.8605112023283229
2025-07-31,0.7822082022848257,0.7976813008047112,0.8299178580714922,0.7598381439630588,0.8491209668792655,0.8553137060540262
2025-08-01,0.7563662884520858,0.7749077227365816,0.7971292950072322,0.7794829131371568,0.8640778616338235,0.8239381465748378
2025-08-04,0.8436144154042863,0.8280843079108677,0.8494069807783046,0.7568838479336275,0.854709437909738,0.8858896413632925
2025-08-05,0.8397972668659966,0.8364865497533428,0.8588554566874523,0.7611676919797308,0.8627978452029337,0.8929671180158203
2025-08-06,0.7878052335551637,0.8240204609738473,0.8423856767229918,0.7660825069446863,0.878227611697124,0.8764839677934821
2025-08-07,0.7598525910294736,0.8008604838982919,0.8265837990408099,0.7555660132900328,0.8800121401721227,0.8545250908415336
2025-08-08,0.7606848516499523,0.7895291826282467,0.8148918150379179,0.7550726271006953,0.8791429625707322,0.8433020545874219
2025-08-11,0.7902063866893375,0.8127598462165163,0.8357514097008805,0.7640465071371906,0.8751656948306714,0.8660709203361392
2025-08-12,0.806462634765439,0.8117868997981251,0.8342977308945779,0.7529132831010834,0.8758623907020225,0.864363150394367
2025-08-13,0.8053278406457931,0.8047819355457301,0.8272552409855399,0.7416446963301839,0.8895087174931193,0.856217768178883
2025-08-14,0.7898174727177684,0.828426312189987,0.8513387480483863,0.7419111078036295,0.8892058821433788,0.8822737781620741
2025-08-15,0.774353354404751,0.8210130197449064,0.8411190699158136,0.7557391493422541,0.891522521930628,0.8680234937428143
2025-08-18,0.8257846250475163,0.8582418899836585,0.8778033247262378,0.7545548328378484,0.8957518641251583,0.9057724312000086
2025-08-19,0.8518294687356485,0.8668050902031789,0.8815857576323353,0.7778772391048862,0.8996727640291716,0.9148667991717002
2025-08-20,0.716034840287929,0.7885743648540574,0.8044786664985979,0.780848147934118,0.8912023990642994,0.8332766913902011
2025-08-21,0.76717640419264,0.8280968408545121,0.844670739538946,0.7706283376837771,0.9182403056552032,0.8736819261063484
2025-08-22,0.9156142305097208,0.8868721896118961,0.902354208160604,0.7476078819413906,0.9040570918816548,0.9329256897565732
2025-08-25,0.8898468610315294,0.8959741993377031,0.9110276279311308,0.7484765929812051,0.8906321268751897,0.9421933508075164
2025-08-26,0.9116254049257132,0.9118850882100094,0.9270054852719914,0.7453875613022937,0.8905886620299568,0.958523731123352
2025-08-27,0.8575341077143696,0.8778733272374529,0.8972281451818603,0.5999074267754881,0.9346247207090606,0.9180586466280896
2025-08-28,0.862702230858026,0.8599731527617864,0.8784676714007215,0.595971893749159,0.9427587232814616,0.8976842186426911
2025-08-29,0.8473643936472469,0.847581758229428,0.859556939776122,0.6092858977047411,0.94390644663272,0.8821562067119967
2025-09-02,0.8638809748898837,0.8543462345300792,0.8664610533762837,0.6165432134142063,0.9528063587175428,0.8881054905207885
2025-09-03,0.853042137584172,0.8548527112520788,0.864124062542659,0.6166972619629142,0.9570615377598606,0.888906483133328
2025-09-04,0.840511678402117,0.8438992011432225,0.8543851711638782,0.6233317076738008,0.9492561190056644,0.8847794666264418
2025-09-05,0.856216872193166,0.8616727057650203,0.8702888365605462,0.613604604397517,0.937118313132934,0.8996539991644631
2025-09-08,0.8422029335917207,0.8684473284081595,0.8833075595643606,0.6049043014367761,0.94272068951045,0.9096988008402156
2025-09-09,0.8546589991480379,0.8721436544438498,0.8877753322389943,0.586772563951569,0.9529130042777916,0.9133893403964136
2025-09-10,0.894476997443719,0.8828556350176024,0.90665670504537,0.5679202606013612,0.9415088465721552,0.9353593369310949
2025-09-11,0.9114882488909102,0.9364133330527084,0.9494532702394548,0.5052127206025792,0.9633164109915,0.9885124703964872
2025-09-12,0.9480254653792962,0.9622147407306518,0.9726736577275868,0.5083875057369909,0.9565989541950108,1.0024144700590762
2025-09-15,0.9338379167023344,0.9618413024212208,0.9726580541219036,0.4792153212164832,0.912097214767747,0.9998491651129182
2025-09-16,0.9742615828215718,0.9764999672385132,0.9871243375756948,0.4620249364776351,0.9050757287844432,1.013663584646307
2025-09-17,0.9810532940199196,0.9790033819962468,0.988340627180996,0.4234165244321065,0.8843924005394049,1.0139284472248378
2025-09-18,0.9954737312754166,0.9983553121331372,1.0113861669128623,0.4130659170839602,0.8695040934204569,1.0325688164737468
2025-09-19,1.030638231348994,1.0283047211614442,1.0403759547686562,0.4087414161886956,0.8628076973262672,1.061104546015032
2025-09-22,1.0222811965419418,1.0382712092967854,1.054775855797051,0.4020786506085154,0.8759307088334759,1.0739354489847628
2025-09-23,0.9659138606106582,1.016551502927464,1.036115951693113,0.4051305939750548,0.872463727658923,1.0516818593836226
2025-09-24,1.038153194807985,1.0567833143372969,1.0700541262539989,0.399872099563002,0.8810403601540912,1.091575874233204
2025-09-25,1.005265555863992,1.0182924523332018,1.0317111539801922,0.4092546454700212,0.8887802975879758,1.0582708076454506
2025-09-26,1.036033676515265,1.0197014666242248,1.029954736245076,0.4112503436047914,0.8925599462032666,1.0553129439567352
2025-09-29,1.0545622415272125,1.0494541458656024,1.058933957781344,0.4068947184241794,0.8990148701602484,1.0811480882153774
2025-09-30,1.022620637596254,1.0474543811947998,1.053626986517076,0.4113256783186785,0.9002510839518345,1.0781807061083424
2025-10-01,1.1447377013316518,1.108258915133958,1.1070304022953028,0.4040321564253024,0.8931871257496408,1.1345501785943986
2025-10-02,1.166056795622069,1.126609955543436,1.125059230833685,0.3921690999759076,0.8879084500032922,1.1507458180371002
2025-10-03,1.1675432777349026,1.1318509238704302,1.1341600198229385,0.3892205609232463,0.8776301171715019,1.1629025444387466
2025-10-06,1.1997198483892657,1.1588361714676445,1.1603774018520152,0.3823253726848434,0.8675753699334788,1.1896306546528863
2025-10-07,1.1448995750286854,1.093228257211338,1.1148606931602465,0.3884632514176592,0.8760818597649985,1.1476003431703643
2025-10-08,1.168407121779777,1.083338569153459,1.108021235836581,0.3814420385247801,0.8696742165656897,1.1424663419270722
2025-10-09,1.15887105004895,1.0681498058787493,1.0939778905511477,0.3828024359137625,0.8758344032771153,1.128162655122387
2025-10-10,1.064717400075729,0.967794661209436,0.9923980428024564,0.4040200353068567,0.8886382662618879,1.026098455186601
2025-10-13,1.1147937290866503,1.027077778473421,1.0476597521186544,0.3935143741280252,0.8759483769133115,1.084387035544703
2025-10-14,1.1029210235114713,1.037044138187735,1.06553781259878,0.3252970364987316,0.8963215310561383,1.1004289067225197
2025-10-15,1.0712890321028068,0.8953396670374986,0.915452698474411,0.3239071672803958,0.893962871428136,0.995180745349856
2025-10-16,1.0277681658867284,0.8368141381288026,0.8588831349556528,0.3392517028541582,0.908080154628042,0.929644110473168
2025-10-17,0.9819668269582496,0.8032255313950442,0.8261849319913076,0.3471534500894072,0.9155321276798472,0.8954703994289729
2025-10-20,1.0093200639614903,0.8205831313922967,0.8428508880594028,0.3400425500965821,0.9121326959207288,0.914074684135522
2025-10-21,0.9664517873221582,0.7977480157445017,0.8258148208294012,0.3457456534254535,0.8996883168780938,0.8873301900769915
2025-10-22,0.9251285993756456,0.7707007751680729,0.8037161740686318,0.2802526379027965,0.96184092009954,0.85378139677826
2025-10-23,0.9690190618812778,0.7901543976252853,0.8250796454960797,0.2751756423216215,0.9565414037515786,0.8748802563175047
2025-10-24,0.9511199675138868,0.7797276606638854,0.8070010598273524,0.2645509915907397,0.9517686763518808,0.85557430888937
2025-10-27,0.9874124555088498,0.7851757150268376,0.8129708069343871,0.2644777805681376,0.9462779391616708,0.8573503273180283
2025-10-28,0.9584181449363222,0.7758120937523029,0.8055105603417058,0.2676697379726386,0.9409942021932438,0.8476276408588385
2025-10-29,0.9268408436297924,0.7548841622805782,0.784849407973495,0.2720069102867952,0.9345725863164984,0.8281329587058968
2025-10-30,0.8988810313344742,0.748354573033761,0.7784051966818665,0.2796992755426765,0.9365919290070416,0.8214939638383879
2025-10-31,0.9330801311286092,0.7703934798149048,0.789515656087049,0.2778528500241807,0.9371780041580482,0.8381682117312198
2025-11-03,0.8676019534398169,0.730001513166687,0.7472096010031434,0.2859767713462646,0.945949251529844,0.7940144933598976
2025-11-04,0.8209259468525677,0.7036597654059656,0.7188076511501283,0.2941771027376397,0.9550724193444264,0.763890184597935
2025-11-05,0.8255853466612437,0.7274688190226175,0.7404516630329442,0.2872039763170756,0.9430941663022118,0.7880434663227697
2025-11-06,0.7919497275409919,0.7032557229958389,0.7095843485771147,0.2995204825283151,0.9538374889441984,0.7558789491349147
2025-11-07,0.8389711246472816,0.7279437898002279,0.7334224094158581,0.2981730157756633,0.9564094984583804,0.7850877062055518
2025-11-10,0.8386973052467791,0.720530167643559,0.730058149347127,0.290972602971458,0.957202959037756,0.782678292047339
2025-11-11,0.8285170503826247,0.7148393507312576,0.7264800219458398,0.2943744125380294,0.9584634866062802,0.7798939453954
2025-11-12,0.8037418403821055,0.7074056126840188,0.7134304453357887,0.2948506995440759,0.961366543855512,0.7755763170669099
2025-11-13,0.759179997054842,0.655397664160176,0.6582382070715723,0.308629625146069,0.956296725168708,0.7182596786228246
2025-11-14,0.7548277630576598,0.6592015205851043,0.6639974723366097,0.3109925112246091,0.961141340716591,0.7270421605506039
2025-11-17,0.6801896503271,0.6223467570044056,0.6215239444319215,0.323352069194051,0.959860147063716,0.690128663937323
2025-11-18,0.6555969365865493,0.6208384977654402,0.620336604899744,0.3178210047280632,0.9607122343515888,0.6880374102750947
2025-11-19,0.6213949351224637,0.6000163946180713,0.5990212221959111,0.3260507592334903,0.9714081616445736,0.6650655697248844
2025-11-20,0.5940799844724155,0.5771637957809351,0.5753050843388656,0.3419570350494874,0.9779033414865168,0.6431693175550369
2025-11-21,0.6107176286413604,0.5826788196516814,0.5799388480108191,0.3360701757358244,0.9710246673658532,0.6462687355280858
2025-11-24,0.6258727130603929,0.6107080091401011,0.606947915620205,0.3205426439465617,0.957409242965295,0.6730072743248157
2025-11-25,0.625551418383828,0.5845556305127428,0.589444360248651,0.3161874524507861,0.9588477490670428,0.6451469472947463
2025-11-26,0.6263877424625615,0.5958730376291811,0.6037114801347759,0.3069517929689144,0.9559779785044416,0.6589276148219393
2025-11-28,0.6342284173507488,0.6024260913020159,0.6103079222247882,0.3017613230080236,0.950981462362308,0.6641854220073732
2025-12-01,0.6481646800221862,0.6033355702264408,0.609131431205639,0.313156941022094,0.9581275370591784,0.6625369220471216
2025-12-02,0.6569120991228569,0.6052412999429965,0.6025290392942285,0.3123131671493367,0.9534181728176344,0.6560707888599128
2025-12-03,0.6462203005352076,0.5908382282521725,0.5969052632642092,0.3015441624179666,0.9371413828769248,0.6440315307883788
2025-12-04,0.6750718039773643,0.6196921621093017,0.6153165862853017,0.289916358494331,0.932204123940139,0.6661161345437419
2025-12-05,0.6616604149123194,0.6071573348427776,0.6041072653197697,0.2903813975144611,0.9385353859911412,0.65233377194396
2025-12-08,0.6929668352461432,0.6130755605559843,0.5912515195951201,0.2884398208607542,0.9416597195183466,0.6312738385226235
2025-12-09,0.689548917400898,0.5548714318124252,0.55545283073069,0.2799766083634366,0.9302255381781832,0.5940861051094948
2025-12-10,0.5874072197250645,0.5805788788956229,0.5687823895869943,0.282405043754646,0.9413517162615596,0.6113615433488262
2025-12-11,0.5735454594886387,0.6004418152110335,0.5834031681033273,0.2853474171350872,0.9365435063506548,0.6304746743438008
2025-12-12,0.5596617347373004,0.6005158021316394,0.5826708452005993,0.2944447059275561,0.9462975742468532,0.6274815319269336
2025-12-15,0.5265220127810564,0.5628311066616554,0.5470776689463928,0.3081560754406559,0.9522956102333902,0.5950358070838411
2025-12-16,0.531773484922242,0.5636614055034908,0.5511525127105228,0.3056545115329965,0.9584380590912458,0.5957780483918752
2025-12-17,0.5110316250546668,0.5367083594743123,0.5264876837403217,0.315892904610079,0.9765282278806846,0.5706661254522001
2025-12-18,0.505142182941783,0.5230545365025308,0.5148548108389128,0.3158716389427194,0.982125339779614,0.5573413230914183
2025-12-19,0.5278707607818871,0.5341781735171738,0.5279426704086206,0.309180899992627,0.9651328256943486,0.5701008267846498
2025-12-22,0.5253998699853122,0.5364581350936148,0.5392497736395724,0.304998733295638,0.9592427481398244,0.5848488651246662
2025-12-23,0.4862833357080818,0.5288428564375983,0.5326312952345671,0.3089145577291275,0.9508107791860932,0.5838657355669831
2025-12-24,0.4917073048198583,0.5384887433334081,0.5399948473312108,0.3085268493281486,0.9478505962137642,0.5916537413356121
2025-12-26,0.4869101487982362,0.5290152395971859,0.5302708533313466,0.3138874783872733,0.95415013041264,0.5807952441551194
2025-12-29,0.4552424045988403,0.5057785649860165,0.5091957260780144,0.3235432207827801,0.9602868946690616,0.557824244193515
2025-12-30,0.4494656050188051,0.5011819474353958,0.5091877151513797,0.3275055993431267,0.9595922602491896,0.5534230240561725
2025-12-31,0.4415303571176626,0.4962132285016069,0.5015176854422844,0.3307256776609656,0.9614457793173208,0.5465505711185135
