date,IntentComp-RL,BC,IQL,Baseline
2025-04-23,0.9313437665779648,0.8538403768144806,0.8646846074702934,0.9458233345634612
2025-04-24,0.9843878878186428,0.8750872959972065,0.8872967224152197,0.9972916651776992
2025-04-25,1.0155125645279122,0.8851397953353025,0.8954492139603797,1.0164891113090524
2025-04-28,1.0073701764737348,0.8881468025978964,0.8987310261135584,1.0135283052652355
2025-04-29,1.0116544152730913,0.8918162231078041,0.901927181348334,1.017838733934926
2025-04-30,1.0063769139825882,0.8915353412566044,0.9012271117551074,1.012528970886627
2025-05-01,1.0043520058698074,0.905743846834528,0.9159218026486324,1.0104916843599914
2025-05-02,1.0248931739409146,0.9197594085085358,0.92955265635512,1.03115842211885
2025-05-05,0.9926515543262676,0.9164845491110392,0.9260868366227508,0.9987197070861824
2025-05-06,0.9814989170007896,0.9079428997618642,0.917688115963131,0.9874988928594828
2025-05-07,1.0099111086309822,0.9200683163702938,0.929429411522837,1.016084770329691
2025-05-08,1.0189046197236022,0.932586425787832,0.9420614036838124,1.02513325942433
2025-05-09,1.0098435866741258,0.9257015721603226,0.9348046192013024,1.0170721868378174
2025-05-12,1.055392802778511,0.966437597225912,0.9763638872967582,1.063962871083561
2025-05-13,1.0623625638522862,0.9734333227667326,0.9834696480652788,1.0709892284580829
2025-05-14,1.0525122613033626,0.9683875257682174,0.9784295046946976,1.0644449863929693
2025-05-15,1.0422761997953658,0.9665634860317196,0.9779057006155896,1.057351723193736
2025-05-16,1.0499164129457117,0.9750384094771202,0.9866445048654426,1.064694513745458
2025-05-19,1.0409426505417427,0.9767240372441738,0.9880472268019418,1.0705048434632138
2025-05-20,1.0596926400356794,0.9783488858634936,0.9895607757919916,1.089787322241173
2025-05-21,0.9984007125020238,0.9477517399324854,0.9588000309776704,1.0267547380197202
2025-05-22,1.0252803356933926,0.9446104498242316,0.956320477804662,1.054397727575246
2025-05-23,1.0249121331631588,0.942537788202398,0.9546660659908616,1.0540190682977288
2025-05-27,1.0405809895380087,0.9549521213761571,0.9663291970607584,1.070132911487915
2025-05-28,1.0424935800875166,0.9526096500592252,0.9637440498608126,1.0715081225276917
2025-05-29,1.0440062541942263,0.9522584252005308,0.9621794132426684,1.0730628971786214
2025-05-30,1.03969349544154,0.9517109150232348,0.9612708905587686,1.068630106298875
2025-06-02,1.045285790151764,0.9579068949041112,0.9680915617760651,1.0743780450104694
2025-06-03,1.054973931282826,0.959041590307306,0.9698168963872278,1.0843358251948387
2025-06-04,1.0556990047133823,0.9494299229393938,0.9577185257633588,1.0851170145701106
2025-06-05,1.0489766509021174,0.9524389954975038,0.9615329216932308,1.078207336275449
2025-06-06,1.069003845833402,0.9655548224769098,0.9750265506420108,1.098792607150029
2025-06-09,1.07082446106356,0.9636329116486136,0.972777259510004,1.100663955474134
2025-06-10,1.0836917993256372,0.9575805997623524,0.9653877211343328,1.1138898537823356
2025-06-11,1.087672058970952,0.955243765772898,0.962719177687587,1.1179810269711468
2025-06-12,1.0699781094857497,0.9530007289767404,0.9604116815945258,1.0997940195423106
2025-06-13,1.047653153718486,0.937203669690438,0.943776799005172,1.0774038533439985
2025-06-16,1.0585750073079965,0.9490392530353362,0.9567823144651538,1.0905573112645368
2025-06-17,1.05080125335409,0.9442553400411298,0.952428545578896,1.0810556833589635
2025-06-18,1.0646312726052596,0.9560410446817096,0.9659103343598509,1.0952838933698652
2025-06-20,1.0613644178901942,0.9549230328448378,0.9669796794753812,1.0919229801189945
2025-06-23,1.0865317570896933,0.9683951227661473,0.9800230429496954,1.117814931608201
2025-06-24,1.0923256095020284,0.9830172543107516,0.993006732871766,1.126911066759679
2025-06-25,1.0883212262482909,0.9872070576107568,0.9987097903459088,1.1227798958295738
2025-06-26,1.114657734826938,0.9949208255653328,1.0059472180897555,1.1499502768212078
2025-06-27,1.1463848617635548,1.0033286366398968,1.0147188413701482,1.1826819551324597
2025-06-30,1.130471690647583,1.0038508689239736,1.0147721748791008,1.1662649376407572
2025-07-01,1.138256757005005,1.0140861970135775,1.024474975473634,1.174296496506833
2025-07-02,1.1504103461652124,1.027980252296705,1.0394902242893171,1.18683489531974
2025-07-03,1.1615631175702068,1.0382147281113772,1.049859444373702,1.1985147059357006
2025-07-07,1.1522256334577463,1.0336944841898832,1.0453929334660454,1.188640992073242
2025-07-08,1.139280280174761,1.019437833086524,1.0296653698578444,1.175286509129784
2025-07-09,1.1814063398943042,1.0268726928117646,1.0379964982569547,1.21874393618503
2025-07-10,1.178747342743871,1.0320116529531582,1.044922759553928,1.2160009031201204
2025-07-11,1.1608836794017785,1.027154903694975,1.040451680092849,1.1975726700549634
2025-07-14,1.152285064043422,1.0393837150296523,1.053101266407774,1.1887023009247943
2025-07-15,1.132278861747376,1.0143613827109204,1.0257641372795492,1.1690230189674609
2025-07-16,1.147354898408217,1.016146061453523,1.0264034998706228,1.1845882957616616
2025-07-17,1.1444832149976407,1.027216075484462,1.0373277406040722,1.1816234218921895
2025-07-18,1.139563568951701,1.0271193929711802,1.0374578637773848,1.178938087679701
2025-07-21,1.1241452618626846,1.026527258836063,1.0367632505936828,1.1688318190486229
2025-07-22,1.1161533558399508,1.0275174884234788,1.0359608557198232,1.1628968689004844
2025-07-23,1.1111631082125355,1.0330775075093503,1.0427202518893546,1.1576976341263416
2025-07-24,1.0896659231673709,1.0255966854109198,1.036513400855661,1.1353001660289728
2025-07-25,1.10444514893201,1.0380165748899202,1.0500234938587596,1.1538474186027536
2025-07-28,1.099212779064215,1.0419681037691382,1.0549631704393014,1.149048995315152
2025-07-29,1.09535147089779,1.0414715877268168,1.0541507300134276,1.1446532920013912
2025-07-30,1.105196187930889,1.0400624215118213,1.0543674147440938,1.1549411202101052
2025-07-31,1.1047777020809255,1.02016505421898,1.033219791587508,1.1545037982923978
2025-08-01,1.0837088078113943,1.000785160890656,1.0150392258133505,1.1359488380865903
2025-08-04,1.1030897183937098,1.0101075434017148,1.0225217503654307,1.1457656395410452
2025-08-05,1.0952075414974267,1.0015005922634588,1.013800120233357,1.1394816540128003
2025-08-06,1.1004615616218811,1.0087856606086507,1.0224944442301396,1.144948069568563
2025-08-07,1.1066066451061891,1.0068137331338989,1.0187232008542837,1.1513415700033502
2025-08-08,1.094416934585631,1.0102715983340074,1.02245240236721,1.138659086565634
2025-08-11,1.114764290559816,1.0109095153627394,1.0231647444036742,1.159828990863911
2025-08-12,1.1388794679681808,1.026398384956538,1.0391948638970965,1.184919031973859
2025-08-13,1.1292333806506836,1.0243615013440366,1.0345806758635718,1.1748829985146063
2025-08-14,1.1468591063887592,1.0287943346874566,1.0393938993612748,1.1932212498105557
2025-08-15,1.149256034127419,1.0279583224453888,1.0375068704812695,1.1957150741139044
2025-08-18,1.156127954161707,1.0279436653999106,1.0366704679291774,1.2028647936969237
2025-08-19,1.1534517702759643,1.025288824938561,1.0326493706713822,1.1997448806302298
2025-08-20,1.1408294200642717,1.0179156207825732,1.0245513884833952,1.1806809681062282
2025-08-21,1.1421315190306551,1.0125549302987842,1.0187496754913803,1.1820285521018383
2025-08-22,1.167784178444072,1.0536680627897823,1.0618377407021604,1.208577312344212
2025-08-25,1.1660513150305751,1.044483403491439,1.0522356571870908,1.2067839164020489
2025-08-26,1.1581250712251772,1.0468474028697736,1.055269232495169,1.1985807923898053
2025-08-27,1.1890926251104383,1.0550478427074574,1.063398506910418,1.2306301074390893
2025-08-28,1.1906403402975851,1.058228797110451,1.06655415091579,1.2322318875416836
2025-08-29,1.160212207357881,1.0523658744496374,1.061489596708709,1.200740836535223
2025-09-02,1.1339476922888991,1.0451469993091498,1.0548788516427452,1.1735588472447125
2025-09-03,1.1231725744503729,1.0481411716398523,1.0585587808204864,1.16240733209503
2025-09-04,1.1415875218627545,1.0476462806854503,1.0578044672021416,1.181465551979692
2025-09-05,1.1308386094110814,1.0418390443861791,1.0501694469855611,1.175138010407161
2025-09-08,1.1671723292531824,1.0493113381590211,1.0584011063544276,1.212895065119127
2025-09-09,1.1723481945751668,1.049710761809664,1.059754900919084,1.2182736894656905
2025-09-10,1.166461244316496,1.0617935628072892,1.06979563540601,1.2121561241855807
2025-09-11,1.114412608932254,1.0584236650473056,1.0650972791062865,1.158068538812369
2025-09-12,1.0864046924514568,1.0459775496062698,1.0534294801967894,1.1289634419621346
2025-09-15,1.11129156873891,1.0536326126616518,1.0620552461762969,1.154825235185588
2025-09-16,1.108547496830408,1.0515443061036387,1.0597904676373335,1.1526915507386242
2025-09-17,1.1165999118981904,1.0502870430387887,1.0574766673903162,1.1608170692810036
2025-09-18,1.136228312536634,1.058766065013497,1.0666532477051318,1.1793932666910465
2025-09-19,1.137485192961616,1.0600255274737436,1.0678809834513592,1.179384874828534
2025-09-22,1.1351149316309666,1.055262604101746,1.061375525787445,1.1782679336574398
2025-09-23,1.128935829329918,1.055327390784509,1.0620943506538183,1.1739156625272884
2025-09-24,1.137247486055084,1.050816244651289,1.0566977655762486,1.1825584779626122
2025-09-25,1.1202374564816804,1.0402184400473846,1.047399887697526,1.1648963021480478
2025-09-26,1.1363718705352095,1.052594586364548,1.0598894038743636,1.1816739229636477
2025-09-29,1.1241258616123304,1.054719761257513,1.061253797596541,1.1689397205605816
2025-09-30,1.0769397431392242,1.0454791630521352,1.053034253185311,1.119872503066645
2025-10-01,1.099874884111232,1.0489018553884328,1.0560368306480856,1.143721965297131
2025-10-02,1.0900452307806887,1.0609782652421471,1.0701159559453588,1.1335004477519943
2025-10-03,1.0163938673734123,1.049547191135709,1.0600817950488732,1.056912934644945
2025-10-06,1.0311999883511416,1.0502795832316467,1.0591487505215922,1.072309309294194
2025-10-07,1.028609610964944,1.035939867881156,1.0446614278822002,1.0696156651735746
2025-10-08,1.013173628297073,1.0401242732708669,1.047960276361774,1.053564319072099
2025-10-09,1.0088684261584506,1.03397985724608,1.0418456813437067,1.049087487823274
2025-10-10,0.9724311239672012,0.9938132729698156,0.9989400073776374,1.011197593732296
2025-10-13,0.993370501797218,0.9866190466458686,0.987712039439127,1.0329717306907906
2025-10-14,0.9993881982717832,1.0008882491131088,0.9995458658661294,1.032250137028009
2025-10-15,1.0106542561076723,1.0106387569703554,1.0111029451540283,1.0438866460091762
2025-10-16,0.997704112955168,0.9912032237920926,0.9894844260586348,1.0305106755236118
2025-10-17,0.989219673861742,0.9863244526177528,0.984440791636654,1.0217472506283207
2025-10-20,0.997381880327512,1.0040935645135154,1.0038533724221903,1.0301778472246303
2025-10-21,0.9732498033307156,0.9980346407043712,0.9950983622823808,1.0052522579193028
2025-10-22,0.9611022680592408,0.9891955131121536,0.9865411978246356,0.992705286712102
2025-10-23,0.9929355829326696,1.0075864156497072,1.006607263567339,1.0255853464296136
2025-10-24,0.9995944322002732,1.0098556628713125,1.0107342466725424,1.032463152352096
2025-10-27,0.9946780718019268,1.019178446860908,1.0195759315438326,1.027385131915545
2025-10-28,0.989777067016174,1.0105859691896573,1.0099648713156095,1.0223257223744548
2025-10-29,0.9807888431882,1.007903764707703,1.00969496221376,1.0130378436543337
2025-10-30,0.9592581563441088,1.0013146029295024,1.004494097028112,0.9919685910882484
2025-10-31,0.9338328849875152,1.0028859802559733,1.0051513525246007,0.965676325092035
2025-11-03,0.9335370626227746,1.0019116066414404,1.0052293419430296,0.9653704152674238
2025-11-04,0.9200000181100196,0.9836169052289844,0.9860457729397952,0.9507958623409376
2025-11-05,0.918898034579022,0.9942600696393792,0.9990661077611108,0.9606275846450956
2025-11-06,0.9128908523109512,0.9675946742327888,0.9697081288266408,0.9480253078546574
2025-11-07,0.910343272487152,0.9643808582468016,0.9659095562315532,0.952211110312356
2025-11-10,0.9364335885024996,0.9770093790274444,0.9791135199070355,0.9719138816484536
2025-11-11,0.9414443918347426,0.9739007924703584,0.976333327418525,0.9744697750683834
2025-11-12,0.94946829670873,0.979470382038606,0.9826526845359154,0.9827751543829132
2025-11-13,0.9189627307459848,0.9620071747473674,0.9648986301393548,0.9511994689150582
2025-11-14,0.9183148315608104,0.9593223868913436,0.9633261265269968,0.9505288417609536
2025-11-17,0.907089391895577,0.9392863355661374,0.9420022825715372,0.9389096194675312
2025-11-18,0.8987634023646183,0.9337846424927948,0.9373908892740028,0.9272956808896444
2025-11-19,0.9029362133332126,0.9329696428488944,0.9380742807565547,0.9255109531313404
2025-11-20,0.9077390609636186,0.9167950254764362,0.920847851530066,0.9304338790507166
2025-11-21,0.907282844594143,0.9260557366269438,0.9292820734072856,0.9266586874196368
2025-11-24,0.9059216476540464,0.946653966528271,0.9523450722105924,0.92526842089212
2025-11-25,0.945641798937682,0.9585688530229566,0.9635480920164062,0.9658368318037892
2025-11-26,0.9598374710103856,0.9733955030230782,0.979234939783882,0.9803356652473064
2025-11-28,0.964195113943368,0.982663945560152,0.9899134913042108,0.9847863695724028
2025-12-01,0.9723874478293526,0.9783857333583657,0.984297400833369,0.993153658131778
2025-12-02,0.9716787188696272,0.9777686379150548,0.9826959146955436,0.9924297936263832
2025-12-03,0.9774556588714974,0.9864120830380856,0.989731008120794,0.9983301053884002
2025-12-04,0.973671445348702,0.98899573454399,0.9935051967394204,0.9944650765753424
2025-12-05,0.9956132492515803,1.0039321390127522,1.0092375558397384,1.0168754674753884
2025-12-08,0.9708339252860396,0.9908106043700816,0.9947577230500284,0.9915669587144568
2025-12-09,0.9814558821802796,1.0005895586333422,1.0060782423270953,1.0024157570711003
2025-12-10,1.0083826888033025,1.0146702012737052,1.0198591621535231,1.0299176099170615
2025-12-11,1.007092266032371,1.0220105644516218,1.0294392383071758,1.0285996290048764
2025-12-12,0.962118748479876,1.0073875148820868,1.0136276396160726,0.9826656614531352
2025-12-15,0.9224395731134616,0.9992823173388872,1.0042172746868634,0.9421391015363292
2025-12-16,0.9125375880110485,1.0001296435879807,1.0066296872131586,0.9317442234391798
2025-12-17,0.8827703308232967,0.9684540413007304,0.9689285453478128,0.9026621158296936
2025-12-18,0.8784463187489375,0.9750563064075536,0.976986099062174,0.8998846123798846
2025-12-19,0.9367068934399642,0.993039542030994,0.9974858427370026,0.9595670238760478
2025-12-22,0.9133675581974242,1.0045615526084544,1.008451496958486,0.935658097172537
2025-12-23,0.9020827669629166,1.001479338178613,1.0051095313175489,0.924097903033053
2025-12-24,0.9268252882449636,1.0123813303794604,1.018005396041786,0.9494442602298202
