date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-04-03,0.7621508834596319,0.8444129287635805,0.8432346707492014,0.9383779397944372,0.9518321565248412,0.8527920013961066
2025-04-04,0.8172615266959681,0.8439357550819014,0.8363463820892668,0.9472668028202418,0.9956292152468936,0.8472460855822957
2025-04-07,0.7988913666070038,0.8232419298674434,0.8192691756898975,0.943920602903304,0.9937133390617688,0.8303780310697931
2025-04-08,0.7790698977306446,0.7970580628149183,0.7932111079517526,0.9371540789197988,0.9995218954188252,0.8040216125935464
2025-04-09,0.924468294163077,0.8679755398228892,0.8703082603716398,0.9294773684443084,0.925485649821858,0.8807319631322986
2025-04-10,0.8603072922303565,0.8409733834770985,0.8396220177810462,0.929339715996524,0.9555319255066508,0.8505090138331982
2025-04-11,0.908440557611202,0.8448426450022072,0.8445057452957987,0.9314115182922122,0.9444037855340892,0.8552584221524452
2025-04-14,0.8905653305252849,0.8543623030015747,0.8542883766572145,0.9303376504439748,0.9376578197809826,0.8652746041252048
2025-04-15,0.8916727056032259,0.848631017083072,0.8486913492734401,0.9284071081594568,0.9396079796363526,0.859891912681782
2025-04-16,0.8866505959150193,0.831306462339595,0.8309680347028261,0.9332199547009654,0.949839902249326,0.841879865351082
2025-04-17,0.8876552272578011,0.8394426094181852,0.840516742111018,0.9496961966664638,0.946497474867956,0.8514324268045446
2025-04-21,0.9002244270122517,0.8252501172824855,0.8248101097502655,0.9554930590813848,0.9645961374587828,0.8361340425913857
2025-04-22,0.9087171102859524,0.8452523239683363,0.8463438564198384,0.9531738565408128,0.9405532646982628,0.8579272088482207
2025-04-23,0.9336808469580642,0.8625577817698598,0.8650165836684195,0.9488136769471218,0.9281402573013106,0.8766452992151768
2025-04-24,0.9842930260607616,0.8824688868281158,0.8863491895827524,0.9422207254772136,0.9095501991480665,0.9000771615802585
2025-04-25,1.0163580934969887,0.8924710090634939,0.8967347735367922,0.9428352378286494,0.9066040498341152,0.914542533755274
2025-04-28,1.0060039950534023,0.8943643978986527,0.8990534139534102,0.9399851084685982,0.9044748919946444,0.9154871165388452
2025-04-29,1.010176198323946,0.8977496962121848,0.9025210598632628,0.9385486677311644,0.9007622130787756,0.9188613635698684
2025-04-30,1.004909889247671,0.8971950216360819,0.9022913557616884,0.939626142587775,0.8992617953360249,0.9181090745822044
2025-05-01,1.0028879329020128,0.9090977595458708,0.9170700548202422,0.9387532088525792,0.8918058881867724,0.9338228505634598
2025-05-02,1.0233991575183112,0.9220379429102176,0.9313052021861296,0.9395677086122348,0.8770645673184615,0.9483380915855808
2025-05-05,0.9912045374450998,0.9184119960316756,0.9280702236510376,0.9373431429827624,0.8807789335524124,0.944941476646876
2025-05-06,0.9800681576416186,0.9106865314662724,0.919587760839393,0.936362390591416,0.8858009610366265,0.9361784766140198
2025-05-07,1.008438931998307,0.9219088621856414,0.9314384568804422,0.9375393986320094,0.8815461487826928,0.9482428813640148
2025-05-08,1.0174193329896883,0.933502540298216,0.9439139342213184,0.9381429271955544,0.8756681493070074,0.960753789535272
2025-05-09,1.0083272184278222,0.9269511523242604,0.9365217764412544,0.9389332465758564,0.8758281024263371,0.9532933641551116
2025-05-12,1.053765470231407,0.9633013414425768,0.9786367832738888,0.9355046923569252,0.844773562106982,0.995478132479136
2025-05-13,1.0607244844827564,0.9700181040831684,0.9859615486738884,0.9401877765499808,0.8395565742575213,1.0030779819888391
2025-05-14,1.0504593855794675,0.9651902415043764,0.981214014390271,0.9396460422986656,0.8411559794974464,0.9980090653695742
2025-05-15,1.0464619758149938,0.9647562947671264,0.983915068849728,0.941476940028058,0.8380441250959535,0.9986934904053716
2025-05-16,1.0547683239203585,0.9733562418520966,0.992846914225304,0.9380955393812298,0.8329491550360038,1.0073303238352145
2025-05-19,1.0454798325172785,0.974448086241484,0.994684629812703,0.9350040790103644,0.8315717356604139,1.0087595236442788
2025-05-20,1.064311548045141,0.9764138906572004,0.9964979673299283,0.9377501299962512,0.8336661201012415,1.0105293388563046
2025-05-21,1.0027524659005116,0.9485953573794194,0.9657430802437944,0.9460946221453476,0.8487227634509041,0.9796526821426588
2025-05-22,1.029749249957361,0.9446780575630576,0.9637469585076156,0.938792968931524,0.8451474437402247,0.9781704329244284
2025-05-23,1.0293794425338292,0.9444349144601644,0.962679057532212,0.9407285673103626,0.8492816277881928,0.9766300720340146
2025-05-27,1.0451165951329564,0.9515046978048468,0.9744752465810756,0.9334950524983028,0.8301074300350086,0.98921304573989
2025-05-28,1.0451165951329564,0.9496039605398144,0.9715062709280072,0.93394228000819,0.8340745309016621,0.9862386013977004
2025-05-29,1.0466330752745585,0.9488535169320388,0.968875367722672,0.9375063237815048,0.8328023118329875,0.9840621124658424
2025-05-30,1.042309465202198,0.9491241073052384,0.9681369067927263,0.9354897710935404,0.8341907153511198,0.9837215229512584
2025-06-02,1.0479158306687737,0.9543055879531472,0.9754653716569236,0.9337409114253656,0.8296492463170474,0.9909410019080416
2025-06-03,1.057628348103378,0.9537290441045548,0.9775598161092536,0.9320609293841208,0.822202816994297,0.99276352336232
2025-06-04,1.058305364774625,0.9430860565082764,0.9663428790952752,0.9305433802378174,0.8225477640480882,0.9822330857592286
2025-06-05,1.0515664144956045,0.9458437949342762,0.9690689506253096,0.9347660009244484,0.8233863918113972,0.9847872384506328
2025-06-06,1.0716430535210624,0.9575172475453204,0.9827627317159888,0.9312801792466754,0.8169859795009872,0.9988442627066026
2025-06-09,1.0734681635729464,0.9556869250835178,0.980670376358278,0.9313391818190028,0.8182921004899006,0.9965975364183424
2025-06-10,1.086367269333516,0.9492881229965168,0.9729801703938172,0.9303970766678455,0.8135899856797559,0.9885666876417762
2025-06-11,1.0903573556337074,0.9466361690218572,0.971070907961432,0.9307774586387454,0.8136316837176555,0.9868150378738202
2025-06-12,1.0726197224819882,0.9435821292522124,0.9684115718328772,0.9288008905172928,0.8119616081415406,0.984348421707112
2025-06-13,1.048096933364126,0.9307587525086728,0.952213077852228,0.9352580581226768,0.8246074804628024,0.967084660865209
2025-06-16,1.059545008897924,0.9398799852143171,0.9647630764576438,0.9319225022592594,0.8158026346636125,0.9793630221664004
2025-06-17,1.051037113199231,0.9365671051634809,0.960811171288112,0.9337562779317988,0.8235634449820031,0.975004026451476
2025-06-18,1.0648702366969829,0.9486528783629332,0.9742257865297728,0.9352364236940162,0.8252512803958985,0.9884313324081204
2025-06-20,1.0616026487130477,0.9498519351748524,0.97514459596931,0.937089372883087,0.8237215477498125,0.9889550860714776
2025-06-23,1.086775636901551,0.9612681626030896,0.988444421896824,0.9358403546995644,0.8159064130050363,1.0026971798092432
2025-06-24,1.094338978751209,0.9731669996022324,1.0019164814155956,0.9265358164210736,0.8071837005123902,1.015139509306659
2025-06-25,1.0903272146377398,0.9784126348170028,1.0085615396171328,0.9285334118368056,0.8078579960144593,1.0206324554464985
2025-06-26,1.11671226654087,0.9831573291991168,1.01604282254908,0.9262971471204916,0.7996694262263568,1.0279644331441065
2025-06-27,1.1484978727635011,0.9899826766269376,1.0254226178802677,0.9225043166271546,0.7921746541588514,1.0375224579095743
2025-06-30,1.1325553705679474,0.9898113874930052,1.0262919319882575,0.920112788010697,0.7891178427422897,1.0379825684687378
2025-07-01,1.1403547863218046,0.9994578248572126,1.0361671939223267,0.9183407041874596,0.7853187561906875,1.0477309822890106
2025-07-02,1.152530776918424,1.0124191232530892,1.0518005590324622,0.9202613696765868,0.7818233194200779,1.0631955465098446
2025-07-03,1.1637078276688684,1.0216017654525988,1.062376544588172,0.9160335820726122,0.7763399882286017,1.0737265149468025
2025-07-07,1.1543479839051969,1.0176788881270926,1.0576594428301969,0.9185347230607788,0.7808406374668181,1.0694485061921797
2025-07-08,1.1413787858338862,1.003995400753115,1.0421218832066697,0.9175567410690209,0.7812995157668945,1.0538340104817363
2025-07-09,1.183582439957771,1.010178705326734,1.0508113737470293,0.9189761710454936,0.7768113588949286,1.0622185053054958
2025-07-10,1.1809185450480553,1.01665656355145,1.0573564408607985,0.9227036100200308,0.7783711510485164,1.0689300731386393
2025-07-11,1.1630219776003894,1.0134838619132427,1.052931231281378,0.9283529109699548,0.7829461928818823,1.0641601267901697
2025-07-14,1.154407523959475,1.0247228962662251,1.0658498424670475,0.927571037335982,0.7815997627467807,1.076313145669173
2025-07-15,1.135331471586926,1.0004757467066432,1.039762357687328,0.9300595059520086,0.7883609096397339,1.0496565643501516
2025-07-16,1.1504481530565744,1.001668794954514,1.041347738179557,0.9299193339750343,0.7880815283756992,1.0513299891390289
2025-07-17,1.1475687276229585,1.00940241989297,1.0519328805064443,0.9285342816334736,0.7795757817349884,1.061928038061202
2025-07-18,1.1393923703102686,1.01052874755904,1.052098488412324,0.928952623320328,0.7805379726589179,1.0613495715292949
2025-07-21,1.121211357175031,1.0103440637401715,1.0520332319603976,0.9289949122099168,0.7797742770978258,1.060405819563614
2025-07-22,1.11753297591893,1.0101708950841908,1.0519688148103925,0.928499768511423,0.7738842398113112,1.0601122634181366
2025-07-23,1.112536560101642,1.0137607395966957,1.0594937781331095,0.9263945980775652,0.7664167245097064,1.0676305615694108
2025-07-24,1.0910128034854878,1.007768417426056,1.0521424382804936,0.9253550696675829,0.769365782574379,1.060285267384583
2025-07-25,1.1063780984550582,1.0179170429252142,1.0657563626578563,0.923724520200872,0.7664558703597572,1.0731500003876584
2025-07-28,1.1011165464161758,1.0219195014037157,1.0706884709959037,0.9251780821403884,0.7660767343446828,1.0779438733775213
2025-07-29,1.097245677918384,1.0217836857175369,1.0700926112987883,0.9298784471927514,0.7680501767184948,1.0774832770985918
2025-07-30,1.107107419561953,1.0212769703886797,1.0698996520905937,0.9280901964484344,0.7723993631313372,1.0770739699596128
2025-07-31,1.1066882100184026,1.0044389504902371,1.047535271205916,0.9315653179402674,0.7783556495778814,1.055729307933468
2025-08-01,1.0748222660799014,0.9877155300266484,1.0280855100345123,0.9390554259486428,0.7882353240244464,1.031590216681436
2025-08-04,1.102786247042857,0.9955097185730488,1.0362632872925144,0.9288250613336868,0.775745408878582,1.0420786115857306
2025-08-05,1.0957323048018988,0.9891890153514384,1.027602675825641,0.9294906943531251,0.7793235838175471,1.0331420656419643
2025-08-06,1.100988842364243,0.9943698678716842,1.0364580044963494,0.926589829713952,0.7760867980062344,1.0415191247632247
2025-08-07,1.1071368702350657,0.9926794078262648,1.032345828611973,0.9302656401828844,0.7781646274473459,1.0373556983802414
2025-08-08,1.0949413190746915,0.9962890528476958,1.0357978257851792,0.9314790942768988,0.7761069368142594,1.041489573343487
2025-08-11,1.115298424384371,0.997815244344113,1.0364397978817272,0.9334998467145484,0.7775933262513648,1.0420336600071023
2025-08-12,1.139425156461331,1.010077585440935,1.0535622504729834,0.9259636599241708,0.7633618762283899,1.0594551690606877
2025-08-13,1.1297744472685596,1.0065335387660643,1.0496818844945763,0.9223488779482952,0.7585539894195371,1.0549045199317648
2025-08-14,1.147408618286394,1.0117788864078217,1.0545775641334632,0.9256428923256936,0.7637491178115113,1.0582644075128749
2025-08-15,1.1498066945011856,1.0100994734510416,1.0528666720565556,0.9241443224993164,0.7639465755889494,1.0567596933750036
2025-08-18,1.1566819071821444,1.008999043811221,1.0524678686724274,0.922724602688493,0.7622151835788064,1.0558079749230065
2025-08-19,1.153125022907315,1.006790079850494,1.0481520423643835,0.9248170747298488,0.7645972610931482,1.051398537069004
2025-08-20,1.1299830398958757,1.0021641937387424,1.0427693442028851,0.9267040737695436,0.766302240196717,1.0466586044049104
2025-08-21,1.131272759219731,0.9975732300508684,1.036470734346902,0.9287204375822056,0.7696999143601532,1.040806637739362
2025-08-22,1.1566815272227102,1.0330434618238902,1.0794822068286758,0.9254153551000572,0.756084892296944,1.0841641662200172
2025-08-25,1.15496513892375,1.0246666795356274,1.0696021739877626,0.9271926156305303,0.7593861718611525,1.074234134278184
2025-08-26,1.1471142534954315,1.0266089032985095,1.0728194040343118,0.9280997408854524,0.7563495312896873,1.0769892337627678
2025-08-27,1.177787384869827,1.032972485220903,1.0811939848246557,0.9244828598134142,0.7526481610140782,1.0850756624986284
2025-08-28,1.1793203852301848,1.034559557497724,1.0849874816020535,0.9151236749677034,0.7478283846995504,1.0886317931268474
2025-08-29,1.149181546282969,1.030134081966957,1.08025907412348,0.9140578758338098,0.7524728627167488,1.0827000011622647
2025-09-02,1.123166739812281,1.025156502745689,1.0741097125766004,0.9155962219956844,0.7572322196031064,1.0754742281709735
2025-09-03,1.1124940658820028,1.0287974370377295,1.0779725033605685,0.9123141236933086,0.7579804541994011,1.0794392266928925
2025-09-04,1.1307339340784186,1.028247130478365,1.0772572079085194,0.9084059343912524,0.750081150580167,1.0792059514433017
2025-09-05,1.1191857603615696,1.0205313147257948,1.0690445598095455,0.9080747902365592,0.7493549725360887,1.0712094369955751
2025-09-08,1.155145075448471,1.0259769792328874,1.0778523386444787,0.9059138558168224,0.7465122234120612,1.0800861377705828
2025-09-09,1.160267605505108,1.0271435974439305,1.0791851272739368,0.9019983793672676,0.7463895648069795,1.081245925868509
2025-09-10,1.1544413179636055,1.0343571168620924,1.0895934479979985,0.9063204219583046,0.7423918849696891,1.0928710813343558
2025-09-11,1.1029290233854858,1.0300064504114457,1.0865078100059329,0.900357167312867,0.734536930920745,1.0875819929046855
2025-09-12,1.0752097175165178,1.02072605239786,1.0751696723066546,0.9018138313129388,0.7392631343450689,1.0759255711071
2025-09-15,1.099840144289179,1.0269497138865171,1.0834015636828962,0.8990805829701548,0.7360311399666374,1.084607062185225
2025-09-16,1.0966293724175864,1.025343589741844,1.081136504395921,0.9010648659667344,0.7380965412553022,1.0821039741694525
2025-09-17,1.1019334748985503,1.023530556113198,1.079265529280618,0.8982805095098795,0.7370967353453917,1.0815475690649254
2025-09-18,1.1205328451685026,1.0282583993550307,1.0891955489436929,0.8959798399206138,0.7312749996378146,1.091779738067901
2025-09-19,1.1217754331355283,1.0287578312475196,1.0903498455573712,0.8937986352669619,0.7303484811892428,1.092956523423349
2025-09-22,1.1199038270757096,1.024242939438643,1.083384387071968,0.8942676051623654,0.7305418151126369,1.0867529679851662
2025-09-23,1.1157671405412657,1.0246370938477354,1.0836862097056748,0.8951448445095582,0.7341579925455234,1.0866867645017593
2025-09-24,1.123981844350342,1.0199123873396594,1.0779153115619975,0.8979008636452047,0.7365372784533118,1.0806316300748686
2025-09-25,1.1071866271844248,1.0125127567193342,1.0688642676857043,0.900862941496626,0.7420235140393114,1.0703372938411315
2025-09-26,1.1231330744078811,1.022059597834894,1.0807950736642848,0.8996755127286079,0.7370399515637609,1.0817677915105808
2025-09-29,1.111029732176872,1.0219307093122505,1.0820511131775832,0.8984891796745044,0.7350890540077882,1.083192319499052
2025-09-30,1.0643933346346537,1.01257688140743,1.0724155713690158,0.9006560152656017,0.7360133473261703,1.0741313181523635
2025-10-01,1.0870612799259578,1.0161798106855993,1.076032543567094,0.8994094028612974,0.7350020614158951,1.0772207342874769
2025-10-02,1.0773461426088953,1.0266698193506651,1.0897617783940212,0.897054879052577,0.7332722260425277,1.0907551875489734
2025-10-03,1.004552821722673,1.0148861707361148,1.0774269352864685,0.8951627581210314,0.732741015316418,1.0797373339045238
2025-10-06,1.0191864505592791,1.014962826148409,1.0771844421097556,0.8930938093097893,0.7311482378287727,1.079482724372669
2025-10-07,1.0166262512151452,1.0028234026778553,1.0627181725652246,0.9000422238389011,0.7387381533266699,1.0650603414327062
2025-10-08,1.0013700986124696,1.0065514117216985,1.0662638212115294,0.8948342800606236,0.7341793192687057,1.0687664815006042
2025-10-09,0.9971150523206068,1.0015880505390284,1.0596292324920196,0.8965542688160902,0.7386121130691653,1.0629821329704363
2025-10-10,0.9611022467467476,0.969180844344778,1.015381855545085,0.9049364795299998,0.7562913387444242,1.018942390387637
2025-10-13,0.9817976796487772,0.960051822228544,1.005735986031566,0.8963012392855251,0.7424354415556663,1.010282719092676
2025-10-14,0.9618068087343672,0.9738446961504068,1.0176246710565144,0.8941833321126974,0.7377140402164488,1.0236398680379872
2025-10-15,0.9726492132703538,0.9821084899445532,1.0292798356510957,0.8939861080337955,0.7353247197768975,1.0353912137309302
2025-10-16,0.9601860524288488,0.9660447596714984,1.0082582576556791,0.8965518747156863,0.7413619849050928,1.013910023168196
2025-10-17,0.9520206655426908,0.9612445923420484,1.0028782069958468,0.8937324959078701,0.7381435831493239,1.0083179131547155
2025-10-20,0.959875937164518,0.9760094817809372,1.0224410626203306,0.8884378839969093,0.7310670869783166,1.027236084992901
2025-10-21,0.9366513323467324,0.9684322907215528,1.0139975362895093,0.8871039372246822,0.7260074243503147,1.0191614271452445
2025-10-22,0.9249605978016884,0.962192015830136,1.0050668573030164,0.8934864942236664,0.7315593664758682,1.0104869435872554
2025-10-23,0.95559684009752,0.9782681395555988,1.0246555266410915,0.8904598798214913,0.7247195444329287,1.032155524898703
2025-10-24,0.9620052873605476,0.978089118241238,1.028371981624132,0.8895953908769597,0.7195305402149264,1.0352630304528303
2025-10-27,0.957273803725361,0.9847346260320314,1.0370344810887266,0.884278601646688,0.7140041567410683,1.042785259853612
2025-10-28,0.9524797033990292,0.9764819858288144,1.0274464070010292,0.8832939633863798,0.7167526422446181,1.0331427425709825
2025-10-29,0.9439449419746364,0.9719512178934802,1.026775543998724,0.8850797239542827,0.7202746384683385,1.0329491884123787
2025-10-30,0.9236970503424186,0.9681880445370156,1.020757151182571,0.8856246737810655,0.726408987584785,1.0262316570161538
2025-10-31,0.8992143310651103,0.968081465702738,1.0219549784337798,0.8852462775048253,0.7245903580223615,1.0285494640094766
2025-11-03,0.8989294752690672,0.9677653981223084,1.0204618496802724,0.8831275066960734,0.7243549983613731,1.026774012915255
2025-11-04,0.8894517004817821,0.9549697989048296,1.001377485232283,0.8914662549375967,0.735692977677614,1.006045503312318
2025-11-05,0.8871865266829831,0.9630677916451158,1.0144001874720523,0.887306904149528,0.7297952416847737,1.0190124094810813
2025-11-06,0.8813468423732747,0.9421714247973132,0.9852357119542312,0.8919639525563168,0.7359422376684077,0.9905246924356716
2025-11-07,0.8782257498108744,0.939436656924058,0.9805488968985556,0.8915314374029099,0.730139957088341,0.9871293507531524
2025-11-10,0.9011131207606228,0.9484224098762334,0.9937218899126526,0.8902736138358897,0.7220511249804857,1.0007803560098327
2025-11-11,0.9084119130121908,0.947986118685575,0.9899301393904204,0.8901220564686012,0.7213697314242707,0.9979771072572896
2025-11-12,0.9161542829701246,0.9533178525275164,0.99607523790097,0.8871430182762483,0.718404465986325,1.005114668822325
2025-11-13,0.88671906643043,0.9415430723976574,0.9777948478787182,0.8907833814781778,0.7323087953133031,0.9866457814292168
2025-11-14,0.8860939000973487,0.9398930889603816,0.975916153993682,0.8936258652520207,0.7351819661838246,0.985525984130162
2025-11-17,0.8752623276655193,0.9241843273091256,0.9541073006731096,0.8979185312038851,0.7464603930064662,0.9634603568509909
2025-11-18,0.868097899392956,0.9213783136291576,0.9501068775607774,0.8963193181262326,0.7486019307454987,0.9584120978099944
2025-11-19,0.8614161441060005,0.9196850755685204,0.9499551306280272,0.8949200070767213,0.747510416161647,0.9572967722265128
2025-11-20,0.8659981405144069,0.909227532295389,0.9327761270036306,0.9007175638133359,0.7608787000216267,0.9392154919912225
2025-11-21,0.8659981405144069,0.9147191211976328,0.9421459504811708,0.8973159618393778,0.7498129231827116,0.94935296452705
2025-11-24,0.864698883038063,0.9320721248140738,0.9662763155008762,0.8971626362369656,0.7446464830742998,0.9720351703225732
2025-11-25,0.9026116214498277,0.9400398049342854,0.9764495525580508,0.8924923788086501,0.7326717334758411,0.9827607903465844
2025-11-26,0.9161613382680848,0.952074686110364,0.991973504450924,0.8940166200004513,0.726690284084976,0.9983945113167684
2025-11-28,0.9203206924314234,0.9595686388065136,1.0033770281396786,0.894968346214728,0.7214080356061472,1.0094834414135645
2025-12-01,0.9281402450152813,0.9561990514321728,0.996271322638781,0.8955059382449987,0.725164666831419,1.0025545353250915
2025-12-02,0.927463765828104,0.953806408053094,0.9949250509734014,0.8937006082803666,0.7225200715435891,1.0020383658400398
2025-12-03,0.9329778338271753,0.9594419673540684,1.002626087520414,0.8892311133268734,0.7136805216669646,1.009719685837995
2025-12-04,0.9293658159282624,0.9617946122966472,1.0063775301565068,0.8915565057281932,0.7137322785923172,1.0144572688303524
2025-12-05,0.9503091871080896,0.9760466491181168,1.0219763773491233,0.8920018886047764,0.7122178765471543,1.0303228078182538
2025-12-08,0.9266574134575456,0.9648161936322968,1.0078889676758167,0.8912096434149337,0.7149124696535656,1.0161865423482053
2025-12-09,0.9367960322728838,0.9738986515589694,1.018693398947984,0.8907224126220703,0.7175523959313845,1.0270615951221884
2025-12-10,0.9624975702270816,0.984656096757916,1.0339325922886644,0.8886303469051304,0.7078600645541077,1.043023789204
2025-12-11,0.9612658664350804,0.9919261105126332,1.0433495361683311,0.8866598690727473,0.7042669991554209,1.051815030406153
2025-12-12,0.9183388092280472,0.9811156104460376,1.0268226388047774,0.8896493298416371,0.7109029350103615,1.0336228956472495
2025-12-15,0.8804651821786666,0.9752409052783948,1.017261405155638,0.8914125609338579,0.7134326139737464,1.0234656694747268
2025-12-16,0.8706701953497828,0.976365825977141,1.0186782304040691,0.8901625951559068,0.7144885627768457,1.0255164693262884
2025-12-17,0.84381758946914,0.9474236538023928,0.9835150673600036,0.8912949043004892,0.7208285582236706,0.9884779222066844
2025-12-18,0.8405690060535521,0.9532318099436716,0.9932950429718168,0.8894954751384582,0.7175158620004842,0.9979281237815144
2025-12-19,0.896317470490047,0.9688607934861224,1.013987492038578,0.8911463357582096,0.7143530266593378,1.020442139705037
2025-12-22,0.8739844930410523,0.9786491269165926,1.0252108118419792,0.8906882436165212,0.7112194639346774,1.032131472963646
2025-12-23,0.8631862853998374,0.9762299455777912,1.0220277758501413,0.8916662306332452,0.7134511255183547,1.0285011646917983
2025-12-24,0.8868619455710005,0.9866385936929924,1.034960662884785,0.891497602042721,0.7109757987868497,1.0407083636346663
