date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2024-10-03,0.0123564525518601,1.0798345889037444,0.0137708837737546,1.025028100939455,1.016011667766162,-0.05480648796428933,0.0007437338124742787,0.009016433173293148,0.003525594242776986
2024-10-04,0.0144846641191584,1.0954756302282649,0.0150228624065012,1.0404269570626656,1.0313542040514487,-0.05504867316559925,-0.00024218520130991905,0.009072753011216905,5.6319837923757277e-05
2024-10-07,-0.015298387723216,1.0787166192956985,-0.0159224034155075,1.023860859327945,1.0228618953494235,-0.05485575996775349,0.00019291319784575656,0.0009989639785215054,-0.0080737890326954
2024-10-08,0.0205770829129381,1.1009134606105102,0.0216858757855076,1.046064178744974,1.0288774215414385,-0.05484928186553617,6.478102217322146e-06,0.017186757203535574,0.01618779322501407
2024-10-09,0.013168431832135,1.1154107644696396,0.013790856000997,1.060490299201847,1.036326688880524,-0.054920465267792595,-7.118340225642505e-05,0.02416361032132297,0.006976853117787396
2024-10-10,0.0136295289726235,1.1306132878003547,0.0151631128096135,1.0765706332421454,1.0455629601528555,-0.054042654558209335,0.0008778107095832599,0.031007673089289867,0.006844062767966896
2024-10-11,0.0072555757042194,1.1388165381021866,0.0073819477441486,1.0845178213996238,1.0516943870461173,-0.05429871670256281,-0.00025606214435347496,0.03282343435350654,0.0018157612642166754
2024-10-14,0.0030380404706413,1.1422763088335768,0.0025254737392179,1.0872567426772826,1.0569903268292566,-0.05501956615629422,-0.0007208494537314092,0.030266415848025918,-0.002557018505480624
2024-10-15,-0.0166063590574951,1.1233072583062162,-0.0174875153980472,1.0682433236480828,1.0339940591680414,-0.05506393465813342,-4.436850183919816e-05,0.0342492644800414,0.003982848632015479
2024-10-16,0.0088656212742404,1.1332660750329644,0.0093162583769329,1.0781953544606218,1.0382601393330997,-0.055070720572342635,-6.785914209217481e-06,0.03993521512752207,0.005685950647480675
2024-10-17,0.0077257461435828,1.1420214010418035,0.0084875645851264,1.0873466071669895,1.0430623758772748,-0.054674793874814,0.00039592669752863685,0.044284231289714704,0.0043490161621926315
2024-10-18,0.0066737885928647,1.149643010440884,0.0069557065930028,1.09490987113134,1.0445260956981457,-0.05473313930954382,-5.83454347298229e-05,0.05038377543319439,0.006099544143479685
2024-10-21,-0.0065314611023883,1.1421341618365566,-0.0070189960439117,1.0872247030774294,1.0463197004558886,-0.05490945875912723,-0.0001763194495834064,0.04090500262154073,-0.009478772811653657
2024-10-22,-0.0007824314432627,1.141240520155911,-0.0008074877372577,1.0863467824620503,1.0446284994147017,-0.054893737693860745,1.572106526648298e-05,0.04171828304734859,0.0008132804258078608
2024-10-23,-0.0173209574472867,1.121473141669171,-0.0181369889338468,1.066643722890216,1.0297203423229178,-0.054829418778955086,6.431891490565889e-05,0.03692338056729816,-0.004794902480050434
2024-10-24,0.0127784595807546,1.1358038408808926,0.0138370212954311,1.081402894798486,1.0417688096274953,-0.05440094608240664,0.0004284726965484431,0.03963408517099065,0.002710704603692493
2024-10-25,0.0117997149921189,1.149206002490241,0.0130107643997723,1.0954727730839409,1.052094080199676,-0.05373322940630021,0.0006677166761064335,0.04337869288426477,0.0037446077132741173
2024-10-28,-0.0013902417968335,1.1476083282724072,-0.001837131194198,1.0934602458801137,1.0485855629934109,-0.05414808239229352,-0.0004148529859933081,0.04487468288670282,0.0014959900024380524
2024-10-29,-0.0087184559882578,1.1376029555706062,-0.0036624457469439,1.0894555070531378,1.0528901182247985,-0.04814744851746844,0.006000633874825079,0.03656538882833926,-0.008309294058363559
2024-10-30,-0.0304877463283009,1.102920005238844,-0.0208801452620412,1.0667075178093377,1.0129622030778138,-0.036212487429506224,0.011934961087962215,0.053745314731523885,0.017179925903184623
2024-10-31,-0.0198762007082609,1.0809981458495608,-0.0198762007082609,1.0455054250883482,0.9878529442170848,-0.03549272076121257,0.0007197666682936532,0.0576524808712634,0.003907166139739515
2024-11-01,0.0068979192522151,1.0884547837714251,0.0069422161007595,1.052763549683828,0.9942382836196876,-0.03569123408759722,-0.0001985133263846528,0.058525266064140324,0.0008727851928769237
2024-11-04,-0.0136831622504302,1.073561280362824,-0.0136831622504302,1.0383584152221652,0.989011314252401,-0.035202865140658846,0.0004883689469383778,0.049347100969764246,-0.009178165094376078
2024-11-05,0.0127536162554208,1.08725306895925,0.0127536162554208,1.0516012399854957,1.006075698636623,-0.035651828973754185,-0.0004489638330953394,0.045525541348872656,-0.0038215596208915903
2024-11-06,-0.043618195070028,1.0398290525068987,-0.043618195070028,1.0057322919639249,1.010812178237098,-0.034096760542973836,0.0015550684307803486,-0.005079886273173129,-0.050605427622045784
2024-11-07,0.0326012684655216,1.0737287986059252,0.0326012684655216,1.0385204404186852,1.029736399818142,-0.035208358187239996,-0.0011115976442661601,0.008784040600543275,0.013863926873716403
2024-11-08,-0.0534198834964623,1.0163703312776002,-0.0534198834964623,0.9830427994828242,1.020233574165904,-0.03332753179477599,0.0018808263924640078,-0.03719077468307985,-0.04597481528362313
2024-11-11,-0.0173892131047119,0.9986964509937072,-0.0173892131047119,0.9659484587515648,1.0331779985446023,-0.03274799224214242,0.0005795395526335678,-0.06722953979303758,-0.030038765109957732
2024-11-12,-0.0452663202437195,0.95348913761676,-0.0452663202437195,0.9222235264787892,1.0103135047201437,-0.03126561113797077,0.0014823811041716484,-0.08808997824135445,-0.020860438448316865
2024-11-13,-0.0041949549523947,0.94948929363686,-0.0041949549523947,0.918354840329172,1.0027188099421618,-0.031134453307687937,0.00013115783028283534,-0.08436396961298975,0.0037260086283646965
2024-11-14,-0.03481633024348,0.9164315608269504,-0.03481633024348,0.8863810949275731,0.9903368101609475,-0.03005046589937732,0.001083987408310616,-0.10395571523337443,-0.019591745620384682
2024-11-15,0.001157996014157,0.9174927849216356,0.001157996014157,0.8874075207025234,0.9778851781510888,-0.030085264219112173,-3.4798319734852257e-05,-0.0904776574485654,0.013478057784809039
2024-11-18,0.0072474581872583,0.9241422755174664,0.0072474581872583,0.8938389696038735,0.9823243196854724,-0.03030330591359287,-0.00021804169448069732,-0.08848535008159886,0.001992307366966539
2024-11-19,0.027099673891647,0.9491862298134744,0.027099673891647,0.9180617141917844,1.0026136037593727,-0.031124515621690052,-0.0008212097080971814,-0.0845518895675883,0.003933460514010556
2024-11-20,0.0075530306369435,0.9563554624874204,0.0075530306369435,0.92499586244568,1.01006576235387,-0.03135960004174043,-0.00023508442005037988,-0.08506989990819003,-0.0005180103406017267
2024-11-21,0.027021535284406,0.9821976553614588,0.027021535284406,0.9499906707806854,1.0211740040330788,-0.03220698458077331,-0.0008473845390328805,-0.07118333325239334,0.013886566655796684
2024-11-22,-0.0054175580834457,0.976876542514114,-0.0054175580834457,0.9448440411429996,1.0255152802049512,-0.032032501371114463,0.0001744832096588489,-0.08067123906195162,-0.009487905809558272
2024-11-25,0.0200939548728089,0.9965058556756982,0.0200939548728089,0.9638296946675694,1.038979707806099,-0.03267616100812876,-0.0006436596370142933,-0.07515001313852954,0.0055212259234220795
2024-11-26,-0.0208781323290255,0.975700674554252,-0.0025005919977727,0.961419549845868,1.0447343935738929,-0.014281124708384052,0.018395036299744705,-0.08331484372802489,-0.008164830589495353
2024-11-27,0.0131507689727469,0.9885318887118686,0.0053482014398064,0.9665614152666118,1.0600034376729344,-0.021970473445256822,-0.00768934873687277,-0.0934420224063226,-0.01012717867829771
2024-11-29,0.0034028430659064,0.9918957075947992,0.0050373777893043,0.9714303502718744,1.062897084616406,-0.02046535732292476,0.001505116122332062,-0.09146673434453167,0.001975288061790925
2024-12-02,0.0004850973627618,0.992376873586688,-0.0029905142169359,0.9685252739986234,1.0614905217830302,-0.023851599588064598,-0.0033862422651398383,-0.09296524778440673,-0.00149851343987506
2024-12-03,-0.0039630930269997,0.9884439917188208,0.0005714452746636,0.9690787331898424,1.0577525334294966,-0.019365258528978413,0.004486341059086185,-0.08867380023965421,0.004291447544752525
2024-12-04,0.0129426521139848,1.0012370784377962,0.0323828210893993,1.0004602364282706,1.0734983596438468,-0.0007768420095255468,0.018588416519452866,-0.07303812321557612,0.015635677024078087
2024-12-05,0.0244480349994264,1.0257153575741669,0.0950023632534309,1.0955063232300426,1.1232530768138849,0.06979096565587573,0.07056780766540127,-0.027746753583842265,0.04529136963173386
2024-12-06,0.0283087458614897,1.054752072957961,0.0451320639024392,1.1449487846155872,1.1604348179179078,0.09019671165762633,0.020405746001750602,-0.015486033302320568,0.012260720281521698
2024-12-09,0.0481673850345336,1.1055567221720997,0.0700494092850408,1.2251517706395345,1.1779886283182452,0.11959504846743485,0.029398336809808523,0.047163142321289264,0.06264917562360983
2024-12-10,-0.0398142145328946,1.061539849657256,-0.0574602140447457,1.1547542876612875,1.1400493924064814,0.09321443800403162,-0.02638061046340323,0.014704895254806116,-0.03245824706648315
2024-12-11,0.0028540883763966,1.0645695782032445,-0.0123972322421943,1.1404385305744809,1.136301578670078,0.07586895237123636,-0.017345485632795254,0.004136951904402775,-0.010567943350403342
2024-12-12,0.0053653830749273,1.0702814018002187,0.00456553564293,1.1456452433343896,1.1298558369291112,0.07536384153417086,-0.0005051108370655033,0.015789406405278372,0.011652454500875598
2024-12-13,0.0192437604183635,1.0908776406766922,0.0700963587789295,1.225950803344531,1.155698267441852,0.13507316266783875,0.05970932113366789,0.0702525359026791,0.05446312949740073
2024-12-16,0.0063300682949379,1.0977829706435964,0.0317820432943262,1.2649140248531408,1.1795581780199882,0.16713105420954433,0.032057891541705574,0.08535584683315256,0.015103310930473457
2024-12-17,0.0004705798320952,1.0982995651695988,0.003777917838208,1.269692766111433,1.194603836483586,0.1713932009418342,0.004262146732289862,0.07508892962784697,-0.010266917205305592
2024-12-18,-0.0339986957892041,1.0609588123679825,-0.0027191751110026,1.2662402491432028,1.1643912289560194,0.20528143677522026,0.03388823583338607,0.10184902018718334,0.02676009055933637
2024-12-19,-0.0065162208148841,1.0540453704710953,-0.0295698046760215,1.2287977723031214,1.141420950621638,0.17475240183202612,-0.030529034943194144,0.08737682168148342,-0.014472198505699918
2024-12-20,0.0167819728847103,1.0717343312975955,0.047001380650072,1.2865529641411009,1.170218840431974,0.21481863284350533,0.040066231011479214,0.11633412370912688,0.02895730202764346
2024-12-23,0.003559096144722,1.075548736824283,-0.0067858001793266,1.277822672806319,1.1588906748127323,0.2022739359820358,-0.012544696861469529,0.11893199799358656,0.002597874284459678
2024-12-24,0.0,1.075548736824283,0.0,1.277822672806319,1.1793703580830026,0.2022739359820358,0.0,0.09845231472331628,-0.020479683270270277
2024-12-26,-0.0009788704642396,1.0744959139329555,0.0010701321626321,1.2791901119466291,1.1871784470307498,0.2046941980136736,0.00242026203163781,0.09201166491587931,-0.006440649807436971
2024-12-27,-0.0119488672383805,1.0616569049091884,-0.0119488672383805,1.26390523912633,1.1691146676035882,0.2022483342171415,-0.0024458637965321106,0.09479057152274173,0.002778906606862419
2024-12-30,-0.0330120925707874,1.0266093888859107,-0.0330120925707874,1.2221810823715884,1.148613307575541,0.1955716934856777,-0.00667664073146379,0.07356777479604748,-0.02122279672669425
2024-12-31,-0.0245710401256608,1.0013845283982148,-0.020571184774294,1.1970393694984758,1.1406467385474817,0.195654841100261,8.31476145832788e-05,0.056392630950994116,-0.017175143845053364
2025-01-02,0.0010732906373759,1.0024593050369577,0.002708454935062,1.2002814966862574,1.1698124890372013,0.1978221916492997,0.0021673505490387157,0.030469007649056135,-0.02592362330193798
2025-01-03,0.0104144681473731,1.012899385538303,0.0104144681473731,1.212781790101378,1.2081353343144277,0.19988240456307493,0.002060212913775228,0.004646455786950332,-0.025822551862105803
2025-01-06,-0.0003133841800697,1.012581958894873,-0.0003133841800697,1.2124017234744835,1.219873287923518,0.19981976457961048,-6.263998346445199e-05,-0.007471564449034407,-0.012118020235984739
2025-01-07,-0.012041165758143,1.0003892916841146,-0.012041165758143,1.197802993356669,1.1916593981475705,0.19741370167255434,-0.002406062907056139,0.0061435952090984625,0.01361515965813287
2025-01-08,0.0087111299977774,1.0091038128523593,0.0087111299977774,1.2082372109435258,1.1851587962757673,0.19913339809116648,0.0017196964186121377,0.023078414667758507,0.016934819458660044
2025-01-10,-0.0113073238772088,0.9976935492147114,-0.0113073238772088,1.194575281478892,1.1596943205693806,0.1968817322641805,-0.0022516658269859935,0.034880960909511316,0.01180254624175281
2025-01-13,0.0058933504454745,1.003573306937423,0.0058933504454745,1.2016153322461485,1.161117009103164,0.1980420253087254,0.0011602930445449022,0.040498323142984516,0.0056173622334732
2025-01-14,0.0065336698762257,1.0101303236215444,0.0065336698762257,1.2094662901452562,1.1668688103662483,0.19933596652371177,0.0012939412149863827,0.04259747977900785,0.002099156636023336
2025-01-15,0.0008322638944133,1.0109710186185468,0.0008322638944133,1.210472885270054,1.1981309270394578,0.19950186665150715,0.000165900127795382,0.01234195823059614,-0.030255521548411712
2025-01-16,0.0034448247270299,1.0144536365817949,0.0034448247270299,1.214642752196632,1.1986282119625944,0.2001891156148372,0.000687248963330056,0.0160145402340377,0.00367258200344156
2025-01-17,0.0157747387762774,1.0304563776995173,0.0157747387762774,1.2338034243190323,1.221910698598866,0.20334704661951508,0.003157931004677872,0.01189272572016642,-0.00412181451387128
2025-01-21,0.0160362869304953,1.0469810718416657,0.0160362869304953,1.25358905004724,1.231345205096735,0.2066079782055743,0.0032609315860592236,0.02224384495050491,0.01035111923033849
2025-01-22,-0.0014808772582189,1.0454306213825897,-0.0014808772582189,1.2517326385318728,1.2217106113647505,0.2063020171492831,-0.00030596105629121517,0.030022027167122323,0.007778182216617413
2025-01-23,0.0047341503352223,1.05037984710926,0.0047341503352223,1.257658529022187,1.219217967629384,0.2072786819129271,0.0009766647636439973,0.03844056139280316,0.00841853422568084
2025-01-24,-0.0026168777867618,1.0476311314196975,-0.0026168777867618,1.2543673903542576,1.2266899793881938,0.20673625893456005,-0.0005424229783670409,0.027677410966063798,-0.010763150426739365
2025-01-27,-0.0156407875389494,1.031245355473973,-0.0156407875389494,1.23474809650594,1.2016266781437186,0.2035027410319672,-0.003233517902592853,0.03312141836222149,0.005444007396157691
2025-01-28,0.0138131190518799,1.0454900703408332,0.0138131190518799,1.2518038189620588,1.216700630288981,0.20631374862122565,0.002811007589258452,0.035103188673077934,0.0019817703108564455
2025-01-29,-0.0004856990549839,1.0449822768016734,-0.0004856990549839,1.2511958190301635,1.2197273251844634,0.2062135422284901,-0.00010020639273555787,0.03146849384570016,-0.0036346948273777713
2025-01-30,0.0089374828862779,1.0543217880170523,0.0089374828862779,1.2623783602501284,1.248195572988965,0.20805657223307605,0.001843030004585966,0.014182787261163288,-0.017285706584536875
2025-01-31,-0.0118892175647252,1.0417867268960876,-0.0118892175647252,1.2473696692761136,1.227304457257151,0.20558294238002595,-0.0024736298530501077,0.020065212018962608,0.0058824247577993205
2025-02-03,-0.0099760106868652,1.031393851375138,-0.0099760106868652,1.2349258961249436,1.2014768053192075,0.20353204474980569,-0.002050897630220261,0.033449090805736104,0.013383878786773495
2025-02-04,0.0209814030612779,1.0530339414857637,0.0213933230929365,1.2613450648165785,1.213245703703729,0.2083111233308148,0.004779078581009122,0.048099361112849515,0.014650270307113411
2025-02-05,-0.002412924283976,1.0504930503165015,-0.0081349341344345,1.2510841057935016,1.2047904831845613,0.20059105547700007,-0.007720067853814738,0.04629362260894032,-0.0018057385039091933
2025-02-06,0.0088041560120804,1.059741755021094,0.0064903471252437,1.2592040759229766,1.2047013623722918,0.19946232090188265,-0.0011287345751174183,0.05450271355068481,0.00820909094174449
2025-02-07,-0.0007213962850328,1.0589772612559276,-0.0017436131705094,1.257008511111838,1.2062644451210602,0.19803124985591047,-0.0014310710459721765,0.050744065990777854,-0.003758647559906958
2025-02-10,0.0202140355227457,1.080383465232735,0.0193201538945515,1.28129410899328,1.21973101727766,0.2009106437605448,0.0028793939046343198,0.0615630917156198,0.010819025724841946
2025-02-11,-0.01381775671789,1.065454989348118,-0.0146632620005071,1.2625061577734051,1.20723975517773,0.19705116842528714,-0.003859475335257656,0.05526640259567506,-0.006296689119944743
2025-02-12,0.0144682336670846,1.0808702410957678,0.0172997160229519,1.2843471557801134,1.2293685495128863,0.2034769146843456,0.006425746259058451,0.05497860626722706,-0.00028779632844799785
2025-02-13,0.0275421022262479,1.1106396797693363,0.0271112711772156,1.3191674398061537,1.2592752240757106,0.2085277600368174,0.0050508453524718,0.05989221573044312,0.004913609463216062
2025-02-14,0.0173500691727827,1.1299093550393715,0.0164089242021889,1.3408135583359286,1.2880493404011033,0.21090420329655712,0.0023764432597397356,0.05276421793482533,-0.007127997795617791
2025-02-18,0.0048581630274656,1.1353986388924118,0.004952356782325,1.347453745455387,1.2862344814945177,0.21205510656297522,0.0011509032664180907,0.0612192639608693,0.008455046026043966
2025-02-19,0.0026507682929234,1.1384083176042163,0.0030571198144767,1.3515730729997095,1.3012171278450042,0.21316475539549318,0.001109648832517962,0.05035594515470532,-0.01086331880616398
2025-02-20,0.0165010438853572,1.1571932432124592,0.017569929860785,1.3753201170940403,1.3105426138536584,0.21812687388158114,0.004962118486087963,0.0647775032403819,0.014421558085676578
2025-02-21,-0.0118162470021691,1.1435195620214196,-0.0088004886121196,1.3632166280655351,1.3107801270094868,0.21969706604411554,0.0015701921625344006,0.05243650105604836,-0.012341002184333538
2025-02-24,-0.0398183810591466,1.097986464352262,-0.0407577903093585,1.3076549305926093,1.2700280958821422,0.20966846624034718,-0.010028599803768357,0.03762683471046713,-0.01480966634558123
2025-02-25,-0.0195925410779048,1.0764741194464569,-0.0187080735700826,1.2831912259468017,1.2254849017307967,0.2067171065003448,-0.0029513597400023794,0.05770632421600497,0.02007948950553784
2025-02-26,0.0088572320544458,1.0860087005229992,0.0059317098685064,1.2908027440049312,1.238296244114139,0.20479404348193198,-0.0019230630184128295,0.05250649989079226,-0.00519982432521271
2025-02-27,-0.0373416676896695,1.0454553245199796,-0.0323609051513765,1.249031198837051,1.208720719691171,0.20357587431707147,-0.0012181691648605053,0.04031047914588015,-0.012196020744912106
2025-02-28,0.0162099924736594,1.0624021474619956,0.0137436665247571,1.2661974671128848,1.2257452387388166,0.20379531965088926,0.00021944533381779152,0.040452228374068255,0.00014174922818810387
2025-03-03,-0.0364291933800914,1.023699694184678,-0.0311263625166112,1.2267853457339144,1.1964278509292987,0.2030856515492363,-0.0007096681016529605,0.030357494804615692,-0.010094733569452563
2025-03-04,0.0088684697965594,1.032778344003302,0.0096397111789815,1.2386112021453966,1.1813897660278834,0.2058328581420945,0.002747206592858209,0.05722143611751318,0.026863941312897488
2025-03-05,0.0138322185836902,1.0470639598060574,0.0100571828806827,1.2510681415234353,1.2104275481912434,0.20400418171737789,-0.0018286764247166243,0.04064059333219183,-0.016580842785321348
2025-03-06,-0.0393021197334872,1.0059121266891404,-0.0295736278833297,1.2140695178493324,1.1848175660708335,0.20815739116019194,0.004153209442814054,0.02925195177849882,-0.011388641553693013
2025-03-07,0.013760413378441,1.0197538933747698,0.0174909564556736,1.235304754920196,1.186453969865213,0.21555086154542624,0.007393470385234302,0.04885078505498308,0.019598833276484262
2025-03-10,-0.0519768034103156,0.9667503457319254,-0.0440111104504128,1.180937620911483,1.127569851618247,0.2141872751795576,-0.001363586365868641,0.053367769293235945,0.0045169842382528635
2025-03-11,0.0126970267133525,0.9790252006968264,0.0146550792300593,1.1982443553116986,1.1481601919753572,0.21921915461487218,0.005031879435314579,0.05008416333634136,-0.0032836059568945863
2025-03-12,0.0173213050273179,0.9959831948275276,0.0029930918575799,1.201830810734973,1.1717627098032817,0.2058476159074455,-0.013371538707426689,0.030068100931691433,-0.020016062404649926
2025-03-13,-0.030412227282758,0.9656931275366252,-0.0290905017425655,1.1668689494410187,1.1687592997534002,0.20117582190439354,-0.0046717940030519545,-0.0018903503123814946,-0.03195845124407293
2025-03-14,0.0453953050421047,1.0095310616382145,0.0403935122192518,1.21400288460853,1.190843076339551,0.20447182297031552,0.003296001065921983,0.02315980826897901,0.025050158581360504
2025-03-17,0.0139523446723757,1.0236163869676602,0.0277819926222229,1.2477303037920815,1.1911502178731537,0.22411391682442128,0.019642093854105758,0.056580085918927825,0.033420277649948815
2025-03-18,-0.022919192268798,1.0001559261852562,-0.0156766627288912,1.228170056642916,1.166046286824728,0.22801413045765972,0.0039002136332384474,0.06212376981818779,0.005543683899259966
2025-03-19,0.0327327547928378,1.0328937848716817,0.0334140425277262,1.2692081831468625,1.18126412282744,0.23631439827518075,0.008300267817521023,0.08794406031942237,0.025820290501234577
2025-03-20,-0.0044592428009048,1.0282878606973933,-0.0053132574273122,1.262464553340952,1.171827803623885,0.23417669264355867,-0.0021377056316220777,0.09063674971706703,0.0026926893976446653
2025-03-21,0.0093349239115273,1.0378868496361506,0.0126077154016018,1.278381347134085,1.1772603606605003,0.2404944974979344,0.006317804854375719,0.1011209864735847,0.010484236756517662
2025-03-24,0.0501165517814373,1.0899021596792138,0.0411140787556188,1.33094081851987,1.2028040640012037,0.24103865884065612,0.0005441613427217273,0.12813675451866624,0.027015768045081545
2025-03-25,-0.0013575141817605,1.0884226020407175,-0.0054270780110297,1.3237176988696988,1.2046919503123676,0.2352950968289813,-0.005743562011674808,0.11902574855733117,-0.009111005961335072
2025-03-26,-0.0379350698527123,1.047133214603032,-0.0225276026739156,1.2938975124971324,1.1843376059388584,0.24676429789410026,0.01146920106511895,0.10955990655827397,-0.0094658419990572
