date,KICL,BC,IQL,CQL,TD3BC
2025-09-17 00:00:00,1.1319463354740915,1.163502729793439,1.171838068573041,0.9802763085890694,0.7593525181491758
2025-09-18 00:00:00,1.1532578594344711,1.1654208428877468,1.1742183456769129,0.9835777759072984,0.7580441013865786
2025-09-19 00:00:00,1.1996561547790323,1.1802412054940938,1.188363509550401,0.9845592494621612,0.7585590296420093
2025-09-22 00:00:00,1.210372773379767,1.1710641735531333,1.1784884063742116,0.9776155950215288,0.7564112843508335
2025-09-23 00:00:00,1.1910097762072689,1.1692836811065035,1.1773363120227944,0.9730548452321064,0.7611372487021724
2025-09-24 00:00:00,1.195879280281935,1.1748838033684317,1.1833753489834018,0.9660163803691788,0.7610652290782468
2025-09-25 00:00:00,1.195879280281935,1.167817170737259,1.1771247721736076,0.97304183621424,0.762760722181267
2025-09-26 00:00:00,1.195879280281935,1.1751773618718022,1.1842413975787465,0.970154304931956,0.7590171385439384
2025-09-29 00:00:00,1.1889075159870437,1.176454464184289,1.185060720070089,0.968803564640192,0.7559139802007289
2025-09-30 00:00:00,1.1914170030081197,1.1689373189996557,1.1769124005322285,0.9694623211519328,0.7614742327317521
2025-10-01 00:00:00,1.2113624254890034,1.179076681087529,1.1877789762460464,0.963617733539504,0.7549330834485362
2025-10-02 00:00:00,1.2066339011062432,1.1798968232219171,1.1905775007954922,0.9697456524128883,0.7509769808616257
2025-10-03 00:00:00,1.2061145678300829,1.1780433231869925,1.1913094804606092,0.9665099088611558,0.7494665631534845
2025-10-06 00:00:00,1.223932536907838,1.1914128141999216,1.2040336669484748,0.964294080511066,0.7484855503091166
2025-10-07 00:00:00,1.192463227398715,1.178420542954823,1.187703148720587,0.9693178634065582,0.7540842860657189
2025-10-08 00:00:00,1.187377425371085,1.1771004373421805,1.1864628181892112,0.9709551729695524,0.7537857701259647
2025-10-09 00:00:00,1.17628992684403,1.165099533455563,1.1730419216797,0.9728867087766616,0.7511777959858861
2025-10-10 00:00:00,1.1486451280391003,1.129903259462511,1.1368519725464064,0.9810595840437202,0.7681476919695029
2025-10-13 00:00:00,1.1670311237732882,1.1540664207630758,1.1617696178662114,0.9771936536812046,0.7508756438211508
2025-10-14 00:00:00,1.1559320330419551,1.1560590209256658,1.1663227210100728,0.9755232607314424,0.7550401794958012
2025-10-15 00:00:00,1.1559320330419551,1.1677700879966069,1.1767579005073578,0.9727022179260534,0.7482079853757018
2025-10-16 00:00:00,1.1559320330419551,1.1558277193333646,1.1617431988546236,0.9752680164945068,0.7522609389610876
2025-10-17 00:00:00,1.1559320330419551,1.1640440781958,1.1701281214759982,0.9694099140794122,0.7525617503064791
2025-10-20 00:00:00,1.189630539899066,1.1789594983310685,1.1885844973115358,0.9728737632358928,0.7492416793858763
2025-10-21 00:00:00,1.1767318815137549,1.1805982179710448,1.1880533995450693,0.966472079128628,0.7515055018308965
2025-10-22 00:00:00,1.168027544920767,1.1692098725388698,1.1754416086038473,0.9673571374405304,0.7548651469304548
2025-10-23 00:00:00,1.168027544920767,1.1838670692704505,1.1881546226907982,0.9677920150945678,0.7442889892740094
2025-10-24 00:00:00,1.168027544920767,1.1953387228994332,1.2034292044597397,0.9686824107260702,0.7338637154995715
2025-10-27 00:00:00,1.168027544920767,1.2095806710692896,1.2174479578061337,0.9721547797968152,0.7300034172471939
2025-10-28 00:00:00,1.18901696562775,1.2106073766584862,1.217451398690486,0.9719492880254954,0.7319984476115502
2025-10-29 00:00:00,1.1914954857517737,1.2097756458747824,1.2152652015092122,0.9753013359240816,0.7351192954526617
2025-10-30 00:00:00,1.1676126652634398,1.1905835195133645,1.1947156010987083,0.9770085112446256,0.7397391565484511
2025-10-31 00:00:00,1.1653107384017505,1.194976349338892,1.1970124619752858,0.9822052044767956,0.7381482103512429
2025-11-03 00:00:00,1.1954542399111254,1.201363766352778,1.2030338376426468,0.9852326958950074,0.7420298329969383
2025-11-04 00:00:00,1.1924150652545646,1.1832081704914004,1.1824746630884246,0.9899427325159909,0.7518554516551774
2025-11-05 00:00:00,1.2024801227926536,1.1862852180194654,1.185774551280362,0.9879250652452828,0.7490380631774072
2025-11-06 00:00:00,1.1924530159160076,1.1822590709516578,1.183636025556137,0.9875738194035072,0.7531710273091232
2025-11-07 00:00:00,1.202546240611983,1.1763623243385255,1.1781314895004658,0.9866074911328688,0.7463596204601237
2025-11-10 00:00:00,1.197534257994186,1.1837941446149385,1.1858609549835666,0.9863437200920312,0.7396174761893165
2025-11-11 00:00:00,1.1977511152023947,1.1881639327616509,1.1903990691711503,0.9814525259091956,0.7384187300876015
2025-11-12 00:00:00,1.1951252772706462,1.1873602530176897,1.190857704659564,0.976828250955536,0.7369530838294649
2025-11-13 00:00:00,1.1951252772706462,1.1920917055238505,1.1984684337110758,0.9807657678735722,0.7452598459049383
2025-11-14 00:00:00,1.1951252772706462,1.185993799137401,1.190629695403811,0.9801177680548568,0.7484253800823248
2025-11-17 00:00:00,1.1951252772706462,1.1731697183911602,1.176307270742423,0.9817780062837088,0.7578704571843542
2025-11-18 00:00:00,1.1951252772706462,1.1805853190337972,1.1836141636883166,0.9807680580742704,0.7600480644672729
2025-11-19 00:00:00,1.1900823444191693,1.1687036035562994,1.171329321434592,0.9798092485392066,0.7585672663343114
2025-11-20 00:00:00,1.2029880441532406,1.1600705405174228,1.1625977125587734,0.9804063436205545,0.7707664170900705
2025-11-21 00:00:00,1.2223286354648253,1.184810043317049,1.1883419321446431,0.9836633153586758,0.7663470878115998
2025-11-24 00:00:00,1.2053533117113993,1.1902439062905643,1.1889477637301138,0.9859872672727537,0.7588067911233696
2025-11-25 00:00:00,1.2053533117113993,1.2052582907047336,1.2053768299147338,0.9802629750176916,0.7506564809101994
2025-11-26 00:00:00,1.2053533117113993,1.2178539393400003,1.215186784142514,0.973955848723746,0.7427734248339752
2025-11-28 00:00:00,1.1856031167974683,1.2176795579805797,1.2139697779016234,0.9682849586101848,0.7355882992787227
2025-12-01 00:00:00,1.1856031167974683,1.21411427527108,1.2100916674232265,0.9753894264326056,0.735771730576931
2025-12-02 00:00:00,1.1856031167974683,1.2163831857429752,1.212805819896088,0.9718234691904768,0.7361386652862733
2025-12-03 00:00:00,1.1856031167974683,1.227518060357098,1.2267598190845403,0.9640080610831996,0.7336332637192938
2025-12-04 00:00:00,1.1856031167974683,1.2354779687651891,1.2363107127398818,0.9651937855182672,0.7379377831637047
2025-12-05 00:00:00,1.1772596605514998,1.2359485964851422,1.2366912200403088,0.9661413758668628,0.7332570327413102
2025-12-08 00:00:00,1.1576989184135975,1.2269798992340235,1.228720697560857,0.9691160400185798,0.7377222389989948
2025-12-09 00:00:00,1.1406412485136035,1.2282376135448378,1.2285248947012266,0.973522983865158,0.7384312384135432
2025-12-10 00:00:00,1.1856958415136003,1.240639185844849,1.2421286969648433,0.9731787398582072,0.7337151045756041
2025-12-11 00:00:00,1.1826365624353723,1.2090703245152623,1.2122987150016342,0.9701141068467162,0.7283606397257039
2025-12-12 00:00:00,1.1826365624353723,1.1896912555670744,1.191552342507221,0.964168388957858,0.7282153011923861
2025-12-15 00:00:00,1.1826365624353723,1.1872398519421776,1.1888485903481043,0.9594491923109708,0.7323784721793317
2025-12-16 00:00:00,1.1826365624353723,1.1869435949893965,1.1886376806912693,0.9622907670915024,0.7372963096761056
2025-12-17 00:00:00,1.1826365624353723,1.1610434975981174,1.1613078595067967,0.9677752976231738,0.7385245208579699
2025-12-18 00:00:00,1.2234109863083091,1.1686398273546306,1.1671750574127422,0.9677738963966104,0.7353916004386379
2025-12-19 00:00:00,1.222987497593646,1.166956086877139,1.1704837040205731,0.9737381200602252,0.7332648296485021
2025-12-22 00:00:00,1.2294890250312198,1.1721857743665516,1.17839628446272,0.9731838118273768,0.730303357184475
2025-12-23 00:00:00,1.2367465478752395,1.1649251726671763,1.177164022700424,0.9763543348706584,0.7317265587831813
2025-12-24 00:00:00,1.2382053282556524,1.1713467407770242,1.1826968920358458,0.9705988312501556,0.7282204240295378
2025-12-26 00:00:00,1.2356239617124984,1.165027699397792,1.1784868535812822,0.9715074478327738,0.7270662571281719
2025-12-29 00:00:00,1.2059626099388214,1.15772391947894,1.1707684616063654,0.9723800770631518,0.7299289760419753
2025-12-30 00:00:00,1.1840931840456457,1.1597190234778412,1.1729435568904083,0.9730758761311172,0.7308681418591108
2025-12-31 00:00:00,1.181601401262838,1.1496274484853697,1.162401285228419,0.9724481511536986,0.7349808395536158
