date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.0627142208909382,0.03571369910156232,-0.027000521789375877,357.1369910156232,-270.00521789375875,0.0
2024-10-11 09:55:00,DG,0.0,0.08899017241964972,0.08899017241964972,889.9017241964972,889.9017241964972,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06442785856003566,0.036689559747103605,-0.027738298812932057,366.89559747103607,-277.38298812932055,0.0
2024-10-11 09:55:00,HD,0.0,0.08903122635373376,0.08903122635373376,890.3122635373376,890.3122635373376,0.008934189565479755
2024-10-11 09:55:00,HWM,0.14093559032815092,0.08025821247837463,-0.060677377849776296,802.5821247837463,-606.7737784977629,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09166483245231433,0.052200126189722085,-0.03946470626259224,522.0012618972208,-394.64706262592244,0.0
2024-10-11 09:55:00,LOW,0.0,0.08903363629943029,0.08903363629943029,890.3363629943028,890.3363629943028,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10988789197878249,0.062577563003773,-0.04731032897500949,625.77563003773,-473.10328975009486,0.0
2024-10-11 09:55:00,NKE,0.07956317231979215,0.045308626264149075,-0.03425454605564308,453.08626264149075,-342.5454605564308,0.0
2024-10-11 09:55:00,NOC,0.11393237974609027,0.06488076660081316,-0.04905161314527712,648.8076660081316,-490.51613145277116,0.0
2024-10-11 09:55:00,NVDA,0.10988789197878249,0.062577563003773,-0.04731032897500949,625.77563003773,-473.10328975009486,0.0
2024-10-11 09:55:00,PYPL,0.08089051204690897,0.0460645028571508,-0.03482600918975817,460.645028571508,-348.26009189758173,0.0
2024-10-11 09:55:00,SBUX,0.06998897398406088,0.03985643322653467,-0.030132540757526215,398.5643322653467,-301.32540757526215,0.0
2024-10-11 09:55:00,TGT,0.0,0.05037307529241446,0.05037307529241446,503.73075292414455,503.73075292414455,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07610667571414377,0.04334026441629369,-0.03276641129785008,433.4026441629369,-327.6641129785008,0.0
2024-10-11 09:55:00,WMT,0.0,0.11310457274552191,0.11310457274552191,1131.045727455219,1131.045727455219,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03571369910156232,0.02641119518953166,-0.009302503912030663,264.1119518953166,-93.02503912030663,0.0
2024-10-15 09:55:00,DG,0.08899017241964972,0.06581051173225091,-0.02317966068739881,658.1051173225092,-231.79660687398808,0.0
2024-10-15 09:55:00,GD,0.036689559747103605,0.02713286913077976,-0.009556690616323846,271.3286913077976,-95.56690616323846,0.0
2024-10-15 09:55:00,HD,0.08903122635373376,0.06584087216798477,-0.023190354185748982,658.4087216798478,-231.9035418574898,0.0
2024-10-15 09:55:00,HWM,0.08025821247837463,0.05935300371157939,-0.02090520876679524,593.5300371157939,-209.0520876679524,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.052200126189722085,0.038603330273749854,-0.01359679591597223,386.03330273749856,-135.9679591597223,0.0
2024-10-15 09:55:00,LOW,0.08903363629943029,0.0658426543845512,-0.02319098191487909,658.426543845512,-231.9098191487909,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2604743878693795,0.2604743878693795,2604.743878693795,2604.743878693795,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.062577563003773,0.046277710586007686,-0.016299852417765312,462.77710586007686,-162.9985241776531,0.0
2024-10-15 09:55:00,NKE,0.045308626264149075,0.033506889572792346,-0.011801736691356729,335.06889572792346,-118.01736691356729,0.0
2024-10-15 09:55:00,NOC,0.06488076660081316,0.04798098863597025,-0.016899777964842905,479.8098863597025,-168.99777964842906,0.0
2024-10-15 09:55:00,NVDA,0.062577563003773,0.046277710586007686,-0.016299852417765312,462.77710586007686,-162.9985241776531,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.0460645028571508,0.03406587967292716,-0.011998623184223643,340.6587967292716,-119.98623184223644,0.0
2024-10-15 09:55:00,SBUX,0.03985643322653467,0.029474853179196247,-0.010381580047338423,294.7485317919625,-103.81580047338423,0.0
2024-10-15 09:55:00,TGT,0.05037307529241446,0.037252179340524626,-0.013120895951889831,372.5217934052463,-131.20895951889833,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04334026441629369,0.03205123557236254,-0.011289028843931154,320.5123557236254,-112.89028843931153,0.0
2024-10-15 09:55:00,WMT,0.11310457274552191,0.08364372839440437,-0.029460844351117538,836.4372839440437,-294.6084435111754,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.02641119518953166,0.016125726600956188,-0.010285468588575472,161.25726600956187,-102.85468588575472,0.0
2024-10-16 09:55:00,DG,0.06581051173225091,0.04018153332507769,-0.025628978407173222,401.8153332507769,-256.28978407173224,0.0
2024-10-16 09:55:00,GD,0.02713286913077976,0.01656635477352045,-0.010566514357259308,165.6635477352045,-105.66514357259308,0.0
2024-10-16 09:55:00,HD,0.06584087216798477,0.04020007031602477,-0.02564080185196,402.0007031602477,-256.4080185196,0.0
2024-10-16 09:55:00,HWM,0.05935300371157939,0.03623881100154935,-0.02311419271003004,362.38811001549345,-231.1419271003004,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.038603330273749854,0.023569806114932736,-0.015033524158817119,235.69806114932734,-150.3352415881712,0.0
2024-10-16 09:55:00,LOW,0.0658426543845512,0.04020115847340984,-0.025641495911141357,402.0115847340984,-256.41495911141357,0.0
2024-10-16 09:55:00,MNST,0.0,0.09049441320090747,0.09049441320090747,904.9441320090747,904.9441320090747,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2604743878693795,0.15903630014433723,-0.10143808772504226,1590.3630014433722,-1014.3808772504226,0.0
2024-10-16 09:55:00,MSFT,0.046277710586007686,0.028255506926999057,-0.01802220365900863,282.55506926999055,-180.2220365900863,0.0
2024-10-16 09:55:00,NKE,0.033506889572792346,0.18473497463456304,0.15122808506177068,1847.3497463456304,1512.2808506177068,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.04798098863597025,0.029295467290852365,-0.018685521345117886,292.95467290852366,-186.85521345117886,0.0
2024-10-16 09:55:00,NVDA,0.046277710586007686,0.028255506926999057,-0.01802220365900863,282.55506926999055,-180.2220365900863,0.0
2024-10-16 09:55:00,PEP,0.0,0.13466465336133454,0.13466465336133454,1346.6465336133454,1346.6465336133454,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03406587967292716,0.020799401847759975,-0.013266477825167183,207.99401847759975,-132.66477825167183,0.0
2024-10-16 09:55:00,SBUX,0.029474853179196247,0.01799628606582084,-0.011478567113375408,179.9628606582084,-114.78567113375408,0.0
2024-10-16 09:55:00,TGT,0.037252179340524626,0.022744841913598414,-0.014507337426926212,227.44841913598415,-145.0733742692621,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03205123557236254,0.019569332563473624,-0.012481903008888913,195.69332563473623,-124.81903008888914,0.0
2024-10-16 09:55:00,WMT,0.08364372839440437,0.0510698545178833,-0.032573873876521074,510.69854517883294,-325.73873876521077,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05270725028029794,0.05270725028029794,527.0725028029794,527.0725028029794,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05066605719280268,0.05066605719280268,506.6605719280268,506.6605719280268,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05065729137982516,0.05065729137982516,506.5729137982516,506.5729137982516,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.016125726600956188,0.05066285940264002,0.034537132801683836,506.6285940264002,345.37132801683833,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04018153332507769,0.02425586404621127,-0.015925669278866423,242.5586404621127,-159.25669278866422,0.0
2024-10-17 09:55:00,GD,0.01656635477352045,0.010000396099295402,-0.006565958674225049,100.00396099295402,-65.6595867422505,0.0
2024-10-17 09:55:00,GOOG,0.0,0.042643998035017366,0.042643998035017366,426.43998035017364,426.43998035017364,0.007841520942747593
2024-10-17 09:55:00,HD,0.04020007031602477,0.0,-0.04020007031602477,0.0,-402.0007031602477,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03623881100154935,0.021875812098522664,-0.014362998903026683,218.75812098522664,-143.62998903026684,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.023569806114932736,0.0,-0.023569806114932736,0.0,-235.69806114932734,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04020115847340984,0.024267710904467773,-0.015933447568942067,242.67710904467774,-159.33447568942066,0.0
2024-10-17 09:55:00,META,0.0,0.05065935127841095,0.05065935127841095,506.5935127841095,506.5935127841095,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.09049441320090747,0.0546275864035518,-0.035866826797355665,546.275864035518,-358.6682679735566,0.0
2024-10-17 09:55:00,MRNA,0.15903630014433723,0.09600337656368006,-0.06303292358065717,960.0337656368006,-630.3292358065717,0.0
2024-10-17 09:55:00,MSFT,0.028255506926999057,0.05270554119413506,0.024450034267136,527.0554119413506,244.50034267136,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.050663970308645896,0.050663970308645896,506.63970308645895,506.63970308645895,0.12276596575975418
2024-10-17 09:55:00,NKE,0.18473497463456304,0.11151656142797493,-0.0732184132065881,1115.1656142797494,-732.184132065881,0.0
2024-10-17 09:55:00,NOC,0.029295467290852365,0.017684414032394822,-0.011611053258457543,176.8441403239482,-116.11053258457544,0.0
2024-10-17 09:55:00,NVDA,0.028255506926999057,0.052706751047234573,0.024451244120235516,527.0675104723457,244.51244120235518,0.04951445385813713
2024-10-17 09:55:00,PEP,0.13466465336133454,0.053198909393407226,-0.08146574396792731,531.9890939340722,-814.6574396792731,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.020799401847759975,0.012555704616352041,-0.008243697231407934,125.55704616352041,-82.43697231407934,0.0
2024-10-17 09:55:00,SBUX,0.01799628606582084,0.010863584139952242,-0.007132701925868597,108.63584139952242,-71.32701925868597,0.0
2024-10-17 09:55:00,TGT,0.022744841913598414,0.013730083139074537,-0.009014758774523877,137.30083139074537,-90.14758774523877,0.0
2024-10-17 09:55:00,TSLA,0.0,0.052705086937023346,0.052705086937023346,527.0508693702335,527.0508693702335,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.019569332563473624,0.01181316467678112,-0.007756167886692504,118.1316467678112,-77.56167886692504,0.0
2024-10-17 09:55:00,WMT,0.0510698545178833,0.030828675402301123,-0.020241179115582174,308.2867540230112,-202.41179115582173,0.0
2024-10-21 09:55:00,AAPL,0.05270725028029794,0.034295623669638425,-0.018411626610659516,342.9562366963843,-184.11626610659516,0.0
2024-10-21 09:55:00,ADBE,0.05066605719280268,0.03296745743836051,-0.017698599754442164,329.67457438360515,-176.98599754442165,0.0
2024-10-21 09:55:00,AVGO,0.05065729137982516,0.03296175368752098,-0.017695537692304177,329.6175368752098,-176.95537692304177,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05066285940264002,0.03296537669600705,-0.017697482706632975,329.65376696007047,-176.97482706632974,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.02425586404621127,0.015782837857920454,-0.008473026188290815,157.82837857920455,-84.73026188290815,0.0
2024-10-21 09:55:00,GD,0.010000396099295402,0.006507071026183997,-0.0034933250731114043,65.07071026183998,-34.93325073111404,0.0
2024-10-21 09:55:00,GOOG,0.042643998035017366,0.027747653322837858,-0.014896344712179509,277.47653322837857,-148.9634471217951,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021875812098522664,0.014234182493088604,-0.007641629605434059,142.34182493088605,-76.41629605434059,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.024267710904467773,0.015790546387397367,-0.008477164517070406,157.90546387397367,-84.77164517070406,0.0
2024-10-21 09:55:00,META,0.05065935127841095,0.032963094025070756,-0.017696257253340196,329.63094025070757,-176.96257253340195,0.0
2024-10-21 09:55:00,MNST,0.0546275864035518,0.03554515053078346,-0.01908243587276834,355.4515053078346,-190.82435872768338,0.0
2024-10-21 09:55:00,MRNA,0.09600337656368006,0.062467604667915996,-0.033535771895764066,624.67604667916,-335.35771895764066,0.0
2024-10-21 09:55:00,MSFT,0.05270554119413506,0.20895347464851244,0.15624793345437737,2089.5347464851243,1562.4793345437738,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.050663970308645896,0.03296609954180354,-0.017697870766842358,329.6609954180354,-176.97870766842357,0.0
2024-10-21 09:55:00,NKE,0.11151656142797493,0.07256174441518078,-0.03895481701279416,725.6174441518077,-389.54817012794155,0.0
2024-10-21 09:55:00,NOC,0.017684414032394822,0.01150691802831148,-0.006177496004083342,115.06918028311479,-61.77496004083342,0.0
2024-10-21 09:55:00,NVDA,0.052706751047234573,0.20895500660187719,0.1562482555546426,2089.5500660187718,1562.482555546426,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.053198909393407226,0.03461553707485826,-0.018583372318548966,346.1553707485826,-185.83372318548965,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.012555704616352041,0.008169762568519204,-0.004385942047832837,81.69762568519205,-43.85942047832837,0.0
2024-10-21 09:55:00,SBUX,0.010863584139952242,0.007068731367808106,-0.0037948527721441356,70.68731367808105,-37.94852772144136,0.0
2024-10-21 09:55:00,TGT,0.013730083139074537,0.008933908746640963,-0.004796174392433574,89.33908746640964,-47.961743924335735,0.0
2024-10-21 09:55:00,TSLA,0.052705086937023346,0.034294216022561046,-0.0184108709144623,342.94216022561045,-184.108709144623,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.01181316467678112,0.0076866056936723375,-0.0041265589831087825,76.86605693672337,-41.26558983108782,0.0
2024-10-21 09:55:00,WMT,0.030828675402301123,0.020059643487529352,-0.01076903191477177,200.5964348752935,-107.6903191477177,0.0
2024-10-22 09:55:00,AAPL,0.034295623669638425,0.020098779418914935,-0.01419684425072349,200.98779418914935,-141.9684425072349,0.0
2024-10-22 09:55:00,ADBE,0.03296745743836051,0.01932041421490966,-0.013647043223450853,193.2041421490966,-136.47043223450854,0.0
2024-10-22 09:55:00,AVGO,0.03296175368752098,0.019317071560141563,-0.013644682127379418,193.17071560141562,-136.44682127379417,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03296537669600705,0.019319194806217965,-0.013646181889789083,193.19194806217965,-136.46181889789082,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.11119127532777487,0.11119127532777487,1111.9127532777486,1111.9127532777486,0.004261237569153309
2024-10-22 09:55:00,DG,0.015782837857920454,0.009249453509477102,-0.006533384348443352,92.49453509477102,-65.33384348443352,0.0
2024-10-22 09:55:00,FTNT,0.0,0.0897631121892987,0.0897631121892987,897.6311218929869,897.6311218929869,-0.02207665704190731
2024-10-22 09:55:00,GD,0.006507071026183997,0.003813436562002707,-0.0026936344641812905,38.13436562002707,-26.936344641812905,0.0
2024-10-22 09:55:00,GOOG,0.027747653322837858,0.01626137401379177,-0.01148627930904609,162.6137401379177,-114.8627930904609,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014234182493088604,0.008341871747048616,-0.005892310746039988,83.41871747048616,-58.92310746039988,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.015790546387397367,0.009253971054779474,-0.006536575332617893,92.53971054779474,-65.36575332617893,0.0
2024-10-22 09:55:00,META,0.032963094025070756,0.019317857058286144,-0.013645236966784612,193.17857058286145,-136.4523696678461,0.0
2024-10-22 09:55:00,MMM,0.0,0.06357390544277514,0.06357390544277514,635.7390544277514,635.7390544277514,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.03554515053078346,0.020831058411770704,-0.01471409211901276,208.31058411770704,-147.14092119012759,0.0
2024-10-22 09:55:00,MRNA,0.062467604667915996,0.03660882855324559,-0.025858776114670405,366.0882855324559,-258.58776114670405,0.0
2024-10-22 09:55:00,MSFT,0.20895347464851244,0.12245614298287996,-0.08649733166563248,1224.5614298287996,-864.9733166563248,0.0
2024-10-22 09:55:00,NFLX,0.03296609954180354,0.01931961842639637,-0.013646481115407168,193.1961842639637,-136.4648111540717,0.0
2024-10-22 09:55:00,NKE,0.07256174441518078,0.04252444887140252,-0.030037295543778257,425.2444887140252,-300.3729554377826,0.0
2024-10-22 09:55:00,NOC,0.01150691802831148,0.006743571992461343,-0.004763346035850136,67.43571992461344,-47.63346035850136,0.0
2024-10-22 09:55:00,NVDA,0.20895500660187719,0.12245704077651844,-0.08649796582535875,1224.5704077651844,-864.9796582535874,0.0
2024-10-22 09:55:00,PEP,0.03461553707485826,0.020286263076497748,-0.014329273998360512,202.86263076497747,-143.29273998360512,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.008169762568519204,0.15421453687843062,0.14604477430991142,1542.1453687843061,1460.4477430991142,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.007068731367808106,0.004142594807480224,-0.0029261365603278824,41.425948074802236,-29.261365603278822,0.0
2024-10-22 09:55:00,TGT,0.008933908746640963,0.005235672719560857,-0.003698236027080106,52.35672719560857,-36.98236027080106,0.0
2024-10-22 09:55:00,TSLA,0.034294216022561046,0.020097954474356982,-0.014196261548204064,200.97954474356982,-141.96261548204063,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.0076866056936723375,0.0045046969784096865,-0.003181908715262651,45.046969784096866,-31.81908715262651,0.0
2024-10-22 09:55:00,WMT,0.020059643487529352,0.011755854145170488,-0.008303789342358864,117.55854145170488,-83.03789342358864,0.0
2024-10-24 09:55:00,AAPL,0.020098779418914935,0.0,-0.020098779418914935,0.0,-200.98779418914935,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.01932041421490966,0.012627466080541837,-0.006692948134367823,126.27466080541838,-66.92948134367823,0.0
2024-10-24 09:55:00,AVGO,0.019317071560141563,0.012625281383090034,-0.006691790177051529,126.25281383090034,-66.91790177051529,0.0
2024-10-24 09:55:00,AXP,0.0,0.08048225960762175,0.08048225960762175,804.8225960762175,804.8225960762175,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.019319194806217965,0.012626669097530943,-0.006692525708687022,126.26669097530943,-66.92525708687022,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.11119127532777487,0.07267256498932317,-0.038518710338451695,726.7256498932318,-385.18710338451694,0.0
2024-10-24 09:55:00,DG,0.009249453509477102,0.040130568834694735,0.03088111532521763,401.30568834694736,308.8111532521763,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.0897631121892987,0.05866751312088993,-0.031095599068408766,586.6751312088993,-310.9559906840877,0.0
2024-10-24 09:55:00,GD,0.003813436562002707,0.0024923917417788355,-0.0013210448202238714,24.923917417788356,-13.210448202238714,0.0
2024-10-24 09:55:00,GOOG,0.01626137401379177,0.010628133874257114,-0.005633240139534654,106.28133874257114,-56.332401395346544,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008341871747048616,0.005452093384871522,-0.0028897783621770947,54.52093384871522,-28.897783621770948,0.0
2024-10-24 09:55:00,INTC,0.0,0.020855391538103667,0.020855391538103667,208.55391538103666,208.55391538103666,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.009253971054779474,0.00604822465526473,-0.003205746399514744,60.482246552647304,-32.05746399514744,0.0
2024-10-24 09:55:00,META,0.019317857058286144,0.01262579477017722,-0.006692062288108924,126.2579477017722,-66.92062288108924,0.0
2024-10-24 09:55:00,MMM,0.06357390544277514,0.04155073103798726,-0.022023174404787876,415.5073103798726,-220.23174404787878,0.0
2024-10-24 09:55:00,MNST,0.020831058411770704,0.013614795241472013,-0.007216263170298691,136.14795241472012,-72.1626317029869,0.0
2024-10-24 09:55:00,MRNA,0.03660882855324559,0.023926854551997074,-0.012681974001248517,239.26854551997073,-126.81974001248517,0.0
2024-10-24 09:55:00,MSFT,0.12245614298287996,0.08047649404628221,-0.04197964893659775,804.7649404628221,-419.7964893659775,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.10004332888583796,0.10004332888583796,1000.4332888583796,1000.4332888583796,-0.010425004176795483
