date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-03-04 00:00:00,0.7981976247803142,0.8455857594733596,0.8646460966432675,0.9226473297265098,0.9080355731739546,0.8655851955871845
2025-03-05 00:00:00,0.8322477462926096,0.8724425712636353,0.8903070914918176,0.9505942261646698,0.9511274543427418,0.8912166870461647
2025-03-06 00:00:00,0.8215575813269473,0.859671219677913,0.8774629084727151,0.9364697864690869,0.9458183175763376,0.8783648018906945
2025-03-07 00:00:00,0.804136580144155,0.8502717550872134,0.8713847989459773,0.9264143471326408,0.9332283578469686,0.8723644267837755
2025-03-10 00:00:00,0.804136580144155,0.786303837651345,0.8073753337157228,0.8309464136488556,0.9530837611845132,0.8105302485641622
2025-03-11 00:00:00,0.8201484037187394,0.8056747226036005,0.8280087025803279,0.8484784146054464,0.9710900571514052,0.8310393964938069
2025-03-12 00:00:00,0.8185891930059009,0.8093956806908119,0.8285617330254242,0.855054233380755,0.9850452095337842,0.8315944511519323
2025-03-13 00:00:00,0.7907460231757683,0.7859388996996949,0.8070003344817114,0.8226119371531566,0.9661489842740664,0.8099541331486426
2025-03-14 00:00:00,0.8361860967314915,0.8392728624821826,0.8599305233140225,0.8119552204638043,0.9756723235188844,0.8630780581103368
2025-03-17 00:00:00,0.8341813851048975,0.8507892510868543,0.872151170051627,0.8106383482720452,0.9709652522755908,0.8753434351020691
2025-03-18 00:00:00,0.8114613483270359,0.8202361925688333,0.8415197947480141,0.8145269260219076,0.9662909628408696,0.8445999422296373
2025-03-19 00:00:00,0.8439821502956841,0.8499537664986372,0.8724440385323339,0.8337651805434415,0.9605119964162384,0.875637375545811
2025-03-20 00:00:00,0.8310629636792204,0.830713818464156,0.8519066153644498,0.8225360115334727,0.9652371580288936,0.8550247808933767
2025-03-21 00:00:00,0.8283899581966877,0.8282096662274491,0.849688226944562,0.8198332995156048,0.9600447738186974,0.8527982726840944
2025-03-24 00:00:00,0.8716026121542447,0.858619240937446,0.8810758219706116,0.8452467228412641,0.9914777242858566,0.884300753209424
2025-03-25 00:00:00,0.8704889023551616,0.8491769429074597,0.8706811467936819,0.8338374887419465,0.9870789349521832,0.8738680312357722
2025-03-26 00:00:00,0.8542284164002264,0.8268707787202453,0.8465684459219972,0.812719172501275,0.972364899933907,0.8496670725770115
2025-03-27 00:00:00,0.8589061335093532,0.8335358419027172,0.8529576337726414,0.8196568786246176,0.982750557291712,0.8560796462600397
2025-03-28 00:00:00,0.8257170376847662,0.7979997050505959,0.8161107021725867,0.7892541933171384,0.9464627994128804,0.8190978467884487
2025-03-31 00:00:00,0.8127978510683024,0.7790420889178346,0.7954802059258625,0.7675876726448441,0.9364918566224412,0.7983918383892409
2025-04-01 00:00:00,0.8386363092718412,0.7861300033885618,0.8012592503951986,0.7637807555760207,0.9609844537632324,0.8041920354320273
2025-04-02 00:00:00,0.8582378396534146,0.78810344064578,0.8033601108274032,0.7673540321179464,0.9644512190356914,0.8063005854753497
2025-04-03 00:00:00,0.8087884278151144,0.7506432418818748,0.7642565872199267,0.7321355565758487,0.9272656090883864,0.7670539343734115
2025-04-04 00:00:00,0.8243416988592892,0.7385245542179372,0.7432851850528175,0.7087717492577291,0.928561506850172,0.7460057722631919
2025-04-07 00:00:00,0.7020200809612539,0.6676530581675325,0.674095733922088,0.6483161768391601,0.8539037167385138,0.6765630725279906
2025-04-08 00:00:00,0.6910415457210249,0.6334148640308662,0.6391184099459706,0.6162302164634543,0.8428070448088724,0.6414577238553286
2025-04-09 00:00:00,0.7420716438150867,0.6973681175214014,0.7033745368731041,0.6846793855111287,0.8781646246984913,0.7059490423356124
2025-04-10 00:00:00,0.7162516074496456,0.6746872190689993,0.6796726607913431,0.6572290592103551,0.872933632618922,0.6821604121758384
2025-04-11 00:00:00,0.7554899224914375,0.7065268512595257,0.7110683232453425,0.6894086264742602,0.9031999185663137,0.7136709896576781
2025-04-14 00:00:00,0.7903193040406854,0.7365752033627613,0.7410118976097657,0.7176955086544214,0.9419236113316204,0.7437241640882494
2025-04-15 00:00:00,0.7754656058235422,0.7240946720218625,0.728521612975235,0.7051219307410125,0.9280053301687604,0.7311881622656003
2025-04-16 00:00:00,0.7662460521553601,0.7083937788507126,0.712843986448103,0.6906844827238167,0.9093102846783956,0.7154531521781924
2025-04-17 00:00:00,0.7923680927024124,0.7192912917174157,0.7230310337237997,0.7028862175529277,0.935451252666612,0.7256774862868398
2025-04-21 00:00:00,0.8341632911459538,0.7362949568342767,0.7389785694380436,0.7189018557953448,0.9726034917807596,0.741683393488332
2025-04-22 00:00:00,0.8592076875242672,0.7679811657973393,0.7747558690381817,0.7488279454924481,1.0043315725198965,0.7772210160285097
2025-04-23 00:00:00,0.8791578150977679,0.7899959921662809,0.7988171042099778,0.7696491092516607,1.0282535672830098,0.8011239099412003
2025-04-24 00:00:00,0.8920567112823166,0.8012488995078292,0.8077074273802783,0.7562710274257222,1.0401727004024377,0.8095121592966572
2025-04-25 00:00:00,0.9057366955172982,0.8075695965283678,0.8136442827581517,0.7713917454571738,1.0521683171999603,0.8158261533766544
2025-04-28 00:00:00,0.9022740846395608,0.803310241845827,0.8083126681685379,0.7690007292387067,1.049464808389339,0.8105715930704185
2025-04-29 00:00:00,0.9076460425377088,0.8093358534941215,0.8139396845305299,0.7743546371800872,1.0552130256199246,0.8163547215544769
2025-04-30 00:00:00,0.8962574360543257,0.808717109524165,0.8162702284798634,0.7773117209357839,1.0427735920373378,0.8183150468347362
2025-05-01 00:00:00,0.91946433351972,0.8184127643291403,0.8249291546295029,0.7916547299725304,1.0583953670039428,0.8272884981033113
2025-05-02 00:00:00,0.923117225545066,0.8500852958996661,0.8579315100828502,0.7697797084792851,1.0810470877178404,0.8598083959609019
2025-05-05 00:00:00,0.8975467354589275,0.8305073841653957,0.8399799087646818,0.7722400890205332,1.0503670204808897,0.8416816272767123
2025-05-06 00:00:00,0.90356330207459,0.8145849905892979,0.8254506220550335,0.7822412479024666,1.0393117658293067,0.8268786745079226
2025-05-07 00:00:00,0.915596517275488,0.8264406793270134,0.8352342391408167,0.7765272063980758,1.0597257762429844,0.8370040931620271
2025-05-08 00:00:00,0.990757433312242,0.8811013373605746,0.8807290791650743,0.837331223711255,1.1463638115317143,0.8853184274735029
2025-05-09 00:00:00,1.0097383201231998,0.8915645660291666,0.8844930687440296,0.8377615780769817,1.2030321472388426,0.8909712194896638
2025-05-12 00:00:00,1.0644057070763295,0.9349840324699435,0.9215607811832872,0.8795336086514405,1.2442366862056469,0.9286023840701558
2025-05-13 00:00:00,1.1645526539307376,0.9521671707144695,0.9354573921051592,0.8993693861345575,1.273641856175057,0.944761721154776
2025-05-14 00:00:00,1.149963055230073,0.9449720868750552,0.9283596454935444,0.8847725179702117,1.2615232302851216,0.9380166715280708
2025-05-15 00:00:00,1.1571536471905637,0.9340400311181608,0.913741780107085,0.8858517602409076,1.266294507640506,0.923742749692388
2025-05-16 00:00:00,1.1428308155138638,0.9312817501061113,0.914106298741868,0.8853659757324983,1.25052321273274,0.9236131665686664
2025-05-19 00:00:00,1.1421912840701771,0.9268575180430316,0.908003050197168,0.8789519504959012,1.2510558831052443,0.9178939537262684
2025-05-20 00:00:00,1.1872052291645856,0.9477311407734572,0.9238000134432977,0.8972870388612056,1.2974994254000858,0.9343448242650716
2025-05-21 00:00:00,1.2044618113571308,0.9401247230524598,0.9137825875974924,0.8876473063119843,1.3076022263955762,0.9244936028921372
2025-05-22 00:00:00,1.2329727277639495,0.9585497233133048,0.929772393365461,0.9118671554501128,1.3124153604441875,0.9422852684652928
2025-05-23 00:00:00,1.204962014589322,0.9436661129916194,0.9157800851293112,0.8975268749025509,1.3023352123389411,0.927804007290832
2025-05-27 00:00:00,1.2187172695605404,0.9466303796009112,0.9206060299318884,0.8997900758007006,1.292781678606231,0.934567518059765
2025-05-28 00:00:00,1.1999990659060016,0.9313819117445808,0.9052540266951516,0.8901492539447788,1.2746034550880916,0.9193864001074143
2025-05-29 00:00:00,1.205014306896146,0.9359887878346989,0.910111234554232,0.8934535584976241,1.279164318299174,0.9242238581552784
2025-05-30 00:00:00,1.179498975867934,0.9172343100584888,0.8916758435384653,0.8813877074461518,1.254678909857487,0.9060952357928624
2025-06-02 00:00:00,1.16512496984563,0.911375743339482,0.8867307812933851,0.8748225865671716,1.2429428303355894,0.9013790397201192
2025-06-03 00:00:00,1.1886392577304266,0.9276275769304206,0.9026661711540872,0.8895919926928313,1.264156681872063,0.917366611931952
2025-06-04 00:00:00,1.188994776003843,0.9330577294311532,0.9088608163344574,0.8876009923405512,1.2672290764880356,0.9233680696812792
2025-06-05 00:00:00,1.168234664731244,0.9188545951166016,0.8948689281626137,0.8738458697205749,1.2489712849090016,0.9092838559148612
2025-06-06 00:00:00,1.1989387633637962,0.931262771166788,0.90383091760905,0.8893928773663938,1.2784100901993949,0.9184966296818788
2025-06-09 00:00:00,1.2492947754264898,0.9590575222798224,0.9338591018911616,0.8990514081704041,1.321133183694823,0.9477713310221856
2025-06-10 00:00:00,1.260196531223451,0.9954272879898792,0.978268692062722,0.9125101909865516,1.3667458629560092,0.9903978392547516
2025-06-11 00:00:00,1.2513712579044016,0.9874221430531158,0.9700371712827746,0.9049882790454108,1.362908378831353,0.9824035805711824
2025-06-12 00:00:00,1.2277506879941302,0.987994305830299,0.973665746964694,0.9214257118258428,1.3325366503044085,0.9857779396791918
2025-06-13 00:00:00,1.2098406181776131,0.959892670983916,0.9446779818737338,0.9010642165951956,1.3284914712332672,0.9566018842065936
2025-06-16 00:00:00,1.250332967157018,0.982838550004865,0.9664763255993328,0.9152074862846415,1.3542492528095698,0.9787006717491658
2025-06-17 00:00:00,1.2046492634575507,0.9624750465346884,0.94716922410508,0.8987345265555032,1.329391342921164,0.95906760143805
2025-06-18 00:00:00,1.1942665540174258,0.9528518650897886,0.9373494201642968,0.891582567933124,1.3256731649319855,0.9493511569623032
2025-06-20 00:00:00,1.187258339014725,0.951464454334167,0.9368522774960384,0.8950432195412054,1.3172308859052235,0.9485154422873489
2025-06-23 00:00:00,1.187258339014725,0.9457869064454164,0.9303479317301764,0.8901179331253386,1.3245489715259404,0.9419943029653506
2025-06-24 00:00:00,1.2497787582900566,0.984608149512798,0.9645065479219918,0.8791860201607714,1.3840684134011274,0.9757013224633204
2025-06-25 00:00:00,1.231160320890376,0.9832391038285828,0.9745913054337324,0.9024971860510672,1.397665432127242,0.984897463657444
2025-06-26 00:00:00,1.1853744918224924,0.9097083550242796,0.8605243718861705,0.8458666740439656,1.1849590434344828,0.8727647005267435
2025-06-27 00:00:00,1.1419449631590637,0.8907749881985173,0.8464172895828532,0.85030003859609,1.1520413207236375,0.8586126497692094
2025-06-30 00:00:00,1.0853307453439076,0.8854989140273166,0.8625751297288653,0.8778941116282336,1.16318163065825,0.8719959492854483
2025-07-01 00:00:00,1.0968953386197866,0.8934649793804748,0.8719030166984774,0.8808287173327002,1.1868242132820943,0.8827856130095059
2025-07-02 00:00:00,1.1426280523964545,0.933274953449572,0.922702840376428,0.9036557023399392,1.276920780316058,0.9301215448924104
2025-07-03 00:00:00,1.1653021128475112,0.9370900375120352,0.9181983372702,0.90030557551212,1.277246866539724,0.926714628216204
2025-07-07 00:00:00,1.1186495901862608,0.8984332013424979,0.8809347247541887,0.8695315229034719,1.2353324758750148,0.8894181017397853
2025-07-08 00:00:00,1.141208985043863,0.9008526544214376,0.8838167874579638,0.8690784971773242,1.2565573929793834,0.8922924227093689
2025-07-09 00:00:00,1.177361161309583,0.9295104539436534,0.9103609142912236,0.8971684021723109,1.2963803843544672,0.9196935013042012
2025-07-10 00:00:00,1.143448195542658,0.9187668055448563,0.9010780359406636,0.878099109645804,1.2796197840015118,0.9101797531037814
2025-07-11 00:00:00,1.133661648767266,0.9291457843703306,0.9114293663482906,0.8780142236037042,1.291505749949655,0.9208970328136012
2025-07-14 00:00:00,1.1583159090459172,0.9152855417441316,0.8986141332405265,0.8678288443572906,1.304104424177325,0.9079055722969136
2025-07-15 00:00:00,1.1249658535841998,0.9244881731953026,0.9049278949385412,0.8421325587168139,1.311531919799535,0.9135601518448152
2025-07-16 00:00:00,1.152212652660931,0.956236006959914,0.9312200682140634,0.8488306290217561,1.3640496553812704,0.940293124049303
2025-07-17 00:00:00,1.1493789622747743,0.9608978894743916,0.9313736487781296,0.8418220866977525,1.3688238388666207,0.940446772292929
2025-07-18 00:00:00,1.1334668415920388,0.9510533656468252,0.9221357706325608,0.8323695126085475,1.358846450360293,0.9310226962627576
2025-07-21 00:00:00,1.153472882809017,0.9622974119216224,0.9311257812838628,0.8416190194008646,1.3804289208795204,0.938970811155256
2025-07-22 00:00:00,1.1473260135400718,0.9625107178466038,0.9331697887760622,0.8461843468861778,1.3777553146184505,0.9414185364988206
2025-07-23 00:00:00,1.1395952245693923,0.9620634757234804,0.9338219143524702,0.845675323732001,1.3733037110835808,0.9422098476595884
2025-07-24 00:00:00,1.1477780068734864,0.96157550367111,0.9312441080421066,0.8431165583359366,1.3769308122762334,0.9392272165695084
2025-07-25 00:00:00,1.129250526158794,0.949320425157763,0.9190928208117916,0.8325892448095917,1.3571903918127133,0.927074786123838
2025-07-28 00:00:00,1.1440187093555878,0.9585682665355242,0.9275613973182372,0.8378832449967556,1.372156251465311,0.9352473568435355
2025-07-29 00:00:00,1.1355731364936086,0.9193583984886536,0.885578049217803,0.7947159351955287,1.351511686635711,0.8934682514883778
2025-07-30 00:00:00,1.132306936776572,0.9201035981526362,0.8850710010081765,0.7899621074695183,1.3432650119872072,0.89281773200557
2025-07-31 00:00:00,1.1273867220068312,0.9204252918295406,0.8856817973936483,0.7848027888025922,1.341163372015807,0.8931151526698928
2025-08-01 00:00:00,1.085987974288645,0.8978761346066437,0.8624381806952237,0.7694455848309412,1.3131189250955435,0.8697928687058191
2025-08-04 00:00:00,1.1239070665098,0.9292648688765648,0.8942836803250734,0.7773970572013975,1.3265198033886605,0.9019652508552246
2025-08-05 00:00:00,1.1029796956403524,0.9189096297543056,0.8811849313503528,0.7757583902645097,1.3036004449542171,0.888907394297296
2025-08-06 00:00:00,1.1290847095220595,0.9315493940923978,0.8931569322057441,0.7786288666920891,1.3302771199854564,0.9008592796945998
2025-08-07 00:00:00,1.169046109121848,0.9811197221353476,0.9181312100196628,0.77083307182351,1.3599627140570565,0.9271478150888968
2025-08-08 00:00:00,1.1925401512190308,1.0077799196426689,0.9348901578674408,0.7669872951096798,1.382461591523014,0.9445272706346448
2025-08-11 00:00:00,1.2495205873498318,0.9570405298604524,0.9284614800963484,0.7870814867606541,1.3990109024246409,0.9350442550978596
2025-08-12 00:00:00,1.29129139606388,0.9651522341973444,0.9468325657337122,0.8159280277521583,1.4039627691087653,0.9529121768925544
2025-08-13 00:00:00,1.340107793946014,1.017194724643065,0.9682877418340384,0.856070285953452,1.4340633567650998,0.9801457149618936
2025-08-14 00:00:00,1.3008644667531069,1.0064799978384753,0.9470195433287796,0.8450159953961458,1.412618634032273,0.9596971483968436
2025-08-15 00:00:00,1.2831896949792791,0.9562135755796154,0.9315062055996082,0.8096388929295778,1.3925895898029277,0.9422048323227402
2025-08-18 00:00:00,1.298436475751642,0.956340695075232,0.9269418380279888,0.7987231721032223,1.409364502106235,0.9381203948179015
2025-08-19 00:00:00,1.1976244655803834,0.918370358558642,0.8996606425005124,0.7889486690914052,1.3576222880953128,0.9098716583930428
2025-08-20 00:00:00,1.210779898901114,0.938308311359064,0.9246169229824044,0.8068663341164857,1.353079232830447,0.93465174308415
2025-08-21 00:00:00,1.1878176780601566,0.9138181404357992,0.897465485974562,0.7861628862242929,1.352731968916851,0.9076817746656088
2025-08-22 00:00:00,1.2368516156612912,0.979860474670118,0.9725336147667692,0.8380061540580678,1.3476286638455506,0.9828960673298136
2025-08-25 00:00:00,1.1309753416716974,0.9596151518509533,0.9457958909225036,0.8037944314586445,1.3072421527569968,0.9558820550069254
2025-08-26 00:00:00,1.1551008905855726,0.9795669866275803,0.967023938818891,0.812036518063752,1.3218925019484804,0.976628051713486
2025-08-27 00:00:00,1.1563805608681597,0.9772191871454357,0.9664881284360392,0.8259960165112528,1.332363463667633,0.9776892865133616
2025-08-28 00:00:00,1.139604474066722,1.0128936665131991,1.0065834240759366,0.8136179879297476,1.3185370440801765,1.015907987147917
2025-08-29 00:00:00,1.1075678524329653,1.0005034295662232,0.9958000535121144,0.8045231121120331,1.3156900684037272,1.0060363299102508
2025-09-02 00:00:00,1.1117787560182748,0.944519512490518,0.933093661480064,0.8141800234181917,1.3223999273546616,0.9460292605182268
2025-09-03 00:00:00,1.1459855985137568,0.9212267901670544,0.9069505762107584,0.8321003994316698,1.31384391442884,0.9206374417085534
2025-09-04 00:00:00,1.1206318826978146,0.8775200851636378,0.8599427297062989,0.8064786612990216,1.2995619521110575,0.8752166815481406
2025-09-05 00:00:00,1.1395318790369728,0.9188812381134586,0.8986562655359523,0.8345226587911606,1.3169208851823788,0.9120891662123632
2025-09-08 00:00:00,1.1443721906255946,0.9089917495416427,0.8882352680364823,0.8307180583588953,1.3237579935099637,0.9020256369659908
2025-09-09 00:00:00,1.1367660495035712,0.9092142315151304,0.8878348361388366,0.8286974380781167,1.324214282676544,0.9014194468070464
2025-09-10 00:00:00,1.1598148341048993,0.9042059994796832,0.8831910747776989,0.825819802751255,1.3311150942938146,0.8971862536286513
2025-09-11 00:00:00,1.1694953693580077,0.918448245123344,0.8989864525744213,0.8301444868110404,1.3470765652387986,0.9128792834045124
2025-09-12 00:00:00,1.1934660385210458,0.9386163099917528,0.9231585751635808,0.8398337095565855,1.3540070266186484,0.9378116576998776
2025-09-15 00:00:00,1.1771014225558951,0.9227914424053898,0.901552143221554,0.8313068371363348,1.345208610507304,0.916069156094886
2025-09-16 00:00:00,1.1932355893616522,0.917807780158075,0.896426412024569,0.8407505621704247,1.342960589662663,0.9104131244847796
2025-09-17 00:00:00,1.180558775415749,0.916629082361547,0.895511477467863,0.8355809114949619,1.341920464227501,0.9095761563214976
2025-09-18 00:00:00,1.1994587717549072,0.9277880985287492,0.91018299398282,0.8620943892064629,1.3513192337810518,0.9237031024679628
2025-09-19 00:00:00,1.1750270284248108,0.9332513278598544,0.9092903613563484,0.8615303012950571,1.3383905542917565,0.923567349262392
2025-09-22 00:00:00,1.1450636260279117,0.9184919592873518,0.8917116416055177,0.8637677901650043,1.3327002639759649,0.9054331084500348
2025-09-23 00:00:00,1.1397624161205022,0.9110149178564986,0.883832126892357,0.8505491840030075,1.329392206903185,0.897426417088922
2025-09-24 00:00:00,1.1582014262167375,0.9061821968886444,0.8809108140562805,0.8607052217855969,1.3431215089118314,0.8942227530907747
2025-09-25 00:00:00,1.116022108192722,0.870981819213723,0.8432459275593598,0.8395089191405177,1.3504707540663383,0.8564530771658119
2025-09-26 00:00:00,1.1314759820761462,0.8796142809869486,0.852053153656003,0.8480463774654712,1.366443487510221,0.8654204410407882
2025-09-29 00:00:00,1.1309894734134147,0.8774203689402549,0.8473983536957511,0.8485561976476502,1.3608527748323704,0.8631224930695587
2025-09-30 00:00:00,1.1113272550562538,0.8625358471868454,0.8313003022952713,0.8394342266708015,1.3507171199109274,0.8478082204095174
2025-10-01 00:00:00,1.1410879018461904,0.8738795021984497,0.8438004457818652,0.8548545893719826,1.3834899634825135,0.8600939202120367
2025-10-02 00:00:00,1.1561426469488651,0.8937938417336967,0.8655446716921765,0.8744682810218992,1.3952324266431426,0.8825818762450977
2025-10-03 00:00:00,1.174045642121361,0.901654129145616,0.8757788947217835,0.8699787537750376,1.408193144329772,0.8930933423468969
2025-10-06 00:00:00,1.198635230729364,0.915742687953366,0.8815561092574535,0.8730310760963258,1.4191357307165375,0.8997272528791201
2025-10-07 00:00:00,1.1621822542135785,0.8882578230935846,0.8567298068766951,0.8596671005599174,1.4054246660833258,0.8749441981434494
2025-10-08 00:00:00,1.179222354311279,0.8987968061454716,0.8735995147532654,0.8780593484211426,1.4048885149569337,0.892000333130393
2025-10-09 00:00:00,1.1565740533450843,0.8980655925481159,0.875485070965509,0.8829201893966871,1.382296896267555,0.8938279642173034
2025-10-10 00:00:00,1.113019027116256,0.8519970558757766,0.830637425619507,0.8605493384100383,1.3573460697074318,0.8505348558689273
2025-10-13 00:00:00,1.1065505097610084,0.8526115196588615,0.836167899723999,0.8719546589851317,1.357832330626188,0.8564530408263762
2025-10-14 00:00:00,1.0806393455381,0.844058137477396,0.8301336648710433,0.8585380464688206,1.335992073640959,0.8502126442831396
2025-10-15 00:00:00,1.068458231250163,0.836329100123692,0.8248438389048953,0.8545283419684943,1.32275063887794,0.8440558835302542
2025-10-16 00:00:00,1.0708891103670115,0.8206698213246899,0.8142740800519669,0.8379168306949394,1.3219146673499025,0.8312216177193604
2025-10-17 00:00:00,1.0344065151669926,0.7917104722332562,0.7902656033282266,0.8164678392181133,1.2847256118689303,0.8070680892749772
2025-10-20 00:00:00,1.0763886613369271,0.8298521635093808,0.8255555268577827,0.8510773977278645,1.3253256661269313,0.8433379457367156
2025-10-21 00:00:00,1.0625602867154125,0.8159741748744155,0.8153130558151973,0.8448449723191473,1.3083866614451876,0.8339015561647453
2025-10-22 00:00:00,1.030708431080459,0.7875366875243328,0.7892072249564768,0.8185324286402379,1.2755437295032075,0.8062919339166144
2025-10-23 00:00:00,1.0544724565478558,0.8165315743933927,0.8060648966992404,0.8088994001309435,1.3126461087242696,0.8234132247688669
2025-10-24 00:00:00,1.058361113762316,0.8306301632891827,0.8171312056038543,0.8020477115066418,1.332643168515638,0.8347757429833447
2025-10-27 00:00:00,1.0996240142835352,0.8589136446141041,0.8449578781133186,0.8151382755564264,1.3711129919042386,0.8625304766657526
2025-10-28 00:00:00,1.0868778783941926,0.8852827605947778,0.8375211460013228,0.7981711189629274,1.3798848850205236,0.8562490693655836
2025-10-29 00:00:00,1.0579290315816816,0.8587040472248184,0.819727264405651,0.7967360346558807,1.3597219982279607,0.838084138048542
2025-10-30 00:00:00,1.0179622951911165,0.8310169562071748,0.7962548679953344,0.7573386246329817,1.3910363405952346,0.8139251223164138
2025-10-31 00:00:00,1.0503677170374532,0.8532950909336636,0.8100833452512493,0.7728395540186033,1.4094072665395054,0.8286828961761196
2025-11-03 00:00:00,1.019690623913654,0.8158236655060904,0.7823392624466987,0.7456799437838623,1.4001017236018796,0.799424833581158
2025-11-04 00:00:00,0.9628730945345936,0.7752068897718272,0.7341088421365519,0.7289631878283382,1.356763271518495,0.7507744242565112
2025-11-05 00:00:00,0.9933341877737004,0.7865652539027713,0.7525810428985491,0.7409004126556131,1.3556250873487008,0.7692197734983338
2025-11-06 00:00:00,0.9648174231418236,0.7735887455106172,0.7454337812034209,0.7361684690992029,1.3704486716522049,0.7610985230520769
2025-11-07 00:00:00,0.9926861057083736,0.8003669342157451,0.7652845187889397,0.7598958978517376,1.3917173648221637,0.7831500965243288
2025-11-10 00:00:00,1.0138576380919635,0.8281362988864419,0.7917348651423302,0.7879882443272369,1.402419821954981,0.8112730903611356
2025-11-11 00:00:00,0.9829644626722224,0.8039518165880285,0.7688947378917357,0.7919522051602745,1.376057376818712,0.7876734344770369
2025-11-12 00:00:00,0.9708664088482066,0.8065457287611496,0.7667110800392225,0.7795848628844461,1.3805572377820694,0.7858101154281508
2025-11-13 00:00:00,0.9367327406905812,0.766131827509081,0.733884841019026,0.7731317610845915,1.3433133225087928,0.7519186799752757
2025-11-14 00:00:00,0.9013028259910528,0.7571250503935607,0.7256877089473364,0.7771614136879484,1.3227226172448507,0.743379605100791
2025-11-17 00:00:00,0.8781869650002323,0.7461354200036032,0.7164408329708501,0.7705276643314278,1.3150718854531176,0.7338988256416086
2025-11-18 00:00:00,0.887260443559807,0.7612088910528291,0.7391348554352948,0.790899107069924,1.3403481276945606,0.7558065568326713
2025-11-19 00:00:00,0.85485502171347,0.7424578904136001,0.7209010244187678,0.78457008453989,1.3173599297381102,0.7377163857441728
2025-11-20 00:00:00,0.8242767972397765,0.7142534342800603,0.7025368585891167,0.7689983425983546,1.2819281969179457,0.7182932126604895
2025-11-21 00:00:00,0.8076661318012495,0.72160003328,0.7036833189865223,0.7824975142087399,1.2948535467345177,0.7198868400861778
2025-11-24 00:00:00,0.8496813047196996,0.7529485377459251,0.7352575749707118,0.8178958726112115,1.3270452569119715,0.7511708605338673
2025-11-25 00:00:00,0.8249216533349115,0.746000815739234,0.7276107929484821,0.8183685315942056,1.3031738823775594,0.7452227622910571
2025-11-26 00:00:00,0.8454518271399262,0.7663164148717122,0.7447666189152454,0.8354501935953197,1.3184895545079356,0.7636726858615245
2025-11-28 00:00:00,0.8528737997249581,0.774249990210903,0.7563870415233668,0.848747584630221,1.317668355514433,0.7762354765100926
2025-12-01 00:00:00,0.8143819756721165,0.7395417461852567,0.7292066777219544,0.8082107673726873,1.2863060630717245,0.7468255502739479
2025-12-02 00:00:00,0.8673114895941552,0.747786015293214,0.7555213433633888,0.8119822974125712,1.300930955675003,0.7754994157195729
2025-12-03 00:00:00,0.8853849641359607,0.7666897562239606,0.7826468389799395,0.8200466578152299,1.3481816849667905,0.8025514556509135
