date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-07 00:00:00,0.8395330336232172,0.8811365999496261,0.8841043422973694,0.924417614885967,0.9613721755753548,0.8765814757994995,0.8256470353304393,0.8878191606561575,0.8427118709109132
2025-04-08 00:00:00,0.816754083413912,0.8619565311440783,0.8652845907962655,0.9242924701926442,0.9761476864524592,0.8589710471424578,0.803244852265546,0.8685475149642048,0.8191821673227153
2025-04-09 00:00:00,0.8810863053751715,0.964567127813633,0.9611084011349889,0.9537195239761376,0.9450602780951354,0.9531070315986336,0.8665130099332669,0.9644858099212072,0.8860479001075532
2025-04-10 00:00:00,0.8475793163772106,0.920056440713998,0.9189479506756408,0.9436994118539308,0.95766177017098,0.913714901961347,0.8335602313992038,0.9213450891950709,0.8508054912387346
2025-04-11 00:00:00,0.8506549058922936,0.9301626124016814,0.9286826327077066,0.9468434586241607,0.9516171386861422,0.9240824647224888,0.8365849502170715,0.9307139227236676,0.8536851119406821
2025-04-14 00:00:00,0.8590181852718998,0.9376479536399366,0.9370264253991198,0.9458007298905104,0.9565226555823684,0.93194089409552,0.8448098997412269,0.9391110273535506,0.861793766446689
2025-04-15 00:00:00,0.8526209575935254,0.9470215153135436,0.9453355787255848,0.9526955737470169,0.9688401236062912,0.9407343910921128,0.8385184831376556,0.9462067598787596,0.8556772690247676
2025-04-16 00:00:00,0.8502156690929833,0.9209061590663742,0.9221701825253388,0.9517457493189287,0.971527022326557,0.917702845729409,0.8361529784582076,0.9239052826282206,0.8529967592244717
2025-04-17 00:00:00,0.8674153495242348,0.9245011431422152,0.928067237170894,0.9493968507148758,0.97003816761473,0.9218633486178625,0.8530681736773955,0.9303305162447484,0.8705696283253824
2025-04-21 00:00:00,0.8651112755217678,0.913557673547744,0.9182547855504772,0.941307918654085,0.9764359953449382,0.9111124494535436,0.850802209393526,0.9200735368025986,0.8684580768364778
2025-04-22 00:00:00,0.8904102905515435,0.9385391289904738,0.9427569895760556,0.9585160052487788,0.967196274017817,0.935662774966957,0.8756827750407965,0.9443770288587257,0.89377881497577
2025-04-23 00:00:00,0.8976596965879441,0.959743111374206,0.962677577543476,0.9729758872665396,0.9595405470176436,0.9559558360920136,0.8828122748485991,0.964378865260976,0.9022277134327072
2025-04-24 00:00:00,0.9064116531520496,0.9927004471417564,0.9922250206894466,0.98078961509139,0.9599564843275866,0.9853987143232752,0.8914194727801789,0.9930219586360644,0.9119389266685856
2025-04-25 00:00:00,0.9067340385000436,0.9937504669798488,0.9929474552978708,0.9867716679317928,0.9536458119489338,0.9866184207316436,0.8917365258277002,0.9941332294592032,0.9122632779136308
2025-04-28 00:00:00,0.9116717526265002,0.9950358727733868,0.9955142186750308,0.9855132347247456,0.9575735270824366,0.9892657641310172,0.8965925694454523,0.9953244060976116,0.9172311020860344
2025-04-29 00:00:00,0.913478587710554,1.000637362944676,1.0012306783252334,0.9858320574631474,0.954431999045205,0.9947265539032668,0.898369519214828,0.999050224783175,0.9190489552011054
2025-04-30 00:00:00,0.8897871832143027,0.9908025016931138,0.9914318587976836,0.9883150710638732,0.9557877983606444,0.9851958381873238,0.8750699739894009,0.9907643789892658,0.8952130811669943
2025-05-01 00:00:00,0.8904751425881254,0.993350873741906,0.994526691899036,0.9857922860907716,0.950361437977297,0.9882037996121058,0.8757465544152754,0.9936505860271932,0.8959052356982977
2025-05-02 00:00:00,0.906279806885752,1.0118407675951544,1.0133136764354655,1.000456675390457,0.9403990975796488,1.0064883357943173,0.8912898072702722,1.0111854131141205,0.9118062764073552
2025-05-05 00:00:00,0.903200035778102,1.0105531882130376,1.0122895484531889,0.9823766306560416,0.9371676492572252,1.0061019359509278,0.8882609760239858,1.0110588088652668,0.9087077249395664
2025-05-06 00:00:00,0.900080385508496,1.0049721390512445,1.0062573315833612,0.9827405814540644,0.9378804899362476,1.0004148379753404,0.8851929252228734,1.0061625818535616,0.9055690511277804
2025-05-07 00:00:00,0.900080385508496,1.0169608615061692,1.018432222906791,0.992250572370643,0.936443282662254,1.012462137896731,0.8851929252228734,1.016990682881222,0.9055690511277804
2025-05-08 00:00:00,0.900080385508496,1.0230948832458322,1.024253686162858,1.0025448519794993,0.9316696475623232,1.0182539441777638,0.8851929252228734,1.0184779107805635,0.9055690511277804
2025-05-09 00:00:00,0.900080385508496,1.020486617190143,1.020351303869705,1.0077999065280236,0.9304996760624572,1.0148120202930142,0.8851929252228734,1.0127195797672417,0.9055690511277804
2025-05-12 00:00:00,0.9591882552251364,1.0560451910248407,1.0548085781200185,1.046672141576215,0.897161505496963,1.04895480169024,0.9433231421907794,1.042653937737145,0.9644769724389404
2025-05-13 00:00:00,0.9898926130003712,1.0786928849283752,1.0790295808501478,1.0464582984607556,0.8958473713760373,1.0732576153936293,0.9735196454295372,1.0629163463772988,0.9953506261418724
2025-05-14 00:00:00,0.9791792299313244,1.084574362543807,1.084664871575299,1.043837886874318,0.8938297098575368,1.0796641938750708,0.9629834632722456,1.069033674070704,0.9845781722354308
2025-05-15 00:00:00,0.8721723943728645,1.0709404378617142,1.0729745035784477,1.0386331995170954,0.8882062153273974,1.069840236730839,0.8577465363134126,1.060362518891076,0.8769813285215023
2025-05-16 00:00:00,0.9279965050896024,1.0916927730352184,1.094102476950089,1.0450089916087153,0.8802886642061859,1.0898200821170818,0.9126473081321408,1.0798135483134048,0.933113239019654
2025-05-19 00:00:00,1.0042301596685712,1.0981870993798029,1.1021119049390782,1.0430397144686103,0.8744095850366843,1.09637534268697,0.9876200469937526,1.0885823867144917,1.009767226352956
2025-05-20 00:00:00,1.022318865067933,1.0935555851562262,1.0981625585967556,1.0416681844849958,0.8728168218231904,1.0916301430501143,1.005409562578974,1.0847908243211388,1.0279556682191684
2025-05-21 00:00:00,0.9631886121750532,1.0628635506435693,1.0674765024203567,1.030228279642578,0.8874632244882288,1.061852335184948,0.9472573326558144,1.0563715806596583,0.9684993863276772
2025-05-22 00:00:00,0.9431288142646088,1.0656299102582742,1.0691857154453406,1.027065601344778,0.8870543389111719,1.0645731411700774,0.9275293267158848,1.0586279715781404,0.9483289838534924
2025-05-23 00:00:00,0.9396318398312786,1.0594394197097254,1.0644148613193962,1.0171407214407795,0.8913005846360069,1.0598323141598327,0.9240901927475108,1.0543073148459283,0.9448127280030044
2025-05-27 00:00:00,0.937819758031702,1.0881772931071283,1.0942206293949364,1.0400129192248933,0.8749511210982613,1.0895173587087477,0.922308083044049,1.0818674339073362,0.9429906548506832
2025-05-28 00:00:00,0.9477065570482596,1.0833747327958922,1.089910489424999,1.0348082467000723,0.8822179238110333,1.084913864957702,0.9320313529691158,1.077486826266101,0.952931967132873
2025-05-29 00:00:00,0.947897389305448,1.0756356982736093,1.0801634106047222,1.037748206417482,0.8783397019327133,1.0753363852280318,0.932219028833058,1.0701388960276157,0.9531238515900212
2025-05-30 00:00:00,0.9597870053618632,1.076313984627676,1.0807306873713498,1.0320788655481008,0.8809447027460927,1.0759268107124749,0.9439119889132946,1.0719303431438292,0.9650790239298463
2025-06-02 00:00:00,0.9562089787179257,1.082427448851452,1.084798417651922,1.0400955028624397,0.8752257842679081,1.0791840378368815,0.9403931433496474,1.0765836247585618,0.9614812689677188
2025-06-03 00:00:00,0.95532219478588,1.085578776615858,1.0834324573992884,1.0641908555601387,0.8513463888880107,1.0768027386699042,0.9395210269526164,1.078954562692104,0.960589595537266
2025-06-04 00:00:00,0.95281452437396,1.0826863677263203,1.0797376711343174,1.0710045327218891,0.8495534016892637,1.0727997354699754,0.9370548337734724,1.0763400722970224,0.958068098475987
2025-06-05 00:00:00,0.9448940375786776,1.073677325045593,1.0697078524742325,1.0726769608966948,0.8490423391379529,1.061881398510231,0.9292653529799936,1.068987383703393,0.9501039401546744
2025-06-06 00:00:00,0.9795434778183152,1.0929570911292532,1.0898801963606142,1.0826852156487283,0.8383518295958046,1.0819136150410138,0.9633416864462898,1.0875869934491686,0.9849444284915396
2025-06-09 00:00:00,1.0241495501454747,1.0940728742374268,1.0903122902364584,1.0899933572310614,0.8364222060009552,1.08269510832898,1.007209967859482,1.089090737240415,1.0297964472231425
2025-06-10 00:00:00,1.0822637163417586,1.1004450882034575,1.0965808928474268,1.0912276793438314,0.8350986344520931,1.089231825619464,1.0643629173075635,1.0956165538768914,1.08823103997746
2025-06-11 00:00:00,1.083392133969777,1.1137013994037612,1.1116400691350334,1.0809994344993878,0.8364334455018739,1.1038848750022874,1.065472670744146,1.1092973437471665,1.0893656794099065
2025-06-12 00:00:00,1.0590976802320762,1.1111025519045865,1.1072018892400974,1.0871876013445083,0.8374944225866723,1.0990193722752055,1.0415800507992976,1.1058979810557643,1.0649372723059267
2025-06-13 00:00:00,1.0796749697162742,1.097368604364598,1.0929484248532506,1.0731809725335848,0.8474053589352669,1.0851315347132695,1.061816988927201,1.094831415504953,1.0856280196692385
2025-06-16 00:00:00,1.0856320773455128,1.1031067367590626,1.0976161624032137,1.08827390960656,0.8339360445007227,1.090943249412094,1.0676755651311636,1.094604838871919,1.0916179732570173
2025-06-17 00:00:00,1.0764087744796949,1.086788658743371,1.0814479420985288,1.0854625881556588,0.8402018885673684,1.075369834826568,1.0586048170341509,1.0798826020503816,1.0823438154726066
2025-06-18 00:00:00,1.064857538937525,1.0895407863807482,1.0838264406161016,1.0813703263742007,0.8375665473667373,1.077501636363808,1.047244640605314,1.0807705515088089,1.0707288893901077
2025-06-20 00:00:00,1.0641806368212194,1.0857566467847732,1.080525775240395,1.076581467916793,0.8385861254919981,1.0742464422927092,1.0465789345483116,1.077711895369697,1.0700482550097183
2025-06-23 00:00:00,1.1517832519076694,1.1098394503126596,1.1066030369679032,1.0755532659454483,0.8307962519259189,1.1014830001549352,1.1327325896596152,1.1023420595357758,1.158133888373194
2025-06-24 00:00:00,1.1517832519076694,1.120577244455069,1.119488879357522,1.0705883919940555,0.8226393619717896,1.1143956467271974,1.1327325896596152,1.1084807775971448,1.158133888373194
2025-06-25 00:00:00,1.133408355779601,1.1036574651518367,1.102002142267521,1.0680714104054614,0.8216923498628044,1.0964003091389594,1.1146616169819,1.091643226739103,1.1396576777962415
2025-06-26 00:00:00,1.140991584433383,1.1075926046191429,1.1059441506063312,1.0756325783822318,0.8147037277709503,1.1002897406287346,1.1221194179325151,1.0948913911933862,1.1472827184214474
2025-06-27 00:00:00,1.1479915819501854,1.114452027238801,1.112802493587838,1.0899039739714704,0.8051644538032441,1.1063050308259226,1.1290036344738523,1.1007538644748278,1.1543213121232654
2025-06-30 00:00:00,1.167241436044909,1.118756941864614,1.1181969121700643,1.0861019583402878,0.7991361027945072,1.111461706944374,1.1479350931863934,1.1055738743580097,1.1736773049599507
2025-07-01 00:00:00,1.1953870670045843,1.1164500712960237,1.1161785478441248,1.0873170398489325,0.8015107019673542,1.108811330606802,1.1756151913226984,1.1017853292279085,1.201978123686093
2025-07-02 00:00:00,1.195678682573074,1.1179648375998503,1.1158413444243185,1.0986469184727818,0.7981357778425153,1.1090718951887262,1.1759019835273372,1.1023188240863635,1.2022713471477866
2025-07-03 00:00:00,1.1936370398100873,1.1240934886348788,1.1217619937208712,1.1085104264624477,0.7909623658870457,1.1148620742860582,1.1738941098321367,1.108643300895488,1.2002184472919757
2025-07-07 00:00:00,1.1678247784430749,1.1055971850339703,1.105853643763378,1.097722020453433,0.7882861320869161,1.0982959306915354,1.148508787016581,1.093365797588953,1.17426386375799
2025-07-08 00:00:00,1.1762830763246983,1.1076363734913297,1.107063535589883,1.107499809954254,0.7931267665198599,1.0997715951655116,1.156827183422932,1.0932665014362128,1.18276879851758
2025-07-09 00:00:00,1.1761372129098604,1.1045022559828874,1.1034519662243376,1.1144731478819632,0.787067327145936,1.0960309728080335,1.1566837326101578,1.0910504400087382,1.1826221308494074
2025-07-10 00:00:00,1.184449647376646,1.117789013104698,1.1156563424515062,1.1250892183159016,0.7819751709090896,1.108342476916396,1.1648586782037342,1.1037782241219902,1.1909803979408249
2025-07-11 00:00:00,1.1491582667465166,1.116460189960121,1.1139782325571292,1.129550770849481,0.7836476227543342,1.1061287820222097,1.1301510221342277,1.1015447704108885,1.1554944297193437
2025-07-14 00:00:00,1.159220617146613,1.1187325698140855,1.1164101536048772,1.129176116761045,0.7772035300467632,1.108459139869613,1.140046939797456,1.105279119703832,1.1656122613302269
2025-07-15 00:00:00,1.1318041919999415,1.1020191831651955,1.1008665291038202,1.1273641692378065,0.7816325328699468,1.09270952254552,1.1130839863041126,1.089806325817131,1.1380446690702966
2025-07-16 00:00:00,1.128861609376072,1.1184489592970028,1.1207781483573165,1.138862323824272,0.7769646202593683,1.1135777930546755,1.1101900744241624,1.1009701988683172,1.1350858618030464
2025-07-17 00:00:00,1.1295388683431913,1.1229594119314643,1.1258741004352684,1.146313774572184,0.7730582689777756,1.119513863627409,1.1108561314296144,1.1031546904280225,1.1357668550018332
2025-07-18 00:00:00,1.1364029039433556,1.1219327300064197,1.1250051267677017,1.1476327877379195,0.7726541989843869,1.1185481829158972,1.1176066348841591,1.1038808891199867,1.1426687371279918
2025-07-21 00:00:00,1.1364029039433556,1.1271329462288713,1.1300659751725677,1.1509348199059242,0.7734078147857535,1.1240498698543315,1.1176066348841591,1.1090560013258617,1.1426687371279918
2025-07-22 00:00:00,1.1364029039433556,1.1332376015003878,1.13766447590181,1.1613792490682606,0.773418560728437,1.130234546865366,1.1176066348841591,1.108622388876844,1.1426687371279918
2025-07-23 00:00:00,1.1364029039433556,1.1358894218995006,1.1388048300300242,1.1578369995775268,0.7686098860459515,1.130461522807209,1.1176066348841591,1.1096138554052004,1.1426687371279918
2025-07-24 00:00:00,1.1364029039433556,1.1206316978409852,1.1260603808725054,1.141402862324682,0.7706498356133297,1.118181492290058,1.1176066348841591,1.0972381148755983,1.1426687371279918
2025-07-25 00:00:00,1.1764543511527377,1.133640696971272,1.142615783337987,1.1448599643782034,0.7688229294615999,1.1345771545331562,1.1569956253404432,1.1093409849193856,1.182941017710948
2025-07-28 00:00:00,1.2119273898700325,1.1362803111881028,1.1449380990780649,1.1519387475892466,0.7690359736549973,1.137107175948841,1.1918819348459735,1.1102884930363086,1.218609645635542
2025-07-29 00:00:00,1.136709357241019,1.1196895880472666,1.127354383077012,1.1418833504797108,0.7722069187466882,1.11557729667653,1.1179080193997764,1.0958524583478884,1.1429768801302795
2025-07-30 00:00:00,1.1533173344717875,1.118399383799357,1.1240612091960895,1.1399776003486422,0.773391194239171,1.1138876154510782,1.1342412982753445,1.0936812351459808,1.1596764294738098
2025-07-31 00:00:00,1.123856571003352,1.1118165842507637,1.1176978101565027,1.1309317597295767,0.7650242360855504,1.1012789672889294,1.105267820112957,1.0902546209356818,1.1300532269366734
2025-08-01 00:00:00,1.0938605928235954,1.0951125391036909,1.10124937517034,1.1285975209758905,0.7755090266399862,1.0816845635991832,1.0757679797682973,1.0739553228661252,1.0998918586520232
2025-08-04 00:00:00,1.1075770124136592,1.1118523234933713,1.1179058873329382,1.109972777581247,0.7663860597313249,1.0984577285623631,1.0892575277864485,1.0915074277219283,1.1136839070500948
2025-08-05 00:00:00,1.1238424250663186,1.1037627151679998,1.1162130350769703,1.1092259638826645,0.7701295283732199,1.1021021125398356,1.105253908151776,1.0933172042891952,1.130039003002583
2025-08-06 00:00:00,1.097397402926591,1.1214249152111275,1.1420405931418305,1.1151628623630463,0.7531863374961825,1.124769337385332,1.079246290518575,1.1138943764968503,1.103448169815808
2025-08-07 00:00:00,1.0960076308034985,1.1193313052742315,1.1384300718936438,1.1183943956323898,0.7519198364997156,1.122149609203059,1.0778795054282204,1.1133384750341218,1.1020507348468551
2025-08-08 00:00:00,1.1170981779975604,1.1294104253240675,1.1481642596831076,1.0725538671022563,0.7634097577769605,1.133459002904461,1.0986212119089318,1.1251836785053426,1.123257569890968
2025-08-11 00:00:00,1.1129719170720047,1.1358195867920549,1.1537441368311827,1.0687808167296553,0.7663754061551313,1.1404616900287123,1.0945631999382988,1.1305640896441498,1.119108557824469
2025-08-12 00:00:00,1.1129719170720047,1.1582454936652078,1.1789788059755757,1.0839994672413105,0.7551375767839175,1.165687444425897,1.0945631999382988,1.1506320134727606,1.119108557824469
2025-08-13 00:00:00,1.1129719170720047,1.175454407712225,1.199184770126304,1.0951235107614037,0.749855950145342,1.185231611411996,1.0945631999382988,1.165773956044181,1.119108557824469
2025-08-14 00:00:00,1.1129719170720047,1.1724588864214578,1.1967079700672154,1.088354964474285,0.7551368105716697,1.1819310868019892,1.0945631999382988,1.162638108530166,1.119108557824469
2025-08-15 00:00:00,1.1129719170720047,1.206239586387116,1.2370979686228616,1.092215869050962,0.7556080640001819,1.2237116522287683,1.0945631999382988,1.19589406138425,1.119108557824469
2025-08-18 00:00:00,1.1129719170720047,1.2141863764003564,1.2455478793140735,1.095182299810531,0.7534278914545363,1.2326181151246751,1.0945631999382988,1.2034360045153016,1.119108557824469
2025-08-19 00:00:00,1.1129719170720047,1.2050831491696503,1.2401812868818611,1.0822276962954067,0.7633310306780572,1.2270429656848794,1.0945631999382988,1.197275809052552,1.119108557824469
2025-08-20 00:00:00,1.1129719170720047,1.1976648456865844,1.2318151571163034,1.0797969141464907,0.7651769473726939,1.2182790850329417,1.0945631999382988,1.1908109767802146,1.119108557824469
2025-08-21 00:00:00,1.0934309796599777,1.1898593170787035,1.2233619539322405,1.0728012050616582,0.7675961143082375,1.208990411129584,1.073535186199624,1.1822416606503283,1.102140279085848
2025-08-22 00:00:00,1.1084838864711737,1.2172838042935197,1.253414313330029,1.083573106152268,0.7563615934604698,1.2376881354291147,1.0866738881947977,1.207399787654518,1.1197518313168495
2025-08-25 00:00:00,1.0982748220135703,1.2133720609552925,1.248251851899783,1.0799356217109732,0.7583588759033699,1.232264223840441,1.0767550117271258,1.2020310453835512,1.1093057023440678
2025-08-26 00:00:00,1.0984086454255697,1.2109707334468711,1.2449896787749228,1.078246608193807,0.7592051234531715,1.2289232986451022,1.0768647554822175,1.1993482736016676,1.1094728834705905
2025-08-27 00:00:00,1.1195516514092765,1.2167777728917677,1.2517819803094443,1.0833587493100112,0.7613832083529679,1.234956687111444,1.097593068267831,1.2043692159108716,1.1308288623329843
2025-08-28 00:00:00,1.10640867346467,1.229169078832831,1.2633299502455422,1.0828577972486837,0.7572096099418261,1.2468967034052227,1.084707873136156,1.2138959509998954,1.1175534955573123
2025-08-29 00:00:00,1.0969229508450988,1.2229359909687032,1.258777014348107,1.0794564341733437,0.7633446031962433,1.2429645373388662,1.0754082009132204,1.209728587521192,1.1079722235322182
2025-09-02 00:00:00,1.069195752579116,1.2057788081565792,1.239607706661891,1.0737066587268,0.7676060611695537,1.223575336801019,1.0482248364110809,1.1962911903966709,1.0799657300119474
2025-09-03 00:00:00,1.0941333235106947,1.2128634490899692,1.2497207715912002,1.0748442830899052,0.7636395385347117,1.232984178019604,1.0726732885744836,1.202713548721018,1.1051544963635556
2025-09-04 00:00:00,1.098267804994346,1.2144821253796898,1.2496502371988882,1.0712815644685114,0.7587388472491003,1.233321892055723,1.0767266774571005,1.1994241189228474,1.109330624357837
2025-09-05 00:00:00,1.10934387864036,1.2138631985393864,1.2507099667119743,1.0739813281836097,0.759004618958054,1.2343918834544103,1.087585507991793,1.2020185712661404,1.1205182669685838
2025-09-08 00:00:00,1.0953047451865487,1.2178880828356846,1.2538870456883373,1.0754618634695876,0.7560589784098201,1.2384754276044725,1.0738217343025729,1.2065530947081335,1.106337717735567
2025-09-09 00:00:00,1.0966655203172633,1.2240054073113495,1.26093217544258,1.0714875020574557,0.7534210500832311,1.244217226155953,1.0751558195580977,1.214089613129642,1.122771547500249
2025-09-10 00:00:00,1.0825386768648464,1.2134137404142618,1.2506193490492463,1.0568269066706153,0.7596702007073655,1.2348214374201931,1.0613060561904497,1.2062855237044925,1.1089597175354906
2025-09-11 00:00:00,1.069390114550876,1.2248382636694803,1.2634704126642202,1.0609981508092017,0.7522232725725504,1.247353147304402,1.0484153862197207,1.21926790734021,1.069665998755616
2025-09-12 00:00:00,1.0575842578156247,1.2365052696525696,1.276211659931966,1.0621440279070795,0.7548622463017773,1.261211559253243,1.0368410863638244,1.228401768530377,1.0562807599601052
2025-09-15 00:00:00,1.0621829742915383,1.2407315965069945,1.2805431339062832,1.0648923553980507,0.7514356839333837,1.265200506569183,1.0413496048591866,1.2332411563502914,1.0685638868061975
2025-09-16 00:00:00,1.0596185101428308,1.2464263874120372,1.287142523003957,1.065887980482532,0.7539631806525302,1.2727064200015337,1.0388354394163508,1.2354664555571235,1.0670085344537823
2025-09-17 00:00:00,1.075971142527621,1.25354663380114,1.294829452840185,1.0689632291691935,0.7534739898629672,1.279622197119158,1.054867335694548,1.2440948142370902,1.091885899302304
2025-09-18 00:00:00,1.0611515147690422,1.2508813081318413,1.29115959281381,1.06856317868353,0.7492889891655331,1.277294334759419,1.040338376104653,1.2393467134279237,1.0734700582062038
2025-09-19 00:00:00,1.0743216408382352,1.259963243626452,1.3000732438646632,1.0650060983072465,0.7461291100791246,1.2864261695591888,1.0487897203074197,1.2494834309484693,1.0862403860861558
2025-09-22 00:00:00,1.0878095449216387,1.2650203236159443,1.3043000300217256,1.0658656773724693,0.7434626649263139,1.2909195617586229,1.0564101721962675,1.2551366547902454,1.098626154137337
2025-09-23 00:00:00,1.0886688786693297,1.2562075102359282,1.2955672314193236,1.064907405138409,0.746615391065724,1.282555829514214,1.0572447014726565,1.246213745321428,1.0994940326504037
2025-09-24 00:00:00,1.0952568351062444,1.2604520328671018,1.3026131717259222,1.066619990417142,0.7444206695183069,1.288253783703349,1.0636424980597825,1.252770612113365,1.1061474962807796
2025-09-25 00:00:00,1.0905637163070394,1.2488772752241992,1.2888439708080384,1.0650616840346745,0.7494458972960897,1.2746683593265251,1.0590848450570567,1.2420396296926928,1.101407711562627
2025-09-26 00:00:00,1.101734651583948,1.256795199955598,1.2964453353473993,1.065826565936637,0.7491634917910882,1.2818788542889448,1.069933333852329,1.2493220828479945,1.112689724777791
2025-09-29 00:00:00,1.1000160513290786,1.2614312849820135,1.2987811684128543,1.0696525787577855,0.7442519148439529,1.283417773755558,1.0682643405991818,1.2528724281186037,1.1109540356607748
2025-09-30 00:00:00,1.1077056763201538,1.25575666323174,1.2952800188100746,1.068711008998477,0.7458506132512657,1.2798485994941236,1.0757320063306235,1.247718280740226,1.1187201222612668
2025-10-01 00:00:00,1.097702574261547,1.2495223349707896,1.2855767608260136,1.0608635119928398,0.7499745244850784,1.269612041506302,1.0660176415159712,1.2381703669108526,1.108617554587178
2025-10-02 00:00:00,1.0926789683441964,1.2480147330975468,1.285458255029544,1.0712117574351665,0.7444128126766038,1.2688242938454533,1.061139040829877,1.237179470926972,1.1035439965598142
2025-10-03 00:00:00,1.0989143827749184,1.2472643012757283,1.286472319809966,1.0753031546389178,0.7431457995744433,1.268310443455652,1.0671944714548662,1.237517456273328,1.109841412690659
2025-10-06 00:00:00,1.1017125966959012,1.2576967419026257,1.292940598927519,1.0743882850734925,0.7402856176922052,1.275056395760348,1.069911915573561,1.2469556840981395,1.1126674505874716
2025-10-07 00:00:00,1.1067362026132517,1.2523247822927384,1.285530598991972,1.0657041434208092,0.7412946156024444,1.2666924303459937,1.0747905162596552,1.2388743584840176,1.1177410086148356
2025-10-08 00:00:00,1.1013160121541263,1.2572132018037263,1.2878623441988817,1.074197751646008,0.7370315659610962,1.2685048222257884,1.0695267783535185,1.2434871050354737,1.112266922616418
2025-10-09 00:00:00,1.09448565367023,1.264392863500743,1.2960317890806097,1.074189299463847,0.73965995541955,1.2773111498976857,1.0628935765988354,1.2515385435321214,1.1053686466198758
2025-10-10 00:00:00,1.0777182905513556,1.2420486105139117,1.274303148119989,1.061061610698136,0.7605201133434973,1.2576173029405402,1.0466101995661736,1.23005108229759,1.088434557611087
2025-10-13 00:00:00,1.0838876075584485,1.2595454977452312,1.2918766576269862,1.070938312901902,0.7489853909854375,1.2745419441122456,1.0526014406544892,1.2489647465383331,1.0946652190800896
2025-10-14 00:00:00,1.0927891083034071,1.253672115483745,1.2860076931701026,1.0675634746685303,0.744988636585308,1.2687862850588392,1.061246001624456,1.242471644002731,1.1036552316931791
2025-10-15 00:00:00,1.0937145394747272,1.2482222250017876,1.2764989488939678,1.0662388234737548,0.7423047123446974,1.2591556926446574,1.0621447204375185,1.2355545809768502,1.104589864868088
2025-10-16 00:00:00,1.07701320653897,1.2459074720294536,1.2743752103476755,1.0678784266118089,0.7518318293934997,1.257197892380132,1.0459254676419,1.2315527044918666,1.0877224626120248
2025-10-17 00:00:00,1.0849672884650738,1.254157061806636,1.282348487821005,1.067632263398734,0.7478460758519296,1.2656736673248965,1.0536499568196669,1.2381814726763405,1.0957556357690026
2025-10-20 00:00:00,1.0886247688932351,1.2780074903133714,1.3057680218738787,1.077460352270418,0.736450705185706,1.288716159752061,1.0572018649151202,1.2591312181573835,1.0994494842697649
2025-10-21 00:00:00,1.0824775067741896,1.2961256641175098,1.3300719601139814,1.0906275417293438,0.7340551128277009,1.3140229046971954,1.0512320421055728,1.2759894130932798,1.093241096991082
2025-10-22 00:00:00,1.083623217863932,1.269308825364342,1.3015797292946385,1.0821256389043363,0.7371998654280653,1.286459338418475,1.052344682507794,1.2541151535516255,1.0943982004327204
2025-10-23 00:00:00,1.0799877250833054,1.2677155127296955,1.298800705559962,1.080476039255027,0.7330159247440592,1.284204023749448,1.0488141273914784,1.2535513533160412,1.0907265582131611
2025-10-24 00:00:00,1.0842622044526884,1.2602187450501707,1.2910177053804486,1.0737827431544065,0.730865874128774,1.2759263005155947,1.0529652248953936,1.2469192574780783,1.09504354076994
2025-10-27 00:00:00,1.0753827585957767,1.2697415306464517,1.3006932184456936,1.0816968167758452,0.7231019887145004,1.286479146261104,1.0443420822041949,1.2551431886939468,1.0860758023471704
2025-10-28 00:00:00,1.060774622809129,1.2704468022189384,1.2999330991884073,1.0730818550879857,0.7235882150313031,1.2858424087934943,1.0301556069026283,1.254020166463201,1.0713224108979742
