date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-02-05 00:00:00,0.8564281714562405,0.8353662165091953,0.837728128785787,0.7652101995181596,0.8076670578580191,0.8360670677783103
2025-02-06 00:00:00,0.9402459086456724,0.8459355732221403,0.8465029825179319,0.7660908023338584,0.8090985178939611,0.8450404496833607
2025-02-07 00:00:00,0.9366126768691354,0.8899572138756343,0.8898293645932134,0.7381896991330054,0.7992604064887852,0.8894602918279825
2025-02-10 00:00:00,0.985619049976342,0.9261014985184628,0.9254870579583968,0.7223345707562461,0.8149895276686523,0.9257924957192532
2025-02-11 00:00:00,1.0070893598040425,0.8884066567430667,0.8846118436648903,0.7492686822090738,0.8042730943518211,0.8859307047793121
2025-02-12 00:00:00,1.0114783264999794,0.9019932298002384,0.8987877061239333,0.7505776327311726,0.8122629006016003,0.8996498708800318
2025-02-13 00:00:00,1.0248429397483176,0.9202666115369322,0.9158955436591192,0.7300034275377693,0.804862863365749,0.9167695746737684
2025-02-14 00:00:00,1.0331068309895366,0.9271160280525,0.9169039802588178,0.7522802961493589,0.7930221417044695,0.9176711723716352
2025-02-18 00:00:00,1.040184563934761,0.947507273288277,0.9366769441439744,0.7439594018024667,0.7944236261665244,0.9370390674948648
2025-02-19 00:00:00,1.043792688046752,0.9280065825620948,0.9153638775347448,0.7584767319371767,0.7994862323642034,0.9163585957405246
2025-02-20 00:00:00,1.04234442652362,0.919350587708798,0.9062063493333736,0.7605437229385087,0.805828331051064,0.9057924524637276
2025-02-21 00:00:00,0.9594179361499712,0.8641719892355472,0.8537217129057553,0.7920175814109434,0.803135801389714,0.8539011692213925
2025-02-24 00:00:00,0.92836703994835,0.8437381639023864,0.8331632222904051,0.8090398965288076,0.7991584060952693,0.8336342406936805
2025-02-25 00:00:00,0.8538075808927703,0.796069778083692,0.7889002027973684,0.8327288461139803,0.7959623077857944,0.7902293714446212
2025-02-26 00:00:00,0.9082861647849846,0.8096985494423519,0.801301912327956,0.8181048255369388,0.795178183326846,0.8028304325704442
2025-02-27 00:00:00,0.9069846344608498,0.7835339592417968,0.7742793955363745,0.8357413174054291,0.7812727489031751,0.7769513501858042
2025-02-28 00:00:00,0.9315278790417968,0.8002477407052009,0.7901046186531805,0.8162767618948735,0.7822765178253043,0.7923177774427494
2025-03-03 00:00:00,0.8718431738530431,0.7691746633735564,0.761313634430498,0.847162509448785,0.7834327211174119,0.7629661544988998
2025-03-04 00:00:00,0.9019629964735542,0.7814865011925899,0.7723130279229891,0.8438670587867354,0.7756000335487891,0.7760216625760291
2025-03-05 00:00:00,0.9618407670028564,0.8204218090438492,0.8097052719300827,0.8259883501120998,0.7765371482160014,0.8143634587171993
2025-03-06 00:00:00,0.8718629920851764,0.7684567674071787,0.7592942269329704,0.875182370332018,0.7861259288414482,0.7660262767018944
2025-03-07 00:00:00,0.8849404960520715,0.7663212953904677,0.7543611151755409,0.8750039653025506,0.7625284044148568,0.7603071295083211
2025-03-10 00:00:00,0.7939518620385139,0.679255844873753,0.668959842137618,0.9356240120683608,0.7619065758414196,0.6731707959048883
2025-03-11 00:00:00,0.8251624477924693,0.7007688629328843,0.6894789955694575,0.9240728891304306,0.7566105070185766,0.6947322816832128
2025-03-12 00:00:00,0.8481205757437096,0.7189513749177197,0.7063466795844071,0.9032477527614996,0.7546501473629916,0.7116155901183395
2025-03-13 00:00:00,0.8368147108779457,0.7013063568273689,0.6884206100238968,0.9436715022093992,0.7640995706250758,0.6930981360961526
2025-03-14 00:00:00,0.8555703557130039,0.7385716939467023,0.7242689616281209,0.8932692568875347,0.7585576129041953,0.7292405183406213
2025-03-17 00:00:00,0.8616428015024086,0.7514083526644358,0.7365434650614151,0.8774288475397234,0.7555148764615711,0.7413012764380084
2025-03-18 00:00:00,0.8007123603400516,0.7255911789950513,0.7108188682337598,0.9126316528132068,0.7587304466120414,0.7155246032217145
2025-03-19 00:00:00,0.8631814258843311,0.7485621989719488,0.7346856501003958,0.8759909976468491,0.7521257469755515,0.739440692795066
2025-03-20 00:00:00,0.8545650354339521,0.7473891589611226,0.7343271655940979,0.8831620193604665,0.752802927527868,0.7388517656548347
2025-03-21 00:00:00,0.8357935127617557,0.7448734808437548,0.7325353011143669,0.875492074484626,0.7477962524465297,0.7375264265724798
2025-03-24 00:00:00,0.8379031956998322,0.7846130301746097,0.7712295101620951,0.8271620842467711,0.7566641245578352,0.7762208680801526
2025-03-25 00:00:00,0.8336837627580679,0.7719061735764868,0.7590051196324519,0.829645526307419,0.751754058730415,0.7642313558464817
2025-03-26 00:00:00,0.8349144837930249,0.7385592666130314,0.7263961583788244,0.8639535475010308,0.752732999307299,0.7321895563659913
2025-03-27 00:00:00,0.8031534097089886,0.7169203051618857,0.7032870062031679,0.8888183457962225,0.7516845212454136,0.7090568001625775
2025-03-28 00:00:00,0.7746779687806474,0.6949534517534063,0.6800079925173,0.922411719472788,0.7570353601546546,0.6854955552506071
2025-03-31 00:00:00,0.7420650690363586,0.6863055556158549,0.6710965747124985,0.9397481464604384,0.7558713081974063,0.6764262282021926
2025-04-01 00:00:00,0.7412151133391924,0.6897122010034966,0.6754241418750636,0.9299400335544576,0.757175405092713,0.6810643704328019
2025-04-02 00:00:00,0.7633155016808908,0.700243753285677,0.6863402616690215,0.9054581937745598,0.7553055058207839,0.6922062113019704
2025-04-03 00:00:00,0.7165646147140938,0.6589836420493204,0.6442938619064307,0.9839868431823834,0.7774962093350211,0.6492786508418728
2025-04-04 00:00:00,0.6915892863594844,0.6234665877677285,0.6087061387059803,1.050693468922119,0.7901200829349312,0.6135367487135217
2025-04-07 00:00:00,0.6945219073109011,0.6274122082906588,0.6148203194923128,1.0245149175818702,0.7836222012771407,0.6194547627362573
2025-04-08 00:00:00,0.7439754647567507,0.6287387402528314,0.6137804965227109,1.0554907438760095,0.799908204149631,0.6207236793971185
2025-04-09 00:00:00,0.6897185016986515,0.6519297926506555,0.6411542775027718,0.8920396860221371,0.734805621532312,0.6431735352264529
2025-04-10 00:00:00,0.7415992652995654,0.650875565550964,0.637798200554428,0.9475872715555728,0.7619064343317262,0.6430510544691495
2025-04-11 00:00:00,0.6952675411663616,0.6491867165150587,0.6366536030801582,0.9298859728193516,0.7503244670709719,0.6419161334538518
2025-04-14 00:00:00,0.6936784293727192,0.6368383409718644,0.6227179812772375,0.9232186381651392,0.7418183187237081,0.6290508488969565
2025-04-15 00:00:00,0.6955528977066706,0.6391218945105129,0.6239705868478612,0.9090242485776348,0.7355994295580364,0.6305016085486442
2025-04-16 00:00:00,0.6805605149702091,0.6465948007071695,0.6311548974856752,0.9310955247910064,0.7467850142997753,0.6369765386619953
2025-04-17 00:00:00,0.6825865007013049,0.6516291058138046,0.635801573444887,0.9266570196927882,0.7446788370254042,0.6417146550134996
2025-04-21 00:00:00,0.6644785972742012,0.6351131363542005,0.6201623349291125,0.953934414944637,0.753652197885767,0.625628104199815
2025-04-22 00:00:00,0.6878231259829641,0.6539310792623723,0.6372659220893971,0.928854342176732,0.7471649636063458,0.6425636520600845
2025-04-23 00:00:00,0.7378053934228945,0.6799286829944429,0.6608093804198998,0.9021100744627872,0.7398762184054086,0.6668610666946423
2025-04-24 00:00:00,0.7533354099697981,0.6999240403229623,0.6791656314250435,0.8713917237362668,0.7297402734310487,0.6858188988708728
2025-04-25 00:00:00,0.7620152144167581,0.7150352253703445,0.6938915124490217,0.8652808019624707,0.7253896682383897,0.7000931054510856
2025-04-28 00:00:00,0.7757582898601603,0.7167259607077876,0.6957422175785958,0.8607917856548812,0.725481860897975,0.7023877761834929
2025-04-29 00:00:00,0.7732951264750816,0.7207600990669492,0.6999323993562272,0.8543358994758632,0.7236353137963657,0.7063973131022523
2025-04-30 00:00:00,0.7697372528083837,0.7221854628934764,0.7011539966636778,0.8628875217385645,0.724393053454249,0.7075590708649167
2025-05-01 00:00:00,0.7704214532595391,0.7263793751823737,0.7049818207434562,0.8542275839405267,0.7308702587732442,0.7115698416420196
2025-05-02 00:00:00,0.785610943400475,0.7448420947229403,0.7221346006493982,0.835612610446548,0.7250499282446421,0.7286476875128104
2025-05-05 00:00:00,0.7945193506033169,0.743455331983334,0.7202899826545951,0.8392797311506781,0.7226120821663018,0.726875906952804
2025-05-06 00:00:00,0.7928490198279261,0.7353604063735151,0.7126400091567201,0.8332147168495369,0.7287406813041116,0.7193153758396024
2025-05-07 00:00:00,0.7891520353465684,0.7365305015436112,0.7128488988285814,0.8308531624382961,0.7221010274300931,0.7194982985004061
2025-05-08 00:00:00,0.7959753117375814,0.745085866909294,0.7222184998000525,0.8182074306693562,0.7158252466674669,0.7287353785271811
2025-05-09 00:00:00,0.8190245974277681,0.7511772545844483,0.7277475164602311,0.8212654878748554,0.7142257789120702,0.734679884809161
2025-05-12 00:00:00,0.8674809787355938,0.7742885821406067,0.7500729803464913,0.795024474390807,0.7027453936574599,0.7571344706122674
2025-05-13 00:00:00,0.885581614776272,0.7994828336105639,0.7764859940910288,0.7671114371782247,0.7025842870015987,0.7813908091713263
2025-05-14 00:00:00,0.9295579398638292,0.8102827101059517,0.7868009565144575,0.7579911704348418,0.7019902370944622,0.792864435703831
2025-05-15 00:00:00,0.9450018195878402,0.8181495454262863,0.7943466673652837,0.7603788241842747,0.7058369162396749,0.8005252023952707
2025-05-16 00:00:00,0.960295869781124,0.8752814854756799,0.8472814682926441,0.7477695079765538,0.7118508883275242,0.8534190124081436
2025-05-19 00:00:00,0.9630403143960554,0.8737071587057307,0.8475357976200018,0.7481788609705403,0.7098511211240788,0.8541024020380924
2025-05-20 00:00:00,0.9775021167013028,0.8876873114667981,0.8587109977508466,0.7482081830819853,0.7070987801751437,0.8649375746754817
2025-05-21 00:00:00,0.989388971693228,0.8638764529894369,0.8353968115882282,0.7680049921841468,0.7145084555890083,0.8419577410731539
2025-05-22 00:00:00,1.026611453845418,0.9411523699332558,0.9161520309592996,0.7499042019889987,0.7065079593202273,0.9181781381316138
2025-05-23 00:00:00,1.036589519611578,0.9393173456642367,0.9194186823215708,0.739992046246434,0.7111508877923788,0.9216590511819784
2025-05-27 00:00:00,1.0314703104145575,0.9645716771701042,0.9465936911732968,0.7179707613877884,0.7074740775870716,0.9482552634959606
2025-05-28 00:00:00,1.024876166841284,0.9495995019146548,0.9325936312784222,0.7219593998307707,0.7065387966354926,0.9344657276390528
2025-05-29 00:00:00,0.954177864440518,0.9180061708930468,0.9005948757444149,0.7284701950584968,0.7083154575564128,0.902670214510149
2025-05-30 00:00:00,0.9110458002494568,0.8957599363369889,0.8816705418376667,0.7299357676525106,0.7048655152593345,0.8832884458886817
2025-06-02 00:00:00,0.9349624354990324,0.9091692963030268,0.8932284436210192,0.7263492192482771,0.700743280854515,0.8949770589763921
2025-06-03 00:00:00,0.9013650388278676,0.9271297511836132,0.9121344728971216,0.7226223366167867,0.6999535055809708,0.9127939056156492
2025-06-04 00:00:00,0.8848948934905877,0.927106804236562,0.9115833429074296,0.7231344838267119,0.6990027100502161,0.9112314856262128
2025-06-05 00:00:00,0.8152712303483999,0.872614636230618,0.8565134071132001,0.7349339662134947,0.7018325167409127,0.8571447091937906
2025-06-06 00:00:00,0.8495019215182239,0.9283582502003932,0.9096442323274568,0.7115519163494775,0.699011965365435,0.9108311188261254
2025-06-09 00:00:00,0.8453172445614661,0.9370333367242673,0.9193341046180936,0.7067214598851033,0.698862747650291,0.9205214933398717
2025-06-10 00:00:00,0.8385648418900655,0.9024936864830856,0.8859473109889577,0.7081325658316051,0.6937585688395179,0.8874391702565961
2025-06-11 00:00:00,0.8377207714323931,0.9504008669133917,0.9299847307212924,0.6878294427947971,0.6999122676182629,0.9301585016961376
2025-06-12 00:00:00,0.8168304703274426,0.9254978226061816,0.907138257764706,0.6963123387307518,0.6999983751109439,0.9076395028388928
2025-06-13 00:00:00,0.7984723805955093,0.8949285470600759,0.8770089386763104,0.7097567565228822,0.7016135938008489,0.877737360512364
2025-06-16 00:00:00,0.8109221381137145,0.9407660056376634,0.9186918313426228,0.686485306033457,0.6965208109304744,0.9178858844705184
2025-06-17 00:00:00,0.802692652388882,0.9208371668211476,0.9016074189162746,0.6994723019075998,0.6982467803608936,0.900986707019333
2025-06-18 00:00:00,0.8129151338519528,0.9276396422981752,0.9086139215326112,0.6952369898402229,0.6917232650050541,0.9086415739653014
2025-06-20 00:00:00,0.7974653115505648,0.9258572296730112,0.9063213088830244,0.6978265781313111,0.6906563596654868,0.9067011556075124
2025-06-23 00:00:00,0.8126827563863182,0.9030372008756644,0.8834873256597985,0.697955282186195,0.6838787965672093,0.8843586625780608
2025-06-24 00:00:00,0.8752274477281972,0.9368263488024986,0.9177639522126378,0.6818226902117458,0.683975576846513,0.9191412212118634
2025-06-25 00:00:00,0.8163220281173424,0.9081587480946622,0.8888769380441435,0.6927552820739487,0.6823760659368936,0.8883599306990926
2025-06-26 00:00:00,0.8140544690305727,0.9336140968715742,0.914200453879898,0.6799690047301817,0.6801824458598228,0.9139434210965288
2025-06-27 00:00:00,0.8276598776140645,0.9258858411342652,0.9095271540232124,0.6814502677595305,0.6818922335134722,0.9086447339886168
2025-06-30 00:00:00,0.8276598776140645,0.9351731020233414,0.9151178567937844,0.6670542551064986,0.6715383985980411,0.9157260259461532
2025-07-01 00:00:00,0.8395645763353241,0.9091886933077056,0.8897858373512638,0.6816221223545894,0.6812445581856689,0.8901875948174324
2025-07-02 00:00:00,0.8622401672030219,0.955167941309506,0.9361898696544252,0.6686279396616962,0.6810728989674985,0.9350325920439246
2025-07-03 00:00:00,0.9608977420014024,0.9843436170575138,0.9643231735164004,0.6606396635419126,0.681102410355401,0.9643178517362436
2025-07-07 00:00:00,0.914812897989422,0.9655546131070624,0.9454442289344106,0.6627482835494306,0.6788472730307499,0.9460835656547952
2025-07-08 00:00:00,0.8675542470649718,0.9506677263078708,0.932379891168833,0.6626706584505262,0.677170369165187,0.9319642693649964
2025-07-09 00:00:00,0.8767195961465517,0.9485407502006152,0.9298495618975255,0.6532634884374118,0.673797036393464,0.9320807975825778
2025-07-10 00:00:00,0.7921695174610793,0.94287847021321,0.9262504268022408,0.658435131582874,0.6755669067805073,0.9231282326052326
2025-07-11 00:00:00,0.7208519344565403,0.8985013925335094,0.8822419608990126,0.6682071828830295,0.6738781990919144,0.8777870199655807
2025-07-14 00:00:00,0.7582865352877681,0.9628764590476934,0.9446758555710664,0.6506959711492696,0.6782652883592671,0.9386262790884162
2025-07-15 00:00:00,0.8053446739881328,0.9850876455564662,0.9662380153132464,0.6542633651890719,0.6794383989126678,0.9601465624391576
2025-07-16 00:00:00,0.8193790437509141,0.9996532162071176,0.982721515575545,0.6381650409689957,0.6782521681970913,0.9764090823723514
2025-07-17 00:00:00,0.9121389622448274,1.0089410337760327,0.9921018611041807,0.6273060626153945,0.6750894581251263,0.9860637289252276
2025-07-18 00:00:00,0.9033617400968584,1.0020869767541387,0.9836101357909136,0.6265457190415996,0.6726379719752192,0.979197177362654
2025-07-21 00:00:00,0.8702178816220459,0.9508443991143404,0.9284802156038126,0.6370768321801018,0.6669234539820459,0.9247667762387508
2025-07-22 00:00:00,0.8554150833396398,0.94285268903722,0.9210146669402942,0.6412506248888993,0.6710016042001614,0.9176510046350048
2025-07-23 00:00:00,0.8875516348235765,0.9614368284957552,0.9406924034167252,0.6249568850139856,0.6717997107667024,0.9377264237219056
2025-07-24 00:00:00,0.917544504840527,0.9476309607445343,0.9233855777264484,0.6288156952959779,0.6757234645695752,0.9216533454514524
2025-07-25 00:00:00,0.8903968105348495,0.9164003778595324,0.8905170958731391,0.6303598035143128,0.672736149807624,0.8887662569757823
2025-07-28 00:00:00,0.9128234665293516,0.895522845169119,0.8687946764506923,0.6325924771587138,0.6704530526989493,0.8674882541827821
2025-07-29 00:00:00,0.872647697635429,0.8383837768869931,0.8114351314952822,0.6449658740213801,0.6668724272277798,0.8110563909314288
2025-07-30 00:00:00,0.8346435060971744,0.8070542207172254,0.778606961035789,0.6420461216344693,0.659399826622816,0.7788268125568724
2025-07-31 00:00:00,0.827766614352912,0.8010815924693554,0.7718432910669101,0.63937523772007,0.6549071890814545,0.772800233071888
2025-08-01 00:00:00,0.7792660743950287,0.751682479443494,0.7221444865788581,0.6592632296949995,0.6578217855001016,0.7212445589766859
2025-08-04 00:00:00,0.8031543918028944,0.7737594322123791,0.7433920841044468,0.6376993521278503,0.6507926614866552,0.742798969938625
2025-08-05 00:00:00,0.7751037233807455,0.7757253184708075,0.7428310311444613,0.6294833452321356,0.6481278566806103,0.7437238359888487
2025-08-06 00:00:00,0.767688501996728,0.7846105401536745,0.7524586052073469,0.6204375318526504,0.6368154310401253,0.7533268749386057
2025-08-07 00:00:00,0.752965889627494,0.7787050017714179,0.7453180540314012,0.6238048497046811,0.6363776350674588,0.7460306275694805
2025-08-08 00:00:00,0.7511953657684549,0.8002792117722727,0.7684606287784036,0.6257182298062189,0.640364499801703,0.76801233111442
2025-08-11 00:00:00,0.7439738533161236,0.8068831948232533,0.7768911372697098,0.6220414016143514,0.637895613796696,0.7762824682351009
2025-08-12 00:00:00,0.7722843091521776,0.8200966573121332,0.7901295490839776,0.6105746326923365,0.6322267570602436,0.7904625336227364
2025-08-13 00:00:00,0.7619837619073394,0.8244926183210541,0.7973468963699281,0.608706265493758,0.6344028220508718,0.7968378256466091
2025-08-14 00:00:00,0.7476464632942453,0.8042572939814083,0.7777975423294828,0.61954725263803,0.6385748071526084,0.7780903147004167
2025-08-15 00:00:00,0.7334331131841783,0.7944955919983149,0.7683704334953585,0.6219740288382721,0.636720460205407,0.7689740676167102
2025-08-18 00:00:00,0.7277725880591703,0.8307332571299586,0.8042757663991286,0.6216605118028697,0.6360643385790814,0.8052580715324151
2025-08-19 00:00:00,0.6602124980903465,0.7810613244752181,0.75538251717224,0.6473913865593312,0.6445805477822515,0.755101945269116
2025-08-20 00:00:00,0.6523304470267265,0.7767452309819914,0.7511586690018986,0.6478575830893679,0.6438862505412315,0.7504171969303044
2025-08-21 00:00:00,0.6628398245817941,0.7858748416080783,0.7608325744419232,0.6458916849387708,0.642814951961194,0.7604329305358623
2025-08-22 00:00:00,0.6793545402856782,0.7994080518720666,0.7744985649866157,0.6228760643630519,0.6341338477485018,0.7749243983576536
2025-08-25 00:00:00,0.9229462926635378,0.8394816170831174,0.7992448309779325,0.6239325759344764,0.6420011973669566,0.8049988152451644
2025-08-26 00:00:00,0.9446284426691336,0.8632460963976583,0.8230391700242756,0.6143013172206294,0.6402303003530871,0.829031416218228
2025-08-27 00:00:00,0.9365011602179708,0.8499067092549629,0.8108404214400674,0.6166095930203763,0.6382023726237173,0.8163033012156937
2025-08-28 00:00:00,0.9464998364475806,0.8741679569910686,0.8335220348171816,0.6051413940658454,0.6358426657012268,0.8398231113237261
2025-08-29 00:00:00,0.9009761541013208,0.835657971797141,0.7956572850714702,0.6141286055676088,0.6385566897158679,0.8023401364924717
2025-09-02 00:00:00,0.869330284244405,0.8224554227849151,0.7838197997974918,0.6184180839347659,0.6421798156046125,0.7899891531699559
2025-09-03 00:00:00,0.8570442490071772,0.810904057583172,0.7727298925832465,0.6231023758673429,0.6444708623846813,0.7788294207061555
2025-09-04 00:00:00,0.8682133461277886,0.8260856233357587,0.7881596441795935,0.6230741849466636,0.6437370665601944,0.7947007493478834
2025-09-05 00:00:00,0.8931577293077826,0.8237853978339895,0.7856595744289071,0.618281916824994,0.6405766489694552,0.7923170357171122
2025-09-08 00:00:00,0.8998883655329507,0.8279045170605033,0.7907994994862598,0.6100648829831011,0.6340462492370504,0.7976325924472507
2025-09-09 00:00:00,0.8702517530084214,0.8387997443826863,0.7983469559912937,0.5960770292835839,0.6297799386511659,0.8049608164782898
2025-09-10 00:00:00,0.8603000324698735,0.8594499053166177,0.8250331509356008,0.5965968473735276,0.6271210584570642,0.8307089464568412
2025-09-11 00:00:00,0.9012843843601244,0.8856886486917337,0.849636974628408,0.5856759060916394,0.6237011836804618,0.8569445264541666
2025-09-12 00:00:00,0.9166524690280804,0.892053051501474,0.8570697686644876,0.5759987990961027,0.618074034848163,0.8633424729747687
2025-09-15 00:00:00,0.9867143569835508,0.9213558640769544,0.8849664162842252,0.5621344681362139,0.6156393736983566,0.8923710776181943
2025-09-16 00:00:00,0.9925620300566964,0.9192290603269484,0.883174032327461,0.562547061894744,0.616776287601226,0.8900291249979365
2025-09-17 00:00:00,0.9974167401602616,0.9266082894118062,0.8908981961328497,0.556468180743404,0.6157445972423067,0.8974959574329604
2025-09-18 00:00:00,0.9920104120217982,0.9520783211278052,0.9153745635233752,0.541648522950463,0.6180296054141367,0.9225505918482928
2025-09-19 00:00:00,1.017056126774954,0.978429065054884,0.9399033699064868,0.5199421120409341,0.6122760562099575,0.9466748133916312
2025-09-22 00:00:00,0.9828401705189872,0.9764749245023872,0.9391317599817044,0.5152939529975009,0.6107434410752586,0.9465745351177296
2025-09-23 00:00:00,1.001536324205622,0.972794006613682,0.9328424837110848,0.5129076911757237,0.6124569933070437,0.9409899640533764
2025-09-24 00:00:00,0.9911206097662916,0.9587164262976656,0.9177564038811236,0.5230525751173468,0.616369369468307,0.925418677639052
2025-09-25 00:00:00,0.982000428356114,0.9413746745283504,0.9003125445720502,0.5290001966894698,0.6172801487659554,0.9077106266683176
2025-09-26 00:00:00,1.0068823479755764,0.9478417623892622,0.9059401053404272,0.5309639148224916,0.6160087440033388,0.9135115103575396
2025-09-29 00:00:00,1.0183380332789906,0.962139096670298,0.9196339505446772,0.5265627425342561,0.6145366783994592,0.9274807887529548
2025-09-30 00:00:00,1.0017590389489175,0.9394432612062148,0.8995272776580084,0.5293410172041757,0.6142988995978872,0.9073285040858468
2025-10-01 00:00:00,1.0101231752045186,0.9473798294994954,0.9121053268973188,0.5212174983088992,0.615095388586009,0.9203442324241422
2025-10-02 00:00:00,1.0093192603919134,0.9679839002216,0.9318445438020744,0.5070140149244566,0.6126646812489304,0.9383522834167248
2025-10-03 00:00:00,1.0000922126681484,0.9656892214691564,0.9272990614475484,0.502197892789153,0.612166673407834,0.9343176905231708
2025-10-06 00:00:00,1.0191405245706369,0.974286985707872,0.9398256009192554,0.4878558603181808,0.608376563286318,0.9488361651186678
2025-10-07 00:00:00,0.9934514091345428,0.9651248619037196,0.9311685116675654,0.4902630068345923,0.6085501653467449,0.9389313335636132
2025-10-08 00:00:00,1.008795014497797,0.9620163951436972,0.9294247920584722,0.4858751622945655,0.6076519903007523,0.9359925186160132
2025-10-09 00:00:00,1.0379092742170768,0.9658288265340356,0.9313869603611602,0.4828900278852137,0.6064511109049581,0.9394464873680406
2025-10-10 00:00:00,1.0239288148409649,0.9758070841744778,0.9375160776563836,0.5034090231277588,0.6203004376271949,0.9430475222297336
2025-10-13 00:00:00,1.0765303572410505,1.042807362110317,1.0030128255241042,0.4752404437059536,0.6133457604442311,1.008782076308385
2025-10-14 00:00:00,1.0450393383643772,1.05418541766725,1.0133423463214768,0.4719254227566199,0.6169677621085301,1.019680937300386
2025-10-15 00:00:00,1.0611867518777962,1.050743145710311,1.014666158148282,0.4637079376334779,0.6116387297828991,1.020153455351357
2025-10-16 00:00:00,1.0939709461807694,1.0154401768309702,0.9789633229271,0.4803216531047262,0.6141769320763046,0.9862591772149616
2025-10-17 00:00:00,1.0181618966808066,0.9885685964864191,0.953371307927666,0.4903320099681738,0.6151306320973432,0.9606007363020672
2025-10-20 00:00:00,0.9687759068687002,1.0060048720044654,0.97439772374303,0.4833366982539587,0.615616121984393,0.9798984651107568
