date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.0651466280169221,0.04245105294690306,-0.02269557507001904,424.5105294690306,-226.9557507001904,0.0
2024-10-11 09:55:00,DG,0.0,0.07203579441730182,0.07203579441730182,720.3579441730182,720.3579441730182,-0.023275526240468025
2024-10-11 09:55:00,GD,0.054286789979264664,0.03537453074514554,-0.018912259234119128,353.74530745145535,-189.12259234119128,0.0
2024-10-11 09:55:00,HD,0.0,0.07203579441730182,0.07203579441730182,720.3579441730182,720.3579441730182,0.008934189565479755
2024-10-11 09:55:00,HWM,0.09915232567751875,0.06460995381144805,-0.034542371866070704,646.0995381144804,-345.42371866070704,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.0771343387159736,0.05026252311947138,-0.026871815596502216,502.6252311947138,-268.71815596502216,0.0
2024-10-11 09:55:00,LOW,0.0,0.07203579441730182,0.07203579441730182,720.3579441730182,720.3579441730182,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.13965162692319452,0.09100023729697518,-0.048651389626219343,910.0023729697518,-486.51389626219344,0.0
2024-10-11 09:55:00,NKE,0.07564101054202838,0.049289435865242606,-0.02635157467678577,492.89435865242604,-263.5157467678577,0.0
2024-10-11 09:55:00,NOC,0.09595062300720335,0.0625236501344182,-0.03342697287278515,625.236501344182,-334.2697287278515,0.0
2024-10-11 09:55:00,NVDA,0.13965162692319452,0.09100023729697518,-0.048651389626219343,910.0023729697518,-486.51389626219344,0.0
2024-10-11 09:55:00,PYPL,0.07564101054202838,0.049289435865242606,-0.02635157467678577,492.89435865242604,-263.5157467678577,0.0
2024-10-11 09:55:00,SBUX,0.10210300913064312,0.06653268754780653,-0.035570321582836587,665.3268754780653,-355.70321582836584,0.0
2024-10-11 09:55:00,TGT,0.0,0.0407562925330213,0.0407562925330213,407.562925330213,407.562925330213,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07564101054202838,0.049289435865242606,-0.02635157467678577,492.89435865242604,-263.5157467678577,0.0
2024-10-11 09:55:00,WMT,0.0,0.09151314372020244,0.09151314372020244,915.1314372020245,915.1314372020245,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.04245105294690306,0.035725225955844854,-0.006725826991058205,357.25225955844854,-67.25826991058204,0.0
2024-10-15 09:55:00,DG,0.07203579441730182,0.06062264311054361,-0.011413151306758205,606.2264311054362,-114.13151306758205,0.0
2024-10-15 09:55:00,GD,0.03537453074514554,0.029769888288354005,-0.005604642456791532,297.6988828835401,-56.04642456791532,0.0
2024-10-15 09:55:00,HD,0.07203579441730182,0.06062264311054361,-0.011413151306758205,606.2264311054362,-114.13151306758205,0.0
2024-10-15 09:55:00,HWM,0.06460995381144805,0.05437333207724526,-0.010236621734202783,543.7333207724527,-102.36621734202784,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05026252311947138,0.04229906847775819,-0.007963454641713191,422.9906847775819,-79.63454641713192,0.0
2024-10-15 09:55:00,LOW,0.07203579441730182,0.06062264311054361,-0.011413151306758205,606.2264311054362,-114.13151306758205,0.0
2024-10-15 09:55:00,MRNA,0.0,0.15843722414779068,0.15843722414779068,1584.3722414779068,1584.3722414779068,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.09100023729697518,0.07658241230285219,-0.014417824994122988,765.8241230285219,-144.1782499412299,0.0
2024-10-15 09:55:00,NKE,0.049289435865242606,0.04148015446694302,-0.007809281398299589,414.8015446694302,-78.09281398299589,0.0
2024-10-15 09:55:00,NOC,0.0625236501344182,0.05261757656353335,-0.009906073570884848,526.1757656353335,-99.06073570884848,0.0
2024-10-15 09:55:00,NVDA,0.09100023729697518,0.07658241230285219,-0.014417824994122988,765.8241230285219,-144.1782499412299,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.049289435865242606,0.04148015446694302,-0.007809281398299589,414.8015446694302,-78.09281398299589,0.0
2024-10-15 09:55:00,SBUX,0.06653268754780653,0.05599143321763979,-0.010541254330166741,559.9143321763979,-105.41254330166741,0.0
2024-10-15 09:55:00,TGT,0.0407562925330213,0.034298978677534085,-0.006457313855487215,342.98978677534086,-64.57313855487214,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.049289435865242606,0.04148015446694302,-0.007809281398299589,414.8015446694302,-78.09281398299589,0.0
2024-10-15 09:55:00,WMT,0.09151314372020244,0.07701405525613576,-0.014499088464066681,770.1405525613576,-144.99088464066682,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.035725225955844854,0.025485710240168657,-0.010239515715676197,254.85710240168657,-102.39515715676197,0.0
2024-10-16 09:55:00,DG,0.06062264311054361,0.043247063523630384,-0.01737557958691323,432.47063523630385,-173.75579586913227,0.0
2024-10-16 09:55:00,GD,0.029769888288354005,0.021237283362095905,-0.0085326049262581,212.37283362095906,-85.32604926258101,0.0
2024-10-16 09:55:00,HD,0.06062264311054361,0.043247063523630384,-0.01737557958691323,432.47063523630385,-173.75579586913227,0.0
2024-10-16 09:55:00,HWM,0.05437333207724526,0.038788921526371055,-0.015584410550874207,387.8892152637105,-155.84410550874208,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04229906847775819,0.03017536695178905,-0.01212370152596914,301.7536695178905,-121.2370152596914,0.0
2024-10-16 09:55:00,LOW,0.06062264311054361,0.043247063523630384,-0.01737557958691323,432.47063523630385,-173.75579586913227,0.0
2024-10-16 09:55:00,MNST,0.0,0.08498965063172238,0.08498965063172238,849.8965063172238,849.8965063172238,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.15843722414779068,0.11302616226634737,-0.04541106188144331,1130.2616226634736,-454.1106188144331,0.0
2024-10-16 09:55:00,MSFT,0.07658241230285219,0.05463246535811762,-0.021949946944734573,546.3246535811762,-219.49946944734575,0.0
2024-10-16 09:55:00,NKE,0.04148015446694302,0.11561007970419979,0.07412992523725677,1156.1007970419978,741.2992523725677,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05261757656353335,0.03753639827206483,-0.015081178291468524,375.36398272064827,-150.81178291468524,0.0
2024-10-16 09:55:00,NVDA,0.07658241230285219,0.05463246535811762,-0.021949946944734573,546.3246535811762,-219.49946944734575,0.0
2024-10-16 09:55:00,PEP,0.0,0.11561007970419979,0.11561007970419979,1156.1007970419978,1156.1007970419978,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.04148015446694302,0.029591168961913623,-0.011888985505029395,295.9116896191362,-118.88985505029395,0.0
2024-10-16 09:55:00,SBUX,0.05599143321763979,0.039943244716778604,-0.016048188500861184,399.43244716778605,-160.48188500861184,0.0
2024-10-16 09:55:00,TGT,0.034298978677534085,0.024468252018608812,-0.009830726658925273,244.6825201860881,-98.30726658925273,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.04148015446694302,0.029591168961913623,-0.011888985505029395,295.9116896191362,-118.88985505029395,0.0
2024-10-16 09:55:00,WMT,0.07701405525613576,0.05494039139470006,-0.0220736638614357,549.4039139470007,-220.73663861435702,0.0
2024-10-17 09:55:00,AAPL,0.0,0.04504371651694365,0.04504371651694365,450.4371651694365,450.4371651694365,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.04329928184538473,0.04329928184538473,432.9928184538473,432.9928184538473,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.04329928184538473,0.04329928184538473,432.9928184538473,432.9928184538473,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.025485710240168657,0.04329928184538473,0.017813571605216072,432.9928184538473,178.13571605216072,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.043247063523630384,0.03148159703081948,-0.011765466492810905,314.8159703081948,-117.65466492810906,0.0
2024-10-17 09:55:00,GD,0.021237283362095905,0.015459629911508635,-0.0057776534505872695,154.59629911508634,-57.7765345058727,0.0
2024-10-17 09:55:00,GOOG,0.0,0.036442824345630946,0.036442824345630946,364.4282434563095,364.4282434563095,0.007841520942747593
2024-10-17 09:55:00,HD,0.043247063523630384,0.02328397174721829,-0.019963091776412093,232.8397174721829,-199.63091776412094,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.038788921526371055,0.02823630316740599,-0.010552618358965066,282.36303167405987,-105.52618358965066,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.03017536695178905,0.005883146942628663,-0.024292220009160384,58.83146942628663,-242.92220009160383,0.008185410872101784
2024-10-17 09:55:00,LOW,0.043247063523630384,0.03148159703081948,-0.011765466492810905,314.8159703081948,-117.65466492810906,0.0
2024-10-17 09:55:00,META,0.0,0.04329928184538473,0.04329928184538473,432.9928184538473,432.9928184538473,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.08498965063172238,0.06186801403327768,-0.023121636598444704,618.6801403327768,-231.21636598444704,0.0
2024-10-17 09:55:00,MRNA,0.11302616226634737,0.08227712599411337,-0.030749036272234007,822.7712599411336,-307.4903627223401,0.0
2024-10-17 09:55:00,MSFT,0.05463246535811762,0.04504371651694365,-0.009588748841173965,450.4371651694365,-95.88748841173965,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.04329928184538473,0.04329928184538473,432.9928184538473,432.9928184538473,0.12276596575975418
2024-10-17 09:55:00,NKE,0.11561007970419979,0.08415808254726592,-0.031451997156933864,841.5808254726592,-314.5199715693386,0.0
2024-10-17 09:55:00,NOC,0.03753639827206483,0.02732453184350434,-0.01021186642856049,273.2453184350434,-102.1186642856049,0.0
2024-10-17 09:55:00,NVDA,0.05463246535811762,0.04504371651694365,-0.009588748841173965,450.4371651694365,-95.88748841173965,0.04951445385813713
2024-10-17 09:55:00,PEP,0.11561007970419979,0.04546833489083675,-0.07014174481336304,454.6833489083675,-701.4174481336304,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.029591168961913623,0.021540821064552497,-0.008050347897361126,215.40821064552497,-80.50347897361125,0.0
2024-10-17 09:55:00,SBUX,0.039943244716778604,0.02907658998835706,-0.010866654728421545,290.76589988357057,-108.66654728421545,0.0
2024-10-17 09:55:00,TGT,0.024468252018608812,0.017811605860302695,-0.006656646158306117,178.11605860302694,-66.56646158306117,0.0
2024-10-17 09:55:00,TSLA,0.0,0.04504371651694365,0.04504371651694365,450.4371651694365,450.4371651694365,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.029591168961913623,0.021540821064552497,-0.008050347897361126,215.40821064552497,-80.50347897361125,0.0
2024-10-17 09:55:00,WMT,0.05494039139470006,0.03999372724250705,-0.014946664152193014,399.9372724250705,-149.46664152193014,0.0
2024-10-21 09:55:00,AAPL,0.04504371651694365,0.03477784517363586,-0.010265871343307795,347.7784517363586,-102.65871343307795,0.0
2024-10-21 09:55:00,ADBE,0.04329928184538473,0.033430982978102375,-0.009868298867282355,334.3098297810237,-98.68298867282354,0.0
2024-10-21 09:55:00,AVGO,0.04329928184538473,0.033430982978102375,-0.009868298867282355,334.3098297810237,-98.68298867282354,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.04329928184538473,0.033430982978102375,-0.009868298867282355,334.3098297810237,-98.68298867282354,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.03148159703081948,0.02430665566738461,-0.00717494136343487,243.0665566738461,-71.7494136343487,0.0
2024-10-21 09:55:00,GD,0.015459629911508635,0.011936240103587226,-0.0035233898079214086,119.36240103587227,-35.233898079214086,0.0
2024-10-21 09:55:00,GOOG,0.036442824345630946,0.028137174300562298,-0.008305650045068648,281.371743005623,-83.05650045068649,0.0
2024-10-21 09:55:00,HD,0.02328397174721829,0.017977343502449835,-0.005306628244768456,179.77343502449835,-53.066282447684564,0.0
2024-10-21 09:55:00,HWM,0.02823630316740599,0.02180099369603529,-0.0064353094713707,218.0099369603529,-64.353094713707,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.005883146942628663,0.0045423244200448075,-0.0013408225225838557,45.423244200448075,-13.408225225838557,0.0
2024-10-21 09:55:00,LOW,0.03148159703081948,0.02430665566738461,-0.00717494136343487,243.0665566738461,-71.7494136343487,0.0
2024-10-21 09:55:00,META,0.04329928184538473,0.033430982978102375,-0.009868298867282355,334.3098297810237,-98.68298867282354,0.0
2024-10-21 09:55:00,MNST,0.06186801403327768,0.047767732763354505,-0.014100281269923173,477.6773276335451,-141.00281269923173,0.0
2024-10-21 09:55:00,MRNA,0.08227712599411337,0.06352542308711698,-0.01875170290699639,635.2542308711697,-187.5170290699639,0.0
2024-10-21 09:55:00,MSFT,0.04504371651694365,0.14873237798229302,0.10368866146534937,1487.3237798229302,1036.8866146534938,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.04329928184538473,0.033430982978102375,-0.009868298867282355,334.3098297810237,-98.68298867282354,0.0
2024-10-21 09:55:00,NKE,0.08415808254726592,0.06497769258977378,-0.019180389957492147,649.7769258977378,-191.80389957492147,0.0
2024-10-21 09:55:00,NOC,0.02732453184350434,0.021097023322620725,-0.006227508520883614,210.97023322620726,-62.27508520883614,0.0
2024-10-21 09:55:00,NVDA,0.04504371651694365,0.14873237798229302,0.10368866146534937,1487.3237798229302,1036.8866146534938,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.04546833489083675,0.03510568917069104,-0.01036264572014571,351.0568917069104,-103.6264572014571,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.021540821064552497,0.016631472663100583,-0.004909348401451914,166.31472663100584,-49.09348401451914,0.0
2024-10-21 09:55:00,SBUX,0.02907658998835706,0.022449771532772857,-0.006626818455584202,224.49771532772857,-66.26818455584201,0.0
2024-10-21 09:55:00,TGT,0.017811605860302695,0.013752179411537236,-0.0040594264487654585,137.52179411537236,-40.594264487654584,0.0
2024-10-21 09:55:00,TSLA,0.04504371651694365,0.03477784517363586,-0.010265871343307795,347.7784517363586,-102.65871343307795,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.021540821064552497,0.016631472663100583,-0.004909348401451914,166.31472663100584,-49.09348401451914,0.0
2024-10-21 09:55:00,WMT,0.03999372724250705,0.030878794236113557,-0.009114933006393492,308.78794236113555,-91.14933006393493,0.0
2024-10-22 09:55:00,AAPL,0.03477784517363586,0.023578108168871802,-0.011199737004764055,235.78108168871802,-111.99737004764054,0.0
2024-10-22 09:55:00,ADBE,0.033430982978102375,0.02266498481760315,-0.010765998160499224,226.6498481760315,-107.65998160499224,0.0
2024-10-22 09:55:00,AVGO,0.033430982978102375,0.02266498481760315,-0.010765998160499224,226.6498481760315,-107.65998160499224,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.033430982978102375,0.02266498481760315,-0.010765998160499224,226.6498481760315,-107.65998160499224,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.09701022715095066,0.09701022715095066,970.1022715095066,970.1022715095066,0.004261237569153309
2024-10-22 09:55:00,DG,0.02430665566738461,0.016479024323898323,-0.007827631343486286,164.79024323898324,-78.27631343486286,0.0
2024-10-22 09:55:00,FTNT,0.0,0.07845844820388358,0.07845844820388358,784.5844820388357,784.5844820388357,-0.02207665704190731
2024-10-22 09:55:00,GD,0.011936240103587226,0.008092334613800416,-0.00384390548978681,80.92334613800416,-38.4390548978681,0.0
2024-10-22 09:55:00,GOOG,0.028137174300562298,0.01907597598162808,-0.009061198318934219,190.7597598162808,-90.61198318934218,0.0
2024-10-22 09:55:00,HD,0.017977343502449835,0.01218798196304159,-0.005789361539408245,121.8798196304159,-57.89361539408245,0.0
2024-10-22 09:55:00,HWM,0.02180099369603529,0.014780277069715683,-0.007020716626319607,147.80277069715683,-70.20716626319607,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0045423244200448075,0.003079529970278708,-0.0014627944497660993,30.795299702787084,-14.627944497660993,0.0
2024-10-22 09:55:00,LOW,0.02430665566738461,0.016479024323898323,-0.007827631343486286,164.79024323898324,-78.27631343486286,0.0
2024-10-22 09:55:00,META,0.033430982978102375,0.02266498481760315,-0.010765998160499224,226.6498481760315,-107.65998160499224,0.0
2024-10-22 09:55:00,MMM,0.0,0.055507366668109036,0.055507366668109036,555.0736666810903,555.0736666810903,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.047767732763354505,0.032384777275675805,-0.0153829554876787,323.84777275675805,-153.829554876787,0.0
2024-10-22 09:55:00,MRNA,0.06352542308711698,0.04306791549457006,-0.02045750759254692,430.6791549457006,-204.5750759254692,0.0
2024-10-22 09:55:00,MSFT,0.14873237798229302,0.1008351172642077,-0.047897260718085324,1008.351172642077,-478.97260718085323,0.0
2024-10-22 09:55:00,NFLX,0.033430982978102375,0.02266498481760315,-0.010765998160499224,226.6498481760315,-107.65998160499224,0.0
2024-10-22 09:55:00,NKE,0.06497769258977378,0.04405250114825378,-0.020925191441519997,440.52501148253776,-209.25191441519996,0.0
2024-10-22 09:55:00,NOC,0.021097023322620725,0.014303010881164348,-0.006794012441456377,143.0301088116435,-67.94012441456377,0.0
2024-10-22 09:55:00,NVDA,0.14873237798229302,0.1008351172642077,-0.047897260718085324,1008.351172642077,-478.97260718085323,0.0
2024-10-22 09:55:00,PEP,0.03510568917069104,0.023800374418735445,-0.011305314751955595,238.00374418735444,-113.05314751955595,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.016631472663100583,0.10233603088862854,0.08570455822552796,1023.3603088862855,857.0455822552796,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.022449771532772857,0.01522012473525654,-0.007229646797516318,152.2012473525654,-72.29646797516318,0.0
2024-10-22 09:55:00,TGT,0.013752179411537236,0.009323475106179441,-0.004428704305357795,93.23475106179441,-44.287043053577946,0.0
2024-10-22 09:55:00,TSLA,0.03477784517363586,0.023578108168871802,-0.011199737004764055,235.78108168871802,-111.99737004764054,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.016631472663100583,0.011275530715039516,-0.005355941948061067,112.75530715039515,-53.559419480610664,0.0
2024-10-22 09:55:00,WMT,0.030878794236113557,0.02093469411311733,-0.009944100122996225,209.3469411311733,-99.44100122996225,0.0
2024-10-24 09:55:00,AAPL,0.023578108168871802,0.008288790891586458,-0.015289317277285344,82.88790891586459,-152.89317277285343,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.02266498481760315,0.017291028580403073,-0.005373956237200078,172.91028580403074,-53.73956237200078,0.0
2024-10-24 09:55:00,AVGO,0.02266498481760315,0.017291028580403073,-0.005373956237200078,172.91028580403074,-53.73956237200078,0.0
2024-10-24 09:55:00,AXP,0.0,0.06632340611759191,0.06632340611759191,663.2340611759191,663.2340611759191,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.02266498481760315,0.017291028580403073,-0.005373956237200078,172.91028580403074,-53.73956237200078,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.09701022715095066,0.07400872419538067,-0.02300150295556999,740.0872419538067,-230.01502955569993,0.0
2024-10-24 09:55:00,DG,0.016479024323898323,0.03308784526171224,0.016608820937813917,330.8784526171224,166.08820937813917,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.07845844820388358,0.059855644342359196,-0.01860280386152438,598.556443423592,-186.02803861524382,0.0
2024-10-24 09:55:00,GD,0.008092334613800416,0.0061736105369341815,-0.0019187240768662349,61.736105369341814,-19.18724076866235,0.0
2024-10-24 09:55:00,GOOG,0.01907597598162808,0.014552987727626237,-0.0045229882540018425,145.52987727626237,-45.22988254001842,0.0
2024-10-24 09:55:00,HD,0.01218798196304159,0.009298163936854363,-0.0028898180261872266,92.98163936854363,-28.898180261872266,0.0
2024-10-24 09:55:00,HWM,0.014780277069715683,0.01127581577024663,-0.0035044612994690524,112.7581577024663,-35.044612994690524,0.0
2024-10-24 09:55:00,INTC,0.0,0.017188422912128243,0.017188422912128243,171.88422912128243,171.88422912128243,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.003079529970278708,0.0023493614118347346,-0.0007301685584439736,23.493614118347345,-7.301685584439736,0.0
2024-10-24 09:55:00,LOW,0.016479024323898323,0.012571783429582548,-0.003907240894315775,125.71783429582548,-39.072408943157754,0.0
2024-10-24 09:55:00,META,0.02266498481760315,0.017291028580403073,-0.005373956237200078,172.91028580403074,-53.73956237200078,0.0
2024-10-24 09:55:00,MMM,0.055507366668109036,0.04234635369072725,-0.013161012977381786,423.4635369072725,-131.61012977381787,0.0
2024-10-24 09:55:00,MNST,0.032384777275675805,0.02470622036370353,-0.007678556911972275,247.0622036370353,-76.78556911972275,0.0
