date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-02-03 00:00:00,0.9475954364169282,0.8263387762552419,0.8274894340299358,0.8043782944054617,0.784467220922262,0.8264913354428628,0.9475954364169282,0.8342727769200609,0.9475954364169282
2025-02-04 00:00:00,0.941983643432276,0.8336932098024248,0.8356825956386729,0.8192754191021924,0.7771498657593761,0.8343565041511748,0.941983643432276,0.8428607906206905,0.941983643432276
2025-02-05 00:00:00,0.8564281714562405,0.8353662165091953,0.837728128785787,0.8076670578580191,0.7652101995181596,0.8360670677783103,0.8564281714562405,0.8446715534703997,0.8564281714562405
2025-02-06 00:00:00,0.9402459086456724,0.8459355732221403,0.8465029825179319,0.8090985178939611,0.7660908023338584,0.8450404496833607,0.9402459086456724,0.854227515862158,0.9402459086456724
2025-02-07 00:00:00,0.9366126768691354,0.8899572138756343,0.8898293645932134,0.7992604064887852,0.7381896991330054,0.8894602918279825,0.9366126768691354,0.8930471052663,0.9366126768691354
2025-02-10 00:00:00,0.985619049976342,0.9261014985184628,0.9254870579583968,0.8149895276686523,0.7223345707562461,0.9257924957192532,0.985619049976342,0.9289119155427318,0.985619049976342
2025-02-11 00:00:00,1.0070893598040425,0.8884066567430667,0.8846118436648903,0.8042730943518211,0.7492686822090738,0.8859307047793121,1.0070893598040425,0.8954714674608778,1.0070893598040425
2025-02-12 00:00:00,1.0114783264999794,0.9019932298002384,0.8987877061239333,0.8122629006016003,0.7505776327311726,0.8996498708800318,1.0114783264999794,0.9099480000770978,1.0114783264999794
2025-02-13 00:00:00,1.0248429397483176,0.9202666115369322,0.9158955436591192,0.804862863365749,0.7300034275377693,0.9167695746737684,1.0248429397483176,0.9220108588918052,1.0248429397483176
2025-02-14 00:00:00,1.0331068309895366,0.9271160280525,0.9169039802588178,0.7930221417044695,0.7522802961493589,0.9176711723716352,1.0331068309895366,0.9215221355142732,1.0331068309895366
2025-02-18 00:00:00,1.040184563934761,0.947507273288277,0.9366769441439744,0.7944236261665244,0.7439594018024667,0.9370390674948648,1.040184563934761,0.9376103693023417,1.040184563934761
2025-02-19 00:00:00,1.043792688046752,0.9280065825620948,0.9153638775347448,0.7994862323642034,0.7584767319371767,0.9163585957405246,1.013805315518439,0.9168479041704451,1.0430066772664432
2025-02-20 00:00:00,1.04234442652362,0.919350587708798,0.9062063493333736,0.805828331051064,0.7605437229385087,0.9057924524637276,1.008814728796122,0.9078784721821656,1.0397293529981633
2025-02-21 00:00:00,0.9594179361499712,0.8641719892355472,0.8537217129057553,0.803135801389714,0.7920175814109434,0.8539011692213925,0.9285557829356664,0.8543178891550548,0.957010911772202
2025-02-24 00:00:00,0.92836703994835,0.8437381639023864,0.8331632222904051,0.7991584060952693,0.8090398965288076,0.8336342406936805,0.898503718921675,0.831762668168578,0.9260379172454328
2025-02-25 00:00:00,0.8538075808927703,0.796069778083692,0.7889002027973684,0.7959623077857944,0.8327288461139803,0.7902293714446212,0.8263426572300041,0.7865270607364998,0.8516655158096638
2025-02-26 00:00:00,0.9082861647849846,0.8096985494423519,0.801301912327956,0.795178183326846,0.8181048255369388,0.8028304325704442,0.8790687969165921,0.8005365718228529,0.9060074217489714
2025-02-27 00:00:00,0.9069846344608498,0.7835339592417968,0.7742793955363745,0.7812727489031751,0.8357413174054291,0.7769513501858042,0.8778091336732811,0.7725544838548949,0.9047091567538456
2025-02-28 00:00:00,0.9315278790417968,0.8002477407052009,0.7901046186531805,0.7822765178253043,0.8162767618948735,0.7923177774427494,0.9015628814707168,0.7901100946805684,0.9291908263049854
2025-03-03 00:00:00,0.8718431738530431,0.7691746633735564,0.761313634430498,0.7834327211174119,0.847162509448785,0.7629661544988998,0.8437980888108844,0.7598843530022575,0.8696558603851742
2025-03-04 00:00:00,0.9019629964735542,0.7814865011925899,0.7723130279229891,0.7756000335487891,0.8438670587867354,0.7760216625760291,0.8729490296276717,0.7715822953830722,0.8997001172438104
2025-03-05 00:00:00,0.9618407670028564,0.8204218090438492,0.8097052719300827,0.7765371482160014,0.8259883501120998,0.8143634587171993,0.9309006771832656,0.8089653273901722,0.9594276641344668
2025-03-06 00:00:00,0.8718629920851764,0.7684567674071787,0.7592942269329704,0.7861259288414482,0.875182370332018,0.7660262767018944,0.84381726953845,0.7567095875973163,0.8696756288965695
2025-03-07 00:00:00,0.8849404960520715,0.7663212953904677,0.7543611151755409,0.7625284044148568,0.8750039653025506,0.7603071295083211,0.8564741018502929,0.7555866562014848,0.8827203235218183
2025-03-10 00:00:00,0.7939518620385139,0.679255844873753,0.668959842137618,0.7619065758414196,0.9356240120683608,0.6731707959048883,0.768412352000435,0.671786905325508,0.7919599652699683
2025-03-11 00:00:00,0.8251624477924693,0.7007688629328843,0.6894789955694575,0.7566105070185766,0.9240728891304306,0.6947322816832128,0.7986189687403108,0.6926239373241758,0.8230922487138213
2025-03-12 00:00:00,0.8481205757437096,0.7189513749177197,0.7063466795844071,0.7546501473629916,0.9032477527614996,0.7116155901183395,0.8190312553611191,0.7107535565760896,0.8446975468553118
2025-03-13 00:00:00,0.8368147108779457,0.7013063568273689,0.6884206100238968,0.7640995706250758,0.9436715022093992,0.6930981360961526,0.8081131654588315,0.6936478277331231,0.8334373126500351
2025-03-14 00:00:00,0.8555703557130039,0.7385716939467023,0.7242689616281209,0.7585576129041953,0.8932692568875347,0.7292405183406213,0.8262255185530771,0.7307635091014261,0.8521172593875266
2025-03-17 00:00:00,0.8616428015024086,0.7514083526644358,0.7365434650614151,0.7555148764615711,0.8774288475397234,0.7413012764380084,0.8320896881537819,0.7412078253842175,0.8581651966837349
2025-03-18 00:00:00,0.8007123603400516,0.7255911789950513,0.7108188682337598,0.7587304466120414,0.9126316528132068,0.7155246032217145,0.7732490738093514,0.7156355398456016,0.7974806718052727
2025-03-19 00:00:00,0.8631814258843311,0.7485621989719488,0.7346856501003958,0.7521257469755515,0.8759909976468491,0.739440692795066,0.833575539924269,0.7398643710032896,0.85969761115181
2025-03-20 00:00:00,0.8545650354339521,0.7473891589611226,0.7343271655940979,0.752802927527868,0.8831620193604665,0.7388517656548347,0.8252546793189628,0.7398887742978136,0.8511159965980062
2025-03-21 00:00:00,0.8357935127617557,0.7448734808437548,0.7325353011143669,0.7477962524465297,0.875492074484626,0.7375264265724798,0.8071269929746396,0.7381993843698296,0.8324202361065938
2025-03-24 00:00:00,0.8379031956998322,0.7846130301746097,0.7712295101620951,0.7566641245578352,0.8271620842467711,0.7762208680801526,0.8091643168111372,0.7756651352430636,0.8345214043288988
2025-03-25 00:00:00,0.8336837627580679,0.7719061735764868,0.7590051196324519,0.751754058730415,0.829645526307419,0.7642313558464817,0.8050896043727851,0.7632085153227157,0.8303190010893554
2025-03-26 00:00:00,0.8349144837930249,0.7385592666130314,0.7263961583788244,0.752732999307299,0.8639535475010308,0.7321895563659913,0.8062781134398789,0.7304975386429093,0.8315447549135446
2025-03-27 00:00:00,0.8031534097089886,0.7169203051618857,0.7032870062031679,0.7516845212454136,0.8888183457962225,0.7090568001625775,0.7756063986829825,0.7076791924507013,0.7999118690579579
2025-03-28 00:00:00,0.7746779687806474,0.6949534517534063,0.6800079925173,0.7570353601546546,0.922411719472788,0.6854955552506071,0.7481076245728867,0.6860831464200803,0.7715513554874657
2025-03-31 00:00:00,0.7420650690363586,0.6863055556158549,0.6710965747124985,0.7558713081974063,0.9397481464604384,0.6764262282021926,0.7166133005552097,0.6754807711990906,0.7390700819542981
2025-04-01 00:00:00,0.7412151133391924,0.6897122010034966,0.6754241418750636,0.757175405092713,0.9299400335544576,0.6810643704328019,0.7157924971204611,0.6795263547538061,0.7382235566926012
2025-04-02 00:00:00,0.7633155016808908,0.700243753285677,0.6863402616690215,0.7553055058207839,0.9054581937745598,0.6922062113019704,0.7371348738121207,0.690746602857102,0.7602347474957631
2025-04-03 00:00:00,0.7165646147140938,0.6589836420493204,0.6442938619064307,0.7774962093350211,0.9839868431823834,0.6492786508418728,0.691987475273788,0.6501685996646851,0.7136725478939735
2025-04-04 00:00:00,0.6915892863594844,0.6234665877677285,0.6087061387059803,0.7901200829349312,1.050693468922119,0.6135367487135217,0.6678687648918419,0.6165181151848302,0.6887980203840789
2025-04-07 00:00:00,0.6945219073109011,0.6274122082906588,0.6148203194923128,0.7836222012771407,1.0245149175818702,0.6194547627362573,0.6707008011471007,0.6239157936394786,0.6917188052280806
2025-04-08 00:00:00,0.7439754647567507,0.6287387402528314,0.6137804965227109,0.799908204149631,1.0554907438760095,0.6207236793971185,0.718458172440009,0.6258012051676021,0.7409727672854765
2025-04-09 00:00:00,0.6897185016986515,0.6519297926506555,0.6411542775027718,0.734805621532312,0.8920396860221371,0.6431735352264529,0.6660621454640222,0.6474574977291758,0.6869347862415581
2025-04-10 00:00:00,0.7415992652995654,0.650875565550964,0.637798200554428,0.7619064343317262,0.9475872715555728,0.6430510544691495,0.7161634732190872,0.6483494625939562,0.7386061582092102
2025-04-11 00:00:00,0.6952675411663616,0.6491867165150587,0.6366536030801582,0.7503244670709719,0.9298859728193516,0.6419161334538518,0.6714208608298199,0.6455936049484113,0.6924614296927771
2025-04-14 00:00:00,0.6936784293727192,0.6368383409718644,0.6227179812772375,0.7418183187237081,0.9232186381651392,0.6290508488969565,0.6698862532934861,0.6322721514773014,0.690878731581024
2025-04-15 00:00:00,0.6955528977066706,0.6391218945105129,0.6239705868478612,0.7355994295580364,0.9090242485776348,0.6305016085486442,0.6716964300497151,0.6341462309493671,0.6927456345292967
2025-04-16 00:00:00,0.6805605149702091,0.6465948007071695,0.6311548974856752,0.7467850142997753,0.9310955247910064,0.6369765386619953,0.6572182645568772,0.6418964620433029,0.6778137613013656
2025-04-17 00:00:00,0.6825865007013049,0.6516291058138046,0.635801573444887,0.7446788370254042,0.9266570196927882,0.6417146550134996,0.6591747618806545,0.6478738497938263,0.679831570120023
2025-04-21 00:00:00,0.6644785972742012,0.6351131363542005,0.6201623349291125,0.753652197885767,0.953934414944637,0.625628104199815,0.6416879335922905,0.6324671076878985,0.6617967504952843
2025-04-22 00:00:00,0.6878231259829641,0.6539310792623723,0.6372659220893971,0.7471649636063458,0.928854342176732,0.6425636520600845,0.6642317784192902,0.6504414012211307,0.6850470602940932
2025-04-23 00:00:00,0.7378053934228945,0.6799286829944429,0.6608093804198998,0.7398762184054086,0.9021100744627872,0.6668610666946423,0.712499725711129,0.6746793490066728,0.7348275984631537
2025-04-24 00:00:00,0.7533354099697981,0.6999240403229623,0.6791656314250435,0.7297402734310487,0.8713917237362668,0.6858188988708728,0.7274970849451455,0.6941335372093449,0.750294935602438
2025-04-25 00:00:00,0.7620152144167581,0.7150352253703445,0.6938915124490217,0.7253896682383897,0.8652808019624707,0.7000931054510856,0.735879184537823,0.7082368025295499,0.7589397082128676
2025-04-28 00:00:00,0.7757582898601603,0.7167259607077876,0.6957422175785958,0.725481860897975,0.8607917856548812,0.7023877761834929,0.7491508921874834,0.709404599484722,0.7726273163729569
2025-04-29 00:00:00,0.7732951264750816,0.7207600990669492,0.6999323993562272,0.7236353137963657,0.8543358994758632,0.7063973131022523,0.7467722117767747,0.7128630014798429,0.7701740943566706
2025-04-30 00:00:00,0.7697372528083837,0.7221854628934764,0.7011539966636778,0.724393053454249,0.8628875217385645,0.7075590708649167,0.7433363680783753,0.7140581277844188,0.7666305803278481
2025-05-01 00:00:00,0.7704214532595391,0.7263793751823737,0.7049818207434562,0.7308702587732442,0.8542275839405267,0.7115698416420196,0.7439971014345224,0.7176843123029574,0.7673120193344912
2025-05-02 00:00:00,0.785610943400475,0.7448420947229403,0.7221346006493982,0.7250499282446421,0.835612610446548,0.7286476875128104,0.7586656138303182,0.7365678923939409,0.7824402044381017
2025-05-05 00:00:00,0.7945193506033169,0.743455331983334,0.7202899826545951,0.7226120821663018,0.8392797311506781,0.726875906952804,0.7672684754319408,0.7342724206889095,0.7913126571598509
2025-05-06 00:00:00,0.7928490198279261,0.7353604063735151,0.7126400091567201,0.7287406813041116,0.8332147168495369,0.7193153758396024,0.7656554346085449,0.7255468411330124,0.7896490678675238
2025-05-07 00:00:00,0.7891520353465684,0.7365305015436112,0.7128488988285814,0.7221010274300931,0.8308531624382961,0.7194982985004061,0.7620852513970814,0.7263875003414335,0.7859670044776259
2025-05-08 00:00:00,0.7959753117375814,0.745085866909294,0.7222184998000525,0.7158252466674669,0.8182074306693562,0.7287353785271811,0.7686744991857072,0.737520158995235,0.7927627420105238
2025-05-09 00:00:00,0.8190245974277681,0.7511772545844483,0.7277475164602311,0.7142257789120702,0.8212654878748554,0.734679884809161,0.7909332274065816,0.7423949307181645,0.8157190003965383
2025-05-12 00:00:00,0.8674809787355938,0.7742885821406067,0.7500729803464913,0.7027453936574599,0.795024474390807,0.7571344706122674,0.8377276242740365,0.7675966964389838,0.8639798109355515
2025-05-13 00:00:00,0.885581614776272,0.7994828336105639,0.7764859940910288,0.7025842870015987,0.7671114371782247,0.7813908091713263,0.855207434436915,0.7913823556460615,0.8748499004909048
2025-05-14 00:00:00,0.9295579398638292,0.8102827101059517,0.7868009565144575,0.7019902370944622,0.7579911704348418,0.792864435703831,0.8976754345924908,0.8030121141944134,0.9097106397500504
2025-05-15 00:00:00,0.9450018195878402,0.8181495454262863,0.7943466673652837,0.7058369162396749,0.7603788241842747,0.8005252023952707,0.912589611373205,0.8105167159975294,0.9248247720719268
2025-05-16 00:00:00,0.960295869781124,0.8752814854756799,0.8472814682926441,0.7118508883275242,0.7477695079765538,0.8534190124081436,0.9273590975613888,0.8628611754838795,0.9397922739231184
2025-05-19 00:00:00,0.9630403143960554,0.8737071587057307,0.8475357976200018,0.7098511211240788,0.7481788609705403,0.8541024020380924,0.9300094116588452,0.8617641644812185,0.9424781209901376
2025-05-20 00:00:00,0.9775021167013028,0.8876873114667981,0.8587109977508466,0.7070987801751437,0.7482081830819853,0.8649375746754817,0.9439751948689326,0.8706873063335651,0.9566311445541908
2025-05-21 00:00:00,0.989388971693228,0.8638764529894369,0.8353968115882282,0.7145084555890083,0.7680049921841468,0.8419577410731539,0.9554543477686188,0.848282329218743,0.9682641993596872
2025-05-22 00:00:00,1.026611453845418,0.9411523699332558,0.9161520309592996,0.7065079593202273,0.7499042019889987,0.9181781381316138,0.9914001521231844,0.9217965039075512,1.004691931940524
2025-05-23 00:00:00,1.036589519611578,0.9393173456642367,0.9194186823215708,0.7111508877923788,0.739992046246434,0.9216590511819784,1.001035984532235,0.925226816315562,1.014456952712582
2025-05-27 00:00:00,1.0314703104145575,0.9645716771701042,0.9465936911732968,0.7074740775870716,0.7179707613877884,0.9482552634959606,0.9960923568747936,0.9532087490860138,1.0094470454503
2025-05-28 00:00:00,1.024876166841284,0.9495995019146548,0.9325936312784222,0.7065387966354926,0.7219593998307707,0.9344657276390528,0.9897243829766084,0.9393365265693578,1.0029936956251937
2025-05-29 00:00:00,0.954177864440518,0.9180061708930468,0.9005948757444149,0.7083154575564128,0.7284701950584968,0.902670214510149,0.9214509310368018,0.9057695869275098,0.9338048961452337
2025-05-30 00:00:00,0.9110458002494568,0.8957599363369889,0.8816705418376667,0.7048655152593345,0.7299357676525106,0.8832884458886817,0.8797982348388067,0.8837446292040764,0.891593758973151
2025-06-02 00:00:00,0.9349624354990324,0.9091692963030268,0.8932284436210192,0.700743280854515,0.7263492192482771,0.8949770589763921,0.902894563772104,0.8986542566412269,0.914999742205081
2025-06-03 00:00:00,0.9013650388278676,0.9271297511836132,0.9121344728971216,0.6999535055809708,0.7226223366167867,0.9127939056156492,0.8704495096613484,0.9172685407563178,0.8821196947019215
2025-06-04 00:00:00,0.8848948934905877,0.927106804236562,0.9115833429074296,0.6990027100502161,0.7231344838267119,0.9112314856262128,0.8545442667072513,0.9159663054985,0.866001208904524
2025-06-05 00:00:00,0.8152712303483999,0.872614636230618,0.8565134071132001,0.7018325167409127,0.7349339662134947,0.8571447091937906,0.7873085954394223,0.8648324151140354,0.7978641037036368
2025-06-06 00:00:00,0.8495019215182239,0.9283582502003932,0.9096442323274568,0.699011965365435,0.7115519163494775,0.9108311188261254,0.8203652229550503,0.9163615770000108,0.8313639240244107
2025-06-09 00:00:00,0.8453172445614661,0.9370333367242673,0.9193341046180936,0.698862747650291,0.7067214598851033,0.9205214933398717,0.8163240744212246,0.9253998179269896,0.8272685954943385
2025-06-10 00:00:00,0.8385648418900655,0.9024936864830856,0.8859473109889577,0.6937585688395179,0.7081325658316051,0.8874391702565961,0.8098032694851913,0.8935427768564722,0.8206603656136389
2025-06-11 00:00:00,0.8377207714323931,0.9504008669133917,0.9299847307212924,0.6999122676182629,0.6878294427947971,0.9301585016961376,0.8089881494346555,0.9410616310261604,0.8198343171844729
2025-06-12 00:00:00,0.8168304703274426,0.9254978226061816,0.907138257764706,0.6999983751109439,0.6963123387307518,0.9076395028388928,0.7888143557215906,0.9183261411990764,0.7993900518323426
2025-06-13 00:00:00,0.7984723805955093,0.8949285470600759,0.8770089386763104,0.7016135938008489,0.7097567565228822,0.877737360512364,0.7710859221601332,0.8874591072159221,0.7814239317677102
2025-06-16 00:00:00,0.8109221381137145,0.9407660056376634,0.9186918313426228,0.6965208109304744,0.686485306033457,0.9178858844705184,0.7831086708360931,0.930891361647625,0.7936078703808089
2025-06-17 00:00:00,0.802692652388882,0.9208371668211476,0.9016074189162746,0.6982467803608936,0.6994723019075998,0.900986707019333,0.7751614446786855,0.913322614202192,0.785554095137226
2025-06-18 00:00:00,0.8129151338519528,0.9276396422981752,0.9086139215326112,0.6917232650050541,0.6952369898402229,0.9086415739653014,0.7850333096764931,0.9205076169140688,0.7955583130055232
2025-06-20 00:00:00,0.7974653115505648,0.9258572296730112,0.9063213088830244,0.6906563596654868,0.6978265781313111,0.9067011556075124,0.77011339414029,0.9174539970341316,0.7804383649882116
2025-06-23 00:00:00,0.8126827563863182,0.9030372008756644,0.8834873256597985,0.6838787965672093,0.697955282186195,0.8843586625780608,0.7848089024249304,0.8983251490596319,0.7953308971082882
2025-06-24 00:00:00,0.8752274477281972,0.9368263488024986,0.9177639522126378,0.683975576846513,0.6818226902117458,0.9191412212118634,0.8294211770756518,0.9334837701024004,0.8565401759854339
2025-06-25 00:00:00,0.8163220281173424,0.9081587480946622,0.8888769380441435,0.6823760659368936,0.6927552820739487,0.8883599306990926,0.7735986562022626,0.9056761552925237,0.7988924655406328
2025-06-26 00:00:00,0.8140544690305727,0.9336140968715742,0.914200453879898,0.6801824458598228,0.6799690047301817,0.9139434210965288,0.7714497730385559,0.930815768156734,0.7966733218605749
2025-06-27 00:00:00,0.8276598776140645,0.9258858411342652,0.9095271540232124,0.6818922335134722,0.6814502677595305,0.9086447339886168,0.7843431232542125,0.925731743364854,0.8099882368494805
2025-06-30 00:00:00,0.8276598776140645,0.9351731020233414,0.9151178567937844,0.6715383985980411,0.6670542551064986,0.9157260259461532,0.7843431232542125,0.9336983559590664,0.8099882368494805
2025-07-01 00:00:00,0.8395645763353241,0.9091886933077056,0.8897858373512638,0.6812445581856689,0.6816221223545894,0.8901875948174324,0.7956247726720271,0.9064338218605048,0.8216387543969238
2025-07-02 00:00:00,0.8622401672030219,0.955167941309506,0.9361898696544252,0.6810728989674985,0.6686279396616962,0.9350325920439246,0.8171136043090949,0.9541130883666196,0.8438301911975018
2025-07-03 00:00:00,0.9608977420014024,0.9843436170575138,0.9643231735164004,0.681102410355401,0.6606396635419126,0.9643178517362436,0.9106077949096094,0.985395012383958,0.940381295369847
2025-07-07 00:00:00,0.914812897989422,0.9655546131070624,0.9454442289344106,0.6788472730307499,0.6627482835494306,0.9460835656547952,0.8669348666153918,0.96660267735421,0.8952804241588912
2025-07-08 00:00:00,0.8675542470649718,0.9506677263078708,0.932379891168833,0.677170369165187,0.6626706584505262,0.9319642693649964,0.8221495642594062,0.9540390382907792,0.8490308083764648
2025-07-09 00:00:00,0.8767195961465517,0.9485407502006152,0.9298495618975255,0.673797036393464,0.6532634884374118,0.9320807975825778,0.8308352317887844,0.954312620074912,0.8580004650476327
2025-07-10 00:00:00,0.7921695174610793,0.94287847021321,0.9262504268022408,0.6755669067805073,0.658435131582874,0.9231282326052326,0.7507102014698979,0.947934322761974,0.7752556431561156
2025-07-11 00:00:00,0.7208519344565403,0.8985013925335094,0.8822419608990126,0.6738781990919144,0.6682071828830295,0.8777870199655807,0.6831251253901254,0.9047204436692544,0.7054607855381058
2025-07-14 00:00:00,0.7582865352877681,0.9628764590476934,0.9446758555710664,0.6782652883592671,0.6506959711492696,0.9386262790884162,0.7186005332574029,0.965437044119288,0.7420961077816581
2025-07-15 00:00:00,0.8053446739881328,0.9850876455564662,0.9662380153132464,0.6794383989126678,0.6542633651890719,0.9601465624391576,0.7631958174811295,0.9884080691675188,0.7881494925430497
2025-07-16 00:00:00,0.8193790437509141,0.9996532162071176,0.982721515575545,0.6782521681970913,0.6381650409689957,0.9764090823723514,0.7764956785839499,1.0064688340854788,0.8018842098187245
2025-07-17 00:00:00,0.9121389622448274,1.0089410337760327,0.9921018611041807,0.6750894581251263,0.6273060626153945,0.9860637289252276,0.8644008750930017,1.0180882841579408,0.8926635805039148
2025-07-18 00:00:00,0.9033617400968584,1.0020869767541387,0.9836101357909136,0.6726379719752192,0.6265457190415996,0.979197177362654,0.8560830213233107,1.010811459728847,0.8840737637393709
2025-07-21 00:00:00,0.8702178816220459,0.9508443991143404,0.9284802156038126,0.6669234539820459,0.6370768321801018,0.9247667762387508,0.8246737937215447,0.9550912746481856,0.851637570787995
2025-07-22 00:00:00,0.8554150833396398,0.94285268903722,0.9210146669402942,0.6710016042001614,0.6412506248888993,0.9176510046350048,0.8106457208962743,0.9468544782937348,0.8371508319650752
2025-07-23 00:00:00,0.8875516348235765,0.9614368284957552,0.9406924034167252,0.6717997107667024,0.6249568850139856,0.9377264237219056,0.841100360348163,0.9656286412244828,0.868601225271484
2025-07-24 00:00:00,0.917544504840527,0.9476309607445343,0.9233855777264484,0.6757234645695752,0.6288156952959779,0.9216533454514524,0.8695235109450826,0.9498050768567472,0.8979537075654409
