source,method,kol,n_events,n_excess_pos,n_excess_nonpos,p_betrayal,p_betrayal_given_excess_pos,p_betrayal_given_excess_nonpos,uplift_vs_avg,uplift_vs_nonexcess
x,BC,Stocktwits,36089,686,35403,0.07259829865055833,0.9198250728862973,0.05618167951868486,0.847226774235739,0.8636433933676124
x,BC,traderstewie,4545,104,4441,0.1966996699669967,0.9711538461538461,0.17856338662463409,0.7744541761868494,0.792590459529212
youtube,BC,Ale_s_World_of_Stocks,7486,256,7230,0.17312316323804436,0.89453125,0.1475795297372061,0.7214080867619557,0.7469517202627939
youtube,BC,Daniel_Pronk,1076,103,973,0.379182156133829,0.7184466019417476,0.3432682425488181,0.3392644458079186,0.3751783593929295
youtube,BC,Dividend_Data,4948,234,4714,0.15945836701697655,0.688034188034188,0.13322019516334324,0.5285758210172115,0.5548139928708448
youtube,BC,Financial_Education,2261,229,2032,0.2768686421937196,0.8427947598253275,0.21309055118110237,0.5659261176316079,0.629704208644225
youtube,BC,Humbled_Trader,137,15,122,0.9854014598540146,0.8666666666666667,1.0,-0.11873479318734792,-0.1333333333333333
youtube,BC,Invest_with_Henry,1820,195,1625,0.3230769230769231,0.8102564102564103,0.26461538461538464,0.48717948717948717,0.5456410256410256
youtube,BC,Investing_with_Tom,576,65,511,0.3819444444444444,0.7384615384615385,0.33659491193737767,0.3565170940170941,0.40186662652416083
youtube,BC,Sven_Carlin_Ph.D.,1496,78,1418,0.30013368983957217,0.8205128205128205,0.27150916784203105,0.5203791306732484,0.5490036526707894
youtube,BC,The_Maverick_of_Wall_Street,12446,655,11791,0.13144785473244416,0.7404580152671756,0.09761682639301161,0.6090101605347314,0.642841188874164
youtube,BC,Unrivaled_Investing,1060,45,1015,0.3754716981132076,0.6222222222222222,0.3645320197044335,0.24675052410901466,0.25769020251778874
x,CQL,EliteOptions2,6566,576,5990,0.23987206823027718,0.8107638888888888,0.18497495826377294,0.5708918206586117,0.6257889306251159
x,CQL,Stephanie_Link,11197,228,10969,0.9074752165758685,0.9868421052631579,0.9058255082505242,0.07936688868728936,0.08101659701263364
x,CQL,Stocktwits,36089,679,35410,0.9526725595056665,0.6406480117820325,0.9586557469641345,-0.3120245477236341,-0.318007735182102
x,CQL,traderstewie,4545,92,4453,0.8136413641364136,0.967391304347826,0.8104648551538289,0.15374994021141242,0.15692644919399712
youtube,CQL,Ale_s_World_of_Stocks,7486,271,7215,0.9263959390862944,0.8929889298892989,0.9276507276507276,-0.03340700919699546,-0.03466179776142875
youtube,CQL,Daniel_Pronk,1076,114,962,0.9526022304832714,0.9122807017543859,0.9573804573804574,-0.0403215287288855,-0.04509975562607149
youtube,CQL,Dividend_Data,4948,210,4738,0.9213823767178658,0.9333333333333333,0.9208526804558885,0.011950956615467523,0.01248065287744482
youtube,CQL,Financial_Education,2261,229,2032,0.9088898717381689,0.8820960698689956,0.9119094488188977,-0.02679380186917335,-0.029813378949902103
youtube,CQL,Humbled_Trader,137,13,124,0.8905109489051095,0.7692307692307693,0.9032258064516129,-0.12128017967434024,-0.1339950372208436
youtube,CQL,Invest_with_Henry,1820,213,1607,0.9175824175824175,0.8450704225352113,0.9271935283136279,-0.07251199504720629,-0.08212310577841664
youtube,CQL,Investing_with_Tom,576,56,520,0.9878472222222222,0.9107142857142857,0.9961538461538462,-0.07713293650793651,-0.08543956043956047
youtube,CQL,Sven_Carlin_Ph.D.,1496,54,1442,0.8723262032085561,0.9444444444444444,0.869625520110957,0.07211824123588828,0.07481892433348747
youtube,CQL,The_Maverick_of_Wall_Street,12446,686,11760,0.8820504579784669,0.8877551020408163,0.8817176870748299,0.005704644062349384,0.006037414965986421
youtube,CQL,Unrivaled_Investing,1060,42,1018,0.9377358490566038,0.9761904761904762,0.9361493123772102,0.03845462713387238,0.040041163813265945
x,TD3BC,EliteOptions2,6566,584,5982,0.9342065184282669,0.833904109589041,0.9439986626546305,-0.10030240883922581,-0.11009455306558946
x,TD3BC,Stephanie_Link,11197,216,10981,0.9807091185138876,1.0,0.980329660322375,0.019290881486112355,0.019670339677624993
x,TD3BC,Stocktwits,36089,668,35421,0.62021668652498,0.9011976047904192,0.6149177041867818,0.28098091826543925,0.2862799006036374
x,TD3BC,traderstewie,4545,93,4452,0.7997799779977998,0.9247311827956989,0.7971698113207547,0.12495120479789912,0.12756137147494417
youtube,TD3BC,Ale_s_World_of_Stocks,7486,246,7240,0.99091637723751,0.9878048780487805,0.9910220994475138,-0.0031114991887295496,-0.003217221398733372
youtube,TD3BC,Daniel_Pronk,1076,99,977,0.9572490706319703,0.98989898989899,0.9539406345957011,0.032649919267019656,0.035958355303288836
youtube,TD3BC,Dividend_Data,4948,221,4727,0.8894502829426031,0.8733031674208145,0.890205204146393,-0.016147115521788602,-0.01690203672557855
youtube,TD3BC,Financial_Education,2261,204,2057,0.9584254754533392,0.9166666666666666,0.9625668449197861,-0.0417588087866726,-0.04590017825311943
youtube,TD3BC,Humbled_Trader,137,15,122,0.9051094890510949,0.7333333333333333,0.9262295081967213,-0.1717761557177616,-0.19289617486338806
youtube,TD3BC,Invest_with_Henry,1820,171,1649,0.9071428571428571,0.8771929824561403,0.9102486355366889,-0.029949874686716838,-0.033055653080548586
youtube,TD3BC,Investing_with_Tom,576,56,520,0.9826388888888888,0.9642857142857143,0.9846153846153847,-0.018353174603174538,-0.02032967032967037
youtube,TD3BC,Sven_Carlin_Ph.D.,1496,57,1439,0.9618983957219251,0.9473684210526315,0.9624739402362752,-0.014529974669293622,-0.015105519183643668
youtube,TD3BC,The_Maverick_of_Wall_Street,12446,709,11737,0.798891210027318,0.8335684062059239,0.796796455653063,0.034677196178605874,0.036771950552860866
youtube,TD3BC,Unrivaled_Investing,1060,37,1023,0.9632075471698113,1.0,0.9618768328445748,0.03679245283018873,0.038123167155425186
