date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-05-05 00:00:00,0.960182654054506,0.9587930394267612,0.9495918875229736,0.9584359475882837,1.0064755598232324,0.9343503328402692
2025-05-06 00:00:00,0.9527176197231884,0.9550656635611492,0.9452902329951314,0.965576468334254,1.00475297072526,0.9302758326187806
2025-05-07 00:00:00,0.9604317138963612,0.9670143597324836,0.9597160467308572,0.9628568198520484,1.0068377749344244,0.9442160255600668
2025-05-08 00:00:00,0.971046786767221,0.9708663238748618,0.9583266352365838,0.9491218515288068,1.0142452334158771,0.9433405942213566
2025-05-09 00:00:00,0.965342769435994,0.9719696847971416,0.9589264877766672,0.9496062080622766,1.0146365300085172,0.9441313628841774
2025-05-12 00:00:00,1.0032166463602044,0.998247778146912,0.9901348119337954,0.9248852521725814,1.0333994632434809,0.9773804995904924
2025-05-13 00:00:00,1.0243759354854776,1.016149459822138,1.0085098302333035,0.9149111596178812,1.0545887513139054,0.997039718514884
2025-05-14 00:00:00,1.0249089620666356,1.0108187891284073,1.001941434760509,0.9172897236055766,1.0516267489206814,0.991716959521785
2025-05-15 00:00:00,1.0098184525577325,0.9941879495456444,0.9808527126238616,0.9120021221272512,1.0496970838653732,0.973035093664908
2025-05-16 00:00:00,1.0412709384738923,1.0053088153418197,0.993906663603344,0.9058163930655788,1.0558986471557448,0.9857455076571152
2025-05-19 00:00:00,1.1268099341612443,1.019951243268867,1.008823348435505,0.9058604470696286,1.062341466323264,1.0008706780468188
2025-05-20 00:00:00,1.1211972020590557,1.0198246942177145,1.0090465688616908,0.9061535735938288,1.061612151817188,1.0009557334221288
2025-05-21 00:00:00,1.094376647767365,1.0071978556714556,0.994956131419162,0.923658216848608,1.0482508339209324,0.9887366171570404
2025-05-22 00:00:00,1.0949005665001956,1.0079986677963666,0.9949704822670838,0.924217490920575,1.0482123067959852,0.9896104091983144
2025-05-23 00:00:00,1.0913359481359617,1.0043720071246185,0.989792993853461,0.9266973447459178,1.0430350913027897,0.98516484911797
2025-05-27 00:00:00,1.1140254678787278,1.0164774778196377,1.0083185535962909,0.9092980257029156,1.0549222422483076,1.0016194582849167
2025-05-28 00:00:00,1.107580376279317,1.0101609416717674,1.0001679672082542,0.91816410752999,1.0541805272235258,0.9943987218290492
2025-05-29 00:00:00,1.1078789244857408,1.0104278712810402,1.0005383561498855,0.9180541874118489,1.056509117439533,0.9947593056739856
2025-05-30 00:00:00,1.075563487674659,0.9909702824973669,0.9763427128238308,0.9190933696375984,1.0487072223610203,0.9719721398987812
2025-06-02 00:00:00,1.0928004643376643,0.9909582304309108,0.9751929687337272,0.9176254784652084,1.0473885352860657,0.9707357094135912
2025-06-03 00:00:00,1.0914975932691555,1.007075190503377,0.996753258471992,0.9087112849647464,1.0581342722791498,0.9911509701983025
2025-06-04 00:00:00,1.0956585508502894,1.0055349879724722,0.9948553129086484,0.9081649270668958,1.0581101487801428,0.9892329952987592
2025-06-05 00:00:00,1.0903634624756036,1.0000555733506742,0.990376787294166,0.9091130932999508,1.062840282556298,0.9839707713425022
2025-06-06 00:00:00,1.0757350659067304,1.0096410818244488,1.0029578933063252,0.9040136625603684,1.0737408057679143,0.9948968118851018
2025-06-09 00:00:00,1.1028367731632949,1.0147776626754674,1.009546476328156,0.8991345025134744,1.0788639716878752,1.0009289014349865
2025-06-10 00:00:00,1.1654159536295474,1.0286031438411898,1.0249732061444412,0.8955882655199818,1.0843865514928226,1.0152957891948349
2025-06-11 00:00:00,1.1658346562304058,1.026813803637309,1.0220461172024116,0.8990367460694814,1.0852468250189755,1.013212158033446
2025-06-12 00:00:00,1.170468090402814,1.029004937586426,1.0256616609970053,0.9009116004065364,1.0814329023680938,1.0160924011018122
2025-06-13 00:00:00,1.129260232411604,1.0148902069636585,1.0088127567385217,0.9137905461530024,1.070375192829864,0.9989410209500944
2025-06-16 00:00:00,1.1263702204468795,1.0306370211839873,1.0320148619459495,0.9004745068753762,1.0799766109950133,1.0185848445097316
2025-06-17 00:00:00,1.1178976915893075,1.0205127459044885,1.0186649371983765,0.9106088178068678,1.0751401757548682,1.0071716603413283
2025-06-18 00:00:00,1.1202115532808057,1.024973573263369,1.0237425546395351,0.9085648637490858,1.079235502457924,1.0122226892143924
2025-06-20 00:00:00,1.1134910011997423,1.0203417503278505,1.0181973728542149,0.9095085239153944,1.0780631647946242,1.0082016118345405
2025-06-23 00:00:00,1.1283303897892738,1.0195962691692348,1.0177594575453337,0.9023084536580908,1.0830368701062825,1.0073804860764892
2025-06-24 00:00:00,1.1240991404373653,1.0536827770582615,1.061731766990686,0.8916859793359898,1.0946017070661131,1.049114182891112
2025-06-25 00:00:00,1.125255017402282,1.0488687924639115,1.055521206329347,0.8955207256664597,1.0931526054376817,1.04419440534338
2025-06-26 00:00:00,1.124009306959483,1.0584204947667704,1.0683638768105572,0.8858160253578026,1.1014180478567623,1.055941532242043
2025-06-27 00:00:00,1.112947647122286,1.0537653270163416,1.0634315952657167,0.8829112758391036,1.100176585698194,1.0516160862188313
2025-06-30 00:00:00,1.097498623899378,1.0534687197977792,1.0652249107907823,0.8780944794172851,1.1012449887141569,1.0527338988895756
2025-07-01 00:00:00,1.08339741706812,1.0531842334464798,1.0657962828640932,0.8720088368091248,1.1016751657029304,1.052400752703109
2025-07-02 00:00:00,1.0962080866896402,1.0628133686524748,1.0793681896275236,0.863184287573944,1.1079718339382931,1.0639990108417812
2025-07-03 00:00:00,1.0951662712265664,1.0681175593049588,1.0884626988026418,0.8581609075106448,1.1133774940856311,1.0718696781519568
2025-07-07 00:00:00,1.0208123361583594,1.050544484105369,1.0674877818438664,0.864681964206587,1.107610087103258,1.051769434390899
2025-07-08 00:00:00,1.018898107698576,1.051974860737268,1.0705701938772845,0.8635496706984415,1.106822304606455,1.0544090385190767
2025-07-09 00:00:00,1.015798455769244,1.0559389829574262,1.0775480462052875,0.8596405249047641,1.108961087672895,1.0603747700736186
2025-07-10 00:00:00,1.015798455769244,1.055249123653717,1.077761888088656,0.8546777381318063,1.1154366264389637,1.0601353922660135
2025-07-11 00:00:00,1.0022052067361815,1.0507214573649382,1.069071362910214,0.8622792505740264,1.111966976532973,1.051239389730482
2025-07-14 00:00:00,1.0010397373180002,1.053849105078824,1.073550348373823,0.8606005394894907,1.1119495010129825,1.054904087924992
2025-07-15 00:00:00,1.0010397373180002,1.062292434699968,1.0878454641095447,0.8724383845552574,1.1077189718609073,1.0704204670016602
2025-07-16 00:00:00,1.0024475573336689,1.0674739836866878,1.0948615826783232,0.8681392563543917,1.112004252014399,1.0773083074464147
2025-07-17 00:00:00,1.0006089062000072,1.0695994871255434,1.1002189488343448,0.8599483851586526,1.123971558664254,1.0836339533306767
2025-07-18 00:00:00,0.9854732041711872,1.070159536405731,1.1019050211877257,0.8621430939988579,1.1254995562031285,1.0828720302132286
2025-07-21 00:00:00,0.9854732041711872,1.070633870053164,1.1028167613913429,0.8628234091634548,1.1210874482152422,1.082707822544972
2025-07-22 00:00:00,1.0042918878083922,1.0856358412512328,1.1221599128521274,0.8499910587616636,1.129390315815728,1.105704294968906
2025-07-23 00:00:00,0.9939825202059386,1.081570533178596,1.1204290842432525,0.8411794637651675,1.135967214255556,1.1031336024962168
2025-07-24 00:00:00,1.004119346990483,1.072957487794238,1.1217783022548733,0.8504513663391976,1.1289423872812918,1.1043831529608992
2025-07-25 00:00:00,1.0158868229790847,1.081883444388148,1.1300167415328488,0.8469166998106159,1.1349845589163343,1.1123982674226696
2025-07-28 00:00:00,0.9793012460384736,1.0680676342631543,1.1114986151989696,0.8490703087693071,1.131055704557592,1.095012882580212
2025-07-29 00:00:00,0.975687920779953,1.0542294776566938,1.0893958787740312,0.8535000235516985,1.1271679275455202,1.0768743044861784
2025-07-30 00:00:00,0.968598209746028,1.0517510780663883,1.0842815721812322,0.8589544456263221,1.1221608901715967,1.073124737734659
2025-07-31 00:00:00,0.918715238888476,1.0447241242429834,1.078188553532327,0.8668421134844707,1.1207783030381278,1.0636393742317332
2025-08-01 00:00:00,0.8884746632884517,1.0380011984972386,1.067880617541005,0.8791023524755649,1.111146768720641,1.049938428100299
2025-08-04 00:00:00,0.9067739912423558,1.0504456446517112,1.0874194694887764,0.865704256154859,1.123385699299397,1.0677332578507253
2025-08-05 00:00:00,0.9044885669158108,1.0475787829150591,1.0835232243436477,0.8652324703522049,1.1227822692144558,1.0621220911868208
2025-08-06 00:00:00,0.9061781379063528,1.0493045949855118,1.085644580883948,0.8636978775678065,1.1226756928958082,1.063766259762105
2025-08-07 00:00:00,0.9061781379063528,1.0470917356296112,1.081974707574248,0.8609619498286027,1.1278265664276217,1.0642235206663395
2025-08-08 00:00:00,0.9061781379063528,1.050936776613384,1.0834044472798432,0.8610263008788132,1.127622991235396,1.0634649608928286
2025-08-11 00:00:00,0.9042885879007982,1.0525991559321974,1.0843395665937203,0.8635547936237893,1.1243978116973974,1.0651162683755568
2025-08-12 00:00:00,0.9142776498799718,1.059296863975265,1.1001495115389794,0.8443785072764741,1.134711806536454,1.0769533426254363
2025-08-13 00:00:00,0.9376110461064552,1.0743727986047555,1.12441610950407,0.8322359989265514,1.138861713618376,1.0971527606290143
2025-08-14 00:00:00,0.9205868733051694,1.066341052363163,1.1119508362328112,0.840252672424985,1.129199072766755,1.0860032500608146
2025-08-15 00:00:00,0.918612823805988,1.0618648500328454,1.1046051430008337,0.8391767326204143,1.1303848747485328,1.0796726174455724
2025-08-18 00:00:00,0.9304071032579596,1.0606862309136342,1.1031040146713826,0.8377550403012662,1.131385619211372,1.0776506396962398
2025-08-19 00:00:00,0.922415062452764,1.0529909979096723,1.0911751455925645,0.840482084257282,1.1261822608698753,1.066148050368551
2025-08-20 00:00:00,0.913577234555657,1.052156897494037,1.089817312646256,0.8438418994259417,1.122874999568348,1.064863912361672
2025-08-21 00:00:00,0.9180802197082722,1.0522624819710569,1.0878939540865094,0.8473179187953128,1.1207347663020837,1.063345834683767
2025-08-22 00:00:00,0.9322438024744868,1.057239753609676,1.103923570398659,0.8238086566925589,1.140078267538517,1.0758420597879932
2025-08-25 00:00:00,0.9278113114969848,1.0530984747190135,1.095426527361519,0.8306608214367739,1.13530610509946,1.068930166645433
2025-08-26 00:00:00,0.926122451475104,1.0569910791084285,1.1026871889557532,0.8274516135504759,1.1382727311498084,1.0757395604630309
2025-08-27 00:00:00,0.9247922890005392,1.0578669632637576,1.1093388607360917,0.8234291936217009,1.143399825626907,1.0780379981491954
2025-08-28 00:00:00,0.9494035285346084,1.0632613314200206,1.1177173789295662,0.8221565450112729,1.144907818872249,1.0864716696254453
2025-08-29 00:00:00,0.9341094995928224,1.054132847896987,1.1037899884311992,0.82385628960223,1.1397220906452254,1.0722857699929609
2025-09-02 00:00:00,0.934055662725616,1.0458892532496793,1.08744787014107,0.8296948650265131,1.1341774823420765,1.0580635993762328
2025-09-03 00:00:00,0.9378054111820268,1.0475443923060015,1.0904165116823874,0.8299980919255159,1.1325921310503542,1.0615153829290918
2025-09-04 00:00:00,0.9465614100417408,1.0559327464530428,1.105656785534525,0.8235611739020281,1.1335941790502817,1.0748951626544423
2025-09-05 00:00:00,0.979666788140524,1.0616735143641485,1.114114873077535,0.8191077595115075,1.135455200722255,1.082822103278014
2025-09-08 00:00:00,0.9799239212863364,1.065944126435698,1.119148212460463,0.8185130462501243,1.1376484112139382,1.0888993009928043
2025-09-09 00:00:00,0.973487967239718,1.0608759495324631,1.111034370892445,0.82124769485907,1.1372878195426437,1.0821240325606298
2025-09-10 00:00:00,0.9777428300456532,1.0647753324215283,1.1133045691941457,0.8237293913410321,1.1431249343406678,1.0840940484068728
2025-09-11 00:00:00,0.943865042745139,1.0648979865087889,1.1276096735246264,0.8098073880513552,1.1599175289749308,1.0921384095004416
2025-09-12 00:00:00,0.9062015748053532,1.0521428932667198,1.104806906339389,0.8167313555917103,1.1602302089737686,1.0726711242901994
2025-09-15 00:00:00,0.9062090867781284,1.0542936661632114,1.1094779854126118,0.8150555925701756,1.16345835520038,1.0767199205231612
2025-09-16 00:00:00,0.903551199728632,1.0555401009802037,1.1103308256863915,0.8157425784262873,1.1625122286561531,1.0766688673374558
2025-09-17 00:00:00,0.8991639313036124,1.0553018800791187,1.1106491250195645,0.8154150314945832,1.1599718746000265,1.0765559264247289
2025-09-18 00:00:00,0.9064386923366194,1.060575303153307,1.1223267221163529,0.8066060688819641,1.1688089928208014,1.0871645189991928
2025-09-19 00:00:00,0.8995526584115673,1.063838138868265,1.126619003300363,0.8093381259626797,1.169267140601057,1.0909721444443456
2025-09-22 00:00:00,0.8998244757998436,1.068273018104427,1.1338692216863864,0.8090776134975425,1.169527749901332,1.0970820408432884
2025-09-23 00:00:00,0.8956116067104473,1.069854517100942,1.1334545853096332,0.8109817407034825,1.168523131119146,1.0960865384609833
2025-09-24 00:00:00,0.8929845580000811,1.0683568274763215,1.1284301435677409,0.8133144145418562,1.1670880660564755,1.0925281047018534
2025-09-25 00:00:00,0.8969878907103689,1.0726499701823309,1.133922977265521,0.821216286447175,1.1615537288587217,1.0971440806471326
2025-09-26 00:00:00,0.8857565592495471,1.071382247232633,1.135102768588908,0.8145439774495042,1.165856703191618,1.0991112802700478
2025-09-29 00:00:00,0.891960040520835,1.0556084032414956,1.112892476839429,0.8111647737056843,1.168365295820301,1.0787924700785223
2025-09-30 00:00:00,0.891960040520835,1.0510533027505249,1.10427967834437,0.8126157847686175,1.1641772273843656,1.071699580923777
2025-10-01 00:00:00,0.8965045122089965,1.0535256873927543,1.108891777659537,0.8086232646240669,1.1657079624038542,1.074901178710446
2025-10-02 00:00:00,0.8965045122089965,1.0608668007454731,1.1204355696212558,0.8034649754898634,1.1705912230505322,1.0846912430239124
2025-10-03 00:00:00,0.8859833826014378,1.0653972142455834,1.121373703594046,0.7996516812173461,1.1729126782209238,1.0842514053632148
2025-10-06 00:00:00,0.9003032345222793,1.0606188444768627,1.1118803387050848,0.8000849370608307,1.175031017831533,1.0762816392910717
2025-10-07 00:00:00,0.9125336408532368,1.05482171648653,1.101663229618119,0.8081881998725062,1.170764580220453,1.0667486008442622
2025-10-08 00:00:00,0.9179751167351606,1.0743353666619635,1.1393143538939907,0.8025268146944794,1.1752508461909974,1.0988454967337442
2025-10-09 00:00:00,0.944468274988692,1.0755180703763032,1.136676382226486,0.8080003354843451,1.169113314050563,1.0973466752734171
2025-10-10 00:00:00,0.9285122917425322,1.0614888403390257,1.1058257553861597,0.8316240889572389,1.1483098142147492,1.0728818796490218
2025-10-13 00:00:00,0.9416020215659926,1.076269064519364,1.1302494173047284,0.8163827856696804,1.1617863812174891,1.0935179942087243
2025-10-14 00:00:00,0.9343697443305288,1.0702441276864183,1.1221055204443715,0.8098124422112282,1.1635795295179558,1.083955001214241
2025-10-15 00:00:00,0.9394334623635916,1.0766990593911987,1.1355567110561384,0.8076385433404549,1.1640462333039951,1.0950340825231863
2025-10-16 00:00:00,0.932734549328692,1.0713862599996795,1.1256255255100984,0.8156620286783245,1.1528150990380497,1.085670566858906
2025-10-17 00:00:00,0.9335626165414466,1.063624092456208,1.1150497904442196,0.8157439585222234,1.1521228690876466,1.0764937106577444
2025-10-20 00:00:00,0.9620438805367316,1.0751711436076956,1.1276127972789534,0.8054842959181459,1.158904853192646,1.0918559110581965
2025-10-21 00:00:00,0.9259365229861152,1.064683736715922,1.1164074734542253,0.8028544238738557,1.1590198779412444,1.0807062959563432
2025-10-22 00:00:00,0.9205438966467432,1.0628875202657593,1.1164771813141228,0.8100308503142007,1.1534078053001724,1.0797878989427976
2025-10-23 00:00:00,0.9294067419231382,1.0667173079341754,1.115913512643925,0.8030043156565296,1.1604362073126653,1.08005399103399
2025-10-24 00:00:00,0.9298133603246488,1.070492602969501,1.1247433553680983,0.7981123383399314,1.1658740803344754,1.0873020603174737
2025-10-27 00:00:00,0.9468394902414478,1.0776057098653498,1.1383450256286864,0.793862163893814,1.1710535444071744,1.0984765174925957
2025-10-28 00:00:00,0.9535743533429772,1.0734466305831778,1.1271795568184646,0.8004053282730914,1.1653002149248195,1.0915652723510585
2025-10-29 00:00:00,0.951486803288338,1.0767892170343625,1.1277756344020038,0.8086354999146796,1.1576254668238246,1.0924401380182172
2025-10-30 00:00:00,0.9423216219812194,1.0721634606492076,1.1161798723919931,0.8175241021032182,1.1490284902348535,1.081909665419037
2025-10-31 00:00:00,0.9491731088598592,1.0727623940846516,1.1171780427335665,0.8135973088961599,1.1564813880955416,1.083756670303143
2025-11-03 00:00:00,0.9576556289816408,1.0746415592537322,1.11924153773625,0.8177413824253915,1.1508752376077758,1.0871275218707894
2025-11-04 00:00:00,0.950475207466092,1.0690644782563778,1.10678580819925,0.8299148973348353,1.1386383650133762,1.0746482241690796
2025-11-05 00:00:00,0.9523731602588014,1.070733217941726,1.1106301330555473,0.8211429726326215,1.137557924699988,1.078407524707476
2025-11-06 00:00:00,0.9025680862412112,1.0595570632730862,1.0922099516480437,0.8341692041313572,1.1264271146618088,1.0628909412270486
2025-11-07 00:00:00,0.9060242059000908,1.0655775351631227,1.103225455131856,0.8280662107690479,1.1318592826647935,1.0710846805723115
2025-11-10 00:00:00,0.928129964918198,1.0715316980778116,1.115991914063185,0.8205087068623247,1.1406338204142912,1.0830973602725318
2025-11-11 00:00:00,0.918663948986351,1.066564262232316,1.1087379458215687,0.818537973210533,1.1399347015513352,1.0768072677806586
2025-11-12 00:00:00,0.9245350085691852,1.066261897436222,1.1113158720192444,0.8170059553388869,1.138165080335748,1.078637162775587
2025-11-13 00:00:00,0.9124541820009352,1.0577672752817322,1.0919585831927272,0.8323127583741268,1.1225204719644826,1.0635299051234952
2025-11-14 00:00:00,0.9111623711902124,1.0494787666102725,1.0760590402218118,0.8354479509081681,1.1206446802347851,1.0497695533348597
2025-11-17 00:00:00,0.9021670297207542,1.0476479270554615,1.0641878402679734,0.8516345748852207,1.1082994800315855,1.0406650436329297
2025-11-18 00:00:00,0.9015396304935048,1.0483176691200136,1.0671188082206482,0.8519157459637171,1.1086956825313423,1.0425056547978535
2025-11-19 00:00:00,0.9055808505102586,1.049426671829481,1.0706820890442963,0.8531410882777899,1.107434612521672,1.0455576553041943
2025-11-20 00:00:00,0.8844933328621266,1.0359948950591926,1.047990688702757,0.8688833039462985,1.0954473401960378,1.0288803416796886
2025-11-21 00:00:00,0.883506990088127,1.036886780515756,1.0582355267303003,0.8499265703494353,1.1076048105220446,1.0358290333057771
2025-11-24 00:00:00,0.906932039949338,1.0504135548423972,1.0798931313532347,0.8403528317868626,1.1132819044571105,1.0568631817698837
2025-11-25 00:00:00,0.909168760349029,1.0514768521113087,1.0865128133798592,0.8246725033422504,1.120735507022194,1.0605472676770922
2025-11-26 00:00:00,0.9149574202315004,1.053545335851468,1.0928869726814587,0.8170210234990647,1.1295091473460186,1.0660080928268132
2025-11-28 00:00:00,0.9131234535204704,1.05415702483108,1.096615736282066,0.8111566185474126,1.1352735952880129,1.0678824636069286
2025-12-01 00:00:00,0.9091519151559794,1.0500683211872297,1.0896859966781396,0.8169268880752223,1.1329901172428891,1.0629732483838346
2025-12-02 00:00:00,0.9142502374114042,1.0513456707955795,1.0935880083113123,0.815439887591539,1.1335778362746964,1.0667108791180926
2025-12-03 00:00:00,0.919401452174238,1.0525436821582836,1.0992265035163546,0.8047463660952631,1.1398873672825258,1.071334474922146
2025-12-04 00:00:00,0.8680777034039725,1.042779929723903,1.0798019435199688,0.8025601568911366,1.1425724479174428,1.0505803379437686
2025-12-05 00:00:00,0.8943904047100129,1.047125019204394,1.087188999596768,0.8018604010706428,1.1450984524679226,1.0581132383087015
2025-12-08 00:00:00,0.8998312071761491,1.0409039923827006,1.0763947156073927,0.8044727433714154,1.1438989786818266,1.0487599684744398
2025-12-09 00:00:00,0.9007639515812438,1.038899793454415,1.072250388035322,0.803607488521558,1.1456336710911998,1.0456754365358298
2025-12-10 00:00:00,0.8950888975668808,1.0407975413212425,1.0836494476074363,0.7924011893736737,1.154125833315372,1.0534421827800535
2025-12-11 00:00:00,0.90231743464906,1.0427789420160205,1.0873357472349818,0.785711870966083,1.1613827071168168,1.0564738335527142
2025-12-12 00:00:00,0.8744358662011417,1.034994632336455,1.0705865343780316,0.7931143166481812,1.1549438193558506,1.0426415628907997
2025-12-15 00:00:00,0.8553823054120006,1.0282976205152994,1.0634381247824427,0.7976059694856683,1.149668532347313,1.0352312920675035
2025-12-16 00:00:00,0.8605527573634206,1.031733448156391,1.0666591895677964,0.8008960660471832,1.1486311267015763,1.039275191090654
2025-12-17 00:00:00,0.8297264062857812,1.0168006919921246,1.0451186617555466,0.8066121711165753,1.137340524865064,1.018488557731044
2025-12-18 00:00:00,0.8459862296758597,1.017689955578903,1.0476063738605792,0.8019370491774442,1.1422054266217665,1.0202414122574124
2025-12-19 00:00:00,0.8891844132348307,1.039568772676418,1.082337587669695,0.79611016173236,1.14871103448149,1.0507917439320835
2025-12-22 00:00:00,0.9089055824384096,1.0523117608485708,1.1032499493180663,0.7899493633823056,1.153295947725835,1.0687469471582072
2025-12-23 00:00:00,0.9166326652063468,1.056522185636682,1.112211102486191,0.7938714053269098,1.151427244038445,1.0778771795325963
2025-12-24 00:00:00,0.9139503427311166,1.0569617417562684,1.114519714420305,0.7913162477284105,1.153029592700345,1.079769434744622
2025-12-26 00:00:00,0.9912220617692868,1.0784405448077874,1.1562030931205276,0.7921318734952797,1.1535204558072345,1.1147442865623645
2025-12-29 00:00:00,0.923672934394334,1.0424251361892167,1.0864690573741649,0.7962360312189726,1.148158268367908,1.059856693024997
2025-12-30 00:00:00,0.9229033559685956,1.0452142961514024,1.0929251656881036,0.7986273797625222,1.1471671279766715,1.066764901006219
2025-12-31 00:00:00,0.888979668676959,1.0369714753523431,1.074010096805778,0.8054184876918294,1.1411800190436758,1.051771919995887
