date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.014734444208443165,0.0,0.013704391908370478,0.013704391908370478,137.04391908370476,137.04391908370476,HOLD,0.014734444,0.042784754
2023-10-03 20:31:11,CP,-0.004351960960775614,0.025551218539476395,0.0,0.023764989547468262,0.023764989547468262,237.6498954746826,237.6498954746826,OPEN,0.025551219,0.09969643
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.09480328112840652,0.06886382128861933,0.08817579410553017,0.01931197281691084,881.7579410553017,193.1197281691084,HOLD,0.09480328,0.0
2023-10-03 20:31:11,INTU,0.054051317274570465,0.031484127044677734,0.0,0.029283141583714933,0.029283141583714933,292.83141583714934,292.83141583714934,OPEN,0.031484127,0.106616594
2023-10-03 20:31:11,MA,0.00941030215471983,0.029382534325122833,0.0,0.027328466547919903,0.027328466547919903,273.284665479199,273.284665479199,OPEN,0.029382534,0.106616594
2023-10-03 20:31:11,MCO,0.0,0.00025258585810661316,0.05469309026741846,0.00023492814123396294,-0.0544581621261845,2.3492814123396295,-544.5816212618449,CLOSE,0.00025258586,0.0
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.20361445844173431,0.20032829484911288,0.18938022345608208,-0.010948071393030806,1893.8022345608208,-109.48071393030806,HOLD,0.20361446,0.106616594
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.02490907721221447,0.0453263497167999,0.023167738895535566,-0.022158610821264333,231.67738895535567,-221.58610821264332,DECREASE,0.024909077,0.0
2023-10-03 20:31:11,NVDA,0.0,0.0002659279853105545,0.08878272787155753,0.00024733754993017755,-0.08853539032162736,2.4733754993017754,-885.3539032162736,CLOSE,0.00026592799,0.0
2023-10-03 20:31:11,SHOP,0.0,0.00028278958052396774,0.0018118069870728974,0.0002630203884367366,-0.0015487865986361607,2.630203884367366,-15.487865986361607,HOLD,0.00028278958,0.0
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.20704035460948944,0.15049181171130321,0.19256662282453585,0.042074811113232635,1925.6662282453585,420.74811113232636,INCREASE,0.20704035,0.106616594
2023-10-03 20:31:11,TSLA,0.0,0.11044249683618546,0.08045942538903912,0.10272170694533261,0.022262281556293492,1027.217069453326,222.62281556293493,INCREASE,0.1104425,0.0
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.052533093839883804,0.0,0.04886062181622245,0.04886062181622245,488.6062181622245,488.6062181622245,OPEN,0.052533094,0.106616594
2023-10-03 20:31:11,UNP,0.002551792422309518,0.030424686148762703,0.0,0.02829776385001969,0.02829776385001969,282.9776385001969,282.9776385001969,OPEN,0.030424686,0.09969643
2023-10-03 20:31:11,WBD,0.01739124022424221,0.04209243878722191,0.13902373471954046,0.03914984979132331,-0.09987388492821715,391.4984979132331,-998.7388492821715,DECREASE,0.04209244,0.10378595
2023-10-09 19:06:31,AAPL,0.0,0.08635617047548294,0.19285340264834383,0.08901808295529695,-0.10383531969304688,890.1808295529695,-1038.3531969304688,DECREASE,0.08635617,0.0
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.035292960703372955,0.0,0.036380859483837825,0.036380859483837825,363.80859483837827,363.80859483837827,OPEN,0.03529296,0.16641814
2023-10-09 19:06:31,CAVA,0.0,0.03278849646449089,0.013704391908370478,0.03379919561259572,0.020094803704225242,337.9919561259572,200.94803704225242,OPEN,0.032788496,0.0
2023-10-09 19:06:31,CP,-0.005736896302551031,0.11523061245679855,0.023764989547468262,0.11878257410199967,0.09501758455453141,1187.8257410199967,950.1758455453141,INCREASE,0.11523061,0.16199978
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0001215348020195961,0.0,0.0001252810891053526,0.0001252810891053526,1.252810891053526,1.252810891053526,HOLD,0.0001215348,0.0
2023-10-09 19:06:31,GOOGL,0.0,0.00030568521469831467,0.08817579410553017,0.00031510790312254356,-0.08786068620240763,3.1510790312254358,-878.6068620240762,CLOSE,0.00030568521,0.0
2023-10-09 19:06:31,HD,0.006669830996543169,0.0251751858741045,0.0,0.025951206175733578,0.025951206175733578,259.5120617573358,259.5120617573358,OPEN,0.025175186,0.16199978
2023-10-09 19:06:31,INTU,0.01119824219495058,0.0966428592801094,0.029283141583714933,0.09962185697982409,0.07033871539610916,996.2185697982409,703.3871539610916,INCREASE,0.09664286,0.16641814
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.009999386966228485,0.0,0.010307616161772191,0.010307616161772191,103.07616161772191,103.07616161772191,HOLD,0.009999387,0.0
2023-10-09 19:06:31,MA,0.0,0.08676353842020035,0.027328466547919903,0.08943800793919232,0.06210954139127242,894.3800793919232,621.0954139127242,INCREASE,0.08676354,0.0
2023-10-09 19:06:31,MCO,0.0,0.00027157459408044815,0.00023492814123396294,0.00027994582913178025,4.50176878978173e-05,2.7994582913178023,0.450176878978173,HOLD,0.0002715746,0.0
2023-10-09 19:06:31,MSFT,0.00855014007538557,0.12149100005626678,0.18938022345608208,0.12523593695486024,-0.06414428650122184,1252.3593695486024,-641.4428650122184,DECREASE,0.121491,0.15561642
2023-10-09 19:06:31,NFLX,0.0,0.0002740323543548584,0.023167738895535566,0.0002824793493977559,-0.02288525954613781,2.824793493977559,-228.85259546137812,CLOSE,0.00027403235,0.0
2023-10-09 19:06:31,NICE,0.014421905390918255,0.00023019034415483475,0.0,0.00023728591759752696,0.00023728591759752696,2.3728591759752695,2.3728591759752695,HOLD,0.00023019034,0.0
2023-10-09 19:06:31,NVDA,0.0,0.00027457159012556076,0.00024733754993017755,0.00028303520700821434,3.569765707803679e-05,2.830352070082143,0.35697657078036793,HOLD,0.0002745716,0.0
2023-10-09 19:06:31,SHOP,0.0,0.00030568521469831467,0.0002630203884367366,0.00031510790312254356,5.208751468580697e-05,3.1510790312254358,0.5208751468580697,HOLD,0.00030568521,0.0
2023-10-09 19:06:31,SPGI,0.0,0.08339249342679977,0.19256662282453585,0.08596305112700059,-0.10660357169753526,859.6305112700059,-1066.0357169753527,DECREASE,0.08339249,0.0
2023-10-09 19:06:31,TGT,0.053233709186315536,0.0201309435069561,0.0,0.020751475999962042,0.020751475999962042,207.51475999962042,207.51475999962042,OPEN,0.020130944,0.06678284
2023-10-09 19:06:31,TSLA,0.0,0.013210154138505459,0.10272170694533261,0.013617354619582116,-0.0891043523257505,136.17354619582116,-891.043523257505,CLOSE,0.013210154,0.0
2023-10-09 19:06:31,TXRH,0.0,0.0849648267030716,0.04886062181622245,0.0875838512765426,0.03872322946032015,875.838512765426,387.23229460320147,INCREASE,0.08496483,0.0
2023-10-09 19:06:31,UNP,0.0,0.07258627563714981,0.02829776385001969,0.07482373373560272,0.04652596988558303,748.2373373560272,465.2596988558303,INCREASE,0.072586276,0.0
2023-10-09 19:06:31,WBD,0.0,0.08428876847028732,0.03914984979132331,0.08688695367771164,0.04773710388638833,868.8695367771164,477.37103886388326,INCREASE,0.08428877,0.0
2023-10-16 17:28:55,AAPL,-0.04263649880886078,0.04403935372829437,0.08901808295529695,0.0461667093547854,-0.04285137360051155,461.66709354785405,-428.5137360051155,DECREASE,0.044039354,0.12746425
2023-10-16 17:28:55,ADBE,0.0,0.12475274503231049,0.036380859483837825,0.13077902452092563,0.09439816503708781,1307.7902452092562,943.9816503708781,INCREASE,0.124752745,0.0
2023-10-16 17:28:55,AMT,-0.04285376891493797,0.0008742164354771376,0.0,0.0009164461481168206,0.0009164461481168206,9.164461481168205,9.164461481168205,HOLD,0.00087421644,0.02729647
2023-10-16 17:28:55,CAVA,0.0,0.0027564219199121,0.03379919561259572,0.0028895730491608654,-0.030909622563434856,28.895730491608653,-309.09622563434857,CLOSE,0.002756422,0.0
2023-10-16 17:28:55,CP,0.0,0.12640824913978577,0.11878257410199967,0.13251449905665572,0.013731924954656041,1325.1449905665572,137.3192495465604,HOLD,0.12640825,0.0
2023-10-16 17:28:55,DPZ,-0.005032953340560198,0.031176595017313957,0.0,0.032682604965464115,0.032682604965464115,326.82604965464117,326.82604965464117,OPEN,0.031176595,0.11529217
2023-10-16 17:28:55,EBAY,0.0,0.0002297116443514824,0.0001252810891053526,0.0002408080460402217,0.00011552695693486909,2.408080460402217,1.155269569348691,HOLD,0.00022971164,0.0
2023-10-16 17:28:55,GOOGL,0.0,0.00028278958052396774,0.00031510790312254356,0.00029644995367458896,-1.8657949447954604e-05,2.9644995367458895,-0.18657949447954605,HOLD,0.00028278958,0.0
2023-10-16 17:28:55,HD,0.0,0.1154131144285202,0.025951206175733578,0.12098823571356807,0.0950370295378345,1209.8823571356806,950.370295378345,INCREASE,0.115413114,0.0
2023-10-16 17:28:55,HSY,0.013762181624770164,0.029195688664913177,0.0,0.03060600937338169,0.03060600937338169,306.0600937338169,306.0600937338169,OPEN,0.029195689,0.11529217
2023-10-16 17:28:55,INTU,-0.10698839277029037,0.13050609827041626,0.09962185697982409,0.1368102980132156,0.0371884410333915,1368.1029801321558,371.884410333915,INCREASE,0.1305061,0.1309407
2023-10-16 17:28:55,KO,0.05034622177481651,0.02724510245025158,0.0,0.02856119855714402,0.02856119855714402,285.6119855714402,285.6119855714402,OPEN,0.027245102,0.09183448
2023-10-16 17:28:55,LOW,0.0,0.0002482086420059204,0.010307616161772191,0.0002601985557174776,-0.010047417606054715,2.6019855571747756,-100.47417606054715,HOLD,0.00024820864,0.0
2023-10-16 17:28:55,MA,0.0,0.015080595389008522,0.08943800793919232,0.015809075412797566,-0.07362893252639476,158.09075412797566,-736.2893252639476,CLOSE,0.015080595,0.0
2023-10-16 17:28:55,MCO,0.0,0.00025258585810661316,0.00027994582913178025,0.0002647872166853595,-1.515861244642076e-05,2.647872166853595,-0.1515861244642076,HOLD,0.00025258586,0.0
2023-10-16 17:28:55,MSFT,0.02414020709693432,0.15888270735740662,0.12523593695486024,0.1665576615253137,0.041321724570453466,1665.576615253137,413.21724570453466,INCREASE,0.1588827,0.1309407
2023-10-16 17:28:55,NFLX,0.0,0.0002692257985472679,0.0002824793493977559,0.0002822309625392204,-2.4838685853549635e-07,2.822309625392204,-0.0024838685853549635,HOLD,0.0002692258,0.0
2023-10-16 17:28:55,NICE,0.0,0.00028278958052396774,0.00023728591759752696,0.00029644995367458896,5.9164036077062e-05,2.9644995367458895,0.59164036077062,HOLD,0.00028278958,0.0
2023-10-16 17:28:55,NVDA,0.0,0.0002659279853105545,0.00028303520700821434,0.00027877384583980126,-4.26136116841308e-06,2.7877384583980125,-0.0426136116841308,HOLD,0.00026592799,0.0
2023-10-16 17:28:55,NVO,-0.0367770753800869,0.027280323207378387,0.0,0.028598120680651117,0.028598120680651117,285.9812068065112,285.9812068065112,OPEN,0.027280323,0.117699854
2023-10-16 17:28:55,O,-0.0287741981446743,0.006265596486628056,0.0,0.006568261053900916,0.006568261053900916,65.68261053900916,65.68261053900916,HOLD,0.0062655965,0.02729647
2023-10-16 17:28:55,SHOP,0.0,0.00028278958052396774,0.00031510790312254356,0.00029644995367458896,-1.8657949447954604e-05,2.9644995367458895,-0.18657949447954605,HOLD,0.00028278958,0.0
2023-10-16 17:28:55,SPGI,0.0,0.012216642498970032,0.08596305112700059,0.01280677702540646,-0.07315627410159413,128.0677702540646,-731.5627410159412,CLOSE,0.0122166425,0.0
2023-10-16 17:28:55,TGT,0.0,0.05406467616558075,0.020751475999962042,0.05667631287907251,0.03592483687911047,566.7631287907251,359.24836879110467,INCREASE,0.054064676,0.0
2023-10-16 17:28:55,TSLA,0.0,0.00046535857836715877,0.013617354619582116,0.00048783809058100856,-0.013129516529001108,4.8783809058100855,-131.29516529001108,HOLD,0.00046535858,0.0
2023-10-16 17:28:55,TXRH,0.020421123132109642,0.019533533602952957,0.0875838512765426,0.02047711631018046,-0.06710673496636213,204.7711631018046,-671.0673496636213,DECREASE,0.019533534,0.02729647
2023-10-16 17:28:55,UNP,0.0,0.011659606359899044,0.07482373373560272,0.012222832817431407,-0.06260090091817132,122.22832817431407,-626.0090091817132,CLOSE,0.011659606,0.0
2023-10-16 17:28:55,WBD,0.0,0.013989483937621117,0.08688695367771164,0.014665256964401109,-0.07222169671331052,146.6525696440111,-722.2169671331052,CLOSE,0.013989484,0.0
2023-10-25 21:35:46,AAPL,0.0,0.11594463139772415,0.0461667093547854,0.12813627549481024,0.08196956614002485,1281.3627549481025,819.6956614002485,INCREASE,0.11594463,0.0
2023-10-25 21:35:46,ADBE,0.0,0.015966372564435005,0.13077902452092563,0.01764524574278289,-0.11313377877814274,176.4524574278289,-1131.3377877814273,CLOSE,0.015966373,0.0
2023-10-25 21:35:46,AMT,0.0,0.022698014974594116,0.0009164461481168206,0.0250847241904036,0.024168278042286776,250.847241904036,241.68278042286775,OPEN,0.022698015,0.0
2023-10-25 21:35:46,CAVA,0.0,0.0002592671662569046,0.0028895730491608654,0.0002865292566095095,-0.002603043792551356,2.865292566095095,-26.03043792551356,HOLD,0.00025926717,0.0
2023-10-25 21:35:46,CP,0.018497290089726448,0.03200947865843773,0.13251449905665572,0.03537529358951702,-0.0971392054671387,353.7529358951702,-971.392054671387,DECREASE,0.03200948,0.213541
2023-10-25 21:35:46,DPZ,0.0,0.0946301594376564,0.032682604965464115,0.10458057465573492,0.0718979696902708,1045.8057465573493,718.979696902708,INCREASE,0.09463016,0.0
2023-10-25 21:35:46,EBAY,0.0,0.0002450747415423393,0.0002408080460402217,0.00027084449034442317,3.003644430420147e-05,2.7084449034442315,0.3003644430420147,HOLD,0.00024507474,0.0
2023-10-25 21:35:46,GOOGL,-0.00915533397346735,0.010673070326447487,0.00029644995367458896,0.011795349756504585,0.011498899802829995,117.95349756504585,114.98899802829995,HOLD,0.01067307,0.13948298
2023-10-25 21:35:46,HD,0.0,0.00875867623835802,0.12098823571356807,0.00967965603856429,-0.11130857967500378,96.7965603856429,-1113.0857967500378,CLOSE,0.008758676,0.0
2023-10-25 21:35:46,HSY,0.0,0.09010761231184006,0.03060600937338169,0.09958247912111717,0.06897646974773548,995.8247912111717,689.7646974773548,INCREASE,0.09010761,0.0
2023-10-25 21:35:46,INTU,0.0,0.10189788788557053,0.1368102980132156,0.11261250889362903,-0.02419778911958656,1126.1250889362902,-241.9778911958656,DECREASE,0.10189789,0.0
2023-10-25 21:35:46,KO,0.0,0.07030484080314636,0.02856119855714402,0.07769743489777109,0.04913623634062707,776.9743489777109,491.3623634062707,INCREASE,0.07030484,0.0
2023-10-25 21:35:46,LOW,0.0,0.0001833224669098854,0.0002601985557174776,0.00020259892882642253,-5.7599626891055046e-05,2.0259892882642254,-0.5759962689105504,HOLD,0.00018332247,0.0
2023-10-25 21:35:46,MA,0.0,0.0003078179433941841,0.015809075412797566,0.000340185175643909,-0.015468890237153657,3.4018517564390898,-154.68890237153656,HOLD,0.00030781794,0.0
2023-10-25 21:35:46,MCO,0.0,0.00021575670689344406,0.0002647872166853595,0.0002384436476365738,-2.6343569048785674e-05,2.384436476365738,-0.26343569048785676,HOLD,0.0002157567,0.0
2023-10-25 21:35:46,MSFT,-0.009862963110208511,0.14369134604930878,0.1665576615253137,0.1588005730117466,-0.007757088513567101,1588.005730117466,-77.570885135671,HOLD,0.14369135,0.213541
2023-10-25 21:35:46,NFLX,0.0,0.00023899134248495102,0.0002822309625392204,0.0002641214184077119,-1.81095441315085e-05,2.6412141840771186,-0.18109544131508498,HOLD,0.00023899134,0.0
2023-10-25 21:35:46,NICE,0.0,0.00022911746054887772,0.00029644995367458896,0.0002532092921564851,-4.324066151810386e-05,2.532092921564851,-0.43240661518103857,HOLD,0.00022911746,0.0
2023-10-25 21:35:46,NVDA,0.0,0.00023375079035758972,0.00027877384583980126,0.00025832981923626754,-2.0444026603533717e-05,2.583298192362675,-0.20444026603533716,HOLD,0.00023375079,0.0
2023-10-25 21:35:46,NVO,0.0,0.09957589209079742,0.028598120680651117,0.11004635391715396,0.08144823323650285,1100.4635391715397,814.4823323650286,INCREASE,0.09957589,0.0
2023-10-25 21:35:46,O,0.0,0.01799342967569828,0.006568261053900916,0.01988544906501833,0.013317188011117415,198.8544906501833,133.17188011117415,HOLD,0.01799343,0.0
2023-10-25 21:35:46,SHOP,0.0,0.00022911746054887772,0.00029644995367458896,0.0002532092921564851,-4.324066151810386e-05,2.532092921564851,-0.43240661518103857,HOLD,0.00022911746,0.0
2023-10-25 21:35:46,SPGI,0.0,0.00040118672768585384,0.01280677702540646,0.00044337174083788607,-0.012363405284568574,4.433717408378861,-123.63405284568574,HOLD,0.00040118673,0.0
2023-10-25 21:35:46,TGT,0.0,0.0068299733102321625,0.05667631287907251,0.007548148897899621,-0.04912816398117289,75.48148897899621,-491.2816398117289,CLOSE,0.0068299733,0.0
2023-10-25 21:35:46,TSLA,0.0,0.00030917301774024963,0.00048783809058100856,0.00034168273683005644,-0.00014615535375095211,3.4168273683005643,-1.4615535375095212,HOLD,0.00030917302,0.0
2023-10-25 21:35:46,TXRH,0.0,0.020398294553160667,0.02047711631018046,0.022543186855475114,0.002066070545294653,225.43186855475113,20.66070545294653,HOLD,0.020398295,0.0
2023-10-25 21:35:46,UNP,0.0,0.0003194836899638176,0.012222832817431407,0.0003530775821165431,-0.011869755235314864,3.530775821165431,-118.69755235314864,HOLD,0.0003194837,0.0
2023-10-25 21:35:46,VICI,-0.013788068667054176,0.049871381372213364,0.0,0.05511538555757669,0.05511538555757669,551.1538555757669,551.1538555757669,OPEN,0.04987138,0.213541
2023-10-25 21:35:46,WBD,0.0,0.0003309566527605057,0.014665256964401109,0.0003657569334925913,-0.014299500030908519,3.657569334925913,-142.99500030908519,HOLD,0.00033095665,0.0
2023-10-30 20:18:58,AAPL,0.0,0.02860613353550434,0.12813627549481024,0.026760129578868242,-0.101376145915942,267.6012957886824,-1013.76145915942,DECREASE,0.028606134,0.0
2023-10-30 20:18:58,ADBE,0.060291532427072525,0.02106780745089054,0.01764524574278289,0.019708264894615968,0.0020630191518330766,197.08264894615968,20.630191518330765,HOLD,0.021067807,0.06115864
2023-10-30 20:18:58,AMT,0.0,0.004637364763766527,0.0250847241904036,0.004338107484146655,-0.020746616706256944,43.38107484146655,-207.46616706256944,CLOSE,0.0046373648,0.0
2023-10-30 20:18:58,BBBY,0.017263395711779594,0.03323742747306824,0.0,0.03109255799787205,0.03109255799787205,310.92557997872046,310.92557997872046,OPEN,0.033237427,0.10978244
2023-10-30 20:18:58,CAVA,0.0,0.00033386703580617905,0.0002865292566095095,0.0003123220105645248,2.5792753955015295e-05,3.123220105645248,0.25792753955015296,HOLD,0.00033386704,0.0
2023-10-30 20:18:58,CP,0.0,0.18416568636894226,0.03537529358951702,0.1722811517011684,0.13690585811165137,1722.811517011684,1369.0585811165138,INCREASE,0.18416569,0.0
2023-10-30 20:18:58,DPZ,0.0,0.02500244975090027,0.10458057465573492,0.023388997827784808,-0.08119157682795011,233.8899782778481,-811.9157682795011,DECREASE,0.02500245,0.0
2023-10-30 20:18:58,EBAY,0.0,0.0002478454262018204,0.00027084449034442317,0.0002318515262630234,-3.8992964081399764e-05,2.318515262630234,-0.3899296408139976,HOLD,0.00024784543,0.0
2023-10-30 20:18:58,GOOGL,0.0,0.11084818094968796,0.011795349756504585,0.10369495346562173,0.09189960370911715,1036.9495346562173,918.9960370911715,OPEN,0.11084818,0.0
2023-10-30 20:18:58,HD,0.0,0.0003648241690825671,0.00967965603856429,0.00034128142574862345,-0.009338374612815668,3.4128142574862346,-93.38374612815667,HOLD,0.00036482417,0.0
2023-10-30 20:18:58,HSY,0.0,0.026213575154542923,0.09958247912111717,0.02452196718547557,-0.0750605119356416,245.21967185475572,-750.605119356416,DECREASE,0.026213575,0.0
2023-10-30 20:18:58,INTU,0.026358986273407936,0.02956378646194935,0.11261250889362903,0.0276559834827677,-0.08495652541086134,276.559834827677,-849.5652541086133,DECREASE,0.029563786,0.10782127
2023-10-30 20:18:58,KO,0.0,0.016028445214033127,0.07769743489777109,0.01499410153920177,-0.06270333335856931,149.9410153920177,-627.0333335856932,CLOSE,0.016028445,0.0
2023-10-30 20:18:58,LOW,0.0,0.0002907058224081993,0.00020259892882642253,0.0002719460659483955,6.9347137121973e-05,2.719460659483955,0.6934713712197299,HOLD,0.00029070582,0.0
2023-10-30 20:18:58,MA,0.02757636085152626,0.05108800157904625,0.000340185175643909,0.04779120325659907,0.047451018080955164,477.9120325659907,474.5101808095516,OPEN,0.051088,0.10782127
2023-10-30 20:18:58,MCD,0.025754420086741447,0.02970063127577305,0.0,0.027783997460804028,0.027783997460804028,277.8399746080403,277.8399746080403,OPEN,0.029700631,0.10082291
2023-10-30 20:18:58,MCO,0.0,0.00027889572083950043,0.0002384436476365738,0.00026089809094241557,2.2454443305841755e-05,2.608980909424156,0.22454443305841754,HOLD,0.00027889572,0.0
2023-10-30 20:18:58,MSFT,0.03264062851667404,0.16903303563594818,0.1588005730117466,0.1581250374544082,-0.0006755355573384025,1581.250374544082,-6.755355573384025,HOLD,0.16903304,0.06115864
2023-10-30 20:18:58,NFLX,0.0,0.00028075743466615677,0.0002641214184077119,0.0002626396651114049,-1.4817532963069596e-06,2.626396651114049,-0.014817532963069596,HOLD,0.00028075743,0.0
2023-10-30 20:18:58,NICE,0.0,0.0003267703577876091,0.0002532092921564851,0.00030568329362220425,5.247400146571915e-05,3.0568329362220426,0.5247400146571914,HOLD,0.00032677036,0.0
2023-10-30 20:18:58,NVDA,0.0,0.00028600823134183884,0.00025832981923626754,0.0002675516186705655,9.22179943429796e-06,2.675516186705655,0.0922179943429796,HOLD,0.00028600823,0.0
2023-10-30 20:18:58,NVO,0.0,0.022349867969751358,0.11004635391715396,0.020907591800158276,-0.08913876211699569,209.07591800158275,-891.3876211699569,DECREASE,0.022349868,0.0
2023-10-30 20:18:58,O,0.08243179321289062,0.026787851005792618,0.01988544906501833,0.025059184009076817,0.005173734944058487,250.5918400907682,51.73734944058487,OPEN,0.026787851,0.07561981
2023-10-30 20:18:58,RUN,0.1624026745557785,0.040976811200380325,0.0,0.038332505722593606,0.038332505722593606,383.32505722593606,383.32505722593606,OPEN,0.04097681,0.10082291
2023-10-30 20:18:58,SHOP,0.0,0.0003267703577876091,0.0002532092921564851,0.00030568329362220425,5.247400146571915e-05,3.0568329362220426,0.5247400146571914,HOLD,0.00032677036,0.0
2023-10-30 20:18:58,SPGI,0.0,0.0008458735537715256,0.00044337174083788607,0.0007912878501447826,0.0003479161093068965,7.912878501447826,3.4791610930689654,HOLD,0.00084587355,0.0
2023-10-30 20:18:58,TGT,0.0,0.003058123169466853,0.007548148897899621,0.00286077711905743,-0.004687371778842191,28.607771190574297,-46.873717788421914,HOLD,0.0030581232,0.0
2023-10-30 20:18:58,TSLA,0.10716453939676285,0.034548357129096985,0.00034168273683005644,0.032318891064540084,0.031977208327710026,323.1889106454008,319.77208327710025,OPEN,0.034548357,0.104958646
2023-10-30 20:18:58,TXRH,0.03979693725705147,0.025829199701547623,0.022543186855475114,0.024162396154447416,0.0016192092989723017,241.62396154447416,16.192092989723015,HOLD,0.0258292,0.08672954
2023-10-30 20:18:58,UNP,0.0,0.000325983390212059,0.0003530775821165431,0.00030494711044421727,-4.813047167232583e-05,3.0494711044421727,-0.4813047167232583,HOLD,0.0003259834,0.0
2023-10-30 20:18:58,VICI,0.0,0.18196360766887665,0.05511538555757669,0.17022117700086561,0.11510579144328892,1702.2117700086562,1151.0579144328892,INCREASE,0.18196361,0.0
2023-10-30 20:18:58,WBD,0.0,0.00036872641067020595,0.0003657569334925913,0.00034493184884420395,-2.0825084648387344e-05,3.4493184884420396,-0.20825084648387343,HOLD,0.0003687264,0.0
2023-11-02 23:23:45,AAPL,0.029959969222545624,0.06746310740709305,0.026760129578868242,0.05223943236878586,0.025479302789917616,522.3943236878586,254.79302789917617,INCREASE,0.06746311,0.08825645
2023-11-02 23:23:45,ADBE,0.0,0.04720194637775421,0.019708264894615968,0.03655038998717237,0.0168421250925564,365.50389987172366,168.42125092556398,OPEN,0.047201946,0.0
2023-11-02 23:23:45,AMT,0.0,0.00041501966188661754,0.004338107484146655,0.000321366631216914,-0.004016740852929741,3.21366631216914,-40.16740852929741,HOLD,0.00041501966,0.0
2023-11-02 23:23:45,BBBY,0.0,0.08776162564754486,0.03109255799787205,0.06795740196081743,0.03686484396294538,679.5740196081742,368.6484396294538,INCREASE,0.087761626,0.0
2023-11-02 23:23:45,CAKE,0.0039682816714048386,0.02908431924879551,0.0,0.02252117322763413,0.02252117322763413,225.21173227634128,225.21173227634128,OPEN,0.02908432,0.072287224
2023-11-02 23:23:45,CAVA,0.0,0.00033820513635873795,0.0003123220105645248,0.0002618860148403232,-5.043599572420159e-05,2.618860148403232,-0.5043599572420159,HOLD,0.00033820514,0.0
2023-11-02 23:23:45,CP,0.005450354889035225,0.05103036016225815,0.1722811517011684,0.03951488674194672,-0.13276626495922167,395.1488674194672,-1327.6626495922167,DECREASE,0.05103036,0.07843441
2023-11-02 23:23:45,DENN,0.009111609309911728,0.03832617402076721,0.0,0.029677517871073963,0.029677517871073963,296.7751787107396,296.7751787107396,OPEN,0.038326174,0.028293477
2023-11-02 23:23:45,DPZ,0.0,0.002481506671756506,0.023388997827784808,0.0019215317072436744,-0.021467466120541134,19.215317072436743,-214.67466120541133,CLOSE,0.0024815067,0.0
2023-11-02 23:23:45,EAT,-0.002955037634819746,0.001921138260513544,0.0,0.0014876156182013114,0.0014876156182013114,14.876156182013114,14.876156182013114,HOLD,0.0019211383,0.028293477
2023-11-02 23:23:45,EBAY,0.0,0.0002690861001610756,0.0002318515262630234,0.00020836432934998348,-2.3487196913039924e-05,2.083643293499835,-0.23487196913039923,HOLD,0.0002690861,0.0
