source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution,trading_day,title,text,sentiment,confidence,event_id,published_at,text_preview
youtube,Financial_Education,2025-04-30,2,AMZN,DECREASE,0.090804845,0.12709878,0.2445258121459605,0.1100748479366302,0.026916141588547604,,,,,,,,
youtube,Financial_Education,2025-04-30,3,TSLA,OPEN,0.052911326,0.02490686,0.0670743184981281,0.2648851275444031,0.017766989410330575,,,,,,,,
youtube,Financial_Education,2025-04-17,1,AMD,INCREASE,0.24750951,0.14955966,0.3333333333333333,0.1125714108347892,0.0375238036115964,2025-04-17,"It’s OVER: Trump Declares ""Economic War"" on China","i went ahead and i put $30,000 into one of my portfolios and went ahead and bought. okay. and so, what did i go ahead and buy? well, i went ahead and bought first up here amd. 111 shares of amd. i paid $86.86 for those amd shares. keep in mind amd is quite a bit off the lows. it was just a week and a half or two weeks ago. amd did it get all the way into the 70s at that particular time. so, but still in the 80s. i love amd. i will probably produce a big dog video on amd here on the main channel or on the reaction channel likely in the next 24 to 48 hours. so, do keep an eye on that if you care anything about amd. that's going to be a beast video going very in-depth in regards to amd and the opportunity there.",0.9,1.0,3Bs0jt8swtw,2025-04-17 00:02:17,"i went ahead and i put $30,000 into one of my portfolios and went ahead and bought. okay. and so, what did i go ahead and buy? well, i went ahead and bought first up here amd. 111 shares of amd. i paid $86.86 for those a"
youtube,Financial_Education,2025-04-17,2,WYNN,OPEN,0.24750951,0.17492019,0.3333333333333333,0.0740939006209373,0.02469796687364577,2025-04-17,"It’s OVER: Trump Declares ""Economic War"" on China","i know i know the subject's going to come up because wind's a stock i talk about and i'm wearing the wind hat today out of respect for the wind family, but you know where's that company go from here? i think they're in in still a really good place even though steve has nothing to do with the company now. lane winds past. linda chen runs win macau. she's one of the most important people in winds history and and obviously somebody that's helped out steve win over the years immensely. craig billings has done a phenomenal job running the company so far. tilman fertitta has been buying the stock left and right. he now owns from my understanding over 12% of the company. tilman fertitta very influential individual multi multi-billionaire.",0.8,1.0,3Bs0jt8swtw,2025-04-17 00:02:17,"i know i know the subject's going to come up because wind's a stock i talk about and i'm wearing the wind hat today out of respect for the wind family, but you know where's that company go from here? i think they're in i"
youtube,Financial_Education,2025-04-17,3,AMZN,INCREASE,0.24750951,0.24711086,0.3333333333333333,0.0684201270341873,0.022806709011395768,2025-04-17,"It’s OVER: Trump Declares ""Economic War"" on China","amazon, amazing zone. i bought 55 shares of amazon here today. paid $172.73 for those. that's a $9,500 move. amazon, you know, this is a stock i bought a lot cheaper in the past, but at the end of the day, 172 for amazon is a steel deal, right? you know, china, amazon has very little exposure even to the chinese market, you know, like very little exposure. and so all this worries about economic slowdowns that comes and goes. like at the end of the day, amazon's set up for the next 10, 20 years. so everybody's worried about the next 10, 20 weeks. i'm thinking about the next 10, 20 years. i don't care if amazon does a little better sales numbers, a little worse sales numbers for the next 10 10 to 20 weeks. it means nothing to me as a long-term investor. nothing. what i do care about is amazon's next 10 to 20 years. and amazon for the next 10 to 20 years looks absolutely amazing between their e-commerce business which is just going to grow grow grow between the aws business which is going to grow grow grow and their advertising business that's just going to grow grow grow right beautiful beautiful company and an insane opportunity here.",1.0,1.0,3Bs0jt8swtw,2025-04-17 00:02:17,"amazon, amazing zone. i bought 55 shares of amazon here today. paid $172.73 for those. that's a $9,500 move. amazon, you know, this is a stock i bought a lot cheaper in the past, but at the end of the day, 172 for amazon"
youtube,Financial_Education,2025-01-06,1,PLTR,INCREASE,0.10742119,0.052854903,0.1312232791323387,0.6414647698402405,0.08417511054630727,,,,,,,,
youtube,Financial_Education,2025-01-06,2,META,OPEN,0.10742119,0.07172317,0.1780676737887686,0.1367343366146087,0.02434796524801382,,,,,,,,
youtube,Financial_Education,2025-01-06,3,FOX,OPEN,0.08640772,0.06275068,0.1557916071484341,0.120671346783638,0.018799583052188987,,,,,,,,
youtube,Financial_Education,2024-11-29,1,TSLA,INCREASE,0.1191509,0.09691399,0.2206849811135724,0.0704890117049217,0.015555866216815028,2024-11-29,I will BUY this Stock & SELL this Stock‼️,"tesla's a pretty shocking one it's the current value of my tesla shares and by the way it's a little under 12% of the portfolio $332,000 is what my shares are worth $319,000 of that is gains like let that sink in for a moment like woo could be fun. tesla represent bigger upside. tesla has a little bit of a different story than palente here cuz tesla we likely going to see finally good numbers coming from this company in 2025 2026 which the numbers have been pretty depressing from tesla in 2023 2024 you're likely going to see revenue growth coming in the stock again double digit revenue growth. you're likely going to see margins expand rapidly i'm talking gross margins and net margins because of full self-driving software and more and more subscription plans there. additionally cyber truck is going to go from a basically a headwind for the company to a tailwind for the company in regards to profits. there's a robo taxi opportunity which is just a complete wild card. tesla is so much in the pipeline that the stock's always going to trade very rich like tesla's always going to trade at pretty much a forward p of 50 plus as long as elon musk is leading the company. what are you going to say they've done everything people said they couldn't. people said this was going to be a bankrupt company. they're saying they can never produce a lot of cars now the company's going to do what $100 billion plus in revenue in a year it's crazy. people said they could never figure out full self-driving dang they've come a long way and they they're almost there now at this point in time. every time people try to try to talk down tesla they can't do this they can't accomplish they they get it done. tesla i've already sold what i wanted to sell in regards to tesla so now these thousand shares are just holds for the long term.",0.9,1.0,fC-K5ESRx9E,2024-11-29 01:40:19,"tesla's a pretty shocking one it's the current value of my tesla shares and by the way it's a little under 12% of the portfolio $332,000 is what my shares are worth $319,000 of that is gains like let that sink in for a m"
youtube,Financial_Education,2024-11-29,2,AMZN,OPEN,0.121318154,0.09359272,0.2206849811135724,0.0608976073563098,0.013439187329288976,2024-11-29,I will BUY this Stock & SELL this Stock‼️,"amazon $228,000 position 8% of the portfolio $104,000 that gains. amazon's just always a buy. i don't know what any time period amazon hasn't been a buy other than debatable like during the the rona hype. outside of that amazon's always been a buy always been a buy and it continues to be a buy. forward p at 34 in the stock for how much growth amazon web services has over this next decade, the e-commerce business, the advertising business, all the new products and services down the pipeline for amazon oh my gosh like always an easy buy for this one. earnings per share growth next year should be 20% plus for this company. double digit revenue grow grower on revenue as far as i can see.",1.0,1.0,fC-K5ESRx9E,2024-11-29 01:40:19,"amazon $228,000 position 8% of the portfolio $104,000 that gains. amazon's just always a buy. i don't know what any time period amazon hasn't been a buy other than debatable like during the the rona hype. outside of that"
youtube,Financial_Education,2024-11-29,3,META,OPEN,0.121318154,0.067918405,0.1942272696179228,0.0602625459432601,0.01170462975878404,2024-11-29,I will BUY this Stock & SELL this Stock‼️,"meta here off the top it's a huge waiting in the portfolio obviously 34% of the portfolio $967,000 $766,000 of that $967,000 is just gains on the stock right. we're up $766,000 on meta. it's very clear meta's got the most attractive risk reward profile out of those three stocks right because it trades at a ford p of 22 with double digigit topline growth and double digigit bottom line growth right and they have an insanely diversified business because they own facebook they own instagram they own whatsapp they own oculus they own threads they own the llama model which is just taking over in regards to ai and they're actually one of the very few companies that's actually benefiting massively from ai. meta is the best risk reward profile in terms of like what are the chances you lose money in met over the next 3 years extremely low what are the chances you double your money in met over the next 3 years extremely high. meta is likely growing revenues 15 to 19% now next year in my personal opinion. i expect that stock will be $1,000 plus in either 25 or 26 and then it will double up again to 2,000 plus that will be like 20 2029 2030 in my opinion. if meta pulls through that stock finishes 25 at $800 $900 a share something like that right or maybe close to $1,000 a share which would be a lot of fun.",1.0,1.0,fC-K5ESRx9E,2024-11-29 01:40:19,"meta here off the top it's a huge waiting in the portfolio obviously 34% of the portfolio $967,000 $766,000 of that $967,000 is just gains on the stock right. we're up $766,000 on meta. it's very clear meta's got the mos"
youtube,Financial_Education,2024-09-06,1,AMZN,DECREASE,0.033707652,0.059317924,0.2305612194490249,0.0787677243351936,0.018160782575946874,2024-09-06,Stocks are CRASHING‼️This is Why!,if we look at google we look at uber we look at amazon we look at meta look at this 3% 3% 3% 3% it's just the machines are just boom,-0.3,0.9,mPNjTr1Y0QE,2024-09-06 19:05:50,if we look at google we look at uber we look at amazon we look at meta look at this 3% 3% 3% 3% it's just the machines are just boom
