date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-09-26,-0.010105982489025618,1.1024975010337223,-0.011061238634726111,1.051544643205856
2024-09-27,0.0011232871280032163,1.1037359222852892,0.0016509537225594623,1.053280694748994
2024-09-29,-0.034270362462848425,1.065910492165306,-0.034270362462848425,1.0171843835648253
2024-10-03,0.020823413587089286,1.0881063871904821,0.021892418353520064,1.0394530096324939
2024-10-04,0.006847426062449813,1.0955571152248484,0.012135804427524438,1.0520676080689955
2024-10-10,0.004695574125073779,1.1007013848676388,-0.0032897546334424987,1.0486065637806556
2024-10-11,0.011797044682853515,1.113686408287401,0.011658386364028918,1.0608316242450673
2024-10-12,0.016938604414463043,1.1325507017991454,0.016938604414463043,1.0788006314785068
2024-10-15,0.006452824492591883,1.139858852706817,0.019929880976486347,1.1003009996612316
2024-10-20,0.0,1.139858852706817,0.0,1.1003009996612316
2024-10-21,0.053815842350873125,1.2012013170263343,0.05793515187258035,1.164047105182157
2024-10-25,-0.007414902977294384,1.1922945258043858,-0.01066389663768387,1.1516338271710993
2024-10-27,0.0,1.1922945258043858,0.0,1.1516338271710993
2024-10-28,8.717364219161874e-05,1.1923984624607653,-0.002322225237623117,1.1489594740331421
2024-10-29,-0.022976300058265526,1.1650015575982522,-0.022976300058265526,1.1225606364029697
2024-11-01,-0.01790986955165863,1.1441365316741883,-0.01790986955165863,1.1024557218411655
2024-11-04,0.019184336997568607,1.1660860324690552,0.019184336997568607,1.1236056039338642
2024-11-05,0.055178336799144745,1.2304287203054112,0.055178336799144745,1.1856042923771335
2024-11-08,0.021946265664994885,1.2574320358830735,0.027056256754448893,1.2176823065208657
2024-11-09,0.0,1.2574320358830735,0.0,1.2176823065208657
2024-11-10,-0.009242994992039828,1.2458095978725758,-0.004092099081678616,1.2126994298725753
2024-11-12,0.0,1.2458095978725758,0.0,1.2126994298725753
2024-11-13,-0.027381868412097294,1.211697003397101,-0.027546446092915684,1.1792938704006808
2024-11-15,0.009999405762100705,1.22381325339479,0.01356310882768645,1.1952887615047487
2024-11-16,0.012591557219733566,1.2392229680011788,0.017283579304091967,1.2159476296055058
2024-11-20,-0.013817521122594673,1.222099978465218,-0.013817521122594673,1.1991462475494628
2024-11-25,0.0066166287288069725,1.2301861602922053,0.0066166287288069725,1.2070805530610396
2024-11-26,-0.0065093781620596015,1.2221784133651312,-0.007141785467414132,1.19845984270919
2024-11-27,0.029180209152400494,1.2578418350886746,0.029180209152400494,1.233431151580197
2024-11-28,0.0,1.2578418350886746,0.0,1.233431151580197
2024-11-29,0.03525505700137663,1.302187120683442,0.07629457457232632,1.3275352565542626
2024-11-30,0.0,1.302187120683442,0.0,1.3275352565542626
2024-12-02,0.034725122153759,1.3474057275162261,0.034725122153759,1.3736340805015312
2024-12-05,-0.0044906046241521835,1.3413550611256326,-0.0044906046241521835,1.367465632947738
2024-12-07,0.0,1.3413550611256326,0.0,1.367465632947738
2024-12-08,0.0856490097939968,1.4562407938932092,0.0856490097939968,1.4845877103370329
2024-12-14,0.0,1.4562407938932092,0.0,1.4845877103370329
2024-12-15,0.0,1.4562407938932092,0.0,1.4845877103370329
2024-12-16,-0.028002021253345492,1.4154631082326228,-0.02781461747141032,1.4432944710712514
2024-12-20,0.01953076229741176,1.4431081817402696,0.01953076229741176,1.4714831123109124
2024-12-21,0.039522109320387244,1.5001428610601537,0.03854438011793732,1.5282005167289496
2024-12-26,-0.058210258133385394,1.4128191578808869,-0.07500620971192426,1.413575988289307
