date,test2,CQL,RORL2
2024-09-05,1.0627756969655353,1.1007525173262471,1.2672695878848623
2024-09-06,1.0193566626081083,1.0713413927356026,1.225394531727306
2024-09-09,1.0420412191093915,1.0920963835648694,1.2547100574532832
2024-09-10,1.0489411154763169,1.0982262300521433,1.2672636691238808
2024-09-11,1.0807986792994229,1.126167971975217,1.330870062851306
2024-09-12,1.0900582877888323,1.1353419766575368,1.352628792666207
2024-09-13,1.088971174681329,1.1374362379044582,1.3530746640510023
2024-09-16,1.0757512304916972,1.130773000091367,1.3406283538777422
2024-09-17,1.0689267323653704,1.1332345842057407,1.3321603520288214
2024-09-18,1.0557712663515155,1.1269307534789592,1.3229974229346253
2024-09-19,1.0889538547804605,1.1607757436791395,1.3722847406593164
2024-09-20,1.0889538547804605,1.15667825877882,1.3575642665537395
2024-09-23,1.0810431353894,1.163376136612958,1.3652628026944098
2024-09-24,1.0835113423744145,1.1701978115904812,1.4040524949708415
2024-09-25,1.0849638517229208,1.1681875987041055,1.4204296495659647
2024-09-26,1.0786975212430363,1.1687959042903917,1.431886287926757
2024-09-27,1.0726219053938066,1.1690739664773016,1.4040830602317955
2024-09-30,1.075207782847863,1.1763920449308471,1.4081980797599103
2024-10-01,1.048134343103451,1.1598963121195862,1.373593569968738
2024-10-02,1.0381409027752533,1.1594445603863222,1.3854038423107975
2024-10-03,1.0381846430900912,1.1626555899125317,1.4142605991163646
2024-10-04,1.0581612481483758,1.1825808223662106,1.4376031428872798
2024-10-07,1.0431376246423485,1.1713171420821802,1.4519221215461882
2024-10-08,1.0646668717541732,1.1909195765886678,1.4914836672748246
2024-10-09,1.067785227268354,1.1976066012057331,1.4948172241067557
2024-10-10,1.06670399197959,1.196457602135614,1.4961982389933488
2024-10-11,1.0631947976245832,1.1941054990217683,1.5032947101630203
2024-10-14,1.065716765303576,1.2084629561979972,1.521715250498231
2024-10-15,1.0837685206248848,1.1944844811015944,1.4953312173618185
2024-10-16,1.087531426891306,1.20360030612186,1.5194348419099355
2024-10-17,1.086132698896111,1.201039416803652,1.5191577407353083
2024-10-18,1.097324050138435,1.2074790597304916,1.53021852398394
2024-10-21,1.1169356057357436,1.204356374895566,1.5506816568499595
2024-10-22,1.1182483979166875,1.2046919334816306,1.5581454457215205
2024-10-23,1.1030307163833712,1.190938722623131,1.5444513691845956
2024-10-24,1.1771600849807076,1.222919625973602,1.5450243715231404
2024-10-25,1.1796096451150777,1.224250872711041,1.5472528697413956
2024-10-28,1.1503374443714232,1.2210046093783182,1.548817596929841
2024-10-29,1.1484055175267749,1.216176866404746,1.5392702210568732
2024-10-30,1.1302936380388522,1.2065633713785957,1.521111974895413
2024-10-31,1.0880593881548624,1.180814229111262,1.4909279976135856
2024-11-01,1.1223224871771007,1.1893064270737397,1.5015663103520185
2024-11-04,1.127710374361144,1.1848668710308488,1.5077650341574775
2024-11-05,1.1676474368251435,1.2120219661333211,1.5417431860127715
2024-11-06,1.2152179225110689,1.2673459812777443,1.5844089695375765
2024-11-07,1.2425084093040466,1.2744082859723298,1.6079280660139394
2024-11-08,1.232076279664794,1.2849821577286342,1.6099943409940978
2024-11-11,1.2707990092004249,1.3068392102288306,1.6031906321091265
2024-11-12,1.2575073399094,1.2950174753358503,1.6215677458901765
2024-11-13,1.2575073399094,1.294299296146122,1.6148290666207312
2024-11-14,1.2351180269553477,1.2782857369350584,1.6071304665285595
2024-11-15,1.2239376646324969,1.270168696503604,1.5777024472395924
2024-11-18,1.245488992605062,1.2845199529025668,1.5673507465700738
2024-11-19,1.2731741374588297,1.2980905892292012,1.6194339401988949
2024-11-20,1.2667760847881038,1.2906952738355943,1.5971341218679296
2024-11-21,1.2763723445342068,1.2977863222567971,1.6074228279193596
2024-11-22,1.283625719465147,1.308576603748758,1.5999685939462582
2024-11-25,1.2489742679373652,1.2885367848608045,1.5670122986081374
2024-11-26,1.2572382672220443,1.2921130451833127,1.574425055672718
2024-11-27,1.248305921181049,1.2845112690147586,1.5687751210901268
2024-11-29,1.268102355248376,1.3033206619230828,1.5923833697988663
2024-12-02,1.2917602871640248,1.3266320750156508,1.5983765085259616
2024-12-03,1.2712493268253091,1.322752691363922,1.6082979173168808
2024-12-04,1.2947989438661958,1.3356782782845709,1.654595500808939
2024-12-05,1.3366168214854126,1.3466121750010591,1.660064039737831
2024-12-06,1.3430669941581082,1.368778704312348,1.6497116067962847
2024-12-09,1.3269367849933569,1.3625078733017466,1.6175317503343298
2024-12-10,1.3281244856622545,1.3627255041152295,1.593664560144795
2024-12-11,1.3883511322801942,1.3915327673001978,1.6337507480008453
2024-12-12,1.3676343588087363,1.3801825815702526,1.6125163050383085
2024-12-13,1.3819014938725622,1.3901399178392229,1.5974506639939474
2024-12-16,1.403138828713152,1.4066931108828058,1.5885323722639475
2024-12-17,1.408767686762315,1.4062884044499984,1.5811294778613172
2024-12-18,1.3441420513031777,1.3486739589145555,1.5406971588261655
2024-12-19,1.347611947126101,1.3482124069710613,1.5496458601645893
2024-12-20,1.3635276420613,1.361613092816888,1.5697754759462137
2024-12-23,1.4041293648065043,1.3886038233012237,1.5947004333116457
2024-12-24,1.4585461299370883,1.4226226203504455,1.6175378439066317
2024-12-26,1.4441807383594498,1.4206091492182966,1.615501471418965
