date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-05-01 00:00:00,1.094821074528894,1.0821400566731518,1.0742495816852866,0.9678769171875246,1.006428125972969,1.077313900181167
2025-05-02 00:00:00,1.1278207112108982,1.102872814787835,1.0953733961218048,0.9528252313556008,1.002190298825765,1.0970799591135862
2025-05-05 00:00:00,1.121509143939393,1.0893650174246543,1.0820932629977131,0.9540335967961452,1.0100114758981105,1.083161283569753
2025-05-06 00:00:00,1.1251284580179428,1.0896253977969907,1.0819780046179843,0.9575841952780444,1.0102468985794175,1.0836930931131123
2025-05-07 00:00:00,1.1479352810012509,1.094259543789038,1.085698800174359,0.9593353482100518,1.0034927380861705,1.0875277392729148
2025-05-08 00:00:00,1.164569281355544,1.1029375500312548,1.0930730617717526,0.9547093212285538,1.0026795568887965,1.0944973804272766
2025-05-09 00:00:00,1.1682842897860486,1.1034688098266794,1.0933616694460084,0.9511831170305006,1.0034556115548567,1.0948178077292103
2025-05-12 00:00:00,1.2294447910977109,1.134817286185082,1.1220915145577846,0.9289204729395606,0.9925120592360176,1.1235077714480075
2025-05-13 00:00:00,1.2373240714999385,1.13956830811606,1.1267463140026783,0.9223133149381508,0.9909843300497724,1.1282315393123774
2025-05-14 00:00:00,1.239280184310087,1.1445569568938152,1.1322049839264632,0.9189770780688082,0.9952051424478516,1.1333576219795995
2025-05-15 00:00:00,1.224568544271548,1.1454252794152175,1.13366731700521,0.9181667762400316,0.9896995347183044,1.1350066567349102
2025-05-16 00:00:00,1.227362319804587,1.1515040636542015,1.1396300217982536,0.9189884960882962,0.9913892755136716,1.1410122493207089
2025-05-19 00:00:00,1.235278005413074,1.1535538555440128,1.141454288960439,0.9203978277538086,0.9926719884393744,1.1425322802021691
2025-05-20 00:00:00,1.2280743669843064,1.1466603013336676,1.1341430809346504,0.922504139399084,0.9917073216311724,1.1349262891435348
2025-05-21 00:00:00,1.2116928166765204,1.136093472791326,1.124041134677328,0.9271705277868484,0.997019332210227,1.1247685419645863
2025-05-22 00:00:00,1.220722876019614,1.1363055703591902,1.12301940819662,0.931660347793806,0.9991295657698224,1.123225557721954
2025-05-23 00:00:00,1.2081019211028845,1.1276856300151838,1.1148978973124588,0.9332019303667558,0.9981037385154544,1.115196508355647
2025-05-27 00:00:00,1.231770058385939,1.146552262552729,1.1307215884671182,0.9193708189610992,0.9807110086470632,1.1284342454772518
2025-05-28 00:00:00,1.222708885771019,1.140772992491672,1.1262108869257192,0.9222061167508055,0.9872628166057008,1.12380975674055
2025-05-29 00:00:00,1.2133905310058466,1.144430313451615,1.128420530738547,0.9211383367242052,0.98359448860333,1.1282069183419643
2025-05-30 00:00:00,1.2189617247422513,1.1467001829948824,1.1299125274644053,0.9193122074768004,0.9844466066985664,1.130705675074667
2025-06-02 00:00:00,1.2221365559441555,1.1477776106020097,1.1297770842470878,0.9167152466598686,0.981650035641204,1.130767260843407
2025-06-03 00:00:00,1.2080991513475785,1.1463328067951415,1.1277907893415509,0.9160959534715356,0.974195612413268,1.1285908804301
2025-06-04 00:00:00,1.2047301889319746,1.141106202556323,1.123202114384566,0.9109328192448756,0.9758202173475072,1.123818506801536
2025-06-05 00:00:00,1.1991952461897983,1.137949481060905,1.119364900660936,0.9101152632746716,0.9758121008473292,1.1197117374752257
2025-06-06 00:00:00,1.2279297068269177,1.1558444519432367,1.1377978719824984,0.903906233531502,0.9731820325062372,1.1379155120517996
2025-06-09 00:00:00,1.2277531136317277,1.1549359669848662,1.1367200498605297,0.9008783550339696,0.9742512035542584,1.1370332938125316
2025-06-10 00:00:00,1.2459801643462525,1.1691218216512973,1.1492216583933603,0.8963481993563662,0.9734978973265432,1.1515085471303843
2025-06-11 00:00:00,1.2350483140253576,1.1647462334278058,1.1465162122625907,0.8989644387437054,0.9714197133602996,1.1491020684072373
2025-06-12 00:00:00,1.2614133576747903,1.170549423733187,1.1530124350737467,0.8992621841254569,0.9713319913803098,1.1542426423916303
2025-06-13 00:00:00,1.2472083914112428,1.155511269588726,1.138773544950162,0.903055217180698,0.9781247633819872,1.1404566268809553
2025-06-16 00:00:00,1.2472104066126046,1.157183527870465,1.1355218969457417,0.8975328932085352,0.9737617737819084,1.138610214318172
2025-06-17 00:00:00,1.2501126423399225,1.1563063193988063,1.1362029843336552,0.9009253119056818,0.977154637077105,1.1390526805600256
2025-06-18 00:00:00,1.234856619099444,1.1491292581079215,1.12938298337397,0.9020416763117068,0.9769489210310494,1.1302964768104724
2025-06-20 00:00:00,1.2461894062511003,1.146163463477884,1.1269874296425453,0.905822615189799,0.9802408597424448,1.1283112007667075
2025-06-23 00:00:00,1.2237738096154396,1.1466005355619568,1.1260075751109373,0.9030668228698852,0.9765245290194922,1.126157769158959
2025-06-24 00:00:00,1.1961918383144496,1.152819439401968,1.1307878932953794,0.9006855834371499,0.9657411351877506,1.1307008631784163
2025-06-25 00:00:00,1.193525240325641,1.1466625192054798,1.123766881200332,0.9004809142393714,0.9679421059936946,1.123762892366307
2025-06-26 00:00:00,1.2036081391390372,1.156926693228394,1.1343926268720053,0.9001542492888179,0.963114640688166,1.1349267511305134
2025-06-27 00:00:00,1.213067854412031,1.1601539833879708,1.1374255734886591,0.8972531655803664,0.95849034715875,1.137672001934244
2025-06-30 00:00:00,1.2149416371410682,1.1629622508499151,1.140438206215768,0.9013072193431418,0.9538348600882318,1.1400530084268117
2025-07-01 00:00:00,1.2156219872006424,1.176906462227659,1.157928301380342,0.8984094070049917,0.9532032735887488,1.155363969005318
2025-07-02 00:00:00,1.2208353367666107,1.1834650768147246,1.1664543041378876,0.8970213490517902,0.9481117064797024,1.1639713928776745
2025-07-03 00:00:00,1.2331540796921177,1.1863311041696565,1.167477549691915,0.8960353827927154,0.9431129049181988,1.1655991235813516
2025-07-07 00:00:00,1.2173234087425768,1.1850042754472028,1.1630968548056486,0.8989092175283462,0.9493585052469726,1.1587268716980377
2025-07-08 00:00:00,1.238517619691614,1.184794255268709,1.1616193724457298,0.896895017295698,0.9477953337493614,1.1613147787542253
2025-07-09 00:00:00,1.2487943784380695,1.1836620621959622,1.1599420741004531,0.893281306720805,0.9458393383176014,1.1620133659130971
2025-07-10 00:00:00,1.2645425012416054,1.1826001010178155,1.1598586908924446,0.8908607288614333,0.9413713607050216,1.1656923366133751
2025-07-11 00:00:00,1.263561501268566,1.1837386120513365,1.1590836938547848,0.8922709869486611,0.9481414450701514,1.162217246349759
2025-07-14 00:00:00,1.255063335745211,1.1862246829956071,1.161213388474818,0.8921240566843095,0.9463632736148888,1.16424042369201
2025-07-15 00:00:00,1.247752222541446,1.187447277368905,1.159682529826058,0.8950018864891859,0.9541033073085058,1.1587411534427847
2025-07-16 00:00:00,1.2566993901758383,1.186149052825058,1.1573859294785305,0.8945643362339667,0.9507823086930792,1.1609236425246423
2025-07-17 00:00:00,1.2614066034519826,1.185904656195221,1.157005211845875,0.8893733804787137,0.9435623241097302,1.1664361136447068
2025-07-18 00:00:00,1.232856635419154,1.1859473076919516,1.1580963003310756,0.8910624595414891,0.9438070016078896,1.1658330530472052
2025-07-21 00:00:00,1.2395434368652662,1.1877180516686014,1.159281274909485,0.8939784376016006,0.9451908269883784,1.165735004909222
2025-07-22 00:00:00,1.240963458679197,1.1976047206798788,1.1723132973721115,0.884712110756967,0.934150390761745,1.1795513820622254
2025-07-23 00:00:00,1.2515365359962851,1.200126294693182,1.1773377280034785,0.8818719934453778,0.9308641243150948,1.18357728237514
2025-07-24 00:00:00,1.2635813898337431,1.208022326900178,1.186238898527731,0.8815805456942556,0.9289341506190733,1.19251623077498
2025-07-25 00:00:00,1.2632325848591928,1.210075431850488,1.1881143791297994,0.8809069903190834,0.9282394988352476,1.1941326104934786
2025-07-28 00:00:00,1.2601986660680704,1.209381910144655,1.1874344585947567,0.8824074994654934,0.9290268650392316,1.1942902302424383
2025-07-29 00:00:00,1.2543681380258938,1.204710007369649,1.1879455122946132,0.8853991824041987,0.9312934156058894,1.1868617407702664
2025-07-30 00:00:00,1.2606088709320045,1.203289083699157,1.1878889310708862,0.889802135890165,0.9324817324178386,1.1871679080108395
2025-07-31 00:00:00,1.2948225774542967,1.228557851137242,1.2175646159047513,0.8940439300636542,0.9407119059534697,1.2243345400752994
2025-08-01 00:00:00,1.274053405085673,1.2011349936525562,1.1887606653275522,0.8999030133935052,0.9466935138440532,1.1960069196072205
2025-08-04 00:00:00,1.307889743742131,1.214106987953574,1.203121119312801,0.8954070504249074,0.9432230457039188,1.2120965699105466
2025-08-05 00:00:00,1.2968972295432488,1.2107427651787024,1.2009803468616431,0.8939213912273418,0.9436301829757568,1.2097932239283071
2025-08-06 00:00:00,1.2980582727930372,1.2203579783231175,1.2105281148417328,0.8931677924382936,0.9419988372107672,1.2186857140161302
2025-08-07 00:00:00,1.2943200736732765,1.2167958721377223,1.206991966647933,0.8924352584824315,0.9384933871977968,1.2152126759304414
2025-08-08 00:00:00,1.311739005586816,1.2273765683637283,1.2210489302116376,0.8879031677887833,0.9373472061372186,1.229999432349856
2025-08-11 00:00:00,1.310046852647479,1.226263308877816,1.2207515547856849,0.8889593991324567,0.939603300803949,1.2294929385119588
2025-08-12 00:00:00,1.3189759993499122,1.2372632521451083,1.2317462974063198,0.8836986325130263,0.9322522046263102,1.2408265768244937
2025-08-13 00:00:00,1.323747702784844,1.243382648174976,1.2360158558027317,0.8747151077896589,0.9213702838990426,1.2446239609036227
2025-08-14 00:00:00,1.3324628661809357,1.2502154315723182,1.245939393143788,0.8792414885109909,0.927052431971449,1.2541901597544527
2025-08-15 00:00:00,1.4094581227065923,1.2545201277174354,1.2530208727022596,0.8800094870527003,0.9332864722879504,1.2620970218455678
2025-08-18 00:00:00,1.4217925583636444,1.256696443034401,1.2551492337540484,0.8806649288202596,0.9339017683782008,1.2645300511099524
2025-08-19 00:00:00,1.4220860295779816,1.2576091200040829,1.2561565407046216,0.8793619936751728,0.9337791886174188,1.264164422004059
2025-08-20 00:00:00,1.4167402361950243,1.256589343541331,1.2553016217260895,0.8802567374344061,0.9356737948178018,1.2624287761174695
2025-08-21 00:00:00,1.424902157402892,1.2561005934198328,1.2548397973042948,0.8824329271060376,0.9380955676665697,1.261902596214294
2025-08-22 00:00:00,1.4223495899113925,1.2700003117480407,1.2702168284534352,0.8714252373999947,0.92444312976794,1.277444218621094
2025-08-25 00:00:00,1.413158763197803,1.261328743469161,1.263017477372319,0.8761884061843976,0.9312898880157816,1.2697222460630762
2025-08-26 00:00:00,1.3941537863611266,1.2570815623086278,1.257720151423978,0.8767369141387524,0.932395387070338,1.264106356312766
2025-08-27 00:00:00,1.3973666400717193,1.2633978056534392,1.2662287249417337,0.8743614749554173,0.9304184899470668,1.2722738215239318
2025-08-28 00:00:00,1.4052264828927852,1.264024852425707,1.268151113025758,0.8761212661622765,0.9328989411851976,1.2729180633650363
2025-08-29 00:00:00,1.3865665439727983,1.2635201536757248,1.2694716200797944,0.8761148830314318,0.932723691997894,1.2733226800742423
2025-09-02 00:00:00,1.3721323755800616,1.2527476814197944,1.2599647913673768,0.8804091877778939,0.9403149312929744,1.2635714275093726
2025-09-03 00:00:00,1.3939817879058891,1.256175710529372,1.267892335563842,0.8786561444795902,0.9411786975747074,1.264416868349492
2025-09-04 00:00:00,1.401208908581957,1.2700891474253104,1.2826020856941955,0.8741105901430998,0.935483449283516,1.2791513644695471
2025-09-05 00:00:00,1.3654318327485515,1.2604585795704557,1.2698214734612607,0.8743375815054282,0.9355411050799488,1.2665232557367392
2025-09-08 00:00:00,1.3722468937305767,1.2631880057998344,1.2736544806507455,0.8754762999345728,0.9363380288508256,1.2718542072828445
2025-09-09 00:00:00,1.37523362902296,1.2688839736853723,1.28284611971966,0.8782592188285917,0.939975860744086,1.2798649803604318
2025-09-10 00:00:00,1.3736308060489646,1.2626862848634082,1.279926397526845,0.8791645691921857,0.93738965674836,1.276473206070859
2025-09-11 00:00:00,1.3835646407351954,1.2728608041781246,1.286789925259846,0.8713456625431317,0.9293682754700814,1.285258851418497
2025-09-12 00:00:00,1.3839371889143854,1.2701560044799158,1.2871068281748763,0.8763846070206973,0.9350733094970638,1.2848986563507965
2025-09-15 00:00:00,1.3927078494016747,1.276508471419909,1.2980628902019211,0.8777966948193848,0.9367734056226122,1.2946847688986391
2025-09-16 00:00:00,1.3903802607253823,1.277946500608142,1.2994509352931791,0.8757216930603697,0.9340389065060992,1.2940962994018694
2025-09-17 00:00:00,1.3916222520772354,1.2791245086304213,1.2960229417926152,0.8748093198964435,0.9331693262006407,1.291688666142127
2025-09-18 00:00:00,1.3858921060662222,1.2803786363986174,1.3000037937667626,0.8735072460798542,0.9329757911910772,1.295342499891207
2025-09-19 00:00:00,1.3916014335594211,1.2830908993101644,1.302681023066152,0.8759522232580947,0.933072819333048,1.2994969672168122
2025-09-22 00:00:00,1.3901760362353304,1.2857043239581225,1.3046640386924564,0.8771694775311144,0.9338759661514856,1.3023698768856211
2025-09-23 00:00:00,1.4023806779811034,1.2849459225769837,1.3053629520747037,0.875502426263574,0.9336145250274612,1.3030931520521227
2025-09-24 00:00:00,1.4180596407459911,1.285148686112377,1.3053587266743407,0.8745964311720813,0.9325882958606814,1.3032621525927848
2025-09-25 00:00:00,1.4317788521069674,1.2784176304411492,1.2986332591408545,0.8797467848923458,0.9397466082474932,1.2965370703809078
2025-09-26 00:00:00,1.42679009740602,1.2869708891139444,1.3075784996394118,0.8729647868561635,0.9323519847051948,1.3053533220596043
2025-09-29 00:00:00,1.3906214898907805,1.2834098652783985,1.2995336512371236,0.8720507528961491,0.9307865001170488,1.298037780541833
2025-09-30 00:00:00,1.3834054669125844,1.2817649623834273,1.297251473324011,0.8690938269364777,0.929432521030519,1.2956939414657451
2025-10-01 00:00:00,1.3770804871786584,1.2876605478542145,1.3052290284130537,0.8673938832471505,0.9299284264899864,1.302986649555601
2025-10-02 00:00:00,1.3663011068236055,1.2903591527302811,1.3068723292125066,0.8631742947711554,0.9287566452905404,1.3052021571450791
2025-10-03 00:00:00,1.367904712796551,1.2920332376074295,1.3076539189230083,0.8610823141304932,0.9259183947535752,1.3059919300363323
2025-10-06 00:00:00,1.3720917324777109,1.301187069202287,1.3226841386855548,0.8639108747022715,0.9273701568089044,1.320620945775164
2025-10-07 00:00:00,1.3800203181845818,1.2943968344619097,1.3148574894990712,0.8655319889212832,0.9289276643125528,1.3125525475327051
2025-10-08 00:00:00,1.3695973551272371,1.2949364285556544,1.3137164639407632,0.8635454029408461,0.926709514019368,1.3122621456410797
2025-10-09 00:00:00,1.3508893890653138,1.2866040808334895,1.3030911138106125,0.8683245332582296,0.9315817390309132,1.3018286719987266
2025-10-10 00:00:00,1.3264799696403973,1.261688519093833,1.277710660122434,0.8835177040930395,0.9491003102177654,1.2752387351960592
2025-10-13 00:00:00,1.3323669041022648,1.2780869026039223,1.29688312377878,0.8773539566016421,0.9435607469944406,1.293827291795202
2025-10-14 00:00:00,1.34032982022273,1.2815099890700794,1.2972244551301844,0.8728689761894375,0.937195298035793,1.2984794389274572
2025-10-15 00:00:00,1.3373905338955565,1.2821978907069436,1.2991138020530868,0.8718530144500413,0.9369325770517286,1.2999268837521532
2025-10-16 00:00:00,1.32439734173659,1.277517628355101,1.295429595189413,0.8784490834911922,0.9446960085579325,1.2944208616977098
2025-10-17 00:00:00,1.339188723516613,1.288208071646618,1.3061048054260542,0.8719730141324378,0.9385820541639348,1.3106886428060105
2025-10-20 00:00:00,1.3442526009204103,1.3003506447118924,1.3183890284745987,0.86388887904572,0.93189377173212,1.3222415368841418
2025-10-21 00:00:00,1.347868692696784,1.3050849427229838,1.3173585827271954,0.8593886333186133,0.9297272365955964,1.3241734120981643
2025-10-22 00:00:00,1.3540900186069331,1.3011680767603326,1.3185623114893694,0.8658229053623959,0.9354232513764422,1.3245197899744283
2025-10-23 00:00:00,1.3556668172115054,1.3053618961563302,1.3228543511427615,0.8582475563744648,0.9311607954842508,1.328748842395443
2025-10-24 00:00:00,1.359932133565498,1.3081021005326678,1.3305493914766044,0.8574370755511982,0.9300231531831328,1.3354854265494922
2025-10-27 00:00:00,1.3660256788413403,1.3174056529293945,1.3421421060833592,0.8511813895006368,0.9238458603073042,1.347567759075925
2025-10-28 00:00:00,1.363746360232733,1.313882608805555,1.343053249691771,0.8575479325958943,0.931199993129667,1.3461401080508906
2025-10-29 00:00:00,1.356627427123998,1.3063732959541323,1.345568430534224,0.8659500719176094,0.9454901929052212,1.3464348704231706
2025-10-30 00:00:00,1.3431706244421695,1.3004681268835696,1.3366939543241996,0.8654388656341186,0.947088376348346,1.3416827117835977
2025-10-31 00:00:00,1.3335604019605984,1.301907748509824,1.335624310928295,0.8644349885418384,0.9456316273448068,1.3408801185837596
2025-11-03 00:00:00,1.335473052584678,1.2987425519032398,1.3336197743567135,0.8703432502975068,0.9514594799876902,1.339512882709812
2025-11-04 00:00:00,1.3261050630023612,1.297579285446222,1.3348938268843424,0.8733559179731225,0.9555068013537266,1.3385151825485888
2025-11-05 00:00:00,1.3248142413990724,1.3000191963428052,1.336727623505461,0.8685497327020958,0.9517360806899832,1.3405151806204154
2025-11-06 00:00:00,1.3112794778870254,1.29672456477522,1.337437434645862,0.8736248836095358,0.9573491872658276,1.3383401781488709
2025-11-07 00:00:00,1.313070815688806,1.3041612544378696,1.3429518944241168,0.8675890234729153,0.9512968520507546,1.343819047969112
2025-11-10 00:00:00,1.3368076763401624,1.3146657863344493,1.3559513327482964,0.8635940643101261,0.9477512542914912,1.358744702741469
2025-11-11 00:00:00,1.341454435599543,1.323580843619189,1.3634490054908968,0.8574344915867785,0.9403083317900548,1.366516627451697
2025-11-12 00:00:00,1.3122396087592654,1.3094952213110154,1.342651146183711,0.855010028130307,0.9365302759336798,1.3456587309194243
2025-11-13 00:00:00,1.3105137253188264,1.2903695078770994,1.3220325087113434,0.8584682864332014,0.9418164582667554,1.324719199622951
2025-11-14 00:00:00,1.3048081835973713,1.2870177188994618,1.323702113145791,0.8585850038492937,0.9443745464128626,1.3181587088181936
2025-11-17 00:00:00,1.3034628440665836,1.278418367957423,1.317981033109526,0.8619458090160131,0.9487065767024272,1.3107084499334192
2025-11-18 00:00:00,1.3216256120351313,1.281269950031301,1.3226850251111746,0.862729936164197,0.9513973744470904,1.3148171317272592
2025-11-19 00:00:00,1.3146555113868232,1.273783659385561,1.3147053144043646,0.8616514635902239,0.9521991745720856,1.3050741213417902
2025-11-20 00:00:00,1.3058867997684862,1.26058088411406,1.3012606877042037,0.8623609516835291,0.9600372300451367,1.294177180837612
2025-11-21 00:00:00,1.3225568750430146,1.2641300769209838,1.299567592487208,0.8564895737970888,0.9478077038759196,1.2932770380613436
2025-11-24 00:00:00,1.330319792095633,1.2817286959095942,1.3158418065242272,0.8548239908392886,0.9488272526705118,1.3083681405547092
2025-11-25 00:00:00,1.3379612885042556,1.2893036779865104,1.316809926295854,0.8488366113298477,0.9450634896898554,1.3154469051141977
2025-11-26 00:00:00,1.3553094578614735,1.3008101092643412,1.3285049477391435,0.8470535528689742,0.9414731526436244,1.3276653531067717
2025-11-28 00:00:00,1.3657717831401082,1.3078006079630518,1.3329037779654502,0.8469240665496283,0.9373139253832516,1.33241953383696
2025-12-01 00:00:00,1.368073540887161,1.3045863854134585,1.3316274668783057,0.8491961437968246,0.937956101114893,1.3298327071706757
2025-12-02 00:00:00,1.3592201028525477,1.307410054685304,1.3341631902077316,0.8481447017632192,0.937196825808702,1.3321623884420186
2025-12-03 00:00:00,1.3621216080284448,1.319572873221693,1.3515907394448583,0.8451618649213867,0.9369284403369096,1.349002278584562
2025-12-04 00:00:00,1.3595322412842563,1.3215444979855822,1.355779796901173,0.8459276667505199,0.9364671220490728,1.3523360714851076
2025-12-05 00:00:00,1.4186610154831212,1.3364074285440968,1.3729288042796477,0.8456606067358031,0.9367272709309908,1.3718373446901615
2025-12-08 00:00:00,1.429497292160701,1.3373268812820036,1.3751474810643387,0.8485345608290797,0.9389330053597928,1.372284379622806
2025-12-09 00:00:00,1.4444896031774448,1.3439839178178576,1.3846415762258757,0.8482003113981694,0.9414256704552816,1.3817166789858897
2025-12-10 00:00:00,1.483590847387681,1.3636331875192047,1.403629756646321,0.8410980616776543,0.940675835465602,1.3998101183575076
2025-12-11 00:00:00,1.4899202457257912,1.3661588714024957,1.4054908966654025,0.8401104446755707,0.9397421448355372,1.400407193817567
