date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06814796253562605,0.03859762356784295,-0.0295503389677831,385.97623567842953,-295.50338967783097,0.0
2024-10-11 09:55:00,DG,0.0,0.08965310210074394,0.08965310210074394,896.5310210074394,896.5310210074394,-0.023275526240468025
2024-10-11 09:55:00,GD,0.0681920757783563,0.03862260841366823,-0.029569467364688073,386.2260841366823,-295.69467364688074,0.0
2024-10-11 09:55:00,HD,0.0,0.08966481540275578,0.08966481540275578,896.6481540275578,896.6481540275578,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12418187420959945,0.07033409446666317,-0.05384777974293628,703.3409446666317,-538.4777974293628,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09693018601667955,0.05489929108705117,-0.04203089492962838,548.9929108705117,-420.3089492962838,0.0
2024-10-11 09:55:00,LOW,0.0,0.08966393733135314,0.08966393733135314,896.6393733135313,896.6393733135313,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.09961380951714828,0.056419240999196506,-0.043194568517951774,564.1924099919651,-431.94568517951774,0.0
2024-10-11 09:55:00,NKE,0.07897246509677248,0.04472840223853126,-0.03424406285824123,447.2840223853126,-342.4406285824123,0.0
2024-10-11 09:55:00,NOC,0.12053672894835162,0.06826955813411766,-0.05226717081423396,682.6955813411765,-522.6717081423396,0.0
2024-10-11 09:55:00,NVDA,0.09961380951714828,0.056419240999196506,-0.043194568517951774,564.1924099919651,-431.94568517951774,0.0
2024-10-11 09:55:00,PYPL,0.07897131486194986,0.044727750768860756,-0.0342435640930891,447.27750768860756,-342.43564093089105,0.0
2024-10-11 09:55:00,SBUX,0.08586915661444174,0.04863454841162297,-0.037234608202818764,486.3454841162297,-372.34608202818765,0.0
2024-10-11 09:55:00,TGT,0.0,0.050730217238677384,0.050730217238677384,507.30217238677386,507.30217238677386,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07897061690392643,0.04472735545959468,-0.03424326144433175,447.2735545959468,-342.4326144433175,0.0
2024-10-11 09:55:00,WMT,0.0,0.11390821338012407,0.11390821338012407,1139.0821338012406,1139.0821338012406,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03859762356784295,0.030779596831721486,-0.007818026736121465,307.7959683172149,-78.18026736121465,0.0
2024-10-15 09:55:00,DG,0.08965310210074394,0.07149368490326144,-0.0181594171974825,714.9368490326144,-181.594171974825,0.0
2024-10-15 09:55:00,GD,0.03862260841366823,0.03079952094648086,-0.007823087467187368,307.99520946480857,-78.23087467187368,0.0
2024-10-15 09:55:00,HD,0.08966481540275578,0.07150302565225493,-0.018161789750500854,715.0302565225493,-181.61789750500853,0.0
2024-10-15 09:55:00,HWM,0.07033409446666317,0.05608778134754708,-0.014246313119116089,560.8778134754708,-142.4631311911609,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05489929108705117,0.04377932861686775,-0.011119962470183417,437.7932861686775,-111.19962470183417,0.0
2024-10-15 09:55:00,LOW,0.08966393733135314,0.07150232543599122,-0.018161611895361918,715.0232543599122,-181.61611895361918,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2025520229860714,0.2025520229860714,2025.520229860714,2025.520229860714,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.056419240999196506,0.04499140959947054,-0.011427831399725967,449.9140959947054,-114.27831399725967,0.0
2024-10-15 09:55:00,NKE,0.04472840223853126,0.03566857388018202,-0.009059828358349238,356.6857388018202,-90.59828358349237,0.0
2024-10-15 09:55:00,NOC,0.06826955813411766,0.05444142102568691,-0.013828137108430748,544.4142102568691,-138.28137108430747,0.0
2024-10-15 09:55:00,NVDA,0.056419240999196506,0.04499140959947054,-0.011427831399725967,449.9140959947054,-114.27831399725967,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.044727750768860756,0.03566805436701119,-0.009059696401849567,356.6805436701119,-90.59696401849567,0.0
2024-10-15 09:55:00,SBUX,0.04863454841162297,0.0387835222438347,-0.009851026167788268,387.83522243834705,-98.51026167788268,0.0
2024-10-15 09:55:00,TGT,0.050730217238677384,0.0404547091104604,-0.010275508128216981,404.547091104604,-102.75508128216981,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04472735545959468,0.03566773912843666,-0.009059616331158017,356.6773912843666,-90.59616331158017,0.0
2024-10-15 09:55:00,WMT,0.11390821338012407,0.09083587432525082,-0.023072339054873242,908.3587432525082,-230.72339054873243,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030779596831721486,0.019245226502734133,-0.011534370328987353,192.45226502734133,-115.34370328987353,0.0
2024-10-16 09:55:00,DG,0.07149368490326144,0.04470208518327159,-0.026791599719989852,447.0208518327159,-267.9159971998985,0.0
2024-10-16 09:55:00,GD,0.03079952094648086,0.0192576842390556,-0.01154183670742526,192.57684239055598,-115.4183670742526,0.0
2024-10-16 09:55:00,HD,0.07150302565225493,0.044707925572639515,-0.026795100079615414,447.07925572639516,-267.9510007961541,0.0
2024-10-16 09:55:00,HWM,0.05608778134754708,0.035069402044828495,-0.021018379302718583,350.69402044828496,-210.18379302718583,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04377932861686775,0.027373428572687614,-0.016405900044180136,273.7342857268761,-164.05900044180137,0.0
2024-10-16 09:55:00,LOW,0.07150232543599122,0.04470748775596928,-0.026794837680021943,447.07487755969277,-267.9483768002194,0.0
2024-10-16 09:55:00,MNST,0.0,0.10697132625842558,0.10697132625842558,1069.7132625842557,1069.7132625842557,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2025520229860714,0.12664751855802434,-0.07590450442804705,1266.4751855802433,-759.0450442804705,0.0
2024-10-16 09:55:00,MSFT,0.04499140959947054,0.028131293374406088,-0.01686011622506445,281.3129337440609,-168.6011622506445,0.0
2024-10-16 09:55:00,NKE,0.03566857388018202,0.1450366952971779,0.10936812141699587,1450.3669529717788,1093.6812141699586,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05444142102568691,0.03404000008506471,-0.020401420940622195,340.40000085064713,-204.01420940622194,0.0
2024-10-16 09:55:00,NVDA,0.04499140959947054,0.028131293374406088,-0.01686011622506445,281.3129337440609,-168.6011622506445,0.0
2024-10-16 09:55:00,PEP,0.0,0.14503486952431396,0.14503486952431396,1450.3486952431397,1450.3486952431397,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03566805436701119,0.022301779615823948,-0.013366274751187242,223.0177961582395,-133.66274751187242,0.0
2024-10-16 09:55:00,SBUX,0.0387835222438347,0.024249754609754606,-0.014533767634080097,242.49754609754606,-145.33767634080098,0.0
2024-10-16 09:55:00,TGT,0.0404547091104604,0.02529467959536909,-0.015160029515091312,252.94679595369092,-151.60029515091313,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03566773912843666,0.022301582510000816,-0.013366156618435845,223.01582510000816,-133.66156618435843,0.0
2024-10-16 09:55:00,WMT,0.09083587432525082,0.0567959673260467,-0.034039906999204124,567.959673260467,-340.39906999204123,0.0
2024-10-17 09:55:00,AAPL,0.0,0.053701749759922784,0.053701749759922784,537.0174975992278,537.0174975992278,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051621819139493354,0.051621819139493354,516.2181913949336,516.2181913949336,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05162106529645176,0.05162106529645176,516.2106529645176,516.2106529645176,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019245226502734133,0.05162112925889165,0.032375902756157524,516.2112925889165,323.75902756157524,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04470208518327159,0.027137500565239385,-0.017564584618032203,271.37500565239384,-175.64584618032202,0.0
2024-10-17 09:55:00,GD,0.0192576842390556,0.01169085099229649,-0.007566833246759108,116.90850992296491,-75.66833246759109,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04344696244664106,0.04344696244664106,434.4696244664106,434.4696244664106,0.007841520942747593
2024-10-17 09:55:00,HD,0.044707925572639515,0.0,-0.044707925572639515,0.0,-447.07925572639516,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.035069402044828495,0.021289743284062374,-0.01377965876076612,212.89743284062374,-137.7965876076612,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027373428572687614,0.0,-0.027373428572687614,0.0,-273.7342857268761,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04470748775596928,0.02714078032990889,-0.017566707426060386,271.4078032990889,-175.66707426060387,0.0
2024-10-17 09:55:00,META,0.0,0.05162141252112546,0.05162141252112546,516.2141252112546,516.2141252112546,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10697132625842558,0.06493957529947098,-0.0420317509589546,649.3957529947097,-420.31750958954603,0.0
2024-10-17 09:55:00,MRNA,0.12664751855802434,0.07688449190599965,-0.049763026652024686,768.8449190599965,-497.63026652024683,0.0
2024-10-17 09:55:00,MSFT,0.028131293374406088,0.05370213810330785,0.025570844728901764,537.0213810330786,255.70844728901764,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.051622824263548805,0.051622824263548805,516.2282426354881,516.2282426354881,0.12276596575975418
2024-10-17 09:55:00,NKE,0.1450366952971779,0.08804809405357497,-0.056988601243602915,880.4809405357497,-569.8860124360292,0.0
2024-10-17 09:55:00,NOC,0.03404000008506471,0.020664819499178127,-0.013375180585886586,206.64819499178128,-133.75180585886585,0.0
2024-10-17 09:55:00,NVDA,0.028131293374406088,0.05370108272304962,0.02556978934864353,537.0108272304961,255.6978934864353,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14503486952431396,0.05420842365878677,-0.0908264458655272,542.0842365878676,-908.2644586552719,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022301779615823948,0.013538843981191956,-0.008762935634631992,135.38843981191957,-87.62935634631992,0.0
2024-10-17 09:55:00,SBUX,0.024249754609754606,0.014721410125078412,-0.009528344484676194,147.21410125078413,-95.28344484676194,0.0
2024-10-17 09:55:00,TGT,0.02529467959536909,0.01535575754470074,-0.00993892205066835,153.5575754470074,-99.38922050668351,0.0
2024-10-17 09:55:00,TSLA,0.0,0.0537014116727405,0.0537014116727405,537.014116727405,537.014116727405,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022301582510000816,0.013538724323252852,-0.008762858186747964,135.3872432325285,-87.62858186747964,0.0
2024-10-17 09:55:00,WMT,0.0567959673260467,0.034479389252085615,-0.022316578073961084,344.79389252085616,-223.16578073961085,0.0
2024-10-21 09:55:00,AAPL,0.053701749759922784,0.037171808030629104,-0.01652994172929368,371.71808030629103,-165.2994172929368,0.0
2024-10-21 09:55:00,ADBE,0.051621819139493354,0.03573210109211647,-0.015889718047376884,357.3210109211647,-158.89718047376886,0.0
2024-10-21 09:55:00,AVGO,0.05162106529645176,0.03573157928958764,-0.01588948600686412,357.31579289587637,-158.8948600686412,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05162112925889165,0.035731623563741606,-0.015889505695150047,357.31623563741607,-158.89505695150046,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027137500565239385,0.018784303415658718,-0.008353197149580667,187.84303415658718,-83.53197149580667,0.0
2024-10-21 09:55:00,GD,0.01169085099229649,0.00809228881261987,-0.0035985621796766204,80.9228881261987,-35.9856217967662,0.0
2024-10-21 09:55:00,GOOG,0.04344696244664106,0.030073547971909056,-0.013373414474732007,300.73547971909056,-133.73414474732007,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021289743284062374,0.014736544971336139,-0.006553198312726235,147.3654497133614,-65.53198312726235,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.02714078032990889,0.018786573635590574,-0.008354206694318318,187.86573635590574,-83.54206694318317,0.0
2024-10-21 09:55:00,META,0.05162141252112546,0.03573181963499486,-0.0158895928861306,357.3181963499486,-158.895928861306,0.0
2024-10-21 09:55:00,MNST,0.06493957529947098,0.04495051720687154,-0.019989058092599432,449.5051720687154,-199.89058092599433,0.0
2024-10-21 09:55:00,MRNA,0.07688449190599965,0.053218667667978524,-0.023665824238021126,532.1866766797853,-236.65824238021125,0.0
2024-10-21 09:55:00,MSFT,0.05370213810330785,0.19107666451751507,0.13737452641420722,1910.7666451751506,1373.7452641420723,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.051622824263548805,0.03573279682882157,-0.015890027434727234,357.3279682882157,-158.90027434727236,0.0
2024-10-21 09:55:00,NKE,0.08804809405357497,0.06094600016301165,-0.027102093890563318,609.4600016301165,-271.02093890563316,0.0
2024-10-21 09:55:00,NOC,0.020664819499178127,0.014303979048077762,-0.006360840451100365,143.0397904807776,-63.60840451100365,0.0
2024-10-21 09:55:00,NVDA,0.05370108272304962,0.19107687288990022,0.1373757901668506,1910.768728899002,1373.7579016685058,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05420842365878677,0.03752252257879376,-0.016685901079993008,375.2252257879376,-166.85901079993008,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013538843981191956,0.009371450868461037,-0.0041673931127309185,93.71450868461038,-41.67393112730918,0.0
2024-10-21 09:55:00,SBUX,0.014721410125078412,0.010190011192483743,-0.004531398932594669,101.90011192483743,-45.313989325946686,0.0
2024-10-21 09:55:00,TGT,0.01535575754470074,0.010629100060394777,-0.004726657484305964,106.29100060394777,-47.26657484305964,0.0
2024-10-21 09:55:00,TSLA,0.0537014116727405,0.03717157401010102,-0.016529837662639477,371.7157401010102,-165.29837662639477,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013538724323252852,0.00937136804244584,-0.004167356280807012,93.7136804244584,-41.673562808070116,0.0
2024-10-21 09:55:00,WMT,0.034479389252085615,0.02386628450695953,-0.010613104745126084,238.6628450695953,-106.13104745126084,0.0
2024-10-22 09:55:00,AAPL,0.037171808030629104,0.02192935959569489,-0.015242448434934212,219.2935959569489,-152.42448434934212,0.0
2024-10-22 09:55:00,ADBE,0.03573210109211647,0.02108001024090844,-0.01465209085120803,210.8001024090844,-146.5209085120803,0.0
2024-10-22 09:55:00,AVGO,0.03573157928958764,0.021079702405591868,-0.01465187688399577,210.79702405591868,-146.5187688399577,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035731623563741606,0.021079728524952067,-0.01465189503878954,210.79728524952066,-146.5189503878954,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12105907323401849,0.12105907323401849,1210.5907323401848,1210.5907323401848,0.004261237569153309
2024-10-22 09:55:00,DG,0.018784303415658718,0.011081724731204801,-0.007702578684453917,110.81724731204801,-77.02578684453917,0.0
2024-10-22 09:55:00,FTNT,0.0,0.0979514180405945,0.0979514180405945,979.514180405945,979.514180405945,-0.02207665704190731
2024-10-22 09:55:00,GD,0.00809228881261987,0.004774013445295322,-0.0033182753673245483,47.74013445295322,-33.182753673245486,0.0
2024-10-22 09:55:00,GOOG,0.030073547971909056,0.017741769441264734,-0.012331778530644322,177.41769441264734,-123.31778530644321,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014736544971336139,0.00869376581328186,-0.00604277915805428,86.9376581328186,-60.427791580542795,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018786573635590574,0.01108306403838098,-0.007703509597209593,110.83064038380981,-77.03509597209593,0.0
2024-10-22 09:55:00,META,0.03573181963499486,0.021079844196404355,-0.014651975438590505,210.79844196404355,-146.51975438590506,0.0
2024-10-22 09:55:00,MMM,0.0,0.06925415252127916,0.06925415252127916,692.5415252127916,692.5415252127916,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04495051720687154,0.026518377987686866,-0.018432139219184678,265.18377987686864,-184.32139219184677,0.0
2024-10-22 09:55:00,MRNA,0.053218667667978524,0.03139614030970048,-0.021822527358278047,313.9614030970048,-218.22527358278046,0.0
2024-10-22 09:55:00,MSFT,0.19107666451751507,0.11272491462072222,-0.07835174989679285,1127.249146207222,-783.5174989679284,0.0
2024-10-22 09:55:00,NFLX,0.03573279682882157,0.0210804206879972,-0.014652376140824371,210.80420687997199,-146.5237614082437,0.0
2024-10-22 09:55:00,NKE,0.06094600016301165,0.035954849233932794,-0.02499115092907886,359.54849233932794,-249.9115092907886,0.0
2024-10-22 09:55:00,NOC,0.014303979048077762,0.008438575275545293,-0.0058654037725324685,84.38575275545294,-58.654037725324685,0.0
2024-10-22 09:55:00,NVDA,0.19107687288990022,0.1127250375491781,-0.07835183534072211,1127.2503754917811,-783.5183534072211,0.0
2024-10-22 09:55:00,PEP,0.03752252257879376,0.02213626224180258,-0.015386260336991177,221.3626224180258,-153.86260336991177,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009371450868461037,0.1273180025535444,0.11794655168508335,1273.180025535444,1179.4655168508334,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010190011192483743,0.006011556380039494,-0.004178454812444249,60.115563800394945,-41.78454812444249,0.0
2024-10-22 09:55:00,TGT,0.010629100060394777,0.0062705951029058534,-0.004358504957488923,62.70595102905853,-43.58504957488923,0.0
2024-10-22 09:55:00,TSLA,0.03717157401010102,0.021929221536219578,-0.015242352473881445,219.29221536219578,-152.42352473881445,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.00937136804244584,0.0055286011252684295,-0.0038427669171774105,55.2860112526843,-38.427669171774106,0.0
2024-10-22 09:55:00,WMT,0.02386628450695953,0.014079819166585199,-0.009786465340374332,140.798191665852,-97.86465340374332,0.0
2024-10-24 09:55:00,AAPL,0.02192935959569489,0.0,-0.02192935959569489,0.0,-219.2935959569489,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.02108001024090844,0.013529169675412617,-0.007550840565495822,135.29169675412618,-75.50840565495821,0.0
2024-10-24 09:55:00,AVGO,0.021079702405591868,0.01352897210642748,-0.007550730299164388,135.2897210642748,-75.50730299164388,0.0
2024-10-24 09:55:00,AXP,0.0,0.07980577044019736,0.07980577044019736,798.0577044019736,798.0577044019736,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021079728524952067,0.013528988869856526,-0.007550739655095541,135.28988869856525,-75.5073965509554,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12105907323401849,0.0776958229058553,-0.04336325032816318,776.958229058553,-433.63250328163184,0.0
2024-10-24 09:55:00,DG,0.011081724731204801,0.03980650801366335,0.028724783282458553,398.0650801366335,287.24783282458554,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.0979514180405945,0.06286530886245748,-0.03508610917813702,628.6530886245747,-350.86109178137025,0.0
2024-10-24 09:55:00,GD,0.004774013445295322,0.0030639661554224254,-0.0017100472898728966,30.639661554224254,-17.100472898728967,0.0
2024-10-24 09:55:00,GOOG,0.017741769441264734,0.011386683705072858,-0.0063550857361918765,113.86683705072858,-63.550857361918766,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.00869376581328186,0.005579666777292945,-0.0031140990359889145,55.796667772929446,-31.140990359889145,0.0
2024-10-24 09:55:00,INTC,0.0,0.020680770544788275,0.020680770544788275,206.80770544788274,206.80770544788274,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.01108306403838098,0.007113120543354074,-0.003969943495026907,71.13120543354074,-39.699434950269065,0.0
2024-10-24 09:55:00,META,0.021079844196404355,0.013529063107899426,-0.0075507810885049285,135.29063107899427,-75.50781088504928,0.0
2024-10-24 09:55:00,MMM,0.06925415252127916,0.04444737784657322,-0.02480677467470594,444.47377846573215,-248.0677467470594,0.0
2024-10-24 09:55:00,MNST,0.026518377987686866,0.017019519023567676,-0.00949885896411919,170.19519023567676,-94.9885896411919,0.0
2024-10-24 09:55:00,MRNA,0.03139614030970048,0.020150071302085584,-0.011246069007614892,201.50071302085584,-112.46069007614892,0.0
2024-10-24 09:55:00,MSFT,0.11272491462072222,0.07979945268210893,-0.03292546193861329,797.9945268210893,-329.2546193861329,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09921298142023684,0.09921298142023684,992.1298142023684,992.1298142023684,-0.010425004176795483
