date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-02-26,0.8668183819744388,0.9419221678184684,0.937340286782304,0.9707376786566614,1.0300774372481218,0.9437139212964114
2025-02-27,0.8414125698881715,0.9393999237830593,0.9358777318631036,0.977255802712804,1.0431213531218644,0.9441611524534732
2025-02-28,0.8549141482466902,0.9476196245733338,0.944709693919627,0.9713549924715128,1.0324855574661682,0.9489697236828312
2025-03-03,0.8323979811150767,0.9386644767546508,0.9410450764438808,0.9729150646487632,1.0578278639539769,0.946521150601559
2025-03-04,0.8251569691641014,0.9282927181065525,0.931264353768755,0.978634532427735,1.0721006335833687,0.944332572395615
2025-03-05,0.8443345502031515,0.9430590403854472,0.9467987401381442,0.9933535593907848,1.058216021206973,0.9590038022036764
2025-03-06,0.8093525806033385,0.918175700969554,0.9180737218666838,0.9945709764100732,1.0664554524092955,0.9304757704394276
2025-03-07,0.8057434617496192,0.9196231004196942,0.9193646270022888,0.9797156319956946,1.0505503679433106,0.9315442780695294
2025-03-10,0.8081495575231957,0.8783167573397553,0.8768192443867353,0.988497442098933,1.0691573317912464,0.8886175966000298
2025-03-11,0.8346502657452701,0.884524907322589,0.8855222937661318,0.9814905080022904,1.084275801218818,0.8986475608732856
2025-03-12,0.8613120221861308,0.9065776626784956,0.9088985282777796,0.9923153476739328,1.0875172772345665,0.9207018696707642
2025-03-13,0.8353575070774641,0.8854826453757693,0.8854917620449114,0.9968971589805216,1.0924278785688952,0.8984067760062
2025-03-14,0.8619440436840599,0.9132981918621824,0.9168692458517697,0.9951391079042384,1.075357562912002,0.9280909240456436
2025-03-17,0.864972852576846,0.9198018210245996,0.9231856000561726,0.9892188429536428,1.0627799991604263,0.9336643021283968
2025-03-18,0.8507596427252152,0.9055855726605,0.906978007399044,0.988577534554321,1.0688772463665324,0.9168231605782176
2025-03-19,0.8636637570977499,0.9191078984116698,0.9218074918486902,0.9898204780012037,1.0595855741418485,0.931752743934526
2025-03-20,0.8603116428840081,0.917292318374734,0.9209673757992752,0.9896403535221832,1.0628941601779394,0.9311282934208476
2025-03-21,0.8637791879545789,0.9231339660752634,0.9274438660988932,0.995866858286264,1.0623475743018578,0.939104704653262
2025-03-24,0.88292994224056,0.945328876017248,0.9523833631157445,1.0004417339912626,1.0470590402359825,0.9624012035313346
2025-03-25,0.897720713918681,0.9533087527201444,0.9613836564773685,1.0005388555865016,1.043860149633621,0.9714581928042756
2025-03-26,0.8767332718096641,0.9364651204426802,0.9425140921093044,0.9988988541827324,1.0479209952478858,0.9528491528352498
2025-03-27,0.8650503455616798,0.9278476515808072,0.9329685439165712,1.0017839706791245,1.051254465144391,0.9427214900466409
2025-03-28,0.8366508877364447,0.9025883799574664,0.9079881072537668,1.00229860627218,1.0690241426477276,0.9168391925317038
2025-03-31,0.8317994336949308,0.9018060909232196,0.9055773007666056,0.9986098816576476,1.0619901991578409,0.915110937639142
2025-04-01,0.844185478377702,0.908255773787704,0.9128672053683008,0.999642024836308,1.0584813480016846,0.921329081648647
2025-04-02,0.8480308461870238,0.9150228758192936,0.9199151123820454,1.0085525865384335,1.0488554858080834,0.9278487283822558
2025-04-03,0.7960194637525702,0.8619226189368282,0.8654056509704341,0.9753049393417582,1.096275372281477,0.8721195979619387
2025-04-04,0.7508706661635859,0.8206933151546953,0.8256107364352699,1.0042620564053604,1.1474419476071729,0.8306368923045093
2025-04-07,0.7581577805519579,0.8160583195659591,0.8210621195151208,1.0142731577642694,1.151399009356467,0.8261240301909248
2025-04-08,0.7447125660161584,0.793404264578994,0.7968707164631513,1.0257886584849008,1.1690984052987603,0.8019428745746723
2025-04-09,0.8270432075763924,0.8896977320310397,0.8937883953637775,1.0035164573858473,1.0670453910209512,0.901140448341606
2025-04-10,0.7959847770460663,0.8523123978410091,0.8568777349521456,1.012355343232907,1.1019903191786071,0.8628299888312411
2025-04-11,0.8114106890201305,0.8712438647654303,0.8769086398291603,1.0072077519897624,1.0913275568520913,0.8832161468252239
2025-04-14,0.8047072482019255,0.8761499201848991,0.8816640509320143,0.9938198638139256,1.080042072449635,0.8880700060730992
2025-04-15,0.7969597884933004,0.8720865880570068,0.8762636101283572,0.9957099035908734,1.0809100637287326,0.8831249117552854
2025-04-16,0.7699104297549529,0.8466186364264292,0.8480117799106849,0.9823869019639596,1.0959003602485018,0.8547973858703165
2025-04-17,0.7648345208606707,0.847346786824548,0.8459022374659396,0.9919826697213766,1.0895902100088746,0.853132493954795
2025-04-21,0.7426552411737838,0.8279285753099521,0.8250025652410612,0.9796961122375452,1.1076647097168884,0.8324247856190692
2025-04-22,0.7641033154045331,0.8502301673271516,0.8469306880386677,0.9954952410843684,1.0832946652540525,0.8548048926830331
2025-04-23,0.782144700164914,0.8698610387433079,0.8669895636655899,1.0078248684132889,1.0676813798814035,0.875319536819493
2025-04-24,0.8034641695507683,0.8887602552951828,0.8851972004406164,1.0209415246208573,1.0448269237860244,0.8950229464387858
2025-04-25,0.8162290637883053,0.8963268708942025,0.8946080584436125,1.0288175047497106,1.0433401588350972,0.904311459605168
2025-04-28,0.8126883583863682,0.8938499254485075,0.8906446923354969,1.029402811613462,1.0411428328748082,0.9005462209755846
2025-04-29,0.8202256438195222,0.8990671907364943,0.8957897820634325,1.036204420559429,1.036029878083002,0.9055946895321464
2025-04-30,0.8225404604158745,0.8990811782844053,0.8955728824660878,1.0312412732201468,1.036505109612171,0.9052957399254952
2025-05-01,0.8514712475517917,0.9206274796561638,0.922206912170866,1.0280261268379616,1.0373183840663591,0.9341313584552244
2025-05-02,0.8719369763394167,0.9372421602969498,0.9384157382466256,1.0357085064371323,1.0237093652389435,0.9505588480913656
2025-05-05,0.8771181765787822,0.9372967029251946,0.9399820212046692,1.0359991583823625,1.031828691896994,0.9523056885681336
2025-05-06,0.8711456078744887,0.9312782187084764,0.934145351235492,1.0359892163482838,1.0375640504550692,0.9462071335474944
2025-05-07,0.8730653737251755,0.9305359430423956,0.9329752757343728,1.037232162415344,1.0300967382913495,0.9446778651514676
2025-05-08,0.8873569006590625,0.930810416802017,0.9311869132013172,1.0365784298855305,1.0200267584716398,0.9416107235607306
2025-05-09,0.8914097848828152,0.9296008996642786,0.9297118141113004,1.0380675649460087,1.0195922285815289,0.9400248260045754
2025-05-12,0.9145266362739248,0.9596819259961196,0.9596879269260412,1.0571065995988136,0.9896450882870852,0.9725594887098542
2025-05-13,0.9310091945288168,0.9279263082776154,0.922442358152152,1.070776826892755,0.9807218070878656,0.9337395399415188
2025-05-14,0.943173040925494,0.9222171472270834,0.9146188067054244,1.0758262256742324,0.9815354425128414,0.925430600194623
2025-05-15,0.95375351705897,0.9171474477960286,0.9109621460697204,1.0747146027479992,0.9779488844016232,0.9214708916958156
2025-05-16,0.9513782969242496,0.9342410517377544,0.9296602197801976,1.0745191807228072,0.9736335927689168,0.940942162855066
2025-05-19,0.9417335435238304,0.9453099558908612,0.9426039266656532,1.0672355117134438,0.9772714619107205,0.9544718124040452
2025-05-20,0.9294257144390032,0.9477699289704532,0.9456575772821252,1.0646689823643007,0.9803759201492924,0.9579814345960992
2025-05-21,0.9018589053820286,0.9194470443946552,0.9184364646157884,1.0643154785132949,0.9994965710933826,0.9301771752231168
2025-05-22,0.9087685917539644,0.913949166951554,0.9101856118892648,1.0672887389189474,0.9960591800524148,0.9211902936015328
2025-05-23,0.90740103078307,0.9054529319307184,0.9014315166237308,1.0677591440905096,1.0010685684582397,0.9120356180917648
2025-05-27,0.930001535364991,0.9195396163834784,0.9139746599341616,1.0749194031057936,0.9839562650246084,0.9247145225924192
2025-05-28,0.9177655877976268,0.9174446907775776,0.9125763069550458,1.073688949298197,0.9913637473306522,0.9239196716947732
2025-05-29,0.9224440367229922,0.91917722086719,0.9153086800148216,1.070257859241554,0.9905485504485438,0.926430270390101
2025-05-30,0.9215083139899356,0.9223978254729988,0.9182164586996784,1.0637020461708282,0.9903099775711144,0.9298594709484715
2025-06-02,0.9241713896743438,0.921487216741789,0.9151260693050371,1.0681925616989572,0.9871383759042596,0.9271216111753192
2025-06-03,0.9261867080019952,0.9253618601465744,0.9167956957583424,1.066589457452537,0.9743548240927152,0.9286549471919456
2025-06-04,0.9284530866230198,0.9251677589965984,0.9182146941344844,1.0618679440057648,0.979747752647476,0.9290055876198152
2025-06-05,0.9257310960191,0.9260092286949446,0.9225747862314878,1.0508002147665962,0.9867887665869194,0.9332760882792904
2025-06-06,0.9479436048801598,0.9351029034480216,0.930377251401494,1.0586584953106817,0.9805827810045162,0.944049058061784
2025-06-09,0.9556923415693928,0.9334232506341004,0.926641634789212,1.0592935301236732,0.9790295642612468,0.9415792549441588
2025-06-10,0.9611309097754706,0.9357759853638166,0.9253558534614512,1.0679391454864986,0.9690452546357348,0.94116913913265
2025-06-11,0.9611378356130544,0.9346099262976048,0.9262603409785038,1.0641537408398936,0.9722175364141006,0.9431448932987292
2025-06-12,0.9644019135136742,0.9387995125101548,0.9333257077183886,1.0640832819289936,0.9720025428226984,0.9500494784637804
2025-06-13,0.9530635106105836,0.9253634286510752,0.9235791324737596,1.0516635691297604,0.984647222966801,0.93919615698002
2025-06-16,0.9570296074755869,0.9276681574714776,0.9189439370247818,1.0589863666304733,0.9757697978865986,0.937384969487907
2025-06-17,0.954088881698636,0.92366172598,0.9171011834627576,1.0515449796770215,0.9830485025220024,0.9351693353707162
2025-06-18,0.9465748030574254,0.9205043389807216,0.9170609636200636,1.0509693454563154,0.985665426319175,0.9380363906809108
2025-06-20,0.9293769819394054,0.9179816643129538,0.9132810136566314,1.0514022817483657,0.9858674187864636,0.9345209720899362
2025-06-23,0.9244632319448984,0.9226417635761665,0.9126931694552262,1.0594909580452507,0.9752975506030258,0.9348835872690524
2025-06-24,0.9396828003754631,0.9320015082709996,0.9189515418255224,1.0663123603176907,0.965106142040451,0.9430442970532504
2025-06-25,0.941190024220423,0.9298128151049598,0.9180991642516122,1.060312833482634,0.9700117594237982,0.9449743263346913
2025-06-26,0.9538943677652928,0.9349038996046368,0.9217896927641837,1.0619509723545584,0.9646263748475288,0.952074214806516
2025-06-27,0.97465034105425,0.9463030347975082,0.9351534090470656,1.065364094642537,0.9581317846475896,0.9643804007167224
2025-06-30,0.9724893051177362,0.948805151204156,0.9367001273488516,1.0664720484256345,0.953912475020178,0.9662662026134646
2025-07-01,0.9865859826392012,0.9614397378380818,0.9534508793429138,1.0829046459749758,0.947063471003843,0.9830681212098428
2025-07-02,0.974208770516353,0.9508697422027926,0.9304766258079934,1.0859574240266874,0.9424123907945352,0.9654166750741672
2025-07-03,0.9818170213652198,0.954430626644809,0.930448544502136,1.0889159520652627,0.9373039313496246,0.9664791005465054
2025-07-07,0.974622760946014,0.951013649519387,0.9337622105866838,1.0866101771710623,0.9457801840839164,0.969417716964552
2025-07-08,0.9665868772297618,0.9554473787315716,0.9324960480746624,1.0910742818348242,0.9492330690109402,0.9694398735508528
2025-07-09,0.9760953741482832,0.9544877689933904,0.9329053954375394,1.088053622642967,0.9456973149017788,0.9706428546548136
2025-07-10,0.978691722857491,0.9585769899310947,0.9361106388060156,1.0835331686209702,0.9472015835004924,0.9703639578032176
2025-07-11,0.9695570836166711,0.9535870401144764,0.9300237636097122,1.0824790076497135,0.9531279337334576,0.9658159361542528
2025-07-14,0.975302247205474,0.9553163335309552,0.9304456409851412,1.0807090707083495,0.9530922828436216,0.9671245613709828
2025-07-15,0.9653147716188168,0.9460042902265936,0.921449392118191,1.081014145717618,0.9605514000479474,0.9587235772043172
2025-07-16,0.963138291520621,0.947668959939116,0.9223516697962496,1.0781135892971996,0.9588208973638068,0.958932306490868
2025-07-17,0.9700499888266736,0.9557451769207654,0.932590641783554,1.0734319975254845,0.9544520299806348,0.9689448460226276
2025-07-18,0.9724303119516616,0.9545244654517278,0.9311780723299306,1.0664128669981068,0.95831539767602,0.9671864247965708
2025-07-21,0.9775245550653936,0.956485769989025,0.931319938175883,1.0643689632049949,0.9574315338051804,0.9668761532243276
2025-07-22,0.9666952163769426,0.9570133717765676,0.9343989671595884,1.0727092360264063,0.952787529412694,0.9688328806058304
2025-07-23,0.9776520722456774,0.9646503946810556,0.9428451952876464,1.0735991968301242,0.9445491144948138,0.9778444531527534
2025-07-24,0.9811874464482762,0.9655583620586836,0.9461129983754198,1.0716441583840808,0.9514086816098803,0.9815396443027
2025-07-25,0.9809177487034914,0.969342012506664,0.949607016922714,1.07610272044629,0.9462243676808968,0.9844112495752472
2025-07-28,0.9809177487034914,0.97025071508255,0.9470012696014074,1.079780457479191,0.9455769028568918,0.9821681790352572
2025-07-29,0.9809177487034914,0.9682638864786002,0.9477449876727144,1.0812981816738954,0.9523771890489524,0.9824550014333296
2025-07-30,0.9809177487034914,0.9657297732487518,0.9473347725309538,1.0782506165540584,0.9581136901121023,0.982799232913482
2025-07-31,0.9809177487034914,0.9587915793669592,0.9451095149006108,1.070570311721171,0.9692034415659488,0.9812322721104132
2025-08-01,0.9809177487034914,0.9494764670095572,0.935930904285036,1.0670328850025774,0.9780639485270672,0.970432546968249
2025-08-04,1.047575279725973,0.9657813676315417,0.9577105293128364,1.0728010751244677,0.9674354106162688,0.9942466989322228
2025-08-05,1.0420574639591091,0.961513638209179,0.9554727723400024,1.0705938143973506,0.9673519684066868,0.9909614596089944
2025-08-06,1.0442905191590537,0.9705686863076384,0.964279161315514,1.0730900844540692,0.9637989491205364,1.0004648764940576
2025-08-07,1.0442905191590537,0.9707997073986429,0.9668058863771876,1.0629377250439274,0.96582677505474,1.002314573255876
2025-08-08,1.0442905191590537,0.9847290068578272,0.9833290248476474,1.0636524129094689,0.959975822801414,1.0195613973393
2025-08-11,1.0442905191590537,0.986905251828018,0.9854553020464945,1.0618528776257667,0.962867159651836,1.0224194357038885
2025-08-12,1.0442905191590537,1.007286463348423,1.0062818932423023,1.072415441100764,0.9482907239538604,1.0442881392642065
2025-08-13,1.0442905191590537,1.015009191907959,1.0109288143351534,1.0754408473713224,0.938093873336228,1.0479490573749142
2025-08-14,1.0442905191590537,1.0231193036667023,1.0214557918803873,1.0678680815295991,0.94151779890378,1.0601306092845582
2025-08-15,1.0442905191590537,1.037018059692866,1.0379887537036134,1.0695117303263983,0.9415378383632405,1.0715766578721388
2025-08-18,1.0442905191590537,1.0306479511481434,1.032587120078247,1.0723243838171237,0.940057913369176,1.064614065382365
2025-08-19,1.0442905191590537,1.0317259244389367,1.036388576441199,1.073967799018562,0.9396072274981442,1.069452217225497
2025-08-20,1.0442905191590537,1.0242416422143006,1.0297338981152808,1.0765705605018616,0.9420467828959924,1.0629112048979417
2025-08-21,1.0442905191590537,1.019380550333657,1.0247004004635454,1.0713594943461584,0.9462478507667604,1.0574761527990375
2025-08-22,1.0442905191590537,1.0388514692658075,1.0419500865872062,1.077677887682168,0.9278515757217618,1.0760172526314682
2025-08-25,1.0442905191590537,1.035184724780474,1.039314545307729,1.0720550752942866,0.9329034193340544,1.0741651725265822
2025-08-26,1.0442905191590537,1.0342580864570314,1.0391919885722902,1.0670596029815498,0.9322083882254126,1.0751185655256583
2025-08-27,1.0442905191590537,1.0377679868961531,1.0430334454004178,1.071520474940021,0.9285880726687712,1.0797274940409116
2025-08-28,1.0442905191590537,1.0409222451107996,1.045824658165977,1.0755955358723035,0.9247627657700228,1.082834467660326
2025-08-29,1.0299656342338637,1.0383179916161744,1.0431190451911183,1.074546407510637,0.9253620430681072,1.0801188136061857
2025-09-02,1.0181352233973562,1.031745256933732,1.044770057070041,1.072824060269732,0.932143311423837,1.084266840772543
2025-09-03,1.0164509651411446,1.0308282932645774,1.0461172966845187,1.0676351705757834,0.9360256888678788,1.0849374370696625
2025-09-04,1.021081792315559,1.0372596915791383,1.0526164369624722,1.0695091115176132,0.9312287490888158,1.091633772336576
2025-09-05,1.0281180818435192,1.038838910249685,1.054409337989108,1.0719373019169318,0.9290346560545192,1.0948034358714382
2025-09-08,1.0377287480286972,1.0411375069980116,1.0591911937785676,1.0711619623876538,0.9284672207433174,1.099542313483134
2025-09-09,1.0529302919824903,1.04551613862602,1.0653755695903049,1.0684423102059168,0.9295154148958492,1.105412094812158
2025-09-10,1.0549469444005386,1.0409036712960875,1.0632830617818114,1.06324854438661,0.9336309318598994,1.1020057573296762
2025-09-11,1.059453373242847,1.0499828232298918,1.0735428258973214,1.0724898753079626,0.9209742985164112,1.114861671040734
2025-09-12,1.067205087362317,1.0513917096807974,1.0775379856922604,1.0635667702970073,0.9282244908838558,1.1202770654214853
2025-09-15,1.115114075081166,1.0575355415056047,1.084629591761762,1.0649085710079933,0.9272761514993836,1.1283744810603362
2025-09-16,1.1125043352195705,1.0548742243547775,1.0798157174424137,1.0666546233070875,0.9259212495034804,1.123874661873583
2025-09-17,1.1132794610837309,1.0569944767240498,1.0814656748890652,1.0660898816571136,0.9233093545268168,1.1252516754824775
2025-09-18,1.0987297845738788,1.063377965607297,1.0928007370052946,1.0698008080736183,0.9180582265820392,1.1362913207400571
2025-09-19,1.096697488959175,1.068483008587715,1.1005240284598026,1.0686961755826463,0.92003350233321,1.1416056786926008
2025-09-22,1.0918734861016997,1.069890569959499,1.1029369872354704,1.0694869208812707,0.9179948618400392,1.143640529370545
2025-09-23,1.0845497200519687,1.065950943757796,1.098487790511953,1.0664272805553106,0.9207494359510836,1.138736173019424
2025-09-24,1.0896599862653475,1.0638163304956552,1.0960487285358125,1.06504921237696,0.9190018837903284,1.1370942364395404
2025-09-25,1.0816721934374187,1.0618447766062953,1.0967472267444842,1.0604673968161566,0.9257579679020757,1.1351060826326116
2025-09-26,1.0871084141553258,1.0666303333051987,1.0998095293921464,1.0615503564625284,0.9186515157698276,1.1399136167934665
2025-09-29,1.0913779954891076,1.0668504749925192,1.0975199273121516,1.0674217659319891,0.9147657935596052,1.1384008000838324
2025-09-30,1.0863271495120388,1.0671299953395177,1.0987187324991494,1.0694970301670226,0.9146344028372002,1.1389073312489324
2025-10-01,1.0934413385000614,1.0750460429987023,1.1091485118945603,1.0761755275044382,0.9140977355269776,1.1510450008132396
2025-10-02,1.1014338139491604,1.0787245757403654,1.112253187210515,1.082754220839411,0.9119161860249398,1.1546834447848895
2025-10-03,1.0879093795064547,1.0757869897133414,1.1072685351145162,1.0836845312289174,0.907330594409868,1.1527632606217093
2025-10-06,1.0851461900089607,1.0807988472775187,1.1121890662512883,1.085941516670624,0.9041182079504108,1.156117635379528
2025-10-07,1.064386393599633,1.077512363318691,1.1086072299818337,1.082599536284032,0.9072591353708204,1.1504426779364938
2025-10-08,1.0765847415000012,1.0859827211622162,1.1159890322407058,1.087485446457865,0.9012792779761376,1.1579050846379633
2025-10-09,1.0891395466785738,1.0860449696040089,1.1172643022199782,1.088736267101264,0.9065219148736,1.1589817282241566
2025-10-10,1.04580576123348,1.0592501927841145,1.092756441683201,1.0821120560986734,0.9278478743814996,1.1324263995928017
2025-10-13,1.063078673488692,1.0740241895508025,1.1037890423426564,1.087743961423283,0.9169620705486226,1.1427806062103028
2025-10-14,1.0440689533888436,1.0714444221381474,1.0999365424670229,1.0843709177598764,0.9131119213617864,1.13875543436199
2025-10-15,1.0459968482259714,1.0706549837540185,1.095961482205578,1.0854851796960194,0.9096047326922904,1.134335548589055
2025-10-16,1.0446176289844251,1.0656452975017698,1.0908930435705353,1.0872916678524496,0.9171414188996828,1.1289996217602891
2025-10-17,1.0476860570271007,1.0744094632551406,1.0992779012064473,1.0872239166461477,0.9117009056289164,1.1369174093154164
2025-10-20,1.058294750363144,1.0903256111905568,1.1127206700971612,1.0940775602586037,0.9014288990090548,1.151031791923097
2025-10-21,1.0637767252677524,1.099407714795033,1.1222440616629774,1.0893533794928711,0.8968762054631353,1.1620235117381623
2025-10-22,1.0591282482287756,1.087713217570544,1.1132105163921082,1.0887378419333429,0.9027425802192602,1.153967589258874
2025-10-23,1.0659273692972486,1.0892684141191569,1.1143900201950032,1.089998900793635,0.9010280588669602,1.1542592237048652
2025-10-24,1.0788300651738665,1.0934035114038627,1.1198972460396692,1.084989825094281,0.8962294534387741,1.15956562467068
2025-10-27,1.0983490539374292,1.1030321717465423,1.1284898797883236,1.0869195379347636,0.8891259622678975,1.1687445702961028
2025-10-28,1.1204642137768952,1.1019448879642304,1.129076445416474,1.0887045394355706,0.8928112419175942,1.1705240143121671
2025-10-29,1.1299385525930414,1.0877993727614084,1.1159903512764735,1.08929226373983,0.8989939439485137,1.1568108076365151
2025-10-30,1.0748950801230055,1.0743911469128131,1.1029292342765695,1.0798988495557045,0.9050678356625368,1.1393324482093117
2025-10-31,1.088751671094062,1.0778427756231526,1.108411027375265,1.083925312433926,0.9012318200894308,1.14628413960663
2025-11-03,1.1006759062547309,1.0759739706023896,1.1078115931598669,1.088234310656095,0.9048744223370736,1.1470043839134996
2025-11-04,1.0787922134064514,1.068506220878126,1.101974152402854,1.0850090863492097,0.9121726464436424,1.1404458079952269
2025-11-05,1.0749709450486713,1.0698530964441562,1.0992349674081372,1.0869888936293812,0.908838168009311,1.1374892856035643
2025-11-06,1.04494559346396,1.0502486476325543,1.0755865276837329,1.0887233544960508,0.9221391141674842,1.1124132375412774
2025-11-07,1.0475373917080062,1.0564655375588332,1.0825518827372602,1.083180080594373,0.9157824210397516,1.1206723758354975
2025-11-10,1.076056626910025,1.062451816115452,1.0892743152609232,1.0871607287144436,0.9110919781394936,1.1283225917580646
2025-11-11,1.0682864479760703,1.0691555954869445,1.094911756226807,1.0849990163279644,0.9060569388348266,1.1354848007235767
2025-11-12,1.057513430682004,1.0739950811587395,1.1008315094837755,1.0836711641870207,0.904363189553354,1.1391409589442902
2025-11-13,1.037200740187635,1.0643403066839277,1.0903957957968082,1.078201010481849,0.9164267167951556,1.128878712589315
2025-11-14,1.0420066922185711,1.0584030082055276,1.0880014120751722,1.076386095797644,0.9190741526710798,1.126462059133517
2025-11-17,1.0305383179392318,1.045254378529154,1.076631390871417,1.0773294490714955,0.9297389833096136,1.1139582524586182
2025-11-18,1.003082312265858,1.0359543431377347,1.0650665283866885,1.077535220872368,0.9321042273966554,1.1009623046860184
2025-11-19,1.0038953595318696,1.0300947558393134,1.061267424825349,1.0750266121490877,0.9345712080521352,1.0963672778935414
2025-11-20,0.9847538745827068,1.0189659505594215,1.050362381560316,1.0706510109788872,0.9489488797147828,1.084958686947008
2025-11-21,0.985264306540978,1.031225402264213,1.0610340266126954,1.0690606523523938,0.9353215961042086,1.095368451754869
2025-11-24,1.00533037492842,1.0372910495384484,1.0638600975690946,1.0750610529274354,0.9292129025068754,1.1002431475154406
2025-11-25,1.0136679198542935,1.0510089243957863,1.0769010186135322,1.0709984751132164,0.9179875510354636,1.1143143221203955
2025-11-26,1.0200641261673318,1.0556622598934895,1.0802049825096969,1.0720391737323631,0.9106362219953014,1.1174855080102644
2025-11-28,1.029161325326885,1.0632660188403544,1.085456163530593,1.0742960262491652,0.9030901405806812,1.1245737115813157
2025-12-01,1.0285667601386266,1.0579994019075338,1.0807744096739509,1.0752664259030025,0.9078549582696962,1.1194329220189678
2025-12-02,1.035583392091331,1.0606232513966558,1.0836209224132305,1.075235177550599,0.905483778928085,1.121897835710624
2025-12-03,1.0211787831665975,1.0697222999043634,1.088316652188146,1.07532470044422,0.8964339279149336,1.124161285336812
2025-12-04,1.0333892573595482,1.0734174322803511,1.0942736119967522,1.0744038888439602,0.8953471661400386,1.1292157590013163
2025-12-05,1.0383861912814512,1.0807074441626123,1.1032635100524824,1.0762848072575446,0.8915590653619161,1.137127624813539
2025-12-08,1.0415402022762186,1.0733342187994035,1.0956419657078162,1.0749502907267257,0.8971491307561088,1.12977159820387
2025-12-09,1.0385961240321673,1.0718251087103716,1.094349963211288,1.0763336317775642,0.8986061317718419,1.1288099822666453
2025-12-10,1.0315205034048585,1.0778891163816124,1.102182567064277,1.0758595406132874,0.8902961498758738,1.1347585510170848
2025-12-11,1.0295216894626027,1.089956101239411,1.114010374613042,1.0753268623628385,0.8837064074441808,1.1450985543709675
2025-12-12,1.0105693970331469,1.0867956509057246,1.1107584676359303,1.0726422999931846,0.8883903794522877,1.141414084289524
2025-12-15,1.0076533578856233,1.0821945380334728,1.10846816049893,1.072952239147681,0.8915816994694978,1.1384146318044894
2025-12-16,1.0143028435331118,1.0786988937433215,1.1056212477523573,1.072449244936315,0.8959204250874808,1.1357377359344634
2025-12-17,1.00006353548766,1.074091409041496,1.1008958267870672,1.0715944479238415,0.9017737434138976,1.1321374734613785
2025-12-18,1.0208292232491096,1.0769922764588096,1.1059247430583186,1.0747098229304028,0.9006430800673068,1.1382878516966757
2025-12-19,1.0303735031377144,1.0783925253701037,1.107952124274977,1.0783942135155418,0.89686545544166,1.1394309794016917
2025-12-22,1.0359772833788847,1.086477605386004,1.1181083623737007,1.078831961854997,0.89165521503781,1.1483005395327783
2025-12-23,1.0503442965337155,1.0877975780815403,1.1207362934507088,1.0783020836472792,0.8952330841280588,1.1526723057540054
2025-12-24,1.0514448168070871,1.0909447834679782,1.123768519058692,1.0774867173533231,0.8919778757961114,1.155527505363314
2025-12-26,1.0524345972740514,1.0938138903469403,1.1270918662332194,1.0768492359802742,0.8909119889398555,1.158532115152407
