date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.018858570605516434,0.0,0.01478778702157867,0.01478778702157867,147.8778702157867,147.8778702157867,HOLD,0.01885857,0.039157085
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.01716817170381546,0.0,0.013462275164781188,0.013462275164781188,134.62275164781187,134.62275164781187,HOLD,0.017168172,0.035081387
2023-10-09 05:10:16,GOOGL,0.003973436541855335,0.02674400806427002,0.04272686631700177,0.02097108543539996,-0.021755780881601808,209.7108543539996,-217.55780881601808,DECREASE,0.026744008,0.036870643
2023-10-09 05:10:16,HD,-0.007922523654997349,0.01893804781138897,0.0,0.014850108393547837,0.014850108393547837,148.50108393547836,148.50108393547836,HOLD,0.018938048,0.01526803
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.013951783999800682,0.0,0.01094017222597829,0.01094017222597829,109.4017222597829,109.4017222597829,HOLD,0.013951784,0.027284492
2023-10-09 05:10:16,INTC,0.0,0.04358786344528198,0.018753000194224597,0.03417905072646056,0.015426050532235964,341.7905072646056,154.26050532235965,OPEN,0.043587863,0.0
2023-10-09 05:10:16,JPM,0.0,0.0604369081556797,0.044106905670203894,0.047391085185823814,0.00328417951561992,473.9108518582381,32.8417951561992,HOLD,0.06043691,0.0
2023-10-09 05:10:16,KBH,0.0,0.035510651767253876,0.07688417292187229,0.027845374197023678,-0.049038798724848606,278.45374197023676,-490.38798724848607,DECREASE,0.03551065,0.0
2023-10-09 05:10:16,KO,-0.0013237460516393185,0.025158116593956947,0.0,0.019727522188063073,0.019727522188063073,197.27522188063074,197.27522188063074,HOLD,0.025158117,0.031680223
2023-10-09 05:10:16,KR,-0.00806814432144165,0.013224687427282333,0.0,0.010370025660608378,0.010370025660608378,103.70025660608378,103.70025660608378,HOLD,0.013224687,0.021803735
2023-10-09 05:10:16,MCD,-0.014924759045243263,0.013562620617449284,0.0,0.010635013084535922,0.010635013084535922,106.35013084535922,106.35013084535922,HOLD,0.013562621,0.031680223
2023-10-09 05:10:16,META,0.018218427896499634,0.03253811225295067,0.016244379967822145,0.02551448273285913,0.009270102765036984,255.1448273285913,92.70102765036984,OPEN,0.032538112,0.036870643
2023-10-09 05:10:16,MPC,0.006959056947380304,0.05888926982879639,0.08511855509742212,0.046177517814090546,-0.03894103728333158,461.77517814090544,-389.41037283331576,DECREASE,0.05888927,0.027284492
2023-10-09 05:10:16,MSFT,0.00406281091272831,0.029896467924118042,0.0,0.02344305990136886,0.02344305990136886,234.4305990136886,234.4305990136886,OPEN,0.029896468,0.036870643
2023-10-09 05:10:16,NEE,0.07461477071046829,0.02160417102277279,0.0,0.016940726131654593,0.016940726131654593,169.40726131654594,169.40726131654594,HOLD,0.021604171,0.036870643
2023-10-09 05:10:16,NI,0.009944312274456024,0.013294789008796215,0.0,0.010424995216837622,0.010424995216837622,104.24995216837623,104.24995216837623,HOLD,0.013294789,0.021803735
2023-10-09 05:10:16,NKE,0.0,0.06106540188193321,0.07086233939950694,0.04788391317171139,-0.02297842622779555,478.8391317171139,-229.7842622779555,DECREASE,0.061065402,0.0
2023-10-09 05:10:16,NVDA,0.03693152591586113,0.020233623683452606,0.05727676912828076,0.01586602314483704,-0.041410745983443714,158.6602314483704,-414.1074598344371,CLOSE,0.020233624,0.036870643
2023-10-09 05:10:16,NVO,0.08820337802171707,0.03029019571840763,0.0,0.023751798187436376,0.023751798187436376,237.51798187436376,237.51798187436376,OPEN,0.030290196,0.031680223
2023-10-09 05:10:16,ORCL,-0.010968084447085857,0.014785236679017544,0.0,0.011593717023759402,0.011593717023759402,115.93717023759402,115.93717023759402,HOLD,0.014785237,0.035081387
2023-10-09 05:10:16,OXY,-0.014957916922867298,0.013530547730624676,0.0,0.010609863404348031,0.010609863404348031,106.09863404348032,106.09863404348032,HOLD,0.013530548,0.027284492
2023-10-09 05:10:16,PEP,-0.020327210426330566,0.00670195696875453,0.0,0.005255282298687926,0.005255282298687926,52.55282298687926,52.55282298687926,HOLD,0.006701957,0.01526803
2023-10-09 05:10:16,PFE,-0.008433813229203224,0.07995855808258057,0.054338259962485556,0.06269882019222894,0.008360560229743387,626.9882019222895,83.60560229743388,HOLD,0.07995856,0.035081387
2023-10-09 05:10:16,PGR,0.00027927226619794965,0.030264919623732567,0.0,0.023731978153743963,0.023731978153743963,237.31978153743964,237.31978153743964,OPEN,0.03026492,0.037640624
2023-10-09 05:10:16,QCOM,0.0,0.04237193614244461,0.050242779648753205,0.0332255917202503,-0.017017187928502903,332.25591720250304,-170.17187928502904,HOLD,0.042371936,0.0
2023-10-09 05:10:16,SLB,0.002232095692306757,0.01939656026661396,0.0,0.015209647017998247,0.015209647017998247,152.09647017998248,152.09647017998248,HOLD,0.01939656,0.027284492
2023-10-09 05:10:16,STZ,-0.02849971130490303,0.01194431260228157,0.0,0.009366030680502947,0.009366030680502947,93.66030680502946,93.66030680502946,HOLD,0.011944313,0.007876111
2023-10-09 05:10:16,TOL,0.0,0.035510651767253876,0.07688417292187229,0.027845374197023678,-0.049038798724848606,278.45374197023676,-490.38798724848607,DECREASE,0.03551065,0.0
2023-10-09 05:10:16,TSLA,-0.003080903785303235,0.053094975650310516,0.04141146623276966,0.041633971537748796,0.000222505304979137,416.33971537748795,2.22505304979137,HOLD,0.053094976,0.036870643
2023-10-09 05:10:16,TSM,0.0,0.040499523282051086,0.03745521865239379,0.031757355172785516,-0.005697863479608274,317.57355172785515,-56.978634796082744,HOLD,0.040499523,0.0
2023-10-09 05:10:16,UNH,-0.001842380384914577,0.016801495105028152,0.0,0.013174748842554124,0.013174748842554124,131.74748842554123,131.74748842554123,HOLD,0.016801495,0.027284492
2023-10-09 05:10:16,V,0.009981215931475163,0.027202192693948746,0.0,0.02133036699824905,0.02133036699824905,213.3036699824905,213.3036699824905,OPEN,0.027202193,0.037640624
2023-10-09 05:10:16,WMT,0.019956368952989578,0.037514522671699524,0.030097301465832248,0.02941669244661638,-0.0006806090192158672,294.1669244661638,-6.806090192158671,HOLD,0.037514523,0.021803735
2023-10-12 03:48:32,AAPL,-0.011012149043381214,0.034062355756759644,0.033920195536243966,0.028209696299586567,-0.005710499236657399,282.0969629958657,-57.104992366573995,HOLD,0.034062356,0.028151099
2023-10-12 03:48:32,ABT,0.022064507007598877,0.016686929389834404,0.0,0.013819749098429791,0.013819749098429791,138.1974909842979,138.1974909842979,HOLD,0.01668693,0.048312083
2023-10-12 03:48:32,ADBE,-0.015885522589087486,0.04258342459797859,0.00920018651206724,0.03526665870920951,0.026066472197142268,352.6665870920951,260.6647219714227,OPEN,0.042583425,0.04369856
2023-10-12 03:48:32,AMD,0.0,0.03071463294327259,0.012875594864599329,0.02543718565651614,0.012561590791916813,254.3718565651614,125.61590791916812,OPEN,0.030714633,0.0
2023-10-12 03:48:32,AMGN,0.006455221213400364,0.04639938473701477,0.0,0.03842695324028217,0.03842695324028217,384.2695324028217,384.2695324028217,OPEN,0.046399385,0.04640842
2023-10-12 03:48:32,AVGO,-0.003345779376104474,0.021214378997683525,0.0,0.017569283609816615,0.017569283609816615,175.69283609816614,175.69283609816614,HOLD,0.021214379,0.04369856
2023-10-12 03:48:32,BA,-0.03329853713512421,0.012106859125196934,0.012076803689476633,0.01002663531267673,-0.002050168376799902,100.26635312676731,-20.50168376799902,HOLD,0.012106859,0.0
2023-10-12 03:48:32,BAB,0.0,0.00273417797870934,0.0475928171986115,0.002264386261455258,-0.04532843093715624,22.643862614552578,-453.28430937156236,CLOSE,0.002734178,0.0
2023-10-12 03:48:32,BAC,0.0,0.022414064034819603,0.010315544667479363,0.01856283645726026,0.008247291789780897,185.6283645726026,82.47291789780897,HOLD,0.022414064,0.0
2023-10-12 03:48:32,BRK-B,0.0,3.0125025659799576e-05,0.028166476269768148,2.4948885830116222e-05,-0.02814152738393803,0.24948885830116221,-281.4152738393803,CLOSE,3.0125026e-05,0.0
2023-10-12 03:48:32,BURL,0.0,0.002816684078425169,0.04833819068086517,0.002332716004484997,-0.04600547467638018,23.32716004484997,-460.0547467638018,CLOSE,0.002816684,0.0
2023-10-12 03:48:32,CAG,0.0,0.023322228342294693,0.010099960539766193,0.01931495822731466,0.009214997687548467,193.1495822731466,92.14997687548467,HOLD,0.023322228,0.0
2023-10-12 03:48:32,CRM,0.0,0.025745783001184464,0.015402774770028228,0.02132209306499132,0.005919318294963094,213.2209306499132,59.19318294963094,OPEN,0.025745783,0.0
2023-10-12 03:48:32,DXCM,0.04583387449383736,0.011486823670566082,0.0,0.009513135541990984,0.009513135541990984,95.13135541990984,95.13135541990984,HOLD,0.011486824,0.048312083
2023-10-12 03:48:32,FDX,0.0,0.027030255645513535,0.01478778702157867,0.022385865149940534,0.007598078128361864,223.85865149940534,75.98078128361864,OPEN,0.027030256,0.0
2023-10-12 03:48:32,GIS,0.0279538631439209,0.0438140332698822,0.013462275164781188,0.03628582183303864,0.022823546668257453,362.8582183303864,228.23546668257453,OPEN,0.043814033,0.04369856
2023-10-12 03:48:32,GOOGL,0.0009354888461530209,0.04261916130781174,0.02097108543539996,0.03529625506884883,0.014325169633448868,352.9625506884883,143.25169633448868,HOLD,0.04261916,0.04369856
2023-10-12 03:48:32,HD,0.0,0.012646829709410667,0.014850108393547837,0.01047382711291964,-0.004376281280628197,104.7382711291964,-43.76281280628197,HOLD,0.01264683,0.0
2023-10-12 03:48:32,HUM,0.0,0.020583942532539368,0.01094017222597829,0.017047169950241785,0.006106997724263496,170.47169950241786,61.069977242634955,HOLD,0.020583943,0.0
2023-10-12 03:48:32,INTC,0.0,0.0006457701092585921,0.03417905072646056,0.0005348126474758158,-0.03364423807898474,5.348126474758158,-336.44238078984745,CLOSE,0.0006457701,0.0
2023-10-12 03:48:32,ISRG,0.03021196648478508,0.03661029040813446,0.0,0.030319839920296437,0.030319839920296437,303.19839920296437,303.19839920296437,OPEN,0.03661029,0.04640842
2023-10-12 03:48:32,JPM,0.0,0.00357416202314198,0.047391085185823814,0.0029600426323520596,-0.04443104255347175,29.600426323520594,-444.3104255347175,CLOSE,0.003574162,0.0
2023-10-12 03:48:32,K,0.03434804826974869,0.01575729437172413,0.0,0.013049845756522875,0.013049845756522875,130.49845756522873,130.49845756522873,HOLD,0.015757294,0.04369856
2023-10-12 03:48:32,KBH,0.0,0.0005308202817104757,0.027845374197023678,0.00043961372030887417,-0.027405760476714804,4.396137203088742,-274.05760476714806,CLOSE,0.0005308203,0.0
2023-10-12 03:48:32,KO,0.011740179732441902,0.04182232916355133,0.019727522188063073,0.03463633615566933,0.014908813967606255,346.3633615566933,149.08813967606255,OPEN,0.04182233,0.04369856
2023-10-12 03:48:32,KR,0.0,0.0165165476500988,0.010370025660608378,0.013678642676805304,0.0033086170161969256,136.78642676805305,33.08617016196926,HOLD,0.016516548,0.0
2023-10-12 03:48:32,MCD,0.015232137404382229,0.031479716300964355,0.010635013084535922,0.026070810920678016,0.015435797836142094,260.70810920678014,154.35797836142095,OPEN,0.031479716,0.04640842
2023-10-12 03:48:32,META,0.0,0.0320960097014904,0.02551448273285913,0.026581211604190025,0.0010667288713308958,265.81211604190025,10.667288713308958,HOLD,0.03209601,0.0
2023-10-12 03:48:32,MOND,0.08078600466251373,0.041291315108537674,0.0,0.03419656195655879,0.03419656195655879,341.96561956558793,341.96561956558793,OPEN,0.041291315,0.04369856
2023-10-12 03:48:32,MPC,0.0,0.021003538742661476,0.046177517814090546,0.017394670332791025,-0.02878284748129952,173.94670332791026,-287.82847481299524,CLOSE,0.021003539,0.0
2023-10-12 03:48:32,MSFT,0.0044691720977425575,0.03536757081747055,0.02344305990136886,0.029290646799053834,0.005847586897684973,292.9064679905383,58.47586897684973,HOLD,0.03536757,0.03480752
2023-10-12 03:48:32,NEE,0.0,0.02637246809899807,0.016940726131654593,0.02184109992438302,0.004900373792728428,218.41099924383022,49.00373792728428,OPEN,0.026372468,0.0
2023-10-12 03:48:32,NFLX,-0.0010519989300519228,0.016188088804483414,0.0,0.013406620261565158,0.013406620261565158,134.06620261565158,134.06620261565158,HOLD,0.016188089,0.04640842
2023-10-12 03:48:32,NI,0.0,0.013203807175159454,0.010424995216837622,0.01093510363961344,0.0005101084227758183,109.3510363961344,5.101084227758182,HOLD,0.013203807,0.0
2023-10-12 03:48:32,NKE,0.0,7.830467075109482e-05,0.04788391317171139,6.48502116677335e-05,-0.04781906296004366,0.648502116677335,-478.1906296004366,CLOSE,7.830467e-05,0.0
2023-10-12 03:48:32,NVDA,-0.018106263130903244,0.028768934309482574,0.01586602314483704,0.02382580070294186,0.007959777558104817,238.2580070294186,79.59777558104817,OPEN,0.028768934,0.0
2023-10-12 03:48:32,NVO,0.00968258362263441,0.062219519168138504,0.023751798187436376,0.05152884175637722,0.02777704356894084,515.2884175637722,277.7704356894084,INCREASE,0.06221952,0.048312083
2023-10-12 03:48:32,ORCL,0.0,0.025776391848921776,0.011593717023759402,0.02134744264165936,0.009753725617899956,213.4744264165936,97.53725617899957,OPEN,0.025776392,0.0
2023-10-12 03:48:32,OXY,0.0,0.02258950099349022,0.010609863404348031,0.018708129500382774,0.008098266096034742,187.08129500382773,80.98266096034743,HOLD,0.022589501,0.0
2023-10-12 03:48:32,PEP,0.018977733328938484,0.02437051571905613,0.005255282298687926,0.02018312685147865,0.014927844552790726,201.8312685147865,149.27844552790725,OPEN,0.024370516,0.03992129
2023-10-12 03:48:32,PFE,0.010631904937326908,0.03828553110361099,0.06269882019222894,0.031707237538522615,-0.03099158265370633,317.07237538522617,-309.9158265370633,DECREASE,0.03828553,0.018095452
2023-10-12 03:48:32,PGR,0.0,0.03068341687321663,0.023731978153743963,0.025411333191635743,0.0016793550378917804,254.11333191635742,16.793550378917804,HOLD,0.030683417,0.0
2023-10-12 03:48:32,QCOM,-0.00852320995181799,0.005016792099922895,0.0332255917202503,0.004154797235622938,-0.029070794484627363,41.54797235622938,-290.7079448462736,CLOSE,0.005016792,0.032337192
2023-10-12 03:48:32,SBUX,0.024392949417233467,0.011536488309502602,0.0,0.00955426670717617,0.00955426670717617,95.5426670717617,95.5426670717617,HOLD,0.011536488,0.03992129
2023-10-12 03:48:32,SLB,0.0,0.021584199741482735,0.015209647017998247,0.0178755610423689,0.002665914024370655,178.755610423689,26.65914024370655,HOLD,0.0215842,0.0
2023-10-12 03:48:32,STZ,0.0,0.005469723138958216,0.009366030680502947,0.004529904792689274,-0.0048361258878136726,45.29904792689274,-48.361258878136724,HOLD,0.005469723,0.0
2023-10-12 03:48:32,TNDM,0.06706952303647995,0.0216150414198637,0.0,0.01790110344427174,0.01790110344427174,179.0110344427174,179.0110344427174,HOLD,0.021615041,0.048312083
2023-10-12 03:48:32,TOL,0.0,0.0005308202817104757,0.027845374197023678,0.00043961372030887417,-0.027405760476714804,4.396137203088742,-274.05760476714806,CLOSE,0.0005308203,0.0
2023-10-12 03:48:32,TSLA,-0.019121555611491203,0.04014934226870537,0.041633971537748796,0.03325080508571603,-0.008383166452032763,332.50805085716036,-83.83166452032764,HOLD,0.040149342,0.010346033
2023-10-12 03:48:32,TSM,0.0,0.0009657295304350555,0.031757355172785516,0.0007997960257258167,-0.0309575591470597,7.997960257258168,-309.575591470597,CLOSE,0.00096572953,0.0
2023-10-12 03:48:32,TTD,-0.04284524917602539,0.014650276862084866,0.0,0.01213303812383144,0.01213303812383144,121.3303812383144,121.3303812383144,HOLD,0.014650277,0.04640842
2023-10-12 03:48:32,UNH,0.0,0.01965324953198433,0.013174748842554124,0.01627639041046793,0.003101641567913805,162.76390410467928,31.01641567913805,HOLD,0.01965325,0.0
2023-10-12 03:48:32,V,0.0,0.029501616954803467,0.02133036699824905,0.02443259240742866,0.0031022254091796105,244.3259240742866,31.022254091796103,HOLD,0.029501617,0.0
2023-10-12 03:48:32,WMT,0.014218321070075035,0.032552581280469894,0.02941669244661638,0.026959334176627728,-0.0024573582699886527,269.59334176627726,-24.573582699886526,HOLD,0.03255258,0.03480752
2023-10-16 06:07:16,AAPL,-0.03200537711381912,0.026628317311406136,0.028209696299586567,0.02427701370629832,-0.003932682593288248,242.7701370629832,-39.326825932882485,HOLD,0.026628317,0.04194381
2023-10-16 06:07:16,ABT,0.0,0.03996383398771286,0.013819749098429791,0.03643499264823441,0.02261524354980462,364.3499264823441,226.15243549804617,OPEN,0.039963834,0.0
2023-10-16 06:07:16,ADBE,-0.01875661313533783,0.03308117389678955,0.03526665870920951,0.030160077436390927,-0.005106581272818583,301.6007743639093,-51.065812728185826,HOLD,0.033081174,0.0
2023-10-16 06:07:16,AMD,0.0,0.0008581436704844236,0.02543718565651614,0.0007823688371551624,-0.024654816819360978,7.823688371551625,-246.54816819360977,CLOSE,0.00085814367,0.0
2023-10-16 06:07:16,AMGN,-0.04817347601056099,0.04195598140358925,0.03842695324028217,0.03825123171263378,-0.000175721527648387,382.51231712633785,-1.75721527648387,HOLD,0.04195598,0.05592314
2023-10-16 06:07:16,AVGO,-0.04470571130514145,0.019418660551309586,0.017569283609816615,0.01770397591590075,0.00013469230608413596,177.0397591590075,1.3469230608413596,HOLD,0.01941866,0.0
2023-10-16 06:07:16,BA,-0.02108902856707573,0.028622763231396675,0.01002663531267673,0.026095348314897147,0.016068713002220417,260.9534831489715,160.68713002220417,OPEN,0.028622763,0.0526577
2023-10-16 06:07:16,BAB,0.0,2.8297770768404007e-05,0.002264386261455258,2.579905296937274e-05,-0.002238587208485885,0.2579905296937274,-22.38587208485885,HOLD,2.829777e-05,0.0
2023-10-16 06:07:16,BAC,-0.05261208117008209,0.04215891659259796,0.01856283645726026,0.03843624754774795,0.01987341109048769,384.3624754774795,198.7341109048769,OPEN,0.042158917,0.058217093
2023-10-16 06:07:16,BKNG,-0.04953022673726082,0.01814482919871807,0.0,0.016542624980927095,0.016542624980927095,165.42624980927096,165.42624980927096,HOLD,0.01814483,0.0526577
2023-10-16 06:07:16,BRK-B,0.0,-1.5562865883111954e-05,2.4948885830116222e-05,-1.4188651274324184e-05,-3.9137537104440406e-05,-0.14188651274324185,-0.39137537104440406,HOLD,-1.5562866e-05,0.0
2023-10-16 06:07:16,BURL,0.0,2.8348993510007858e-05,0.002332716004484997,2.5845752698290954e-05,-0.002306870251786706,0.2584575269829095,-23.06870251786706,HOLD,2.8348994e-05,0.0
2023-10-16 06:07:16,CAG,0.0,5.2788760513067245e-05,0.01931495822731466,4.812746699414178e-05,-0.019266830760320517,0.48127466994141777,-192.66830760320516,HOLD,5.278876e-05,0.0
2023-10-16 06:07:16,CRM,0.0,8.719554170966148e-05,0.02132209306499132,7.94960994514969e-05,-0.021242596965539824,0.7949609945149689,-212.42596965539823,CLOSE,8.719554e-05,0.0
2023-10-16 06:07:16,DXCM,0.0,0.03086884878575802,0.009513135541990984,0.028143102559037538,0.018629967017046556,281.4310255903754,186.29967017046556,OPEN,0.030868849,0.0
2023-10-16 06:07:16,ETN,-0.07635969668626785,0.0037901154719293118,0.0,0.003455444975528662,0.003455444975528662,34.55444975528662,34.55444975528662,HOLD,0.0037901155,0.023999434
2023-10-16 06:07:16,FDX,-0.03873806819319725,0.013798665255308151,0.022385865149940534,0.01258023109812675,-0.009805634051813783,125.80231098126751,-98.05634051813783,CLOSE,0.013798665,0.04810601
2023-10-16 06:07:16,GD,-0.03977431729435921,0.02016620524227619,0.0,0.01838551175973318,0.01838551175973318,183.8551175973318,183.8551175973318,HOLD,0.020166205,0.05592314
2023-10-16 06:07:16,GIS,0.0,0.033090148121118546,0.03628582183303864,0.030168259228897397,-0.006117562604141244,301.682592288974,-61.17562604141244,HOLD,0.033090148,0.0
2023-10-16 06:07:16,GOOGL,-0.01869163103401661,0.03161551430821419,0.03529625506884883,0.028823836865704534,-0.006472418203144294,288.2383686570453,-64.72418203144294,HOLD,0.031615514,0.023999434
2023-10-16 06:07:16,HD,0.0,5.363905802369118e-05,0.01047382711291964,4.890268249418415e-05,-0.010424924430425456,0.48902682494184146,-104.24924430425456,HOLD,5.3639058e-05,0.0
2023-10-16 06:07:16,HUM,0.0,4.397658631205559e-05,0.017047169950241785,4.0093415448248154e-05,-0.01700707653479354,0.40093415448248154,-170.07076534793538,HOLD,4.3976586e-05,0.0
2023-10-16 06:07:16,INTC,0.0,2.8070062398910522e-05,0.0005348126474758158,2.5591451447181764e-05,-0.000509221196028634,0.2559145144718176,-5.09221196028634,HOLD,2.8070062e-05,0.0
2023-10-16 06:07:16,ISRG,0.0,0.035590387880802155,0.030319839920296437,0.03244772564072625,0.002127885720429809,324.4772564072625,21.27885720429809,HOLD,0.035590388,0.0
2023-10-16 06:07:16,JPM,-0.046330779790878296,0.0003496827557682991,0.0029600426323520596,0.0003188054639489678,-0.0026412371684030917,3.1880546394896783,-26.412371684030916,HOLD,0.00034968276,0.012467191
2023-10-16 06:07:16,K,0.0,0.03846500441431999,0.013049845756522875,0.035068511031272544,0.022018665274749667,350.68511031272544,220.18665274749668,OPEN,0.038465004,0.0
2023-10-16 06:07:16,KBH,0.0,2.6989728212356567e-05,0.00043961372030887417,2.4606511709997598e-05,-0.00041500720859887657,0.24606511709997597,-4.150072085988766,HOLD,2.6989728e-05,0.0
2023-10-16 06:07:16,KO,0.0,0.03483247756958008,0.03463633615566933,0.03175673946993273,-0.0028795966857365976,317.5673946993273,-28.795966857365975,HOLD,0.034832478,0.0
2023-10-16 06:07:16,KORE,-0.07017537206411362,0.028286639600992203,0.0,0.02578890469373582,0.02578890469373582,257.8890469373582,257.8890469373582,OPEN,0.02828664,0.04194381
2023-10-16 06:07:16,KR,0.0,4.254840314388275e-05,0.013678642676805304,3.879134209741029e-05,-0.013639851334707893,0.3879134209741029,-136.39851334707893,HOLD,4.2548403e-05,0.0
2023-10-16 06:07:16,LMT,0.013056015595793724,0.025371050462126732,0.0,0.023130764614570833,0.023130764614570833,231.30764614570833,231.30764614570833,OPEN,0.02537105,0.05592314
2023-10-16 06:07:16,MCD,0.0,0.033629611134529114,0.026070810920678016,0.030660087188488352,0.004589276267810336,306.60087188488353,45.89276267810336,HOLD,0.03362961,0.0
2023-10-16 06:07:16,META,0.0,0.0006125317304395139,0.026581211604190025,0.0005584446452819237,-0.0260227669589081,5.584446452819237,-260.227669589081,CLOSE,0.00061253173,0.0
2023-10-16 06:07:16,MOND,0.0,0.03405312821269035,0.03419656195655879,0.031046207339871994,-0.0031503546166867964,310.46207339871995,-31.503546166867963,HOLD,0.03405313,0.0
