source,kol,method,n_events,n_excess_pos,n_excess_nonpos,p_hard_given_excess_pos,p_soft_given_excess_pos,p_any_given_excess_pos,p_reversal_given_excess_pos,p_entry_given_excess_pos,p_hard_given_excess_nonpos,p_soft_given_excess_nonpos,p_any_given_excess_nonpos,uplift_hard,uplift_soft,uplift_any
x,EliteOptions2,BC,6566,530,6036,0.12452830188679245,0.7603773584905661,0.7660377358490567,0.11886792452830189,0.005660377358490566,0.1502650762094102,0.0743870112657389,0.21338634857521538,-0.025736774322617756,0.6859903472248272,0.5526513872738412
x,GoldTelegraph_,BC,3255,106,3149,0.02830188679245283,0.4528301886792453,0.46226415094339623,0.018867924528301886,0.009433962264150943,0.2765957446808511,0.01365512861225786,0.28961575103207365,-0.24829385788839825,0.4391750600669874,0.17264839991132258
x,Jake__Wujastyk,BC,11121,364,10757,0.46153846153846156,0.8736263736263736,0.9010989010989011,0.4340659340659341,0.027472527472527472,0.09788974621176907,0.03597657339406898,0.11852747048433578,0.3636487153266925,0.8376498002323046,0.7825714306145654
x,Mr_Derivatives,BC,30410,925,29485,0.24216216216216216,0.8486486486486486,0.8778378378378379,0.21297297297297296,0.02918918918918919,0.05918263523825674,0.028828217737832798,0.08149906732236731,0.18297952692390543,0.8198204309108158,0.7963387705154705
x,Stephanie_Link,BC,11197,221,10976,0.25339366515837103,0.9547511312217195,0.9547511312217195,0.25339366515837103,0.0,0.1035896501457726,0.017583819241982507,0.11734693877551021,0.14980401501259843,0.937167311979737,0.8374041924462093
x,Stocktwits,BC,36089,647,35442,0.36321483771251933,0.8578052550231839,0.884080370942813,0.3369397217928903,0.02627511591962906,0.04940466113650471,0.01819874724902658,0.06083178150217256,0.3138101765760146,0.8396065077741574,0.8232485894406404
x,bespokeinvest,BC,61244,749,60495,0.2136181575433912,0.6355140186915887,0.6675567423230975,0.18157543391188252,0.03204272363150868,0.029275146706339367,0.007521282750640549,0.03492850648813951,0.18434301083705182,0.6279927359409482,0.632628235834958
x,goldseek,BC,4337,158,4179,0.08860759493670886,0.6139240506329114,0.620253164556962,0.08227848101265822,0.006329113924050633,0.2500598229241445,0.02680067001675042,0.27614261785116057,-0.16145222798743566,0.587123380616161,0.34411054670580143
x,intocryptoverse,BC,616,69,547,0.028985507246376812,0.9565217391304348,0.9855072463768116,0.0,0.028985507246376812,0.870201096892139,0.12979890310786105,1.0,-0.8412155896457622,0.8267228360225738,-0.01449275362318836
x,traderstewie,BC,4545,87,4458,0.3448275862068966,0.9770114942528736,0.9770114942528736,0.3448275862068966,0.0,0.14490803050695378,0.018393898609241812,0.16083445491251683,0.1999195556999428,0.9586175956436318,0.8161770393403568
x,EliteOptions2,CQL,6566,532,6034,0.09398496240601503,0.7969924812030075,0.806390977443609,0.08458646616541353,0.009398496240601503,0.1305933046072257,0.0757374875704342,0.19837587006960558,-0.036608342201210675,0.7212549936325733,0.6080151073740034
x,GoldTelegraph_,CQL,3255,116,3139,0.008620689655172414,0.39655172413793105,0.4051724137931034,0.0,0.008620689655172414,0.9423383243071042,0.014654348518636508,0.9569926728257406,-0.9337176346519318,0.38189737561929454,-0.5518202590326372
x,Jake__Wujastyk,CQL,11121,393,10728,0.23155216284987276,0.7302798982188295,0.7557251908396947,0.20610687022900764,0.02544529262086514,0.6873601789709173,0.028616703952274423,0.7086129753914989,-0.4558080161210445,0.7016631942665551,0.04711221544819577
x,Mr_Derivatives,CQL,30410,923,29487,0.9436619718309859,0.9404117009750813,0.9945828819068255,0.8894907908992417,0.05417118093174431,0.98585817478889,0.03231932716112185,0.9874520975345067,-0.04219620295790416,0.9080923738139595,0.0071307843723188435
x,Stephanie_Link,CQL,11197,226,10971,0.8008849557522124,0.9911504424778761,0.995575221238938,0.7964601769911505,0.004424778761061947,0.9814966730471243,0.01786528119588005,0.9862364415276639,-0.18061171729491188,0.973285161281996,0.00933877971127417
x,Stocktwits,CQL,36089,639,35450,0.2676056338028169,0.6306729264475743,0.6807511737089202,0.21752738654147105,0.050078247261345854,0.9471368124118477,0.014019746121297602,0.9561918194640339,-0.6795311786090308,0.6166531803262767,-0.2754406457551136
x,bespokeinvest,CQL,61244,742,60502,0.9474393530997305,0.6846361185983828,1.0,0.6320754716981132,0.31536388140161725,0.9974711579782487,0.008115434200522296,0.9980661796304254,-0.050031804878518216,0.6765206843978605,0.0019338203695745682
x,goldseek,CQL,4337,151,4186,0.052980132450331126,0.6556291390728477,0.6688741721854304,0.039735099337748346,0.013245033112582781,0.9106545628284759,0.028905876731963688,0.9388437649307214,-0.8576744303781447,0.626723262340884,-0.269969592745291
x,intocryptoverse,CQL,616,69,547,0.028985507246376812,0.9710144927536232,1.0,0.0,0.028985507246376812,0.7257769652650823,0.12797074954296161,0.8519195612431444,-0.6967914580187055,0.8430437432106616,0.14808043875685561
x,traderstewie,CQL,4545,88,4457,0.6931818181818182,0.9772727272727273,0.9772727272727273,0.6931818181818182,0.0,0.8994839578191609,0.017724927080996187,0.9086829706080323,-0.20630213963734267,0.9595478001917311,0.06858975666469502
x,EliteOptions2,IQL,6566,540,6026,0.09259259259259259,0.7388888888888889,0.7481481481481481,0.08333333333333333,0.009259259259259259,0.1355791569863923,0.07202124128775307,0.20013275804845668,-0.04298656439379972,0.6668676476011358,0.5480153900996915
x,GoldTelegraph_,IQL,3255,107,3148,0.018691588785046728,0.5887850467289719,0.5887850467289719,0.018691588785046728,0.0,0.22522236340533672,0.021283354510800507,0.24587039390088947,-0.20653077462029,0.5675016922181714,0.3429146528280824
x,Jake__Wujastyk,IQL,11121,371,10750,0.37735849056603776,0.8706199460916442,0.9002695417789758,0.3477088948787062,0.029649595687331536,0.09386046511627907,0.03544186046511628,0.116,0.28349802544975866,0.8351780856265278,0.7842695417789758
x,Mr_Derivatives,IQL,30410,911,29499,0.32821075740944017,0.8715697036223929,0.8957189901207464,0.3040614709110867,0.024149286498353458,0.06237499576256822,0.029831519712532627,0.08268076883962168,0.26583576164687195,0.8417381839098603,0.8130382212811247
x,Stephanie_Link,IQL,11197,221,10976,0.29411764705882354,0.9638009049773756,0.9638009049773756,0.29411764705882354,0.0,0.09684766763848396,0.017583819241982507,0.11033163265306123,0.19726997942033958,0.9462170857353931,0.8534692723243144
x,Stocktwits,IQL,36089,638,35451,0.3432601880877743,0.877742946708464,0.9059561128526645,0.31504702194357365,0.02821316614420063,0.048376632535048376,0.01827875095201828,0.060308594962060307,0.29488355555272594,0.8594641957564457,0.8456475178906042
x,bespokeinvest,IQL,61244,746,60498,0.2707774798927614,0.6353887399463807,0.6541554959785523,0.2520107238605898,0.01876675603217158,0.02618268372508182,0.007372144533703593,0.030728288538464082,0.2445947961676796,0.6280165954126771,0.6234272074400882
x,goldseek,IQL,4337,153,4184,0.09803921568627451,0.7450980392156863,0.7516339869281046,0.0915032679738562,0.006535947712418301,0.20650095602294455,0.032265774378585084,0.23709369024856597,-0.10846174033667004,0.7128322648371012,0.5145402966795386
x,intocryptoverse,IQL,616,69,547,0.028985507246376812,0.43478260869565216,0.463768115942029,0.0,0.028985507246376812,0.7513711151736746,0.06946983546617916,0.8208409506398537,-0.7223856079272978,0.365312773229473,-0.35707283469782475
x,traderstewie,IQL,4545,88,4457,0.375,0.9431818181818182,0.9431818181818182,0.375,0.0,0.15122279560242316,0.018622391743325105,0.16692842719317927,0.22377720439757684,0.9245594264384931,0.776253390988639
x,EliteOptions2,KICL,6566,528,6038,0.0,0.8352272727272727,0.8352272727272727,0.0,0.0,0.0,0.076018549188473,0.076018549188473,0.0,0.7592087235387996,0.7592087235387996
x,GoldTelegraph_,KICL,3254,106,3148,0.0,0.5660377358490566,0.5660377358490566,0.0,0.0,0.0,0.018742058449809404,0.018742058449809404,0.0,0.5472956773992472,0.5472956773992472
x,Jake__Wujastyk,KICL,11121,358,10763,0.0,0.8575418994413407,0.8575418994413407,0.0,0.0,9.2910898448388e-05,0.035399052308835825,0.03549196320728421,-9.2910898448388e-05,0.822142847132505,0.8220499362340565
x,Mr_Derivatives,KICL,30410,887,29523,0.0,0.910935738444194,0.910935738444194,0.0,0.0,6.774379297496867e-05,0.03072181011414829,0.03078955390712326,-6.774379297496867e-05,0.8802139283300456,0.8801461845370707
x,Stephanie_Link,KICL,11194,221,10973,0.0,0.9819004524886877,0.9819004524886877,0.0,0.0,0.0,0.017862024970381845,0.017862024970381845,0.0,0.9640384275183059,0.9640384275183059
x,Stocktwits,KICL,35661,612,35049,0.0032679738562091504,0.8954248366013072,0.8986928104575164,0.0,0.0032679738562091504,0.0,0.017746583354731945,0.017746583354731945,0.0032679738562091504,0.8776782532465753,0.8809462271027845
x,bespokeinvest,KICL,60733,485,60248,0.0,0.9175257731958762,0.9175257731958762,0.0,0.0,0.0,0.007236754747045545,0.007236754747045545,0.0,0.9102890184488307,0.9102890184488307
x,goldseek,KICL,4337,151,4186,0.0,0.8344370860927153,0.8344370860927153,0.0,0.0,0.0,0.03463927376970855,0.03463927376970855,0.0,0.7997978123230067,0.7997978123230067
x,intocryptoverse,KICL,616,67,549,0.0,0.9402985074626866,0.9402985074626866,0.0,0.0,0.0,0.12386156648451731,0.12386156648451731,0.0,0.8164369409781693,0.8164369409781693
x,traderstewie,KICL,4506,58,4448,0.0,0.9655172413793104,0.9655172413793104,0.0,0.0,0.0,0.016636690647482015,0.016636690647482015,0.0,0.9488805507318284,0.9488805507318284
x,EliteOptions2,TD3BC,6566,521,6045,0.710172744721689,0.9865642994241842,1.0,0.6967370441458733,0.013435700575815739,0.9612903225806452,0.09396195202646816,0.9879239040529363,-0.25111757785895616,0.892602347397716,0.012076095947063714
x,GoldTelegraph_,TD3BC,3255,107,3148,0.34579439252336447,0.9626168224299065,0.9719626168224299,0.3364485981308411,0.009345794392523364,0.9647395171537484,0.033989834815756036,0.9895171537484116,-0.6189451246303839,0.9286269876141505,-0.017554536925981745
x,Jake__Wujastyk,TD3BC,11121,419,10702,0.057279236276849645,0.9236276849642004,0.9713603818615751,0.00954653937947494,0.0477326968973747,0.9403849747710709,0.033638572229489815,0.9740235470005606,-0.8831057384942212,0.8899891127347106,-0.002663165138985457
x,Mr_Derivatives,TD3BC,30410,945,29465,0.36084656084656086,0.8772486772486773,0.9153439153439153,0.32275132275132273,0.0380952380952381,0.2819955879857458,0.029594434074325472,0.3005260478533854,0.07885097286081505,0.8476542431743518,0.61481786749053
x,Stephanie_Link,TD3BC,11197,208,10989,0.34134615384615385,0.8221153846153846,0.8269230769230769,0.33653846153846156,0.004807692307692308,0.864955864955865,0.01537901537901538,0.8746928746928747,-0.5236097111097111,0.8067363692363692,-0.04776979776979784
x,Stocktwits,TD3BC,36089,679,35410,0.5508100147275405,0.8600883652430045,0.8998527245949927,0.5110456553755522,0.039764359351988215,0.3591923185540808,0.018045749788195425,0.36667608020333237,0.19161769617345975,0.8420426154548091,0.5331766443916603
x,bespokeinvest,TD3BC,61244,754,60490,0.47877984084880637,0.623342175066313,0.8912466843501327,0.21087533156498675,0.26790450928381965,0.6850553810547197,0.007323524549512316,0.6900810051248141,-0.20627554020591338,0.6160186505168006,0.20116567922531858
x,goldseek,TD3BC,4337,156,4181,0.20512820512820512,0.782051282051282,0.7948717948717948,0.19230769230769232,0.01282051282051282,0.8918918918918919,0.03348481224587419,0.9182013872279359,-0.6867636867636868,0.7485664698054079,-0.12332959235614105
x,intocryptoverse,TD3BC,616,75,541,0.05333333333333334,0.6933333333333334,0.72,0.02666666666666667,0.02666666666666667,0.7615526802218114,0.08872458410351201,0.8465804066543438,-0.7082193468884781,0.6046087492298213,-0.12658040665434378
x,traderstewie,TD3BC,4545,86,4459,0.9534883720930233,1.0,1.0,0.9534883720930233,0.0,0.978246243552366,0.019062570082978247,0.9791433056739179,-0.024757871459342717,0.9809374299170217,0.02085669432608206
youtube,Ale_s_World_of_Stocks,AWAC,7486,233,7253,0.33047210300429186,0.8283261802575107,0.8540772532188842,0.30472103004291845,0.02575107296137339,0.12394871087825728,0.0547359713222115,0.15855508065628016,0.2065233921260346,0.7735902089352992,0.695522172562604
youtube,Daniel_Pronk,AWAC,1076,106,970,0.1509433962264151,0.660377358490566,0.7264150943396226,0.08490566037735849,0.0660377358490566,0.21855670103092784,0.1,0.3030927835051546,-0.06761330480451275,0.560377358490566,0.423322310834468
youtube,Dividend_Data,AWAC,4948,228,4720,0.14912280701754385,0.5789473684210527,0.6096491228070176,0.11842105263157894,0.03070175438596491,0.09576271186440678,0.03347457627118644,0.12055084745762712,0.05336009515313707,0.5454727921498662,0.48909827534939043
youtube,Financial_Education,AWAC,2261,195,2066,0.2564102564102564,0.7333333333333333,0.7948717948717948,0.19487179487179487,0.06153846153846154,0.15440464666021297,0.09390125847047434,0.22120038722168442,0.10200560975004341,0.6394320748628589,0.5736714076501104
youtube,Humbled_Trader,AWAC,137,13,124,0.46153846153846156,0.15384615384615385,0.6153846153846154,0.0,0.46153846153846156,0.7983870967741935,0.08870967741935484,0.8870967741935484,-0.33684863523573194,0.06513647642679901,-0.27171215880893296
youtube,Invest_with_Henry,AWAC,1820,160,1660,0.20625,0.7125,0.7875,0.13125,0.075,0.20843373493975903,0.1,0.2927710843373494,-0.002183734939759041,0.6125,0.4947289156626506
youtube,Investing_with_Tom,AWAC,576,50,526,0.3,0.44,0.56,0.18,0.12,0.28517110266159695,0.06463878326996197,0.3365019011406844,0.014828897338403035,0.375361216730038,0.22349809885931565
youtube,Sven_Carlin_Ph.D.,AWAC,1496,54,1442,0.25925925925925924,0.5925925925925926,0.7407407407407407,0.1111111111111111,0.14814814814814814,0.28085991678224687,0.04160887656033287,0.31484049930651875,-0.02160065752298762,0.5509837160322597,0.42590024143422195
youtube,The_Maverick_of_Wall_Street,AWAC,12446,586,11860,0.26621160409556316,0.6023890784982935,0.6860068259385665,0.1825938566552901,0.08361774744027303,0.07799325463743677,0.04468802698145025,0.10649241146711635,0.18821834945812638,0.5577010515168432,0.5795144144714501
youtube,Unrivaled_Investing,AWAC,1060,46,1014,0.10869565217391304,0.6739130434782609,0.7391304347826086,0.043478260869565216,0.06521739130434782,0.3027613412228797,0.02564102564102564,0.32840236686390534,-0.19406568904896665,0.6482720178372352,0.4107280679187033
youtube,Ale_s_World_of_Stocks,BC,7486,234,7252,0.32051282051282054,0.8333333333333334,0.8632478632478633,0.2905982905982906,0.029914529914529916,0.11776061776061776,0.05488141202426917,0.15085493656922228,0.2027522027522028,0.7784519213090642,0.7123929266786411
youtube,Daniel_Pronk,BC,1076,99,977,0.18181818181818182,0.7373737373737373,0.7676767676767676,0.15151515151515152,0.030303030303030304,0.2538382804503582,0.11566018423746162,0.3398157625383828,-0.0720200986321764,0.6217135531362757,0.4278610051383848
youtube,Dividend_Data,BC,4948,211,4737,0.2132701421800948,0.6255924170616114,0.6777251184834123,0.16113744075829384,0.052132701421800945,0.10850749419463795,0.037365421152628246,0.13637323200337767,0.10476264798545684,0.5882269959089832,0.5413518864800346
youtube,Financial_Education,BC,2261,182,2079,0.25824175824175827,0.7857142857142857,0.8461538461538461,0.1978021978021978,0.06043956043956044,0.1568061568061568,0.09764309764309764,0.22703222703222703,0.10143560143560146,0.6880711880711881,0.6191216191216191
youtube,Humbled_Trader,BC,137,12,125,0.5,0.4166666666666667,0.9166666666666666,0.0,0.5,0.904,0.144,0.992,-0.404,0.2726666666666667,-0.07533333333333336
youtube,Invest_with_Henry,BC,1820,155,1665,0.18064516129032257,0.7225806451612903,0.7870967741935484,0.11612903225806452,0.06451612903225806,0.187987987987988,0.1087087087087087,0.2798798798798799,-0.007342826697665422,0.6138719364525815,0.5072168943136686
youtube,Investing_with_Tom,BC,576,52,524,0.38461538461538464,0.5576923076923077,0.7115384615384616,0.23076923076923078,0.15384615384615385,0.28435114503816794,0.08587786259541985,0.34923664122137404,0.1002642395772167,0.47181444509688786,0.3623018203170875
youtube,Sven_Carlin_Ph.D.,BC,1496,58,1438,0.29310344827586204,0.5689655172413793,0.7413793103448276,0.1206896551724138,0.1724137931034483,0.24478442280945759,0.0458970792767733,0.282336578581363,0.04831902546640446,0.523068437964606,0.4590427317634646
youtube,The_Maverick_of_Wall_Street,BC,12446,585,11861,0.294017094017094,0.629059829059829,0.705982905982906,0.2170940170940171,0.07692307692307693,0.07393980271477953,0.04653907764943934,0.10311103616895709,0.22007729130231451,0.5825207514103897,0.6028718698139489
youtube,Unrivaled_Investing,BC,1060,48,1012,0.020833333333333332,0.625,0.625,0.020833333333333332,0.0,0.3359683794466403,0.02766798418972332,0.36363636363636365,-0.315135046113307,0.5973320158102767,0.26136363636363635
youtube,Ale_s_World_of_Stocks,CQL,7486,277,7209,0.1444043321299639,0.776173285198556,0.8628158844765343,0.05776173285198556,0.08664259927797834,0.8891663198779304,0.04452767374115689,0.9288389513108615,-0.7447619877479665,0.7316456114573991,-0.06602306683432713
youtube,Daniel_Pronk,CQL,1076,103,973,0.4854368932038835,0.7087378640776699,0.9223300970873787,0.27184466019417475,0.21359223300970873,0.895169578622816,0.11819116135662898,0.9558067831449126,-0.4097326854189325,0.5905467027210409,-0.033476686057533955
youtube,Dividend_Data,CQL,4948,199,4749,0.6432160804020101,0.6884422110552764,0.9045226130653267,0.4271356783919598,0.21608040201005024,0.9056643503895557,0.041692987997473153,0.9220888608128027,-0.26244826998754567,0.6467492230578032,-0.01756624774747606
youtube,Financial_Education,CQL,2261,213,2048,0.3615023474178404,0.8262910798122066,0.9154929577464789,0.27230046948356806,0.0892018779342723,0.857421875,0.08837890625,0.908203125,-0.4959195275821596,0.7379121735622066,0.007289832746478875
youtube,Humbled_Trader,CQL,137,12,125,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.0,0.4166666666666667,0.824,0.144,0.896,-0.40733333333333327,0.2726666666666667,-0.06266666666666665
youtube,Invest_with_Henry,CQL,1820,196,1624,0.2755102040816326,0.8010204081632653,0.8775510204081632,0.1989795918367347,0.07653061224489796,0.8571428571428571,0.08620689655172414,0.9224137931034483,-0.5816326530612245,0.714813511611541,-0.04486277269528505
youtube,Investing_with_Tom,CQL,576,53,523,0.32075471698113206,0.6415094339622641,0.9622641509433962,0.0,0.32075471698113206,0.9177820267686424,0.07265774378585087,0.9904397705544933,-0.5970273097875103,0.5688516901764132,-0.028175619611097047
youtube,Sven_Carlin_Ph.D.,CQL,1496,50,1446,0.58,0.68,0.94,0.32,0.26,0.8526970954356846,0.04633471645919779,0.8699861687413555,-0.27269709543568466,0.6336652835408023,0.07001383125864447
youtube,The_Maverick_of_Wall_Street,CQL,12446,623,11823,0.41091492776886035,0.6500802568218299,0.8860353130016051,0.17495987158908508,0.23595505617977527,0.8516450985367504,0.04195212720967605,0.8818404804195212,-0.44073017076789006,0.6081281296121539,0.004194832582083863
youtube,Unrivaled_Investing,CQL,1060,44,1016,0.6136363636363636,0.6818181818181818,0.9545454545454546,0.3409090909090909,0.2727272727272727,0.9251968503937008,0.024606299212598427,0.937007874015748,-0.31156048675733716,0.6572118826055834,0.017537580529706553
youtube,Ale_s_World_of_Stocks,IQL,7486,235,7251,0.28936170212765955,0.8382978723404255,0.8638297872340426,0.26382978723404255,0.02553191489361702,0.1220521307405875,0.0546131568059578,0.15680595779892428,0.16730957138707203,0.7836847155344677,0.7070238294351183
youtube,Daniel_Pronk,IQL,1076,106,970,0.2358490566037736,0.6320754716981132,0.7264150943396226,0.14150943396226415,0.09433962264150944,0.2443298969072165,0.10206185567010309,0.32268041237113404,-0.0084808403034429,0.5300136160280101,0.40373468196848855
youtube,Dividend_Data,IQL,4948,219,4729,0.1780821917808219,0.6210045662100456,0.6621004566210046,0.136986301369863,0.0410958904109589,0.09600338337914993,0.03446817508987101,0.12116726580672446,0.08207880840167198,0.5865363911201746,0.5409331908142802
youtube,Financial_Education,IQL,2261,190,2071,0.23157894736842105,0.7473684210526316,0.8052631578947368,0.1736842105263158,0.05789473684210526,0.1564461612747465,0.09608884596813133,0.22549492998551424,0.07513278609367455,0.6512795750845002,0.5797682279092226
youtube,Humbled_Trader,IQL,137,11,126,0.5454545454545454,0.18181818181818182,0.7272727272727273,0.0,0.5454545454545454,0.6190476190476191,0.07142857142857142,0.6904761904761905,-0.07359307359307365,0.1103896103896104,0.03679653679653683
youtube,Invest_with_Henry,IQL,1820,162,1658,0.16049382716049382,0.7037037037037037,0.7839506172839507,0.08024691358024691,0.08024691358024691,0.2141133896260555,0.09951749095295537,0.2985524728588661,-0.05361956246556168,0.6041862127507484,0.48539814442508455
youtube,Investing_with_Tom,IQL,576,46,530,0.30434782608695654,0.5,0.6521739130434783,0.15217391304347827,0.15217391304347827,0.2792452830188679,0.0660377358490566,0.330188679245283,0.025102543068088623,0.4339622641509434,0.32198523379819527
youtube,Sven_Carlin_Ph.D.,IQL,1496,54,1442,0.2962962962962963,0.5925925925925926,0.7592592592592593,0.12962962962962962,0.16666666666666666,0.27947295423023577,0.04230235783633842,0.3141470180305132,0.01682334206606051,0.5502902347562542,0.4451122412287461
youtube,The_Maverick_of_Wall_Street,IQL,12446,581,11865,0.31153184165232356,0.6333907056798623,0.7142857142857143,0.2306368330464716,0.08089500860585198,0.07492625368731563,0.046439106616097764,0.10366624525916561,0.2366055879650079,0.5869515990637646,0.6106194690265487
youtube,Unrivaled_Investing,IQL,1060,47,1013,0.14893617021276595,0.6382978723404256,0.7446808510638298,0.0425531914893617,0.10638297872340426,0.3010858835143139,0.024679170779861797,0.32477788746298125,-0.15214971330154797,0.6136187015605638,0.4199029636008485
youtube,Ale_s_World_of_Stocks,KICL,7480,211,7269,0.0,0.8957345971563981,0.8957345971563981,0.0,0.0,0.0,0.05268950337047737,0.05268950337047737,0.0,0.8430450937859207,0.8430450937859207
youtube,Daniel_Pronk,KICL,1076,78,998,0.0,0.717948717948718,0.717948717948718,0.0,0.0,0.0,0.11022044088176353,0.11022044088176353,0.0,0.6077282770669544,0.6077282770669544
youtube,Dividend_Data,KICL,4948,168,4780,0.0,0.8035714285714286,0.8035714285714286,0.0,0.0,0.0,0.04163179916317992,0.04163179916317992,0.0,0.7619396294082487,0.7619396294082487
youtube,Financial_Education,KICL,2261,174,2087,0.0,0.8448275862068966,0.8448275862068966,0.0,0.0,0.0,0.10014374700527072,0.10014374700527072,0.0,0.7446838392016258,0.7446838392016258
youtube,Humbled_Trader,KICL,135,7,128,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.09375,0.09375,0.0,0.4776785714285714,0.4776785714285714
youtube,Invest_with_Henry,KICL,1786,137,1649,0.0,0.8613138686131386,0.8613138686131386,0.0,0.0,0.0,0.11279563371740449,0.11279563371740449,0.0,0.7485182348957341,0.7485182348957341
youtube,Investing_with_Tom,KICL,574,34,540,0.0,0.8235294117647058,0.8235294117647058,0.0,0.0,0.0,0.053703703703703705,0.053703703703703705,0.0,0.7698257080610021,0.7698257080610021
youtube,Sven_Carlin_Ph.D.,KICL,1456,35,1421,0.0,0.9428571428571428,0.9428571428571428,0.0,0.0,0.0,0.04433497536945813,0.04433497536945813,0.0,0.8985221674876847,0.8985221674876847
youtube,The_Maverick_of_Wall_Street,KICL,12446,450,11996,0.0022222222222222222,0.8333333333333334,0.8355555555555556,0.0,0.0022222222222222222,0.0006668889629876625,0.04476492164054685,0.04543181060353451,0.0015553332592345597,0.7885684116927865,0.7901237449520211
youtube,Unrivaled_Investing,KICL,1057,31,1026,0.0,0.967741935483871,0.967741935483871,0.0,0.0,0.0,0.02729044834307992,0.02729044834307992,0.0,0.9404514871407911,0.9404514871407911
youtube,Ale_s_World_of_Stocks,TD3BC,7486,239,7247,0.8535564853556485,0.8493723849372385,0.9916317991631799,0.7112970711297071,0.14225941422594143,0.9838553884365945,0.05712708707051194,0.990892783220643,-0.13029890308094594,0.7922452978667266,0.0007390159425368914
youtube,Daniel_Pronk,TD3BC,1076,103,973,0.8640776699029126,0.7669902912621359,0.9805825242718447,0.6504854368932039,0.21359223300970873,0.9455292908530318,0.13463514902363824,0.9547790339157246,-0.08145162095011926,0.6323551422384976,0.025803490356120062
youtube,Dividend_Data,TD3BC,4948,195,4753,0.6871794871794872,0.6564102564102564,0.8923076923076924,0.4512820512820513,0.2358974358974359,0.8743951188722912,0.04102671996633705,0.8893330528087524,-0.18721563169280397,0.6153835364439194,0.002974639498939946
youtube,Financial_Education,TD3BC,2261,183,2078,0.5573770491803278,0.8415300546448088,0.9289617486338798,0.46994535519125685,0.08743169398907104,0.9205967276227142,0.1053897978825794,0.9610202117420596,-0.36321967844238634,0.7361402567622294,-0.032058463108179835
youtube,Humbled_Trader,TD3BC,137,12,125,0.3333333333333333,0.4166666666666667,0.75,0.0,0.3333333333333333,0.816,0.112,0.92,-0.48266666666666663,0.3046666666666667,-0.17000000000000004
youtube,Invest_with_Henry,TD3BC,1820,152,1668,0.5526315789473685,0.8157894736842105,0.881578947368421,0.4868421052631579,0.06578947368421052,0.8657074340527577,0.11270983213429256,0.9094724220623501,-0.31307585510538927,0.703079641549918,-0.02789347469392911
