date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-08-23,-0.022493593394756317,1.4232966019464992,-0.022493593394756317,1.4956829619216068
2024-08-26,-0.0002950667403638363,1.4228766344575918,-0.001215311106359157,1.4938652418063911
2024-08-27,-0.006063277134671807,1.4142493390944264,-0.006063277134671807,1.4848075228434654
2024-08-28,-0.06127251498401165,1.3275947252736346,-0.06127251498401165,1.3938296316516658
2024-08-29,-0.12219634000211954,1.1653675088390771,-0.12219634000211954,1.2235087520773298
2024-09-01,0.0,1.1653675088390771,0.0,1.2235087520773298
2024-09-02,-0.016574082896113396,1.146052611143141,-0.016574082896113396,1.2032302165962798
2024-09-04,0.009415308944880962,1.1568430505441412,0.009415308944880962,1.21455900081735
2024-09-05,-0.012422348372638226,1.1424723431578163,-0.012422348372638226,1.1994713257900733
2024-09-06,0.00919158508380254,1.1529734749058425,0.00919158508380254,1.210496368536654
2024-09-09,0.018776776269078255,1.174622599888331,0.018776776269078255,1.2332255880231986
2024-09-11,0.029406178859062493,1.2091637621525444,0.02775629343933947,1.2674553593212723
2024-09-12,0.013674278045073152,1.2256982036382449,0.014123540372061087,1.2853563162584314
2024-09-13,0.0,1.2256982036382449,0.0,1.2853563162584314
2024-09-16,0.022764205932617188,1.2536002499571048,0.022764205932617188,1.3146164321385285
2024-09-18,0.0460044564679265,1.3112714480844383,0.0460044564679265,1.3750946465628664
2024-09-23,0.011642029974609613,1.3265373095878872,0.013495947435680477,1.3936528516319644
2024-09-24,0.021841643378138542,1.3555110644317012,0.021841643378138542,1.4240925202102357
2024-09-25,0.004291140474379063,1.3613277528237528,0.004291140474379063,1.4302035012629704
2024-09-26,-0.016806168132461607,1.3384490497264108,-0.016806168132461607,1.4061672607571096
2024-09-27,0.03278040885925293,1.382323956813721,0.03278040885925293,1.4522619984892233
2024-09-29,0.0,1.382323956813721,0.0,1.4522619984892233
2024-09-30,0.0034766061071422882,1.3871297527240287,0.003769963429192214,1.457736973113133
2024-10-01,0.008341619744896889,1.3987006616580855,0.008341619744896889,1.4698968606309197
2024-10-02,-0.0500194652704522,1.3287384024885203,-0.0500194652704522,1.3963734056594448
2024-10-03,0.03765442594885826,1.3787712842704285,0.03765442594885826,1.4489530446598033
2024-10-04,-0.0088315075263381,1.3665946552962953,-0.0088315075263381,1.4361566049405798
2024-10-07,0.027131741866469383,1.403672748719891,0.027131741866469383,1.4751220352256527
2024-10-08,-0.013211886398494244,1.3851275838231416,-0.013211886398494244,1.4556328904723357
2024-10-10,0.09206679587562878,1.5126518423446895,0.09206679587562878,1.5896483466693037
2024-10-15,0.031306952238082886,1.5600083613258229,0.031306952238082886,1.639415391533827
2024-10-16,0.004152356181293726,1.5664860716878442,0.004152356181293726,1.6462228281685705
2024-10-17,-0.0015816301979812682,1.5640084700121455,-0.003313936836396654,1.6407673496973856
2024-10-18,-0.055436763912439346,1.4773049017030266,-0.055436763912439346,1.549808517496973
2024-10-20,0.0,1.4773049017030266,0.0,1.549808517496973
2024-10-21,-0.0008350871503353119,1.476071223362487,-0.0008350871503353119,1.5485142923185309
2024-10-22,-0.03147713467478752,1.4296087306751277,-0.03147713467478752,1.4997714993933873
2024-10-23,0.0,1.4296087306751277,0.0,1.4997714993933873
2024-10-24,0.0016767256893217564,1.4320057923595293,0.0016767256893217564,1.5022862047945327
2024-10-27,0.0120589400952061,1.449274264425581,0.0120589400952061,1.5204021841440043
2024-10-29,0.0,1.449274264425581,0.0,1.5204021841440043
2024-10-31,0.0065780752674461035,1.458807699620145,0.005472416989505291,1.5287224588873949
2024-11-01,-0.003939467598684132,1.4530607739547805,-0.004317892656731574,1.5221215994079844
2024-11-03,0.016022179275751114,1.4763419741736457,0.016022179275751114,1.5465093045531921
2024-11-06,-0.15363554318901151,1.24952337303874,-0.13871214216000083,1.3319896860482456
2024-11-08,-0.009668683167546988,1.2374421274343839,-0.009668683167546988,1.3191110997914048
2024-11-11,-0.008000656895243893,1.2275417775450608,-0.01556492387317121,1.2985792359428965
2024-11-13,0.021668310975655913,1.2541405345165166,0.021668310975655913,1.3267172546538368
2024-11-19,0.04712403117446229,1.3132406921622297,0.04712403117446229,1.3892375199218412
2024-11-21,-0.03919598087668419,1.2617669351057554,-0.03919598087668419,1.3347849926578126
2024-11-22,-0.007055614138478298,1.2528643944789588,-0.014281353028436954,1.3157224569606067
2024-11-25,0.01955672726035118,1.2773663217359887,0.01955672726035118,1.3414536822017045
2024-11-26,0.09938079863786697,1.4043120069432258,0.09938079863786697,1.4747684204746172
2024-11-27,0.01731824605812613,1.4286322278218493,0.0260425604930141,1.5131751662780144
2024-12-01,0.0,1.4286322278218493,0.0,1.5131751662780144
2024-12-02,0.012953097932040691,1.4471374409776951,0.012953097932040691,1.5327754723951454
2024-12-05,-0.012163374572992325,1.4295353662244819,-0.012163374572992325,1.514131750188108
2024-12-06,-0.026312074934442833,1.391921324546947,-0.026312074934442833,1.4742918021165394
2024-12-09,-0.03150662975108828,1.348066574731802,-0.04119406174868345,1.413559734584573
2024-12-10,0.005647192398707073,1.3556793660455786,0.005647192398707073,1.4215423783728374
2024-12-11,-0.00759403919801116,1.3453842837998935,-0.00759403919801116,1.41074712982984
2024-12-12,0.0029907101896923935,1.3494079382865058,0.003126903747309956,1.4151584003166118
2024-12-13,-0.027137771248817444,1.3127880143359483,-0.027137771248817444,1.3767541553679772
2024-12-16,-0.015236218459904194,1.292786089357982,-0.015236218459904194,1.3557776282912097
2024-12-17,-0.044490086496807635,1.2352699244205756,-0.044490086496807635,1.2954589643380972
2024-12-19,-0.03464249148964882,1.1924770965764167,-0.03464249148964882,1.2505810381908253
2024-12-20,0.013114038494989879,1.2081152871253136,0.01793140294449008,1.273005710701364
2024-12-23,-0.0035497573553584516,1.2038267709987196,-0.003923086686414534,1.2680115989459817
2024-12-27,-0.024059438278035895,1.1748633751044286,-0.02542109416410083,1.2357773566880037
2024-12-30,0.0,1.1748633751044286,0.0,1.2357773566880037
2024-12-31,0.0,1.1748633751044286,0.0,1.2357773566880037
