date,KICL,BC,IQL,CQL,TD3BC
2024-09-26 00:00:00,1.0441406770056665,1.010779873474874,1.0193683910086502,1.014296779519083,1.0256958325850445
2024-09-27 00:00:00,1.044223481921844,1.0091432982178918,1.0199169635062642,1.021557552215533,1.0285450447936657
2024-09-30 00:00:00,1.0519549885346318,1.011896869971903,1.02222218832942,1.0220710962047366,1.0276284501106008
2024-10-01 00:00:00,1.0357541173794662,1.0104118103611326,1.0200922466217468,1.0206182076845989,1.020912428257163
2024-10-02 00:00:00,1.03461450702009,1.0103335810914924,1.0196128949457774,1.0180404255161404,1.021633823354405
2024-10-03 00:00:00,1.0343710711064733,1.0098613487246613,1.0199939896611112,1.0140824732424372,1.019524174112485
2024-10-04 00:00:00,1.046321915207237,1.0120745219066845,1.0247749049819093,1.0172210137024078,1.0253719464298934
2024-10-07 00:00:00,1.0329396022718484,1.003627637605376,1.0166546550545377,1.0054601751090584,1.0193433041688966
2024-10-08 00:00:00,1.039889389977969,1.0059955762885735,1.021642673398206,1.0087012239929656,1.0261201967467517
2024-10-09 00:00:00,1.044244464408273,1.0098043230135194,1.0260232548855803,1.0121001483846572,1.0303087991222255
2024-10-10 00:00:00,1.0405826092178838,1.0072809041761277,1.0231577501756657,1.0084004093172716,1.0274988265788167
2024-10-11 00:00:00,1.05091019921748,1.022279327804142,1.0393299088830747,1.012430674530054,1.025053131181098
2024-10-14 00:00:00,1.0517405351376132,1.0284183103329134,1.0451689816571663,1.018299863199135,1.033099358396573
2024-10-15 00:00:00,1.052321326256335,1.0249416258535695,1.0417307666529962,1.0121861093008886,1.0304850410805748
2024-10-16 00:00:00,1.0532154282368424,1.0315460010192592,1.0475433315401803,1.0187774792460855,1.032662197349078
2024-10-17 00:00:00,1.0545092678348742,1.0345745674336957,1.0506752785136204,1.0171492544220373,1.0368944736623482
2024-10-18 00:00:00,1.060047025248532,1.0391246027757728,1.0556543955097757,1.01936604706922,1.0410959430742612
2024-10-21 00:00:00,1.0583904237916577,1.0355126577115972,1.0530538207879276,1.0091798682428044,1.032295722892573
2024-10-22 00:00:00,1.062270302610366,1.0353583145052545,1.0526598668879064,1.003790461798718,1.0354678150363363
2024-10-23 00:00:00,1.0458187512781971,1.0234874205455902,1.0411672183056166,1.0014923506961098,1.0324052504318426
2024-10-24 00:00:00,1.0489416830302851,1.0375450356976357,1.0581597271673573,1.0108900063335169,1.0421917914583418
2024-10-25 00:00:00,1.0517298291919843,1.0401559786314447,1.0619985542983648,1.0097484447904324,1.0391176928244268
2024-10-28 00:00:00,1.0573241023556583,1.0458101172842238,1.0667843849373058,1.0127217875703851,1.0421121800616
2024-10-29 00:00:00,1.063179275370833,1.04764661005746,1.067240115940676,1.0080292595079163,1.038308703595236
2024-10-30 00:00:00,1.0542223305839926,1.0441618450147203,1.0632658768945449,1.0066107060982967,1.0591523380043275
2024-10-31 00:00:00,1.0216651662890632,1.0252258161748884,1.045454138970204,0.9948438976589496,1.0587714861509847
2024-11-01 00:00:00,1.029888467308943,1.032807003096946,1.0522520157760662,0.9969203924045836,1.0707182487675866
2024-11-04 00:00:00,1.0261628595886316,1.0291152726969286,1.04920480520065,0.9963327194434934,1.0686530030873216
2024-11-05 00:00:00,1.0458759482188678,1.0544499690731626,1.076332754965829,1.008549972504092,1.077843170246454
2024-11-06 00:00:00,1.077617976753916,1.0768729310059248,1.0996156476139969,1.0229276478668268,1.098277017114207
2024-11-07 00:00:00,1.1019464826715173,1.0920304043896216,1.1129126352035377,1.0273242148539634,1.1044875422282674
2024-11-08 00:00:00,1.1106781461167736,1.0915544095979903,1.1161514353141255,1.0285141225771857,1.1049803782058494
2024-11-11 00:00:00,1.1112012602340735,1.0913462543737116,1.111527998182242,1.0287930898759552,1.106465226027632
2024-11-12 00:00:00,1.0948775430898634,1.0750504872562825,1.0952535171622886,1.0206174135640915,1.1012495911865423
2024-11-13 00:00:00,1.0817978002941782,1.0718538263024495,1.0885290240654515,1.0195889646122076,1.1008322889121334
2024-11-14 00:00:00,1.0566451225970592,1.06229652740971,1.0753670763051648,1.0143375585538856,1.0998669540570742
2024-11-15 00:00:00,1.047176344203483,1.050145280774435,1.0639004139339794,1.0050672104186913,1.0963127423131094
2024-11-18 00:00:00,1.087071964346781,1.070946401026944,1.0892631375234054,1.0119378240383956,1.1059083039040911
2024-11-19 00:00:00,1.1597605280943768,1.0925079763896337,1.1184577647527798,1.0153834820797127,1.1064575980181686
2024-11-20 00:00:00,1.1384421600071302,1.0878467003060712,1.1111561126090934,1.0160116748215398,1.0997618712956667
2024-11-21 00:00:00,1.1677551124776389,1.0984837634934983,1.1263884018053942,1.0274005573559517,1.1043594503926666
2024-11-22 00:00:00,1.1947041121894413,1.112008980545624,1.1431130478906275,1.0399062239345216,1.1090776231809676
2024-11-25 00:00:00,1.2429188650327478,1.1299882827374998,1.1651557218845665,1.0503696526387452,1.1116212264316123
2024-11-26 00:00:00,1.2234545344015106,1.1222028996920292,1.1558704930445567,1.0433902237793742,1.1109264774440142
2024-11-27 00:00:00,1.2230661716208513,1.1191606389743374,1.153862716873972,1.0437672177031998,1.1089305221101988
2024-11-29 00:00:00,1.2396775812892415,1.1148528128500377,1.150800363316368,1.046172643775295,1.112314485584858
2024-12-02 00:00:00,1.266840953341468,1.13144215032486,1.1803321274443197,1.0509962010340224,1.1072926974779476
2024-12-03 00:00:00,1.26182425870277,1.12617398067023,1.1717609310862684,1.0476342970975383,1.1079650712661564
2024-12-04 00:00:00,1.26492686492773,1.128160157262284,1.1754852172601702,1.0447069415642196,1.1093877400697807
2024-12-05 00:00:00,1.2515627237047071,1.12019157802127,1.1647685180338223,1.0392305361230365,1.108264485205081
2024-12-06 00:00:00,1.2657401229350331,1.125734536874096,1.1730005459211572,1.042469704426484,1.1112617546714412
2024-12-09 00:00:00,1.2643916687747128,1.1207282154138247,1.1733814200900012,1.037034897658978,1.1182467790967048
2024-12-10 00:00:00,1.2575680572326904,1.1146052255007413,1.1647018870464565,1.0334454078975002,1.1198097589225495
2024-12-11 00:00:00,1.2832954420735991,1.1323967175238951,1.1843888568756178,1.0396510008811124,1.130691912352127
2024-12-12 00:00:00,1.2810472960344876,1.1340128529314708,1.183208861181816,1.0343658636707147,1.130234210659453
2024-12-13 00:00:00,1.2617259168888306,1.1254605534774735,1.1827039912334478,1.0351948173029286,1.126193855163693
2024-12-16 00:00:00,1.2868109307082705,1.1272652718346965,1.18891618687438,1.032404192960824,1.1313398515880575
2024-12-17 00:00:00,1.2821181834910311,1.1251437310232302,1.186385715174032,1.031082112790198,1.127413198282885
2024-12-18 00:00:00,1.232221923403663,1.0932960518677404,1.1507924873886954,1.001129770554059,1.1101826111472088
2024-12-19 00:00:00,1.227588759475157,1.090047546823552,1.1453686376275567,0.9945801428053208,1.108842926250155
2024-12-20 00:00:00,1.229676758703893,1.098589074923454,1.1555860192737728,1.004561380258853,1.1122992669754317
2024-12-23 00:00:00,1.2462094050199055,1.1075861541435543,1.1646425964086924,1.0070295900867114,1.1165525740202615
2024-12-24 00:00:00,1.2699739008762825,1.1198691625180714,1.1742864641487158,1.0164504432887227,1.1191380924548018
2024-12-26 00:00:00,1.2660252725205972,1.1169538417954807,1.1713274028475211,1.017135214727084,1.1202352458189566
2024-12-27 00:00:00,1.246726238658768,1.0998006377017466,1.1526746848154632,1.009603713972053,1.1198769323377298
2024-12-30 00:00:00,1.2333442940449528,1.0846466535132246,1.1365912622012675,0.998479023306717,1.1167810975856245
2024-12-31 00:00:00,1.223529119379036,1.0820168974680495,1.1338048286489368,0.9983646593722348,1.1160711612044254
2025-01-02 00:00:00,1.2067950803683138,1.0727432042864973,1.1255477790115267,0.9989521774111424,1.1139942594346546
2025-01-03 00:00:00,1.2259700589488087,1.091537689743912,1.1463187103452968,1.0097496317429764,1.1157297534898405
2025-01-06 00:00:00,1.236667344798266,1.0982007635883704,1.1545979554740098,1.0110773115670102,1.1110058807450487
2025-01-07 00:00:00,1.2102431196536536,1.080412028900356,1.136067914104266,1.0025236847811878,1.1093605556307888
2025-01-08 00:00:00,1.2093692167266488,1.082606961303918,1.138014918242242,1.002059416501283,1.1112888052869336
2025-01-10 00:00:00,1.1958026550533067,1.0739413883967972,1.127896024096691,0.98720242406729,1.097333973534919
2025-01-13 00:00:00,1.19259219350375,1.0731435767747326,1.1274977338190495,0.996243493208814,1.1032536323836195
2025-01-14 00:00:00,1.1841688783836666,1.067025311189449,1.1207326729620617,0.999919985654483,1.108246574608842
2025-01-15 00:00:00,1.2211546632454813,1.0960934816106287,1.1527048929130963,1.011956233282801,1.1188175138651786
2025-01-16 00:00:00,1.203996779978369,1.0850442892255925,1.1390979026476893,1.0155366460323307,1.119384180873246
2025-01-17 00:00:00,1.2215105764739982,1.0994350377225866,1.1543940049361865,1.0224336016474869,1.127053723911888
2025-01-21 00:00:00,1.2294635019833635,1.099472127746222,1.150057276091384,1.0312291514258536,1.1326629869889924
2025-01-22 00:00:00,1.2017959054448513,1.0983066643692838,1.1501258541985384,1.028795755349552,1.1284887112834885
2025-01-23 00:00:00,1.2054222001246435,1.1031086283721157,1.156110012285934,1.0326718002462607,1.1318062515299308
2025-01-24 00:00:00,1.2295978395550724,1.1067087246734866,1.1588004635507347,1.0287196055720054,1.129734205350316
2025-01-27 00:00:00,1.1973369615710807,1.0667043029319283,1.1107108804878256,1.0239977921014087,1.1368980857140998
2025-01-28 00:00:00,1.24182888923774,1.087345804030434,1.135499492226553,1.0201762226975153,1.141510774732492
2025-01-29 00:00:00,1.218063435743013,1.0821814420249671,1.1286275238342731,1.02101153567381,1.1416685332377206
2025-01-30 00:00:00,1.2179504950803817,1.0970054600352654,1.1430074724605772,1.0314012829713406,1.1522264150480948
2025-01-31 00:00:00,1.2050161634725771,1.0858371377427871,1.1339042318937629,1.0237990601093483,1.145729800914784
2025-02-03 00:00:00,1.183766565529215,1.0767386306400186,1.1214329471268498,1.0186125008696514,1.1467043471470812
2025-02-04 00:00:00,1.195447463812931,1.0851754137427063,1.1295919593981505,1.020800767736802,1.1443878256990967
2025-02-05 00:00:00,1.2058261323645958,1.0935171248980968,1.1393387514344373,1.024289222076668,1.142204866631301
2025-02-06 00:00:00,1.2114303516265656,1.09657806699855,1.1453728750692442,1.02115404707986,1.1378219700296588
2025-02-07 00:00:00,1.1924463541910078,1.0892305080490772,1.138241252155624,1.0169527037153374,1.1291244959448272
2025-02-10 00:00:00,1.2125767410097752,1.0978622734072383,1.1467310293364792,1.022245275122465,1.1255330816964564
2025-02-11 00:00:00,1.2100975300652328,1.0980723108173946,1.1509540317648752,1.021546198064028,1.1283799498440563
2025-02-12 00:00:00,1.199391400083206,1.0978200163495309,1.1511090859066326,1.020196297621187,1.1254238363056257
2025-02-13 00:00:00,1.2155723913571326,1.111128744727438,1.1622203652655374,1.0196644616474688,1.1406478004264229
2025-02-14 00:00:00,1.2023553347449436,1.1063712737459994,1.1600809411825137,1.0179462295295103,1.1375585625124691
2025-02-18 00:00:00,1.2205825466823848,1.101861908946199,1.15438799222912,1.0212739368972334,1.1347555037564598
2025-02-19 00:00:00,1.2099060505790682,1.0989210576213158,1.1496653651579662,1.0230810683522078,1.1332941871516615
2025-02-20 00:00:00,1.3078219729455856,1.1094634550952955,1.1603460148193945,1.0227032655150992,1.1346268337683718
2025-02-21 00:00:00,1.382653577429715,1.095872616171448,1.14307659046666,1.003860976235959,1.124880971446531
2025-02-24 00:00:00,1.2411659711205425,1.0643026345982218,1.109677128448423,0.9986906089881687,1.1218841310169487
2025-02-25 00:00:00,1.2889697274171352,1.0640831647829887,1.106669648395086,0.9957480399211824,1.1256640981982613
2025-02-26 00:00:00,1.2787525274092206,1.071462800030478,1.113293084390504,0.9954452821197814,1.1264613140499309
2025-02-27 00:00:00,1.2466142173083363,1.058753180809471,1.1044353742267268,0.9859696699117388,1.1151851881108037
2025-02-28 00:00:00,1.2723323660677417,1.05689352956184,1.1001476742677792,0.9970137628065964,1.124023200974731
2025-03-03 00:00:00,1.2525024244659182,1.0424053575416454,1.0854644780820002,0.9818982157144068,1.1191495219654422
2025-03-04 00:00:00,1.2166442668269224,1.0206636147578436,1.0632805077531082,0.9715642583100116,1.108158662199987
2025-03-05 00:00:00,1.2303953210951253,1.0309432793660842,1.0743153988856944,0.9843613485928544,1.1157839462418229
2025-03-06 00:00:00,1.2055123798611802,1.0133022471839586,1.0572827864838197,0.9727434263568676,1.1058953133930216
2025-03-07 00:00:00,1.1953909282421151,1.0145023256456778,1.0602343132453154,0.9819025129984604,1.1084834060407895
2025-03-10 00:00:00,1.1586887229986589,0.9932053384620156,1.0386587563860958,0.9612399690803748,1.096350288152416
2025-03-11 00:00:00,1.2026579122714134,0.9979216591754112,1.0458482880964006,0.9523210516582212,1.087864969495796
2025-03-12 00:00:00,1.2190982997029631,1.010149027755684,1.0622250403034328,0.9540480097068852,1.0839335200270408
2025-03-13 00:00:00,1.185096615241515,1.0012247745810765,1.055893890799967,0.9424159466820764,1.084416201511293
2025-03-14 00:00:00,1.2091270437548711,1.007651383102545,1.059992218803501,0.95907984912028,1.0888347403397711
2025-03-17 00:00:00,1.185779248488929,0.9992430073515128,1.0476922998987366,0.97009182053374,1.0964091743979412
2025-03-18 00:00:00,1.1638414649348057,0.9851178091083108,1.0342088555761588,0.9640879925527576,1.0965073242427066
2025-03-19 00:00:00,1.194782359303925,1.0011456069715463,1.0466071036979685,0.974459811037566,1.0992696062737772
2025-03-20 00:00:00,1.1922261816997184,0.9984291471004734,1.04324519237699,0.9718391932807638,1.0974033488311972
2025-03-21 00:00:00,1.210835515444035,1.0056344582288357,1.0497913551561966,0.968795160259338,1.0908596841941292
2025-03-24 00:00:00,1.27546879279069,1.0404452862139948,1.0809280778403267,0.9836922617150649,1.1003406005463434
2025-03-25 00:00:00,1.2779327108312013,1.0498658381333927,1.0915819423070556,0.9857209626670118,1.0997272677184295
2025-03-26 00:00:00,1.2605199640656344,1.0289395475746497,1.070738779646082,0.9794989093398564,1.0991657659204068
2025-03-27 00:00:00,1.2575400143153797,1.0217069791160711,1.0647321183048892,0.9732692365481342,1.0959026042537248
2025-03-28 00:00:00,1.2193400227342208,0.9925817003164142,1.0312221237375847,0.9582835288574914,1.0840856555593288
2025-03-31 00:00:00,1.2277938100468295,0.9904268500797944,1.0293526291203172,0.963455182236014,1.087027101530732
2025-04-01 00:00:00,1.23902283056406,0.9904279843199736,1.0294834427350437,0.9665087621883376,1.0877719673285104
2025-04-02 00:00:00,1.2410128531087667,0.9988871082182098,1.0372965286785745,0.9736308759364818,1.0944144383920398
2025-04-03 00:00:00,1.1804416718689348,0.9320966259649708,0.9726102442953026,0.9307563264122743,1.059449162821586
2025-04-04 00:00:00,1.0948939222550176,0.8915990827029737,0.9382899611007328,0.8834502477917051,1.0271402729954708
2025-04-07 00:00:00,1.0865448452806752,0.8897801300413579,0.933912803259126,0.8793331502261459,1.0204062986702185
2025-04-08 00:00:00,1.0511323551494198,0.8655197251203239,0.908687222458192,0.8635444074213158,1.0088377662124068
2025-04-09 00:00:00,1.2016639232445014,0.9709181612414354,1.0215487163442964,0.9340169411513894,1.0524603376413502
2025-04-10 00:00:00,1.14979971739929,0.931551676954158,0.9799372470149754,0.9051712853899356,1.0352002891393728
2025-04-11 00:00:00,1.1824975173039545,0.9549569414544872,1.0061854111122055,0.9191652431881406,1.0437405248942984
2025-04-14 00:00:00,1.198723223153566,0.9684376941564662,1.0207862406948942,0.927420613405785,1.0515562458940289
2025-04-15 00:00:00,1.2061379666757843,0.9706605997432884,1.0233410665207636,0.9253636346822516,1.0502172661058735
2025-04-16 00:00:00,1.142985642816801,0.9288106995165476,0.9770304413337016,0.9130038247159566,1.0394826198577816
2025-04-17 00:00:00,1.137077744801205,0.9292553495911016,0.9770991479586572,0.9184071252958504,1.0434945514394447
2025-04-21 00:00:00,1.0908426625827934,0.9019502912981124,0.947578739620068,0.9027062949230176,1.0352169394450694
2025-04-22 00:00:00,1.1133253889760582,0.9154100921686724,0.9651130850006828,0.9224730500032884,1.0483833173387844
2025-04-23 00:00:00,1.1413298395077685,0.9359111991432004,0.9884089569953464,0.9333045787618928,1.0497230423680872
2025-04-24 00:00:00,1.1712205280418453,0.9538973359525716,1.0017628903935143,0.9539634440744044,1.0621025754840387
2025-04-25 00:00:00,1.1947116484867235,0.974506124578214,1.0310733385801478,0.9566848288142124,1.062399875513607
2025-04-28 00:00:00,1.1911552721061196,0.9702653300482964,1.025154204472419,0.959767256371742,1.062976052582992
2025-04-29 00:00:00,1.1970228527386453,0.975251612404775,1.0291068485361274,0.964266987086613,1.0687337119079026
2025-04-30 00:00:00,1.200997995091411,0.9762339868175056,1.030026975264858,0.9653190245111788,1.072753924273243
2025-05-01 00:00:00,1.199765491308317,0.9768675738949912,1.0304708022380509,0.9665700763937968,1.0725898758884167
2025-05-02 00:00:00,1.2220971871063833,0.9959202062611684,1.0497440729777183,0.9777867141481896,1.0768594524277313
2025-05-05 00:00:00,1.224678949407489,0.9947080422672214,1.0473947149677303,0.9735897855457684,1.0737587850673789
2025-05-06 00:00:00,1.235014594946498,0.9954414948036108,1.046169641354185,0.9700021172747372,1.0706644169737178
2025-05-07 00:00:00,1.2319810465242005,1.000268265020613,1.0485907367771086,0.9735073415426548,1.0727039902918536
2025-05-08 00:00:00,1.22968219345202,1.0058256943374886,1.0533657668879226,0.9814625683458024,1.0802486765983694
2025-05-09 00:00:00,1.2239876307709654,1.006775303524173,1.053317754532428,0.98481020434201,1.0764635742485458
2025-05-12 00:00:00,1.255732269698479,1.0280742324471863,1.0793777349868252,1.0089551735964135,1.0956656687797872
2025-05-13 00:00:00,1.2684887955453152,1.0311837647018565,1.0811824198693951,1.011715214550315,1.097222840007331
2025-05-14 00:00:00,1.267435043086771,1.0290571581243375,1.0793810245193072,1.0047500215050251,1.0911025926898723
2025-05-15 00:00:00,1.271241454671704,1.0323201194340577,1.0823170768688644,1.0115147192300908,1.0954117291015515
2025-05-16 00:00:00,1.2719725556940151,1.038338915669489,1.0879819837101323,1.019106583185852,1.097334766171474
2025-05-19 00:00:00,1.272207858823392,1.0430267672257971,1.0924524612806612,1.0195588144940275,1.0973745456186386
2025-05-20 00:00:00,1.2650488291208255,1.0422506143603003,1.092293227089412,1.0179000342510105,1.0968959000291814
2025-05-21 00:00:00,1.243160762791286,1.032374398380012,1.080291945279937,1.0008947207870758,1.0861249224731953
2025-05-22 00:00:00,1.238018787352985,1.0247709215648868,1.0712341133439298,0.9986911827740028,1.0838913793792255
2025-05-23 00:00:00,1.227468873270666,1.0261711463157073,1.0712251195789144,0.994612943837443,1.0846676513491913
2025-05-27 00:00:00,1.2587212577246971,1.0458225721781036,1.092062477248327,1.012434078114172,1.0962369477277267
2025-05-28 00:00:00,1.2562266614564446,1.0422394213876325,1.0886766321876358,1.0045388523804384,1.0918579615861277
2025-05-29 00:00:00,1.251060840009682,1.0418876525416454,1.0885461759075823,1.0044386091412651,1.095065313718075
2025-05-30 00:00:00,1.2412293068131124,1.0397778116092886,1.0864673110790513,1.0049271126856336,1.096332065074271
2025-06-02 00:00:00,1.244342917102491,1.0421623595058849,1.090323373282467,1.006630777361894,1.09948786966748
2025-06-03 00:00:00,1.2557243998973104,1.0475874761041757,1.0949991392617229,1.0154956477027115,1.1055015486387865
2025-06-04 00:00:00,1.2592225518410187,1.0508044390974365,1.1000444216559837,1.0167252611224615,1.1022198812312964
2025-06-05 00:00:00,1.2465711359963576,1.0413010885743317,1.0878285669078689,1.0126178355573534,1.101418342477387
2025-06-06 00:00:00,1.2690173961046551,1.0549862257971307,1.1019980881664746,1.0193573971240943,1.107060747205393
2025-06-09 00:00:00,1.276091287472683,1.0592188931612352,1.1067783069669044,1.0207353163294322,1.1101885697169964
2025-06-10 00:00:00,1.2845768653723193,1.0642562478403652,1.1128376061196656,1.0254187465897364,1.113695263141898
2025-06-11 00:00:00,1.2801582213591174,1.0644033963441293,1.11214245818947,1.0239573740278434,1.1123356646679925
2025-06-12 00:00:00,1.2805917818900052,1.0662924575933417,1.1141304086243429,1.0266028123536937,1.1128204711673706
2025-06-13 00:00:00,1.2733927586358562,1.0588836359373153,1.105364815835367,1.016626133666966,1.1083236719817222
2025-06-16 00:00:00,1.299319509464239,1.0762228127079656,1.123674700316302,1.0246322953061948,1.1143390813523957
2025-06-17 00:00:00,1.305477237563761,1.0742757158144387,1.1222525754669102,1.015397850897204,1.108120370800381
2025-06-18 00:00:00,1.2978434536990069,1.074258182654488,1.1217142282646169,1.014918771163644,1.107191983114156
2025-06-20 00:00:00,1.3058981331857151,1.076538020889876,1.123373635169935,1.017497867292722,1.1090826783653556
2025-06-23 00:00:00,1.3388291442860705,1.0830166393992118,1.1277439420234905,1.0233084197932358,1.1161012971170343
2025-06-24 00:00:00,1.3388291442860705,1.084055260862475,1.1249941316679126,1.0314882972170272,1.1189439720039724
2025-06-25 00:00:00,1.3388291442860705,1.083091716281743,1.1240849216791835,1.0258327486881664,1.1141581787856265
2025-06-26 00:00:00,1.3439653803436693,1.085373095441523,1.128254768622596,1.0312742754164064,1.1177558090225064
2025-06-27 00:00:00,1.33411669137014,1.0841658844005604,1.125415396220297,1.0360685757380057,1.1236562477215732
2025-06-30 00:00:00,1.34049901091639,1.0909883007072276,1.1330868061849075,1.0419716118496225,1.122418260886498
2025-07-01 00:00:00,1.294562118784393,1.071951509049197,1.1096927482643535,1.0491052589234713,1.1298062912922855
2025-07-02 00:00:00,1.31150193326774,1.085373287741468,1.1255798985273016,1.0565012455492562,1.1328603624556015
2025-07-03 00:00:00,1.3230192295275285,1.0954929422113415,1.135882729198153,1.0614440940471732,1.1370417097268173
2025-07-07 00:00:00,1.338171568765257,1.0946784583987708,1.1353506438604777,1.05521884189774,1.1333125463766556
2025-07-08 00:00:00,1.3289825570559652,1.0911732592084116,1.1309838787302526,1.0575491312123122,1.1329095928948294
2025-07-09 00:00:00,1.3170392537385829,1.09299423548893,1.1344194507846963,1.061495785962739,1.1345061129375522
2025-07-10 00:00:00,1.3249612272352294,1.09336115570197,1.1339904258090052,1.0638833387339135,1.1378401924676842
2025-07-11 00:00:00,1.3171640354575829,1.0906375952552851,1.131173569668696,1.0580816235651225,1.136101192580736
2025-07-14 00:00:00,1.3013200884642897,1.0948348090368305,1.1371296345910862,1.0606009085276968,1.1348453860765866
2025-07-15 00:00:00,1.30437662190613,1.1011730969719118,1.1441620662384986,1.0497216563521878,1.1242813041546782
2025-07-16 00:00:00,1.3135567772251069,1.1040234942833953,1.1477515634451243,1.0522286571362311,1.125044211388457
2025-07-17 00:00:00,1.323529300999584,1.1081231853575788,1.1523351585096224,1.0565403027951017,1.1289944762172024
2025-07-18 00:00:00,1.32209550545006,1.1054986449556774,1.1502557038206505,1.056234723459573,1.1289025369276215
2025-07-21 00:00:00,1.3294619826586316,1.107893430435407,1.15083166189188,1.0559783886621903,1.1276603841907622
2025-07-22 00:00:00,1.328114589456168,1.1126208813146057,1.1543559027464485,1.0661065958514189,1.135662724908205
2025-07-23 00:00:00,1.3401768171667003,1.12286251384967,1.1634908235924075,1.0706563490618948,1.1366134794102385
2025-07-24 00:00:00,1.335003724191533,1.1204035748851484,1.1583465711130916,1.064924862761292,1.1331410364416032
2025-07-25 00:00:00,1.3433968535706473,1.1248269160388031,1.1642404764798004,1.0684082995465305,1.1343536070296925
2025-07-28 00:00:00,1.349578941426816,1.1285115096520326,1.169573370318685,1.0672629439980656,1.1289784924226398
2025-07-29 00:00:00,1.3501645261773667,1.125192257100629,1.164176265198302,1.06492090675966,1.1300594823538104
2025-07-30 00:00:00,1.347818172421291,1.1232635554706225,1.1629821670584342,1.056572215991411,1.1241998481049105
2025-07-31 00:00:00,1.3304150981367144,1.1161734942684187,1.1551441387607635,1.044247378653335,1.1189607767152698
2025-08-01 00:00:00,1.3180620585298994,1.1074662790039995,1.144860079367768,1.0370967528394492,1.1133429768071086
2025-08-04 00:00:00,1.3294752601267374,1.1207232113744972,1.1573840732005631,1.046330069828873,1.1129045633177743
2025-08-05 00:00:00,1.3295444767391955,1.1186795492809676,1.1553336308567264,1.0439316214549756,1.113211369293449
2025-08-06 00:00:00,1.3295444767391955,1.1266990527628342,1.1662481761809431,1.0436243045514024,1.1144332452269727
2025-08-07 00:00:00,1.3295444767391955,1.1268230997139828,1.1670876555880365,1.044399947413709,1.1191087897002792
2025-08-08 00:00:00,1.3295444767391955,1.1338679181096454,1.1741754701574574,1.0411532303186264,1.1331456268758844
2025-08-11 00:00:00,1.3295444767391955,1.1249862577015997,1.1638001028227145,1.0399724164908513,1.1323104060857545
2025-08-12 00:00:00,1.3295444767391955,1.1339875969934283,1.1714578568257257,1.0507119151589586,1.1364686876131411
2025-08-13 00:00:00,1.349352065356267,1.1430138160135586,1.1797524310838037,1.059859857142052,1.1423989881751393
2025-08-14 00:00:00,1.3506796595860984,1.1436327927660417,1.1811133317689486,1.0567825843004928,1.143156528491406
2025-08-15 00:00:00,1.349436864637792,1.1421530928026329,1.1786629498774486,1.0565482416389385,1.1395921125690904
2025-08-18 00:00:00,1.346112845982014,1.1357145350048474,1.1714732726908474,1.05638272598677,1.1371576635225824
2025-08-19 00:00:00,1.3344293088728247,1.1396552540233382,1.1750314662360577,1.057763332061822,1.139480066854616
2025-08-20 00:00:00,1.3219070358179876,1.1328151831511497,1.167647739149154,1.05891341870088,1.1413764829502662
2025-08-21 00:00:00,1.3143832870001213,1.1268783814992005,1.162003729767745,1.057083287624907,1.1385601987449312
2025-08-22 00:00:00,1.3395519445153334,1.1353681168952447,1.1667541480986583,1.0729324610943285,1.152166747162067
2025-08-25 00:00:00,1.341548012894732,1.133774664877246,1.166921545627584,1.0683014405317637,1.1495056276682578
2025-08-26 00:00:00,1.3473258776488477,1.1367097253530127,1.1689171409374717,1.0699728686891845,1.149558624913073
