date,KICL,BC,IQL
2024-12-13 00:00:00,1.3788961800983632,1.3046623180715748,1.3000351752930166
2024-12-16 00:00:00,1.3730956495528666,1.316191305807363,1.3152841733872265
2024-12-17 00:00:00,1.348443360160616,1.3098220577349584,1.308884951568238
2024-12-18 00:00:00,1.296238585251145,1.253477514954873,1.251260059199104
2024-12-19 00:00:00,1.3296085218864542,1.270638586039306,1.2668062614119049
2024-12-20 00:00:00,1.363374457687359,1.3024666884130534,1.2961426449482532
2024-12-23 00:00:00,1.3800043316013852,1.3194400749354611,1.3126877438846505
2024-12-24 00:00:00,1.4164405922300338,1.352089913520962,1.344442178743465
2024-12-26 00:00:00,1.4112780846353536,1.3487896841712756,1.3431726044741077
2024-12-27 00:00:00,1.3655737416304172,1.3105035720328784,1.3060052604267562
2024-12-30 00:00:00,1.3427359635450271,1.2901090993848148,1.2854706076214617
2024-12-31 00:00:00,1.3460619050495002,1.2682483166742526,1.2632058410578195
2025-01-02 00:00:00,1.3395881910050715,1.2474783198870891,1.2397410542350478
2025-01-03 00:00:00,1.3468933904256184,1.299326536865726,1.2932064142681987
2025-01-06 00:00:00,1.3405087608634485,1.3077306110626756,1.3042172589579903
2025-01-07 00:00:00,1.3449928912623943,1.2653248451208527,1.2601172050138414
2025-01-08 00:00:00,1.3417856686508605,1.2541830602131063,1.2478185466601694
2025-01-10 00:00:00,1.3145247295783664,1.2328499186199444,1.224806738725542
2025-01-13 00:00:00,1.318236734047664,1.2217176255496938,1.2138142699111547
2025-01-14 00:00:00,1.3364106934293267,1.2291114123521656,1.2217479354485392
2025-01-15 00:00:00,1.3615929643740796,1.2820629268513883,1.2770692565702175
2025-01-16 00:00:00,1.374362223498419,1.2845962016108992,1.2817516984844255
2025-01-17 00:00:00,1.3896260293762224,1.3073352872149528,1.304877285738347
2025-01-21 00:00:00,1.3914671690929763,1.3364077227209297,1.3379740875960833
2025-01-22 00:00:00,1.3675321715249555,1.350984749848428,1.3518717514510854
2025-01-23 00:00:00,1.3655127722185747,1.3591857719919491,1.3619563101128502
2025-01-24 00:00:00,1.375490687357103,1.35247767905902,1.3542103892873092
2025-01-27 00:00:00,1.4096708535104283,1.2867538445123714,1.277413341863704
2025-01-28 00:00:00,1.3956245959735676,1.332983022050957,1.3236827479169784
2025-01-29 00:00:00,1.3935162028100372,1.313543445543873,1.303690888676744
2025-01-30 00:00:00,1.4026922669831272,1.3360679528105257,1.3270653541689543
2025-01-31 00:00:00,1.3917641475755418,1.3303061839830836,1.3186024357438946
2025-02-03 00:00:00,1.3797074736841637,1.3099656879165271,1.2971349479946237
2025-02-04 00:00:00,1.3882599464814422,1.3781448660616549,1.36083887143345
2025-02-05 00:00:00,1.406790334417249,1.3685132546453862,1.352372705198878
2025-02-06 00:00:00,1.4171542218954924,1.3883926042235857,1.3687563937626772
2025-02-07 00:00:00,1.4038503652524912,1.375923511140855,1.3570546719606444
2025-02-10 00:00:00,1.3962185529386988,1.3921418365374143,1.374673112992966
2025-02-11 00:00:00,1.4034643022876667,1.3666481743883068,1.349562599885643
2025-02-12 00:00:00,1.400851127266373,1.3773800455121916,1.3587276092437843
2025-02-13 00:00:00,1.4268647929621352,1.413982562292095,1.3959372685276028
2025-02-14 00:00:00,1.4241921678692628,1.4320285804484765,1.4179363838313754
2025-02-18 00:00:00,1.4337840200429666,1.4511295178451489,1.4382247215180626
2025-02-19 00:00:00,1.4366050890645672,1.4237355967791998,1.4094971980668518
2025-02-20 00:00:00,1.43075496639595,1.3933146711270508,1.3794170969516932
2025-02-21 00:00:00,1.4216679867051183,1.3351049817663374,1.3202180832231347
2025-02-24 00:00:00,1.48010985394482,1.2991841740936234,1.2829377465094605
2025-02-25 00:00:00,1.484267280825411,1.257353444922399,1.2410491478121013
2025-02-26 00:00:00,1.4672811447489016,1.2676139315341626,1.2538093533273535
2025-02-27 00:00:00,1.491958543210782,1.2245522857666855,1.2096206872343995
2025-02-28 00:00:00,1.5258714559173312,1.2520282117629788,1.2379847284073764
2025-03-03 00:00:00,1.4962527235441887,1.2521744904954424,1.2339559802074584
2025-03-04 00:00:00,1.4826588916676438,1.2314392894969208,1.223683197329985
2025-03-05 00:00:00,1.5346197210161712,1.2566248940354243,1.247028277557101
2025-03-06 00:00:00,1.421704036886604,1.2019428846393725,1.189763274156366
2025-03-07 00:00:00,1.455597334475267,1.2202697385834418,1.2090423143790057
2025-03-10 00:00:00,1.342528965113965,1.1449943156368827,1.1302406398181983
2025-03-11 00:00:00,1.3767412665766372,1.1572880055149743,1.1436581609095728
2025-03-12 00:00:00,1.4739693666067994,1.212223321434986,1.199641252898987
2025-03-13 00:00:00,1.4349448017771531,1.1855390206007308,1.1731510094686195
2025-03-14 00:00:00,1.518399350453144,1.2328545027432614,1.2194910576380578
2025-03-17 00:00:00,1.4456925643539529,1.2230014069411252,1.207632580934218
2025-03-18 00:00:00,1.368551723300472,1.1787805570267686,1.1642779314890144
2025-03-19 00:00:00,1.3998542914203382,1.2084140375335457,1.194451900969542
2025-03-20 00:00:00,1.4020855285844056,1.206748989933796,1.1931989078041367
2025-03-21 00:00:00,1.4405273791128457,1.2232518801506134,1.2107099338561391
2025-03-24 00:00:00,1.6124338681477768,1.274075989593414,1.2629137750456696
2025-03-25 00:00:00,1.6689058297384043,1.2915553547592444,1.2794222984427115
2025-03-26 00:00:00,1.5757704341000156,1.2564308639128705,1.2412307148610735
2025-03-27 00:00:00,1.5819679123066794,1.2565549921880084,1.2402504630775586
2025-03-28 00:00:00,1.5169973127877567,1.2135512750978206,1.1976410871776888
2025-03-31 00:00:00,1.512509744359437,1.202818100211019,1.1862268639111735
2025-04-01 00:00:00,1.5026988098541076,1.2168725150778068,1.1995436731429874
2025-04-02 00:00:00,1.5469930449377831,1.2385757855929884,1.221328851798334
2025-04-03 00:00:00,1.4558046232594497,1.196644567654973,1.1865603839568732
2025-04-04 00:00:00,1.2964589857753706,1.0918149148817289,1.0864129039300572
2025-04-07 00:00:00,1.3133813064921962,1.1085473345760868,1.0993949201450683
2025-04-08 00:00:00,1.2768199817984904,1.084303769806653,1.077770194814807
2025-04-09 00:00:00,1.5429664573961372,1.2832955902630163,1.2553441370892653
2025-04-10 00:00:00,1.4581722490085467,1.2185232714121694,1.2010781492495282
2025-04-11 00:00:00,1.4575831439024929,1.2321024805366696,1.2134760594498617
2025-04-14 00:00:00,1.456253336385512,1.249460369655225,1.2312295406749625
2025-04-15 00:00:00,1.4711311374083105,1.2797012960608447,1.257373372637731
2025-04-16 00:00:00,1.4215206494625952,1.2197572459458257,1.200215785150346
2025-04-17 00:00:00,1.3947543552626331,1.2172691988315596,1.199880170236714
2025-04-21 00:00:00,1.3478215692343667,1.1794911851191627,1.1632055467780165
2025-04-22 00:00:00,1.3950258144321863,1.2115652620952404,1.195439632196042
2025-04-23 00:00:00,1.4547966350402095,1.2551405668520883,1.2421570066776335
2025-04-24 00:00:00,1.5135911780292706,1.3006549764097193,1.2847395380122626
2025-04-25 00:00:00,1.6081677730493529,1.3551995476749634,1.3394208377568142
2025-04-28 00:00:00,1.6077957526082751,1.3553794931666807,1.339640285169638
2025-04-29 00:00:00,1.6423834603753422,1.3684710171230616,1.3524707816520336
2025-04-30 00:00:00,1.6400787039583349,1.3658299444558666,1.3497022024568737
2025-05-01 00:00:00,1.64097113080907,1.3672052797128398,1.3544393380246291
2025-05-02 00:00:00,1.6812978828102438,1.3998588707195845,1.384693911175815
2025-05-05 00:00:00,1.6743984177290143,1.3881671468229275,1.373175523743153
2025-05-06 00:00:00,1.472691425383207,1.3460352122234671,1.3315896634752613
2025-05-07 00:00:00,1.5064777533420968,1.3501825776527154,1.337399431185835
2025-05-08 00:00:00,1.5675834905826536,1.3873642687191967,1.3736117084743331
2025-05-09 00:00:00,1.5569327777082194,1.3809199346381082,1.368053324885207
2025-05-12 00:00:00,1.6027722852123658,1.43217353688255,1.420782084083273
2025-05-13 00:00:00,1.676207063411133,1.4904949755209866,1.4774453737403055
2025-05-14 00:00:00,1.713271147638794,1.5179933315450065,1.5049116213454072
2025-05-15 00:00:00,1.702321640137695,1.5062334584166466,1.493172362625769
2025-05-16 00:00:00,1.7123486628504876,1.5177589308681825,1.505133980675302
2025-05-19 00:00:00,1.7047871421099967,1.5093415483068051,1.497171461137474
2025-05-20 00:00:00,1.7134085590376291,1.5032098888516772,1.4918110638502242
2025-05-21 00:00:00,1.6675607918251951,1.4689628141821311,1.4574881314686008
2025-05-22 00:00:00,1.699554584280221,1.4839335965955924,1.47290586663835
2025-05-23 00:00:00,1.699494690389734,1.4785857636002275,1.4684181677763246
2025-05-27 00:00:00,1.7198843995148925,1.517036284879161,1.5077411600104862
2025-05-28 00:00:00,1.716247118734077,1.509349406312321,1.4994999894150338
2025-05-29 00:00:00,1.7087391402232004,1.5141846093666125,1.5041713409918729
2025-05-30 00:00:00,1.7779437507979672,1.5281316881716729,1.5168008309424392
2025-06-02 00:00:00,1.7828066413821142,1.5293740816943866,1.5176849297630337
2025-06-03 00:00:00,1.7923648854028125,1.5374514348463062,1.5262367612059626
2025-06-04 00:00:00,1.7503492127508966,1.5219385740888705,1.51029435623709
2025-06-05 00:00:00,1.6277091088677278,1.4702802211591888,1.4592385146121252
2025-06-06 00:00:00,1.688485750315554,1.5093170553906017,1.4967526260837858
2025-06-09 00:00:00,1.7285247956866914,1.5303768665648705,1.5167630619367545
2025-06-10 00:00:00,1.7473911035526162,1.5378987835875315,1.5251819263408457
2025-06-11 00:00:00,1.758975607003782,1.547253185738271,1.536522134229947
2025-06-12 00:00:00,1.767590162850711,1.5560038551983175,1.5423287381927222
2025-06-13 00:00:00,1.760601416502256,1.5502450639254168,1.5372427781993496
2025-06-16 00:00:00,1.7890956633899122,1.5652200297773282,1.551485889028246
2025-06-17 00:00:00,1.758417207250054,1.5468563860028353,1.533040400739181
2025-06-18 00:00:00,1.7802680042693475,1.5620697475932688,1.5502556943407215
2025-06-20 00:00:00,1.767294850553073,1.5432971177761527,1.5334553224828915
2025-06-23 00:00:00,1.8137670287373788,1.5761070428322663,1.5680577219103584
2025-06-24 00:00:00,1.8283108660087808,1.5993729783385728,1.58899665709796
2025-06-25 00:00:00,1.822121077110417,1.5998947557675478,1.5893432682485202
2025-06-26 00:00:00,1.836677633939412,1.6246069141639063,1.6125747133287878
2025-06-27 00:00:00,1.8089280987527856,1.6119786955045696,1.6007250916848963
2025-06-30 00:00:00,1.8208070826433715,1.64860237900914,1.6351309282311406
2025-07-01 00:00:00,1.77375456934076,1.6093353253255631,1.595536390691497
2025-07-02 00:00:00,1.805120677206844,1.6334868796927056,1.6180445506190364
2025-07-03 00:00:00,1.8306083591709523,1.6551385795761704,1.6403893257824
2025-07-07 00:00:00,1.8428136286089123,1.6384809837295045,1.623226499596368
2025-07-08 00:00:00,1.8549394287590304,1.6451633881244847,1.6297689133959632
2025-07-09 00:00:00,1.8842264596931575,1.656734172787074,1.6456535169237794
2025-07-10 00:00:00,1.8845441424985123,1.6633660015739196,1.651316379141812
2025-07-11 00:00:00,1.8740797201911863,1.6629718620488754,1.6542363934205364
2025-07-14 00:00:00,1.9086077045117769,1.6765302825460668,1.666534538248341
2025-07-15 00:00:00,1.9195986398311928,1.6887382242772997,1.6793494310006352
2025-07-16 00:00:00,1.9452686033013795,1.7112167734381454,1.7031681846513802
2025-07-17 00:00:00,1.9587850095244197,1.729646530768182,1.7230232953126607
2025-07-18 00:00:00,1.958731279994179,1.7430434090376823,1.7350490153909783
2025-07-21 00:00:00,1.9496807306110675,1.7386603168495898,1.7299663468562123
2025-07-22 00:00:00,1.9255087353733416,1.7263051958931888,1.7176281830153075
2025-07-23 00:00:00,1.962721988570033,1.752843753573782,1.7452868681031863
2025-07-24 00:00:00,1.883739301213741,1.7305271641689688,1.724835431110695
2025-07-25 00:00:00,1.9064015747314804,1.7564280787613715,1.7498474502425632
2025-07-28 00:00:00,1.9187346100476677,1.7736236880979936,1.76605629453957
2025-07-29 00:00:00,1.9020385280797931,1.7597752382924174,1.7512145754069453
2025-07-30 00:00:00,1.9020385280797931,1.7754468678058393,1.7621049434375111
2025-07-31 00:00:00,1.9020385280797931,1.752990822626255,1.7405226012215098
2025-08-01 00:00:00,1.9020385280797931,1.7102449249559384,1.6955310775153964
2025-08-04 00:00:00,1.93204558225532,1.7347039929361692,1.7199057829717874
2025-08-05 00:00:00,1.9725619784086723,1.7402255341142294,1.729412254442609
2025-08-06 00:00:00,2.026965485202356,1.7876648282351415,1.7764896449725134
2025-08-07 00:00:00,2.0253238137798437,1.7984340677368615,1.7876602167141322
2025-08-08 00:00:00,2.0482408296418564,1.8223881266132187,1.8140576604447889
2025-08-11 00:00:00,2.0372405473814266,1.8108931579646612,1.804517090743373
2025-08-12 00:00:00,2.0662559270557947,1.833874163352372,1.8278633942037823
2025-08-13 00:00:00,2.0473181426289937,1.815229887069757,1.813803151786725
2025-08-14 00:00:00,2.021478045647809,1.8115181162495937,1.811272350250987
2025-08-15 00:00:00,1.9910750083847704,1.8043376306941667,1.8024371174743643
2025-08-18 00:00:00,1.9940236244119276,1.7980087346083713,1.797407111225306
2025-08-19 00:00:00,1.9197233533926623,1.7662574171634893,1.763348361686519
2025-08-20 00:00:00,1.9078243240937465,1.7552452639527198,1.7533354781615764
2025-08-21 00:00:00,1.9065796076124033,1.7509227831184633,1.749928398444146
2025-08-22 00:00:00,1.9386038993776524,1.7934108464518723,1.7936372123716993
2025-08-25 00:00:00,1.9389284372451736,1.7930706000552803,1.7928865608711413
2025-08-26 00:00:00,1.972318531434906,1.81390014955185,1.8145459628210456
2025-08-27 00:00:00,1.945956099707207,1.799083241970942,1.7980063907454884
2025-08-28 00:00:00,1.9469860917074475,1.8005730792771604,1.798641559975317
2025-08-29 00:00:00,1.905940106497535,1.7685581561532202,1.7680006134102253
2025-09-02 00:00:00,1.8904497492942616,1.754484005169576,1.7532475807238896
2025-09-03 00:00:00,1.8896523145408983,1.7552111473071714,1.7533671557936428
2025-09-04 00:00:00,1.9016012252319037,1.7673868361110543,1.7661642792300334
2025-09-05 00:00:00,1.8655189270686203,1.7372295871592576,1.7357902524226
2025-09-08 00:00:00,1.8909385485231704,1.74558844562369,1.7445516203206357
2025-09-09 00:00:00,1.94261687501115,1.779014995955449,1.7814295712259431
2025-09-10 00:00:00,2.0061911634613656,1.813693811348688,1.8211883859858908
2025-09-11 00:00:00,1.954281848233133,1.7854205959730938,1.7895542339887531
2025-09-12 00:00:00,1.922228345477132,1.7932205411862412,1.7996694576660024
2025-09-15 00:00:00,1.9525508415748896,1.8095479705480504,1.8154635830973176
2025-09-16 00:00:00,1.9473842709270133,1.8037433306493948,1.8079776456557608
2025-09-17 00:00:00,1.913217981495218,1.7815561204748187,1.78562609993836
2025-09-18 00:00:00,1.9272267024584304,1.812386792681696,1.8150164116661536
2025-09-19 00:00:00,1.9677248225493629,1.8392233347749944,1.8406321856256505
2025-09-22 00:00:00,1.9950170831989575,1.881558388061839,1.882838815816457
2025-09-23 00:00:00,1.975393026669359,1.85268631879588,1.8534676744403291
2025-09-24 00:00:00,1.985413361316538,1.8461524537494296,1.849379182718606
2025-09-25 00:00:00,1.9574884995011963,1.8158370100883496,1.817756792310809
2025-09-26 00:00:00,1.9798927479226496,1.8124917720672775,1.8162149156244425
2025-09-29 00:00:00,2.0024537271985965,1.8271705852914193,1.8318797567574667
2025-09-30 00:00:00,2.035374887764936,1.8406308052520413,1.8474702196954316
2025-10-01 00:00:00,2.069671559375773,1.8678456892495263,1.874338552371311
2025-10-02 00:00:00,2.0483585768440697,1.872878347028754,1.8757078724237388
2025-10-03 00:00:00,1.983074473581662,1.8367602701590793,1.838665270501648
2025-10-06 00:00:00,2.036436580910367,1.926168837397288,1.9284073888900608
2025-10-07 00:00:00,2.0143965336489797,1.9178851748025505,1.9169249437297056
2025-10-08 00:00:00,2.090100923537647,1.9700238332954707,1.9718149869999508
2025-10-09 00:00:00,2.1043407855353764,1.9850108616531996,1.9847208234442644
2025-10-10 00:00:00,1.9896428103694568,1.8963495893758588,1.891667401891124
2025-10-13 00:00:00,2.02381746438914,1.948382076588572,1.9453850951048817
2025-10-14 00:00:00,1.9910586787843552,1.9215622806284964,1.913545204819984
2025-10-15 00:00:00,2.0582200162671267,1.9659340004610184,1.95906718432327
2025-10-16 00:00:00,2.049954103956894,1.9528352547295784,1.948821789141294
2025-10-17 00:00:00,2.0721985113218224,1.956009342768876,1.9522962838620208
2025-10-20 00:00:00,2.096116863801692,1.9845747812233296,1.983345512729208
2025-10-21 00:00:00,2.082604688557826,1.97253856059518,1.97286587208413
2025-10-22 00:00:00,2.053825752376916,1.9380141488355895,1.936126300892093
2025-10-23 00:00:00,2.099442753208251,1.9809498736373496,1.9796875702540635
2025-10-24 00:00:00,2.1115951805612614,2.0066452815365845,2.0064989383680016
2025-10-27 00:00:00,2.158592155993824,2.055164522358026,2.0597416934361963
2025-10-28 00:00:00,2.195279768828062,2.08970791165809,2.099619250630394
2025-10-29 00:00:00,2.228683583759615,2.122363549746865,2.1360020491759295
2025-10-30 00:00:00,2.1424694763612497,2.0499490547372186,2.0653110526736844
2025-10-31 00:00:00,2.1629743711208573,2.0843687565344027,2.1062407813628425
2025-11-03 00:00:00,2.2046091312494416,2.1104507570774342,2.135513041891678
2025-11-04 00:00:00,2.0735016792260956,2.02744967688281,2.049114260384623
2025-11-05 00:00:00,2.067508361525397,2.0121156673232465,2.035516867834873
2025-11-06 00:00:00,1.9930484651811848,1.9470814691439604,1.96712275826535
2025-11-07 00:00:00,1.9868283108606597,1.9542982815770464,1.9706359641433109
2025-11-10 00:00:00,2.057265420098932,2.0155693811633615,2.035944439970077
2025-11-11 00:00:00,2.018946729912569,2.000931186426875,2.0198663434451576
2025-11-12 00:00:00,1.983439102466671,1.9788125252350963,1.9940597539995624
2025-11-13 00:00:00,1.8726492097245055,1.9052144216805544,1.9164721278602672
2025-11-14 00:00:00,1.8941521154115024,1.919835455005994,1.9343366476820592
2025-11-17 00:00:00,1.8794208813861144,1.9013227810527376,1.9168973782681848
2025-11-18 00:00:00,1.8357376624098407,1.8637694899046109,1.8733547339860088
2025-11-19 00:00:00,1.8503414222215648,1.880425771195511,1.884105495998008
2025-11-20 00:00:00,1.7670646782403936,1.8173928791321272,1.8140817540298064
2025-11-21 00:00:00,1.7533791089127535,1.807478351705894,1.8021428184838533
2025-11-24 00:00:00,1.833186990916644,1.863064215282342,1.859955614660025
2025-11-25 00:00:00,1.8246194614687512,1.865432729746428,1.8577882221697883
2025-11-26 00:00:00,1.8516330644277408,1.8909986660797844,1.8811467736002752
2025-11-28 00:00:00,1.855643584677607,1.8964800261744428,1.8870094647456075
2025-12-01 00:00:00,1.862279649374781,1.9037115267134728,1.8911998013871432
2025-12-02 00:00:00,1.8781540985149177,1.9183505503382692,1.9073527062086932
2025-12-03 00:00:00,1.9169956307095055,1.948275675565043,1.9337967553448343
2025-12-04 00:00:00,1.948300746200944,1.9751243776899787,1.9613288186161224
2025-12-05 00:00:00,1.959553600155612,1.990756122622252,1.976870889050161
2025-12-08 00:00:00,1.9476907307835856,1.9864062446192108,1.9742758625971797
2025-12-09 00:00:00,1.9551694243660973,1.9902293123185812,1.9797025589066397
2025-12-10 00:00:00,1.9551694243660973,2.0115976225728076,2.0015569927381693
2025-12-11 00:00:00,1.9551694243660973,1.9945190471705556,1.9768223562862135
2025-12-12 00:00:00,1.9551694243660973,1.970908178821368,1.9556177858123132
2025-12-15 00:00:00,1.9551694243660973,1.9845864240349191,1.9681552625806529
2025-12-16 00:00:00,1.9551694243660973,2.0142579143071777,2.0023188059099923
2025-12-17 00:00:00,1.8462422056943677,1.9554519390230884,1.9427057756918973
2025-12-18 00:00:00,1.9337172579701916,2.003345481108661,1.993601757656152
2025-12-19 00:00:00,1.9828723781704631,2.0380554414949685,2.031803456219433
2025-12-22 00:00:00,2.0051261297536622,2.0609211157691565,2.05342005286423
2025-12-23 00:00:00,2.021392881367508,2.0664294500016505,2.060845885773516
2025-12-24 00:00:00,2.0191729722267326,2.070090304127426,2.06395804404613
2025-12-26 00:00:00,1.9623945446702251,2.053075095548099,2.0446022753261346
2025-12-29 00:00:00,1.915286948255911,2.019010068946897,2.008001755675697
