date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-06-04,1.1037111450825676,1.109219087305276,1.1958959005160876,0.6844803589988516,1.214680547080394,1.1603257962883229,1.0950052415591798,1.1753907535381378,1.0958387084325016
2025-06-05,1.1037111450825676,1.080171336736023,1.1466520772981903,0.6846943643222967,1.2024824312407358,1.1294408822389288,1.0950052415591798,1.145461463190253,1.0958387084325016
2025-06-06,1.1037111450825676,1.1056994840138574,1.1802342041881992,0.6791344442287027,1.2229428742220618,1.160638540600576,1.0950052415591798,1.172820166459011,1.0958387084325016
2025-06-09,1.1037111450825676,1.1225488903618208,1.1963355062739944,0.6774158770519596,1.2383616179113643,1.1749524008776662,1.0950052415591798,1.1908689054069574,1.0958387084325016
2025-06-10,1.1037111450825676,1.1335052850115892,1.2128563818147653,0.6829292359957401,1.2467221489482092,1.1826139704649914,1.0950052415591798,1.2042428184611262,1.0958387084325016
2025-06-11,1.1037111450825676,1.1226232619239953,1.213445378456013,0.6888643476226296,1.2261089911969911,1.178307664062641,1.0950052415591798,1.191902559800264,1.0958387084325016
2025-06-12,1.1037111450825676,1.0870104466606796,1.1925993080443305,0.7032442227539284,1.1638258707216238,1.142465699419704,1.0950052415591798,1.1561419644367923,1.0958387084325016
2025-06-13,1.1037111450825676,1.079127152208445,1.1872075948074317,0.7042571638067322,1.1506991800067936,1.1361373134443562,1.0950052415591798,1.1475953534524748,1.0958387084325016
2025-06-16,1.119491652934917,1.1117663633756152,1.2212427969518276,0.6883700723773316,1.1908024879467674,1.1719880053673064,1.1239053580000742,1.1810202586233365,1.1178656078059996
2025-06-17,1.1004839106581197,1.0961647496910638,1.2062858648650558,0.6875595854563621,1.1764928499978722,1.1557189859193635,1.1048226758448558,1.1649529390802695,1.0988854739947589
2025-06-18,1.0946989833108751,1.1179017515875136,1.241945261374848,0.6983970372985221,1.1945955853632102,1.182032144855248,1.0990149408571372,1.184534627304614,1.093108949169239
2025-06-20,1.0991410036135734,1.120036635086319,1.2455136261977162,0.6963948646930401,1.184626582428834,1.184178851353567,1.1034744742582654,1.1846104791651748,1.0975445175029055
2025-06-23,1.1361233978719685,1.1318030887404618,1.2507143840222583,0.6942419529032303,1.2113129797632998,1.194269206937171,1.14060267521422,1.19892552149639,1.1344731953786171
2025-06-24,1.150223714843449,1.1684919046325988,1.2990367026836978,0.7071263431994725,1.240121268607696,1.2384474268546863,1.1547585840610617,1.2358649440215086,1.148553031847481
2025-06-25,1.1286380165439824,1.1684974863019126,1.299940427364202,0.710190781410741,1.2139952197857284,1.2355738423084304,1.1330877820400356,1.2317954699485412,1.126998686456705
2025-06-26,1.1638889417840488,1.1827475973560946,1.3075392742902647,0.7136045548006631,1.2037037730802365,1.2398432565171869,1.1684776874921254,1.2462017450298046,1.1621984102473222
2025-06-27,1.170852108825886,1.1793368456918567,1.3113377580237875,0.7068179301193753,1.222337772727492,1.239240425494772,1.175468307499388,1.2442654985015635,1.169151463391641
2025-06-30,1.151877481957164,1.1889343975135631,1.33012937441675,0.7035979731976421,1.2187038992806272,1.2621996801096842,1.1564188713129724,1.2528126398561907,1.1502043968888336
2025-07-01,1.1785985972969462,1.174241809441591,1.311764863681929,0.6971237463521416,1.211385173480049,1.242912741523477,1.1832453372570335,1.2406575493049992,1.1768867002023504
2025-07-02,1.178424481597775,1.193522591464078,1.338269546298482,0.7007388697273121,1.212371216882636,1.2675822523178932,1.1830705350897306,1.2580664620137036,1.1767128374036664
2025-07-03,1.1879988528817216,1.197881583820203,1.3421127000944906,0.7001207370969312,1.2213266679218795,1.2690652214761176,1.1926826542665898,1.263177459663556,1.186273302054412
2025-07-07,1.1924378071253523,1.1876080994775449,1.3352736565279355,0.7031037361667721,1.210833429808794,1.2610775161119607,1.1971391095204138,1.2530161712667982,1.1907058087824172
2025-07-08,1.1923508156814493,1.187114175795866,1.326674439444271,0.7067302180528461,1.2049007186630525,1.2518045654944283,1.1970517751042555,1.2535408279602758,1.1906189436923045
2025-07-09,1.1923508156814493,1.205281296082878,1.3429234956326714,0.6987146876817266,1.218909200765695,1.2703993656083248,1.1970517751042555,1.2716355845441167,1.1906189436923045
2025-07-10,1.1923508156814493,1.221168392934733,1.3563532105442455,0.689713849114483,1.2369832874779465,1.2862327535551836,1.1970517751042555,1.2878740306087595,1.1906189436923045
2025-07-11,1.1923508156814493,1.2195967347591838,1.345961597665564,0.6885645909018056,1.2359000073218391,1.2821593714849502,1.1970517751042555,1.2860258979415589,1.1906189436923045
2025-07-14,1.1923508156814493,1.2338471447041233,1.3655255083913431,0.683540133898178,1.247692005358515,1.2998108811901383,1.1970517751042555,1.3011555346139403,1.1906189436923045
2025-07-15,1.1923508156814493,1.2336447466979146,1.3648352459114954,0.6821299430222582,1.2480625042052924,1.297278758692606,1.1970517751042555,1.3001925835178418,1.1906189436923045
2025-07-16,1.2072617801548324,1.2513764130712617,1.384710847830705,0.6887690702302927,1.2486761134035294,1.3170484590953344,1.2120215275098667,1.3176290079496502,1.2062289799903687
2025-07-17,1.2287711036706512,1.2684852559888082,1.4114608211280697,0.6960321785043246,1.2576020784036357,1.3386817661302155,1.2336156536322087,1.3379282034700588,1.2295231275259926
2025-07-18,1.233743415574515,1.2768058128910864,1.4229119228238902,0.6955274491070904,1.2613038190563828,1.3491696613877264,1.2386075693608782,1.3457909224302371,1.2343516342950118
2025-07-21,1.245750768456594,1.2811730141727802,1.4200109719656766,0.6904364129787693,1.2685335288437891,1.3481006258309949,1.250662262403195,1.3531728993756018,1.2467219794367164
2025-07-22,1.2294894029485064,1.2660711644624203,1.4068200947858551,0.6845198873806457,1.2687738102186137,1.3358103116375837,1.2343367848750475,1.337400119486027,1.228220473288044
2025-07-23,1.2291418350086334,1.270417119891739,1.406238389531294,0.6841988473135973,1.273043406290388,1.3375113986960263,1.2339878466146614,1.3404650874155806,1.2279610172849955
2025-07-24,1.2286603298411305,1.2673415770693726,1.409345120115213,0.6833450122432737,1.2718384809166112,1.3388261106456534,1.233504443066057,1.3375908762530628,1.227621943937829
2025-07-25,1.2355593507917364,1.272610845473815,1.4173392387726715,0.6832369914037428,1.2670676910969705,1.3494570627757798,1.2404306640798657,1.3432491910464617,1.2350169251810268
2025-07-28,1.2467241732311498,1.2799029553998529,1.42324886099637,0.6828640079075882,1.2729712105673363,1.3543924293590135,1.2516395049210447,1.3525906000985537,1.2470000888937989
2025-07-29,1.2245974628072809,1.2645722567678173,1.3991980827537722,0.6802068282290941,1.2626208822874918,1.3360239718250595,1.229425557782532,1.3339270600546478,1.2243883606006016
2025-07-30,1.2114990180054377,1.2657386983387715,1.3946422685538278,0.6824948886162845,1.2538609566026984,1.3349499457071985,1.2162754710841048,1.3292211791832105,1.21127351111029
2025-07-31,1.2514558434698164,1.2747482148019127,1.4021865894199914,0.6868235288870812,1.2555675661220738,1.3372041478965826,1.2563898302312737,1.3487675469575209,1.255147687877815
2025-08-01,1.2160662687601562,1.2218210114248405,1.3370741653196403,0.6789353608639394,1.214743806922786,1.2776593541663994,1.2208607286705286,1.3002498483713705,1.2193212272609586
2025-08-04,1.2548477212942473,1.2571896526139126,1.375784036948658,0.688460698658926,1.2255399733833507,1.3132941852855835,1.2597950808649567,1.3391683054623271,1.2608789192778485
2025-08-05,1.2529875080964836,1.2544170207798864,1.363270689668762,0.6769504124250779,1.2278917022503244,1.308533634586082,1.2579275335951687,1.338432806851677,1.259074238567396
2025-08-06,1.3706699904892188,1.3007243803267998,1.4163153772648405,0.6804443121071223,1.2385105052178025,1.3486968802193973,1.3760739906564556,1.4135349693325243,1.3817088752875035
2025-08-07,1.3678863252854505,1.3051651009110932,1.4062781735340923,0.6786233852069878,1.2155637673668305,1.3498203481883864,1.3732793505810326,1.4128076289750235,1.3751227073306669
2025-08-08,1.3872641469125535,1.3147335425826705,1.4163421055650414,0.6766326712572659,1.2139966619091869,1.358786104437011,1.392733571160502,1.4261645428008776,1.3914674835639325
2025-08-11,1.37430547731776,1.3140758896348093,1.4090001866065969,0.6798824864424671,1.2124596912850163,1.35285923452321,1.3797238107465155,1.4209901546941168,1.3784831014773375
2025-08-12,1.3993098254176426,1.3355645540100298,1.4331178106114808,0.6832276652379239,1.2315739039005005,1.3738962344227894,1.4048267409283368,1.4459886049177155,1.4043797923177417
2025-08-13,1.4033952476408007,1.337865626350197,1.438428002046326,0.683333047339883,1.2447008839967617,1.376279721728257,1.4089282703272048,1.4491045467020232,1.406991448822963
2025-08-14,1.3853822244140532,1.3339459685349937,1.4319718409794957,0.6753691193391607,1.2546631771851378,1.3711260857021093,1.3908442289989411,1.4411953693977664,1.3877398503118965
2025-08-15,1.3758892602002126,1.328505456199483,1.4303825883029664,0.6713525355157912,1.2573941195743026,1.3694721940781025,1.381313837847504,1.4350083420182245,1.3780354161157302
2025-08-18,1.3693882198372285,1.325956762416402,1.4285832904616511,0.6713297027729136,1.2515666429969945,1.3676953629158846,1.374787166498613,1.4300898127045123,1.3713344877915192
2025-08-19,1.346971958716488,1.2901482105973352,1.3956610784477863,0.6642300168796893,1.2506189925954097,1.3293261199447532,1.3522825270813568,1.398727463546379,1.347229242259224
2025-08-20,1.3295450609493416,1.2763994258956304,1.383716397970113,0.6684918050835648,1.2371671453636743,1.3178864459682793,1.334786922069504,1.3817413503817275,1.3305396353079513
2025-08-21,1.3202901785896672,1.270204084359505,1.3806385390760645,0.6674687019787641,1.2345203251024066,1.3144540135416607,1.325495551433172,1.3746022378600695,1.3210572527122717
2025-08-22,1.3527135051729626,1.3097141680872135,1.423668305738878,0.6724744561138274,1.2650993783437403,1.353393215717419,1.3580467101449114,1.414907008874878,1.354764623906347
