date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2024-09-18 00:00:00,0.9505314364409854,0.9476447464712852,0.9499369663070772,0.983715486660802,1.0226777152173057,0.9705387832428282,0.9856996687981248,0.93605838488476,0.9546196420177172
2024-09-19 00:00:00,0.9881008925489017,0.9767260696202408,0.9800998682576136,1.0071851782696832,1.0498953151922532,1.0036645598166454,1.0198113866050202,0.966989336340509,0.9908206656150426
2024-09-20 00:00:00,0.9902512695666852,0.9788942048799814,0.9828847126126826,1.0058368055806226,1.0468693117102368,1.0060979764831803,1.0220307743059789,0.9695533707831484,0.9929769616007564
2024-09-23 00:00:00,1.0151632653830025,1.0006458182207756,1.005047522559788,1.015604099271001,1.0553730604338305,1.0290358366052212,1.047742254973708,0.9900507029640944,1.0179575283249191
2024-09-24 00:00:00,1.0469524481718733,0.9996776091767916,1.0078409509031174,1.0272336755816958,1.0749002963129852,1.033153563119268,1.0712103208664512,0.9845537565208676,1.0642996341727575
2024-09-25 00:00:00,1.021377986140862,1.0004328024648017,1.0035945750154585,1.0212038288736625,1.0658758488371138,1.0275101077888806,1.0450432989295304,0.9767531558713364,1.038301423240353
2024-09-26 00:00:00,1.0540090753708722,1.0269621572206664,1.02159616719792,1.0394711094096665,1.0868490487677132,1.0445861494369957,1.077673597153806,0.9942360815115804,1.064933064877324
2024-09-27 00:00:00,1.059179928543165,1.0431084386244485,1.0365144989728845,1.0512654909270949,1.0995457217619873,1.0585860648866616,1.0829605458801044,1.006474548267027,1.0701575099466063
2024-09-30 00:00:00,1.0428234557229767,1.03149574868991,1.0230247625606017,1.0437192066181216,1.087482433964338,1.0453665422992446,1.070709999872143,0.9903180419840124,1.0510097025772618
2024-10-01 00:00:00,1.0153678035962603,1.0322265766398544,1.02693909989371,1.0305406230297505,1.0706717244040589,1.0514265462121393,1.0621631806213852,0.9895653972612573,1.0165536749615869
2024-10-02 00:00:00,1.011104301125512,1.0389154332927957,1.0325270327141154,1.035614184529917,1.0758612245310772,1.055274339921081,1.0668178275823053,0.995766193779641,1.013985472069094
2024-10-03 00:00:00,1.025028100939455,1.0467560614199003,1.0429099382181326,1.035781248275759,1.0746637861935833,1.0654074767107813,1.0799999114503045,1.0061266904049293,1.0267865290288765
2024-10-04 00:00:00,1.0404269570626656,1.0656434331076978,1.0592376820173892,1.052310255857377,1.100713099386766,1.083039161259305,1.0956433474163831,1.02139533049778,1.0425656899876286
2024-10-07 00:00:00,1.023860859327945,1.0559346542247836,1.0513243024007624,1.04673325954886,1.097188467059855,1.0753224443462897,1.078881770681245,1.0133958661177984,1.0249349050950864
2024-10-08 00:00:00,1.046064178744974,1.057305913395204,1.0571032399573994,1.0489526009491943,1.097645075349714,1.0808485080709318,1.1010820103298105,1.019714138975368,1.0480749693629052
2024-10-09 00:00:00,1.060490299201847,1.0620717718158408,1.0643253167689424,1.0524050713691508,1.097500782503304,1.0872984263142718,1.1155815337244288,1.0260927567065297,1.0635411311030285
2024-10-10 00:00:00,1.0765706332421454,1.0691763771620886,1.074010495038247,1.0486139840908817,1.097162201008644,1.0957192161408438,1.1307863845596495,1.033729708663206,1.077226625380805
2024-10-11 00:00:00,1.0845178213996238,1.0797353646586991,1.0802421249526597,1.0595198642321366,1.1233986886713614,1.102656638788586,1.1389908907781228,1.041802299352334,1.0848286334998043
2024-10-14 00:00:00,1.0872567426772826,1.0879453332421407,1.0859463530087003,1.0721671584504036,1.137722079244251,1.1082350809106103,1.1424511911999986,1.0469609625688276,1.0871817794432448
2024-10-15 00:00:00,1.0682433236480828,1.0650314598754866,1.0620099647645078,1.058862077886623,1.1185659576145848,1.0850249816399824,1.1234792365132684,1.0255812890422906,1.0699794668651257
2024-10-16 00:00:00,1.0781953544606218,1.0738857012879215,1.0668641755388988,1.068477293746286,1.132315275623584,1.0913529337642396,1.133439577933668,1.030868087680551,1.077258370637203
2024-10-17 00:00:00,1.0873466071669895,1.0755665982516112,1.071398354837714,1.0617015869449051,1.1239701360564476,1.0959651905358174,1.1421962443818732,1.0354375962568898,1.0848335791655168
2024-10-18 00:00:00,1.09490987113134,1.0812631851356227,1.0737913776152932,1.0728561262072982,1.1436037359982114,1.0992921819886583,1.1498190206484418,1.0393040381721743,1.0931801067331766
2024-10-21 00:00:00,1.0872247030774294,1.085374218301676,1.0758746376062325,1.069123801470947,1.1409732509042252,1.1011712667286788,1.1423090224402903,1.0409655292004996,1.0865629486368182
2024-10-22 00:00:00,1.0863467824620503,1.0832536581633307,1.0745294934215572,1.0690608258799092,1.1409501218809504,1.1001152575102546,1.1414152439432104,1.0407942875948806,1.086398372088162
2024-10-23 00:00:00,1.066643722890216,1.0666196311845424,1.0586873947325308,1.052160286926468,1.1164098153537036,1.083339692236254,1.1216448390731857,1.0259643251197703,1.0676801333309505
2024-10-24 00:00:00,1.081402894798486,1.079763000507655,1.0713113309269628,1.0635151086817702,1.1326328112145985,1.0965625236643295,1.1359777323132445,1.0346302329332513,1.0816117537882126
2024-10-25 00:00:00,1.0954727730839409,1.0880514333010167,1.0826397731526862,1.070365405671437,1.1354435871218536,1.1068205378702047,1.149381945791934,1.0434028085972236,1.0951521991387838
2024-10-28 00:00:00,1.0934602458801137,1.09102556508126,1.0802886731139465,1.081429152929549,1.1579897532079535,1.1061958609294482,1.1477840269703683,1.043688859318961,1.094215324639226
2024-10-29 00:00:00,1.0894555070531378,1.096272826169817,1.0870806255978356,1.0842523275681322,1.157298857924851,1.110042102327269,1.137732076833466,1.0442699564247169,1.094215324639226
2024-10-30 00:00:00,1.0667075178093377,1.0669969297667037,1.0496423294143282,1.0587493863909865,1.1403622956028734,1.0742779846808497,1.1030618742136171,1.010904010759086,1.064954002407571
2024-10-31 00:00:00,1.0455054250883482,1.037441728702554,1.0248753780254791,1.037149189442901,1.1090077999897072,1.0459140197766574,1.0811371950081168,0.9879763752737576,1.0437867629106523
2024-11-01 00:00:00,1.052763549683828,1.044180047177624,1.0309562864886548,1.0372278368566468,1.1109980409939482,1.0528326441151947,1.088594792079849,0.9927325919316956,1.0513195274699103
2024-11-04 00:00:00,1.0383584152221652,1.0362044776715744,1.0260179765506214,1.0378002629767782,1.1068070353716335,1.0464396988225144,1.0736993729148472,0.9871828296922404,1.0369341517984942
2024-11-05 00:00:00,1.0516012399854957,1.0572913656705507,1.0437939054159229,1.0531307676650157,1.1323624501114973,1.0639358259571712,1.087392922690689,1.002672029847499,1.0501588120526726
2024-11-06 00:00:00,1.0057322919639249,1.0760911198309946,1.0531697669385292,1.08784324183481,1.176806485913421,1.0716640044037449,1.039962806070999,1.0065508030655823,1.0043527801340502
2024-11-07 00:00:00,1.0385204404186852,1.0970912808212254,1.073621869225867,1.1034274735522702,1.1949601813387047,1.0942237019918268,1.0738669127058769,1.022524616094287,1.0370959547532934
2024-11-08 00:00:00,0.9830427994828242,1.0886431336940676,1.0650912920834938,1.1125815691028909,1.1997882887265052,1.0817414948554638,1.0165010673384232,1.0147090014938744,0.98169440967572
2024-11-11 00:00:00,0.9659484587515648,1.11843877420462,1.082566240061445,1.1360215759511332,1.2531640620181494,1.1002438115959543,0.9988249136573082,1.0275083540548502,0.9646235163821646
2024-11-12 00:00:00,0.9222235264787892,1.09655545072525,1.0578729331491703,1.1139574616054968,1.2358775724730535,1.0731761202855534,0.9536117852482908,1.0065934172966386,0.9209585593749866
2024-11-13 00:00:00,0.918354840329172,1.096286087029582,1.0494376731595263,1.1017759581118067,1.2218921497626416,1.06644836242532,0.9496114267671016,0.9990565767750436,0.917095179705386
2024-11-14 00:00:00,0.8863810949275731,1.0788647971957517,1.0344385369282154,1.0890028279371142,1.2035938006333464,1.0483920995216016,0.916549441729796,0.9881084817379412,0.8851652910640597
2024-11-15 00:00:00,0.8874075207025234,1.0731283654182442,1.0222487291734046,1.0902446683232758,1.1977837567699403,1.0398061544347008,0.9176108023300968,0.976390165025656,0.886190308942982
2024-11-18 00:00:00,0.8938389696038735,1.0763693449870508,1.026698488137631,1.102953105487566,1.213145636503302,1.0450386916448036,0.9242611482521608,0.9798442151772582,0.8926129361529999
2024-11-19 00:00:00,0.9180617141917844,1.0982201475668374,1.0479424143514262,1.1162615574789654,1.2346480900314485,1.0644075817107754,0.9493083239605136,0.9994400308065912,0.9168024556342118
2024-11-20 00:00:00,0.92499586244568,1.1060427935545445,1.0551878006870148,1.1172704126732045,1.2389516372703642,1.070599521520085,0.956478478815293,1.0067984912257804,0.923727092669642
2024-11-21 00:00:00,0.9499906707806854,1.1191519299000987,1.0657127735606955,1.1210634024126294,1.250732300016513,1.0824127655533815,0.9823239957793756,1.016823326930555,0.9486876168973768
2024-11-22 00:00:00,0.9448440411429996,1.1280039968789146,1.0714338560167067,1.1363144758696984,1.2719931781045604,1.0858970209375527,0.9770021984754782,1.0228838943051437,0.9435480466297896
2024-11-25 00:00:00,0.9638296946675694,1.1383174160622278,1.0827790776969453,1.146458126559213,1.285347705714582,1.0986534701009467,0.9966340365622796,1.03044573630162,0.9625076584990956
2024-11-26 00:00:00,0.961419549845868,1.1434087099226955,1.086792225123523,1.1329345879766626,1.2635788198159412,1.1032547241687292,0.9758818257336764,1.0278807352038035,0.955621842023145
2024-11-27 00:00:00,0.9665614152666118,1.162841666567436,1.1084287604617276,1.1488896652280671,1.2855486009703685,1.1253563859874058,0.9887918809299164,1.0442067370507886,0.966197041622679
2024-11-29 00:00:00,0.9714303502718744,1.1710178080326064,1.112684322018746,1.1555100897219155,1.2959262547087251,1.1300578279257505,0.9921765065072732,1.0458819442938765,0.9689267688644464
2024-12-02 00:00:00,0.9685252739986234,1.161806629618477,1.1131554999710551,1.1611635447521953,1.2960504816524343,1.129649227301212,0.9927167788405992,1.045562223140919,0.9656295195145282
2024-12-03 00:00:00,0.9690787331898424,1.1519181264382878,1.1129797067804852,1.1612234828190864,1.295553497983156,1.1264661764897632,0.988817412430478,1.040014785004261,0.9612279566270552
2024-12-04 00:00:00,1.0004602364282706,1.1631883182094285,1.134006224050224,1.1783175039154954,1.3170084250255123,1.1452156036484824,1.0014503857985586,1.056537268336383,0.965064691826773
2024-12-05 00:00:00,1.0955063232300426,1.197098030532613,1.1760577327331352,1.1723975666310191,1.310977043664613,1.1987624278842792,1.025814419494898,1.098009452052367,1.015077947114345
2024-12-06 00:00:00,1.1449487846155872,1.2250477244559397,1.1999266434338365,1.1943043809333582,1.343450296709742,1.234617437111287,1.0547519737915807,1.1264093475334274,1.0444348176545135
2024-12-09 00:00:00,1.2251517706395345,1.2145870522894082,1.1910797561814137,1.1877482507524588,1.335970551832179,1.250418050285688,1.105904121403643,1.1328487068157942,1.1268347152687834
2024-12-10 00:00:00,1.1547542876612875,1.1907171103101697,1.1669677606173872,1.1716507392680424,1.3042408320864312,1.2103346905599677,1.0617948852677952,1.0955435764052532,1.0759275670749031
2024-12-11 00:00:00,1.1404385305744809,1.191611831329953,1.1683646196879165,1.1805883301366396,1.3231037250404656,1.209626931974984,1.0647831110874206,1.0991544240291542,1.0563559143799108
2024-12-12 00:00:00,1.1456452433343896,1.1789100114905593,1.16056475761619,1.176301339710079,1.3153531479892118,1.203210186606455,1.0705120042321692,1.0922265305667795,1.0609653698420618
2024-12-13 00:00:00,1.225950803344531,1.193822574190166,1.176987399579871,1.182203909021272,1.326478399283348,1.2304109525793128,1.0910075083460768,1.11450204061362,1.0853379137605106
2024-12-16 00:00:00,1.2649140248531408,1.213546274541912,1.1996481801856604,1.192558844511694,1.345337256420133,1.2532189273302097,1.0977508575193653,1.1311012031629193,1.0905200972978315
2024-12-17 00:00:00,1.269692766111433,1.231291869486855,1.2125139480497968,1.1925597162611794,1.343557562860186,1.2693113469775543,1.0982663437991678,1.1488158749092805,1.101621482820743
2024-12-18 00:00:00,1.2662402491432028,1.2076666432767995,1.189041257797884,1.1450853559283387,1.2707080618702065,1.2378389682812547,1.0608456403060331,1.125562182354538,1.0937506766136078
2024-12-19 00:00:00,1.2287977723031214,1.1988398384210632,1.159835880436972,1.1354834517682042,1.254571221922674,1.2127803386601523,1.0540678407112831,1.118078859400017,1.0678829936447762
2024-12-20 00:00:00,1.2865529641411009,1.2203333300285184,1.187829666664597,1.152892532346783,1.2774321354998186,1.2431210043729737,1.071681468802749,1.1421047736310015,1.0893386131937877
2024-12-23 00:00:00,1.277822672806319,1.211636840432836,1.17635512334163,1.14858038727573,1.2761393387803153,1.2355802460777852,1.0755465432859062,1.1356181355246178,1.0979952973647522
2024-12-24 00:00:00,1.277822672806319,1.2365451616226515,1.1967498557897067,1.1671441624532104,1.299887783098511,1.2548458578061104,1.0755465432859062,1.135083868759527,1.0979952973647522
2024-12-26 00:00:00,1.2791901119466291,1.243405026857667,1.2067446418571857,1.1666480603520892,1.303782947325581,1.2607668084261014,1.074495331430328,1.1414817863228892,1.1057971009930136
2024-12-27 00:00:00,1.26390523912633,1.2223059699059051,1.1873577323700208,1.1484527549250287,1.2755206755723794,1.2412025568728489,1.061656329366807,1.1226871902856457,1.0925840782406622
2024-12-30 00:00:00,1.2221810823715884,1.2007989457069947,1.164946370588764,1.1325712811338116,1.2505095654202751,1.2193416169400249,1.026608832343388,1.1025582590122682,1.056515591508413
2024-12-31 00:00:00,1.1970393694984758,1.1976820653059457,1.158138972477131,1.1253434253149426,1.2339898650232357,1.2101105430613606,1.0014814004765342,1.1060596003837464,1.0326724279143549
2025-01-02 00:00:00,1.2002814966862574,1.2289858199691732,1.188408024076645,1.142856305634747,1.2498598763807869,1.2416120528573205,1.002538598058169,1.1403906833182549,1.0347877614520822
2025-01-03 00:00:00,1.212781790101378,1.2754126368229286,1.2305386406520131,1.1779618388957678,1.297193572524199,1.2840202994124392,1.0129795043541578,1.171724805596375,1.0455645256330166
2025-01-06 00:00:00,1.2124017234744835,1.289046359937313,1.242339145326821,1.1916362341407654,1.3160649516169998,1.294518576581819,1.0126620526027583,1.181939486886377,1.045236862251441
2025-01-07 00:00:00,1.197802993356669,1.2600025890810478,1.212104089671109,1.1677083585144008,1.2867618068983686,1.264105643104526,1.0004684209703871,1.1557395593895876,1.03265099193655
2025-01-08 00:00:00,1.2082372109435258,1.246263626049135,1.1958775335527168,1.1486103033460484,1.264046700028677,1.253339626578507,1.0091836314441311,1.1455989721531004,1.0416465489696431
2025-01-10 00:00:00,1.194575281478892,1.22423408031989,1.1677574793890044,1.1350577871549885,1.2403470533165786,1.2272724600574936,0.9977724652718146,1.1191308365400454,1.0298683140748666
2025-01-13 00:00:00,1.2016153322461485,1.2199547131862691,1.162465528971502,1.1248789473976688,1.2263894660029475,1.224036509924829,1.0036526880745065,1.113983722079506,1.0359376889624
2025-01-14 00:00:00,1.2094662901452562,1.2275783699227505,1.1716844508823818,1.1342318452884237,1.2322952599850403,1.2333944109794373,1.0102102234087718,1.124425977276398,1.0427061638344204
2025-01-15 00:00:00,1.210472885270054,1.257427081772074,1.207019376382649,1.1646250930584667,1.2738501465821834,1.2670679428362803,1.011050984903482,1.154076354715235,1.043573970527062
2025-01-16 00:00:00,1.214642752196632,1.2560705693498024,1.208330478888222,1.1637429509810315,1.2779859563072329,1.2670800889632012,1.0145338783365656,1.1582112024923463,1.047168899945219
2025-01-17 00:00:00,1.2338034243190323,1.279408543775994,1.2279942198685811,1.1800899877131217,1.294237985713417,1.2891416890007972,1.0305378852470086,1.1772672330021836,1.0636877157964963
2025-01-21 00:00:00,1.25358905004724,1.3010561897917223,1.2427885200585131,1.1890286364008638,1.3066883995092462,1.302558721341844,1.0470638864675754,1.1870340740925112,1.080745317211452
2025-01-22 00:00:00,1.2517326385318728,1.2900268839807567,1.234994224413147,1.1911555388977833,1.312661342179439,1.2935314900727135,1.0455133133702033,1.1843494326378088,1.079144866049267
2025-01-23 00:00:00,1.257658529022187,1.291450581204796,1.23159715189635,1.1955273814543614,1.3155059488426497,1.2892137124291123,1.0504629305731743,1.1843723009890046,1.084253700078628
2025-01-24 00:00:00,1.2543673903542576,1.3006484634435718,1.2376854914330553,1.1996979887527022,1.3162244371258025,1.296380668536099,1.0477139974643406,1.1897306019687537,1.0814163406556778
2025-01-27 00:00:00,1.23474809650594,1.267004885461951,1.2079989774676927,1.1679995593863617,1.2718410932382298,1.269393697285694,1.0313269254284174,1.1613700325115566,1.064502137430334
2025-01-28 00:00:00,1.2518038189620588,1.2797792490568818,1.2207621912968585,1.175675522798169,1.283596998397517,1.284175338420193,1.0455727670307695,1.1775059986210328,1.07920623218564
2025-01-29 00:00:00,1.2511958190301635,1.284952166546414,1.2227639676096762,1.1748223817586207,1.2790523054329563,1.285697206564728,1.0450649333259057,1.1774728858212469,1.0786820627385345
2025-01-30 00:00:00,1.2623783602501284,1.313690836047073,1.2510771272748424,1.193558789231051,1.3040789162512538,1.312973520137816,1.0544051832825552,1.2029470441860604,1.0883227652139953
2025-01-31 00:00:00,1.2473696692761136,1.2944396946960015,1.2319978417830555,1.1835504591141337,1.2904360194149966,1.2953143681705512,1.041869130657135,1.1835706061725668,1.0753834590777227
2025-02-03 00:00:00,1.2349258961249436,1.2743667683872673,1.2067979900717156,1.173137612699263,1.273278937526497,1.2690199235803776,1.0314754330753846,1.159266959065214,1.064655422197485
2025-02-04 00:00:00,1.2613450648165785,1.2908069222236984,1.219144735384433,1.1994316058604513,1.2972032932589277,1.2808601923942526,1.0531172348845457,1.1703156052527857,1.0861445339628963
2025-02-05 00:00:00,1.2510841057935016,1.282184688111251,1.2107421215168317,1.196579845050071,1.2942246423484915,1.2718142739513767,1.0505761427346187,1.1666122001281538,1.0849332930198898
2025-02-06 00:00:00,1.2592040759229766,1.2843658560537967,1.211702514879535,1.2023364642241532,1.2982706115369618,1.2718669315039206,1.059825578997824,1.170642109411718,1.0943690536227175
2025-02-07 00:00:00,1.257008511111838,1.2805773259744233,1.2095790861344675,1.1979960057868997,1.296168374553124,1.2723928185787,1.059061024762352,1.1704185887395375,1.0919368849800255
2025-02-10 00:00:00,1.28129410899328,1.2945508088244513,1.2206959699181108,1.2221925729053105,1.321995993932788,1.2848176865763323,1.0804689219376538,1.178858404628362,1.1111714535017476
2025-02-11 00:00:00,1.2625061577734051,1.274413812139087,1.2022860551094623,1.200561728765955,1.3000020067603844,1.271219026899198,1.0655392652330782,1.1708177624071454,1.094409469786744
2025-02-12 00:00:00,1.2843471557801134,1.2964408885974616,1.2204281102563683,1.2150799176571747,1.314523293399896,1.291595048299144,1.0809557363039242,1.1864574547798872,1.10845466406246
2025-02-13 00:00:00,1.3191674398061537,1.328044446364317,1.255917354984004,1.2508052518443542,1.3534284081920127,1.3224798430347282,1.110727529695256,1.2050354759648036,1.139886943280174
2025-02-14 00:00:00,1.3408135583359286,1.3515480980924486,1.280041046447657,1.2588000216646849,1.36293702887763,1.347913926003668,1.1299987291675826,1.2251527268691926,1.1582660686046975
2025-02-18 00:00:00,1.347453745455387,1.3498877129701898,1.2763219553547254,1.2625216615585604,1.365183065444025,1.3473923317416527,1.1354884472147078,1.2250419793927383,1.1632097575681473
2025-02-19 00:00:00,1.3515730729997095,1.3551584307255744,1.2898714425453577,1.254583335419548,1.3554155846785143,1.3635936330879692,1.1384983639875654,1.2289782536894611,1.166916952160945
2025-02-20 00:00:00,1.3753201170940403,1.3620190588117986,1.291868528654451,1.2495310266415285,1.3493839130002616,1.3723682056712594,1.1572847754551316,1.2395296843173618,1.182634988293391
2025-02-21 00:00:00,1.3632166280655351,1.3370973511779487,1.2820317774013346,1.2055248200725417,1.306302265479315,1.3741089883034197,1.143610012696504,1.2310077533030568,1.1648193601666723
2025-02-24 00:00:00,1.3076549305926093,1.299924263312127,1.2478348690951866,1.177984789886683,1.2742834284325777,1.3339145724183472,1.0980733134278988,1.2042294740286568,1.12186411918504
2025-02-25 00:00:00,1.2831912259468017,1.2585523277520256,1.1984422369668768,1.1379543792879714,1.2304903466637982,1.289066774070167,1.0765592669280115,1.188214321657183,1.0968167903765316
2025-02-26 00:00:00,1.2908027440049312,1.2651689140503064,1.204894402363702,1.1467544520925497,1.24050921667714,1.2989113851062644,1.0860946021755569,1.1978854912043266,1.1050362385060146
2025-02-27 00:00:00,1.249031198837051,1.235075251042448,1.174980774534082,1.1154438297241474,1.2093971556048764,1.268572588178653,1.0455380184615732,1.177036981805743,1.062776653946503
2025-02-28 00:00:00,1.2661974671128848,1.2557233132496353,1.1952489299535982,1.1306857027764652,1.2279186017732848,1.285856410064919,1.06248618187176,1.190492139786805,1.082294250023672
2025-03-03 00:00:00,1.2267853457339144,1.2215954266633693,1.1654243698642175,1.0846558520092722,1.1803955866964322,1.2571102816913031,1.023780667288679,1.1694733823117776,1.041665378796375
2025-03-04 00:00:00,1.2386112021453966,1.2051212578592396,1.153167213307237,1.0881830024839885,1.1825104359016123,1.2411201530285865,1.032800189855804,1.163188963987444,1.041665378796375
2025-03-05 00:00:00,1.2510681415234353,1.223741580427138,1.1840354272989362,1.1198021051004987,1.2173193650849143,1.2681723239175515,1.0470262937200048,1.1746896363355777,1.041665378796375
2025-03-06 00:00:00,1.2140695178493324,1.2231494834124417,1.1582169717657789,1.0798372957973743,1.173246635861296,1.2390139126521071,1.0057473979438785,1.171061928684664,1.041665378796375
2025-03-07 00:00:00,1.235304754920196,1.2194912637573798,1.1627591676415192,1.0948281905872457,1.1859735704497163,1.239509603789252,1.0196683991211524,1.1752489335715142,1.041665378796375
2025-03-10 00:00:00,1.180937620911483,1.1945219302353882,1.105038836442831,1.03839336678477,1.1185268559059456,1.1760779061629925,0.9665935921003213,1.156080769844552,1.041665378796375
2025-03-11 00:00:00,1.1982443553116986,1.2023414171395284,1.123136353213806,1.0495066660543164,1.1273573315849177,1.1954618559834216,0.9790086566941988,1.1732994893446549,1.041665378796375
2025-03-12 00:00:00,1.201830810734973,1.2156510054381444,1.141995586204618,1.061805757883746,1.141697024741207,1.2231467404110017,0.9960434726378302,1.186188431569395,1.041665378796375
2025-03-13 00:00:00,1.1668689494410187,1.2244454417672472,1.134102982457824,1.0385891635673057,1.1132176527243471,1.2155385325826713,0.9657367364546038,1.1997547419290069,1.041665378796375
2025-03-14 00:00:00,1.21400288460853,1.2215682803081809,1.1568378363207898,1.0760259344784164,1.1604171713635556,1.2398400176666076,1.0095700488107908,1.1999444631785754,1.041665378796375
2025-03-17 00:00:00,1.2477303037920815,1.2140246737978768,1.1581498118493654,1.0953208159210877,1.1798231782016868,1.2376737246533391,1.023670280551186,1.2001975162070568,1.041665378796375
2025-03-18 00:00:00,1.228170056642916,1.205994841372893,1.131708908699529,1.0724594107261105,1.1542738776777923,1.210366758618865,1.0001629328964476,1.1914506929448023,1.041665378796375
2025-03-19 00:00:00,1.2692081831468625,1.2048836309674558,1.1452600692009076,1.098720975152964,1.1832039947693958,1.228468986983927,1.0329758640399749,1.1903241276486007,1.041665378796375
2025-03-20 00:00:00,1.262464553340952,1.2006962104491536,1.1353951149492454,1.0872952518286283,1.1721238724001917,1.22239652889112,1.0283530066680626,1.184813028163436,1.041665378796375
2025-03-21 00:00:00,1.278381347134085,1.2028251122977738,1.1406659655625,1.0925496066907383,1.1827285736206847,1.2285526643846698,1.0380538392834044,1.185590464600659,1.041665378796375
2025-03-24 00:00:00,1.33094081851987,1.2018283137531176,1.1620710157102767,1.1295309152867654,1.2313470533361066,1.260580644568605,1.090395309357498,1.1879313755754108,1.041665378796375
