date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-04-21 00:00:00,0.9351987126638027,0.996620336547257,0.9820607629025927,0.992461839289071,0.9865553962703131,0.9900065890769509
2025-04-22 00:00:00,0.9602204163746354,1.0117631054688423,0.9967778419965615,1.0075014412095897,0.9955189232442312,1.0025419090328256
2025-04-23 00:00:00,0.9934380612739104,1.0250850912266194,1.0084360117957687,1.0203656558330023,1.0009678907801742,1.0141672714894847
2025-04-24 00:00:00,1.0373392405604944,1.045647585356147,1.0295172511302573,1.0423973873317685,1.004002731911771,1.0369189029473151
2025-04-25 00:00:00,1.0377197652485883,1.0450746294321982,1.0288419366132666,1.0415302125978474,1.0039025305652052,1.0362676139218763
2025-04-28 00:00:00,1.049951689355524,1.0527446726053964,1.0370066408091478,1.0496145845568374,1.0034993521005917,1.045268932350712
2025-04-29 00:00:00,1.0376307400001832,1.0465516306586282,1.0294955245211717,1.0409423457172076,0.9998599620478489,1.0369391714226246
2025-04-30 00:00:00,1.0506311841381797,1.05281329107197,1.0338751804576345,1.0475892994663611,0.9998785503411067,1.0423416816303632
2025-05-01 00:00:00,1.0882826706785091,1.0674610151481525,1.0477355468081344,1.0631622744329245,0.9992294016229158,1.057977099429375
2025-05-02 00:00:00,1.0761498544915,1.0632257965750183,1.0420788067928721,1.062362864162685,0.9979241478004751,1.0511797317719842
2025-05-05 00:00:00,1.066367601580237,1.056271782821459,1.0373961677379935,1.0600366111614066,1.0025573206890817,1.0471646383816156
2025-05-06 00:00:00,1.072335141997247,1.0598338446375126,1.0414299606275308,1.06303242061052,1.0064267694564584,1.0511645480010954
2025-05-07 00:00:00,1.1132932789340637,1.0813774848582318,1.0646560508163776,1.0848316968523912,1.0148611704962813,1.0748340331410882
2025-05-08 00:00:00,1.1147787709498773,1.0805764707104093,1.0636674631337568,1.0787288924174203,1.0154415370448922,1.075606484920249
2025-05-09 00:00:00,1.1438657973280792,1.0888836721304018,1.0740142050580324,1.0907053282486847,1.0321355429806407,1.089318023744466
2025-05-12 00:00:00,1.1784941463050878,1.1124313967574115,1.0993800924395776,1.1163352844140357,1.0387621734501087,1.1151942613033732
2025-05-13 00:00:00,1.1921544019576942,1.121805618653232,1.1096923102415803,1.1152592588829728,1.0424144028863855,1.1268384739886113
2025-05-14 00:00:00,1.1728263099784628,1.111798084558375,1.0982502339791744,1.102539217859129,1.0360438710226023,1.1147110159228508
2025-05-15 00:00:00,1.1827305304258258,1.1168225635279492,1.1037172258482506,1.1079532510357326,1.0374019182201981,1.1202765936783383
2025-05-16 00:00:00,1.1741991108248286,1.112134595228049,1.0982183118873572,1.1024391953025225,1.0366184153662972,1.114812214890686
2025-05-19 00:00:00,1.1722217625630134,1.1109164576690505,1.0965816524410439,1.0999592286831896,1.0358106738734407,1.1123754593645916
2025-05-20 00:00:00,1.1575079889682924,1.1018378339180506,1.086984671152333,1.0862836285549888,1.034448809203181,1.1023870912145701
2025-05-21 00:00:00,1.165213622629294,1.1045944318063392,1.0869692666439807,1.0880895923045872,1.0354071686250421,1.1044351739272518
2025-05-22 00:00:00,1.130692605329173,1.0898207179190857,1.0714398614440057,1.0715594360943617,1.0353573518608223,1.0870439713977795
2025-05-23 00:00:00,1.1806509805035006,1.1032354840618273,1.0862959092554771,1.0906152457106855,1.0385735805629162,1.1034134790567647
2025-05-27 00:00:00,1.1669050713384468,1.0971592031056403,1.0794110465119542,1.0838982779367075,1.037154954981233,1.096142282703634
2025-05-28 00:00:00,1.1663700234218364,1.1003808140449198,1.0824906449985943,1.087083264785109,1.0412419551211762,1.0992785132366636
2025-05-29 00:00:00,1.146023087902905,1.0897661390475308,1.0718104074725978,1.0774187921140164,1.0381288885952695,1.0880218545263218
2025-05-30 00:00:00,1.1606634855881426,1.096412516823297,1.0790244276215404,1.0856890537772566,1.0389314553405937,1.0945628577170607
2025-06-02 00:00:00,1.1863674376932272,1.109652183647812,1.0958635477824854,1.0996008042102818,1.0410443426133402,1.1118103536333548
2025-06-03 00:00:00,1.1951800795739467,1.1102350191703896,1.0970365025171827,1.1037780723908646,1.040128070387276,1.1131596774545802
2025-06-04 00:00:00,1.1427874247432523,1.0847687465287088,1.073302776729575,1.0757271026173663,1.028004598974984,1.0824536052815532
2025-06-05 00:00:00,1.1585020764516993,1.09131532844942,1.0798648798610448,1.0828069428608837,1.030732228116778,1.089494249651028
2025-06-06 00:00:00,1.176012699387598,1.097423065467398,1.086040878523205,1.0915715573690679,1.0322027075110116,1.0963285245649121
2025-06-09 00:00:00,1.1981827816156787,1.1134962712568375,1.102029792169253,1.104200599904583,1.0340708509668894,1.1117701357352165
2025-06-10 00:00:00,1.1986184113526182,1.1133254079933934,1.1014468212077364,1.1042668623056626,1.0325815521036463,1.1117505924958397
2025-06-11 00:00:00,1.1955973927245076,1.1109717133967487,1.0992684633342136,1.10102429602738,1.0318593264659437,1.1096348554974351
2025-06-12 00:00:00,1.1841666125136052,1.10739844791193,1.093340656088757,1.0940448149727986,1.0298725599927172,1.1033541520702608
2025-06-13 00:00:00,1.2164201524866645,1.1269351871618098,1.1139947156514558,1.1165374929837808,1.0357346291998002,1.122374495019338
2025-06-16 00:00:00,1.1916586220410983,1.113450641264538,1.0986879145340442,1.1014353092449252,1.0316632989822674,1.1067904606894898
2025-06-17 00:00:00,1.2083366236920026,1.1221273281589712,1.108855286276633,1.113292700329028,1.0347497347953738,1.1173714114061344
2025-06-18 00:00:00,1.2045595897876806,1.1198707425124976,1.10698642021056,1.1101249842182546,1.0306332115345893,1.116418121972252
2025-06-20 00:00:00,1.0534837547173956,1.0789676619034096,1.0583599033655493,1.058059620355018,1.0018703082163467,1.0677141820665716
2025-06-23 00:00:00,1.08734685955775,1.0971877206327794,1.0764013455578352,1.0778697859880724,0.9967104048356782,1.0858729500015798
2025-06-24 00:00:00,1.0843983979695537,1.0987689095823934,1.0783581881544682,1.0765380297884781,0.9940325260391777,1.0879927397260212
2025-06-25 00:00:00,1.1112861131518703,1.11248207346181,1.0929324634183608,1.0919910618200293,0.9958015677097202,1.1033342420862557
2025-06-26 00:00:00,1.1002840184532354,1.1054071629443192,1.0857073721264798,1.084519001063072,0.9995056639621227,1.0961068933542844
2025-06-27 00:00:00,1.1017080213831867,1.1076285395180183,1.0859644783240914,1.0844081753765693,1.002142997961668,1.0933668935273888
2025-06-30 00:00:00,1.063511452524464,1.0993118275221745,1.0779909998153279,1.0771422156383577,1.0031010437885943,1.080947734807896
2025-07-01 00:00:00,1.0903008201408129,1.1095538076088582,1.0861460483755951,1.0873942885626595,1.0034242750025821,1.0873802180106662
2025-07-02 00:00:00,1.0826786931429684,1.1046034901749506,1.0809859503292023,1.0814047214288693,1.003187539390046,1.081872360691337
2025-07-03 00:00:00,1.0752842503914957,1.1008465439851662,1.0791152238435033,1.0839187514617183,1.0054221291444556,1.0796900437765828
2025-07-07 00:00:00,1.0708955060469172,1.097770420680458,1.0753476402440927,1.079639867465813,1.005538468984395,1.0765144965917455
2025-07-08 00:00:00,1.094413928974534,1.1138889338566391,1.0939399109861978,1.0986670390481386,1.0078009159888834,1.0928195262006235
2025-07-09 00:00:00,1.0932221830619817,1.1133934123782487,1.0933146194888146,1.097602216620978,1.008006018288369,1.092117900769107
2025-07-10 00:00:00,1.0934838924698853,1.114705332298461,1.0899888357345358,1.0915225914345266,1.010082968488984,1.0897948426418684
2025-07-11 00:00:00,1.1098182775937817,1.123979946859969,1.0991944411033487,1.1016359309445574,1.010475809032001,1.0990210608413635
2025-07-14 00:00:00,1.096893711745119,1.1119045052508973,1.0871634681340494,1.0874330901586078,1.0123224514988807,1.0872296992170578
2025-07-15 00:00:00,1.1173058425480131,1.128047962447942,1.102942367520399,1.1022140082821563,1.0206118084982627,1.1019930552492403
2025-07-16 00:00:00,1.127067890033775,1.1303842301348772,1.1064661038225971,1.1061479391221956,1.01971567719971,1.1052556434945273
2025-07-17 00:00:00,1.1483634362932424,1.140951456704563,1.1193753987030384,1.1184744320408146,1.0200021911202088,1.1187940839078874
2025-07-18 00:00:00,1.1276001965376028,1.1279958114073025,1.1076568392213593,1.1028096827470784,1.0197429626553753,1.1055691863705326
2025-07-21 00:00:00,1.1170326438874838,1.1200672533347322,1.099729413778349,1.0948781038744633,1.019090646250249,1.0986167088176788
2025-07-22 00:00:00,1.1212227388919391,1.1216878742061738,1.1019771251594768,1.0968517474595751,1.0208037629100768,1.1006506527141156
2025-07-23 00:00:00,1.0871474212461318,1.1079934671549998,1.0842540687359887,1.0860547935797829,1.019286127183516,1.0891513051288317
2025-07-24 00:00:00,1.0789921721097635,1.103432060899063,1.0791531673397416,1.0830313796087692,1.017643681040109,1.0841061521663762
2025-07-25 00:00:00,1.0845321274801554,1.107563276729618,1.0827835809693078,1.0887706516451288,1.0211720579673327,1.0887852033244523
2025-07-28 00:00:00,1.0734531691746123,1.1007469730677224,1.075765097089266,1.0801619987555469,1.0203086193985909,1.081834270758359
2025-07-29 00:00:00,1.0913990301598178,1.1072245388434505,1.0820632422816472,1.0859737459178984,1.0198475723282368,1.0880289481060634
2025-07-30 00:00:00,1.0796869137923604,1.1019832046703333,1.0748389614383766,1.0788248174015325,1.0078057910362408,1.080005383488431
2025-07-31 00:00:00,1.0329981489927988,1.0776314579666677,1.0530261833200483,1.0622262932556257,1.0190526165417286,1.0571391148876244
2025-08-01 00:00:00,1.0538438207383902,1.0842447197162401,1.0601567589856753,1.0705878805458828,1.0210137698123047,1.0644565009826688
2025-08-04 00:00:00,1.0448007639667294,1.084570124526648,1.0550094636329255,1.0730401063101076,1.0159130564265284,1.0605085242469676
2025-08-05 00:00:00,1.0517485392463872,1.0880740593812208,1.0578379870567016,1.0776466325615015,1.016910321542592,1.0624148184296476
2025-08-06 00:00:00,1.0607153943803704,1.0911423099902722,1.0607018182144068,1.0813204090618953,1.0177286830558763,1.0654892840645318
2025-08-07 00:00:00,1.0842578277063797,1.0953076676458198,1.0655298480481215,1.087444844891839,1.0163594206272144,1.0766225766896653
2025-08-08 00:00:00,1.0908023824562791,1.0969945255354259,1.0664453951900268,1.0873250811844037,1.0213033998885959,1.08647475093684
2025-08-11 00:00:00,1.1298203181266657,1.1164948540101356,1.0856864409628577,1.1027329381507978,1.0274227912031337,1.1090880042983775
2025-08-12 00:00:00,1.078912327810921,1.1015688439961622,1.058015149395916,1.0693066569027578,1.020381079496888,1.075771891963647
2025-08-13 00:00:00,1.059157421132586,1.088524201245925,1.0473271769779695,1.05846429486001,1.0187450191791643,1.0637164403730661
2025-08-14 00:00:00,1.055783682293138,1.088080100073669,1.0469387528104799,1.05833029910877,1.0190069521273606,1.0630934434421206
2025-08-15 00:00:00,1.053418744045962,1.0856461440948082,1.0447134993309672,1.0555587334646925,1.0168775276456956,1.061401777977205
2025-08-18 00:00:00,1.0163887575966168,1.0611172326437983,1.0201354886231737,1.0296065222528226,1.0147908023764804,1.037265388084556
2025-08-19 00:00:00,1.0070174475979994,1.0557178944483212,1.0149408927697248,1.0236695362493111,1.014086083336344,1.0318474705414715
2025-08-20 00:00:00,1.0019384911587315,1.0527073283224644,1.0120696261926692,1.0204114610413226,1.0132719582144827,1.0287661570804167
2025-08-21 00:00:00,1.030004139762045,1.0699804181992905,1.0301629619629675,1.041113329925519,1.0140568685682412,1.0475284431332286
2025-08-22 00:00:00,0.9902847228766865,1.0510500885299854,1.013074973142278,1.0269824750750924,1.0126619456757042,1.031004301761358
2025-08-25 00:00:00,1.0054633912867479,1.060527234961887,1.0231879332525375,1.0359443520096352,1.015710804173054,1.0417993619519654
2025-08-26 00:00:00,0.9982839321753386,1.055412925416866,1.0181599491374036,1.0298269178849724,1.0145741267439294,1.0372127511268927
2025-08-27 00:00:00,0.9927021439559095,1.0510852575591594,1.0126648137445495,1.0270403622618633,1.013363073820343,1.0322697234952347
2025-08-28 00:00:00,0.9709045197710539,1.0370721060331916,0.9998011322127726,1.0165590016170867,1.0116591792249148,1.016788529717047
2025-08-29 00:00:00,0.9659629486658095,1.0340098143362049,0.99823648730733,1.017108648208814,1.010915508647798,1.0140357137201774
2025-09-02 00:00:00,0.9643371018577241,1.0330278369327828,0.9971276171494449,1.0170320863286224,1.0111730698338883,1.0097858191404625
2025-09-03 00:00:00,0.9759757545440955,1.0368418608238312,1.0008825337580207,1.0219812576500364,1.0120910581208613,1.013433519836662
2025-09-04 00:00:00,0.983173777379796,1.038101512173598,1.0030084842616722,1.0227212910210544,1.0125822530301039,1.0138395957183757
2025-09-05 00:00:00,0.9791616277604198,1.036439926449338,1.0013731878888648,1.0212615691010059,1.011888963323956,1.0123389215704748
2025-09-08 00:00:00,0.9842820866440681,1.0376742955801608,1.0026126261538986,1.0221717339317546,1.0113182199493922,1.0142002930727465
2025-09-09 00:00:00,0.9820616762300807,1.0367782237739622,1.001692735519413,1.0208042943185265,1.0112767312344666,1.013243885748065
2025-09-10 00:00:00,0.9964451970413952,1.0412531026196856,1.0078024434338129,1.0253093491911194,1.0121086795973209,1.0171290072044243
2025-09-11 00:00:00,1.029173524734165,1.0603890215626346,1.0256616632671993,1.0439928313605362,1.0161333874263652,1.0351954045665528
2025-09-12 00:00:00,1.0549986394820305,1.071725993280236,1.0376317401570427,1.0580662570318304,1.0168719928969436,1.048675573713629
2025-09-15 00:00:00,1.0649006366858316,1.0756501096952609,1.0436321223366398,1.0632109640919347,1.017086929801665,1.0530573762357307
2025-09-16 00:00:00,1.0653258879151648,1.0765008160822056,1.0444593234361583,1.0647267578384654,1.0169928093227854,1.0528578661389805
2025-09-17 00:00:00,1.0895724362603394,1.0828413266748766,1.0521183371154874,1.074605440690867,1.0172611491443437,1.058780883216316
2025-09-18 00:00:00,1.0996659476844095,1.0876154850622957,1.0578543450042728,1.0822646781859604,1.0174439982209018,1.0651921285654529
2025-09-19 00:00:00,1.0944123840397821,1.0800851914290424,1.0525327947389322,1.0751815399514018,1.0158816834582385,1.0594905251841173
2025-09-22 00:00:00,1.0896907106334424,1.078054396072485,1.0497454379580688,1.0717900497850383,1.0147369626548584,1.055740233038656
2025-09-23 00:00:00,1.1055590471495984,1.0857331982841534,1.0609302898408688,1.0826918520362634,1.0148577789485485,1.0651731438863963
2025-09-24 00:00:00,1.0922541764081277,1.0808365561264492,1.0562231547790126,1.07718703152927,1.0138216907042945,1.0595261096462862
2025-09-25 00:00:00,1.0898742421860863,1.082078952127411,1.0565252838297905,1.0759065544272088,1.0139291407909015,1.058700983623405
2025-09-26 00:00:00,1.12061036534139,1.0938625657245786,1.0702950430272096,1.094994381749159,1.0153353620566994,1.0724078403870176
2025-09-29 00:00:00,1.1276068994390447,1.0966570110182747,1.073742215149489,1.0981313316373449,1.0160447135860275,1.0744236985180118
2025-09-30 00:00:00,1.1377583977100565,1.1062100014815548,1.082669101165913,1.1054582758494709,1.017455103119242,1.0819630554534692
2025-10-01 00:00:00,1.1424881522851693,1.1123543841668806,1.087661790098252,1.1119035766542873,1.0164052238737507,1.0862045393245092
2025-10-02 00:00:00,1.1319994348000544,1.1124585784896643,1.0882245403872435,1.11644062984081,1.0176129665102986,1.0814075224728517
2025-10-03 00:00:00,1.14917192557789,1.1216379859765204,1.0972163111916524,1.1230998876577347,1.018926032932583,1.089200572533322
2025-10-06 00:00:00,1.1335941053991878,1.1095136117283557,1.0853903984837006,1.1057897608633522,1.0210581428630967,1.0722652466540623
2025-10-07 00:00:00,1.1804848522947882,1.1334185566656823,1.102465277563824,1.1241280545364551,1.0214450901082386,1.0931632754991052
2025-10-08 00:00:00,1.1815018404158408,1.1331104358487953,1.101757932171838,1.1137533907097317,1.0208553307795885,1.0925940338218472
2025-10-09 00:00:00,1.1434279520303594,1.1172633652250483,1.0886483668548324,1.1029730331163687,1.0243240138189647,1.080445054968051
2025-10-10 00:00:00,1.171647833650912,1.1247121709979664,1.095319139205537,1.11167914924773,1.0256298545741946,1.0892882612298473
2025-10-13 00:00:00,1.1620619193342383,1.1155571912558395,1.0857071687634545,1.1026667609905232,1.02370844008945,1.0798894204966043
2025-10-14 00:00:00,1.147632256137153,1.1114658571937368,1.0819983374622937,1.0980230468980752,1.0233080052910075,1.0774131216350205
2025-10-15 00:00:00,1.1225972111712206,1.0998423680461455,1.071049690502874,1.0868752398322843,1.0203767873402405,1.0668033487343238
2025-10-16 00:00:00,1.116058709321316,1.0971391523671066,1.0674025167600638,1.0838084037793165,1.020451787243332,1.0623064584730801
2025-10-17 00:00:00,1.1327924408375825,1.107008894609693,1.0736453687273841,1.0903494881316984,1.0223929521838504,1.0710283239530531
2025-10-20 00:00:00,1.132422951424393,1.1074520431121215,1.073957570872434,1.0914735707305545,1.0225520050071568,1.0716026295749015
2025-10-21 00:00:00,1.0960362013527836,1.0960239354949952,1.0537466006230238,1.0789695229318652,1.0185430160953204,1.0466048066664804
2025-10-22 00:00:00,1.1459638247291413,1.1137049666301266,1.0699600925207817,1.0992837604752503,1.0194533792104683,1.0638204666447968
2025-10-23 00:00:00,1.1933974155511844,1.1424217729249855,1.1042694729879812,1.1352714228014906,1.0216502117002915,1.09180592931644
2025-10-24 00:00:00,1.2395747965765431,1.1730420272078312,1.1348891173541367,1.1684768294425105,1.0235200032902203,1.1221003397677576
2025-10-27 00:00:00,1.243579168958965,1.1736557670598413,1.1346100990331514,1.1726717645815232,1.0236962520290642,1.1243307970957959
2025-10-28 00:00:00,1.262572280721652,1.178324721625423,1.1385526000354502,1.1790837073561284,1.0238070166665643,1.1301998046823591
2025-10-29 00:00:00,1.2289963040339702,1.1613472187003284,1.1227644493033577,1.1627861261627908,1.0251652662435928,1.1116441159524837
2025-10-30 00:00:00,1.2426306382742809,1.1705609549533071,1.1295746420582449,1.171529878836816,1.0253010375272948,1.1190900535340178
2025-10-31 00:00:00,1.2655368371116575,1.185775997402032,1.1449568133533496,1.1871778733114393,1.0263445326215923,1.1335185762706592
2025-11-03 00:00:00,1.2053528976283054,1.1504595763276486,1.107767958931833,1.146203129887404,1.0242284695731796,1.0948855408018978
2025-11-04 00:00:00,1.2249768197838231,1.1603094683586908,1.1201900597330607,1.161111750502838,1.0247891079323532,1.106306195167788
2025-11-05 00:00:00,1.1670215860148485,1.1225407151295346,1.0798236367867269,1.1210954006733467,1.02009184756709,1.0678076005682953
2025-11-06 00:00:00,1.1612329729617574,1.1227674790694184,1.0790653538046735,1.120422807671813,1.0196586555417688,1.067721906552187
2025-11-07 00:00:00,1.1984782786619308,1.1360603359899684,1.0911147982549518,1.1228306435147928,1.021935148102269,1.0797733230967674
2025-11-10 00:00:00,1.18472331180014,1.1235856060387366,1.0812284916760444,1.1111744944823958,1.0219165108473098,1.0704220386224657
2025-11-11 00:00:00,1.1761463417441087,1.1205261815172158,1.078819127509178,1.1073181488627668,1.0202426009742274,1.067318845816627
2025-11-12 00:00:00,1.1384704901973708,1.1022821560693175,1.0619087902047069,1.0868508053756283,1.020243285114024,1.0511437198638365
2025-11-13 00:00:00,1.1486070240018766,1.1063653505870819,1.0660748636415605,1.0896586019137962,1.0211545378465412,1.0539197438017784
2025-11-14 00:00:00,1.139844826651542,1.1018432828601674,1.0625213889527654,1.0853158447727087,1.021523868919885,1.0506697161808787
2025-11-17 00:00:00,1.1484023880552336,1.1045857116444604,1.0665814731481849,1.0900420688678063,1.0208148689139942,1.0534683205669515
2025-11-18 00:00:00,1.117908095782338,1.0815322022024518,1.0416544354279114,1.0667766498508124,1.019009265533044,1.0317809467570522
2025-11-19 00:00:00,1.0916430648868287,1.0648948556027578,1.0276686223760043,1.055119158761709,1.0156437308282704,1.0185805309363096
2025-11-20 00:00:00,1.0870198656416221,1.063008422743896,1.025756779742871,1.0542364256463557,1.0150198640095145,1.0169421812358872
2025-11-21 00:00:00,1.138864693418341,1.0928688848209893,1.0559520686038546,1.0886484566074979,1.01695442425854,1.0462275503492189
2025-11-24 00:00:00,1.1378899808661094,1.0909614950256934,1.0543231188731415,1.0912124092787128,1.0160528837171472,1.0442363429188577
2025-11-25 00:00:00,1.1751949920598521,1.1123857714454322,1.0777337851809545,1.1181859757613462,1.0194905462089658,1.0671380450713452
2025-11-26 00:00:00,1.1868025938800617,1.118243477426697,1.083286888600874,1.1238110895029334,1.021240959535671,1.0723701254512672
2025-11-28 00:00:00,1.1625984649238759,1.104472893804905,1.0707974169158834,1.1113329892565316,1.0204046994636036,1.06015134337178
2025-12-01 00:00:00,1.2108665161687076,1.132669999886906,1.0987148541760507,1.1396177690153915,1.0262831432082455,1.0869544171172192
2025-12-02 00:00:00,1.2389025460324137,1.1471232241269833,1.1146279370663776,1.156292952733119,1.0287198457715674,1.1031679158691812
2025-12-03 00:00:00,1.2436958429884144,1.1473715351996308,1.1157403319219066,1.1583545873630707,1.0289008377783262,1.103616945225411
2025-12-04 00:00:00,1.2547623128357708,1.151280814200066,1.11935108109965,1.1620526700266636,1.028711231996418,1.1079050491708542
2025-12-05 00:00:00,1.2454752163890244,1.1451039222751282,1.1129413557634666,1.155475154315414,1.027613867959208,1.1017965145014903
2025-12-08 00:00:00,1.249232963167338,1.1493591730094712,1.1168921511901782,1.1582356727316105,1.027615850292842,1.1053972372714005
2025-12-09 00:00:00,1.2487639707668692,1.1488790051411357,1.1168803873731246,1.15895540722537,1.0281461966995824,1.106079260888154
2025-12-10 00:00:00,1.2156471849392212,1.1353995090501157,1.1040189242577279,1.1430430849400512,1.0278606492817586,1.0912189398500056
2025-12-11 00:00:00,1.2093702349377404,1.1303899365133396,1.1024596870377168,1.1415561392156646,1.0276189456471718,1.0873449967795972
2025-12-12 00:00:00,1.205258041122134,1.1270259328761603,1.0999545871533578,1.1409371418906922,1.0286232785251803,1.0858312184319658
2025-12-15 00:00:00,1.2221514916686271,1.1385194753786911,1.1115346346662383,1.1534992221046103,1.0304523395137295,1.097922011575445
2025-12-16 00:00:00,1.1904458637276556,1.1267864093670592,1.0998120836788934,1.1413639914692815,1.0297291549567191,1.0875142521614187
2025-12-17 00:00:00,1.2002448188903292,1.134399304200953,1.108630863622923,1.1504006511494513,1.0297296779294447,1.0926908560482858
2025-12-18 00:00:00,1.2382016646636267,1.154429799479808,1.1294994263639255,1.1688068444177195,1.03185007877444,1.1132647390925758
2025-12-19 00:00:00,1.2473224478809035,1.1585427310532326,1.1337966836238016,1.1733405660119807,1.0323543357589164,1.117416835571026
2025-12-22 00:00:00,1.2557410838773213,1.1620979188341165,1.1372288188414246,1.1782313735297536,1.0328231111072874,1.1213059504848055
2025-12-23 00:00:00,1.2639680587394329,1.164730500663086,1.141233223524438,1.1824757245665336,1.032804267069896,1.1256975373543727
2025-12-24 00:00:00,1.2597661801493563,1.1616504877500533,1.1378312610576338,1.1790937258790422,1.032382392844932,1.122054824101636
2025-12-26 00:00:00,1.25345208360685,1.1571993343125802,1.1344112869068343,1.1737178774539296,1.031820070263874,1.116437677862944
2025-12-29 00:00:00,1.2470993434733917,1.152834411341497,1.1297371722955452,1.1685744072538355,1.0316933284439482,1.1112187360642254
2025-12-30 00:00:00,1.2224799396632557,1.1433454486470556,1.1206299436228884,1.156670515422715,1.0308705848311774,1.1018928726620736
2025-12-31 00:00:00,1.2224799396632557,1.1433454486470556,1.1206299436228884,1.156670515422715,1.0308705848311774,1.1018928726620736
