date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-07-21 21:00:07,MCD,0.0,0.0027213602040816326,0,0.0,0.0,0.0027213602040816326,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.005442720408163265,0.0
2025-12-08 22:16:07,NEE,-0.00048469094198351015,3.1695710004204676,1,1.0,2.1695710004204676,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-4.846909419835102,True,2.216957100042047,-1.7659132173401852
2025-10-29 02:53:48,GOOGL,0.00527893281915046,0.03923301570920875,1,0.0,0.03923301570920875,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,52.7893281915046,True,0.003923301570920875,3.98507508673894
2025-12-20 13:00:47,PFE,-0.0,0.0030836693877551013,0,0.0,0.0,0.0030836693877551013,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0,True,0.006167338775510203,0.0
2025-11-02 14:00:36,NFLX,1.3893115411169932e-05,2.148051677666043,1,1.0,1.148051677666043,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.13893115411169932,True,2.114805167766604,0.13009023848695012
2025-08-31 21:22:02,AMZN,0.0,0.0979930306122449,0,0.0,0.0,0.0979930306122449,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.1959860612244898,0.0
2025-11-19 15:12:10,AAPL,0.0,0.022758048979591834,0,0.0,0.0,0.022758048979591834,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.04551609795918367,0.0
2025-07-26 14:00:44,DUK,0.0,0.3801279142700813,1,0.0,0.3801279142700813,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.038012791427008134,0.0
2025-04-30 13:00:06,PEP,0.0,0.09302335306122449,0,0.0,0.0,0.09302335306122449,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.18604670612244897,0.0
2025-06-16 05:30:05,CVX,0.0007450192040026754,0.45728774965611124,1,0.0,0.45728774965611124,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,7.450192040026754,True,0.045728774965611126,2.1341891677412215
2025-08-31 13:00:59,CVX,0.0,0.12264502040816326,0,0.0,0.0,0.12264502040816326,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.24529004081632652,0.0
2025-08-12 03:57:57,DE,0.0007001184079233918,0.002991918367346939,0,0.0,0.0,0.002991918367346939,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,7.001184079233918,True,0.005983836734693878,2.0795895406316904
2025-08-11 20:59:20,GOOGL,0.0,0.0845425306122449,0,0.0,0.0,0.0845425306122449,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.1690850612244898,0.0
2025-08-26 22:50:49,ROP,0.0,0.042659632653061226,0,0.0,0.0,0.042659632653061226,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.08531926530612245,0.0
2025-05-26 00:34:15,MOS,0.0,0.021542753061224492,0,0.0,0.0,0.021542753061224492,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.043085506122448984,0.0
2025-11-15 14:00:41,NVDA,0.0,0.5014940719366199,1,0.0,0.5014940719366199,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.05014940719366199,0.0
2025-04-21 00:49:25,NEE,-0.0011738211794686275,2.5312776861890995,1,1.0,1.5312776861890998,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-11.738211794686276,True,2.15312776861891,-2.5446062788078283
2025-12-24 13:00:55,META,-0.001043458396959376,0.46145553271825296,1,0.0,0.46145553271825296,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-10.434583969593762,True,0.0461455532718253,-2.4366424446173354
2025-10-13 21:07:02,AVGO,0.00020451837732273287,2.229006908438807,1,1.0,1.2290069084388067,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,2.0451837732273286,True,2.1229006908438808,1.113561251796333
2025-02-03 04:33:15,PANW,0.0,0.1527508673469388,0,0.0,0.0,0.1527508673469388,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.3055017346938776,0.0
2025-09-27 14:15:01,GOOGL,0.0,0.5437142576560173,1,0.0,0.5437142576560173,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.054371425765601736,0.0
2025-12-14 13:00:32,WBD,0.0,0.14169381632653064,0,0.0,0.0,0.14169381632653064,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.28338763265306127,0.0
2024-09-16 06:59:50,CB,0.0,0.0034981591836734673,0,0.0,0.0,0.0034981591836734673,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.006996318367346935,0.0
2025-01-24 04:41:04,STZ,0.0,0.18388644897959186,0,0.0,0.0,0.18388644897959186,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.3677728979591837,0.0
2025-10-07 13:30:09,UBER,0.002350067636702383,0.31338335967343983,1,0.0,0.31338335967343983,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,23.500676367023832,True,0.031338335967343985,3.1987007239869194
2025-10-20 19:28:02,TSLA,0.0,0.08552906122448979,0,0.0,0.0,0.08552906122448979,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.17105812244897958,0.0
2025-08-23 13:00:08,MDT,0.0,0.11581779591836734,0,0.0,0.0,0.11581779591836734,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.23163559183673468,0.0
2025-12-02 23:12:04,AMD,0.0,0.07174705714285713,0,0.0,0.0,0.07174705714285713,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.14349411428571426,0.0
2025-11-08 14:00:19,SOFI,0.0,0.03068037244897959,0,0.0,0.0,0.03068037244897959,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.06136074489795918,0.0
2025-08-03 13:00:28,TSLA,0.0034082026270914564,0.6639679649061663,1,0.0,0.6639679649061663,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,34.08202627091456,True,0.06639679649061662,3.5576889272644343
2025-12-13 14:30:21,NVDA,0.0,0.20459230657269362,1,0.0,0.20459230657269362,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.020459230657269362,0.0
2025-11-12 19:26:41,HOOD,0.0,0.09888917346938776,0,0.0,0.0,0.09888917346938776,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.19777834693877552,0.0
2025-07-26 14:00:44,GOOGL,0.0,0.5304758165961969,1,0.0,0.5304758165961969,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.053047581659619696,0.0
2025-11-02 14:00:36,HOOD,0.00312068918592085,6.324774113151487,1,1.0,5.324774113151487,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,31.2068918592085,True,2.5,3.4721804625432644
2025-03-22 12:00:58,EXR,0.0,0.17592667346938778,0,0.0,0.0,0.17592667346938778,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.35185334693877557,0.0
2025-07-17 17:32:26,BLK,0.0,0.01583043469387755,0,0.0,0.0,0.01583043469387755,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.0316608693877551,0.0
2025-08-10 13:01:05,VICI,0.0,0.01336889591836735,0,0.0,0.0,0.01336889591836735,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.0267377918367347,0.0
2025-04-26 13:01:48,INTC,0.0,0.07952858163265307,0,0.0,0.0,0.07952858163265307,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.15905716326530614,0.0
2025-05-17 13:00:16,V,0.0,0.07333516326530612,0,0.0,0.0,0.07333516326530612,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.14667032653061224,0.0
2024-12-20 04:24:44,GOOGL,0.0,0.03318515918367347,0,0.0,0.0,0.03318515918367347,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.06637031836734694,0.0
2024-10-13 05:40:54,XYZ,0.0,0.6275322925895536,1,0.0,0.6275322925895536,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.06275322925895536,0.0
2025-08-10 21:02:33,TER,0.0,0.05536269387755102,0,0.0,0.0,0.05536269387755102,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.11072538775510204,0.0
2025-04-06 12:00:27,META,0.0,0.022150005102040814,0,0.0,0.0,0.022150005102040814,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.04430001020408163,0.0
2025-11-18 11:24:30,MO,-0.0010985144758442129,2.4786364851165184,1,0.0,2.4786364851165184,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-10.985144758442129,True,0.24786364851165185,-2.4836679461147932
2025-11-07 19:02:41,NVDA,0.0007734422449157462,0.78410900484129,1,0.0,0.78410900484129,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,7.734422449157462,True,0.078410900484129,2.167271822242349
2025-07-27 17:45:32,AMZN,-0.003084423804263763,0.6851763552098725,1,0.0,0.6851763552098725,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-30.84423804263763,True,0.06851763552098726,-3.4608564564727806
2025-11-16 14:01:04,INTU,0.0,0.12372982653061225,0,0.0,0.0,0.12372982653061225,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.2474596530612245,0.0
2025-12-20 13:00:47,META,-0.0,3.0752416372120996,1,1.0,2.0752416372120996,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0,True,2.20752416372121,0.0
2024-10-14 02:04:29,AVGO,-0.00031972402045032656,0.49613642831771027,1,0.0,0.49613642831771027,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-3.1972402045032657,True,0.049613642831771027,-1.4344272151424438
2025-07-07 16:15:00,GOOGL,0.0,0.013584563265306123,0,0.0,0.0,0.013584563265306123,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.027169126530612247,0.0
2025-12-12 05:26:38,HOOD,0.0,0.783388336687622,1,0.0,0.783388336687622,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.07833883366876221,0.0
2025-10-08 22:11:10,JPM,-2.268489095140464e-05,2.0230487566814768,1,1.0,1.023048756681477,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.2268489095140464,True,2.1023048756681475,-0.20444902001629084
2025-11-18 11:24:30,MSFT,-0.00041832830685055856,0.5462816887070435,1,0.0,0.5462816887070435,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-4.1832830685055855,True,0.054628168870704354,-1.6454386525156925
2025-09-08 15:01:24,SOFI,6.299990221649365e-05,0.3015558613988308,1,0.0,0.3015558613988308,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.6299990221649365,True,0.03015558613988308,0.4885794149196791
2025-10-23 22:35:28,NVDA,0.0,0.0754595,0,0.0,0.0,0.0754595,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.150919,0.0
2025-11-13 22:25:09,MCD,0.0,0.029483306122448982,0,0.0,0.0,0.029483306122448982,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.058966612244897965,0.0
2025-06-07 13:00:04,O,0.0013237900309581426,0.1467745073714952,1,0.0,0.1467745073714952,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,13.237900309581425,True,0.01467745073714952,2.655907444942141
2025-11-16 14:01:04,BMY,0.0,0.006307568367346937,0,0.0,0.0,0.006307568367346937,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.012615136734693874,0.0
2025-10-26 23:34:56,AMAT,0.0,0.05824827551020408,0,0.0,0.0,0.05824827551020408,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.11649655102040817,0.0
2025-12-20 13:00:47,MSFT,-0.0,3.599330165915374,1,1.0,2.599330165915374,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0,True,2.2599330165915372,0.0
2025-08-05 15:08:51,MSFT,0.0,0.08048140816326531,0,0.0,0.0,0.08048140816326531,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.16096281632653062,0.0
2025-08-16 13:01:23,DHR,0.0,0.055763571428571426,0,0.0,0.0,0.055763571428571426,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.11152714285714285,0.0
2025-11-22 15:34:02,QCOM,0.0,0.01669595204081633,0,0.0,0.0,0.01669595204081633,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.03339190408163266,0.0
2025-08-27 04:18:51,MDT,0.0,0.004448720408163267,0,0.0,0.0,0.004448720408163267,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.008897440816326534,0.0
2025-07-19 13:00:19,PLTR,0.0,0.1346893979591837,0,0.0,0.0,0.1346893979591837,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.2693787959183674,0.0
2025-08-27 04:18:51,BRK-B,0.0,0.005018294897959181,0,0.0,0.0,0.005018294897959181,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.010036589795918363,0.0
2025-08-20 22:46:15,AMD,0.0,0.18662819387755103,0,0.0,0.0,0.18662819387755103,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.37325638775510206,0.0
2025-11-18 11:24:30,BRK-B,0.0,0.06651915306122448,0,0.0,0.0,0.06651915306122448,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.13303830612244896,0.0
2025-06-10 01:45:28,V,0.0,0.06902194897959184,0,0.0,0.0,0.06902194897959184,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.13804389795918368,0.0
2024-10-22 06:01:50,MSCI,0.0,0.01925669081632653,0,0.0,0.0,0.01925669081632653,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.03851338163265306,0.0
2025-08-02 13:01:05,AMZN,0.0,0.09748952040816325,0,0.0,0.0,0.09748952040816325,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.1949790408163265,0.0
2024-10-07 04:26:39,EQIX,0.0,0.026688785714285717,0,0.0,0.0,0.026688785714285717,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.053377571428571434,0.0
2024-12-20 04:24:44,PLTR,0.0006091924342375485,0.5172069598826355,1,0.0,0.5172069598826355,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,6.091924342375485,True,0.05172069598826356,1.9589567201312963
2025-03-24 02:36:41,DIS,-0.00022038573842785695,0.7779473633614739,1,0.0,0.7779473633614739,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-2.2038573842785696,True,0.07779473633614739,-1.164355516442204
2025-06-19 14:00:18,FSLR,-3.88353581550619e-05,0.6913566350471136,1,0.0,0.6913566350471136,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.388353581550619,True,0.06913566350471137,-0.3281185713946086
2025-01-26 04:03:33,NFLX,0.0,0.027464306122448982,0,0.0,0.0,0.027464306122448982,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.054928612244897965,0.0
2025-07-06 13:00:46,META,0.0,0.06742759183673469,0,0.0,0.0,0.06742759183673469,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.13485518367346938,0.0
2025-01-06 04:46:59,ROST,0.0,0.026148051020408163,0,0.0,0.0,0.026148051020408163,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.05229610204081633,0.0
2024-10-22 06:01:50,COST,0.0,0.03114845918367347,0,0.0,0.0,0.03114845918367347,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.06229691836734694,0.0
2025-07-09 05:23:01,VLO,5.7945125942238655e-05,3.8995424574320743,1,1.0,2.8995424574320743,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.5794512594223865,True,2.2899542457432074,0.4570774825517705
2025-05-17 13:00:16,MSFT,0.0,0.08031339795918367,0,0.0,0.0,0.08031339795918367,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.16062679591836734,0.0
2025-06-15 15:45:44,EOG,0.0,0.12360744897959183,0,0.0,0.0,0.12360744897959183,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.24721489795918367,0.0
2025-08-23 01:04:29,KEY,0.0,0.00976876326530612,0,0.0,0.0,0.00976876326530612,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.01953752653061224,0.0
2025-01-20 04:29:51,PLTR,0.0,0.04241615306122449,0,0.0,0.0,0.04241615306122449,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.08483230612244898,0.0
2025-12-28 14:45:00,PLTR,-0.0016620297422147519,0.3534105724695489,1,0.0,0.3534105724695489,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-16.62029742214752,True,0.03534105724695489,-2.86905150016963
2025-07-17 17:32:26,META,0.0,0.019241340816326533,0,0.0,0.0,0.019241340816326533,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.03848268163265307,0.0
2024-12-20 04:24:44,META,0.0,0.029362308163265308,0,0.0,0.0,0.029362308163265308,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.058724616326530615,0.0
2025-10-13 14:01:22,SHOP,7.403015366489004e-05,2.1024264661178442,1,1.0,1.1024264661178445,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.7403015366489004,True,2.1102426466117845,0.5540583951369156
2025-12-21 20:21:13,MSFT,0.0,0.12159260204081633,0,0.0,0.0,0.12159260204081633,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.24318520408163266,0.0
2025-03-30 13:01:13,SWK,0.0,0.1000495775510204,0,0.0,0.0,0.1000495775510204,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.2000991551020408,0.0
2025-08-27 04:18:51,COIN,0.0,0.005019600000000002,0,0.0,0.0,0.005019600000000002,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.010039200000000003,0.0
2024-12-24 03:32:13,OXY,0.0006430771252845126,0.2253639254032786,1,0.0,0.2253639254032786,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,6.430771252845126,True,0.02253639254032786,2.0056296558789133
2025-08-25 21:16:43,NVDA,0.00018512002437460112,0.8206863237396375,1,0.0,0.8206863237396375,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,1.8512002437460113,True,0.08206863237396375,1.0477400437832705
2025-04-10 01:29:08,TPL,0.0,0.02849025918367347,0,0.0,0.0,0.02849025918367347,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.05698051836734694,0.0
2025-12-08 22:16:07,CAT,-0.0018746678257682407,2.7295771296765308,1,1.0,1.7295771296765308,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-18.746678257682408,True,2.172957712967653,-2.9829852877172582
2025-10-15 19:31:05,SOFI,0.0018655762907783435,0.581451580226052,1,0.0,0.581451580226052,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,18.655762907783437,True,0.058145158022605205,2.9783705730675507
2025-12-21 18:31:05,MMM,0.0,0.007817321428571429,0,0.0,0.0,0.007817321428571429,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.015634642857142857,0.0
2025-03-17 06:22:43,TGT,0.00052101896911301,0.009595214285714283,0,0.0,0.0,0.009595214285714283,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,5.2101896911301,True,0.019190428571428567,1.8261914415545661
2025-10-08 22:11:10,JNJ,0.0,0.043239657142857144,0,0.0,0.0,0.043239657142857144,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.08647931428571429,0.0
2025-11-12 19:26:41,NVDA,-0.004833380851509079,0.4966641659396182,1,0.0,0.4966641659396182,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-48.333808515090794,True,0.04966641659396182,-3.8986096171122684
2024-09-12 03:52:00,GIS,-0.00020644461110848978,2.369181130719905,1,1.0,1.3691811307199049,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-2.064446111084898,True,2.1369181130719905,-1.1198668388926059
2024-11-11 05:53:45,ABNB,0.000356946792733883,0.22900631029957447,1,0.0,0.22900631029957447,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,3.56946792733883,True,0.022900631029957447,1.5193967708497764
2025-04-21 00:49:25,NVDA,0.023458830511433677,2.2430595585753546,1,0.0,2.2430595585753546,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,234.58830511433678,True,0.22430595585753546,5.462085811811674
2025-07-15 00:48:09,TSLA,0.004956630693621104,0.06451259427920875,1,0.0,0.06451259427920875,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,49.56630693621104,True,0.006451259427920875,3.9232854836771116
2025-09-22 21:47:45,SMCI,0.0,0.1686510612244898,0,0.0,0.0,0.1686510612244898,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.3373021224489796,0.0
2025-09-07 19:44:19,TGT,0.0,0.5140240991315173,1,0.0,0.5140240991315173,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.05140240991315173,0.0
2025-12-14 13:00:32,NVDA,0.0031069440365539937,0.34509203239581315,1,0.0,0.34509203239581315,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,31.069440365539936,True,0.034509203239581315,3.4679035631486856
2025-06-15 15:45:44,TPL,-0.0013424959115345971,0.48982078124638573,1,0.0,0.48982078124638573,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-13.42495911534597,True,0.048982078124638576,-2.668959978098706
2025-01-24 04:41:04,NFLX,-0.0001782986341292167,0.45549332565913264,1,0.0,0.45549332565913264,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-1.7829863412921672,True,0.045549332565913266,-1.0235245746237571
2025-11-27 15:53:26,AMZN,0.0,0.04318949489795919,0,0.0,0.0,0.04318949489795919,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.08637898979591838,0.0
2025-07-22 14:54:22,AMD,0.024442906788043204,0.06634619407277825,1,0.0,0.06634619407277825,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,244.42906788043203,True,0.006634619407277826,5.503007976282548
2025-06-02 22:06:40,GOOGL,0.0,0.10305451020408163,0,0.0,0.0,0.10305451020408163,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.20610902040816326,0.0
2025-10-20 19:28:02,META,7.85247842946392e-05,0.661009439798706,1,0.0,0.661009439798706,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.7852478429463919,True,0.0661009439798706,0.5795572531821832
