date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-04-15 03:46:55,NKE,0.0,0.010118393877551018,0,0.0,0.0,0.010118393877551018,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,0.0,True,0.020236787755102036,0.0,0.9801646166870435
2025-10-29 15:17:53,ORCL,-0.0015032484201251508,0.73910302651119,1,0.0,0.73910302651119,0.0,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,-15.032484201251508,True,0.073910302651119,-2.7746169266202494,0.9311764656054984
2025-04-27 12:00:17,ABBV,-7.95084368236194e-05,2.0655799000765787,1,1.0,1.0655799000765787,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.795084368236194,True,2.1065579900076576,-0.5850520226385857,0.32189967263335556
2025-11-29 15:30:31,TSLA,0.0,0.44966895308677796,1,0.0,0.44966895308677796,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.0449668953086778,0.0,0.9569681149608145
2024-12-07 00:57:21,META,0.0,0.13607314285714286,0,0.0,0.0,0.13607314285714286,AWAC,Financial_Education,Financial_Education_20260318_214914,0.0,True,0.27214628571428573,0.0,0.7860731200724445
2025-12-27 16:15:07,HOOD,-0.0,0.020681553061224486,0,0.0,0.0,0.020681553061224486,AWAC,Humbled_Trader,Humbled_Trader_20260318_214915,-0.0,True,0.04136310612244897,0.0,0.9602798429488578
2025-07-25 21:00:01,EBAY,0.0,0.10415656530612244,0,0.0,0.0,0.10415656530612244,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.20831313061224488,0.0,0.8276000439499536
2025-08-17 19:14:41,DHI,0.0,0.10660567346938775,0,0.0,0.0,0.10660567346938775,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.2132113469387755,0.0,0.8242586936919448
2025-11-08 16:41:01,AMZN,0.0,0.0856360612244898,0,0.0,0.0,0.0856360612244898,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.1712721224489796,0.0,0.8537725613319717
2025-09-18 19:30:07,VICI,0.0,0.03086543571428571,0,0.0,0.0,0.03086543571428571,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.06173087142857142,0.0,0.9418582683335639
2024-12-20 04:24:44,AMGN,-2.101614679922344e-05,2.10032097337412,1,1.0,1.10032097337412,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.2101614679922344,True,2.110032097337412,-0.19075379532738954,0.3215400898454163
2025-12-23 23:00:34,NVDA,0.0,0.10954424489795918,0,0.0,0.0,0.10954424489795918,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.21908848979591836,0.0,0.8202849984806313
2025-10-06 20:21:03,SPGI,-3.085460214912744e-05,2.044511312757761,1,1.0,1.0445113127577608,0.0,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,-0.3085460214912744,True,2.104451131275776,-0.26891661355128726,0.32211813222811125
2025-09-10 21:41:56,ON,0.0,0.09030039795918367,0,0.0,0.0,0.09030039795918367,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.18060079591836734,0.0,0.8470263644216153
2024-11-04 05:44:15,AVGO,0.005221337908817391,0.6054815791348226,1,0.0,0.6054815791348226,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,52.21337908817391,True,0.06054815791348226,3.97430985134995,0.9429086199794977
2025-09-10 04:49:23,BX,0.0,0.05322884693877551,0,0.0,0.0,0.05322884693877551,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.10645769387755102,0.0,0.9037851203289365
2025-08-29 15:03:38,AMD,-0.007661666562712968,0.44531838411050345,1,0.0,0.44531838411050345,0.0,AWAC,Tom_Nash,Tom_Nash_20260318_230630,-76.61666562712968,True,0.04453183841105035,-4.351782167367058,0.9573667007807128
2025-11-04 18:56:43,AMAT,0.0,0.011322877551020408,0,0.0,0.0,0.011322877551020408,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.022645755102040817,0.0,0.977855718865443
2025-10-23 22:35:28,TSLA,0.0,0.08969628571428571,0,0.0,0.0,0.08969628571428571,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.17939257142857143,0.0,0.8478940975427061
2023-06-30 14:00:13,AAPL,0.0,0.21337406122448982,0,0.0,0.0,0.21337406122448982,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,0.0,True,0.42674812244897964,0.0,0.7008945617419307
2025-12-31 18:50:25,GS,-0.0,2.183380561158893,1,1.0,1.1833805611588928,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.0,True,2.1183380561158893,0.0,0.32068364045352116
2025-10-13 14:01:22,MSFT,-3.0999121287129326e-05,0.750647615166907,1,0.0,0.750647615166907,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.3099912128712933,True,0.07506476151669071,-0.27002042945872606,0.9301765212629702
2023-04-09 15:15:00,WBD,0.0,0.17406243877551023,0,0.0,0.0,0.17406243877551023,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,0.0,True,0.34812487755102045,0.0,0.7417710455848735
2025-04-28 14:03:01,NVDA,0.0,0.24641144897959186,0,0.0,0.0,0.24641144897959186,AWAC,Tom_Nash,Tom_Nash_20260318_230630,0.0,True,0.4928228979591837,0.0,0.6698718256312154
2024-11-27 05:02:43,AAPL,0.00315659659744953,0.3480210623328311,1,0.0,0.3480210623328311,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,31.565965974495303,True,0.03480210623328311,3.4832677545246584,0.9663683461565767
2025-04-30 23:28:26,AMD,0.03379415108570146,0.7045358422740723,1,0.0,0.7045358422740723,0.0,AWAC,Financial_Education,Financial_Education_20260318_214914,337.94151085701463,True,0.07045358422740723,5.825827558149598,0.9341834290944463
2025-05-28 14:15:20,CVX,0.0018000183977049688,0.06985095918367346,0,0.0,0.0,0.06985095918367346,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,18.000183977049687,True,0.1397019183673469,2.9444486621221757,0.8774224065820003
2025-08-03 13:00:28,GOOGL,0.0,0.0322797581632653,0,0.0,0.0,0.0322797581632653,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.0645595163265306,0.0,0.9393556533604567
2025-07-16 12:47:47,SNPS,-0.004266624384765279,3.818989671707458,1,1.0,2.818989671707458,0.0,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,-42.66624384765279,True,2.2818989671707457,-3.776575351607982,0.30470164072786143
2025-10-07 20:00:21,TSLA,0.0,0.09269346938775509,0,0.0,0.0,0.09269346938775509,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.18538693877551018,0.0,0.8436063932280099
2025-10-15 04:40:48,AAPL,0.00038540839492792875,0.011931469387755102,0,0.0,0.0,0.011931469387755102,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,3.8540839492792873,True,0.023862938775510205,1.5798204020207982,0.9766932292675334
2025-11-04 13:00:34,NVDA,0.0,0.09042608163265306,0,0.0,0.0,0.09042608163265306,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.18085216326530612,0.0,0.8468460583878581
2025-07-08 15:00:45,NVDA,-0.00022728411000495424,2.280056144969857,1,1.0,1.280056144969857,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-2.2728411000495425,True,2.1280056144969857,-1.185658445623603,0.3196925208079621
2025-09-19 22:21:56,AMD,0.0,0.0982055051020408,0,0.0,0.0,0.0982055051020408,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.1964110102040816,0.0,0.8358331639136468
2025-07-16 12:47:47,V,0.0,0.044298928571428565,0,0.0,0.0,0.044298928571428565,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,0.0,True,0.08859785714285713,0.0,0.9186128683227507
2025-05-04 22:55:43,KO,0.0,0.06228178571428571,0,0.0,0.0,0.06228178571428571,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.12456357142857143,0.0,0.8892338551654008
2025-03-31 06:35:05,TGT,0.0,0.011955418367346936,0,0.0,0.0,0.011955418367346936,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.023910836734693873,0.0,0.9766475401208304
2025-04-24 21:36:12,GE,0.001798612472239296,0.507127269749792,1,0.0,0.507127269749792,0.0,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,17.98612472239296,True,0.05071272697497921,2.9437084346149476,0.9517349265188954
2025-07-22 06:23:38,XOM,-0.00042366534141802947,0.18991515791485256,1,0.0,0.18991515791485256,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-4.236653414180295,True,0.018991515791485256,-1.6556826328858987,0.9813624397287215
2025-11-25 23:37:02,AXP,0.0,0.009465021428571429,0,0.0,0.0,0.009465021428571429,AWAC,Financial_Education,Financial_Education_20260318_214914,0.0,True,0.018930042857142858,0.0,0.9814216461769428
2025-11-05 15:01:45,SOFI,0.0013829676662193012,0.40855382816778485,1,0.0,0.40855382816778485,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,13.829676662193013,True,0.04085538281677849,2.696630352958209,0.9607482619667921
2025-11-17 21:18:11,DASH,0.0,0.10058514285714286,0,0.0,0.0,0.10058514285714286,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,0.0,True,0.20117028571428572,0.0,0.8325214267228912
2025-09-03 05:30:31,GE,0.0,0.0197782693877551,0,0.0,0.0,0.0197782693877551,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.0395565387755102,0.0,0.9619486412714948
2025-09-18 19:30:07,DUK,0.0,0.038669336734693874,0,0.0,0.0,0.038669336734693874,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.07733867346938775,0.0,0.9282132208061078
2025-07-19 13:00:19,AMZN,0.0,0.5436236103682611,1,0.0,0.5436236103682611,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.054362361036826116,0.0,0.9484405333064357
2023-07-07 14:00:30,AAPL,-0.0022396975849814536,0.03828250201768424,1,0.0,0.03828250201768424,0.0,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,-22.396975849814535,True,0.003828250201768424,-3.1526067768243977,0.9961863494068842
2025-05-09 19:04:06,NFLX,0.0,0.17662181632653062,0,0.0,0.0,0.17662181632653062,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,0.0,True,0.35324363265306125,0.0,0.7389652357273464
2024-10-30 19:29:36,NFLX,0.004461511358202643,0.08083995918367347,0,0.0,0.0,0.08083995918367347,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,44.61511358202643,True,0.16167991836734694,3.8202390998091666,0.8608223179113091
2025-08-25 21:16:43,AMD,0.0,0.05664583265306122,0,0.0,0.0,0.05664583265306122,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.11329166530612245,0.0,0.8982372105741305
2025-12-04 21:00:23,HCA,0.0,0.031325380612244894,0,0.0,0.0,0.031325380612244894,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.06265076122448979,0.0,0.9410429432598368
2025-11-10 22:25:06,AAPL,-0.0006796525691979113,2.9954640861902435,1,1.0,1.9954640861902437,0.0,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,-6.796525691979113,True,2.1995464086190246,-2.0536782103595197,0.31254430231303193
2025-02-28 07:43:17,EQT,0.0,0.00562108163265306,0,0.0,0.0,0.00562108163265306,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.01124216326530612,0.0,0.9888828179107909
2023-05-22 14:45:04,ON,-0.0013587565266841505,0.6330816419788623,1,0.0,0.6330816419788623,0.0,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,-13.587565266841505,True,0.06330816419788624,-2.6801694717648936,0.9404611322197048
2024-09-19 23:15:55,MSFT,0.0011837647190931471,2.171897451951514,1,1.0,1.1718974519515142,0.0,AWAC,Financial_Education,Financial_Education_20260318_214914,11.837647190931472,True,2.1171897451951516,2.5523820408895475,0.32080177395084913
2025-08-13 15:00:24,BRK-B,9.405787379152404e-05,0.8228693699076499,1,0.0,0.8228693699076499,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.9405787379152404,True,0.082286936990765,0.6629862471001272,0.923969389097905
2025-04-13 12:00:12,OXY,0.0,0.06766357653061225,0,0.0,0.0,0.06766357653061225,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.1353271530612245,0.0,0.8808033854415118
2025-05-22 16:19:10,MSFT,0.0,0.16756413265306125,0,0.0,0.0,0.16756413265306125,AWAC,Tom_Nash,Tom_Nash_20260318_230630,0.0,True,0.3351282653061225,0.0,0.7489917081267969
2025-07-08 09:51:25,AAPL,-3.2152519680968485e-05,2.612416161822654,1,1.0,1.612416161822654,0.0,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,-0.32152519680968483,True,2.1612416161822656,-0.2787865217057757,0.31633140437005547
2024-10-08 05:11:08,WFC,0.0,0.038758657142857145,0,0.0,0.0,0.038758657142857145,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.07751731428571429,0.0,0.9280593330074697
2025-11-04 18:56:43,AAPL,0.0,0.1609558163265306,0,0.0,0.0,0.1609558163265306,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.3219116326530612,0.0,0.7564802179651084
2025-08-31 21:22:02,NVDA,-0.00020643990391135098,0.12490577184485153,1,0.0,0.12490577184485153,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-2.0643990391135096,True,0.012490577184485154,-1.1198514780961635,0.9876635126627857
2025-11-23 14:01:30,GOOGL,0.0,0.17813116326530615,0,0.0,0.0,0.17813116326530615,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.3562623265306123,0.0,0.7373204876655761
2025-03-10 02:36:25,PHM,-0.0004819275893420732,0.6104705240171444,1,0.0,0.6104705240171444,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-4.819275893420732,True,0.061047052401714444,-1.7611758370648987,0.9424652730870583
2025-04-17 00:02:17,COST,0.0,0.04830580612244897,0,0.0,0.0,0.04830580612244897,AWAC,Financial_Education,Financial_Education_20260318_214914,0.0,True,0.09661161224489793,0.0,0.9118998821769522
2025-12-16 13:05:01,META,0.0,0.07686130612244899,0,0.0,0.0,0.07686130612244899,AWAC,Learn_to_Invest,Learn_to_Invest_20260318_214934,0.0,True,0.15372261224489797,0.0,0.8667594700724582
2024-04-04 12:00:31,GS,0.00022190422786806899,2.155875791156964,1,1.0,1.1558757911569637,0.0,AWAC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_203147,2.21904227868069,True,2.1155875791156964,1.1690838863343929,0.32096674370612044
2025-06-30 05:00:26,TSLA,-0.00803748794678683,0.014868790739688333,1,0.0,0.014868790739688333,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-80.37487946786831,True,0.0014868790739688334,-4.399066619334006,0.998515328453086
2025-08-31 23:14:04,GOOGL,0.006100195598225824,0.542011751379897,1,0.0,0.542011751379897,0.0,AWAC,Financial_Education,Financial_Education_20260318_214914,61.00195598225824,True,0.0542011751379897,4.1271659326484,0.9485855485496922
2025-08-10 17:28:00,GOOGL,0.0,0.09408987346938776,0,0.0,0.0,0.09408987346938776,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.1881797469387755,0.0,0.841623502316378
2024-12-13 04:50:51,TMO,-0.00011797261218798465,0.6506040736955119,1,0.0,0.6506040736955119,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-1.1797261218798465,True,0.0650604073695512,-0.7791992367434081,0.9389138804528139
2025-06-14 13:01:23,VICI,0.0,0.022024718367346943,0,0.0,0.0,0.022024718367346943,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.044049436734693886,0.0,0.9578090508123251
2025-03-16 11:20:00,CVX,0.0,0.002025386734693876,0,0.0,0.0,0.002025386734693876,AWAC,Learn_to_Invest,Learn_to_Invest_20260318_214934,0.0,True,0.004050773469387752,0.0,0.9959655690962811
2025-10-08 16:29:29,TSLA,0.0,0.059263316326530605,0,0.0,0.0,0.059263316326530605,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.11852663265306121,0.0,0.894033249461459
2025-06-20 01:15:10,TSLA,0.006410294581321631,0.1742101435817632,1,0.0,0.1742101435817632,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,64.10294581321631,True,0.01742101435817632,4.175969798777786,0.9828772807792199
2025-09-23 15:15:09,MSFT,0.0017167134619819693,0.08660059390484806,1,0.0,0.08660059390484806,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,17.16713461981969,True,0.008660059390484807,2.8996141715584915,0.9914142933391078
2025-07-06 14:51:56,NKE,0.0,0.006887111224489794,0,0.0,0.0,0.006887111224489794,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.013774222448979589,0.0,0.9864129288909071
2025-12-18 23:13:55,AMZN,0.0,0.10084517802246916,1,0.0,0.10084517802246916,0.0,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.010084517802246916,0.0,0.9900161643659395
2025-11-23 23:42:13,AAPL,7.398580411137135e-05,0.6474636081788709,1,0.0,0.6474636081788709,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.7398580411137136,True,0.0647463608178871,0.553803524331323,0.9391908127601845
2025-07-18 21:59:05,JPM,0.0,0.11957440816326532,0,0.0,0.0,0.11957440816326532,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.23914881632653065,0.0,0.8070055725546429
2025-08-31 21:22:02,LHX,-0.000809562176133683,0.6129650307724397,1,0.0,0.6129650307724397,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-8.095621761336831,True,0.06129650307724397,-2.2077931726171522,0.9422437529008022
2025-07-16 20:31:31,DLTR,0.0,0.04861728571428571,0,0.0,0.0,0.04861728571428571,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.09723457142857142,0.0,0.9113821474819422
2025-08-14 21:03:40,WMT,0.0,0.021477974489795916,0,0.0,0.0,0.021477974489795916,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.04295594897959183,0.0,0.958813266253844
2025-03-20 12:01:21,GOOGL,0.0,0.05550497346938775,0,0.0,0.0,0.05550497346938775,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.1110099469387755,0.0,0.9000819504409955
2025-09-25 22:37:00,GM,0.0,0.1579266530612245,0,0.0,0.0,0.1579266530612245,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.315853306122449,0.0,0.7599631321722297
2024-06-07 18:48:41,AAPL,0.023425916625237166,0.2990859137103982,1,0.0,0.2990859137103982,0.0,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,234.25916625237164,True,0.029908591371039822,5.4606877415847235,0.9709599554546635
2025-09-14 16:30:02,HOOD,0.0,0.06600060714285713,0,0.0,0.0,0.06600060714285713,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.13200121428571426,0.0,0.8833912785429243
2025-09-15 15:28:02,BRK-B,-4.070009174866744e-05,0.6870545468429614,1,0.0,0.6870545468429614,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.4070009174866744,True,0.06870545468429615,-0.341460430219228,0.9357115149144697
2025-05-28 14:15:20,WMT,0.0,0.06705980612244898,0,0.0,0.0,0.06705980612244898,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.13411961224489796,0.0,0.8817412107181366
2025-11-02 21:41:35,LHX,0.0,0.9526072069623323,1,0.0,0.9526072069623323,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.09526072069623323,0.0,0.9130246169736845
2025-10-23 00:22:13,BAC,0.0018405168188139998,0.06595933673469387,0,0.0,0.0,0.06595933673469387,AWAC,MarketBeat,MarketBeat_20260318_230621,18.40516818814,True,0.13191867346938774,2.9655394320412323,0.8834556964547193
2025-09-14 16:30:02,SOFI,0.0,0.07811601178261125,1,0.0,0.07811601178261125,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.007811601178261126,0.0,0.9922489469568236
2024-10-21 04:30:06,T,0.0,0.037546408163265314,0,0.0,0.0,0.037546408163265314,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.07509281632653063,0.0,0.9301522480792737
2025-07-27 13:00:48,DUK,0.0,0.16232826530612246,0,0.0,0.0,0.16232826530612246,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.3246565306122449,0.0,0.7549126712399995
2025-11-21 21:38:45,UNH,0.003434084021322676,0.6176600885690767,1,0.0,0.6176600885690767,0.0,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,34.340840213226755,True,0.061766008856907674,3.565039241742677,0.9418270990579133
2025-05-17 13:00:16,TSN,0.0,0.0058236183673469385,0,0.0,0.0,0.0058236183673469385,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.011647236734693877,0.0,0.9884868595378289
2023-03-26 20:15:01,GS,0.0022909598804730148,0.27443698627815066,1,0.0,0.27443698627815066,0.0,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,22.909598804730148,True,0.027443698627815066,3.1742800019371593,0.9732893406573353
2025-09-28 22:13:02,AMZN,0.0,0.9543310441209601,1,0.0,0.9543310441209601,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.09543310441209601,0.0,0.9128809381168798
2025-10-15 19:31:05,NVDA,0.0,0.048907826530612236,0,0.0,0.0,0.048907826530612236,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.09781565306122447,0.0,0.9108997464296774
2025-07-21 21:00:07,NVDA,-0.0033498260969764874,0.013346658980484647,1,0.0,0.013346658980484647,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-33.49826096976487,True,0.0013346658980484649,-3.540908916093373,0.9986671130606954
2025-06-25 12:01:14,WMT,0.0,0.009224298979591837,0,0.0,0.0,0.009224298979591837,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.018448597959183674,0.0,0.981885587553312
2025-05-04 13:00:08,AAPL,0.0,0.09572217346938774,0,0.0,0.0,0.09572217346938774,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.1914443469387755,0.0,0.8393174239059836
2025-12-04 00:08:23,BRK-B,0.0,0.0815934693877551,0,0.0,0.0,0.0815934693877551,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.1631869387755102,0.0,0.8597070399128642
2025-08-27 04:18:51,VST,0.0,0.00399094081632653,0,0.0,0.0,0.00399094081632653,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.00798188163265306,0.0,0.9920813242994758
2025-08-09 13:01:17,PLTR,0.0,0.038082475510204085,0,0.0,0.0,0.038082475510204085,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.07616495102040817,0.0,0.9292255792681323
2025-05-13 13:01:06,TSN,0.0,0.01819862755102041,0,0.0,0.0,0.01819862755102041,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.03639725510204082,0.0,0.9648809807987602
