date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-11-26 00:05:05,MA,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-01 13:01:37,VICI,0.0,0.2917762815229033,1,0.0,0.2917762815229033,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-22 06:23:38,CF,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-23 01:04:29,DRI,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-04 00:08:23,PLTR,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-11-16 23:34:10,KMB,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-14 02:15:31,GEV,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-28 22:30:07,SOFI,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-08-26 13:01:48,HPQ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-02 21:41:35,TTD,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-03-17 06:22:43,CPB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-05 15:01:45,HPQ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-19 15:12:10,ABBV,-5.1318591524286215e-06,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.051318591524286215
2025-12-24 13:00:55,GILD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-19 13:00:09,APD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-14 22:48:57,MLM,0.0,0.20634166326530615,0,0.0,0.0,0.20634166326530615,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-01-06 04:46:59,F,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-23 15:15:09,PANW,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-10 17:28:00,NVDA,-5.9707190441604445e-05,0.8784946969094221,1,0.0,0.8784946969094221,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.5970719044160444
2025-11-20 23:34:27,CRM,0.0,0.18925632653061225,0,0.0,0.0,0.18925632653061225,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-25 22:37:00,META,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-12-23 23:00:34,EBAY,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2024-11-11 05:53:45,ABT,0.0,0.028377994897959183,0,0.0,0.0,0.028377994897959183,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 06:29:03,WYNN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-23 22:27:34,AMD,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-08-09 13:01:17,BABA,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-16 22:48:24,FDX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-06-09 03:40:51,URI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-01 02:45:03,JNJ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-21 21:00:07,MCD,0.0,0.0027213602040816326,0,0.0,0.0,0.0027213602040816326,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-03-24 02:36:41,AVGO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-18 19:30:07,HOOD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-29 02:53:48,GOOGL,0.00527893281915046,0.03923301570920875,1,0.0,0.03923301570920875,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,52.7893281915046
2025-04-14 06:31:45,WDC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-20 13:00:47,PFE,-0.0,0.0030836693877551013,0,0.0,0.0,0.0030836693877551013,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0
2025-11-29 15:30:31,JPM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-04-20 12:00:44,INTC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2024-10-08 05:11:08,ULTA,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-21 20:21:13,DHI,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-04-29 05:06:56,BALL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-31 18:50:25,ORCL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-02 14:00:36,NFLX,1.3893115411169932e-05,2.148051677666043,1,1.0,1.148051677666043,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.13893115411169932
2025-10-07 23:09:09,LEN,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-10 21:41:56,UNH,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-31 21:22:02,AMZN,0.0,0.0979930306122449,0,0.0,0.0,0.0979930306122449,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-19 15:12:10,AAPL,0.0,0.022758048979591834,0,0.0,0.0,0.022758048979591834,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-09-15 20:58:16,COST,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-23 13:01:39,GEV,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-30 05:00:26,MSCI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-26 14:00:44,DUK,0.0,0.3801279142700813,1,0.0,0.3801279142700813,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-21 14:01:27,FRT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-10 21:41:56,SCHW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-10 04:49:23,MGM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-17 06:22:43,CEG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-24 22:21:56,TER,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-04-30 13:00:06,PEP,0.0,0.09302335306122449,0,0.0,0.0,0.09302335306122449,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-11 22:30:10,JNJ,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2024-11-04 05:44:15,AMAT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-29 15:30:31,BLK,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-29 14:01:09,ROP,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-03 01:57:46,MO,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-06-16 05:30:05,CVX,0.0007450192040026754,0.45728774965611124,1,0.0,0.45728774965611124,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,7.450192040026754
2025-08-13 15:00:24,COST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-03-31 06:35:05,HRL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-04 13:01:12,EXR,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-14 22:48:57,EBAY,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-15 00:48:09,SHOP,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-31 13:00:59,CVX,0.0,0.12264502040816326,0,0.0,0.0,0.12264502040816326,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-23 14:01:30,INTU,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-12 03:57:57,DE,0.0007001184079233918,0.002991918367346939,0,0.0,0.0,0.002991918367346939,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,7.001184079233918
2025-08-11 20:59:20,GOOGL,0.0,0.0845425306122449,0,0.0,0.0,0.0845425306122449,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-21 14:01:27,UNH,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-04-20 12:00:44,AMD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-03-24 02:36:41,EQT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-19 22:21:56,INTC,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-29 02:53:48,MS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-24 22:21:56,QCOM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-05-19 04:37:35,NXPI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-25 21:59:10,ABNB,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-26 22:50:49,ROP,0.0,0.042659632653061226,0,0.0,0.0,0.042659632653061226,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-19 15:12:10,SJM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-12-06 16:03:23,TTD,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-03-31 06:35:05,VZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 06:29:03,WFC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-16 14:44:37,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-26 00:34:15,MOS,0.0,0.021542753061224492,0,0.0,0.0,0.021542753061224492,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-12-24 03:32:13,DAL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-29 02:53:48,LMT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-15 14:00:41,NVDA,0.0,0.5014940719366199,1,0.0,0.5014940719366199,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-01-13 04:43:19,JPM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-24 04:41:04,TTWO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-14 22:47:48,CLX,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-05-05 04:37:14,MSCI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-21 20:21:13,CAT,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-15 15:45:44,COST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-11-20 11:45:06,MA,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-01-21 04:01:56,PLTR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-27 23:44:42,CINF,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-04-21 00:49:25,NEE,-0.0011738211794686275,2.5312776861890995,1,1.0,1.5312776861890998,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-11.738211794686276
2025-12-24 13:00:55,META,-0.001043458396959376,0.46145553271825296,1,0.0,0.46145553271825296,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-10.434583969593762
2025-01-24 04:41:04,AXP,-1.219410852836469e-06,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.012194108528364691
2025-10-04 13:01:12,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-13 21:07:02,AVGO,0.00020451837732273287,2.229006908438807,1,1.0,1.2290069084388067,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,2.0451837732273286
2025-02-03 04:33:15,PANW,0.0,0.1527508673469388,0,0.0,0.0,0.1527508673469388,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-14 06:31:45,CARR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-16 13:01:23,KO,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-27 14:15:01,GOOGL,0.0,0.5437142576560173,1,0.0,0.5437142576560173,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-10 04:49:23,MOS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-10 13:00:05,CDNS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-01 23:04:15,TTD,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-10-10 21:31:39,GME,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-16 22:57:48,O,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-05-19 04:37:35,GE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-22 14:54:22,BLK,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-14 22:47:48,GOOGL,0.0004961315514238398,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,4.961315514238398
2025-09-16 14:44:37,BBY,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-15 20:58:16,INTC,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-31 21:22:02,DIS,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-14 13:00:32,WBD,0.0,0.14169381632653064,0,0.0,0.0,0.14169381632653064,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-22 06:23:38,XYZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-28 21:46:35,SOFI,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
