date,KICL,BC,IQL,CQL,TD3BC
2025-05-29 00:00:00,1.2663744054673896,0.8221931625424714,0.909800233335062,0.964402367233756,0.890377481276382
2025-05-30 00:00:00,1.226759434204152,0.8127342801160714,0.8994338047785009,0.9616356223478276,0.8824213891099714
2025-06-02 00:00:00,1.2302981300682911,0.816974648960011,0.9043879680096508,0.969067049917481,0.8868427101676263
2025-06-03 00:00:00,1.3113007414917608,0.8362594822621451,0.9275520712137932,0.9805988948744152,0.8817180049134237
2025-06-04 00:00:00,1.3081782938585256,0.8804350851091237,0.9757934415923184,0.9973393030931972,0.8882720977025463
2025-06-05 00:00:00,1.3110840817564775,0.8623796256690144,0.9535763688151486,0.9863326295277248,0.8748787316532167
2025-06-06 00:00:00,1.363922350863899,0.8853758047979879,0.979960971620952,0.9976414157850596,0.8747309544855985
2025-06-09 00:00:00,1.3955918563376173,0.9330846712391876,1.030152675375157,1.011923123558525,0.8786602118093935
2025-06-10 00:00:00,1.3861464850660017,0.9369004496054744,1.032179794476747,1.012777822134363,0.8787583716277062
2025-06-11 00:00:00,1.373241472711678,0.938098657811246,1.0321437061455765,1.021466548773423,0.8861701960222778
2025-06-12 00:00:00,1.363009862613228,0.9413020531100044,1.0353889674062935,1.0147273268707373,0.8828314660411489
2025-06-13 00:00:00,1.3647062423087075,0.9321086899664984,1.0267137069675407,0.982792780116262,0.8633089135468127
2025-06-16 00:00:00,1.3788354539108665,0.9450714582365656,1.0385944144334658,1.0168217386507317,0.87653073739123
2025-06-17 00:00:00,1.3509445888516691,0.9349569499326696,1.0265498912739497,1.0009761284586765,0.8784296832883923
2025-06-18 00:00:00,1.2139606890832166,0.9291113417988548,0.9999926751014084,1.0044642885630026,0.8944707561561833
2025-06-20 00:00:00,1.1312289676987928,0.8762810962152856,0.9451383842511896,0.9831284849947736,0.8881683524692202
2025-06-23 00:00:00,1.0040725901486915,0.8286718254325405,0.8855740302751334,0.9964374121352236,0.8752713971769909
2025-06-24 00:00:00,1.017003401864693,0.873354933805519,0.9289415411203876,1.001944282422338,0.8772555277271762
2025-06-25 00:00:00,1.0133138834675643,0.8724840781881404,0.9272093373506728,0.9900861692461354,0.8743802942622034
2025-06-26 00:00:00,1.023550412205822,0.8934811183208518,0.9482235200754742,1.0070339120888108,0.886428756811492
2025-06-27 00:00:00,1.0134773937566504,0.8816130928342002,0.9350370428760124,0.993509475964597,0.8896163971491885
2025-06-30 00:00:00,1.038844150755491,0.8862166818866951,0.9405188094520176,1.007508409209173,0.895902271861805
2025-07-01 00:00:00,1.024216362880021,0.8828630562572855,0.933203170323014,0.9902522059919714,0.8994441259586047
2025-07-02 00:00:00,1.0857957166789525,0.9088650751710582,0.9609365235772324,1.004044507849732,0.8995549227849676
2025-07-03 00:00:00,1.08755997202956,0.917182259301654,0.9683335297271564,1.0273233510701836,0.9038869280193133
2025-07-07 00:00:00,1.0804341600480891,0.8992235115697835,0.9494757417746454,1.020856786724727,0.902083457367885
2025-07-08 00:00:00,1.0597884176279224,0.8890591886680436,0.940076339126767,1.030620983743031,0.904955291962754
2025-07-09 00:00:00,1.063743433640047,0.8855003562937089,0.9376730436754392,1.0389896700437835,0.9033387102916188
2025-07-10 00:00:00,1.0793911045391609,0.8856981498777173,0.9375087292545656,1.043914692520871,0.906526076403864
2025-07-11 00:00:00,1.0805691952405188,0.877021843832976,0.9283289138095506,1.0326887432526843,0.905733794060353
2025-07-14 00:00:00,1.0951471742152532,0.8924198100854094,0.946998685825965,1.0515352444643993,0.915123408745272
2025-07-15 00:00:00,1.0746318107672082,0.8873513132632208,0.9401014255657812,1.0420877584178247,0.9166170071012232
2025-07-16 00:00:00,1.089429715848331,0.9000929918219704,0.9626829399430196,1.068285317155624,0.9233384155615638
2025-07-17 00:00:00,1.108518951357056,0.9099802312104408,0.9731576805781604,1.081014660893518,0.9286178862844822
2025-07-18 00:00:00,1.105967049317525,0.9132924910496392,0.9796096157803228,1.0791537095456258,0.9255095724917238
2025-07-21 00:00:00,1.2352971086905546,0.9387618773497332,1.021433142669971,1.083376044687007,0.9173246527165384
2025-07-22 00:00:00,1.2311822632780016,0.9116400201834474,0.9928330009253384,1.078471309826856,0.912889695622902
2025-07-23 00:00:00,1.1698194550878356,0.9024305525291912,0.97319634766723,1.0800002240634912,0.9225704332273608
2025-07-24 00:00:00,1.1650401784767517,0.9011409778962294,0.969473272484644,1.0727177372632812,0.9130711391213232
2025-07-25 00:00:00,1.1846276514092795,0.9068805088285496,0.9771680933228264,1.0717415286747107,0.9186430295893022
2025-07-28 00:00:00,1.220347135554877,0.902343590566672,0.9692748495940292,1.0643200978194098,0.9202196800733567
2025-07-29 00:00:00,1.2138930674067825,0.8830163971549979,0.946515166778758,1.0385501991264507,0.917172829217948
2025-07-30 00:00:00,1.1961151975859436,0.8880940396911936,0.9511524806533012,1.0379449048738238,0.9157276056468144
2025-07-31 00:00:00,1.1652057429999052,0.873658175509443,0.9362830068434328,1.030433981371942,0.9148165961943052
2025-08-01 00:00:00,1.1264249120750165,0.8548131776772919,0.9172220801855376,1.0089567738690317,0.8986472171562931
2025-08-04 00:00:00,1.1275481520866852,0.87539035618184,0.9407051316321218,1.036559408036763,0.9115033350700028
2025-08-05 00:00:00,1.113535313942586,0.8692617863936579,0.9371292032816992,1.0460136910163833,0.916415081672855
2025-08-06 00:00:00,1.12648853499722,0.8847668271636215,0.9537467830664462,1.047825878401707,0.9070859926540676
2025-08-07 00:00:00,1.1390132446167691,0.8897695318322089,0.9639186785931166,1.0562654373272735,0.9181906950497568
2025-08-08 00:00:00,1.150467825927846,0.9006717888222984,0.976320462849691,1.0587536040548902,0.9065242081597796
2025-08-11 00:00:00,1.1437958362813705,0.9053211777223348,0.9871165112010176,1.057554706199278,0.9008710324530788
2025-08-12 00:00:00,1.1689300886389398,0.921597035616156,1.0020213672382394,1.0809952742780125,0.9015555424999658
2025-08-13 00:00:00,1.2056857374848875,0.9380585764997956,1.019905747418077,1.0989338919118354,0.9064644084775466
2025-08-14 00:00:00,1.1888428151704735,0.92500687527046,1.0064506503408202,1.08774675176058,0.9010266976007608
2025-08-15 00:00:00,1.1815284306319245,0.929630497954924,1.00982406653263,1.0826245116779478,0.8936169241692287
2025-08-18 00:00:00,1.207054178318257,0.9224966996750356,0.9973321145662816,1.0887785233227387,0.8982508898211513
2025-08-19 00:00:00,1.1426655787594169,0.9506116144230352,1.0163937572119548,1.052067492543304,0.9106674824100274
2025-08-20 00:00:00,1.197123066024795,0.966881899328636,1.035257463352134,1.0577791700659536,0.9137204443195583
2025-08-21 00:00:00,1.1867478802881697,0.9707376220681208,1.036246269912766,1.058683380437215,0.9149737045584042
2025-08-22 00:00:00,1.1985736663609745,0.987752879907802,1.0656672294559726,1.093230950445525,0.923495513470971
2025-08-25 00:00:00,1.211371940576942,1.0218391601483694,1.1145058274971396,1.0901726464796522,0.9354035576533476
2025-08-26 00:00:00,1.2524050325082636,1.0258289914401442,1.1247107248785428,1.0964355892769948,0.926532800301099
2025-08-27 00:00:00,1.262857247161561,1.06445878867716,1.2335720066560223,1.3807729913494728,1.3269745029559956
2025-08-28 00:00:00,1.2451952757945308,1.063584543831528,1.2305778788250306,1.3961748617063623,1.3502197964477596
2025-08-29 00:00:00,1.203797004062979,1.0551508755927554,1.2214251569402723,1.366844025533812,1.3221494722944012
2025-09-02 00:00:00,1.179920670559312,1.0243967939763643,1.1922550124421174,1.38604096767706,1.3586434870235695
2025-09-03 00:00:00,1.1880820550980578,1.0204163773771326,1.1867157982230423,1.3841439807817668,1.3651883223321106
2025-09-04 00:00:00,1.1958553068088005,1.025731530565992,1.1960089108280103,1.388294871553958,1.383623649365322
2025-09-05 00:00:00,1.0917277796663472,1.0058191164262102,1.1636974227324324,1.389365195453005,1.3749870813434153
2025-09-08 00:00:00,1.0886669893483685,0.989896391687656,1.1461530943441025,1.4032728775434815,1.391829337464871
2025-09-09 00:00:00,1.1029513193383562,0.9943512350817376,1.1534100057502867,1.4281457037712175,1.403408429020238
2025-09-10 00:00:00,1.1195602590327685,1.0013112012182896,1.157541551741314,1.4321894048288806,1.4007871832440588
2025-09-11 00:00:00,1.04976036013134,1.0079624048676004,1.1850337274839848,1.6118310477879834,1.6791309363991855
2025-09-12 00:00:00,1.1489302827984056,1.0207777154820648,1.2048297184239591,1.6103678885225814,1.6665281264509864
2025-09-15 00:00:00,1.1391220690527046,1.018339443383324,1.2079177252534254,1.6276098144391369,1.6850201670977798
2025-09-16 00:00:00,1.1476323879873496,1.0275804680354303,1.2298953847098393,1.6764120892923164,1.7371323601905115
2025-09-17 00:00:00,1.1506637068277406,1.0272811818659555,1.225986552950334,1.682242846001219,1.73866375384578
2025-09-18 00:00:00,1.1716653869391556,1.0220528282156076,1.2192754284731924,1.705177658599187,1.7275166463322864
2025-09-19 00:00:00,1.21373943765926,1.0176984667895657,1.2347774657197077,1.7232116643436357,1.737264959560049
2025-09-22 00:00:00,1.2562425615289825,1.0292552307082106,1.2487951455532216,1.7211798230565392,1.7327324898943737
2025-09-23 00:00:00,1.249861647794903,1.0284800704690304,1.2501234599752091,1.713075881487822,1.7356209888974563
2025-09-24 00:00:00,1.246837474818574,1.0288594280690375,1.2541348402682642,1.7133737828083495,1.7324579494090224
2025-09-25 00:00:00,1.3008788032159169,1.0250470687300983,1.2602314432101691,1.685851849015669,1.7222879402677462
2025-09-26 00:00:00,1.2796497147579675,1.0012720067818244,1.2206144181772005,1.6749097276103004,1.7114537900272568
2025-09-29 00:00:00,1.1609403853300662,1.012702767067702,1.2433764422625255,1.7029047431284765,1.7314901361255064
2025-09-30 00:00:00,1.078380802167504,0.9833461449491764,1.205960966182826,1.693657717921653,1.7327836484074235
2025-10-01 00:00:00,1.0827848836549003,0.9948787964729447,1.2164615389563658,1.7111965114985552,1.7341783890997644
2025-10-02 00:00:00,1.085267414693602,1.0143941717051788,1.2383026651160225,1.7605722496228031,1.7747498263892014
2025-10-03 00:00:00,1.0739399797636882,1.024160779055355,1.2474341331419474,1.7656336161429214,1.7686086025921537
2025-10-06 00:00:00,1.098369962951638,1.0546051475571612,1.2847083551137335,1.78962218817394,1.7814217371154966
2025-10-07 00:00:00,1.1185407746381368,1.0465932899906911,1.278178828732912,1.7782464335639585,1.7896476985382934
2025-10-08 00:00:00,1.1685246943984786,1.0715032321675924,1.3135715648073123,1.8025691124896783,1.8130612137862605
2025-10-09 00:00:00,1.1613424654559037,1.056681417043393,1.2936296781310084,1.8071025330863264,1.8147368561398016
2025-10-10 00:00:00,1.0686672576167755,0.9962526135018996,1.2173160506378795,1.7142323479649262,1.7619462024013048
2025-10-13 00:00:00,1.0913458629246462,1.0372403353287298,1.2629622431094971,1.7653076253316318,1.7728936057055034
2025-10-14 00:00:00,1.0814529319051576,1.0722671247454554,1.3973604177319277,2.112990037909325,2.078569231762789
2025-10-15 00:00:00,1.0408390484651349,1.0655157814835563,1.395645152327747,2.127260939166421,2.1023372303844616
2025-10-16 00:00:00,1.02934791123865,1.0226152264520625,1.3375276266862783,2.0671810592767716,2.072490348841421
2025-10-17 00:00:00,1.053057696777271,1.0252186814465056,1.3556913234758048,2.0585203387598043,2.0685516373181487
2025-10-20 00:00:00,1.0640099992561445,1.0264248109547836,1.3582202524855094,2.104888918978958,2.0984627785867604
2025-10-21 00:00:00,1.078724476417658,1.0285053659938823,1.3595799045374215,2.062848157655298,2.08498807247683
2025-10-22 00:00:00,1.0729200079546355,1.0342169749802974,1.4625002402485747,2.6260988093833637,3.219818173478316
2025-10-23 00:00:00,1.0838172220087672,1.0068563417357128,1.411727935961116,2.6543580089761605,3.204603194845287
2025-10-24 00:00:00,1.0633538190151004,0.9855138925035136,1.3792180860498215,2.7680062126024954,3.4012759480865316
2025-10-27 00:00:00,1.0375386527585384,0.975231031555434,1.3592875947436849,2.782748070991533,3.40169651166813
2025-10-28 00:00:00,1.047036958847694,0.9929813323244822,1.389067897867285,2.762351749733519,3.405135611454732
2025-10-29 00:00:00,1.0783391844326295,0.9960096098924152,1.3938610551387614,2.736369980057227,3.367540909048868
2025-10-30 00:00:00,1.0567245149057105,0.967823872919888,1.355912628617077,2.6830377072998264,3.380565243335943
2025-10-31 00:00:00,1.0952144063375249,0.9820410889309842,1.3775541942118077,2.7256302351315216,3.4049102601550154
2025-11-03 00:00:00,1.107785567725846,0.9907184652607824,1.3959793014791804,2.70285112951818,3.4195968419528904
2025-11-04 00:00:00,1.0490751974187729,0.9573676198730476,1.3589656060387365,2.629356185210639,3.4341948088695498
2025-11-05 00:00:00,1.0389555858853594,0.9626746977085832,1.3631952858431473,2.6892790853044213,3.436173809355883
2025-11-06 00:00:00,0.9709204328787308,0.92044970829245,1.3001648115310809,2.599982092738512,3.362175808243729
2025-11-07 00:00:00,0.9715790659079924,0.92824412057587,1.3111855789586802,2.6038287116258396,3.3534294516728465
2025-11-10 00:00:00,0.9913537398822404,0.9495047203235064,1.3443070915843218,2.6460187461486524,3.3875952869784447
2025-11-11 00:00:00,0.9973633025700348,0.9471347816472432,1.3360228328449928,2.6126397726946267,3.3773561107078
2025-11-12 00:00:00,0.9832106701816252,0.952249878409872,1.338945177323348,2.595446980616011,3.3899687521311943
2025-11-13 00:00:00,0.9383521109391232,0.9163629368929466,1.2919025551987566,2.4826063750599627,3.3161160729296166
2025-11-14 00:00:00,0.9644874812976592,0.9098213605379234,1.280719310412304,2.4554171093748227,3.29660555527128
2025-11-17 00:00:00,0.9692406336018632,0.8865712317272378,1.246822359540066,2.390443341726739,3.232707864518638
2025-11-18 00:00:00,1.0302898765938355,0.8964666324505254,1.2669932959286054,2.4386092371923063,3.28065867354054
2025-11-19 00:00:00,1.0639447078988775,0.8948746032688337,1.2736647683267306,2.428063894612889,3.283807000963176
2025-11-20 00:00:00,1.0612840989784451,0.8703654031619928,1.2454100801234211,2.3308545864832477,3.2333064611371753
2025-11-21 00:00:00,1.0568321534913525,0.881490841242889,1.2497470583593546,2.3437201471139564,3.2413213596650396
2025-11-24 00:00:00,1.156996040541586,0.9329860696611264,1.342200102672065,2.433124164398939,3.317712523706272
2025-11-25 00:00:00,1.1873823951629172,0.9344052033136842,1.3443218930262644,2.464228342622645,3.3169061979148977
2025-11-26 00:00:00,1.1882798273260318,0.9597730654267028,1.379331446854257,2.5089397795634363,3.323912228824067
2025-11-28 00:00:00,1.1913015228518835,0.964662782659616,1.3921456555301612,2.558266513970519,3.3595369502113903
2025-12-01 00:00:00,1.1707312595542982,0.9816202090487391,1.39884340397077,2.50152235382139,3.3539792434318083
2025-12-02 00:00:00,1.5163356884464925,0.9888372821554864,1.420227734709116,2.516467944870143,3.3562357879043545
2025-12-03 00:00:00,1.5344900052196335,1.0059538555959868,1.454294567650449,2.6032322287861445,3.2991389481721827
2025-12-04 00:00:00,1.488351184400905,0.9966176366244892,1.4213066010432915,2.659454715304882,3.361672014709374
2025-12-05 00:00:00,1.486632445270375,1.0069395347065266,1.433202422121013,2.651025671220959,3.418062053036406
2025-12-08 00:00:00,1.455977512166036,1.0232143616331957,1.4198235836853597,2.6702089133473965,3.435462974264647
2025-12-09 00:00:00,1.455977512166036,1.0652666506494983,1.4662685591995137,2.6856108323973986,3.4400317524266697
2025-12-10 00:00:00,1.4634872947960766,1.0538541021062977,1.4638857193156705,2.6791961150382044,3.485280967251147
2025-12-11 00:00:00,1.4444706836915249,1.0710954062791036,1.4872374156281782,2.6817677355418907,3.4862550003755626
2025-12-12 00:00:00,1.3431419073290076,1.0573753074267678,1.4672842675595037,2.6149619142538154,3.4497673471580903
2025-12-15 00:00:00,1.2592979144779632,1.0204431182385916,1.4211578114406114,2.55730517247407,3.4844853576675705
2025-12-16 00:00:00,1.4069803022266698,1.0185943660358951,1.4818748438626617,2.580926660233498,3.47935023688325
2025-12-17 00:00:00,1.3170654234174246,0.9739573321055268,1.4082990666170867,2.502354208676322,3.436853123747741
2025-12-18 00:00:00,1.3185272498080598,0.995962469351254,1.438695286433297,2.514164179438325,3.4414721330732005
2025-12-19 00:00:00,1.3149602423497495,1.0109686389682484,1.4567739797432735,2.5725991619632635,3.4768160359819875
2025-12-22 00:00:00,1.2720829487376577,0.9984810806219472,1.4225107184342274,2.629167701524359,3.5251580580424093
2025-12-23 00:00:00,1.2728303366523863,1.0018785641246182,1.4302394504189673,2.604989715168944,3.52740965364635
2025-12-24 00:00:00,1.2778579528346166,0.9862708321245716,1.4118291292410032,2.6214511631339428,3.529838677496679
2025-12-26 00:00:00,1.2862230187456671,0.9553399980892536,1.3623969677064185,2.5904895554703713,3.510181600596412
2025-12-29 00:00:00,1.2741015634705048,0.9592714973153031,1.3727616683062671,2.5461178571558207,3.478146408307426
2025-12-30 00:00:00,1.28882026288921,0.9575635096273012,1.3800968409785417,2.533967600083209,3.4614384483586584
2025-12-31 00:00:00,1.28882026288921,0.9559456813321028,1.3785749976321593,2.5070864097976373,3.455664869599222
