date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-23,0.7505028520920318,0.9135314053648445,0.916152055392478,0.9177203941548272,0.8528853484997917,0.9140899783545336,0.7451531723352944,0.9136929111049044,0.7470695391796474
2025-04-24,0.7580653558027058,0.9455927991734052,0.9493916451373426,0.9474205770100536,0.8494766300562994,0.9479470511261971,0.7526617695579405,0.9462586483871724,0.7545974468304031
2025-04-25,0.7550403427789714,0.96639859041436,0.9702199460161104,0.961023000258979,0.8491785802858948,0.968563574142079,0.749658319211672,0.9668449359811266,0.7515862722834253
2025-04-28,0.7365878729591075,0.9534892764866528,0.9570853541442388,0.9519706873700716,0.8432995860323195,0.9555689390956082,0.7313373809429301,0.953887631784562,0.7332182166702781
2025-04-29,0.7287228621763278,0.9612381402217176,0.9648398317906896,0.9566618212332192,0.8374906223401076,0.9630243822522332,0.7235284329570523,0.9616602234101996,0.7253891858214869
2025-04-30,0.7368903800312135,0.9573216664917512,0.9611996940526027,0.9548519436130244,0.8428693292026761,0.9599165974068468,0.7316377317061621,0.9578860249196666,0.7335193398683136
2025-05-01,0.7326553387190554,0.969411770819732,0.9727077356576558,0.959485302604257,0.8415592587212135,0.9713210529476388,0.7274328783069659,0.9694475747900088,0.7293036725291937
2025-05-02,0.7329578457911612,0.9905361524014722,0.9941864505483812,0.9775934508709015,0.8368467379972072,0.9931336723621172,0.7277332290701978,0.9908407480775928,0.7296047957272291
2025-05-05,0.7273131633221345,0.9838357603302524,0.9880291085027912,0.9763164231739324,0.8364701719926562,0.9881560564999822,0.7221287826155361,0.9844307379519058,0.7239859358931907
2025-05-06,0.7297304877223791,0.9815800108660844,0.9855919010384988,0.9805657330741088,0.8280590524017605,0.9858008279473716,0.7245288760200912,0.9819456329216412,0.7263922017997153
2025-05-07,0.7215719962589685,0.9924987211601214,0.9964132278893276,0.986029661278364,0.8249245755402441,0.996304906684538,0.7164285393211903,0.9928762231810396,0.7182710328514808
2025-05-08,0.6257854232447392,0.9673970124280292,0.9691783976278392,0.963016421040296,0.8009303092854938,0.9676098076616976,0.6213247451787441,0.9665584619667053,0.6229226530793505
2025-05-09,0.6523760492809902,0.9838728598452872,0.985758326742158,0.9816489057144252,0.7944655688695949,0.9843039912394792,0.6477258298515899,0.9828094115105588,0.6493916354210251
2025-05-12,0.6958511582550461,1.011973957041668,1.0149200601849353,1.0001241983113571,0.8126441259703583,1.0130446188041302,0.6908910427209846,1.011668007959464,0.6926678595372927
2025-05-13,0.719736209036733,1.0447623608333605,1.0477784045176994,1.0271931503303493,0.8091951369084651,1.045280918145015,0.7146058378236968,1.044206212438238,0.7164436437745113
2025-05-14,0.719736209036733,1.0460537087253294,1.0495199169636926,1.0258046129923806,0.8159456535713001,1.0472747085918293,0.7146058378236968,1.0470118492691034,0.7164436437745113
2025-05-15,0.719736209036733,1.0438092842900877,1.0473768969960222,1.0265051616484877,0.8058969293647729,1.0449145784440437,0.7146058378236968,1.0409057640375443,0.7164436437745113
2025-05-16,0.719736209036733,1.0451974831094155,1.0484792089705548,1.0260916980117092,0.8040710930909486,1.0455670958911905,0.7146058378236968,1.03948806413699,0.7164436437745113
2025-05-19,0.719736209036733,1.0457740887138312,1.04883879284622,1.02986632185614,0.7953937470898247,1.0455970673811874,0.7146058378236968,1.0375974220714856,0.7164436437745113
2025-05-20,0.7176866699391027,1.043142822182791,1.0459123297766666,1.0311538669061726,0.7925850568709955,1.0426149451577902,0.7125709081013549,1.036509270755785,0.7144034806692956
2025-05-21,0.694116742278499,1.0228888877687112,1.0246438429566918,1.014585876689174,0.7984877177794604,1.0211573416065396,0.6891689898820507,1.0157127769837953,0.6909413779646604
2025-05-22,0.6770370977730096,1.0207922350980976,1.021801731581389,1.0123698525966862,0.7951264350493741,1.0178411190931156,0.6722110912542866,1.0132169869332914,0.6739398674247598
2025-05-23,0.687968059831935,1.0105306160257868,1.0119341507287531,1.0065505304433595,0.8012975554768822,1.0086591567244074,0.6830641360257756,1.0033805764668555,0.6848208237933976
2025-05-27,0.7193946083281823,1.0448242055676895,1.046913516887526,1.033729728739622,0.7929671037316502,1.0435159821132578,0.7142666720884314,1.0377047288771504,0.7161036057810392
2025-05-28,0.7183569209391719,1.0247224955274312,1.0269510364059653,1.018131624881749,0.801413718713183,1.0237924255568585,0.7132363814670728,1.0182750410021522,0.7150706654832648
2025-05-29,0.7453374363196666,1.0337540787927888,1.0365242194304074,1.0257454158904074,0.8021754876765802,1.0337033707196672,0.7400245763033417,1.028515685913375,0.7419277535488861
2025-05-30,0.7123900328947971,1.0229654618040356,1.025752460929527,1.0170849514352351,0.7988322458534597,1.0231751141370045,0.7073120261593727,1.017945975355989,0.7091310740623638
2025-06-02,0.74027859277845,1.0443968378430373,1.0476253611045472,1.0404587604663655,0.7914544912404106,1.044887959096859,0.7350017928421226,1.0398113640104436,0.7368920526150604
2025-06-03,0.7434628665564319,1.0500751637643249,1.0535104817581455,1.0451453182492834,0.7898505251982155,1.0502808652353266,0.735858883675012,1.0443692670815805,0.7401208122863012
2025-06-04,0.7489757369903808,1.0539895667122663,1.0581012487166794,1.0480883884633794,0.7898756261838623,1.054966087465554,0.7403939616898508,1.0490444431596515,0.7445583467586293
2025-06-05,0.7466773096346268,1.053855644498908,1.0588177449482732,1.050292829112289,0.7959401011168636,1.056053318524396,0.7376779449285167,1.0499643100548544,0.7418300661884694
2025-06-06,0.7470406901893275,1.0548742478864608,1.0593719338054777,1.0494134301598417,0.795050424868294,1.0567464321465274,0.7380369458213519,1.0508030361508258,0.7421910877669571
2025-06-09,0.7602531988558434,1.0700680677418577,1.0736614062620538,1.0617691438655876,0.7920181300662595,1.07062476584582,0.7510902100825024,1.065034831714844,0.7553178241122644
2025-06-10,0.7681092427511661,1.07517736573528,1.0788000376776232,1.0621486356227428,0.7916873163964092,1.0753216483048615,0.7588515686254661,1.069798884633261,0.7631228685238838
2025-06-11,0.7713230943697705,1.0796768478657448,1.0831840467851968,1.0670149349000266,0.7917795666920032,1.0799011139089771,0.7620266851406277,1.0740733029087606,0.7663158566168471
2025-06-12,0.759181892279549,1.0845404275149988,1.0887100934264566,1.0715886423199692,0.790036613753109,1.0856235858873895,0.7500318154809897,1.0792488164339311,0.754253472191902
2025-06-13,0.7934628853976248,1.0815845660724428,1.0859640097473386,1.0683099215641072,0.8035308966050632,1.0835573307833966,0.7838996352568781,1.0770085276054997,0.7883119216260125
2025-06-16,0.7706088899855743,1.0806083912103197,1.0840883770726697,1.0655529276981526,0.7960358965582823,1.080584124047497,0.7613210887396192,1.0746088676747227,0.7656062886699389
2025-06-17,0.762260704399331,1.071370197016174,1.0751459274328588,1.0563713267473578,0.8035080255960753,1.0717187674609607,0.7530735200674772,1.0656376633426703,0.757312297428894
2025-06-18,0.7661763263950494,1.0741152976236978,1.07842727472997,1.05877047020707,0.8031020925726876,1.0751525420720889,0.7569419488380419,1.0690071452493042,0.7612025001801658
2025-06-20,0.7538873573831558,1.0586192218628443,1.0618587681224778,1.0448979914107202,0.8055622342942369,1.0583790160885775,0.7448010932247652,1.0525414510127609,0.7489933080996645
2025-06-23,0.7535955914100801,1.0617886289104896,1.065254849311448,1.0493800801398383,0.7984176565685395,1.0617236328597006,0.7445128437753158,1.055504209219059,0.7487034361987436
2025-06-24,0.7779402929198002,1.0875572704303935,1.089618954537268,1.0687447784907596,0.7886620549661316,1.0856687135710037,0.7685641295822678,1.0842602354989153,0.7728900979591382
2025-06-25,0.7995175951568233,1.1075871547099818,1.1090004632526196,1.082233463337238,0.7931142696085683,1.1050414685724852,0.7898813703312836,1.1039082452387246,0.7943273257148499
2025-06-26,0.8132511440731492,1.1219700583574317,1.1243364693727251,1.096155758917695,0.7879115197223646,1.1203873582573425,0.8034493949792109,1.119570371034758,0.807971719846213
2025-06-27,0.7854127888790525,1.112128194888068,1.1152413679847115,1.0880255375035377,0.7867202739685447,1.1113436115486213,0.7759465629193748,1.1111029888435295,0.780314084332526
2025-06-30,0.8232729689342075,1.137465822818742,1.1403373450680707,1.109325260561295,0.7853817514176579,1.1367847052866782,0.8133504313071483,1.136407360055691,0.8179284855120212
2025-07-01,0.8087407167458631,1.1251948640827651,1.1283444910747813,1.0988482510350084,0.7890914169796128,1.124885392002344,0.7989933297973588,1.1243397405513738,0.8034905730916984
2025-07-02,0.8180986507861643,1.148252597114139,1.1504686653423837,1.1161524108175422,0.7849535290623253,1.1464745058132793,0.8082384768810487,1.1465582533825869,0.8127877577508932
2025-07-03,0.8220577952088048,1.1568505805786586,1.1596217248862273,1.1232175354022274,0.7832204895447006,1.1555838710941186,0.8121499035223615,1.155797423045824,0.8167212003923126
2025-07-07,0.810900287512395,1.1512063062631648,1.1540473064625216,1.1176432380717911,0.7872914677043015,1.1502347219515616,0.8011268722318575,1.147811906360534,0.8056361244617525
2025-07-08,0.8029819986671138,1.1379737600824262,1.1405705600184288,1.10639262637339,0.7872457428307325,1.1365418636596576,0.7933040189492317,1.1370507034625188,0.7977692391789136
2025-07-09,0.8274565848264656,1.162068249823614,1.1638695398295205,1.1265590789417916,0.7803447049201887,1.1595938243414678,0.8174836239647385,1.1602050469321308,0.822084942410088
2025-07-10,0.8609291765650298,1.1734967230492894,1.1747155128758189,1.134490740170975,0.7828727995342518,1.1703115960597148,0.8505527856581853,1.17186971301275,0.8553402384054481
2025-07-11,0.869027395316188,1.1835189649410656,1.183413731956843,1.1416766996540022,0.7826947547576268,1.17845935193486,0.8585534002327183,1.1803825501214475,0.8633858855339515
2025-07-14,0.848691883485354,1.173020936938418,1.172228624312851,1.1361913633385925,0.7775801780965113,1.167134715021806,0.8384629831504319,1.169618491223053,0.843182386789861
2025-07-15,0.8091006452069518,1.1694043406407646,1.16942014389202,1.1295257277327662,0.7856817563575755,1.1644586809523454,0.7993489202031084,1.1662856688440109,0.8038481649867073
2025-07-16,0.8113119760487697,1.1705674991888284,1.169792056447688,1.132247478250846,0.779532724110677,1.1648316494151243,0.8015335988720604,1.1668516734211078,0.806045140418508
2025-07-17,0.8174446171883932,1.1723486073351577,1.171541859566376,1.1319753242809587,0.7789940722568296,1.166497680261378,0.807592326055126,1.1695340424796985,0.812137969976625
2025-07-18,0.8042454528244457,1.157952777875472,1.1570599849239755,1.1209116147907414,0.7819050955112525,1.1518301947141,0.7945522452636861,1.1552309114870678,0.7988226325746112
2025-07-21,0.808590990113675,1.169242328171227,1.1686527849872306,1.1337307899761873,0.7767563233061348,1.164204278702976,0.7988454077527103,1.1661500659652762,0.8031626259028339
2025-07-22,0.830891641433822,1.176539500559616,1.1745997705380375,1.1476909234923476,0.7717890012499757,1.1704037053250556,0.8227309402611988,1.1725774858550322,0.825313564872751
2025-07-23,0.8347365231532401,1.191134740698632,1.1903355606306274,1.156602423986211,0.7661431371891646,1.1861712165727434,0.819915936524864,1.1889962051460954,0.8291326345084632
2025-07-24,0.818203341085056,1.1870870273453866,1.183970909463336,1.154736581556809,0.7583723609602147,1.1787316799710776,0.8298102598018391,1.184481155124138,0.8127104456802824
2025-07-25,0.8273204799933591,1.1929549301578348,1.1901368044300291,1.156551140805514,0.7606691307041749,1.1852542776693855,0.8390567331737463,1.190365129784851,0.8217663779326121
2025-07-28,0.8316588371632047,1.1841392021477208,1.1803829343414,1.1465485287486628,0.7684298619439696,1.17632394719487,0.8434359049748213,1.1823371449105846,0.8263322254684945
2025-07-29,0.8248076315852648,1.1875444201319214,1.1839470311238445,1.1485836731574854,0.7669645954924752,1.180145457613056,0.8364876799111535,1.1864315794105784,0.8195249005181914
2025-07-30,0.8149114538168921,1.1872512292855228,1.1834306008079796,1.1439153787829055,0.772462388765458,1.1794718956157004,0.8264513629998463,1.1871260079753911,0.8096921058269634
2025-07-31,0.8099634012316376,1.17523816476391,1.1700494562863768,1.130955568334559,0.7768925196967107,1.1657535545670192,0.8214332413571513,1.175824769521994,0.8047757445477937
2025-08-01,0.8138034913823002,1.155624575602726,1.1502617030116449,1.1189796684701978,0.7790810265665382,1.1476248518483094,0.8197099055850472,1.1562106585020442,0.8048354082290149
2025-08-04,0.8288373368149278,1.1811725049015624,1.1775169806376926,1.143742981400155,0.7648977930527359,1.1742692041839728,0.8348528634989131,1.183735038806508,0.8197035812635989
2025-08-05,0.8251411024625324,1.1954762678165378,1.1939225830639577,1.1556357988645518,0.7638439902867694,1.1909438122614655,0.8311845521496236,1.2002350915412756,0.8157759717259199
2025-08-06,0.8338798955182047,1.204285321340655,1.203406334829458,1.1656619408694522,0.7553204149146238,1.2008681939290675,0.840498492613064,1.2110219425127302,0.8218761902468227
2025-08-07,0.8301371529202775,1.2134512821631325,1.211565687508171,1.174699896087032,0.7472787447913463,1.209100918340147,0.8367260434525746,1.2191372669568388,0.8181873244473332
2025-08-08,0.8252715661269088,1.2120733296513269,1.2098119624112469,1.1775570130885695,0.7412441342977388,1.20716434934574,0.8318218379578937,1.2177124171395182,0.813391777800218
2025-08-11,0.8200317693219371,1.2130351866457731,1.2102062401555689,1.177659676959948,0.7398804998628408,1.2077451540244686,0.8265404523052985,1.2176265045702055,0.8082274078964906
2025-08-12,0.8249863994626989,1.233312854856313,1.2302042075647357,1.1915774106797306,0.735116203033799,1.2276285690183837,0.8315344078942838,1.2386646455550503,0.8131107161115674
2025-08-13,0.8179147972371021,1.25107196237534,1.2480227377911457,1.2024545536884983,0.7313763359779125,1.244787551080291,0.8244066775785412,1.256638095007819,0.806140909635417
2025-08-14,0.8120414807408811,1.244679889326893,1.2420672321858277,1.1965675155366065,0.7350488057380469,1.2391743787658829,0.8184867439187359,1.2507750958998929,0.8003521395595679
2025-08-15,0.815834701263665,1.2376415758175612,1.2355560789464457,1.1957510702888274,0.7352077510957498,1.2332080493004318,0.8223100716529625,1.244658352258615,0.8040907566539329
2025-08-18,0.8210554730719036,1.2388105124643414,1.2367186317773118,1.1966239128008698,0.7350506161216482,1.2352350497400293,0.8275722813053185,1.2457843488623244,0.8092363754258506
2025-08-19,0.8064372721774059,1.2204615479831575,1.218966734636027,1.1807708851286849,0.7413103793815677,1.2157117386354064,0.8128380541311462,1.226726882634085,0.7948286036064254
2025-08-20,0.7939073667290607,1.228765582415322,1.228620498047228,1.1894688751011535,0.7377054330295328,1.2253099749339826,0.8002086974353911,1.236612996062736,0.7824790662097487
2025-08-21,0.8051007470065817,1.2320951355400769,1.2330475589174288,1.1950771603210613,0.7362746800251834,1.2304189465043138,0.8114909208120019,1.24113725232034,0.7935113177221274
2025-08-22,0.8249387820303561,1.2619067865950475,1.262224897262379,1.2196723533980671,0.7240111980198688,1.259813954099559,0.8314864125171062,1.2699563737655435,0.8130637841324015
2025-08-25,0.8033435461737121,1.2511588302723755,1.2522218805992391,1.213229823345452,0.7277068768341999,1.2499327975214225,0.8097197728814867,1.2596261310364625,0.7917794118040454
2025-08-26,0.7968676949919383,1.2436296650246357,1.2450756715617828,1.2134989139400725,0.7253862568741716,1.2428752269487624,0.80319252215159,1.2525889682826614,0.7853967805324591
2025-08-27,0.8132304810804007,1.2403463666914605,1.2415006449631445,1.212979057401621,0.7234093870199328,1.2394929535489647,0.8196851814856493,1.2492347174042444,0.8015240242332465
2025-08-28,0.8158485243577918,1.244870428895707,1.245839235399432,1.2139776152421444,0.7223039157740376,1.2436807708921245,0.8223240044625187,1.2536027664881313,0.8041043807645505
2025-08-29,0.8147703668660717,1.2420710030713895,1.2444953837793171,1.214468430163637,0.7229471708243912,1.2426488528386177,0.8212372895153656,1.2522376645454458,0.8030417433553223
2025-09-02,0.805599002653971,1.2350101693167526,1.2372980167765992,1.213109473842351,0.7231488496802161,1.236068237183874,0.8119931311696535,1.2453369127833562,0.7940024009769775
2025-09-03,0.8130434554149234,1.2368067821600135,1.239941378905552,1.2126833881149652,0.7215880312907208,1.2389016824162065,0.8194966713767493,1.2486598881829871,0.8013396908031601
2025-09-04,0.8195820954746079,1.2406683033769406,1.2433151877751107,1.2122607930417852,0.7219814880980142,1.2412738121700198,0.8260872093468355,1.2524368898175091,0.8077842071064453
2025-09-05,0.8223654980346888,1.2502023773525632,1.2533568221105211,1.2186708874379708,0.7184943824483608,1.2517456446127493,0.8288927040813374,1.2630963208447916,0.8105275425727367
2025-09-08,0.8478919358042407,1.2705725445873572,1.2751786645862786,1.2298655103441316,0.7157964929948278,1.273798249773336,0.8546217480148846,1.2843341661141612,0.8356865271427801
2025-09-09,0.8488043545587873,1.2692967844655134,1.2734066506901782,1.227515896021213,0.7192360847880238,1.2722000375150155,0.8555414087381494,1.2830809252670112,0.8365858116247864
2025-09-10,0.8657903719646599,1.295547904876443,1.3004118066244557,1.2425215387675612,0.7175489938474113,1.299385755796617,0.8726622460456169,1.3100889298750114,0.8533273152250492
2025-09-11,0.883129497307726,1.3287369550341397,1.334584966717783,1.2644169995875547,0.7090326068223318,1.333195419886657,0.8901389939470873,1.3444927728890677,0.8704168437719816
2025-09-12,0.9063717549058656,1.3538171980792857,1.3636951887913586,1.276754744855474,0.7086772378626452,1.361216635975539,0.913565727918196,1.369985503193306,0.8933245289556176
2025-09-15,0.9104030882302376,1.3621762316349997,1.3711854418628893,1.285165280266637,0.7044519169389754,1.368439788972576,0.9176290583816912,1.3767087564344334,0.8972978312165995
2025-09-16,0.9071144360631674,1.3566243032232936,1.3624038827460585,1.279904456089788,0.7050707271911809,1.35971719391744,0.9143143038181056,1.3670259412120769,0.8940565192139411
2025-09-17,0.8694408631012285,1.3278500669072069,1.3332104027941838,1.26666929313222,0.7067934757353916,1.330302545085117,0.8763417115346805,1.338715721733511,0.8569252575234282
2025-09-18,0.901643446272111,1.3630430333283092,1.355095882660562,1.2840619946986689,0.7012326298337396,1.3524945373579775,0.9087998901750872,1.3611877459491457,0.8886642843483213
2025-09-19,0.8910163511818256,1.3583196537653652,1.3559793565460845,1.2886999329872746,0.6990781617368556,1.354182550507785,0.8980884466539676,1.362698690642393,0.8781901663450725
2025-09-22,0.8999829864176851,1.3733783722698505,1.374603253047258,1.300619318681105,0.6965051309560671,1.3736422154845676,0.9071262510668772,1.3804492833501334,0.8870277268218142
2025-09-23,0.8979904219238775,1.354336670817117,1.3520572309277734,1.2927457432588676,0.6978295984648867,1.3509688873605603,0.9051178713679772,1.3588523688528955,0.885063845303872
2025-09-24,0.8870311588517271,1.331567054589449,1.3209121460787678,1.286733383370473,0.6991969472823653,1.3211754139934373,0.8940716234109279,1.3312599192346588,0.8742623408785204
2025-09-25,0.8321657237300557,1.293666773920494,1.2775031205748686,1.2763490042841863,0.6968298091877007,1.2773179497976437,0.8387707152535637,1.2895113200935966,0.8201866939701472
2025-09-26,0.8418201611459516,1.3144577033006346,1.2989500842761548,1.2914024063736222,0.6926162888866385,1.2987110903615575,0.8485017810085966,1.309235039784328,0.8297021557110996
2025-09-29,0.8740800974147352,1.333011591299284,1.3182237660292575,1.3059464194556734,0.6865334073536019,1.3192261412130233,0.8810177679647953,1.3292139107393806,0.8614977100357625
2025-09-30,0.8561676962374524,1.335246422937431,1.3173851185961851,1.310446538188571,0.6849249024103203,1.318061293108741,0.8648505539448201,1.3286927551019867,0.8438021281162261
2025-10-01,0.8533297892631436,1.348964973112286,1.325876282300088,1.3245599383496724,0.6762431237883283,1.3271620049097517,0.8619838662274947,1.3348130452740534,0.8410052088271183
2025-10-02,0.8361250201324282,1.3552720597071422,1.3295955260614027,1.3172347662667343,0.6803853113454853,1.32831915166294,0.8443880051678291,1.3407420511180617,0.8244830442003792
2025-10-03,0.93272311367822,1.3773831797357063,1.3541152870810682,1.3361255976192987,0.6755670798211948,1.3625721571427092,0.9401447859048592,1.358118379980221,0.9103395701603474
2025-10-06,0.9002228228199127,1.344709317080594,1.3193226107187217,1.3356486148995803,0.667758407480398,1.3283382242852204,0.9073858904269348,1.3264904893793372,0.878619223171879
2025-10-07,0.8901116664497225,1.330594252108846,1.302814117910611,1.32656467531379,0.6695657570764905,1.311551454316599,0.8971942796460933,1.3109323291597388,0.8687507149202024
2025-10-08,0.94752698757841,1.357640029488866,1.333404323215732,1.3513132585668326,0.6570350499680074,1.3403149131097285,0.955066454140968,1.3410726353611062,0.9247881798338676
2025-10-09,0.9556365349726872,1.3616944075992672,1.3372357161910888,1.3435631608824734,0.6625100760192992,1.3438703261833125,0.9632405291552688,1.3457651433232214,0.9327031138382244
2025-10-10,0.9272512437111844,1.2965139784440092,1.2720162006454103,1.2978025096396424,0.6806191618818113,1.2780426628633286,0.9346293763012832,1.2841769162443348,0.904999014446958
2025-10-13,0.945218061810742,1.3484936993830128,1.3221125091254644,1.4124193277770023,0.5982539300659477,1.3337205121201148,0.9527391562648015,1.3134829926040368,0.9225346638010308
2025-10-14,0.9524360591782792,1.3460656787448262,1.3188965876064225,1.3995461845845991,0.6029920049941818,1.3316342755664532,0.960014587194142,1.3013832405917198,0.9295794432480312
2025-10-15,0.9638181746470668,1.355122980274288,1.3293796128903368,1.3987688678958126,0.6069633986090541,1.341502542822444,0.9714872700875128,1.3150994183134308,0.9406884100479534
2025-10-16,0.9815330823630356,1.3548169665899743,1.3340360382695975,1.3874469400400096,0.6198391769408355,1.343982056763278,0.9893431352180294,1.3248122858702625,0.9579781943784712
2025-10-17,0.9078354345428902,1.324596159654504,1.304097957164415,1.374772580710751,0.6195118130315201,1.310153975463388,0.915059075655777,1.2942785808182269,0.8860491469960715
2025-10-20,0.9438580332655404,1.3545276206225518,1.333414780495462,1.3938039395914037,0.6124603494458682,1.339989636867962,0.9513683059806152,1.322403554957632,0.9212072732999396
2025-10-21,0.8962685970916566,1.3278898578313074,1.305083202524015,1.3704342441872988,0.6208425074284348,1.3098384146122009,0.9034002009482528,1.2958204501806132,0.8747598911825791
2025-10-22,0.8845148097858204,1.315045053876117,1.293424411052706,1.3640995807578336,0.623807037402138,1.297879334616033,0.891552888827253,1.284985598856887,0.8632881719479656
2025-10-23,0.8959892547855699,1.3288713901691336,1.3061184300505877,1.376457748240323,0.6183712098818471,1.309174948003052,0.9031186359171104,1.298586741965402,0.8744872525493971
2025-10-24,0.9189381447850692,1.355024151226027,1.3332220435921451,1.387631855547407,0.6170435331309149,1.3358079613949518,0.9262501300968252,1.3241706214558593,0.8968854137522602
2025-10-27,0.9104142731432748,1.371975131448155,1.3499007462236587,1.3923124629286283,0.6183406656228426,1.3500342196198565,0.9176584340594528,1.3402418422632658,0.8885660984777705
2025-10-28,0.902218249933553,1.392567703802179,1.3702806388629645,1.4029772081098533,0.6193201452267665,1.3709655189116885,0.9093971951421618,1.359579003691234,0.8805667639096164
2025-10-29,0.8891046253041369,1.4109148897355033,1.3916096833110576,1.4105737263045537,0.6190316632583942,1.3915297281253225,0.8961792254801465,1.3782124452522035,0.8677678408065858
2025-10-30,0.8845201541424251,1.3866983934305597,1.3692880897034083,1.3969218321389278,0.6224719596256715,1.3692548139138072,0.8915582757088711,1.3579053226609783,0.8632933880503897
2025-10-31,0.876931969338095,1.3843450363970262,1.3667869988775527,1.3960308804658377,0.6231248757104803,1.3659799309201737,0.8839097117635215,1.3566500669453736,0.8558873049462303
2025-11-03,0.8693437845337648,1.3802391254851558,1.3650304675759068,1.3849705695415602,0.6299086781836987,1.363584908275692,0.8762611478181719,1.3557369097196244,0.8484812218420709
2025-11-04,0.7932334164796215,1.308643417201996,1.2948542995895642,1.334447402628543,0.6468101934144598,1.2920340297740758,0.7995451700214768,1.2859733765251826,0.7741973548261435
2025-11-05,0.7922027443119181,1.328373091905787,1.3136078681062888,1.359188354415305,0.6323208181013457,1.3113312500300491,0.7985062968015108,1.3078752527775874,0.7731914167890519
2025-11-06,0.793736190407354,1.3279029842929992,1.3153924416875755,1.350118829206604,0.6391868555727294,1.3133352896884554,0.8000519445183397,1.3102775219214589,0.7746880631559231
2025-11-07,0.7998755594602227,1.3411832588520856,1.3283683282542855,1.3660163418596936,0.6308206891307542,1.3268311527966958,0.8062401644939748,1.322420586650302,0.7806800992732701
2025-11-10,0.8294762680564752,1.3762871640747705,1.363417511438242,1.4013627280739689,0.616560184671373,1.3613427678119423,0.8360764057511596,1.3552773400234168,0.8095704483434129
