date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-09-12 20:00:28,1.1173873266918561,1.0399995296711535,1.026692747870848,0.9328688353183758,0.897364511298835,1.0548831224840791
2025-09-23 12:01:01,1.1219558215470673,1.0406204405858086,1.0270438583277437,0.9326236691904425,0.897261401411715,1.055293085793235
2025-09-24 12:01:23,1.1219558215470673,1.0406291214779684,1.0271334990683136,0.9320925794528122,0.8971514167950533,1.0553360119056223
2025-09-27 12:01:26,1.1219558215470673,1.0406291214779684,1.0271334990683136,0.9320925794528122,0.8971514167950533,1.0553360119056223
2025-09-29 06:00:10,1.11998632935032,1.0404506999956815,1.0269011190269302,0.9317938531629849,0.8972163964674257,1.0550883276405687
2025-09-29 13:00:08,1.122171581340356,1.041406906150859,1.027007205186713,0.9297195540045181,0.894520288991502,1.0560900887360307
2025-10-07 12:01:55,1.099867328768637,1.038456512043196,1.0237425392979167,0.9302656883750089,0.8948371175617895,1.0527497730759432
2025-10-07 20:00:21,1.0826352444915022,1.0323606007836417,1.0167146989899092,0.9307521929901301,0.8951315489346923,1.046034246462393
2025-10-12 12:01:02,1.0723388039491888,1.0293484645134086,1.0146434464022414,0.9311512520512077,0.8960672994694538,1.0439021369970234
2025-10-14 12:00:34,1.0723388039491888,1.0307934613363778,1.0143433454014135,0.9295610541833297,0.8984748128996012,1.0438337385425551
2025-10-18 12:00:35,1.0528418422994021,1.0300388189036016,1.0120414880239423,0.9278936889213728,0.9045639834541144,1.0429617496443722
2025-10-22 12:00:20,1.0528418422994021,1.031473678868914,1.01444454377823,0.924435871431929,0.9023108373663552,1.0435584665955286
2025-10-27 13:00:46,1.073995479088047,1.0401574654839945,1.0208195903334811,0.9221106630619391,0.899898141162302,1.0487766291924117
2025-10-29 13:01:41,1.0741729105561189,1.0401730474774027,1.020838812943564,0.9221083294806015,0.8998967017407069,1.0488027749552657
2025-10-29 22:00:32,1.0505664868374995,1.037659070461313,1.0180952670750902,0.9225180838448099,0.8999205578635511,1.0461482926478052
2025-10-31 07:00:32,1.0777418582704907,1.0434364284699837,1.0237747842158695,0.92128712497758,0.9007588492205169,1.0519041173212527
2025-11-03 13:00:21,1.0750019406047517,1.041924014748454,1.0196207188623443,0.9212283908364696,0.9006015572402496,1.0468092953400034
2025-11-04 13:00:34,1.0788604104088555,1.0464983372038126,1.0258387060285452,0.9187905169186557,0.8986378309828744,1.052770817107802
2025-11-08 13:01:11,1.0790557773935412,1.046537544839472,1.0258697202727793,0.918789262825015,0.8986405751067158,1.0528020189718434
2025-11-11 13:00:24,1.0766901562030111,1.046192906016458,1.0256705410596563,0.9186770529151277,0.8986990580560446,1.0525078853903482
2025-11-12 21:00:01,1.0766901562030111,1.045698165723602,1.0241600928928691,0.9184014384165119,0.8987303070840502,1.0520424803783395
2025-11-15 21:00:22,,1.046223682316048,1.0244376085925986,0.9183380416387821,0.89875752956886,1.0521892799474422
2025-11-18 13:02:06,1.085842783326883,1.0487049328435827,1.0268311568926052,0.9185312823750386,0.8978619462315747,1.0553929635674202
2025-11-24 13:01:59,1.085842783326883,1.0502715058482899,1.0280881482730204,0.917049997694008,0.8973032564020805,1.0582687011494698
2025-11-27 13:01:31,1.085842783326883,1.0502715058482899,1.0280881482730204,0.917049997694008,0.8973032564020805,1.0582687011494698
2025-11-28 21:00:03,1.0858293607415457,1.0512536277137368,1.0293814352841764,0.917155313081936,0.897690855770831,1.0595876655598366
2025-11-29 13:01:24,1.1272077805229432,1.0573512698895724,1.0350176856712312,0.9163873629341381,0.8973569319540778,1.0656077954393457
2025-11-29 21:00:37,1.1272077805229432,1.0608379410811257,1.043348425117174,0.9158326086195219,0.8965858402201521,1.0744654349180862
2025-12-04 13:01:49,1.1243873400470905,1.060373403035795,1.0428941365258115,0.9158228882419365,0.8965541396440281,1.0739734322337187
2025-12-11 13:01:30,1.1243873400470905,1.0509082043552243,1.0348203215852887,0.9159600467013329,0.896469407485044,1.0658516388804906
2025-12-17 21:00:10,1.1631534739520535,1.0563381142893775,1.038411727053317,0.914589656949214,0.8964804875083071,1.0711807551282728
2025-12-18 13:00:07,1.175853287082068,1.0613383711181892,1.0556643660256766,0.9134662861970482,0.8946308633849975,1.0891320154248816
2025-12-27 13:01:31,1.175853287082068,1.0613383711181892,1.0556643660256766,0.9134662861970482,0.8946308633849975,1.0891320154248816
2025-12-28 13:01:53,1.1545298754189957,1.0583606003191612,1.0526394194510265,0.9131538893322383,0.8945947966188933,1.0861839117930143
2025-12-30 13:01:57,1.1521003051081566,1.0580985748872123,1.052374231926255,0.9131664298157264,0.894589375610038,1.0858817990669072
2025-12-31 13:00:05,1.1521003051081566,1.0580985748872123,1.052374231926255,0.9131664298157264,0.894589375610038,1.0858817990669072
