date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-24 19:01:37,GOOG,0.14242809111744906,0.12340000525793167,-0.019028085859517388,1234.0000525793166,-190.28085859517387,0.0
2024-10-24 19:01:37,META,0.17718580984202875,0.15351416770802,-0.02367164213400874,1535.1416770802,-236.7164213400874,0.0
2024-10-24 19:01:37,MSFT,0.09532343957857606,0.08258843359418813,-0.012735005984387926,825.8843359418813,-127.35005984387927,0.0
2024-10-24 19:01:37,NVDA,0.14242809111744906,0.12340000525793167,-0.019028085859517388,1234.0000525793166,-190.28085859517387,0.0
2024-10-24 19:01:37,ORCL,0.11649366973343728,0.10093036664914463,-0.015563303084292643,1009.3036664914464,-155.63303084292642,0.0
2024-10-24 19:01:37,PANW,0.18804202723704413,0.16292001786802418,-0.025122009369019954,1629.2001786802418,-251.22009369019955,0.0
2024-10-24 19:01:37,TSLA,0.0,0.13359784372751593,0.13359784372751593,1335.9784372751592,1335.9784372751592,0.007793299853801727
2024-10-27 20:00:19,AAPL,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-27 20:00:19,CF,0.11964915993724369,0.10386312313565772,-0.015786036801585968,1038.6312313565772,-157.86036801585968,0.0
2024-10-27 20:00:19,GOOG,0.12340000525793167,0.10711909676397031,-0.016280908493961355,1071.190967639703,-162.80908493961354,0.0
2024-10-27 20:00:19,META,0.15351416770802,0.13326011575918298,-0.020254051948837032,1332.6011575918299,-202.5405194883703,0.0
2024-10-27 20:00:19,MSFT,0.08258843359418813,0.13279091188840098,0.05020247829421284,1327.9091188840098,502.0247829421284,0.0
2024-10-27 20:00:19,NVDA,0.12340000525793167,0.10711909676397031,-0.016280908493961355,1071.190967639703,-162.80908493961354,0.0
2024-10-27 20:00:19,ORCL,0.10093036664914463,0.15845118765700916,0.05752082100786453,1584.5118765700915,575.2082100786453,0.0
2024-10-27 20:00:19,PANW,0.16292001786802418,0.14142499526085653,-0.021495022607167652,1414.2499526085653,-214.95022607167652,0.0
2024-10-27 20:00:19,TSLA,0.13359784372751593,0.11597147277095207,-0.017626370956563858,1159.7147277095207,-176.26370956563858,0.0
2024-10-28 18:34:31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28 18:34:31,CF,0.10386312313565772,0.0865950783651214,-0.017268044770536325,865.950783651214,-172.68044770536326,0.0
2024-10-28 18:34:31,GOOG,0.10711909676397031,0.08930972128155129,-0.017809375482419024,893.0972128155129,-178.09375482419023,0.0
2024-10-28 18:34:31,ISRG,0.0,0.16625770773311113,0.16625770773311113,1662.5770773311112,1662.5770773311112,0.01062870491296053
2024-10-28 18:34:31,META,0.13326011575918298,0.11110459438081219,-0.02215552137837079,1111.0459438081218,-221.5552137837079,0.0
2024-10-28 18:34:31,MSFT,0.13279091188840098,0.1107133992700459,-0.02207751261835507,1107.133992700459,-220.7751261835507,0.0
2024-10-28 18:34:31,NVDA,0.10711909676397031,0.08930972128155129,-0.017809375482419024,893.0972128155129,-178.09375482419023,0.0
2024-10-28 18:34:31,ORCL,0.15845118765700916,0.13210745640956578,-0.02634373124744338,1321.074564095658,-263.4373124744338,0.0
2024-10-28 18:34:31,PANW,0.14142499526085653,0.11791199973262043,-0.023512995528236103,1179.1199973262042,-235.12995528236104,0.0
2024-10-28 18:34:31,TSLA,0.11597147277095207,0.09669032154562067,-0.019281151225331403,966.9032154562067,-192.81151225331402,0.0
2024-10-29 15:30:25,AAPL,0.0,0.0,0.0,0.0,0.0,-0.03320920467376709
2024-10-29 15:30:25,CF,0.0865950783651214,0.0865950783651214,0.0,865.950783651214,0.0,0.0
2024-10-29 15:30:25,GOOG,0.08930972128155129,0.08930972128155129,0.0,893.0972128155129,0.0,0.0
2024-10-29 15:30:25,ISRG,0.16625770773311113,0.16625770773311113,0.0,1662.5770773311112,0.0,0.0
2024-10-29 15:30:25,META,0.11110459438081219,0.11110459438081219,0.0,1111.0459438081218,0.0,0.0
2024-10-29 15:30:25,MSFT,0.1107133992700459,0.1107133992700459,0.0,1107.133992700459,0.0,0.0
2024-10-29 15:30:25,NVDA,0.08930972128155129,0.08930972128155129,0.0,893.0972128155129,0.0,0.0
2024-10-29 15:30:25,ORCL,0.13210745640956578,0.13210745640956578,0.0,1321.074564095658,0.0,0.0
2024-10-29 15:30:25,PANW,0.11791199973262043,0.11791199973262043,0.0,1179.1199973262042,0.0,0.0
2024-10-29 15:30:25,TSLA,0.09669032154562067,0.09669032154562067,0.0,966.9032154562067,0.0,0.0
2024-10-31 21:24:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31 21:24:45,CAH,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,0.07012533396482468
2024-10-31 21:24:45,CAT,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,0.009117471054196358
2024-10-31 21:24:45,CF,0.0865950783651214,0.06128961953481705,-0.02530545883030435,612.8961953481705,-253.0545883030435,0.0
2024-10-31 21:24:45,D,0.0,0.0,0.0,0.0,0.0,-0.009071008302271366
2024-10-31 21:24:45,DHI,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,-0.00804734043776989
2024-10-31 21:24:45,GD,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,0.004732364788651466
2024-10-31 21:24:45,GOOG,0.08930972128155129,0.011600695589068687,-0.0777090256924826,116.00695589068687,-777.090256924826,-0.0002316784084541723
2024-10-31 21:24:45,HUM,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,0.01117017026990652
2024-10-31 21:24:45,ISRG,0.16625770773311113,0.1176726419569527,-0.048585065776158426,1176.726419569527,-485.8506577615843,0.0
2024-10-31 21:24:45,LLY,0.0,0.044127066668176236,0.044127066668176236,441.27066668176235,441.27066668176235,-0.013028174638748169
2024-10-31 21:24:45,LMT,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,-0.0012819563271477818
2024-10-31 21:24:45,MCD,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,0.01061246171593666
2024-10-31 21:24:45,META,0.11110459438081219,0.011600695589068687,-0.0995038987917435,116.00695589068687,-995.038987917435,-0.0007400612230412662
2024-10-31 21:24:45,MRK,0.0,0.03723168608513633,0.03723168608513633,372.3168608513633,372.3168608513633,-0.0043002585880458355
2024-10-31 21:24:45,MSFT,0.1107133992700459,0.032534828360090084,-0.07817857090995582,325.34828360090086,-781.7857090995582,0.009892921894788742
2024-10-31 21:24:45,NEE,0.0,0.0,0.0,0.0,0.0,-0.02397478185594082
2024-10-31 21:24:45,NVDA,0.08930972128155129,0.06321096927734339,-0.0260987520042079,632.109692773434,-260.987520042079,0.0
2024-10-31 21:24:45,ORCL,0.13210745640956578,0.09350203145397158,-0.0386054249555942,935.0203145397159,-386.054249555942,0.0
2024-10-31 21:24:45,PANW,0.11791199973262043,0.08345487686644956,-0.034457122866170864,834.5487686644956,-344.57122866170863,0.0
2024-10-31 21:24:45,SBUX,0.0,0.04691751663292274,0.04691751663292274,469.1751663292274,469.1751663292274,0.011975495144724846
2024-10-31 21:24:45,T,0.0,0.0,0.0,0.0,0.0,-0.018633542582392693
2024-10-31 21:24:45,TSLA,0.09669032154562067,0.06843475555554347,-0.028255565990077197,684.3475555554347,-282.55565990077196,0.0
2024-11-01 16:45:03,AAPL,0.0,0.09114426261644579,0.09114426261644579,911.4426261644579,911.4426261644579,-0.004037545062601566
2024-11-01 16:45:03,CAH,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,CAT,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,CF,0.06128961953481705,0.04658717748688286,-0.014702442047934187,465.8717748688286,-147.02442047934187,0.0
2024-11-01 16:45:03,D,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 16:45:03,DHI,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,GD,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,GOOG,0.011600695589068687,0.09114426261644579,0.0795435670273771,911.4426261644579,795.4356702737709,-0.011410375125706196
2024-11-01 16:45:03,HUM,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,ISRG,0.1176726419569527,0.08944477544170056,-0.02822786651525215,894.4477544170055,-282.2786651525215,0.0
2024-11-01 16:45:03,LLY,0.044127066668176236,0.0335416584806505,-0.010585408187525736,335.416584806505,-105.85408187525735,0.0
2024-11-01 16:45:03,LMT,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,MCD,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,META,0.011600695589068687,0.008817866197916762,-0.0027828293911519256,88.17866197916761,-27.828293911519257,0.0
2024-11-01 16:45:03,MRK,0.03723168608513633,0.028300374206089128,-0.0089313118790472,283.0037420608913,-89.313118790472,0.0
2024-11-01 16:45:03,MSFT,0.032534828360090084,0.09114426261644579,0.0586094342563557,911.4426261644579,586.094342563557,-0.004654345102608204
2024-11-01 16:45:03,NEE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 16:45:03,NVDA,0.06321096927734339,0.048047624821175784,-0.015163344456167606,480.4762482117578,-151.63344456167607,0.0
2024-11-01 16:45:03,ORCL,0.09350203145397158,0.07107232460883117,-0.02242970684514041,710.7232460883117,-224.2970684514041,0.0
2024-11-01 16:45:03,PANW,0.08345487686644956,0.06343532869403128,-0.020019548172418286,634.3532869403127,-200.19548172418286,0.0
2024-11-01 16:45:03,SBUX,0.04691751663292274,0.035662722190338926,-0.011254794442583815,356.6272219033893,-112.54794442583815,0.0
2024-11-01 16:45:03,T,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 16:45:03,TSLA,0.06843475555554347,0.052018304690673145,-0.016416450864870327,520.1830469067314,-164.16450864870328,0.0
2024-11-03 18:00:15,AAPL,0.09114426261644579,0.08213914670182935,-0.009005115914616432,821.3914670182935,-90.05115914616432,0.0
2024-11-03 18:00:15,CAH,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,CAT,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,CF,0.04658717748688286,0.041984332268093505,-0.004602845218789356,419.84332268093505,-46.028452187893556,0.0
2024-11-03 18:00:15,D,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03 18:00:15,DHI,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,GD,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,GOOG,0.09114426261644579,0.08213914670182935,-0.009005115914616432,821.3914670182935,-90.05115914616432,0.0
2024-11-03 18:00:15,HUM,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,ISRG,0.08944477544170056,0.17940825869805188,0.08996348325635133,1794.0825869805187,899.6348325635132,0.016022179275751114
2024-11-03 18:00:15,LLY,0.0335416584806505,0.030227719523704736,-0.0033139389569457646,302.27719523704735,-33.13938956945765,0.0
2024-11-03 18:00:15,LMT,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,MCD,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,META,0.008817866197916762,0.00794665494498277,-0.0008712112529339917,79.4665494498277,-8.712112529339917,0.0
2024-11-03 18:00:15,MRK,0.028300374206089128,0.02550427774497332,-0.0027960964611158066,255.04277744973322,-27.960964611158065,0.0
2024-11-03 18:00:15,MSFT,0.09114426261644579,0.08213914670182935,-0.009005115914616432,821.3914670182935,-90.05115914616432,0.0
2024-11-03 18:00:15,NEE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03 18:00:15,NVDA,0.048047624821175784,0.04330048639999535,-0.004747138421180436,433.0048639999535,-47.471384211804356,0.0
2024-11-03 18:00:15,ORCL,0.07107232460883117,0.06405032999226286,-0.007021994616568314,640.5032999226286,-70.21994616568314,0.0
2024-11-03 18:00:15,PANW,0.06343532869403128,0.05716787453319777,-0.006267454160833505,571.6787453319777,-62.67454160833505,0.0
2024-11-03 18:00:15,SBUX,0.035662722190338926,0.03213922067816784,-0.0035235015121710886,321.3922067816784,-35.23501512171089,0.0
2024-11-03 18:00:15,T,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-03 18:00:15,TSLA,0.052018304690673145,0.046878860363907315,-0.00513944432676583,468.78860363907313,-51.394443267658296,0.0
2024-11-06 19:01:01,AAPL,0.08213914670182935,0.054317057222375766,-0.02782208947945359,543.1705722237576,-278.22089479453587,0.0
2024-11-06 19:01:01,CAH,0.03213922067816784,0.02125305604884894,-0.010886164629318896,212.5305604884894,-108.86164629318895,0.0
2024-11-06 19:01:01,CAT,0.03213922067816784,0.06670517241979752,0.034565951741629686,667.0517241979752,345.65951741629686,-0.020797383040189743
2024-11-06 19:01:01,CF,0.041984332268093505,0.027763441304394305,-0.0142208909636992,277.634413043943,-142.208909636992,0.0
2024-11-06 19:01:01,D,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 19:01:01,DHI,0.03213922067816784,0.02125305604884894,-0.010886164629318896,212.5305604884894,-108.86164629318895,0.0
2024-11-06 19:01:01,GD,0.03213922067816784,0.06852447768801781,0.03638525700984997,685.244776880178,363.8525700984997,-0.007975074462592602
2024-11-06 19:01:01,GOOG,0.08213914670182935,0.054317057222375766,-0.02782208947945359,543.1705722237576,-278.22089479453587,0.0
2024-11-06 19:01:01,HD,0.0,0.06670517241979752,0.06670517241979752,667.0517241979752,667.0517241979752,0.028503766283392906
2024-11-06 19:01:01,HUM,0.03213922067816784,0.02125305604884894,-0.010886164629318896,212.5305604884894,-108.86164629318895,0.0
2024-11-06 19:01:01,ISRG,0.17940825869805188,0.11863927305263625,-0.060768985645415635,1186.3927305263624,-607.6898564541564,0.0
2024-11-06 19:01:01,LLY,0.030227719523704736,0.019989016650381494,-0.010238702873323242,199.89016650381492,-102.38702873323243,0.0
2024-11-06 19:01:01,LMT,0.03213922067816784,0.06691908567282753,0.034779864994659695,669.1908567282753,347.798649946597,3.6279096093494445e-05
2024-11-06 19:01:01,LOW,0.0,0.06670517241979752,0.06670517241979752,667.0517241979752,667.0517241979752,0.01746065355837345
2024-11-06 19:01:01,MCD,0.03213922067816784,0.02125305604884894,-0.010886164629318896,212.5305604884894,-108.86164629318895,0.0
2024-11-06 19:01:01,META,0.00794665494498277,0.005254971943402125,-0.0026916830015806447,52.549719434021256,-26.916830015806447,0.0
2024-11-06 19:01:01,MRK,0.02550427774497332,0.016865494338745398,-0.008638783406227923,168.65494338745398,-86.38783406227924,0.0
2024-11-06 19:01:01,MSFT,0.08213914670182935,0.054317057222375766,-0.02782208947945359,543.1705722237576,-278.22089479453587,0.0
2024-11-06 19:01:01,NEE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 19:01:01,NVDA,0.04330048639999535,0.02863378902733195,-0.0146666973726634,286.3378902733195,-146.66697372663398,0.0
2024-11-06 19:01:01,ORCL,0.06405032999226286,0.042355266386329644,-0.021695063605933214,423.55266386329646,-216.95063605933214,0.0
2024-11-06 19:01:01,PANW,0.05716787453319777,0.03780402934514713,-0.019363845188050642,378.0402934514713,-193.6384518805064,0.0
2024-11-06 19:01:01,SBUX,0.03213922067816784,0.02125305604884894,-0.010886164629318896,212.5305604884894,-108.86164629318895,0.0
2024-11-06 19:01:01,T,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 19:01:01,TSLA,0.046878860363907315,0.03100009974719407,-0.015878760616713245,310.0009974719407,-158.78760616713245,0.0
2024-11-06 19:01:01,TT,0.0,0.06691908567282753,0.06691908567282753,669.1908567282753,669.1908567282753,0.010360915213823318
2024-11-07 00:15:59,AAPL,0.054317057222375766,0.04687483752123775,-0.007442219701138016,468.7483752123775,-74.42219701138016,0.0
2024-11-07 00:15:59,CAH,0.02125305604884894,0.01834108105380123,-0.002911974995047712,183.4108105380123,-29.11974995047712,0.0
2024-11-07 00:15:59,CAT,0.06670517241979752,0.057565602389005786,-0.009139570030791737,575.6560238900579,-91.39570030791737,0.0
2024-11-07 00:15:59,CF,0.027763441304394305,0.023959449696361556,-0.0038039916080327488,239.59449696361557,-38.03991608032749,0.0
2024-11-07 00:15:59,D,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 00:15:59,DHI,0.02125305604884894,0.01834108105380123,-0.002911974995047712,183.4108105380123,-29.11974995047712,0.0
2024-11-07 00:15:59,GD,0.06852447768801781,0.05913563661417047,-0.00938884107384734,591.3563661417047,-93.8884107384734,0.0
2024-11-07 00:15:59,GOOG,0.054317057222375766,0.04687483752123775,-0.007442219701138016,468.7483752123775,-74.42219701138016,0.0
2024-11-07 00:15:59,HD,0.06670517241979752,0.057565602389005786,-0.009139570030791737,575.6560238900579,-91.39570030791737,0.0
2024-11-07 00:15:59,HUM,0.02125305604884894,0.01834108105380123,-0.002911974995047712,183.4108105380123,-29.11974995047712,0.0
2024-11-07 00:15:59,ISRG,0.11863927305263625,0.10238398271858447,-0.016255290334051778,1023.8398271858447,-162.5529033405178,0.0
2024-11-07 00:15:59,LLY,0.019989016650381494,0.01725023327128925,-0.002738783379092242,172.50233271289252,-27.387833790922418,0.0
2024-11-07 00:15:59,LMT,0.06691908567282753,0.05775020644327865,-0.009168879229548885,577.5020644327865,-91.68879229548885,0.0
2024-11-07 00:15:59,LOW,0.06670517241979752,0.057565602389005786,-0.009139570030791737,575.6560238900579,-91.39570030791737,0.0
2024-11-07 00:15:59,MCD,0.02125305604884894,0.01834108105380123,-0.002911974995047712,183.4108105380123,-29.11974995047712,0.0
2024-11-07 00:15:59,META,0.005254971943402125,0.0045349650482199595,-0.0007200068951821658,45.34965048219959,-7.200068951821659,0.0
2024-11-07 00:15:59,MRK,0.016865494338745398,0.014554678535095114,-0.0023108158036502843,145.54678535095113,-23.108158036502843,0.0
2024-11-07 00:15:59,MSFT,0.054317057222375766,0.04687483752123775,-0.007442219701138016,468.7483752123775,-74.42219701138016,0.0
2024-11-07 00:15:59,NEE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 00:15:59,NVDA,0.02863378902733195,0.024710547237096415,-0.003923241790235534,247.10547237096415,-39.232417902355344,0.0
2024-11-07 00:15:59,ORCL,0.042355266386329644,0.03655198443280293,-0.005803281953526716,365.5198443280293,-58.032819535267166,0.0
2024-11-07 00:15:59,PANW,0.03780402934514713,0.032624332462397855,-0.005179696882749274,326.24332462397854,-51.79696882749274,0.0
2024-11-07 00:15:59,SBUX,0.02125305604884894,0.01834108105380123,-0.002911974995047712,183.4108105380123,-29.11974995047712,0.0
2024-11-07 00:15:59,T,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 00:15:59,TSLA,0.03100009974719407,0.16376705209768788,0.13276695235049382,1637.6705209768788,1327.6695235049383,0.08187665045261383
2024-11-07 00:15:59,TT,0.06691908567282753,0.05775020644327865,-0.009168879229548885,577.5020644327865,-91.68879229548885,0.0
2024-11-08 17:00:52,AAPL,0.04687483752123775,0.0033282359895994776,-0.04354660153163827,33.28235989599477,-435.4660153163827,-0.01202859915792942
2024-11-08 17:00:52,CAH,0.01834108105380123,0.01606087196010436,-0.002280209093696868,160.60871960104362,-22.802090936968682,0.0
2024-11-08 17:00:52,CAT,0.057565602389005786,0.050408902646689076,-0.007156699742316711,504.08902646689074,-71.56699742316711,0.0
2024-11-08 17:00:52,CF,0.023959449696361556,0.020980750953503453,-0.0029786987428581033,209.80750953503454,-29.786987428581032,0.0
2024-11-08 17:00:52,D,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 17:00:52,DHI,0.01834108105380123,0.01606087196010436,-0.002280209093696868,160.60871960104362,-22.802090936968682,0.0
2024-11-08 17:00:52,GD,0.05913563661417047,0.05178374628809621,-0.007351890326074258,517.8374628809621,-73.51890326074258,0.0
2024-11-08 17:00:52,GOOG,0.04687483752123775,0.041047240420065925,-0.005827597101171825,410.47240420065924,-58.27597101171825,0.0
2024-11-08 17:00:52,HD,0.057565602389005786,0.050408902646689076,-0.007156699742316711,504.08902646689074,-71.56699742316711,0.0
2024-11-08 17:00:52,HUM,0.01834108105380123,0.01606087196010436,-0.002280209093696868,160.60871960104362,-22.802090936968682,0.0
2024-11-08 17:00:52,ISRG,0.10238398271858447,0.08965534977928262,-0.012728632939301848,896.5534977928262,-127.28632939301848,0.0
2024-11-08 17:00:52,LLY,0.01725023327128925,0.015105641103673594,-0.002144592167615658,151.05641103673594,-21.445921676156583,0.0
2024-11-08 17:00:52,LMT,0.05775020644327865,0.05057055626297786,-0.007179650180300791,505.70556262977857,-71.79650180300791,0.0
2024-11-08 17:00:52,LOW,0.057565602389005786,0.050408902646689076,-0.007156699742316711,504.08902646689074,-71.56699742316711,0.0
2024-11-08 17:00:52,MCD,0.01834108105380123,0.01606087196010436,-0.002280209093696868,160.60871960104362,-22.802090936968682,0.0
2024-11-08 17:00:52,META,0.0045349650482199595,0.003971166845037957,-0.0005637982031820024,39.71166845037957,-5.637982031820024,0.0
2024-11-08 17:00:52,MRK,0.014554678535095114,0.012745204477693232,-0.001809474057401882,127.45204477693231,-18.09474057401882,0.0
2024-11-08 17:00:52,MSFT,0.04687483752123775,0.041047240420065925,-0.005827597101171825,410.47240420065924,-58.27597101171825,0.0
2024-11-08 17:00:52,NEE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 17:00:52,NVDA,0.024710547237096415,0.021638470168412638,-0.003072077068683777,216.38470168412638,-30.720770686837767,0.0
