date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-22 21:47:48,PG,0.0,0.0420369878411293,0.03624012097815925,0.04068778054823821,0.004447659570078963,406.87780548238214,44.47659570078963,HOLD
2024-05-22 21:47:48,SBUX,-0.02985633909702301,0.09377431869506836,0.0,0.09076456463877296,0.09076456463877296,907.6456463877296,907.6456463877296,OPEN
2024-05-22 21:47:48,SHOP,0.0,0.16828693449497223,0.08651060563682592,0.16288564456009372,0.0763750389232678,1628.8564456009371,763.750389232678,INCREASE
2024-05-22 21:47:48,TSLA,0.0,-7.588602602481842e-05,0.0023891638222425945,-7.34504095594295e-05,-0.002462614231802024,-0.734504095594295,-24.62614231802024,HOLD
2024-05-22 21:47:48,XOM,0.0,0.054126739501953125,0.0346469737615673,0.05238950295321544,0.017742529191648142,523.8950295321545,177.42529191648143,HOLD
2024-05-23 23:37:45,AAL,0.0,-4.328601062297821e-05,-3.8921992390430366e-05,-4.000573297870799e-05,-1.0837405882776233e-06,-0.4000573297870799,-0.010837405882776232,HOLD
2024-05-23 23:37:45,AAPL,0.0,-6.675347685813904e-05,-6.5314092376697e-05,-6.169480005555045e-05,3.619292321146544e-06,-0.6169480005555045,0.036192923211465444,HOLD
2024-05-23 23:37:45,BAC,0.0,0.10639119148254395,0.1514234936978841,0.09832871028031,-0.05309478341757411,983.2871028031,-530.947834175741,DECREASE
2024-05-23 23:37:45,GS,0.003623275551944971,0.11594022810459137,0.07966871932169686,0.10715410684163554,0.027485387519938675,1071.5410684163553,274.8538751993868,INCREASE
2024-05-23 23:37:45,HD,0.0,0.03876439481973648,0.047254828766202225,0.03582677188126812,-0.011428056884934104,358.2677188126812,-114.28056884934104,HOLD
2024-05-23 23:37:45,JNJ,0.0,0.03564213216304779,0.036661632252239125,0.03294111888772171,-0.003720513364517418,329.41118887721706,-37.20513364517418,HOLD
2024-05-23 23:37:45,KEY,0.0,0.0663846880197525,0.0708905904013654,0.06135395857855401,-0.009536631822811392,613.5395857855401,-95.36631822811393,HOLD
2024-05-23 23:37:45,KHC,0.0,0.11054989695549011,0.16144342690144123,0.10217226292684235,-0.059271163974598876,1021.7226292684235,-592.7116397459888,DECREASE
2024-05-23 23:37:45,MG,0.0,0.04487072303891182,0.05097702530968512,0.04147035355351857,-0.009506671756166547,414.7035355351857,-95.06671756166547,HOLD
2024-05-23 23:37:45,MO,0.0,0.04225212335586548,0.05397661664820213,0.03905019521158834,-0.014926421436613789,390.5019521158834,-149.26421436613788,HOLD
2024-05-23 23:37:45,NVDA,0.09732268005609512,0.10778374969959259,0.0007984875066369366,0.09961573838446566,0.09881725087782872,996.1573838446566,988.1725087782872,OPEN
2024-05-23 23:37:45,PG,0.0,0.03711862862110138,0.04068778054823821,0.034305724269339935,-0.0063820562788982765,343.05724269339936,-63.82056278898276,HOLD
2024-05-23 23:37:45,SBUX,0.0,0.24164782464504242,0.09076456463877296,0.2038892327586601,0.11312466811988715,2038.8923275866011,1131.2466811988716,INCREASE
2024-05-23 23:37:45,SHOP,0.0,0.12043791264295578,0.16288564456009372,0.11131095022070067,-0.051574694339393046,1113.1095022070067,-515.7469433939305,DECREASE
2024-05-23 23:37:45,TSLA,0.0,-4.2924657464027405e-05,-7.34504095594295e-05,-3.967176369440706e-05,3.377864586502244e-05,-0.3967176369440706,0.33778645865022444,HOLD
2024-05-23 23:37:45,XOM,0.0,0.03509938716888428,0.05238950295321544,0.03243950390866633,-0.01994999904454911,324.3950390866633,-199.4999904454911,HOLD
2024-05-27 18:38:46,AAL,0.0,-4.153326153755188e-05,-4.000573297870799e-05,-3.6584673100076646e-05,3.4210598786313433e-06,-0.3658467310007665,0.03421059878631343,HOLD
2024-05-27 18:38:46,AAPL,0.0,0.06298640370368958,-6.169480005555045e-05,0.05548172486202407,0.055543419662079624,554.8172486202408,555.4341966207962,OPEN
2024-05-27 18:38:46,ADBE,0.0,0.07084418088197708,0.0,0.062403266747218286,0.062403266747218286,624.0326674721829,624.0326674721829,OPEN
2024-05-27 18:38:46,BAC,0.0,0.08547228574752808,0.09832871028031,0.07528846802369304,-0.023040242256616952,752.8846802369304,-230.40242256616952,DECREASE
2024-05-27 18:38:46,GS,0.0,0.1720765084028244,0.10715410684163554,0.15157400538910323,0.044419898547467696,1515.7400538910324,444.19898547467693,INCREASE
2024-05-27 18:38:46,HD,0.0,0.01814253441989422,0.03582677188126812,0.01598089498361707,-0.019845876897651053,159.80894983617068,-198.45876897651053,CLOSE
2024-05-27 18:38:46,JNJ,0.0,0.024297919124364853,0.03294111888772171,0.021402880372716947,-0.01153823851500476,214.02880372716947,-115.3823851500476,HOLD
2024-05-27 18:38:46,KEY,0.0,0.06541206687688828,0.06135395857855401,0.05761837608942969,-0.0037355824891243186,576.1837608942969,-37.35582489124319,HOLD
2024-05-27 18:38:46,KHC,0.0,0.06499356031417847,0.10217226292684235,0.057249733579302436,-0.044922529347539916,572.4973357930244,-449.22529347539916,DECREASE
2024-05-27 18:38:46,MG,0.0,0.024605222046375275,0.04147035355351857,0.021673568889059077,-0.019796784664459496,216.73568889059078,-197.96784664459494,HOLD
2024-05-27 18:38:46,MO,0.0,0.024323640391230583,0.03905019521158834,0.021425537012363504,-0.017624658199224836,214.25537012363503,-176.24658199224837,HOLD
2024-05-27 18:38:46,MSFT,0.0,0.04478161409497261,0.0,0.03944599224592768,0.03944599224592768,394.4599224592768,394.4599224592768,OPEN
2024-05-27 18:38:46,NVDA,0.0,0.23885738849639893,0.09961573838446566,0.20173301731423912,0.10211727892977346,2017.3301731423912,1021.1727892977345,INCREASE
2024-05-27 18:38:46,PG,0.0,0.021232929080724716,0.034305724269339935,0.018703076537177055,-0.01560264773216288,187.03076537177054,-156.0264773216288,CLOSE
2024-05-27 18:38:46,SBUX,0.0,0.1348893940448761,0.2038892327586601,0.11881764646239958,-0.08507158629626053,1188.1764646239958,-850.7158629626053,DECREASE
2024-05-27 18:38:46,SHOP,0.0,0.06913476437330246,0.11131095022070067,0.060897523113162676,-0.050413427107537996,608.9752311316267,-504.13427107537996,DECREASE
2024-05-27 18:38:46,TSLA,0.0,0.0006763803539797664,-3.967176369440706e-05,0.000595791258032813,0.0006354630217272201,5.95791258032813,6.354630217272201,HOLD
2024-05-27 18:38:46,XOM,0.0,0.022332813590765,0.03243950390866633,0.019671912447433704,-0.012767591461232627,196.71912447433704,-127.67591461232627,CLOSE
2024-05-28 20:13:43,AAL,0.0,-4.328601062297821e-05,-3.6584673100076646e-05,-3.8970222346922796e-05,-2.38554924684615e-06,-0.38970222346922795,-0.023855492468461498,HOLD
2024-05-28 20:13:43,AAPL,0.03094894252717495,0.19037537276744843,0.05548172486202407,0.17139418716003005,0.11591246229800597,1713.9418716003004,1159.1246229800597,INCREASE
2024-05-28 20:13:43,ADBE,0.0,0.20456019043922424,0.062403266747218286,0.1841647218123091,0.12176145506509083,1841.647218123091,1217.6145506509083,INCREASE
2024-05-28 20:13:43,BAC,0.0,0.01923091895878315,0.07528846802369304,0.01731351947138318,-0.05797494855230986,173.1351947138318,-579.7494855230987,CLOSE
2024-05-28 20:13:43,GOOGL,-0.005612189881503582,0.00032131560146808624,0.0,0.0002892791516827711,0.0002892791516827711,2.8927915168277107,2.8927915168277107,HOLD
2024-05-28 20:13:43,GS,0.0,0.041414327919483185,0.15157400538910323,0.03728515389020134,-0.11428885149890189,372.8515389020134,-1142.8885149890189,DECREASE
2024-05-28 20:13:43,HD,0.0,0.002752032596617937,0.01598089498361707,0.0024776439466853636,-0.013503251036931705,24.776439466853635,-135.03251036931704,HOLD
2024-05-28 20:13:43,JNJ,0.0,0.004233737476170063,0.021402880372716947,0.003811616927277262,-0.017591263445439684,38.116169272772616,-175.91263445439685,CLOSE
2024-05-28 20:13:43,KEY,0.0,0.04722028970718384,0.05761837608942969,0.042512238080868764,-0.015106138008560928,425.12238080868764,-151.06138008560927,HOLD
2024-05-28 20:13:43,KHC,0.0,0.021692518144845963,0.057249733579302436,0.019529687379426626,-0.03772004619987581,195.29687379426625,-377.2004619987581,CLOSE
2024-05-28 20:13:43,MG,0.0,0.00521527323871851,0.021673568889059077,0.0046952896510386,-0.016978279238020477,46.952896510386,-169.78279238020477,CLOSE
2024-05-28 20:13:43,MO,0.0,0.011430609039962292,0.021425537012363504,0.010290931629804875,-0.01113460538255863,102.90931629804875,-111.3460538255863,CLOSE
2024-05-28 20:13:43,MSFT,0.0,0.2062516063451767,0.03944599224592768,0.1856874967917409,0.14624150454581322,1856.874967917409,1462.4150454581322,INCREASE
2024-05-28 20:13:43,NVDA,0.0,0.20469355583190918,0.20173301731423912,0.1842847901422734,-0.01744822717196573,1842.847901422734,-174.4822717196573,HOLD
2024-05-28 20:13:43,PG,0.0,0.003395700827240944,0.018703076537177055,0.003057135881932297,-0.01564594065524476,30.57135881932297,-156.45940655244758,HOLD
2024-05-28 20:13:43,SBUX,0.0,0.036532532423734665,0.11881764646239958,0.03289009291822682,-0.08592755354417275,328.90092918226816,-859.2755354417275,DECREASE
2024-05-28 20:13:43,SHOP,0.0,0.01857125759124756,0.060897523113162676,0.016719628978899434,-0.04417789413426324,167.19628978899433,-441.77894134263244,CLOSE
2024-05-28 20:13:43,TSLA,-0.009900989942252636,0.0887984111905098,0.000595791258032813,0.07994485466190443,0.07934906340387161,799.4485466190444,793.4906340387162,OPEN
2024-05-28 20:13:43,XOM,0.0,0.0040128594264388084,0.019671912447433704,0.0036127613019678617,-0.01605915114546584,36.12761301967862,-160.59151145465842,HOLD
2024-06-05 14:04:53,AAL,0.0,1.2842938303947449e-05,-3.8970222346922796e-05,1.3586420268102945e-05,5.255664261502574e-05,0.13586420268102944,0.5255664261502574,HOLD
2024-06-05 14:04:53,AAPL,0.0,0.21525730192661285,0.17139418716003005,0.20528466457570138,0.03389047741567133,2052.846645757014,338.9047741567133,INCREASE
2024-06-05 14:04:53,ADBE,0.0,0.08359753340482712,0.1841647218123091,0.08843702238028003,-0.09572769943202908,884.3702238028003,-957.2769943202908,DECREASE
2024-06-05 14:04:53,BAC,0.0,0.010601592250168324,0.01731351947138318,0.011215321946814781,-0.006098197524568397,112.15321946814781,-60.98197524568397,HOLD
2024-06-05 14:04:53,GOOGL,0.0,1.2842938303947449e-05,0.0002892791516827711,1.3586420268102945e-05,-0.00027569273141466816,0.13586420268102944,-2.7569273141466817,HOLD
2024-06-05 14:04:53,GS,0.0,0.022017406299710274,0.03728515389020134,0.023292001263410037,-0.013993152626791301,232.92001263410037,-139.931526267913,HOLD
2024-06-05 14:04:53,HD,0.0,0.0017748698592185974,0.0024776439466853636,0.0018776176648859842,-0.0006000262817993794,18.776176648859842,-6.000262817993795,HOLD
2024-06-05 14:04:53,JNJ,0.0,0.0004719141579698771,0.003811616927277262,0.0004992334253194983,-0.0033123835019577635,4.992334253194984,-33.12383501957763,HOLD
2024-06-05 14:04:53,KEY,0.0,0.036157961934804916,0.042512238080868764,0.038251158360959644,-0.004261079719909119,382.51158360959647,-42.610797199091195,HOLD
2024-06-05 14:04:53,KHC,0.0,0.007884242571890354,0.019529687379426626,0.008340663993102486,-0.01118902338632414,83.40663993102486,-111.8902338632414,HOLD
2024-06-05 14:04:53,MG,0.0,0.004361756611615419,0.0046952896510386,0.004614260150605037,-8.102950043356247e-05,46.142601506050376,-0.8102950043356247,HOLD
2024-06-05 14:04:53,MO,0.0,0.003235747804865241,0.010290931629804875,0.003423066320031947,-0.006867865309772928,34.23066320031947,-68.67865309772928,HOLD
2024-06-05 14:04:53,MSFT,0.0,0.12620645761489868,0.1856874967917409,0.13351259136528754,-0.052174905426453366,1335.1259136528754,-521.7490542645337,DECREASE
2024-06-05 14:04:53,NVDA,-0.012675612233579159,0.13378643989562988,0.1842847901422734,0.14153138133791662,-0.04275340880435677,1415.3138133791663,-427.5340880435677,DECREASE
2024-06-05 14:04:53,PG,0.0,-4.108063876628876e-05,0.003057135881932297,-4.3458810589269104e-05,-0.003100594692521566,-0.43458810589269103,-31.00594692521566,HOLD
2024-06-05 14:04:53,SBUX,0.0,0.02730761654675007,0.03289009291822682,0.028888463538777005,-0.0040016293794498115,288.88463538777006,-40.01629379449811,HOLD
2024-06-05 14:04:53,SHOP,0.0,0.012179887853562832,0.016719628978899434,0.012884985606915523,-0.003834643371983911,128.84985606915524,-38.34643371983911,HOLD
2024-06-05 14:04:53,TGT,-0.009161900728940964,0.05405319854617119,0.0,0.05718235616360226,0.05718235616360226,571.8235616360226,571.8235616360226,OPEN
2024-06-05 14:04:53,TSLA,0.014171403832733631,0.19782204926013947,0.07994485466190443,0.20528466457570138,0.12533980991379695,2052.846645757014,1253.3980991379694,INCREASE
2024-06-05 14:04:53,U,-0.020419666543602943,0.033045947551727295,0.0,0.03495898843160025,0.03495898843160025,349.5898843160025,349.5898843160025,OPEN
2024-06-05 14:04:53,XOM,0.0,0.0004262514121364802,0.0036127613019678617,0.00045092724796307434,-0.0031618340540047873,4.509272479630743,-31.61834054004787,HOLD
2024-06-07 23:59:02,AAL,0.0,-4.2848289012908936e-05,1.3586420268102945e-05,-4.3652665376675044e-05,-5.723908564477799e-05,-0.4365266537667504,-0.5723908564477799,HOLD
2024-06-07 23:59:02,AAPL,-0.01914776861667633,0.17871591448783875,0.20528466457570138,0.1820708875977231,-0.023213776977978273,1820.7088759772312,-232.13776977978273,DECREASE
2024-06-07 23:59:02,ADBE,0.0,0.05861866474151611,0.08843702238028003,0.05971909300784432,-0.02871792937243571,597.1909300784432,-287.1792937243571,DECREASE
2024-06-07 23:59:02,BAC,0.0,0.006258988752961159,0.011215321946814781,0.006376486621136084,-0.004838835325678697,63.76486621136084,-48.38835325678697,HOLD
2024-06-07 23:59:02,GOOGL,0.0,-4.2848289012908936e-05,1.3586420268102945e-05,-4.3652665376675044e-05,-5.723908564477799e-05,-0.4365266537667504,-0.5723908564477799,HOLD
2024-06-07 23:59:02,GS,0.0,0.013790646567940712,0.023292001263410037,0.014049533687959945,-0.009242467575450091,140.49533687959945,-92.42467575450091,CLOSE
2024-06-07 23:59:02,HD,0.0,0.0009966060752049088,0.0018776176648859842,0.0010153150222678598,-0.0008623026426181244,10.153150222678597,-8.623026426181244,HOLD
2024-06-07 23:59:02,JNJ,0.0,0.0005875881179235876,0.0004992334253194983,0.0005986187099163077,9.938528459680935e-05,5.986187099163077,0.9938528459680934,HOLD
2024-06-07 23:59:02,KEY,0.0,0.06124104559421539,0.038251158360959644,0.062390702924837595,0.02413954456387795,623.9070292483759,241.3954456387795,INCREASE
2024-06-07 23:59:02,KHC,0.0,0.0057335407473146915,0.008340663993102486,0.005841174558700727,-0.002499489434401758,58.411745587007275,-24.99489434401758,HOLD
2024-06-07 23:59:02,MG,0.0,0.0019883655477315187,0.004614260150605037,0.002025692458232898,-0.002588567692372139,20.25692458232898,-25.88567692372139,HOLD
2024-06-07 23:59:02,MO,0.0,0.006921475287526846,0.003423066320031947,0.007051409790209101,0.003628343470177154,70.51409790209101,36.28343470177154,HOLD
2024-06-07 23:59:02,MSFT,0.0,0.05904945731163025,0.13351259136528754,0.060157972700433326,-0.07335461866485421,601.5797270043332,-733.5461866485421,DECREASE
2024-06-07 23:59:02,NVDA,0.0,0.2143576592206955,0.14153138133791662,0.20833829444063515,0.06680691310271852,2083.3829444063513,668.0691310271852,INCREASE
2024-06-07 23:59:02,PG,0.0,0.0027783645782619715,-4.3458810589269104e-05,0.0028305218720107517,0.0028739806826000207,28.30521872010752,28.73980682600021,HOLD
2024-06-07 23:59:02,SBUX,0.0020876601338386536,0.07485301792621613,0.028888463538777005,0.07625820818616488,0.04736974464738788,762.5820818616488,473.69744647387876,INCREASE
2024-06-07 23:59:02,SHOP,0.0,0.0063490779139101505,0.012884985606915523,0.006468266995278608,-0.006416718611636915,64.68266995278609,-64.16718611636915,HOLD
2024-06-07 23:59:02,TGT,0.0,0.23556417226791382,0.05718235616360226,0.20833829444063515,0.1511559382770329,2083.3829444063513,1511.559382770329,INCREASE
2024-06-07 23:59:02,TSLA,0.0,0.09452012181282043,0.20528466457570138,0.09629451592838525,-0.10899014864731613,962.9451592838526,-1089.9014864731612,DECREASE
2024-06-07 23:59:02,U,0.0,-4.2848289012908936e-05,0.03495898843160025,-4.3652665376675044e-05,-0.03500264109697693,-0.4365266537667504,-350.0264109697693,CLOSE
2024-06-07 23:59:02,XOM,0.0,-4.324130713939667e-05,0.00045092724796307434,-4.4053061498848514e-05,-0.0004949803094619229,-0.44053061498848517,-4.949803094619229,HOLD
2024-06-08 21:45:35,AAL,0.0,-4.222989082336426e-05,-4.3652665376675044e-05,-3.826944384296853e-05,5.383221533706512e-06,-0.3826944384296853,0.05383221533706512,HOLD
2024-06-08 21:45:35,AAPL,0.1033037081360817,0.2128874510526657,0.1820708875977231,0.1929222215375754,0.010851333939852298,1929.222215375754,108.51333939852297,HOLD
2024-06-08 21:45:35,ADBE,0.0,0.04760146886110306,0.05971909300784432,0.04313725903394779,-0.01658183397389653,431.37259033947794,-165.8183397389653,HOLD
2024-06-08 21:45:35,BAC,0.0,0.004734691232442856,0.006376486621136084,0.004290657557975957,-0.0020858290631601273,42.90657557975957,-20.85829063160127,HOLD
2024-06-08 21:45:35,GOOGL,0.015884799882769585,0.046621862798929214,-4.3652665376675044e-05,0.04224952339329934,0.04229317605867602,422.4952339329934,422.93176058676016,OPEN
2024-06-08 21:45:35,GS,0.0,0.008237788453698158,0.014049533687959945,0.0074652237188507446,-0.006584309969109201,74.65223718850744,-65.84309969109201,HOLD
2024-06-08 21:45:35,HD,0.0,-4.766136407852173e-05,0.0010153150222678598,-4.3191537096589575e-05,-0.0010585065593644494,-0.4319153709658958,-10.585065593644494,HOLD
2024-06-08 21:45:35,JNJ,0.0,4.013068974018097e-05,0.0005986187099163077,3.636711219110608e-05,-0.0005622515977252016,0.3636711219110608,-5.622515977252016,HOLD
2024-06-08 21:45:35,KEY,0.0,0.051317520439624786,0.062390702924837595,0.04650480804790668,-0.015885894876930914,465.0480804790668,-158.85894876930914,HOLD
2024-06-08 21:45:35,KHC,0.0,0.0027167543303221464,0.005841174558700727,0.002461968886310331,-0.0033792056723903965,24.61968886310331,-33.79205672390397,HOLD
2024-06-08 21:45:35,MG,0.0,0.0005096941604278982,0.002025692458232898,0.0004618934993502906,-0.0015637989588826076,4.618934993502906,-15.637989588826075,HOLD
2024-06-08 21:45:35,MO,0.0,0.007887301966547966,0.007051409790209101,0.007147606915297639,9.619712508853774e-05,71.4760691529764,0.9619712508853774,HOLD
2024-06-08 21:45:35,MSFT,0.030827125534415245,0.05407886207103729,0.060157972700433326,0.049007182703256866,-0.01115078999717646,490.07182703256865,-111.5078999717646,HOLD
2024-06-08 21:45:35,NVDA,0.02799898199737072,0.17815256118774414,0.20833829444063515,0.16144487477773325,-0.04689341966290189,1614.4487477773325,-468.9341966290189,DECREASE
2024-06-08 21:45:35,PG,0.0,-6.855092942714691e-05,0.0028305218720107517,-6.212201577949766e-05,-0.002892643887790249,-0.6212201577949766,-28.92643887790249,HOLD
2024-06-08 21:45:35,SBUX,0.0,0.20018717646598816,0.07625820818616488,0.1814130171420899,0.10515480895592502,1814.1301714208992,1051.5480895592502,INCREASE
2024-06-08 21:45:35,SHOP,0.0,0.0036937929689884186,0.006468266995278608,0.00334737788419868,-0.003120889111079928,33.4737788419868,-31.208891110799282,HOLD
2024-06-08 21:45:35,TGT,0.0,0.12407463788986206,0.20833829444063515,0.1124385428066437,-0.09589975163399145,1124.385428066437,-958.9975163399145,DECREASE
2024-06-08 21:45:35,TSLA,0.02013924904167652,0.16049973666667938,0.09629451592838525,0.14544758557079784,0.04915306964241259,1454.4758557079783,491.5306964241259,INCREASE
2024-06-08 21:45:35,U,0.0,-4.222989082336426e-05,-4.3652665376675044e-05,-3.826944384296853e-05,5.383221533706512e-06,-0.3826944384296853,0.05383221533706512,HOLD
2024-06-08 21:45:35,XOM,0.0,-4.6387314796447754e-05,-4.4053061498848514e-05,-4.203697201240686e-05,2.016089486441656e-06,-0.4203697201240686,0.020160894864416558,HOLD
2024-06-12 15:25:30,AAL,0.0,-4.153326153755188e-05,-3.826944384296853e-05,-3.810158363266769e-05,1.6786021030084492e-07,-0.38101583632667685,0.0016786021030084492,HOLD
2024-06-12 15:25:30,AAPL,-0.002722118515521288,0.15938439965248108,0.1929222215375754,0.1462152936775957,-0.04670692785997971,1462.152936775957,-467.0692785997971,DECREASE
2024-06-12 15:25:30,ADBE,0.14230109751224518,0.07517889887094498,0.04313725903394779,0.06896725652410722,0.025829997490159427,689.6725652410722,258.2999749015943,INCREASE
2024-06-12 15:25:30,BAC,0.0,0.0019692920614033937,0.004290657557975957,0.0018065796760716587,-0.002484077881904298,18.065796760716587,-24.84077881904298,HOLD
2024-06-12 15:25:30,GOOGL,-0.0056246137246489525,0.16650937497615814,0.04224952339329934,0.15275156925832095,0.1105020458650216,1527.5156925832096,1105.0204586502161,INCREASE
2024-06-12 15:25:30,GS,0.0,0.002639103215187788,0.0074652237188507446,0.0024210478095442805,-0.005044175909306464,24.210478095442806,-50.44175909306464,HOLD
2024-06-12 15:25:30,HD,0.0,0.00035979037056677043,-4.3191537096589575e-05,0.00033006275902468734,0.0003732542961212769,3.3006275902468736,3.732542961212769,HOLD
2024-06-12 15:25:30,JNJ,0.0,-4.526786506175995e-05,3.636711219110608e-05,-4.152761624471803e-05,-7.789472843582412e-05,-0.41527616244718035,-0.7789472843582412,HOLD
2024-06-12 15:25:30,KEY,0.0,0.047162529081106186,0.04650480804790668,0.04326573400663898,-0.003239074041267699,432.6573400663898,-32.39074041267699,HOLD
2024-06-12 15:25:30,KHC,0.0,0.0008570493664592505,0.002461968886310331,0.0007862358241224893,-0.0016757330621878417,7.862358241224893,-16.757330621878417,HOLD
2024-06-12 15:25:30,MG,0.0,2.6183202862739563e-05,0.0004618934993502906,2.4019820662140534e-05,-0.0004378736786881501,0.24019820662140534,-4.378736786881501,HOLD
2024-06-12 15:25:30,MO,0.0,0.004686527885496616,0.007147606915297639,0.0042993044024397555,-0.0028483025128578834,42.993044024397555,-28.483025128578834,HOLD
2024-06-12 15:25:30,MSFT,0.0,0.13179855048656464,0.049007182703256866,0.12090872009865797,0.0719015373954011,1209.0872009865798,719.015373954011,INCREASE
2024-06-12 15:25:30,NVDA,0.053354695439338684,0.20124755799770355,0.16144487477773325,0.1846195164563908,0.023174641678657543,1846.195164563908,231.74641678657542,INCREASE
2024-06-12 15:25:30,PG,0.0,0.0011285333894193172,-6.212201577949766e-05,0.0010352885308643775,0.0010974105466438752,10.352885308643774,10.974105466438752,HOLD
2024-06-12 15:25:30,SBUX,0.0,0.05356936529278755,0.1814130171420899,0.049143206584116944,-0.13226981055797296,491.43206584116945,-1322.6981055797296,DECREASE
2024-06-12 15:25:30,SHOP,0.0,0.0014916050713509321,0.00334737788419868,0.0013683614835209666,-0.0019790164006777133,13.683614835209665,-19.790164006777132,HOLD
2024-06-12 15:25:30,TGT,0.0,0.04244200885295868,0.1124385428066437,0.038935245872451785,-0.07350329693419191,389.3524587245179,-735.0329693419192,DECREASE
2024-06-12 15:25:30,TSLA,0.0,0.1994304656982422,0.14544758557079784,0.1829525610656227,0.037504975494824844,1829.525610656227,375.04975494824845,INCREASE
