date,KICL,BC,IQL
2025-11-10 00:00:00,0.9913537398822404,0.9495047203235064,1.3443070915843218
2025-11-11 00:00:00,0.9973633025700348,0.9471347816472432,1.3360228328449928
2025-11-12 00:00:00,0.9832106701816252,0.952249878409872,1.338945177323348
2025-11-13 00:00:00,0.9383521109391232,0.9163629368929466,1.2919025551987566
2025-11-14 00:00:00,0.9644874812976592,0.9098213605379234,1.280719310412304
2025-11-17 00:00:00,0.9692406336018632,0.8865712317272378,1.246822359540066
2025-11-18 00:00:00,1.0302898765938355,0.8964666324505254,1.2669932959286054
2025-11-19 00:00:00,1.0639447078988775,0.8948746032688337,1.2736647683267306
2025-11-20 00:00:00,1.0612840989784451,0.8703654031619928,1.2454100801234211
2025-11-21 00:00:00,1.0568321534913525,0.881490841242889,1.2497470583593546
2025-11-24 00:00:00,1.156996040541586,0.9329860696611264,1.342200102672065
2025-11-25 00:00:00,1.1873823951629172,0.9344052033136842,1.3443218930262644
2025-11-26 00:00:00,1.1882798273260318,0.9597730654267028,1.379331446854257
2025-11-28 00:00:00,1.1913015228518835,0.964662782659616,1.3921456555301612
2025-12-01 00:00:00,1.1707312595542982,0.9816202090487391,1.39884340397077
2025-12-02 00:00:00,1.5163356884464925,0.9888372821554864,1.420227734709116
2025-12-03 00:00:00,1.5344900052196335,1.0059538555959868,1.454294567650449
2025-12-04 00:00:00,1.488351184400905,0.9966176366244892,1.4213066010432915
2025-12-05 00:00:00,1.486632445270375,1.0069395347065266,1.433202422121013
2025-12-08 00:00:00,1.455977512166036,1.0232143616331957,1.4198235836853597
2025-12-09 00:00:00,1.455977512166036,1.0652666506494983,1.4662685591995137
2025-12-10 00:00:00,1.4634872947960766,1.0538541021062977,1.4638857193156705
2025-12-11 00:00:00,1.4444706836915249,1.0710954062791036,1.4872374156281782
2025-12-12 00:00:00,1.3431419073290076,1.0573753074267678,1.4672842675595037
2025-12-15 00:00:00,1.2592979144779632,1.0204431182385916,1.4211578114406114
2025-12-16 00:00:00,1.4069803022266698,1.0185943660358951,1.4818748438626617
2025-12-17 00:00:00,1.3170654234174246,0.9739573321055268,1.4082990666170867
2025-12-18 00:00:00,1.3185272498080598,0.995962469351254,1.438695286433297
2025-12-19 00:00:00,1.3149602423497495,1.0109686389682484,1.4567739797432735
2025-12-22 00:00:00,1.2720829487376577,0.9984810806219472,1.4225107184342274
2025-12-23 00:00:00,1.2728303366523863,1.0018785641246182,1.4302394504189673
2025-12-24 00:00:00,1.2778579528346166,0.9862708321245716,1.4118291292410032
2025-12-26 00:00:00,1.2862230187456671,0.9553399980892536,1.3623969677064185
2025-12-29 00:00:00,1.2741015634705048,0.9592714973153031,1.3727616683062671
2025-12-30 00:00:00,1.28882026288921,0.9575635096273012,1.3800968409785417
2025-12-31 00:00:00,1.28882026288921,0.9559456813321028,1.3785749976321593
