source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution,trading_day,title,text,sentiment,confidence,event_id,published_at,text_preview
x,Jake__Wujastyk,2025-08-01,2,OPEN,OPEN,0.12558912,0.030156747,0.1244840314553881,0.1714286357164383,0.02134012768087937,2025-08-01,X Daily Summary - Jake__Wujastyk - 2025-08-01,seeing it in $open right now. literally one of the healthiest things that could be happening in the market right now. $open #open bull pennant on the daily candle chart.,0.8,1.0,x_Jake__Wujastyk_2025-08-01,2025-08-01,seeing it in $open right now. literally one of the healthiest things that could be happening in the market right now. $open #open bull pennant on the daily candle chart.
x,Jake__Wujastyk,2025-08-01,3,IWM,OPEN,0.12558912,0.058553472,0.2089968901766399,0.0223804097622632,0.0046774360411919215,2025-08-01,X Daily Summary - Jake__Wujastyk - 2025-08-01,small caps getting annihilated over the last week is not ideal for the market. this is what happens when you have too much leverage in the system in an overextended market.,-0.8,1.0,x_Jake__Wujastyk_2025-08-01,2025-08-01,small caps getting annihilated over the last week is not ideal for the market. this is what happens when you have too much leverage in the system in an overextended market.
x,Jake__Wujastyk,2025-06-02,1,UMAC,OPEN,0.18022953,0.07423933,0.1377499333938585,0.4891304969787597,0.06737769337972906,2025-06-02,X Daily Summary - Jake__Wujastyk - 2025-06-02,drone stocks should be on high watch this week $umac,0.7,1.0,x_Jake__Wujastyk_2025-06-02,2025-06-02,drone stocks should be on high watch this week $umac
x,Jake__Wujastyk,2025-06-02,2,KTOS,OPEN,0.18022953,0.11063482,0.205281206207637,0.1332807391881942,0.02736003090479798,2025-06-02,X Daily Summary - Jake__Wujastyk - 2025-06-02,drone stocks should be on high watch this week $ktos,0.7,1.0,x_Jake__Wujastyk_2025-06-02,2025-06-02,drone stocks should be on high watch this week $ktos
x,Jake__Wujastyk,2025-06-02,3,ONDS,INCREASE,0.18022953,0.1835777,0.2422201040725798,0.0748299434781074,0.018125316697012436,2025-06-02,X Daily Summary - Jake__Wujastyk - 2025-06-02,drone stocks should be on high watch this week $onds,0.7,1.0,x_Jake__Wujastyk_2025-06-02,2025-06-02,drone stocks should be on high watch this week $onds
x,Jake__Wujastyk,2024-12-02,1,SOUN,INCREASE,0.0669914,0.0910563,0.2783454601119054,1.2826817035675049,0.3570286289566198,2024-12-02,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,0.8,1.0,x_Jake__Wujastyk_2024-12-02,2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.
x,Jake__Wujastyk,2024-12-02,2,TIGR,OPEN,0.064351715,0.020800516,0.1067322282407064,0.2220338881015777,0.023698171622029057,2024-12-02,X Daily Summary - Jake__Wujastyk - 2024-12-02,$tigr #tigr a potentially massive upside move on the horizon.,0.7,1.0,x_Jake__Wujastyk_2024-12-02,2024-12-02,$tigr #tigr a potentially massive upside move on the horizon.
x,Jake__Wujastyk,2024-12-02,3,FXI,INCREASE,0.05535641,0.09377623,0.2783454601119054,0.0108659835532307,0.003024497191692396,2024-12-02,X Daily Summary - Jake__Wujastyk - 2024-12-02,"if the backtests that i have presented this weekend come to fruition this coming week, #china names may be the highest performers. $fxi",0.5,1.0,x_Jake__Wujastyk_2024-12-02,2024-12-02,"if the backtests that i have presented this weekend come to fruition this coming week, #china names may be the highest performers. $fxi"
x,Jake__Wujastyk,2024-10-02,1,PLTR,OPEN,0.20261644,0.15162714,0.2749289378921845,0.199519857764244,0.05485378258352332,2024-10-02,X Daily Summary - Jake__Wujastyk - 2024-10-02,$pltr #pltr potentially huge upside move coming here if this can close above $37.25.,0.7,1.0,x_Jake__Wujastyk_2024-10-02,2024-10-02,$pltr #pltr potentially huge upside move coming here if this can close above $37.25.
x,Jake__Wujastyk,2024-10-02,2,MU,OPEN,0.17564356,0.12307474,0.2749289378921845,0.0654982551932334,0.018007365734066916,2024-10-02,X Daily Summary - Jake__Wujastyk - 2024-10-02,$mu #mu this seems like an extremely controlled move down. may have to nibble a bit soon.,0.5,1.0,x_Jake__Wujastyk_2024-10-02,2024-10-02,$mu #mu this seems like an extremely controlled move down. may have to nibble a bit soon.
x,Jake__Wujastyk,2024-10-02,3,AMZN,OPEN,0.20261644,0.19243003,0.2749289378921845,0.0196471363306045,0.005401566323996046,2024-10-02,X Daily Summary - Jake__Wujastyk - 2024-10-02,$amzn #amzn here's my thesis for a short-term move up. 1. a pretty controlled 5 red days in a row move down to the august 28th pivot vwap & volume shelf confluence zone. 2. williams % range & rsi oversold which is the same signal there was for the august 28th reversal. 3. hollow red doji which means buyers were in control from the open.,0.8,1.0,x_Jake__Wujastyk_2024-10-02,2024-10-02,$amzn #amzn here's my thesis for a short-term move up. 1. a pretty controlled 5 red days in a row move down to the august 28th pivot vwap & volume shelf confluence zone. 2. williams % range & rsi oversold which is the sa
x,Jake__Wujastyk,2024-08-14,1,AMD,OPEN,0.17074576,0.15694827,0.2251754166974915,0.1032326743006706,0.023245460452449924,2024-08-14,X Daily Summary - Jake__Wujastyk - 2024-08-14,$amd #amd nice move up off the volume shelf today as the macd crossed to the upside.,0.75,1.0,x_Jake__Wujastyk_2024-08-14,2024-08-14,$amd #amd nice move up off the volume shelf today as the macd crossed to the upside.
x,Jake__Wujastyk,2024-08-14,2,TSLA,OPEN,0.17386213,0.0771959,0.1706914168285875,0.1059687957167625,0.018087963880513345,2024-08-14,X Daily Summary - Jake__Wujastyk - 2024-08-14,$tsla #tsla breakout today as the macd curls to the upside.,0.8,1.0,x_Jake__Wujastyk_2024-08-14,2024-08-14,$tsla #tsla breakout today as the macd curls to the upside.
x,Jake__Wujastyk,2024-08-14,3,MSTR,OPEN,0.17386213,0.103653185,0.2251754166974915,0.038199059665203,0.008601489177564425,2024-08-14,X Daily Summary - Jake__Wujastyk - 2024-08-14,a beautiful volume shelf setup on the daily candle chart.,0.8,1.0,x_Jake__Wujastyk_2024-08-14,2024-08-14,a beautiful volume shelf setup on the daily candle chart.
