date,IntentComp-RL,BC,IQL,Baseline
2025-11-24,1.0621253444933143,1.0704292362452132,1.1114078345094929,1.0677701294106754
2025-11-25,1.0567568530175564,1.076571889958811,1.1164684224167416,1.063709799228692
2025-11-26,1.0765532848985535,1.090439173976552,1.130066247881007,1.086007936751676
2025-11-28,1.0630221229292762,1.0909861661482665,1.1322763055458311,1.0723579395817795
2025-12-01,1.0519587614246209,1.086455413537342,1.1205876328206912,1.0611974159274944
2025-12-02,1.0463329728828894,1.0882452415477453,1.1201353505741212,1.0555222198247929
2025-12-03,1.0180158145954246,1.0804222943098158,1.1204530991652764,1.026956370760166
2025-12-04,1.0198771639139537,1.086412322002276,1.12903190111598,1.0288340670724114
2025-12-05,1.0742635747706974,1.096446833719109,1.142006557034014,1.0836981176218712
2025-12-08,1.0839793705217562,1.0905387473618997,1.1319050633841403,1.0916743898349324
2025-12-09,1.083719934570866,1.0866480646938972,1.1273673396572277,1.0914108242759235
2025-12-10,1.081914493756772,1.0891635574648113,1.12850112583345,1.089570837288166
2025-12-11,1.079818029588283,1.0907693324123664,1.1299919597548196,1.0874595371506912
2025-12-12,1.0599398402535465,1.0804234004772717,1.1234705089977883,1.0674406765824995
2025-12-15,1.0599398402535465,1.0805985336436306,1.120599876595433,1.0674406765824995
2025-12-16,1.0599398402535465,1.0815879663758456,1.121854237235724,1.0674406765824995
2025-12-17,1.0599398402535465,1.068900743241869,1.109692239689093,1.0674406765824995
2025-12-18,1.0599398402535465,1.0810056226059643,1.1239828257089728,1.0674406765824995
2025-12-19,1.066729879388656,1.0852236832346227,1.1332355515245862,1.0739052682025083
2025-12-22,1.0761938218498144,1.0894891717444848,1.140391413544996,1.0835026691179444
2025-12-23,1.0794379919321837,1.0960674037273608,1.1471343288715006,1.0867688716104262
2025-12-24,1.0818541110526425,1.0988955044711686,1.1520104413790455,1.088716585082839
2025-12-26,1.0836426922815678,1.0974807951530712,1.151001154077984,1.0909840881087605
2025-12-29,1.08175687711749,1.0957740320164142,1.1491188610209273,1.089085497040157
2025-12-30,1.074471173045671,1.0950102811234437,1.1508459054568332,1.0869502752063158
