date,test2,CQL,RORL2
2024-08-19,1.2183155947060431,1.0447587884554288,1.056921423905256
2024-08-20,1.2009987424849116,1.039703291988174,1.0510951573678489
2024-08-21,1.2127911916291507,1.047022090353105,1.0548977812981446
2024-08-22,1.1682269340086642,1.0129037178324798,1.0428535369601617
2024-08-23,1.2049632123431162,1.042938661483937,1.0574897587055854
2024-08-26,1.1778592601143978,1.0215514904493967,1.0495073923837406
2024-08-27,1.1753794195552318,1.0243168523634902,1.0506961394778414
2024-08-28,1.153338151500262,1.0066220799894354,1.035958971383758
2024-08-29,1.0796992942621542,0.978238622375495,1.044279535982087
2024-08-30,1.0960431306691545,0.9986654028619484,1.0623749980943826
2024-09-03,0.9916449307919452,0.9419183855804538,1.0276685442230569
2024-09-04,0.9988472599191184,0.9462003830087564,1.0237797178134564
2024-09-05,1.0177734153156617,0.9635939542792742,1.02054437226635
2024-09-06,0.9548687670252144,0.9123406384599734,0.987702271482846
2024-09-09,0.9677885000110698,0.9335293860186324,1.003483173639266
2024-09-10,0.982604810510001,0.955107373316248,1.0023844117387108
2024-09-11,1.062685787388162,0.9993079140169446,1.021834346204396
2024-09-12,1.062685787388162,1.0112802805193917,1.0259874524271326
2024-09-13,1.062685787388162,1.0133519683073289,1.0326147088228912
2024-09-16,1.0626254357913707,1.0074228593249992,1.0418992440591397
2024-09-17,1.0633634303180328,1.0067820065808293,1.0455423139076734
2024-09-18,1.0618902390563565,1.000158319667115,1.0379066132261394
2024-09-19,1.115108683748039,1.0434113493838546,1.0649250610427918
2024-09-20,1.099483150465307,1.0338541497341962,1.0759379492218593
2024-09-23,1.1156009469093735,1.0495836364965392,1.0794433353878592
2024-09-24,1.1381757024938592,1.0658539569461831,1.0816825141354085
2024-09-25,1.1488968394693924,1.0771356656915725,1.0826376007051972
2024-09-26,1.1483137026179353,1.07532826757342,1.085763519763525
2024-09-27,1.1500165903096122,1.074592659927983,1.084388526944742
2024-09-30,1.1606326137432652,1.080178033880847,1.0831674196548602
2024-10-01,1.1446180050376158,1.0570409837419308,1.0649307212111452
2024-10-02,1.1046926309639509,1.047844645217034,1.0687374383008206
2024-10-03,1.0676063290176825,1.0453692244559971,1.0691073302127847
2024-10-04,1.1093949499412528,1.0709771406221684,1.0893142794970407
2024-10-07,1.068360468128152,1.053586687655208,1.082860186351264
2024-10-08,1.08464116792466,1.0804678033285218,1.1005744400825488
2024-10-09,1.069336428786509,1.0793032056003262,1.1117047171329246
2024-10-10,1.0592219889548389,1.08159653945921,1.1130301201354935
2024-10-11,0.9661957042292562,1.0402426845225372,1.124504701468066
2024-10-14,0.9775629480068392,1.0474040012492312,1.1274538875289335
2024-10-15,0.9657329638178288,1.033791643735508,1.120162292866312
2024-10-16,0.9746557824033472,1.0435231865114567,1.1260130719096737
2024-10-17,0.977782875445016,1.0472128716580111,1.1275809962533552
2024-10-18,0.9727027428135606,1.0462415403986376,1.1379424450045077
2024-10-21,0.9886412517751036,1.0573848233650534,1.1349043063253683
2024-10-22,0.9943718914484015,1.0586855025698605,1.1344094434585013
2024-10-23,0.975645912216366,1.0374305993717887,1.1210263500796849
2024-10-24,0.9774584949882292,1.0863019952578976,1.1395401336044142
2024-10-25,1.010142980476399,1.1031168608473716,1.139228518241976
2024-10-28,0.9850761219382818,1.092840371879196,1.1453050344696851
2024-10-29,0.973855985801459,1.0915681330625326,1.149426051799331
2024-10-30,0.9664635013608218,1.0801032815448233,1.1308295878791754
2024-10-31,0.9375691056445808,1.0430538904361026,1.1026954414218275
2024-11-01,0.9343043674809648,1.0448608144837064,1.1097043023250457
2024-11-04,0.911263848786617,1.0346424690729228,1.102246295610228
2024-11-05,0.9371181592137142,1.0641431020217962,1.1279934349967995
2024-11-06,0.975296777667336,1.1329519126723249,1.187193008378852
2024-11-07,0.9971992885973638,1.1534628281406976,1.19637153988484
2024-11-08,0.9888267800679084,1.1747664935126223,1.2067905030703614
2024-11-11,0.9729524343976992,1.1944591303544387,1.2193550014773786
2024-11-12,0.9932473868968212,1.1875961713876186,1.2100342026685014
2024-11-13,0.979717486699722,1.1848336141003042,1.2132927557947633
2024-11-14,0.9829994446330456,1.1740271051732685,1.2046064862934611
2024-11-15,0.950982980192686,1.1645068178736917,1.2052101414491871
2024-11-18,0.9387256154411466,1.174879796257423,1.2144579181413642
2024-11-19,0.9846739463389368,1.2107882598389554,1.2269850732794496
2024-11-20,0.98556925390335,1.2073583769426042,1.2219103707016554
2024-11-21,0.9900298928364378,1.2116245132484051,1.2373790760393857
2024-11-22,1.0138120872893248,1.2204254531547412,1.252562088948468
2024-11-25,0.9959021446037823,1.1972912622210354,1.2552227814452896
2024-11-26,1.006311720682765,1.2059714143278877,1.2558853782700443
2024-11-27,0.9924897383359932,1.1931009100109515,1.2451740761187469
2024-11-29,1.011332219619917,1.2115234502000485,1.2510784578663352
2024-12-02,1.0275579819954734,1.2230353259762392,1.2608314849140494
2024-12-03,1.0205698251408413,1.2213318829520976,1.2554534260576702
2024-12-04,1.0381433654827543,1.2392979284957562,1.273349886145812
2024-12-05,1.0430499174487098,1.2463405093786322,1.2713333849949913
2024-12-06,1.0676737630805713,1.2629505918150108,1.2825321845491942
2024-12-09,1.0513031958631274,1.2434504443588186,1.2686698609306526
2024-12-10,1.0529119601670072,1.2417488966157444,1.255646532661794
2024-12-11,1.0824945537083144,1.2692958326614612,1.2714246313187711
2024-12-12,1.062110673471867,1.257080308170304,1.2677319665465363
2024-12-13,1.0647235268641542,1.2543056384046631,1.2749029766526847
2024-12-16,1.0897946464917827,1.274527488142143,1.2877202826146663
2024-12-17,1.0983095840790895,1.2762394842142957,1.2788022859822137
2024-12-18,1.0349723264850237,1.2169741996257044,1.2305873415744073
2024-12-19,1.049182935400485,1.2237252760374246,1.2385194841216447
2024-12-20,1.0128366247521496,1.222736279233664,1.2556917873844693
2024-12-23,1.0357845896758435,1.2408635344539292,1.26323061064176
2024-12-24,1.0666429815279284,1.2801455763708285,1.2824133199205856
2024-12-26,1.058949179551985,1.2712923024409035,1.2817192277398817
2024-12-27,1.0243622898065674,1.234476658416878,1.2642768901254828
2024-12-30,1.0088230386422004,1.2149245784456677,1.2473575427250805
