date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-05-08 00:00:00,1.1282197832801488,0.8447919353088962,0.8414192855646158,0.8895760249899392,0.720660221835925,0.8509924568621735,1.1190103685947228,0.8488263756274078,1.0811008766599608
2025-05-09 00:00:00,1.1431042932701274,0.855802341162199,0.8520210049648571,0.8971672493915422,0.724776570712478,0.8620128560128236,1.132307612877246,0.8559159214315017,1.09433430460016
2025-05-12 00:00:00,1.1987345558256195,0.8688044307340039,0.870696032042899,0.9251201227897616,0.7284295340332587,0.8815040699812128,1.1953921684257895,0.8696040664731196,1.1384679786352112
2025-05-13 00:00:00,1.282456155309437,0.8799143920824799,0.8842576954470268,0.9229951676488112,0.7361864711457708,0.8936590622906264,1.2430264759946843,0.8827493553367053,1.2053349120592394
2025-05-14 00:00:00,1.2941415461097276,0.8895371049478196,0.8940341879597374,0.9244662816341128,0.7556296422081654,0.904521541579228,1.2555177705272078,0.8937753039552243,1.2164717115422432
2025-05-15 00:00:00,1.2730822487686215,0.8810640327051613,0.8874224262284702,0.9259736249205226,0.7602904759936638,0.8957379978919678,1.2291665128301452,0.8839460551116285,1.1691947983841322
2025-05-16 00:00:00,1.3210757941389375,0.8969691832410079,0.9039015813628704,0.9320191822116148,0.7683435066979601,0.9133890314566836,1.26994964268135,0.8983848093157049,1.2217077603108215
2025-05-19 00:00:00,1.34242301132795,0.9128157181529962,0.921263883816078,0.9359733858754616,0.770221316025572,0.929309035140944,1.2956603540405909,0.9137892381363338,1.2457238911702275
2025-05-20 00:00:00,1.343942046549643,0.917405346457874,0.9269048899507956,0.9429464709704128,0.7697061015745583,0.9350561065329884,1.2998758646993802,0.9189650064537166,1.2466242054792704
2025-05-21 00:00:00,1.319732209780668,0.9010284911129384,0.9096878997168056,0.9272414656242968,0.7677994159478378,0.9169461912102848,1.278472784659021,0.9021623550550212,1.2235175703400951
2025-05-22 00:00:00,1.401756763775769,0.9337333233816756,0.9433824082173132,0.9380394094800578,0.7647107559731954,0.9442794364322908,1.367345640562255,0.9326005263148032,1.297253328629051
2025-05-23 00:00:00,1.421997506627841,0.9230476838516892,0.9336700825842849,0.93699037046769,0.758982552161955,0.936592943533985,1.3870895021334837,0.92424668978028,1.3159850884588007
2025-05-27 00:00:00,1.4614135865046245,0.9526925951159624,0.962371146069906,0.9409399078472076,0.7673872280850981,0.9663070391706096,1.4255379736374845,0.952432272251072,1.3524626301714833
2025-05-28 00:00:00,1.4030787525627946,0.928388242927513,0.936308932652841,0.9364973467228191,0.7664644301348492,0.9356879915252638,1.361763693616392,0.9233569569640978,1.295773829809468
2025-05-29 00:00:00,1.3871218895866333,0.9156288459100383,0.9236358206051342,0.9367089200258896,0.7693224781006212,0.9216931484117852,1.3462766964501545,0.9110509329238412,1.2810373188241804
2025-05-30 00:00:00,1.3437296719633616,0.904855335902484,0.9126058848610472,0.9404290616919508,0.7669346285340489,0.9103920834827818,1.304162206128822,0.8998417107163468,1.2409636594440976
2025-06-02 00:00:00,1.347605778802338,0.9093731703869667,0.9176307495909476,0.9417877846174826,0.771857859063352,0.9150063884380936,1.3079241771202974,0.9044788623821296,1.244543328649634
2025-06-03 00:00:00,1.4538991936239214,0.9287837389054492,0.9506190890486524,0.9435969326049762,0.7776542693931614,0.9445487658376608,1.4015187072659412,0.9266892784655874,1.3343226009628868
2025-06-04 00:00:00,1.4504176947085654,0.9707196660612544,0.9960379295025348,0.953203961840291,0.7903290328517748,0.9891516970736656,1.3981208753403016,0.9684745077707256,1.3311183153042436
2025-06-05 00:00:00,1.4536258793410548,0.9487775248337896,0.97277289593671,0.9555687251751126,0.7760466054854632,0.9675816760591428,1.4012264479816694,0.944633727998742,1.334065017841376
2025-06-06 00:00:00,1.5122087547362275,0.9739133895227758,0.9991290924632044,0.9650876265956244,0.777836063839418,0.9947449381832854,1.4660630964111332,0.9705200772058322,1.3878294463783032
2025-06-09 00:00:00,1.547321386628498,1.0225014459404396,1.049430506082853,0.9713475783319738,0.7929311555051026,1.0461056616109392,1.5001042522197474,1.0206978697467557,1.4200540610866308
2025-06-10 00:00:00,1.5359453581367986,1.0251606513042908,1.0526621004174943,0.9688387670438182,0.7951821038796993,1.0495641002751568,1.4915428275689286,1.0245540743858093,1.4099114032353286
2025-06-11 00:00:00,1.5171764841083488,1.0263912703862412,1.0535380272699617,0.973157314253158,0.7972576437250833,1.050685190326733,1.4934156356019894,1.0242437734039866,1.3968853141473825
2025-06-12 00:00:00,1.505872457435399,1.0293424538724054,1.0556161962003865,0.968935476016616,0.7991498002671941,1.052664557681643,1.482288643880544,1.0258700676379022,1.3864775408819972
2025-06-13 00:00:00,1.507746641570705,1.0224968081605013,1.0463800929724711,0.9557756746365974,0.7956364483925421,1.043777634969787,1.484133475988727,1.0177437724631542,1.3882031280645295
2025-06-16 00:00:00,1.52372472428194,1.0323987457047614,1.0602381884351264,0.9956525888728196,0.8055226295807711,1.0569158797595404,1.4992089663158663,1.0309965785600714,1.4027291994202833
2025-06-17 00:00:00,1.4971734712175568,1.022369945251893,1.0468946561916612,0.988719482068938,0.8043525179792382,1.043541520928781,1.4709265557810638,1.0188714734805342,1.3735917601796177
2025-06-18 00:00:00,1.380494515006274,1.0237195921826432,1.0344959298754297,0.9851982757218172,0.7975712793239758,1.0255842217952866,1.3946545674680677,1.0044095944785738,1.2434996847345114
2025-06-20 00:00:00,1.2864134721724436,0.9725340244335132,0.9816920854410176,0.9691202971788412,0.7862894324737205,0.9724240500569352,1.30955611059377,0.9509655663553358,1.158754873486326
2025-06-23 00:00:00,1.18981096796037,0.9137094274746488,0.92885249250089,0.9799551402937772,0.7756550628800829,0.9149175998568112,1.25375153130386,0.8931525157301039,1.036210077587194
2025-06-24 00:00:00,1.1980059467392536,0.95874168269184,0.9745692237485304,0.9928664890248848,0.782600903622604,0.9590826727753592,1.2688603805024012,0.9380897124564622,1.0407996362296417
2025-06-25 00:00:00,1.2044754028299554,0.958448914089118,0.9710657980104525,0.988788879928986,0.7868723401483172,0.956076317574366,1.265347462758858,0.93176614352381,1.0517914619468225
2025-06-26 00:00:00,1.2139304243268867,0.9775724260436008,0.992338196329322,0.9896202819713432,0.7940772364132864,0.9756045256434842,1.278291937012161,0.9521669535589956,1.0582584891484317
2025-06-27 00:00:00,1.20198382803379,0.970302910764992,0.9785545539922902,0.9936456579614472,0.7920035698520714,0.965147494422364,1.2657119427965349,0.9451818649768716,1.047843899736844
2025-06-30 00:00:00,1.2344978574594212,0.9816195467359324,0.9825648326937508,1.001962158993949,0.7844853609463058,0.9730720185711464,1.295682410025975,0.955624464658576,1.0769264732169526
2025-07-01 00:00:00,1.212582611465802,0.9710897730718784,0.97319831781335,1.0071757982745402,0.7918735457740357,0.9609452895456154,1.261337768122386,0.943002709719905,1.0592210722199256
2025-07-02 00:00:00,1.2854871815821378,0.9990377105480276,1.002917320213468,1.0096156302406571,0.789587247206865,0.9913302679388932,1.337173663249812,0.9725840769040262,1.1229050276042187
2025-07-03 00:00:00,1.2874333512126086,1.0034969335487625,1.0102802353989613,1.0232593203582945,0.7937857813392305,0.9991351357863322,1.3397105357222,0.9781558554037172,1.1234109348158647
2025-07-07 00:00:00,1.2789979469725132,0.9857095754372576,0.9914375248305464,1.023255336640189,0.7867056860132303,0.9795871875973884,1.3309326056469168,0.9571329808843558,1.1160502234019576
2025-07-08 00:00:00,1.250934975732866,0.9733922262712812,0.9795345166344108,1.0296388244494754,0.7784756602233531,0.9686331088272544,1.302104868228144,0.9453608671577264,1.0950368676585902
2025-07-09 00:00:00,1.2566064832888988,0.9710070170039004,0.9783092847433972,1.0319790966709503,0.7829012436468079,0.9661665345834304,1.3079100539572914,0.9422388069837668,1.0980559740166094
2025-07-10 00:00:00,1.2750911705531127,0.9706888886559598,0.9779252602733738,1.0340591545531863,0.7804820563492008,0.9671046637491304,1.3271494169867146,0.9429058086978834,1.1142083825456306
2025-07-11 00:00:00,1.26959504347549,0.9664805348025252,0.9721090137333086,1.0269983725362677,0.775960905005336,0.9594649662022846,1.3373408275888183,0.9371685528630468,1.1051345806041215
2025-07-14 00:00:00,1.2759884088769653,0.979543016179986,0.9902253051953208,1.0352141831722603,0.777110988686203,0.9779782035424268,1.369072169196243,0.955500075373397,1.1103941848385674
2025-07-15 00:00:00,1.2549485328020378,0.9714796529986696,0.9830130643237815,1.0325890548530825,0.7828767344633891,0.9693038036240622,1.345803399363972,0.946179318347457,1.0891390565329204
2025-07-16 00:00:00,1.283816463640797,0.9966477644635456,1.006100981827341,1.0345298343796123,0.7820478685297231,0.9979964106496364,1.3818233908518942,0.9733247390630388,1.100951837599049
2025-07-17 00:00:00,1.3053181306834214,1.0071816743544018,1.0175349156874922,1.038529504511702,0.7809582835231016,1.009398101841915,1.4078750518326717,0.984096415904566,1.1203806269458585
2025-07-18 00:00:00,1.3088044202845974,1.0157410901569093,1.0258204318520665,1.0375238251473842,0.7758313745593362,1.0179725718170205,1.4123881949957322,0.9947765018377308,1.120476437889341
2025-07-21 00:00:00,1.474305194606911,1.05237476069713,1.0728060608391297,1.042231742457466,0.7881648981996244,1.0690190821446968,1.563059430825912,1.037114867970417,1.2588034395429375
2025-07-22 00:00:00,1.4603346803551165,1.0227043615220983,1.0438721701548528,1.0421795066241597,0.7855695933472168,1.040687028370923,1.5612286142525296,1.008921743093432,1.2445491353607236
2025-07-23 00:00:00,1.3873296479353714,1.003084947084555,1.025395047120718,1.0439356559865545,0.7880253469647275,1.017727012970561,1.483416112517565,0.989534735736148,1.1825201148377622
2025-07-24 00:00:00,1.384397366424468,1.0041827894582402,1.0240031141995851,1.036375239346223,0.7899787773295858,1.0192881618980048,1.4848925788679297,0.9902300707596828,1.1763183868687472
2025-07-25 00:00:00,1.4073609115818873,1.012257305655563,1.0327366450899882,1.039987878119451,0.793974090681582,1.0278574687283686,1.5070294117386138,0.999511607438381,1.1954720677382693
2025-07-28 00:00:00,1.4497963601454755,1.0071695197161217,1.024775288519798,1.0356928871547988,0.8042691247834156,1.020017041833593,1.5524701146594917,0.9924857897029974,1.231518538137033
2025-07-29 00:00:00,1.444103014387009,0.987007515165216,1.0017541783036297,1.0318954858945326,0.8094802348178759,0.9972264873544318,1.5557469144180165,0.970263627204477,1.2267521636722052
2025-07-30 00:00:00,1.4225033741487805,0.9922633734641172,1.0067013965621796,1.0329456989699637,0.8139987102438844,1.0015834213087909,1.5210883327272369,0.9749341558653558,1.2086484643001925
2025-07-31 00:00:00,1.385522192222877,0.977905802474277,0.9890520243178216,1.031859229843751,0.8116698412785435,0.9810161519723624,1.4815442125654024,0.957956990932164,1.177368602243
2025-08-01 00:00:00,1.3412851063585571,0.95810603722393,0.9662415637862324,1.030907807274111,0.8029872391229573,0.9596579742609168,1.4306348987152877,0.9380829819525048,1.1456871090175218
2025-08-04 00:00:00,1.3431340797807314,0.9809440651515212,0.989601598576283,1.0360553785830762,0.806784045245149,0.9830374930867208,1.4334685185785605,0.961795308581202,1.1479563404979805
2025-08-05 00:00:00,1.3272953854367593,0.9724332940089992,0.9833310184949576,1.041307660671441,0.8061688652515295,0.9748158865184556,1.4149942718794313,0.9518155760955224,1.135373278504527
2025-08-06 00:00:00,1.3375945771619322,0.9889146149152174,1.001514958975827,1.041681632750652,0.8065630464959374,0.9931493870027812,1.4276147343371637,0.9733682902290808,1.151181700296084
2025-08-07 00:00:00,1.3516675329733832,0.99646066070076,1.011532425570148,1.0464080800445734,0.8047576787447162,1.0037830904896343,1.4525395985082727,0.9837410524599812,1.160671348035588
2025-08-08 00:00:00,1.3618846218258789,1.008028801160788,1.023760457109263,1.0529448091391176,0.8029964033630798,1.0165669755232307,1.4595053311101602,0.9948451944228582,1.1754146319242829
2025-08-11 00:00:00,1.3896438611145463,1.0205394187836874,1.0383463656364176,1.052647554666403,0.7870709157761681,1.0309218842148968,1.4798395971535672,1.005608611179614,1.1903327806295634
2025-08-12 00:00:00,1.4010806064744468,1.0344841946230028,1.0577201495045276,1.0529809575961235,0.7873471059997618,1.0503271358978803,1.4953972833114575,1.0183949483058383,1.208906222059359
2025-08-13 00:00:00,1.4332387074702129,1.0585375297783433,1.0773335618810922,1.0590118805518485,0.7781286756304638,1.0758238600676968,1.5388875695306563,1.049548217523599,1.2385649432054602
2025-08-14 00:00:00,1.4142802133198749,1.047326326853787,1.063220449591945,1.0586830336021344,0.7714896433185119,1.062380820280691,1.5154587216509592,1.036916496574474,1.2241236807932685
2025-08-15 00:00:00,1.4052092068586444,1.047752394049125,1.0642003357751193,1.0628917279306007,0.7711841457269976,1.0637811964250694,1.5053120999691278,1.0404419078332816,1.2166770871644057
2025-08-18 00:00:00,1.431090770914487,1.047471645819494,1.0623726744098694,1.0646542405614945,0.7698337419109683,1.0742282417232831,1.5550318004524477,1.0458426122482545,1.2480615724959183
2025-08-19 00:00:00,1.3344257508940025,1.0801194493032706,1.0817290639289632,1.0638619409953012,0.79027697159374,1.1082382732917142,1.442667910097927,1.0774282840602432,1.1637595146921196
2025-08-20 00:00:00,1.366334203577808,1.0922953179081991,1.0928767793048424,1.06070831721241,0.7899707358346064,1.1223794189152752,1.4547654171478483,1.0847566453101265,1.1791535381362783
2025-08-21 00:00:00,1.446345305431387,1.0975454098571882,1.0921632670267587,1.0643838860916812,0.783557209338127,1.1257621973109049,1.4574984477125523,1.089624768616393,1.231431050740925
2025-08-22 00:00:00,1.5427151532876515,1.1237779666972512,1.118425142670074,1.07345091559328,0.7771289497697512,1.163328110422088,1.4905420612334737,1.105863376427408,1.169487836318101
2025-08-25 00:00:00,1.4912266359076851,1.1584585456549852,1.155361939487944,1.0778600704571075,0.7861046439395786,1.2059194568078448,1.470866860587076,1.1406158628182952,1.1666930814724268
2025-08-26 00:00:00,1.5610636545546233,1.1659387896714195,1.163533384818426,1.077980171830581,0.7819385552903136,1.213646378060062,1.4852059739738916,1.1457717130811846,1.2835538961381665
2025-08-27 00:00:00,1.53191984486957,1.1614263913913778,1.200770345176557,1.2083813857170194,0.7892192790545477,1.2479728338319138,1.4877487317182625,1.1556832309693927,1.238258921487913
2025-08-28 00:00:00,1.5104948386010588,1.157072019160661,1.1988529721532537,1.2181056661305658,0.7832674313146333,1.2443170105831485,1.4669414903930826,1.1523730382840336,1.2209409754845586
2025-08-29 00:00:00,1.460276309031379,1.151243626932798,1.190617653926314,1.2068038533798875,0.7737042412773196,1.2375188411616669,1.4181709532620044,1.1485762546868947,1.1803490721471128
2025-09-02 00:00:00,1.431312917326416,1.1160768624445103,1.1604464809049426,1.2165315672505,0.7667983068653008,1.20495933928623,1.3900426870086309,1.1182023115080466,1.1569378092828515
2025-09-03 00:00:00,1.4412131550331064,1.1119069463270188,1.1553034329257186,1.21980078271002,0.7677936961799584,1.2002122460482776,1.3996574629651966,1.113659507096352,1.1649402238388198
2025-09-04 00:00:00,1.4531802196918706,1.1173874029782311,1.1610078175340184,1.222962333002649,0.7694501721957046,1.2068289945989057,1.4026333639901545,1.1194650156851615,1.1747787991479033
2025-09-05 00:00:00,1.3032624671160753,1.09209446358689,1.132904095742998,1.226209915728811,0.7580173982541969,1.1771789494932583,1.2800136648461613,1.083553108376579,1.0602381359691868
2025-09-08 00:00:00,1.2996086138245952,1.0763276517449698,1.1157822963097426,1.2322522580669355,0.7590253784805884,1.158147264270909,1.2764249923719306,1.0654963914834803,1.0572656306599255
2025-09-09 00:00:00,1.3166606953879507,1.077919124857287,1.12002319357659,1.2464931381830686,0.7566104728887857,1.1627659984208631,1.2931728831198823,1.0697365890259476,1.0711379454294387
2025-09-10 00:00:00,1.3348523788460056,1.0852035242097828,1.1298651420108905,1.2488064186540668,0.7588159047186462,1.1741974866113285,1.313743692041022,1.0785886127665358,1.0887091319238973
2025-09-11 00:00:00,1.2516299168659084,1.071746233080047,1.1321967751132955,1.319271370588511,0.7478799862924117,1.1711032784618125,1.231837268383152,1.074173585681907,1.0208326717438958
2025-09-12 00:00:00,1.308878985636368,1.0800147895929804,1.132643384509881,1.316989685033502,0.7604594974235702,1.1804788397115415,1.214715188754044,1.074158262023753,1.0661585717721649
2025-09-15 00:00:00,1.2979933527079124,1.078955447177317,1.1351058178329558,1.3224115478358414,0.7667288495890626,1.182376764457792,1.204612693563499,1.0767964562660235,1.058502555949996
2025-09-16 00:00:00,1.3062167436849792,1.0802928241437506,1.1404677961579035,1.3408057185138484,0.7692273154249286,1.187910783666868,1.2108160952822438,1.081502384315064,1.0659545573764089
2025-09-17 00:00:00,1.3053191603474796,1.0820445751798702,1.1381412000030444,1.3444491049895866,0.7680410117998647,1.1883661174562845,1.194743594954888,1.0834735041258454,1.0655406027668568
2025-09-18 00:00:00,1.3319085458881068,1.0798550098867898,1.1391592856497224,1.347783187853489,0.7671945289497041,1.188357064789532,1.2184646467099385,1.0804608207624276,1.0866303389604663
2025-09-19 00:00:00,1.4303865438646202,1.094465359056508,1.1522524704065655,1.3532584464723936,0.7630918342020983,1.1957402615691448,1.2856655865024,1.0923167227642323,1.160449102246725
2025-09-22 00:00:00,1.4758253641623589,1.105796504163036,1.1682004982795764,1.3575617157565305,0.7682770767845581,1.2100439064144255,1.3278921016356455,1.1031733812045184,1.1999428948930602
2025-09-23 00:00:00,1.466995842389642,1.1053152760063418,1.1682550965769252,1.3557600211238563,0.7666958914138153,1.210453103603464,1.321556962000301,1.1013088456861286,1.1921086404523378
2025-09-24 00:00:00,1.4634462901725875,1.1072185812316493,1.1705306228545511,1.3646891648860071,0.7625835606506947,1.2128407223942204,1.3183593145981172,1.1020271039853464,1.1892242070099128
2025-09-25 00:00:00,1.540642817356689,1.1161355645591151,1.1793299750352302,1.3666345601757626,0.7587120726517967,1.2295181946587077,1.400393291012635,1.111997151474792,1.2257894399357103
2025-09-26 00:00:00,1.479108711089167,1.0929383096033745,1.1307612199799115,1.3569828938627089,0.7676164022494129,1.1735608769518462,1.3590666570358927,1.070719481886774,1.1700587705944516
2025-09-29 00:00:00,1.4087060016657205,1.1079914184301325,1.1346607798284447,1.3570877185617736,0.7722737352083473,1.1785848233541798,1.254410069924067,1.0850299369516454,1.0819062111417548
2025-09-30 00:00:00,1.316408321489597,1.0678655896830502,1.1010334069525698,1.3553099195403917,0.7734226844186664,1.13572662701116,1.1652034458833265,1.0463590409472532,1.0049670961436532
2025-10-01 00:00:00,1.32187280671353,1.0742191971226065,1.1114123098303397,1.3583957980127923,0.780261407430938,1.1477731715870216,1.1751309224638875,1.0551041167945032,1.0034465963683272
2025-10-02 00:00:00,1.3378565684812742,1.0897666303160745,1.1330269639839077,1.373314985184375,0.7782575611925228,1.169763219214953,1.1825350296719,1.0743700417906716,1.034324275904072
2025-10-03 00:00:00,1.3238927444321502,1.096475289984138,1.1421507407466944,1.381534472663286,0.7768638634928757,1.17803038878268,1.1701923679282653,1.0844549066650666,1.0235285579334543
2025-10-06 00:00:00,1.3377689273708775,1.1214124602657425,1.169907310598321,1.3846753476732931,0.775159474210449,1.206336457325344,1.1846227068072113,1.1108846526642435,1.027738963895129
2025-10-07 00:00:00,1.364883293653544,1.1166479571844654,1.1627381200870115,1.3813926342220852,0.7722568864061828,1.1957995457056343,1.204480348067104,1.1017545747018238,1.0522200842179397
2025-10-08 00:00:00,1.427795702931858,1.145323270541283,1.199273486560014,1.3903146096657035,0.7859515247005928,1.2342152316724728,1.246017251530707,1.1332926903084506,1.090693088227195
2025-10-09 00:00:00,1.4247592916414995,1.1277436830803862,1.178313083445064,1.3799254232228917,0.7853312586085551,1.2109086207599953,1.2402375590426755,1.1119453298289248,1.092335159623689
2025-10-10 00:00:00,1.3110634031321868,1.071545318203367,1.108944708585663,1.3597425127410396,0.7726426618766931,1.1378246808860537,1.141266517362002,1.0465526863220058,1.005166739489864
2025-10-13 00:00:00,1.3388859917268217,1.1078806947710669,1.1518074799750284,1.3751521907940538,0.7759735769495889,1.1831780456160992,1.1654857799190497,1.089080780624297,1.026497775498515
2025-10-14 00:00:00,1.3267491364831348,1.110435457824534,1.1772472193707688,1.4987981172390954,0.7852315301538602,1.2090077845704132,1.154920778651683,1.106430217230744,1.0171926853069864
2025-10-15 00:00:00,1.2686900558383891,1.1123433835972918,1.1768140851499629,1.4988948317920228,0.7860912880815724,1.2097133829470912,1.123055131182744,1.104676830313109,0.9797874612964492
2025-10-16 00:00:00,1.254683383480147,1.0664574490748429,1.1237851022037255,1.486245867351954,0.7798493321369936,1.1539481139499086,1.1106563067493609,1.0553501245708248,0.9689703496717946
2025-10-17 00:00:00,1.2989607607090643,1.0618962393134943,1.1069058044216975,1.4836602884694512,0.7879832236632487,1.1503250266634055,1.1207586687140776,1.059991497748723,0.9970436170675864
2025-10-20 00:00:00,1.3124705723775147,1.0671426448696824,1.1282555146940845,1.4941777478430929,0.7874828274454166,1.155675628718965,1.1324150936024209,1.0618439413976049,1.0074133463921742
2025-10-21 00:00:00,1.3306210768614095,1.0700045417807986,1.1195055701115135,1.4859631166711464,0.7891162588366697,1.1577834541545386,1.1480755630000912,1.0639960354301812,1.0213451333942276
2025-10-22 00:00:00,1.3234611873384388,1.036575888662516,1.1155740254070463,1.687905263104779,0.7857888854041086,1.1485793954472154,1.1418979258515105,1.0493372805090075,1.0157916467996213
2025-10-23 00:00:00,1.3369030466977918,1.0115305024730876,1.088509107519256,1.692339237949497,0.7760520479441836,1.1149765196447718,1.1534957206859031,1.0222180753039525,1.0261086312229768
2025-10-24 00:00:00,1.31166116526936,0.9850686154762364,1.0609227884811367,1.717285440450617,0.7727151375112465,1.0831109010156197,1.1317167276005964,0.9922599407308575,1.0067348161464107
2025-10-27 00:00:00,1.275684011394543,0.971495286840677,1.0500603088022111,1.718726999506296,0.7750401734822275,1.068571069925155,1.1110659462966683,0.9823121100246426,0.9806430130966256
2025-10-28 00:00:00,1.2913475566908814,0.9904976563265718,1.0707681371312456,1.716762911108629,0.7831879397918152,1.0883303429714668,1.1221046133968038,1.0035939953448445,0.986978597083482
2025-10-29 00:00:00,1.3299536939303722,0.9946411395291378,1.0730452553920045,1.7154656824602377,0.7822351097753946,1.092669161418153,1.155651062203252,1.0083177100470992,1.0164853173881894
