date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-25,1.0556591926301282,1.0247083622780329,1.0194102199181931,1.0352623831107093,1.0469449988339432,1.0140842260802148,1.05919804311564,1.0154719751368702,1.0562890319038671
2025-04-28,1.062494386322398,1.021030208930823,1.0167974535236477,1.0342209536383475,1.0453668716811542,1.012448592440525,1.0660561501957584,1.0124097763423476,1.0631283036863588
2025-04-29,1.0511494672545647,1.000463385070596,0.9957582275564008,1.0159259453062786,1.0189892862757968,0.9912627356427308,1.0546731999407468,0.989430876451782,1.0517766158851725
2025-04-30,1.036650781798402,1.0005338483644686,0.996806519746654,1.0152257346272948,1.0266162757768464,0.992164172175834,1.0401259110333716,0.9900949245219745,1.0372692800600445
2025-05-01,1.030692963639599,0.9876163075548056,0.9819366682573816,1.003276215567936,0.9995460768988764,0.976984631049332,1.0341481206829457,0.9737893494612896,1.0313079072806892
2025-05-02,1.0303419619156544,0.9616088154558248,0.955434821199434,0.9879105990921884,0.9882304580271788,0.9504028476113116,1.0337959423078338,0.947115083676535,1.030956696138144
2025-05-05,1.0235382244082958,0.9814251005347856,0.9770087882174484,1.004313552704616,1.007270763435029,0.9715777609978202,1.0269693968621278,0.9700086087171922,1.0241488993083068
2025-05-06,1.0269400931619752,1.004872919426092,1.0013450159845538,1.0246445209037247,1.0362334020601065,0.9951372266792488,1.030382669584981,0.997379194533987,1.0275527977232255
2025-05-07,1.0154587557032015,0.9956889716200606,0.9913244665569284,1.0169785710396344,1.0182268874222034,0.985138075023226,1.0188628436282867,0.986226869904483,1.016064610139623
2025-05-08,0.8932183482079542,0.9513700331287456,0.9418669445842892,0.9833039800415356,0.9726897283349308,0.937135463095338,0.8973883961587868,0.933054194170304,0.894923783499513
2025-05-09,0.9194133989168326,0.9788907708005278,0.9677475890205786,1.011520613590173,0.9621893610194618,0.9627905266782516,0.9237057401655466,0.9592778765663424,0.921168848814599
2025-05-12,0.8819622401876311,0.9502977772300044,0.9387594345365418,0.9913342339017726,0.9223402561876256,0.9363432812767948,0.8860797382661076,0.9281755860399076,0.8836461840220317
2025-05-13,0.8992463989093111,0.9592454381324008,0.9457139981216428,1.0024786974975242,0.913394431121529,0.9436100422025886,0.9034445892068892,0.9340161358215489,0.9009633436491769
2025-05-14,0.870597792980151,0.9478016480699372,0.9352662598853309,0.9929735072800768,0.9135278317590588,0.9329396734777804,0.8746622353977301,0.9232232620834396,0.872260038503746
2025-05-15,0.8427450744179512,0.9421458522207672,0.9303857202166168,0.9918895843854524,0.9205867168231002,0.9276571658991072,0.846679484607466,0.9191789428694468,0.8443541403250536
2025-05-16,0.8526924901671853,0.9430071319164268,0.930504596029082,0.9925640122874648,0.911747357567356,0.9277849357060666,0.8566733405140753,0.9184510452625584,0.8543205488255143
2025-05-19,0.8383681872026052,0.9437475679955016,0.931881202902954,0.9964457121775726,0.9207361581778468,0.9290635050028468,0.8422821636094957,0.9208299241780352,0.8399688962527989
2025-05-20,0.8328216582245636,0.9438889954534369,0.9313188791875854,0.9980293517659664,0.9127688075157904,0.928418994772496,0.8367097403001905,0.9203681762899524,0.8344117772031541
2025-05-21,0.8054705214949338,0.9310667045806316,0.9175167184598504,0.9863656135408614,0.9159314046048485,0.9140877530064762,0.8092309130099031,0.9084029220386584,0.8070084185348052
2025-05-22,0.7856508725384405,0.9252046163329262,0.9093945238792676,0.9813283291870754,0.9014277382949109,0.9059839584257442,0.7893187347332463,0.8991866645271521,0.7871509276230223
2025-05-23,0.7983354357736424,0.9322120377933454,0.9179361399056306,0.9875308898714504,0.9133191253743598,0.9138779436556632,0.8020625166768776,0.9098278685776832,0.7998597096865127
2025-05-27,0.8348035928778285,0.9565290673902328,0.9419960014708842,1.0097676534429365,0.9091919709631662,0.9383820155954254,0.8387009277442833,0.9323326777117192,0.8363974959942058
2025-05-28,0.8145814999966091,0.939889756793614,0.925134295542026,0.9962325849820264,0.9037370601321314,0.9214552188356552,0.8183844267072641,0.916244529157468,0.8161367927654292
2025-05-29,0.8060155823646913,0.9385233540582578,0.9229162839035728,0.9959306819859328,0.8986610094611205,0.9191005538809428,0.8097785185317802,0.9130080264007654,0.8075545200975189
2025-05-30,0.8012676538521767,0.9332301074662064,0.9185638174882,0.9924175301850282,0.9005355585556563,0.9147430516318118,0.805008424006214,0.9091284603183584,0.8027975262933393
2025-06-02,0.8232278998587143,0.9511651204856284,0.9363868434983236,1.0155185528370398,0.9117167123469552,0.9325074980312033,0.8270711928494612,0.9306591575731116,0.8247997013294652
2025-06-03,0.817428373152162,0.956392375336234,0.9411103683316552,1.0226309272613423,0.9056809952467034,0.937335373363873,0.820653658430507,0.9349913960668904,0.8186660640627933
2025-06-04,0.8173684632634657,0.952134793922314,0.9374690096921764,1.0222007917275004,0.8962903840230634,0.9336994326306652,0.8212854662484678,0.9319334891370872,0.8189424843418237
2025-06-05,0.7997278156768393,0.9482935907293112,0.9352027410303252,1.0191247537707115,0.8988544820972814,0.9316259795870032,0.8035602809382077,0.9305821450511704,0.8012678658444206
2025-06-06,0.8022272083472574,0.9477495983404808,0.9347091427435232,1.0178797590479969,0.8990565317897199,0.9317833271308265,0.8060716512282561,0.9291248883536308,0.8037720716400364
2025-06-09,0.8164157714094872,0.9663587081796856,0.9522959947040346,1.0316492773414117,0.8991782345672348,0.9490259984924292,0.820328208893123,0.9444968077308616,0.8179879578720916
2025-06-10,0.7962180263479409,0.9584438288207584,0.9430451911315484,1.0254753908550125,0.9026671544899516,0.9407999365809148,0.8000336719546544,0.9337519549160236,0.7977513176513961
2025-06-11,0.7995494881379005,0.962428961891825,0.9467512663532812,1.028268718565828,0.90128141957457,0.9445450669097932,0.8033810988158911,0.9376536837808844,0.8010891948969486
2025-06-12,0.8161217243353238,0.9763167799916446,0.9620381418203016,1.04081332714754,0.9085394837142224,0.9595531721876658,0.8200327526830327,0.9544154662187322,0.8176933445462149
2025-06-13,0.7781329805178173,0.9930353069986056,0.9812064633022124,1.0508842707694053,0.9202016560517098,0.9782773955559064,0.7818619587502874,0.9736400306926224,0.7796314451248447
2025-06-16,0.7835479836845295,1.0053635325993555,0.9932240665275298,1.0605602644301952,0.9300646828501932,0.9890684514018012,0.7873029117603335,0.983697565950145,0.7850568760600687
2025-06-17,0.7795419973532615,0.9958794750181996,0.985139493555944,1.0515610809121505,0.922345736404262,0.9811381641155588,0.783277727893165,0.9770436388446464,0.7810431753292264
2025-06-18,0.7853880509156875,1.0003747979900384,0.9903370088644872,1.0526189298597022,0.923344516037332,0.9861684354968656,0.7893013925411885,0.9811987980258228,0.7870163877551205
2025-06-20,0.7786905614978913,0.9907131009769512,0.9806426431429688,1.043332515280927,0.9194359755279836,0.977088686626745,0.7825705316402197,0.9719540555228404,0.7803050125024965
2025-06-23,0.7697827654726752,0.9919229279972858,0.9842995180645564,1.049422153655746,0.9188264616236868,0.9808141538761358,0.7736183508692256,0.9753575095451664,0.771378748036859
2025-06-24,0.7915569399760366,1.0188045007304647,1.0094816953559262,1.066860301914505,0.9335720104331632,1.005537034540325,0.7955010192353922,1.0000258027437463,0.7931980667086996
2025-06-25,0.8306605822905596,1.0195251289646177,1.01307785731336,1.0709992026710302,0.936432232777668,1.0086913423795774,0.8347995027000953,1.0009623767173266,0.8323827821962388
2025-06-26,0.8548822571124696,1.0286721443739084,1.0232240052806798,1.0850976386543856,0.9348106170606744,1.0180893873247212,0.8568862911875078,1.012671336341152,0.8566546755634644
2025-06-27,0.825618829577116,1.0330407393028045,1.0227915854076166,1.0825487705682586,0.9360815609365136,1.016204073407185,0.8275542636719284,1.0143420194082509,0.8273305764695758
2025-06-30,0.8654171088861755,1.0505096580450486,1.040745208803153,1.1026784467949973,0.9310229215549108,1.0343261412725973,0.8674458389959652,1.0317771496672328,0.8672113691352741
2025-07-01,0.876732262167725,1.027130442473601,1.0230200534535634,1.0898044827808475,0.932586923195204,1.0168876884190168,0.8787875175124834,1.013740329435716,0.87854998200589
2025-07-02,0.886876925977137,1.0621593886785226,1.052136098999235,1.1164593271561318,0.926514066402926,1.0455324236099033,0.8889559626693087,1.0427476932039943,0.8887156786407762
2025-07-03,0.8911689191636271,1.0701782837143483,1.0612293970166378,1.1249346660223378,0.9295002416160452,1.054309987441167,0.8932580172420587,1.0522891532070011,0.8930165703718927
2025-07-07,0.8790733899534894,1.0665615651796836,1.0581770617534856,1.1228694656379052,0.9292828071550648,1.0502128887209174,0.8811341334222761,1.0488789336632365,0.8808959636274301
2025-07-08,0.8704894035805091,1.0450178399402494,1.0363003165805371,1.0982263612658951,0.938367204888542,1.0264935652726173,0.872530024276776,1.024079207512277,0.8722941801651969
2025-07-09,0.8970215897865489,1.0714756060678057,1.0609674131399942,1.121051813630821,0.9405293157754808,1.0510702222550927,0.8991244078261338,1.0494157990218516,0.8988813752756625
2025-07-10,0.9333082518377064,1.1021638911222291,1.090447140947283,1.1465585160593377,0.9602037185850798,1.0794188447861204,0.9354961338806846,1.0800872442111618,0.9352432700840908
2025-07-11,0.9487981991259028,1.1481320484922968,1.1303294405450268,1.1803774790284502,0.9575855843265424,1.1165776750488778,0.9510223930491754,1.121844398360806,0.9507653325181452
2025-07-14,0.942374927612732,1.1842146489764027,1.1642938365290123,1.2041025146899906,0.9706806806401884,1.148612998674562,0.944584063959504,1.1559020756945515,0.944328743703263
2025-07-15,0.9068278068243116,1.1979481422539149,1.1780181758892143,1.2128018587670797,0.9871552444198484,1.16041596639822,0.9089536128168308,1.1719638439597029,0.9087079234407442
2025-07-16,0.9180112435871616,1.213477270010534,1.1891732843411535,1.2232610635065495,0.9956033435517092,1.1712407784067085,0.9201632660418456,1.1824005247714908,0.9199145467061788
2025-07-17,0.9249504157986674,1.2249296312128417,1.202108454699583,1.230202683297544,1.0020635462064198,1.1825830514330615,0.9393313936008244,1.195838561482445,0.9348916014760044
2025-07-18,0.9103306752061668,1.2296266326881102,1.1998018882974846,1.2272234462347775,0.9952853036069084,1.1818166817517497,0.9489865965437124,1.1980470988459615,0.9414727197869884
2025-07-21,0.9093186397604172,1.2167338938555137,1.19447467450523,1.2332570053898595,0.9883780652447732,1.1755736981679004,0.9312557191311324,1.1897090114764943,0.92683133690338
2025-07-22,0.9402338254508434,1.2118016108875045,1.1875783140464502,1.2374089765903111,0.9709456186190344,1.169296740459124,0.962916725761103,1.182229243601208,0.9583419225564174
2025-07-23,0.933226380216158,1.219262968356256,1.197259802663261,1.241134746640342,0.9779505986704544,1.1791478439731042,0.9557402277042522,1.1929639180485403,0.9511995199363064
2025-07-24,0.9018989826152936,1.222597520761028,1.2017168152770976,1.2417810144426993,0.9884448718154916,1.1833508519970592,0.9236570646570428,1.197534287025062,0.919268783524961
2025-07-25,0.910555275491732,1.220306053510592,1.199438855055515,1.240829703816178,0.9873789484997348,1.1817542134791397,0.9325221883828484,1.1972396463221733,0.9280917891783044
2025-07-28,0.9006624255053615,1.216103860583174,1.1937351888130083,1.2334139220852995,0.9835924681313212,1.1765221197079316,0.9223906759234304,1.190742199974971,0.9180084113856
2025-07-29,0.9026042137960684,1.207304873252261,1.1815397126023843,1.2281677849518997,0.9695064453515904,1.164799240360903,0.9243793093594932,1.1770591990141288,0.9199875968534502
2025-07-30,0.89177461982512,1.197508357557188,1.1649757369074565,1.2146175492263331,0.9619017388594082,1.1481379358267447,0.913288454206704,1.1621318619268466,0.9089494341904044
2025-07-31,0.8976222966517604,1.188564194696552,1.1570101181730572,1.2077790494613143,0.959197118257232,1.1406537881017975,0.9192772047396024,1.154386092589783,0.9149097322575837
2025-08-01,0.8828754445176153,1.1824197069120976,1.1523593104681438,1.1989650329278794,0.9720750041007264,1.1367605844799424,0.904174588573368,1.1514675927337172,0.8998788683986757
2025-08-04,0.8910475708405093,1.225180689309438,1.1846338882599827,1.2359112403100103,0.9707956795556456,1.1690438091821878,0.9125438653514863,1.1861713697366387,0.908208382865889
2025-08-05,0.925498550803567,1.2438940988306582,1.2011548261859395,1.252908989713579,0.9693652234825204,1.1848591086908549,0.9478259663856436,1.203238738891085,0.9433228591568458
2025-08-06,0.9476152633502286,1.2583075120781049,1.2154092734322888,1.2732328345651989,0.964453587788205,1.1984234118459458,0.9704762389599356,1.217152531047592,0.9658655206192028
2025-08-07,0.9433620369184018,1.276438738175003,1.2371906704642746,1.2971967293575368,0.9644345778319704,1.219929782797313,0.9661204045293976,1.2358025662465435,0.9615303806939932
2025-08-08,0.9838766645983726,1.287600093677162,1.2544283605256024,1.3080655094138502,0.9622822334798264,1.2381540445265922,1.0076124372291586,1.2539397639194627,1.0028252853565256
2025-08-11,0.97762985565057,1.2834524340679625,1.2561923982805143,1.3047564449158269,0.9577398969165802,1.2392287779098603,1.0012149256148652,1.254957333926609,0.996458168225838
2025-08-12,0.974073488953632,1.2990683109188903,1.2673284819506507,1.322686535058726,0.948344928398218,1.2499255926966844,1.003419657652468,1.2678237582211622,0.9965538756050072
2025-08-13,1.0042344691612972,1.334305015840176,1.3054446820296477,1.3438461142485878,0.9522022754370242,1.2861430297184775,1.0344893056591584,1.3031118046912011,1.0274109331667345
2025-08-14,0.9872423619298832,1.3216834156321748,1.2998114573766189,1.3349403254458447,0.9548487725842636,1.2798505205401811,1.0169852727352615,1.297200801021907,1.0100266695478242
2025-08-15,1.007441674436291,1.3287966898972037,1.3007393112917431,1.33768610743807,0.9576245475677564,1.2809892561982987,1.0377931352526653,1.2986633161821208,1.0306921566913467
2025-08-18,1.01794953053688,1.3273113348604355,1.3064099015991577,1.3359851860569902,0.962593500491445,1.2856317744858694,1.048617564303127,1.3027673509885904,1.0414425208477416
2025-08-19,0.9772315568312164,1.2678111036973434,1.2505969962574883,1.2898062110178468,0.9516061385784332,1.2323365402661497,1.0066728694732443,1.2453251120231477,0.999784827703099
2025-08-20,0.971862988231384,1.282717230127111,1.2635760435606451,1.3051724822806796,0.9481497071323248,1.2451301979766338,1.0011425605924285,1.2583475421192358,0.9942923593161794
2025-08-21,0.9772204952337568,1.2855191101410302,1.2706020121840684,1.307873864475816,0.9549834190745032,1.2517709921948987,1.006661474620123,1.2657504679073517,0.999773510817932
2025-08-22,1.0161796022099086,1.3360137491358184,1.3084665881690545,1.3480483738101203,0.9484584064753872,1.2887522406351817,1.0467943128790205,1.3048076153699668,1.039631744808984
2025-08-25,1.0374414849860178,1.336597274133641,1.314266002123918,1.3439144628354582,0.9580265632724896,1.295364976148279,1.068524141268378,1.310994365849954,1.061212889380447
2025-08-26,1.0317800586979622,1.3394328769368296,1.3140404001186774,1.3529682890446084,0.9620588656416136,1.2948054000559626,1.0624630541317943,1.3116227815448571,1.055193274526107
2025-08-27,1.0312993075619628,1.344050014655637,1.318355133265583,1.359198734498648,0.9602078501229718,1.2988380104502126,1.0637539918675285,1.3163488989943894,1.0564753791708577
2025-08-28,1.042935554252519,1.348896317350386,1.325999221095097,1.36355363095497,0.9700528714134656,1.3058130868705349,1.0757564278011829,1.3246566934585318,1.068395689835657
2025-08-29,1.030489112183187,1.3612087250688714,1.3349410172820593,1.3761073557151404,0.981661236447391,1.3125087354193,1.0629182998797169,1.33480709471497,1.055645405308063
2025-09-02,1.0300557456897408,1.3592579023468574,1.329765117102945,1.3808205065781725,0.9882870017340656,1.3035932169701256,1.0476923357759698,1.3262722966207214,1.046381349571746
2025-09-03,1.0367723993498412,1.373406838349153,1.343797585164234,1.3915407441906944,0.9928324950295012,1.3175915970042078,1.0545239918209897,1.3405478879622106,1.053204457108276
2025-09-04,1.0339780999378323,1.3667038656987431,1.3419493930451838,1.3896375529310176,0.9950688409258648,1.3161118976881243,1.051681848480617,1.338895203788935,1.0503658701656953
2025-09-05,1.037489617949665,1.375353632933971,1.3455772819178369,1.4001459809193864,0.9983017920713604,1.3199296755543584,1.0552534906206965,1.3423982052437444,1.0539330430800178
2025-09-08,1.0537934033411591,1.4086873742350512,1.3672602631143491,1.4224730322932513,1.0049340660450632,1.340807917018271,1.0718364290395936,1.3668518242012158,1.0704952311290306
2025-09-09,1.046034963965732,1.4068088848483344,1.3651331867756036,1.4216219465469446,1.0012320330736,1.3388169930836706,1.0639451498488983,1.3646326267772666,1.0626138263621518
2025-09-10,1.053785243813943,1.4487032492146537,1.395151946019894,1.4539154982412614,1.006579184208228,1.367175710246137,1.0718281298051455,1.3955222236104572,1.0704869422794845
2025-09-11,1.0963048329984175,1.4703902416585706,1.4205513295162384,1.4752578335629998,1.0028107925494032,1.3925014151415227,1.1150757383887833,1.421677016748503,1.113680434767888
2025-09-12,1.182659081237889,1.5029006666098843,1.4439733159063195,1.4909310849470694,0.9950618670938692,1.4150480069399964,1.202908542021763,1.4454000597694436,1.20140333247724
2025-09-15,1.1879192771119986,1.526576064351964,1.4772412988987558,1.5102851739393095,1.00646747599887,1.4479763843708735,1.208258802845069,1.47381257488009,1.206746898474318
2025-09-16,1.2137817326430846,1.5043420018645406,1.45529716869535,1.494477608854353,1.0016379197636496,1.4251219549218777,1.2345640747273416,1.4511508919449407,1.2330192543493257
2025-09-17,1.2096463794187928,1.4859543642752866,1.4440341111093884,1.4813264303410734,1.000714673338115,1.4150355573750373,1.2303579160830675,1.4386959035557023,1.22881835890663
2025-09-18,1.213054179904178,1.493285424198394,1.4501157237029625,1.4948481731178238,1.002402126767024,1.419432921268323,1.2338240648476675,1.4447607392562802,1.2322801704502186
2025-09-19,1.274143290265688,1.520057262349125,1.4707152494591769,1.520557483821842,1.010316994103705,1.4385734264732195,1.295959141510212,1.468557659597736,1.294337496970358
2025-09-22,1.3027181937020145,1.5325501368609116,1.4824470786094095,1.5342073846271782,1.0119780093065536,1.4509524805365903,1.3250233037665284,1.4819474772245806,1.3233652909967522
2025-09-23,1.2998339724918555,1.5300344728221784,1.4813469689401035,1.5280234746557595,1.01553937288283,1.4492515665763042,1.322089698989107,1.4801315468038243,1.3204353570635858
2025-09-24,1.286226404821277,1.5091449110284263,1.4655755776873824,1.50997000434103,1.013663500640216,1.433870859047236,1.3082491428670968,1.4652095010245578,1.3066121197454983
2025-09-25,1.2630833510910595,1.5008439791188255,1.4620143518263824,1.514208864354999,1.028452261375845,1.4315639113165204,1.2847098343189325,1.4620058203743838,1.2831022661314877
2025-09-26,1.2857258882072633,1.5276182101174496,1.4870575437075912,1.5331266126542724,1.0295347122988563,1.4550830180011525,1.30774005641947,1.4865730985087982,1.305411726693002
2025-09-29,1.3061596457974665,1.5450044701640255,1.5060985315802122,1.5519697179785492,1.0319117468935612,1.4734991386689948,1.328523680323266,1.5049376387705098,1.3261583469666642
2025-09-30,1.2976685642124286,1.5483815710222637,1.5101661525500738,1.5531847387676163,1.0188873386298305,1.4769866393697149,1.319887214640396,1.5092554459775425,1.3175372578409947
2025-10-01,1.321698122790998,1.5565558433719122,1.518315848414904,1.5598668963408664,1.0098430809772687,1.483369190916239,1.3383192161556106,1.5179610574403428,1.3368770484824488
2025-10-02,1.3566823338767275,1.5540731140719004,1.515818351235466,1.5616883486056503,1.0074868588207742,1.4810584186582894,1.373743373268891,1.5158898187339993,1.3722630326593916
2025-10-03,1.369510267939448,1.554744097214868,1.5156756317278857,1.5653667246001828,1.002758634984066,1.4814375910294428,1.3867326257794892,1.515590335109774,1.3852382880011207
2025-10-06,1.3966943492628308,1.5640621317838237,1.5234050191204576,1.580719252602578,1.001994591317329,1.4880301083372052,1.4142585621346042,1.5246816720812708,1.4127345625124053
2025-10-07,1.386934822598591,1.5426114883693414,1.5029539568447907,1.5626660058012585,0.9997410504998532,1.4685494250886837,1.404376303962251,1.503516886467555,1.4028629534236952
2025-10-08,1.4763969779949726,1.6151190567365108,1.5778868430699136,1.6132136381400872,1.006884378012399,1.5407524164137392,1.4949634960154925,1.5750307078788872,1.4933525290649443
2025-10-09,1.4840723249298164,1.5899338051306795,1.5582200866027731,1.59070536652113,1.003017202798006,1.5229113260674618,1.502735364732285,1.5529354750679436,1.5011160228457063
2025-10-10,1.4359804451763027,1.5548541528560749,1.520769042263573,1.5613721050594216,1.0112695781641003,1.4860144973553857,1.486567678720578,1.5228269714086224,1.464299122336034
2025-10-13,1.460694494415643,1.5887563626718175,1.5651132168628927,1.6109713515721835,1.0199086941801736,1.5279657641108484,1.5121523633400134,1.5676290395957173,1.48950055229429
2025-10-14,1.4598615904603227,1.5773517287691476,1.550875245792881,1.6021123299106714,1.0211420772031063,1.5132788027025543,1.5112901175457778,1.555811260970101,1.4886512228101296
2025-10-15,1.474906722392109,1.5865938039024996,1.561608162639944,1.6205411316207818,1.0259850904382082,1.5236363349137751,1.526865264774983,1.5686458629424471,1.503993056716816
2025-10-16,1.493420569835344,1.5832932517244171,1.5634170845812585,1.6208129485929117,1.030049969319264,1.5210284958695772,1.536090277911695,1.5633759090055208,1.509647038180419
2025-10-17,1.4248936732376147,1.4896592969206253,1.4699175291142943,1.5548162631221727,1.0199392923917698,1.4344367124945216,1.4656054447940972,1.470443710089503,1.44037557602568
2025-10-20,1.4827856182017056,1.543357560768506,1.5202502830448812,1.5950631020859898,1.0197324249810096,1.482157292842983,1.5251514666079948,1.5210658856399764,1.498896534565296
2025-10-21,1.4194736218036303,1.470054321133434,1.4460834354608298,1.5236110856646188,1.026669433409108,1.413229774409153,1.4513527616874262,1.4417582445380788,1.4288941109569702
2025-10-22,1.4170404838417523,1.4400772759690603,1.4157540090209435,1.5075770384793017,1.0255807036188778,1.3853789701189148,1.4524572834696847,1.4144789978641137,1.431655136724517
2025-10-23,1.4386774486587206,1.455255531422551,1.43151589511085,1.521890252510249,1.0229318232021547,1.4007118464625954,1.4748851436540815,1.4292465775018852,1.4537617842687585
2025-10-24,1.478647355741997,1.4368552985675889,1.411685903660015,1.513381851815351,1.0241013644705956,1.3806897860536202,1.526285153233377,1.4138402248232618,1.5027534388738235
2025-10-27,1.5006139635218607,1.4121958891341784,1.3804392046771965,1.4897430641944491,1.0205695842106115,1.3538292950276412,1.5124756875645509,1.384805944305198,1.504937032672564
2025-10-28,1.4938519842365316,1.4198342012198375,1.381788488285492,1.5034862175695645,1.0064195335812172,1.3546555346013969,1.5056602576688618,1.3864476412605775,1.4981555730246925
2025-10-29,1.4662727634866255,1.4075967183272942,1.3730078877268912,1.495421709797742,1.011008375213754,1.345424698651639,1.478414789788487,1.3754804644832832,1.4704969002096162
2025-10-30,1.4435685080871914,1.4010212493777667,1.373646640323389,1.4960513675688576,1.0149949422142437,1.3463684080680949,1.4545320050396109,1.3798524900837117,1.446742023578126
2025-10-31,1.3997726513908788,1.395379339132007,1.3644593497161774,1.4949125867315405,1.0097837818177635,1.337895470947428,1.4103553742065191,1.365919990308124,1.4028019878381834
2025-11-03,1.3939869555397948,1.3585601473544116,1.3320157860934188,1.4723141858450213,1.0055446650409063,1.3059984896717336,1.40452593666965,1.3350401960376943,1.3970037707971066
2025-11-04,1.323870567215342,1.3037894297296613,1.2838723496646454,1.4193574178769386,1.00383020599823,1.25915896196403,1.3338794463306065,1.2861661123143604,1.3267356391659866
2025-11-05,1.3477556346053157,1.3136600636690074,1.2857708887497896,1.4323313263039488,0.9878491358181608,1.2606048296534156,1.3579450923648115,1.2909964268647336,1.3506723977396098
2025-11-06,1.3558942348396543,1.285895489104366,1.2579515582964242,1.418634385519077,0.9927698006780404,1.2349741295849264,1.366145222984318,1.2653486479593878,1.3588286112329984
2025-11-07,1.3933017782069452,1.3303700169303116,1.3079928731805708,1.4517857658679132,0.9979159578131176,1.2804727709593955,1.4038355791800186,1.3136695564013736,1.3963171106286945
2025-11-10,1.49357100396161,1.3952755273164654,1.36641342663281,1.5070148873312526,1.0017330101531736,1.335058822584796,1.5048628719122357,1.3706949686020622,1.496803335350884
2025-11-11,1.4779906794573872,1.3690271029079384,1.344265618525498,1.4953658561950418,0.9991780321804726,1.3146443980750462,1.4950214469072785,1.3509165425288523,1.481189292481872
2025-11-12,1.493364745380051,1.401329611832124,1.3691060705622793,1.530619215271162,0.9870360983488944,1.338649465113044,1.5205064535629795,1.3811349594553963,1.496596630392095
2025-11-13,1.4625681279037797,1.3640257944434109,1.3346035731846415,1.4905406586494456,0.9787818077444832,1.305856874231578,1.489150111607375,1.3463857583175662,1.4657333640098875
2025-11-14,1.4456741020816233,1.3341068249730612,1.3062385467261464,1.4715711425322582,0.9812022293049626,1.2785853746239797,1.4719490390839236,1.320344518106316,1.448802776758907
2025-11-17,1.4536928617392038,1.3154287804091935,1.289249184308717,1.447446650702655,0.9816440484891626,1.2617481304575884,1.480113538645495,1.304254231372546,1.456838890320972
2025-11-18,1.4668818094358549,1.3332988039730629,1.3014273189349683,1.456080716931727,0.9792550281117,1.2734440816583008,1.4935421937349516,1.3158566861439829,1.4700563810527507
2025-11-19,1.4429570633302584,1.324049417415213,1.2977362633751688,1.4598479762943348,0.9851784511122786,1.2691656025140463,1.4691826185099737,1.3123207411824889,1.4460798578922889
2025-11-20,1.3419500792179735,1.2882164910586362,1.2641195903802012,1.4107956545229838,0.9848191357256508,1.236822860645585,1.3663398457226883,1.2764525071114985,1.3448542781829975
2025-11-21,1.343477656069337,1.295221663935516,1.2716845272305353,1.416400178612349,0.983940641698428,1.244954818430776,1.3678951860827693,1.2851065691633876,1.3463851609599535
