date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06814295475772986,0.03859425952442552,-0.029548695233304334,385.94259524425524,-295.48695233304335,0.0
2024-10-11 09:55:00,DG,0.0,0.08966358933889185,0.08966358933889185,896.6358933889185,896.6358933889185,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06821131359467034,0.03863297605356707,-0.02957833754110327,386.3297605356707,-295.7833754110327,0.0
2024-10-11 09:55:00,HD,0.0,0.08966398148192307,0.08966398148192307,896.6398148192308,896.6398148192308,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12420296790982399,0.07034507960886278,-0.05385788830096121,703.4507960886278,-538.578883009612,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09691683835955682,0.054890980663136496,-0.042025857696420324,548.909806631365,-420.25857696420326,0.0
2024-10-11 09:55:00,LOW,0.0,0.08966344441646726,0.08966344441646726,896.6344441646726,896.6344441646726,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.09960548751412986,0.056413756181319434,-0.04319173133281042,564.1375618131943,-431.9173133281042,0.0
2024-10-11 09:55:00,NKE,0.07896424757530958,0.04472313645493606,-0.03424111112037352,447.2313645493606,-342.41111120373523,0.0
2024-10-11 09:55:00,NOC,0.12056002509874908,0.06828181891253501,-0.052278206186214066,682.8181891253502,-522.7820618621406,0.0
2024-10-11 09:55:00,NVDA,0.09960548751412986,0.056413756181319434,-0.04319173133281042,564.1375618131943,-431.9173133281042,0.0
2024-10-11 09:55:00,PYPL,0.07896433132332178,0.04472318388746271,-0.03424114743585908,447.23183887462704,-342.4114743585908,0.0
2024-10-11 09:55:00,SBUX,0.08586215460927735,0.04862991765030407,-0.03723223695897328,486.2991765030407,-372.3223695897328,0.0
2024-10-11 09:55:00,TGT,0.0,0.05072971963245679,0.05072971963245679,507.2971963245679,507.2971963245679,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07896419174330147,0.044723104833251634,-0.03424108691004983,447.23104833251637,-342.4108691004983,0.0
2024-10-11 09:55:00,WMT,0.0,0.11390729517914082,0.11390729517914082,1139.0729517914083,1139.0729517914083,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03859425952442552,0.0307775794356857,-0.007816680088739824,307.775794356857,-78.16680088739824,0.0
2024-10-15 09:55:00,DG,0.08966358933889185,0.0715035934714574,-0.018159995867434442,715.0359347145741,-181.5999586743444,0.0
2024-10-15 09:55:00,GD,0.03863297605356707,0.03080845452088778,-0.007824521532679287,308.0845452088778,-78.24521532679287,0.0
2024-10-15 09:55:00,HD,0.08966398148192307,0.07150390619188378,-0.018160075290039296,715.0390619188378,-181.60075290039296,0.0
2024-10-15 09:55:00,HWM,0.07034507960886278,0.05609775397300191,-0.014247325635860876,560.9775397300191,-142.47325635860875,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.054890980663136496,0.04377364764812179,-0.011117333015014705,437.7364764812179,-111.17333015014705,0.0
2024-10-15 09:55:00,LOW,0.08966344441646726,0.07150347790086505,-0.018159966515602213,715.0347790086505,-181.59966515602213,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20253478587386298,0.20253478587386298,2025.3478587386298,2025.3478587386298,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.056413756181319434,0.04498800815279559,-0.011425748028523842,449.8800815279559,-114.25748028523843,0.0
2024-10-15 09:55:00,NKE,0.04472313645493606,0.03566514558942803,-0.009057990865508028,356.6514558942803,-90.57990865508029,0.0
2024-10-15 09:55:00,NOC,0.06828181891253501,0.054452375340006846,-0.013829443572528168,544.5237534000685,-138.2944357252817,0.0
2024-10-15 09:55:00,NVDA,0.056413756181319434,0.04498800815279559,-0.011425748028523842,449.8800815279559,-114.25748028523843,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04472318388746271,0.03566518341521805,-0.009058000472244657,356.6518341521805,-90.58000472244656,0.0
2024-10-15 09:55:00,SBUX,0.04862991765030407,0.03878066769193614,-0.009849249958367931,387.8066769193614,-98.4924995836793,0.0
2024-10-15 09:55:00,TGT,0.05072971963245679,0.04045518672925604,-0.010274532903200746,404.5518672925604,-102.74532903200746,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.044723104833251634,0.03566512037223469,-0.009057984461016945,356.6512037223469,-90.57984461016945,0.0
2024-10-15 09:55:00,WMT,0.11390729517914082,0.09083710554056262,-0.023070189638578195,908.3710554056263,-230.70189638578196,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.0307775794356857,0.019243957723832594,-0.011533621711853105,192.43957723832594,-115.33621711853105,0.0
2024-10-16 09:55:00,DG,0.0715035934714574,0.04470826345334334,-0.026795330018114065,447.0826345334334,-267.95330018114066,0.0
2024-10-16 09:55:00,GD,0.03080845452088778,0.019263262647911828,-0.011545191872975952,192.63262647911827,-115.45191872975951,0.0
2024-10-16 09:55:00,HD,0.07150390619188378,0.044708458984596126,-0.026795447207287652,447.08458984596126,-267.9544720728765,0.0
2024-10-16 09:55:00,HWM,0.05609775397300191,0.0350756240631033,-0.02102212990989861,350.756240631033,-210.2212990989861,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04377364764812179,0.027369865993479885,-0.016403781654641906,273.69865993479885,-164.03781654641907,0.0
2024-10-16 09:55:00,LOW,0.07150347790086505,0.0447081911917934,-0.026795286709071643,447.081911917934,-267.95286709071644,0.0
2024-10-16 09:55:00,MNST,0.0,0.10696571378766197,0.10696571378766197,1069.6571378766196,1069.6571378766196,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20253478587386298,0.126636692307355,-0.07589809356650798,1266.36692307355,-758.9809356650798,0.0
2024-10-16 09:55:00,MSFT,0.04498800815279559,0.028129155796054118,-0.016858852356741474,281.2915579605412,-168.58852356741474,0.0
2024-10-16 09:55:00,NKE,0.03566514558942803,0.1450375619473904,0.10937241635796237,1450.375619473904,1093.7241635796238,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054452375340006846,0.03404683630806817,-0.020405539031938674,340.46836308068174,-204.05539031938673,0.0
2024-10-16 09:55:00,NVDA,0.04498800815279559,0.028129155796054118,-0.016858852356741474,281.2915579605412,-168.58852356741474,0.0
2024-10-16 09:55:00,PEP,0.0,0.1450377031153412,0.1450377031153412,1450.377031153412,1450.377031153412,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03566518341521805,0.022299975970800398,-0.013365207444417652,222.99975970800398,-133.65207444417652,0.0
2024-10-16 09:55:00,SBUX,0.03878066769193614,0.024247960471521494,-0.014532707220414644,242.47960471521495,-145.32707220414645,0.0
2024-10-16 09:55:00,TGT,0.04045518672925604,0.025294968525851256,-0.015160218203404786,252.94968525851255,-151.60218203404784,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03566512037223469,0.022299936552609336,-0.013365183819625353,222.99936552609336,-133.65183819625352,0.0
2024-10-16 09:55:00,WMT,0.09083710554056262,0.05679671536323211,-0.034040390177330515,567.9671536323211,-340.40390177330517,0.0
2024-10-17 09:55:00,AAPL,0.0,0.053701155479632924,0.053701155479632924,537.0115547963293,537.0115547963293,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05162123634244436,0.05162123634244436,516.2123634244435,516.2123634244435,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05162128202974954,0.05162128202974954,516.2128202974955,516.2128202974955,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019243957723832594,0.0516213459919768,0.03237738826814421,516.213459919768,323.7738826814421,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04470826345334334,0.02714116100785145,-0.01756710244549189,271.4116100785145,-175.67102445491892,0.0
2024-10-17 09:55:00,GD,0.019263262647911828,0.011694198626370673,-0.007569064021541155,116.94198626370674,-75.69064021541155,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04344714696038637,0.04344714696038637,434.4714696038637,434.4714696038637,0.007841520942747593
2024-10-17 09:55:00,HD,0.044708458984596126,0.0,-0.044708458984596126,0.0,-447.08458984596126,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.0350756240631033,0.021293449725262457,-0.013782174337840843,212.93449725262457,-137.82174337840843,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027369865993479885,0.0,-0.027369865993479885,0.0,-273.69865993479885,0.008185410872101784
2024-10-17 09:55:00,LOW,0.0447081911917934,0.027141117139845627,-0.017567074051947774,271.41117139845625,-175.67074051947773,0.0
2024-10-17 09:55:00,META,0.0,0.051623689750732685,0.051623689750732685,516.2368975073268,516.2368975073268,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10696571378766197,0.06493595223756307,-0.042029761550098896,649.3595223756307,-420.29761550098897,0.0
2024-10-17 09:55:00,MRNA,0.126636692307355,0.07687766399163591,-0.04975902831571909,768.7766399163592,-497.59028315719087,0.0
2024-10-17 09:55:00,MSFT,0.028129155796054118,0.053701137204710855,0.025571981408656737,537.0113720471086,255.71981408656737,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.051621323148324204,0.051621323148324204,516.213231483242,516.213231483242,0.12276596575975418
2024-10-17 09:55:00,NKE,0.1450375619473904,0.08804832746654079,-0.05698923448084961,880.4832746654079,-569.8923448084961,0.0
2024-10-17 09:55:00,NOC,0.03404683630806817,0.020668900884723087,-0.013377935423345085,206.68900884723087,-133.77935423345085,0.0
2024-10-17 09:55:00,NVDA,0.028129155796054118,0.053701141773441374,0.025571985977387256,537.0114177344137,255.71985977387257,0.04951445385813713
2024-10-17 09:55:00,PEP,0.1450377031153412,0.05420736168360001,-0.09083034143174118,542.0736168360002,-908.3034143174118,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022299975970800398,0.013537704029286134,-0.008762271941514264,135.37704029286132,-87.62271941514264,0.0
2024-10-17 09:55:00,SBUX,0.024247960471521494,0.014720272013167793,-0.009527688458353702,147.20272013167792,-95.27688458353701,0.0
2024-10-17 09:55:00,TGT,0.025294968525851256,0.015355881897875949,-0.009939086627975307,153.5588189787595,-99.39086627975307,0.0
2024-10-17 09:55:00,TSLA,0.0,0.053701141773441374,0.053701141773441374,537.0114177344137,537.0114177344137,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022299936552609336,0.01353768009958304,-0.008762256453026297,135.3768009958304,-87.62256453026296,0.0
2024-10-17 09:55:00,WMT,0.05679671536323211,0.03447972874185332,-0.022316986621378786,344.79728741853324,-223.16986621378786,0.0
2024-10-21 09:55:00,AAPL,0.053701155479632924,0.03717140419890566,-0.016529751280727263,371.7140419890566,-165.29751280727262,0.0
2024-10-21 09:55:00,ADBE,0.05162123634244436,0.03573170491759694,-0.01588953142484742,357.3170491759694,-158.8953142484742,0.0
2024-10-21 09:55:00,AVGO,0.05162128202974954,0.03573173654189389,-0.01588954548785565,357.3173654189389,-158.8954548785565,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.0516213459919768,0.03573178081590963,-0.01588956517606717,357.3178081590963,-158.89565176067168,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.02714116100785145,0.018786840939261668,-0.008354320068589782,187.86840939261668,-83.54320068589782,0.0
2024-10-21 09:55:00,GD,0.011694198626370673,0.008094607649326561,-0.003599590977044112,80.94607649326561,-35.99590977044112,0.0
2024-10-21 09:55:00,GOOG,0.04344714696038637,0.030073681777039046,-0.013373465183347321,300.7368177703905,-133.7346518334732,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021293449725262457,0.01473911351548106,-0.006554336209781396,147.3911351548106,-65.54336209781397,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027141117139845627,0.018786810574265584,-0.008354306565580043,187.86810574265584,-83.54306565580043,0.0
2024-10-21 09:55:00,META,0.051623689750732685,0.035733403142343426,-0.01589028660838926,357.3340314234343,-158.9028660838926,0.0
2024-10-21 09:55:00,MNST,0.06493595223756307,0.04494801845704696,-0.01998793378051611,449.48018457046965,-199.8793378051611,0.0
2024-10-21 09:55:00,MRNA,0.07687766399163591,0.0532139522246326,-0.023663711767003312,532.139522246326,-236.63711767003312,0.0
2024-10-21 09:55:00,MSFT,0.053701137204710855,0.19107643230517818,0.1373752951004673,1910.7643230517817,1373.7529510046732,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.051621323148324204,0.03573176500376115,-0.015889558144563054,357.3176500376115,-158.89558144563054,0.0
2024-10-21 09:55:00,NKE,0.08804832746654079,0.06094617406393965,-0.027102153402601137,609.4617406393966,-271.02153402601135,0.0
2024-10-21 09:55:00,NOC,0.020668900884723087,0.014306807037411858,-0.006362093847311229,143.06807037411858,-63.62093847311229,0.0
2024-10-21 09:55:00,NVDA,0.053701141773441374,0.19107632811896452,0.13737518634552315,1910.763281189645,1373.7518634552314,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05420736168360001,0.037521795084308314,-0.0166855665992917,375.21795084308314,-166.85566599291698,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013537704029286134,0.009370663701800638,-0.004167040327485496,93.70663701800638,-41.670403274854955,0.0
2024-10-21 09:55:00,SBUX,0.014720272013167793,0.010189225465117292,-0.004531046548050501,101.89225465117292,-45.31046548050501,0.0
2024-10-21 09:55:00,TGT,0.015355881897875949,0.010629188287635467,-0.004726693610240482,106.29188287635468,-47.26693610240482,0.0
2024-10-21 09:55:00,TSLA,0.053701141773441374,0.037171394711616575,-0.0165297470618248,371.71394711616574,-165.29747061824798,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.01353768009958304,0.009370647137898836,-0.004167032961684204,93.70647137898835,-41.67032961684204,0.0
2024-10-21 09:55:00,WMT,0.03447972874185332,0.023866524328664512,-0.01061320441318881,238.66524328664514,-106.13204413188811,0.0
2024-10-22 09:55:00,AAPL,0.03717140419890566,0.021931001710367343,-0.015240402488538318,219.31001710367343,-152.40402488538317,0.0
2024-10-22 09:55:00,ADBE,0.03573170491759694,0.021081584044253837,-0.014650120873343102,210.81584044253836,-146.501208733431,0.0
2024-10-22 09:55:00,AVGO,0.03573173654189389,0.02108160270248119,-0.014650133839412702,210.8160270248119,-146.501338394127,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03573178081590963,0.021081628823999488,-0.014650151991910141,210.8162882399949,-146.5015199191014,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12104583170412529,0.12104583170412529,1210.458317041253,1210.458317041253,0.004261237569153309
2024-10-22 09:55:00,DG,0.018786840939261668,0.01108417208471981,-0.007702668854541857,110.8417208471981,-77.02668854541857,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09789792041084507,0.09789792041084507,978.9792041084506,978.9792041084506,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008094607649326561,0.004775790907768821,-0.00331881674155774,47.75790907768821,-33.188167415577404,0.0
2024-10-22 09:55:00,GOOG,0.030073681777039046,0.01774336968708607,-0.012330312089952975,177.4336968708607,-123.30312089952974,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.01473911351548106,0.008696026708800793,-0.006043086806680267,86.96026708800794,-60.430868066802674,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018786810574265584,0.011084154169475677,-0.007702656404789907,110.84154169475677,-77.02656404789907,0.0
2024-10-22 09:55:00,META,0.035733403142343426,0.02108258599106275,-0.014650817151280675,210.8258599106275,-146.50817151280677,0.0
2024-10-22 09:55:00,MMM,0.0,0.06926049046803998,0.06926049046803998,692.6049046803997,692.6049046803997,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04494801845704696,0.02651917760180125,-0.018428840855245713,265.1917760180125,-184.28840855245713,0.0
2024-10-22 09:55:00,MRNA,0.0532139522246326,0.03139605033506326,-0.021817901889569342,313.96050335063256,-218.17901889569342,0.0
2024-10-22 09:55:00,MSFT,0.19107643230517818,0.11273444342517258,-0.0783419888800056,1127.3444342517257,-783.419888800056,0.0
2024-10-22 09:55:00,NFLX,0.03573176500376115,0.021081619494885812,-0.014650145508875338,210.8161949488581,-146.50145508875337,0.0
2024-10-22 09:55:00,NKE,0.06094617406393965,0.035958034850778024,-0.024988139213161627,359.58034850778023,-249.88139213161628,0.0
2024-10-22 09:55:00,NOC,0.014306807037411858,0.008440967361050414,-0.005865839676361444,84.40967361050414,-58.658396763614434,0.0
2024-10-22 09:55:00,NVDA,0.19107632811896452,0.11273438195566184,-0.07834194616330269,1127.3438195566184,-783.4194616330269,0.0
2024-10-22 09:55:00,PEP,0.037521795084308314,0.022137731137804175,-0.015384063946504139,221.37731137804175,-153.8406394650414,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009370663701800638,0.1273278273801824,0.11795716367838176,1273.2782738018238,1179.5716367838177,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010189225465117292,0.006011608275734296,-0.004177617189382995,60.116082757342966,-41.776171893829954,0.0
2024-10-22 09:55:00,TGT,0.010629188287635467,0.00627118484059886,-0.0043580034470366074,62.7118484059886,-43.58003447036607,0.0
2024-10-22 09:55:00,TSLA,0.037171394711616575,0.02193099611289914,-0.015240398598717435,219.3099611289914,-152.40398598717437,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009370647137898836,0.005528649854302745,-0.003841997283596091,55.28649854302745,-38.419972835960905,0.0
2024-10-22 09:55:00,WMT,0.023866524328664512,0.014081167961039115,-0.009785356367625397,140.81167961039114,-97.85356367625397,0.0
2024-10-24 09:55:00,AAPL,0.021931001710367343,0.0,-0.021931001710367343,0.0,-219.31001710367343,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021081584044253837,0.013530530276721195,-0.007551053767532642,135.30530276721194,-75.51053767532642,0.0
2024-10-24 09:55:00,AVGO,0.02108160270248119,0.013530542251898656,-0.007551060450582533,135.30542251898655,-75.51060450582533,0.0
2024-10-24 09:55:00,AXP,0.0,0.07980133170663377,0.07980133170663377,798.0133170663377,798.0133170663377,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021081628823999488,0.013530559017147108,-0.007551069806852381,135.30559017147107,-75.51069806852381,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12104583170412529,0.07768933716297192,-0.04335649454115337,776.8933716297192,-433.5649454115337,0.0
2024-10-24 09:55:00,DG,0.01108417208471981,0.039812086947889465,0.028727914863169654,398.12086947889463,287.27914863169656,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09789792041084507,0.06283260182756653,-0.035065318583278535,628.3260182756653,-350.65318583278537,0.0
2024-10-24 09:55:00,GD,0.004775790907768821,0.0030651863416529604,-0.001710604566115861,30.651863416529604,-17.10604566115861,0.0
2024-10-24 09:55:00,GOOG,0.01774336968708607,0.011388005771208284,-0.006355363915877786,113.88005771208285,-63.55363915877786,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008696026708800793,0.005581262414798291,-0.003114764294002502,55.81262414798291,-31.14764294002502,0.0
2024-10-24 09:55:00,INTC,0.0,0.020681501955214225,0.020681501955214225,206.81501955214225,206.81501955214225,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011084154169475677,0.007114004491650823,-0.0039701496778248545,71.14004491650823,-39.70149677824855,0.0
2024-10-24 09:55:00,META,0.02108258599106275,0.013531173343750941,-0.007551412647311809,135.31173343750942,-75.51412647311808,0.0
2024-10-24 09:55:00,MMM,0.06926049046803998,0.04445259717159663,-0.024807893296443347,444.5259717159663,-248.07893296443348,0.0
2024-10-24 09:55:00,MNST,0.02651917760180125,0.01702047316281818,-0.009498704438983069,170.2047316281818,-94.98704438983069,0.0
2024-10-24 09:55:00,MRNA,0.03139605033506326,0.02015053559240603,-0.011245514742657226,201.50535592406032,-112.45514742657225,0.0
2024-10-24 09:55:00,MSFT,0.11273444342517258,0.07980194031377634,-0.03293250311139624,798.0194031377634,-329.32503111396244,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09920835475784798,0.09920835475784798,992.0835475784797,992.0835475784797,-0.010425004176795483
