date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-06-18 00:00:00,1.0617900582925235,0.9206018421475347,0.9256832220374204,0.8960756111149248,0.9249006224029077,0.9313700728712802
2025-06-20 00:00:00,1.086967491020166,0.9235554793649944,0.9285332836578406,0.8959603377171859,0.924853262905966,0.9343570731136799
2025-06-23 00:00:00,1.0927636666314957,0.9250368594187658,0.9287551651715619,0.8954866245441878,0.9245497104645197,0.9354821026844037
2025-06-24 00:00:00,1.1468445986354177,0.9294589552045208,0.933353391429667,0.8956697284131199,0.9242466390145678,0.9400181585015449
2025-06-27 00:00:00,1.1309250461027027,0.9282279250746243,0.9317741682503456,0.8955727245519766,0.9243988911729425,0.9385925002327792
2025-06-30 00:00:00,1.1387132345592268,0.9293898903286075,0.9329727542686482,0.8955747745036281,0.9243855403326925,0.939897509607819
2025-07-01 00:00:00,1.1508716973649629,0.9304375097084555,0.9341773583432057,0.8954219308732803,0.9243392601621354,0.940994703685554
2025-07-02 00:00:00,1.1526693901347949,0.9309496074132089,0.934612745618325,0.8954236960419371,0.9243024190929827,0.9414720295196104
2025-07-07 00:00:00,1.1397190509271093,0.9283785087188925,0.9320486777541306,0.8951565398716725,0.9244211384580172,0.938566462901971
2025-07-08 00:00:00,1.1792013126420884,0.9321967625999517,0.9363580079975538,0.8946146754316096,0.9243190814376547,0.9428793062022655
2025-07-10 00:00:00,1.1527290924047053,0.9286255264434311,0.9321074655767445,0.8949570787331513,0.9245575596916898,0.9389037489638635
2025-07-14 00:00:00,1.1327151809469236,0.9252951551034464,0.9278495600249984,0.8962663361038039,0.9261910268259137,0.9359608021493477
2025-07-15 00:00:00,1.1449242367098267,0.9264243381282746,0.9291337196706295,0.89630122154371,0.9261493490181335,0.9376469302542909
2025-07-17 00:00:00,1.124658045223665,0.9255133531871558,0.9278371139241082,0.8981855472217063,0.9273667554409452,0.9369252213586735
2025-07-21 00:00:00,1.1166624937405636,0.9236648700803837,0.9256447742988919,0.8984045520381772,0.9277647357429256,0.9352659502751681
2025-07-22 00:00:00,1.1116699690787193,0.9228202883749312,0.9250862282256309,0.8984861860675545,0.9278981417830602,0.9344987941802887
2025-07-23 00:00:00,1.0901629778956081,0.9161194544108353,0.9181554909935765,0.8983160310783822,0.9279442524234545,0.927588336338867
2025-07-24 00:00:00,1.1049489452791597,0.9173331090803266,0.9193401669619655,0.8981151153467402,0.9272104849543382,0.9285708015734424
2025-07-25 00:00:00,1.0997141887074993,0.9155727523163681,0.9172603876969985,0.8982440965428428,0.9272278288150607,0.9268610687564778
2025-07-28 00:00:00,1.0958511191743099,0.9135935028327601,0.9151117153237812,0.8981566950205799,0.9272388161060269,0.9246835048703856
2025-07-29 00:00:00,1.105700326732783,0.9154635235816927,0.9173334855117439,0.898246295030288,0.9271499774130834,0.926694353820742
2025-07-30 00:00:00,1.1052816500517193,0.9153253302706557,0.9170364565260245,0.8983203404903322,0.9275414669337785,0.9265290738323964
2025-07-31 00:00:00,1.1033748385752338,0.9165829593843342,0.9188229921206056,0.898943518443983,0.9282312247028376,0.9282002889225942
2025-08-04 00:00:00,1.0954906245505007,0.9143824814811476,0.9161874374256697,0.8989465517489283,0.9283930060925656,0.9257551766204662
2025-08-05 00:00:00,1.1068926747144978,0.9153125658782344,0.917317135138166,0.8989098543210805,0.9283774287227443,0.926772776424717
2025-08-07 00:00:00,1.1152321732901642,0.9166902423032164,0.9185771322003694,0.8991073326961514,0.9282436235318033,0.927713369090599
2025-08-11 00:00:00,1.1297073365490842,0.9175673375910157,0.9194751145217402,0.8991177690642119,0.9281606756423123,0.9284896037045993
2025-08-13 00:00:00,1.149710919451162,0.9215013921110717,0.9230719645983138,0.8993670462222461,0.9280397670526968,0.9331088390063756
2025-08-15 00:00:00,1.1565855595600498,0.9228833819623811,0.9243239033401988,0.8994535980969874,0.9280026843823824,0.9346158151517183
2025-08-18 00:00:00,1.1539083165385837,0.9224194816137622,0.9231810573081347,0.8994853577730595,0.9279941827660921,0.9339541358789794
2025-08-19 00:00:00,1.141280970459562,0.9195995607419891,0.9211556201138376,0.90024784542643,0.9283604622221875,0.9318549742518271
2025-08-20 00:00:00,1.1425835848018389,0.9197803061585539,0.9213387117979159,0.9002522329204493,0.9283695783206687,0.9320690356066896
2025-08-21 00:00:00,1.1682463979992563,0.9216781447327883,0.9235516511009049,0.9002901952358103,0.9282010779462428,0.9342332274333592
2025-08-22 00:00:00,1.1665128485854,0.9215469926014014,0.9234046841503857,0.9005636062447115,0.9282138697222416,0.9343185710900842
2025-08-25 00:00:00,1.1585834673197188,0.919578705985545,0.9211854296617635,0.9005370717497234,0.928236988553298,0.9319624297625854
2025-08-26 00:00:00,1.1895632788407264,0.9224113229894039,0.9241372532565415,0.9005818668266994,0.9281950920101599,0.9346535888495341
2025-08-27 00:00:00,1.1911116066680982,0.9226099227092385,0.9243390539697377,0.9005737819392443,0.9281996151805368,0.9348574145022034
2025-08-28 00:00:00,1.1234674402550724,0.9119594339233664,0.9136887457567477,0.9003553852128389,0.9285709846760253,0.9226365462131125
2025-09-03 00:00:00,1.1418872212961946,0.9135474231833883,0.9156508808148831,0.9003981971988985,0.9284707893481411,0.9245649859542256
2025-09-04 00:00:00,1.1311354870101418,0.9124988266931702,0.9151444931628239,0.8999077997635452,0.9283283959935417,0.9228712822430354
2025-09-05 00:00:00,1.1674787471591888,0.9152162966611419,0.9186415870590324,0.9001307769842092,0.9281473304004462,0.9262243919397775
2025-09-08 00:00:00,1.1726559714248843,0.9160193169137233,0.9193682985949992,0.9001048328287458,0.9281047323916252,0.927281034435219
2025-09-09 00:00:00,1.1667674758085531,0.9149912290412212,0.9184270936674533,0.9000965793037933,0.9281688197665823,0.9263101335954684
2025-09-10 00:00:00,1.1115821160867234,0.9033864344343464,0.9064464408817067,0.9002777733390945,0.9282447420871563,0.9162576768564428
2025-09-15 00:00:00,1.1088373266654759,0.9028850004024047,0.9060385297568289,0.9001293253332339,0.92811919383775,0.9158960371128452
2025-09-16 00:00:00,1.1353483040289585,0.9060067222813949,0.9080868867789451,0.8998913060352762,0.9269930920509367,0.9180557783738432
2025-09-22 00:00:00,1.129167931510258,0.9055440859652939,0.9076293306929251,0.8999664235891196,0.9270203825600285,0.9175548409879203
2025-09-23 00:00:00,1.1374812971876747,0.906304389278707,0.9084727512599651,0.8999812825690992,0.9269966951120057,0.9184055040684929
2025-09-24 00:00:00,1.1204677706462327,0.904566779784657,0.9068197281732004,0.9002886647918171,0.9272421544334967,0.9160391393032019
2025-09-25 00:00:00,1.12415876307005,0.9049539267408694,0.9072316545722824,0.8999848388364889,0.9271994752300358,0.9163234833212723
2025-09-29 00:00:00,1.031496602176715,0.8860527522636705,0.8894624974689945,0.8998831244748263,0.9285973894004059,0.8952218140155892
2025-10-06 00:00:00,1.0289054797934665,0.8857556521289287,0.8891635328984056,0.899867759509419,0.9286061457083672,0.8949224294900501
2025-10-07 00:00:00,0.9727108350857907,0.8801283977001033,0.8826869364070105,0.8997246137474934,0.928718285928089,0.888782180887337
2025-10-10 00:00:00,0.9936562367969738,0.8827032521353801,0.8850882716979668,0.8998443460798802,0.9286644291198913,0.8918695498659165
2025-10-13 00:00:00,0.9996756648616224,0.8851584777004897,0.8856336546468104,0.9000045178898691,0.9286322211590907,0.8942351765613237
2025-10-14 00:00:00,1.010944963303832,0.8881632008395945,0.8892299537453927,0.9000790861137373,0.9286156142021267,0.8988047230470863
2025-10-15 00:00:00,0.9979910956063494,0.8862722277235978,0.8869351142927773,0.9000955968567628,0.9284643453577351,0.8966872274641505
2025-10-16 00:00:00,0.9895042160159736,0.8835402725075616,0.8840874339413559,0.8999606794296231,0.9284586598552356,0.8937920488966716
2025-10-17 00:00:00,0.9976687703160078,0.8843188961824197,0.8851096020063268,0.9000113831214229,0.9283895864522753,0.8947083704202713
2025-10-20 00:00:00,0.9735297521715433,0.8810544763135837,0.8814446693458435,0.900073546295178,0.928591569053504,0.8914292114466228
2025-10-21 00:00:00,0.9613787230326108,0.8792056253850189,0.8793378650800776,0.8999667054092261,0.9287659867477024,0.8893103959178605
2025-10-22 00:00:00,0.9998031243496083,0.8852374773946816,0.8866507111285439,0.8994573692882655,0.9279180352453835,0.8966228669499754
2025-10-24 00:00:00,0.9948857376248772,0.8847053639162384,0.8861244736644548,0.8994740702803147,0.92793054616901,0.8961473652789083
2025-10-27 00:00:00,0.9809841027517067,0.8818574756388663,0.8828838491258499,0.8995727735131652,0.9280719682795661,0.8919615925537024
2025-10-29 00:00:00,0.9594491302898759,0.8785074344084571,0.8798075622012314,0.9004627915947119,0.9285487652946699,0.8881040581725167
2025-10-30 00:00:00,0.9340187970983649,0.8759649862636877,0.8764129822932964,0.9007406079558078,0.9287647961064573,0.8852880872257815
2025-10-31 00:00:00,0.9337229155952188,0.8762463375480821,0.8776036826985093,0.9010920717755996,0.9287421709160156,0.8849233829905435
2025-11-03 00:00:00,0.9130733978192569,0.8782697547029338,0.8796075731159925,0.9025139900374607,0.9296882952598122,0.8856026556569959
2025-11-06 00:00:00,0.936677031978883,0.8786065549048423,0.8798934321651138,0.9018228406691674,0.9288172956527092,0.8859924835760282
2025-11-10 00:00:00,0.9416891376561773,0.8780607553205002,0.8795279228968778,0.9015936767398101,0.9287176459374132,0.8854721604589445
2025-11-11 00:00:00,0.9497151282465975,0.8799446704792714,0.881657153610935,0.9015468609859248,0.9285707457156992,0.8874249571893343
2025-11-12 00:00:00,0.9192016309996487,0.8762778891266998,0.878122022386778,0.9013720973024703,0.9285927773732786,0.8842092698932271
2025-11-13 00:00:00,0.9073252055233791,0.8748103383867064,0.8764675129385293,0.9013751002463264,0.9285875175218916,0.8824106399419571
2025-11-17 00:00:00,0.9031798619794063,0.8716941026751746,0.8750820885300148,0.901733301668841,0.928896988317223,0.8798552408434306
2025-11-19 00:00:00,0.9079840054029663,0.872167426892806,0.8755848241429781,0.9017476144615519,0.9288781785907062,0.8803727005645995
2025-11-20 00:00:00,0.907527665876703,0.8742264407142519,0.8779989184563105,0.9019258110691726,0.9292578455314403,0.8818010288252899
2025-11-21 00:00:00,0.9638239419917369,0.8861982081926578,0.8909998399058289,0.9022946646122755,0.9292104223368325,0.8939159174858722
2025-11-28 00:00:00,0.9720131220163167,0.8874494133909696,0.8923558897186488,0.9023042841995743,0.9292029396047509,0.8950848260311294
2025-12-01 00:00:00,0.9955671547217065,0.9007390280490981,0.9062808663256466,0.9031065446020433,0.9295358105418434,0.9091111809592438
2025-12-05 00:00:00,0.97078897731392,0.8984369124855626,0.9030800154810632,0.9031711607567038,0.9295639308356348,0.9063076130100968
2025-12-08 00:00:00,0.9814104423089545,0.9000073374903236,0.9049698870291938,0.9031878633269396,0.9295012922771849,0.9082681420949773
2025-12-09 00:00:00,1.00833600179121,0.9042537527301612,0.9094560388115173,0.9028307419023146,0.9291727402768348,0.9123893765882486
2025-12-10 00:00:00,1.0070456383531279,0.9063862753082095,0.9112152709009264,0.9029521318344126,0.9293893940156179,0.9143170065959463
2025-12-11 00:00:00,0.9620742044591728,0.903015067081315,0.9071371760943375,0.9032347342712989,0.9294556055522951,0.9104587864474551
2025-12-12 00:00:00,0.9223968654493487,0.893404461705518,0.8964322580487524,0.9026761240572785,0.9295230318897713,0.8996648632994325
2025-12-15 00:00:00,0.8822536936639942,0.8814200187717269,0.8807724499126338,0.9017462161968486,0.9303838155824755,0.8854109210865759
2025-12-17 00:00:00,0.8779322120474583,0.8806935283448541,0.8800521652556758,0.9017240668988588,0.9305988212429989,0.8845479026806902
2025-12-18 00:00:00,0.9361586928359246,0.8868010364834789,0.8865599692701762,0.9016554413477935,0.9307518436546716,0.890552733884132
2025-12-19 00:00:00,0.9265184848592408,0.8860707643742473,0.8854218190114179,0.9016644302700232,0.9306469279507543,0.8895933464999883
2025-12-24 00:00:00,0.9265184848592408,0.8860707643742473,0.8854218190114179,0.9016644302700232,0.9306469279507543,0.8895933464999883
