source,kol,method,entry_violation_rate,reversal_rate,sign_agreement_rate,mean_abs_deviation,mean_normalized_deviation,baseline_policy_corr
x,Stephanie_Link,BC,0.1016146993318485,0.2327790973871734,0.7672209026128266,0.0157161988317966,0.8100903630256653,0.8438567519187927
x,Stephanie_Link,IQL,0.0944691907943578,0.2612826603325415,0.7387173396674585,0.0143667301163077,0.8542701005935669,0.8533225059509277
x,Stephanie_Link,CQL,0.985987379361544,0.7695961995249406,0.2304038004750593,0.1148557364940643,1.6505910158157349,0.8501114845275879
x,Stephanie_Link,TD3BC,0.876391982182628,0.3135391923990498,0.6864608076009501,0.1347294896841049,1.054484724998474,0.4224613606929779
x,Stephanie_Link,AWAC,0.094561989606533,0.2256532066508313,0.7743467933491687,0.0144088948145508,0.788257360458374,0.83443683385849
x,Stephanie_Link,RMB,0.0,0.0,1.0,2.242208665848011e-06,0.0004045755194965,0.9999995231628418
x,Stephanie_Link,HAP,0.0959539717891611,0.2137767220902612,0.7862232779097387,0.0141386101022362,0.7803994417190552,0.8293522000312805
x,Stephanie_Link,SUP_DELTA,0.0,0.0,0.7268408551068883,0.0043834205716848,0.7165665030479431,0.8974614143371582
x,Stocktwits,KICL,0.0,0.0,0.6189047261815454,0.0024767629802227,0.7223945260047913,0.7993995547294617
x,Stocktwits,BC,0.0433306479456784,0.3608402100525131,0.6391597899474869,0.006959858816117,1.009249925613403,0.8317086100578308
x,Stocktwits,IQL,0.0427552077339164,0.3375843960990247,0.6624156039009752,0.0065253884531557,0.951998233795166,0.8605491518974304
x,Stocktwits,CQL,0.9613304177695936,0.2430607651912978,0.7569392348087022,0.080471284687519,0.980951964855194,0.5322445631027222
x,Stocktwits,TD3BC,0.3553631027736218,0.5558889722430608,0.4441110277569392,0.0279139578342437,2.1439919471740723,0.4548316299915313
x,Stocktwits,AWAC,0.0424387156174473,0.3038259564891223,0.6961740435108777,0.0061373207718133,0.9122161269187928,0.8424258232116699
x,Stocktwits,RMB,0.0,0.0,1.0,7.428348567373178e-07,0.0002761844953056,0.9999998807907104
x,Stocktwits,HAP,0.0423811715962711,0.3248312078019504,0.6751687921980495,0.0063082105480134,0.9477328658103944,0.8574005961418152
x,Stocktwits,SUP_DELTA,0.0,0.0,0.5311327831957989,0.0026759740430861,0.7611345052719116,0.819380521774292
x,bespokeinvest,KICL,0.0,0.0,0.6057312252964426,0.0013952136505395,0.7505578994750977,0.7692667245864868
x,bespokeinvest,BC,0.0277261256474963,0.2579051383399209,0.7420948616600791,0.0048509705811738,0.8527927398681641,0.8021313548088074
x,bespokeinvest,IQL,0.0234924956833576,0.3675889328063241,0.6324110671936759,0.0036860578693449,1.0082228183746338,0.8075459599494934
x,bespokeinvest,CQL,0.9980575109576304,0.9258893280632412,0.0741106719367589,0.1723670065402984,2.934695243835449,0.7498987913131714
x,bespokeinvest,TD3BC,0.688836498871032,0.3023715415019762,0.6976284584980237,0.1109632328152656,2.5427091121673584,0.1529717445373535
x,bespokeinvest,AWAC,0.0236917253287289,0.3399209486166007,0.6600790513833992,0.0037855161353945,0.9615138173103333,0.8120211958885193
x,bespokeinvest,RMB,0.0,0.0,1.0,7.522450573560491e-07,0.0005262076156213,0.9999995231628418
x,bespokeinvest,HAP,0.023392880860672,0.2954545454545454,0.7045454545454546,0.0039632120169699,0.8800833225250244,0.7533429265022278
x,bespokeinvest,SUP_DELTA,0.0,0.0,0.532608695652174,0.0014809387503191,0.7862123847007751,0.719865083694458
x,goldseek,KICL,0.0,0.0,0.9143730886850152,0.0082450285553932,0.4841914772987366,0.8073610067367554
x,goldseek,BC,0.2600997506234414,0.0489296636085626,0.9510703363914372,0.032980490475893,0.4089816510677337,0.8024891018867493
x,goldseek,IQL,0.2139650872817955,0.0642201834862385,0.9357798165137616,0.0325858294963836,0.4642222821712494,0.8163521885871887
x,goldseek,CQL,0.9503740648379052,0.0275229357798165,0.9724770642201837,0.0699316263198852,0.3560976982116699,0.7731387615203857
x,goldseek,TD3BC,0.9229426433915212,0.1834862385321101,0.8165137614678899,0.276949018239975,0.9849841594696044,0.2549422681331634
x,goldseek,AWAC,0.213216957605985,0.0581039755351682,0.9418960244648318,0.0322025530040264,0.4640685319900512,0.8063185811042786
x,goldseek,RMB,0.0,0.0,1.0,9.891017725749409e-06,0.0005707559757865,0.9999968409538268
x,goldseek,HAP,0.2092269326683291,0.0519877675840978,0.9480122324159022,0.0323031209409236,0.3971025049686432,0.7930697798728943
x,goldseek,SUP_DELTA,0.0,0.0,0.9571865443425076,0.0066475071944296,0.3954291343688965,0.8393132090568542
x,intocryptoverse,KICL,0.0,0.0,1.0,0.0231135450303554,0.3503347337245941,0.907543957233429
x,intocryptoverse,BC,1.0,0.0,1.0,0.0798532962799072,0.2980509102344513,0.97929048538208
x,intocryptoverse,IQL,0.8640167364016736,0.0,1.0,0.1097420528531074,0.2310516983270645,0.9196792244911194
x,intocryptoverse,CQL,0.8326359832635983,0.0072463768115942,0.9927536231884058,0.1176675111055374,0.8347196578979492,0.6543290615081787
x,intocryptoverse,TD3BC,0.8619246861924686,0.0289855072463768,0.9710144927536232,0.1558543741703033,0.4307059347629547,0.3541214168071747
x,intocryptoverse,AWAC,0.8430962343096234,0.0,1.0,0.109428197145462,0.2041895389556884,0.8705325126647949
x,intocryptoverse,RMB,0.0,0.0,1.0,0.0002056625089608,0.0031102814245969,0.999945104122162
x,intocryptoverse,HAP,0.8326359832635983,0.0,1.0,0.0657643228769302,0.2632267475128174,0.9982938766479492
x,intocryptoverse,SUP_DELTA,0.0,0.0,1.0,0.019962765276432,0.3016889989376068,0.9729868769645692
x,traderstewie,KICL,0.0,0.0,0.7485380116959064,0.0045148814097046,0.6882548928260803,0.914312779903412
x,traderstewie,BC,0.1451760402377686,0.239766081871345,0.7602339181286549,0.0208854079246521,0.983834147453308,0.9178488850593568
x,traderstewie,IQL,0.1511202560585276,0.2690058479532163,0.7309941520467836,0.0211439561098814,1.015400528907776,0.9200194478034972
x,traderstewie,CQL,0.9078646547782352,0.5789473684210527,0.4210526315789473,0.0995810180902481,2.2048919200897217,0.7529853582382202
x,traderstewie,TD3BC,0.9787379972565158,0.953216374269006,0.0467836257309941,0.2402495294809341,3.68454384803772,0.8166318535804749
x,traderstewie,AWAC,0.1572930955647005,0.2573099415204678,0.7426900584795322,0.0208801869302988,0.9729906916618348,0.9215338230133056
x,traderstewie,RMB,0.0,0.0,1.0,8.06747266324237e-06,0.002600377658382,0.9999971389770508
x,traderstewie,HAP,0.1504343850022862,0.239766081871345,0.7602339181286549,0.02076674439013,0.8697353601455688,0.9142974615097046
x,traderstewie,SUP_DELTA,0.0,0.0,0.7368421052631579,0.0045847087167203,0.6976370811462402,0.9084871411323548
youtube,Ale_s_World_of_Stocks,KICL,0.0,0.0,0.6494522691705791,0.0055260583758354,0.7091581225395203,0.7825702428817749
youtube,Ale_s_World_of_Stocks,BC,0.1010661603622024,0.3755868544600939,0.6244131455399061,0.0151303457096219,1.0383358001708984,0.7827607989311218
youtube,Ale_s_World_of_Stocks,IQL,0.107492332408354,0.3411580594679186,0.6588419405320813,0.0146807450801134,0.9842637181282043,0.7743220925331116
youtube,Ale_s_World_of_Stocks,CQL,0.9325251935154082,0.0845070422535211,0.9154929577464788,0.1665340363979339,1.5396153926849363,0.4948929846286773
youtube,Ale_s_World_of_Stocks,TD3BC,0.9912370381188842,0.8560250391236307,0.1439749608763693,0.197250485420227,3.453676700592041,0.5138813257217407
youtube,Ale_s_World_of_Stocks,AWAC,0.1090988754198919,0.3615023474178404,0.6384976525821596,0.0153799206018447,1.0474025011062622,0.7437410354614258
youtube,Ale_s_World_of_Stocks,RMB,0.0,0.0,1.0,1.8113993064616807e-05,0.003336451947689,0.999995231628418
youtube,Ale_s_World_of_Stocks,HAP,0.1150868993719877,0.2410015649452269,0.758998435054773,0.0142280682921409,0.8012952208518982,0.7537196278572083
youtube,Ale_s_World_of_Stocks,SUP_DELTA,0.0,0.0,0.6025039123630673,0.0058503793552517,0.7276867032051086,0.7380196452140808
youtube,Daniel_Pronk,KICL,0.0,0.0,0.8672985781990521,0.0126747591421008,0.4867931604385376,0.8269323706626892
youtube,Daniel_Pronk,BC,0.2566473988439306,0.2085308056872037,0.7914691943127962,0.0387544520199298,0.7193805575370789,0.8218446969985962
youtube,Daniel_Pronk,IQL,0.2589595375722543,0.1800947867298578,0.8199052132701422,0.0372572280466556,0.6265050768852234,0.7243934273719788
youtube,Daniel_Pronk,CQL,0.9676300578034682,0.3981042654028436,0.6018957345971564,0.3069299757480621,2.918018102645874,0.130339503288269
youtube,Daniel_Pronk,TD3BC,0.9479768786127168,0.8957345971563981,0.1042654028436018,0.2516315281391144,2.8883180618286133,0.4776578247547149
youtube,Daniel_Pronk,AWAC,0.2358381502890173,0.1137440758293838,0.8862559241706162,0.0339407585561275,0.5690833926200867,0.7164758443832397
youtube,Daniel_Pronk,RMB,0.0,0.0,1.0,6.552667764481157e-05,0.0031296138186007,0.999975860118866
youtube,Daniel_Pronk,HAP,0.5653179190751445,0.0379146919431279,0.962085308056872,0.0463723875582218,0.4775879085063934,0.675740659236908
youtube,Daniel_Pronk,SUP_DELTA,0.0,0.0,0.7867298578199052,0.0168700125068426,0.6246170997619629,0.7987056970596313
youtube,Dividend_Data,KICL,0.0,0.0,0.5826972010178118,0.0050143315456807,0.7240515947341919,0.835117757320404
youtube,Dividend_Data,BC,0.1027442371020856,0.2646310432569974,0.7353689567430025,0.0133210541680455,0.8920904397964478,0.7994932532310486
youtube,Dividend_Data,IQL,0.090450054884742,0.2493638676844783,0.7506361323155216,0.0123458337038755,0.9185203313827516,0.7417868971824646
youtube,Dividend_Data,CQL,0.919648737650933,0.5928753180661578,0.4071246819338422,0.3589841425418854,8.24736499786377,0.0649863630533218
youtube,Dividend_Data,TD3BC,0.8871569703622393,0.6335877862595419,0.366412213740458,0.1325280517339706,2.8747591972351074,0.5623723864555359
youtube,Dividend_Data,AWAC,0.0911086717892425,0.2239185750636132,0.7760814249363868,0.0119882961735129,0.7529783248901367,0.7570697069168091
youtube,Dividend_Data,RMB,0.0,0.0,1.0,2.3446622435585596e-05,0.0064670322462916,0.9999843835830688
youtube,Dividend_Data,HAP,0.0974753018660812,0.2493638676844783,0.7506361323155216,0.0125392889603972,0.8191455602645874,0.7926483750343323
youtube,Dividend_Data,SUP_DELTA,0.0,0.0,0.5419847328244275,0.0052863443270325,0.7563444972038269,0.8101728558540344
youtube,Financial_Education,KICL,0.0,0.0,0.7024390243902439,0.0098693538457155,0.66391521692276,0.768522322177887
youtube,Financial_Education,BC,0.1458670988654781,0.2560975609756097,0.7439024390243902,0.0213264599442482,0.8491357564926147,0.7830773591995239
youtube,Financial_Education,IQL,0.1447866018368449,0.2463414634146341,0.7536585365853659,0.0195362661033868,0.8042640686035156,0.7643263936042786
youtube,Financial_Education,CQL,0.9119394921663966,0.3536585365853658,0.6463414634146342,0.1986414194107055,2.139387845993042,0.182230919599533
youtube,Financial_Education,TD3BC,0.9627228525121556,0.5658536585365853,0.4341463414634146,0.1462168544530868,2.1317179203033447,0.4249885380268097
youtube,Financial_Education,AWAC,0.1431658562938952,0.2560975609756097,0.7439024390243902,0.0193591564893722,0.8257840275764465,0.7601553201675415
youtube,Financial_Education,RMB,0.0,0.0,1.0,5.168998541194014e-05,0.0042285011149942,0.9999659061431884
youtube,Financial_Education,HAP,0.1437061048082117,0.1658536585365853,0.8341463414634146,0.0188979301601648,0.694458544254303,0.7757869362831116
youtube,Financial_Education,SUP_DELTA,0.0,0.0,0.6658536585365854,0.0101578580215573,0.6828905344009399,0.8158239126205444
youtube,Humbled_Trader,KICL,0.0,0.0,0.9583333333333334,0.0123216258361935,0.330242246389389,0.9213789105415344
youtube,Humbled_Trader,BC,0.991150442477876,0.2916666666666667,0.7083333333333334,0.1399583965539932,0.8461685180664062,0.7952761054039001
youtube,Humbled_Trader,IQL,0.7433628318584071,0.0,1.0,0.0742961913347244,0.237642154097557,0.9824365377426147
youtube,Humbled_Trader,CQL,0.8761061946902655,0.375,0.625,0.280323326587677,1.3685370683670044,0.6752990484237671
youtube,Humbled_Trader,TD3BC,0.9292035398230089,0.0416666666666666,0.9583333333333334,0.5235320329666138,1.7840830087661743,0.2897296249866485
youtube,Humbled_Trader,AWAC,0.9292035398230089,0.0,1.0,0.1191639602184295,0.2873936891555786,0.9386252760887146
youtube,Humbled_Trader,RMB,0.0,0.0,1.0,0.0006668810965493,0.0189578402787446,0.9997121095657348
youtube,Humbled_Trader,HAP,1.0,0.0,1.0,0.1152556166052818,0.5489993095397949,0.7902569770812988
youtube,Humbled_Trader,SUP_DELTA,0.0,0.0,0.9166666666666666,0.0148525033146142,0.4245953559875488,0.9603524208068848
youtube,Invest_with_Henry,KICL,0.0,0.0,0.8370786516853933,0.0127923106774687,0.5260323286056519,0.8698498010635376
youtube,Invest_with_Henry,BC,0.2008196721311475,0.1320224719101123,0.8679775280898876,0.0309631619602441,0.618506133556366,0.867156982421875
youtube,Invest_with_Henry,IQL,0.2336065573770492,0.1095505617977528,0.8904494382022472,0.0312146674841642,0.5763854384422302,0.845808744430542
youtube,Invest_with_Henry,CQL,0.9371584699453552,0.2050561797752809,0.7949438202247191,0.1988361924886703,1.3021032810211182,0.398123562335968
youtube,Invest_with_Henry,TD3BC,0.9139344262295082,0.5337078651685393,0.4662921348314606,0.1513300836086273,1.616690158843994,0.6288563013076782
youtube,Invest_with_Henry,AWAC,0.2260928961748634,0.1348314606741573,0.8651685393258427,0.0314126200973987,0.5895659327507019,0.8354907631874084
youtube,Invest_with_Henry,RMB,0.0,0.0,1.0,3.667609780677594e-05,0.0018280900549143,0.9999940395355223
youtube,Invest_with_Henry,HAP,0.3224043715846995,0.0842696629213483,0.9157303370786516,0.036914125084877,0.4978679716587066,0.8237858414649963
youtube,Invest_with_Henry,SUP_DELTA,0.0,0.0,0.7921348314606742,0.0143287107348442,0.5828202366828918,0.8388786315917969
youtube,Investing_with_Tom,KICL,0.0,0.0,0.8461538461538461,0.0094062825664877,0.4906925857067108,0.8387859463691711
youtube,Investing_with_Tom,BC,0.2931726907630522,0.2948717948717949,0.7051282051282052,0.0397632122039794,0.9387361407279968,0.8250964879989624
youtube,Investing_with_Tom,IQL,0.2951807228915662,0.1923076923076923,0.8076923076923077,0.041908711194992,0.640655517578125,0.8609240651130676
youtube,Investing_with_Tom,CQL,0.997991967871486,0.0,1.0,0.2028925716876983,0.9622024297714232,0.7699461579322815
youtube,Investing_with_Tom,TD3BC,1.0,0.0,1.0,0.2316346913576126,0.944107174873352,0.7354673743247986
youtube,Investing_with_Tom,AWAC,0.2991967871485944,0.2051282051282051,0.7948717948717948,0.0406243354082107,0.6434726119041443,0.9029600620269777
youtube,Investing_with_Tom,RMB,0.0,0.0,1.0,5.711105404770933e-05,0.0035638320259749,0.9999572038650512
youtube,Investing_with_Tom,HAP,0.5381526104417671,0.1025641025641025,0.8974358974358975,0.0422470159828662,0.4851411283016205,0.7930876016616821
youtube,Investing_with_Tom,SUP_DELTA,0.0,0.0,0.7692307692307693,0.0133277708664536,0.6292960047721863,0.838305652141571
youtube,Sven_Carlin_Ph.D.,KICL,0.0,0.0,0.8058252427184466,0.0075529436580836,0.6187192797660828,0.8377580046653748
youtube,Sven_Carlin_Ph.D.,BC,0.2512562814070351,0.1844660194174757,0.8155339805825242,0.0335886739194393,0.696374773979187,0.8556110858917236
youtube,Sven_Carlin_Ph.D.,IQL,0.2878679109834888,0.174757281553398,0.8252427184466019,0.0349366329610347,0.6804724931716919,0.778231680393219
youtube,Sven_Carlin_Ph.D.,CQL,0.864321608040201,0.5631067961165048,0.4368932038834951,0.1934497207403183,1.6272528171539309,0.1791125684976577
youtube,Sven_Carlin_Ph.D.,TD3BC,0.9597989949748744,0.7281553398058253,0.2718446601941747,0.1644023209810257,1.4932867288589478,0.6506235003471375
youtube,Sven_Carlin_Ph.D.,AWAC,0.2885857860732232,0.1650485436893204,0.8349514563106796,0.0348454192280769,0.6526387333869934,0.7792357802391052
youtube,Sven_Carlin_Ph.D.,RMB,0.0,0.0,1.0,1.790671558410395e-05,0.0015170099213719,0.9999880790710448
youtube,Sven_Carlin_Ph.D.,HAP,0.2735104091888011,0.0776699029126213,0.9223300970873788,0.0342668332159519,0.4858931303024292,0.7987839579582214
youtube,Sven_Carlin_Ph.D.,SUP_DELTA,0.0,0.0,0.8737864077669902,0.00688232248649,0.5859493017196655,0.8860881924629211
youtube,The_Maverick_of_Wall_Street,KICL,0.0,0.0,0.5942028985507246,0.0030741216614842,0.7263814210891724,0.8308890461921692
youtube,The_Maverick_of_Wall_Street,BC,0.059248809733733,0.3659420289855072,0.6340579710144928,0.0072021479718387,1.0297836065292358,0.8124611377716064
youtube,The_Maverick_of_Wall_Street,IQL,0.0601304884500088,0.3777173913043478,0.6222826086956522,0.0068592512980103,1.040934681892395,0.8177174925804138
youtube,The_Maverick_of_Wall_Street,CQL,0.882119555633927,0.2590579710144927,0.7409420289855072,0.1726962476968765,2.227622985839844,0.3438308537006378
youtube,The_Maverick_of_Wall_Street,TD3BC,0.7956268735672721,0.0534420289855072,0.9465579710144928,0.0838906913995742,1.422817587852478,0.5548521280288696
youtube,The_Maverick_of_Wall_Street,AWAC,0.0655968964909187,0.3269927536231884,0.6730072463768116,0.0069869603030383,0.96321702003479,0.8008756041526794
youtube,The_Maverick_of_Wall_Street,RMB,0.0,0.0,1.0,1.6896272427402437e-05,0.0051720780320465,0.9999801516532898
youtube,The_Maverick_of_Wall_Street,HAP,0.0730911655792629,0.2653985507246377,0.7346014492753623,0.0074376291595399,0.8110051155090332,0.7992369532585144
youtube,The_Maverick_of_Wall_Street,SUP_DELTA,0.0,0.0,0.5887681159420289,0.0030660959891974,0.7289385795593262,0.8570269346237183
youtube,Unrivaled_Investing,KICL,0.0,0.0,0.9830508474576272,0.0056144739501178,0.4939066469669342,0.9642590880393982
youtube,Unrivaled_Investing,BC,0.3396603396603396,0.0169491525423728,0.9830508474576272,0.0372111834585666,0.5500836968421936,0.9529723525047302
youtube,Unrivaled_Investing,IQL,0.3086913086913087,0.0508474576271186,0.9491525423728814,0.0355907790362834,0.5735257863998413,0.9535151720046996
youtube,Unrivaled_Investing,CQL,0.938061938061938,0.4745762711864407,0.5254237288135594,0.2942146360874176,1.1755307912826538,0.4047470092773437
youtube,Unrivaled_Investing,TD3BC,0.961038961038961,0.7288135593220338,0.2711864406779661,0.1726171225309372,1.3871188163757324,0.7700617909431458
youtube,Unrivaled_Investing,AWAC,0.3096903096903097,0.0338983050847457,0.9661016949152542,0.0363690853118896,0.5769163370132446,0.9466238617897034
youtube,Unrivaled_Investing,RMB,0.0,0.0,1.0,2.2823538529337384e-05,0.0020249332301318,0.9999870657920836
youtube,Unrivaled_Investing,HAP,0.4105894105894105,0.0,1.0,0.0407118909060955,0.4435296356678009,0.9036295413970948
youtube,Unrivaled_Investing,SUP_DELTA,0.0,0.0,0.9152542372881356,0.0066616740077733,0.590259850025177,0.9625055193901062
