date,KICL,BC,IQL
2025-05-12 00:00:00,1.2294447910977109,1.134817286185082,1.1220915145577846
2025-05-13 00:00:00,1.2373240714999385,1.13956830811606,1.1267463140026783
2025-05-14 00:00:00,1.239280184310087,1.1445569568938152,1.1322049839264632
2025-05-15 00:00:00,1.224568544271548,1.1454252794152175,1.13366731700521
2025-05-16 00:00:00,1.227362319804587,1.1515040636542015,1.1396300217982536
2025-05-19 00:00:00,1.235278005413074,1.1535538555440128,1.141454288960439
2025-05-20 00:00:00,1.2280743669843064,1.1466603013336676,1.1341430809346504
2025-05-21 00:00:00,1.2116928166765204,1.136093472791326,1.124041134677328
2025-05-22 00:00:00,1.220722876019614,1.1363055703591902,1.12301940819662
2025-05-23 00:00:00,1.2081019211028845,1.1276856300151838,1.1148978973124588
2025-05-27 00:00:00,1.231770058385939,1.146552262552729,1.1307215884671182
2025-05-28 00:00:00,1.222708885771019,1.140772992491672,1.1262108869257192
2025-05-29 00:00:00,1.2133905310058466,1.144430313451615,1.128420530738547
2025-05-30 00:00:00,1.2189617247422513,1.1467001829948824,1.1299125274644053
2025-06-02 00:00:00,1.2221365559441555,1.1477776106020097,1.1297770842470878
2025-06-03 00:00:00,1.2080991513475785,1.1463328067951415,1.1277907893415509
2025-06-04 00:00:00,1.2047301889319746,1.141106202556323,1.123202114384566
2025-06-05 00:00:00,1.1991952461897983,1.137949481060905,1.119364900660936
2025-06-06 00:00:00,1.2279297068269177,1.1558444519432367,1.1377978719824984
2025-06-09 00:00:00,1.2277531136317277,1.1549359669848662,1.1367200498605297
2025-06-10 00:00:00,1.2459801643462525,1.1691218216512973,1.1492216583933603
2025-06-11 00:00:00,1.2350483140253576,1.1647462334278058,1.1465162122625907
2025-06-12 00:00:00,1.2614133576747903,1.170549423733187,1.1530124350737467
2025-06-13 00:00:00,1.2472083914112428,1.155511269588726,1.138773544950162
2025-06-16 00:00:00,1.2472104066126046,1.157183527870465,1.1355218969457417
2025-06-17 00:00:00,1.2501126423399225,1.1563063193988063,1.1362029843336552
2025-06-18 00:00:00,1.234856619099444,1.1491292581079215,1.12938298337397
2025-06-20 00:00:00,1.2461894062511003,1.146163463477884,1.1269874296425453
2025-06-23 00:00:00,1.2237738096154396,1.1466005355619568,1.1260075751109373
2025-06-24 00:00:00,1.1961918383144496,1.152819439401968,1.1307878932953794
2025-06-25 00:00:00,1.193525240325641,1.1466625192054798,1.123766881200332
2025-06-26 00:00:00,1.2036081391390372,1.156926693228394,1.1343926268720053
2025-06-27 00:00:00,1.213067854412031,1.1601539833879708,1.1374255734886591
2025-06-30 00:00:00,1.2149416371410682,1.1629622508499151,1.140438206215768
2025-07-01 00:00:00,1.2156219872006424,1.176906462227659,1.157928301380342
2025-07-02 00:00:00,1.2208353367666107,1.1834650768147246,1.1664543041378876
2025-07-03 00:00:00,1.2331540796921177,1.1863311041696565,1.167477549691915
2025-07-07 00:00:00,1.2173234087425768,1.1850042754472028,1.1630968548056486
2025-07-08 00:00:00,1.238517619691614,1.184794255268709,1.1616193724457298
2025-07-09 00:00:00,1.2487943784380695,1.1836620621959622,1.1599420741004531
2025-07-10 00:00:00,1.2645425012416054,1.1826001010178155,1.1598586908924446
2025-07-11 00:00:00,1.263561501268566,1.1837386120513365,1.1590836938547848
2025-07-14 00:00:00,1.255063335745211,1.1862246829956071,1.161213388474818
2025-07-15 00:00:00,1.247752222541446,1.187447277368905,1.159682529826058
2025-07-16 00:00:00,1.2566993901758383,1.186149052825058,1.1573859294785305
2025-07-17 00:00:00,1.2614066034519826,1.185904656195221,1.157005211845875
2025-07-18 00:00:00,1.232856635419154,1.1859473076919516,1.1580963003310756
2025-07-21 00:00:00,1.2395434368652662,1.1877180516686014,1.159281274909485
2025-07-22 00:00:00,1.240963458679197,1.1976047206798788,1.1723132973721115
2025-07-23 00:00:00,1.2515365359962851,1.200126294693182,1.1773377280034785
2025-07-24 00:00:00,1.2635813898337431,1.208022326900178,1.186238898527731
2025-07-25 00:00:00,1.2632325848591928,1.210075431850488,1.1881143791297994
2025-07-28 00:00:00,1.2601986660680704,1.209381910144655,1.1874344585947567
2025-07-29 00:00:00,1.2543681380258938,1.204710007369649,1.1879455122946132
2025-07-30 00:00:00,1.2606088709320045,1.203289083699157,1.1878889310708862
2025-07-31 00:00:00,1.2948225774542967,1.228557851137242,1.2175646159047513
2025-08-01 00:00:00,1.274053405085673,1.2011349936525562,1.1887606653275522
2025-08-04 00:00:00,1.307889743742131,1.214106987953574,1.203121119312801
2025-08-05 00:00:00,1.2968972295432488,1.2107427651787024,1.2009803468616431
2025-08-06 00:00:00,1.2980582727930372,1.2203579783231175,1.2105281148417328
2025-08-07 00:00:00,1.2943200736732765,1.2167958721377223,1.206991966647933
2025-08-08 00:00:00,1.311739005586816,1.2273765683637283,1.2210489302116376
2025-08-11 00:00:00,1.310046852647479,1.226263308877816,1.2207515547856849
2025-08-12 00:00:00,1.3189759993499122,1.2372632521451083,1.2317462974063198
2025-08-13 00:00:00,1.323747702784844,1.243382648174976,1.2360158558027317
2025-08-14 00:00:00,1.3324628661809357,1.2502154315723182,1.245939393143788
2025-08-15 00:00:00,1.4094581227065923,1.2545201277174354,1.2530208727022596
2025-08-18 00:00:00,1.4217925583636444,1.256696443034401,1.2551492337540484
2025-08-19 00:00:00,1.4220860295779816,1.2576091200040829,1.2561565407046216
2025-08-20 00:00:00,1.4167402361950243,1.256589343541331,1.2553016217260895
2025-08-21 00:00:00,1.424902157402892,1.2561005934198328,1.2548397973042948
2025-08-22 00:00:00,1.4223495899113925,1.2700003117480407,1.2702168284534352
2025-08-25 00:00:00,1.413158763197803,1.261328743469161,1.263017477372319
2025-08-26 00:00:00,1.3941537863611266,1.2570815623086278,1.257720151423978
2025-08-27 00:00:00,1.3973666400717193,1.2633978056534392,1.2662287249417337
2025-08-28 00:00:00,1.4052264828927852,1.264024852425707,1.268151113025758
2025-08-29 00:00:00,1.3865665439727983,1.2635201536757248,1.2694716200797944
2025-09-02 00:00:00,1.3721323755800616,1.2527476814197944,1.2599647913673768
2025-09-03 00:00:00,1.3939817879058891,1.256175710529372,1.267892335563842
2025-09-04 00:00:00,1.401208908581957,1.2700891474253104,1.2826020856941955
2025-09-05 00:00:00,1.3654318327485515,1.2604585795704557,1.2698214734612607
2025-09-08 00:00:00,1.3722468937305767,1.2631880057998344,1.2736544806507455
2025-09-09 00:00:00,1.37523362902296,1.2688839736853723,1.28284611971966
2025-09-10 00:00:00,1.3736308060489646,1.2626862848634082,1.279926397526845
2025-09-11 00:00:00,1.3835646407351954,1.2728608041781246,1.286789925259846
2025-09-12 00:00:00,1.3839371889143854,1.2701560044799158,1.2871068281748763
2025-09-15 00:00:00,1.3927078494016747,1.276508471419909,1.2980628902019211
2025-09-16 00:00:00,1.3903802607253823,1.277946500608142,1.2994509352931791
2025-09-17 00:00:00,1.3916222520772354,1.2791245086304213,1.2960229417926152
2025-09-18 00:00:00,1.3858921060662222,1.2803786363986174,1.3000037937667626
2025-09-19 00:00:00,1.3916014335594211,1.2830908993101644,1.302681023066152
2025-09-22 00:00:00,1.3901760362353304,1.2857043239581225,1.3046640386924564
2025-09-23 00:00:00,1.4023806779811034,1.2849459225769837,1.3053629520747037
2025-09-24 00:00:00,1.4180596407459911,1.285148686112377,1.3053587266743407
2025-09-25 00:00:00,1.4317788521069674,1.2784176304411492,1.2986332591408545
2025-09-26 00:00:00,1.42679009740602,1.2869708891139444,1.3075784996394118
2025-09-29 00:00:00,1.3906214898907805,1.2834098652783985,1.2995336512371236
2025-09-30 00:00:00,1.3834054669125844,1.2817649623834273,1.297251473324011
2025-10-01 00:00:00,1.3770804871786584,1.2876605478542145,1.3052290284130537
2025-10-02 00:00:00,1.3663011068236055,1.2903591527302811,1.3068723292125066
2025-10-03 00:00:00,1.367904712796551,1.2920332376074295,1.3076539189230083
2025-10-06 00:00:00,1.3720917324777109,1.301187069202287,1.3226841386855548
2025-10-07 00:00:00,1.3800203181845818,1.2943968344619097,1.3148574894990712
2025-10-08 00:00:00,1.3695973551272371,1.2949364285556544,1.3137164639407632
2025-10-09 00:00:00,1.3508893890653138,1.2866040808334895,1.3030911138106125
2025-10-10 00:00:00,1.3264799696403973,1.261688519093833,1.277710660122434
2025-10-13 00:00:00,1.3323669041022648,1.2780869026039223,1.29688312377878
2025-10-14 00:00:00,1.34032982022273,1.2815099890700794,1.2972244551301844
2025-10-15 00:00:00,1.3373905338955565,1.2821978907069436,1.2991138020530868
2025-10-16 00:00:00,1.32439734173659,1.277517628355101,1.295429595189413
2025-10-17 00:00:00,1.339188723516613,1.288208071646618,1.3061048054260542
2025-10-20 00:00:00,1.3442526009204103,1.3003506447118924,1.3183890284745987
2025-10-21 00:00:00,1.347868692696784,1.3050849427229838,1.3173585827271954
2025-10-22 00:00:00,1.3540900186069331,1.3011680767603326,1.3185623114893694
2025-10-23 00:00:00,1.3556668172115054,1.3053618961563302,1.3228543511427615
2025-10-24 00:00:00,1.359932133565498,1.3081021005326678,1.3305493914766044
2025-10-27 00:00:00,1.3660256788413403,1.3174056529293945,1.3421421060833592
2025-10-28 00:00:00,1.363746360232733,1.313882608805555,1.343053249691771
2025-10-29 00:00:00,1.356627427123998,1.3063732959541323,1.345568430534224
2025-10-30 00:00:00,1.3431706244421695,1.3004681268835696,1.3366939543241996
2025-10-31 00:00:00,1.3335604019605984,1.301907748509824,1.335624310928295
2025-11-03 00:00:00,1.335473052584678,1.2987425519032398,1.3336197743567135
2025-11-04 00:00:00,1.3261050630023612,1.297579285446222,1.3348938268843424
2025-11-05 00:00:00,1.3248142413990724,1.3000191963428052,1.336727623505461
2025-11-06 00:00:00,1.3112794778870254,1.29672456477522,1.337437434645862
2025-11-07 00:00:00,1.313070815688806,1.3041612544378696,1.3429518944241168
2025-11-10 00:00:00,1.3368076763401624,1.3146657863344493,1.3559513327482964
2025-11-11 00:00:00,1.341454435599543,1.323580843619189,1.3634490054908968
2025-11-12 00:00:00,1.3122396087592654,1.3094952213110154,1.342651146183711
2025-11-13 00:00:00,1.3105137253188264,1.2903695078770994,1.3220325087113434
2025-11-14 00:00:00,1.3048081835973713,1.2870177188994618,1.323702113145791
2025-11-17 00:00:00,1.3034628440665836,1.278418367957423,1.317981033109526
2025-11-18 00:00:00,1.3216256120351313,1.281269950031301,1.3226850251111746
2025-11-19 00:00:00,1.3146555113868232,1.273783659385561,1.3147053144043646
2025-11-20 00:00:00,1.3058867997684862,1.26058088411406,1.3012606877042037
2025-11-21 00:00:00,1.3225568750430146,1.2641300769209838,1.299567592487208
2025-11-24 00:00:00,1.330319792095633,1.2817286959095942,1.3158418065242272
2025-11-25 00:00:00,1.3379612885042556,1.2893036779865104,1.316809926295854
2025-11-26 00:00:00,1.3553094578614735,1.3008101092643412,1.3285049477391435
2025-11-28 00:00:00,1.3657717831401082,1.3078006079630518,1.3329037779654502
2025-12-01 00:00:00,1.368073540887161,1.3045863854134585,1.3316274668783057
2025-12-02 00:00:00,1.3592201028525477,1.307410054685304,1.3341631902077316
2025-12-03 00:00:00,1.3621216080284448,1.319572873221693,1.3515907394448583
2025-12-04 00:00:00,1.3595322412842563,1.3215444979855822,1.355779796901173
2025-12-05 00:00:00,1.4186610154831212,1.3364074285440968,1.3729288042796477
2025-12-08 00:00:00,1.429497292160701,1.3373268812820036,1.3751474810643387
2025-12-09 00:00:00,1.4444896031774448,1.3439839178178576,1.3846415762258757
2025-12-10 00:00:00,1.483590847387681,1.3636331875192047,1.403629756646321
2025-12-11 00:00:00,1.4899202457257912,1.3661588714024957,1.4054908966654025
