date,KICL,BC,IQL,TD3BC,Baseline
2025-05-09,1.1682842897860486,1.1034688098266794,1.0933616694460084,1.0034556115548567,1.1891280900406838
2025-05-12,1.2294447910977109,1.134817286185082,1.1220915145577846,0.9925120592360176,1.2545724032775023
2025-05-13,1.2373240714999385,1.13956830811606,1.1267463140026783,0.9909843300497724,1.2639536801592972
2025-05-14,1.239280184310087,1.1445569568938152,1.1322049839264632,0.9952051424478516,1.26436443750276
2025-05-15,1.224568544271548,1.1454252794152175,1.13366731700521,0.9896995347183044,1.2521443887691568
2025-05-16,1.227362319804587,1.1515040636542015,1.1396300217982536,0.9913892755136716,1.2538641630352396
2025-05-19,1.235278005413074,1.1535538555440128,1.141454288960439,0.9926719884393744,1.2554391249457653
2025-05-20,1.2280743669843064,1.1466603013336676,1.1341430809346504,0.9917073216311724,1.2469118108199622
2025-05-21,1.2116928166765204,1.136093472791326,1.124041134677328,0.997019332210227,1.2268184606707428
2025-05-22,1.220722876019614,1.1363055703591902,1.12301940819662,0.9991295657698224,1.232085421566967
2025-05-23,1.2081019211028845,1.1276856300151838,1.1148978973124588,0.9981037385154544,1.2123444279811262
2025-05-27,1.231770058385939,1.146552262552729,1.1307215884671182,0.9807110086470632,1.2328018429228809
2025-05-28,1.222708885771019,1.140772992491672,1.1262108869257192,0.9872628166057008,1.2279402184698365
2025-05-29,1.2133905310058466,1.144430313451615,1.128420530738547,0.98359448860333,1.2270322274319867
2025-05-30,1.2189617247422513,1.1467001829948824,1.1299125274644053,0.9844466066985664,1.2334710687095989
2025-06-02,1.2221365559441555,1.1477776106020097,1.1297770842470878,0.981650035641204,1.2334230706946123
2025-06-03,1.2080991513475785,1.1463328067951415,1.1277907893415509,0.974195612413268,1.2192560297057131
2025-06-04,1.2047301889319746,1.141106202556323,1.123202114384566,0.9758202173475072,1.2158559546915928
2025-06-05,1.1991952461897983,1.137949481060905,1.119364900660936,0.9758121008473292,1.21794343017231
2025-06-06,1.2279297068269177,1.1558444519432367,1.1377978719824984,0.9731820325062372,1.2398870810628793
2025-06-09,1.2277531136317277,1.1549359669848662,1.1367200498605297,0.9742512035542584,1.237815299014083
2025-06-10,1.2459801643462525,1.1691218216512973,1.1492216583933603,0.9734978973265432,1.25380525312329
2025-06-11,1.2350483140253576,1.1647462334278058,1.1465162122625907,0.9714197133602996,1.2448121632515874
2025-06-12,1.2614133576747903,1.170549423733187,1.1530124350737467,0.9713319913803098,1.26366798411934
2025-06-13,1.2472083914112428,1.155511269588726,1.138773544950162,0.9781247633819872,1.249670070327311
2025-06-16,1.2472104066126046,1.157183527870465,1.1355218969457417,0.9737617737819084,1.2533161793204282
2025-06-17,1.2501126423399225,1.1563063193988063,1.1362029843336552,0.977154637077105,1.2545384705147955
2025-06-18,1.234856619099444,1.1491292581079215,1.12938298337397,0.9769489210310494,1.234103493995565
2025-06-20,1.2461894062511003,1.146163463477884,1.1269874296425453,0.9802408597424448,1.2454293694083454
2025-06-23,1.2237738096154396,1.1466005355619568,1.1260075751109373,0.9765245290194922,1.223027443791881
2025-06-24,1.1961918383144496,1.152819439401968,1.1307878932953794,0.9657411351877506,1.1954622944236402
2025-06-25,1.193525240325641,1.1466625192054798,1.123766881200332,0.9679421059936946,1.1927973227628246
2025-06-26,1.2036081391390372,1.156926693228394,1.1343926268720053,0.963114640688166,1.202874072130124
2025-06-27,1.213067854412031,1.1601539833879708,1.1374255734886591,0.95849034715875,1.2123280180296234
2025-06-30,1.2149416371410682,1.1629622508499151,1.140438206215768,0.9538348600882318,1.2098627760932423
2025-07-01,1.2156219872006424,1.176906462227659,1.157928301380342,0.9532032735887488,1.210571079781958
2025-07-02,1.2208353367666107,1.1834650768147246,1.1664543041378876,0.9481117064797024,1.218450988970336
2025-07-03,1.2331540796921177,1.1863311041696565,1.167477549691915,0.9431129049181988,1.2298293850357678
2025-07-07,1.2173234087425768,1.1850042754472028,1.1630968548056486,0.9493585052469726,1.2193423874830804
2025-07-08,1.238517619691614,1.184794255268709,1.1616193724457298,0.9477953337493614,1.2242128646658588
2025-07-09,1.2487943784380695,1.1836620621959622,1.1599420741004531,0.9458393383176014,1.2291231075978886
2025-07-10,1.2645425012416054,1.1826001010178155,1.1598586908924446,0.9413713607050216,1.238055775609223
2025-07-11,1.263561501268566,1.1837386120513365,1.1590836938547848,0.9481414450701514,1.229036552413976
2025-07-14,1.255063335745211,1.1862246829956071,1.161213388474818,0.9463632736148888,1.229160255124911
2025-07-15,1.247752222541446,1.187447277368905,1.159682529826058,0.9541033073085058,1.2119962416843997
2025-07-16,1.2566993901758383,1.186149052825058,1.1573859294785305,0.9507823086930792,1.2198208297254798
2025-07-17,1.2614066034519826,1.185904656195221,1.157005211845875,0.9435623241097302,1.230157207211448
2025-07-18,1.232856635419154,1.1859473076919516,1.1580963003310756,0.9438070016078896,1.227292870706999
2025-07-21,1.2395434368652662,1.1877180516686014,1.159281274909485,0.9451908269883784,1.2344261094077964
2025-07-22,1.240963458679197,1.1976047206798788,1.1723132973721115,0.934150390761745,1.23642995801258
2025-07-23,1.2515365359962851,1.200126294693182,1.1773377280034785,0.9308641243150948,1.246633219557167
2025-07-24,1.2635813898337431,1.208022326900178,1.186238898527731,0.9289341506190733,1.2586308836177953
2025-07-25,1.2632325848591928,1.210075431850488,1.1881143791297994,0.9282394988352476,1.2582834452043612
2025-07-28,1.2601986660680704,1.209381910144655,1.1874344585947567,0.9290268650392316,1.2572282488691702
2025-07-29,1.2543681380258938,1.204710007369649,1.1879455122946132,0.9312934156058894,1.2514168278226618
2025-07-30,1.2606088709320045,1.203289083699157,1.1878889310708862,0.9324817324178386,1.2535775213048492
2025-07-31,1.2948225774542967,1.228557851137242,1.2175646159047513,0.9407119059534697,1.267925820261248
2025-08-01,1.274053405085673,1.2011349936525562,1.1887606653275522,0.9466935138440532,1.247616614434422
2025-08-04,1.307889743742131,1.214106987953574,1.203121119312801,0.9432230457039188,1.280832872680301
2025-08-05,1.2968972295432488,1.2107427651787024,1.2009803468616431,0.9436301829757568,1.2701846101228529
2025-08-06,1.2980582727930372,1.2203579783231175,1.2105281148417328,0.9419988372107672,1.2714356785625418
2025-08-07,1.2943200736732765,1.2167958721377223,1.206991966647933,0.9384933871977968,1.2678645598183875
2025-08-08,1.311739005586816,1.2273765683637283,1.2210489302116376,0.9373472061372186,1.2851314132839216
2025-08-11,1.310046852647479,1.226263308877816,1.2207515547856849,0.939603300803949,1.2834592592068577
2025-08-12,1.3189759993499122,1.2372632521451083,1.2317462974063198,0.9322522046263102,1.2918439073732964
2025-08-13,1.323747702784844,1.243382648174976,1.2360158558027317,0.9213702838990426,1.299201617728264
2025-08-14,1.3324628661809357,1.2502154315723182,1.245939393143788,0.927052431971449,1.3107596366453855
2025-08-15,1.4094581227065923,1.2545201277174354,1.2530208727022596,0.9332864722879504,1.3865007901352746
2025-08-18,1.4217925583636444,1.256696443034401,1.2551492337540484,0.9339017683782008,1.3986343218159003
2025-08-19,1.4220860295779816,1.2576091200040829,1.2561565407046216,0.9337791886174188,1.3989230129547183
2025-08-20,1.4167402361950243,1.256589343541331,1.2553016217260895,0.9356737948178018,1.3936642921527571
2025-08-21,1.424902157402892,1.2561005934198328,1.2548397973042948,0.9380955676665697,1.4016932715324348
2025-08-22,1.4223495899113925,1.2700003117480407,1.2702168284534352,0.92444312976794,1.399182280402708
2025-08-25,1.413158763197803,1.261328743469161,1.263017477372319,0.9312898880157816,1.3901411543876143
2025-08-26,1.3941537863611266,1.2570815623086278,1.257720151423978,0.932395387070338,1.371445731674413
2025-08-27,1.3973666400717193,1.2633978056534392,1.2662287249417337,0.9304184899470668,1.3746062542444426
2025-08-28,1.4052264828927852,1.264024852425707,1.268151113025758,0.9328989411851976,1.3816213823671466
2025-08-29,1.3865665439727983,1.2635201536757248,1.2694716200797944,0.932723691997894,1.3630114980928567
2025-09-02,1.3721323755800616,1.2527476814197944,1.2599647913673768,0.9403149312929744,1.3487818140570742
2025-09-03,1.3939817879058891,1.256175710529372,1.267892335563842,0.9411786975747074,1.369017259716737
2025-09-04,1.401208908581957,1.2700891474253104,1.2826020856941955,0.935483449283516,1.3761149514006836
2025-09-05,1.3654318327485515,1.2604585795704557,1.2698214734612607,0.9355411050799488,1.3409785997330583
2025-09-08,1.3722468937305767,1.2631880057998344,1.2736544806507455,0.9363380288508256,1.3475373384223563
2025-09-09,1.37523362902296,1.2688839736853723,1.28284611971966,0.939975860744086,1.3490262399727535
2025-09-10,1.3736308060489646,1.2626862848634082,1.279926397526845,0.93738965674836,1.349517986482757
2025-09-11,1.3835646407351954,1.2728608041781246,1.286789925259846,0.9293682754700814,1.3575026617903898
2025-09-12,1.3839371889143854,1.2701560044799158,1.2871068281748763,0.9350733094970638,1.358134809875554
2025-09-15,1.3927078494016747,1.276508471419909,1.2980628902019211,0.9367734056226122,1.3671144278358165
2025-09-16,1.3903802607253823,1.277946500608142,1.2994509352931791,0.9340389065060992,1.3626768550648285
2025-09-17,1.3916222520772354,1.2791245086304213,1.2960229417926152,0.9331693262006407,1.3619326445926987
2025-09-18,1.3858921060662222,1.2803786363986174,1.3000037937667626,0.9329757911910772,1.3588129117674723
2025-09-19,1.3916014335594211,1.2830908993101644,1.302681023066152,0.933072819333048,1.3679038070608585
2025-09-22,1.3901760362353304,1.2857043239581225,1.3046640386924564,0.9338759661514856,1.3665026828745954
2025-09-23,1.4023806779811034,1.2849459225769837,1.3053629520747037,0.9336145250274612,1.3784994913753994
2025-09-24,1.4180596407459911,1.285148686112377,1.3053587266743407,0.9325882958606814,1.3939114565686213
2025-09-25,1.4317788521069674,1.2784176304411492,1.2986332591408545,0.9397466082474932,1.4073970430289275
2025-09-26,1.42679009740602,1.2869708891139444,1.3075784996394118,0.9323519847051948,1.4024932419955642
2025-09-29,1.3906214898907805,1.2834098652783985,1.2995336512371236,0.9307865001170488,1.3669405508851225
2025-09-30,1.3834054669125844,1.2817649623834273,1.297251473324011,0.929432521030519,1.359847409799125
2025-10-01,1.3770804871786584,1.2876605478542145,1.3052290284130537,0.9299284264899864,1.353630138352738
2025-10-02,1.3663011068236055,1.2903591527302811,1.3068723292125066,0.9287566452905404,1.3430343204196402
2025-10-03,1.367904712796551,1.2920332376074295,1.3076539189230083,0.9259183947535752,1.3446106185338251
2025-10-06,1.3720917324777109,1.301187069202287,1.3226841386855548,0.9273701568089044,1.3487263373193743
2025-10-07,1.3800203181845818,1.2943968344619097,1.3148574894990712,0.9289276643125528,1.3565199068799465
2025-10-08,1.3695973551272371,1.2949364285556544,1.3137164639407632,0.926709514019368,1.3462744368026929
2025-10-09,1.3508893890653138,1.2866040808334895,1.3030911138106125,0.9315817390309132,1.3278850493090228
2025-10-10,1.3264799696403973,1.261688519093833,1.277710660122434,0.9491003102177654,1.303891298688858
2025-10-13,1.3323669041022648,1.2780869026039223,1.29688312377878,0.9435607469944406,1.3120420350727906
2025-10-14,1.34032982022273,1.2815099890700794,1.2972244551301844,0.937195298035793,1.3239792650184834
2025-10-15,1.3373905338955565,1.2821978907069436,1.2991138020530868,0.9369325770517286,1.3231263443017411
2025-10-16,1.32439734173659,1.277517628355101,1.295429595189413,0.9446960085579325,1.3110546056409749
2025-10-17,1.339188723516613,1.288208071646618,1.3061048054260542,0.9385820541639348,1.3349264994639218
2025-10-20,1.3442526009204103,1.3003506447118924,1.3183890284745987,0.93189377173212,1.3421786818238748
2025-10-21,1.347868692696784,1.3050849427229838,1.3173585827271954,0.9297272365955964,1.346871556671198
2025-10-22,1.3540900186069331,1.3011680767603326,1.3185623114893694,0.9354232513764422,1.3488311623485276
2025-10-23,1.3556668172115054,1.3053618961563302,1.3228543511427615,0.9311607954842508,1.3514552501176975
2025-10-24,1.359932133565498,1.3081021005326678,1.3305493914766044,0.9300231531831328,1.3580971489040503
2025-10-27,1.3660256788413403,1.3174056529293945,1.3421421060833592,0.9238458603073042,1.36738322794314
2025-10-28,1.363746360232733,1.313882608805555,1.343053249691771,0.931199993129667,1.3640864677344806
2025-10-29,1.356627427123998,1.3063732959541323,1.345568430534224,0.9454901929052212,1.3573098605173417
2025-10-30,1.3431706244421695,1.3004681268835696,1.3366939543241996,0.947088376348346,1.3466238924607827
2025-10-31,1.3335604019605984,1.301907748509824,1.335624310928295,0.9456316273448068,1.3403263684921023
2025-11-03,1.335473052584678,1.2987425519032398,1.3336197743567135,0.9514594799876902,1.3448061830213585
2025-11-04,1.3261050630023612,1.297579285446222,1.3348938268843424,0.9555068013537266,1.3325345457486817
2025-11-05,1.3248142413990724,1.3000191963428052,1.336727623505461,0.9517360806899832,1.3319556301223563
2025-11-06,1.3112794778870254,1.29672456477522,1.337437434645862,0.9573491872658276,1.314488589211009
2025-11-07,1.313070815688806,1.3041612544378696,1.3429518944241168,0.9512968520507546,1.3173039139857206
2025-11-10,1.3368076763401624,1.3146657863344493,1.3559513327482964,0.9477512542914912,1.3414523598606731
2025-11-11,1.341454435599543,1.323580843619189,1.3634490054908968,0.9403083317900548,1.3454088975394245
2025-11-12,1.3122396087592654,1.3094952213110154,1.342651146183711,0.9365302759336798,1.3173921695657516
2025-11-13,1.3105137253188264,1.2903695078770994,1.3220325087113434,0.9418164582667554,1.3082736380261455
2025-11-14,1.3048081835973713,1.2870177188994618,1.323702113145791,0.9443745464128626,1.3025778489011428
2025-11-17,1.3034628440665836,1.278418367957423,1.317981033109526,0.9487065767024272,1.301234808986093
2025-11-18,1.3216256120351313,1.281269950031301,1.3226850251111746,0.9513973744470904,1.319366530972489
2025-11-19,1.3146555113868232,1.273783659385561,1.3147053144043646,0.9521991745720856,1.3206480607903246
2025-11-20,1.3058867997684862,1.26058088411406,1.3012606877042037,0.9600372300451367,1.318956775445847
2025-11-21,1.3225568750430146,1.2641300769209838,1.299567592487208,0.9478077038759196,1.335793693266312
2025-11-24,1.330319792095633,1.2817286959095942,1.3158418065242272,0.9488272526705118,1.348963061936462
2025-11-25,1.3379612885042556,1.2893036779865104,1.316809926295854,0.9450634896898554,1.360086990851216
2025-11-26,1.3553094578614735,1.3008101092643412,1.3285049477391435,0.9414731526436244,1.3778344716957711
2025-11-28,1.3657717831401082,1.3078006079630518,1.3329037779654502,0.9373139253832516,1.3859949278123846
2025-12-01,1.368073540887161,1.3045863854134585,1.3316274668783057,0.937956101114893,1.3850894943900751
2025-12-02,1.3592201028525477,1.307410054685304,1.3341631902077316,0.937196825808702,1.3782511624444087
2025-12-03,1.3621216080284448,1.319572873221693,1.3515907394448583,0.9369284403369096,1.3802800242579896
2025-12-04,1.3595322412842563,1.3215444979855822,1.355779796901173,0.9364671220490728,1.3793251343829087
2025-12-05,1.4186610154831212,1.3364074285440968,1.3729288042796477,0.9367272709309908,1.439314741058734
2025-12-08,1.429497292160701,1.3373268812820036,1.3751474810643387,0.9389330053597928,1.440054306440699
2025-12-09,1.4444896031774448,1.3439839178178576,1.3846415762258757,0.9414256704552816,1.4522003601587363
2025-12-10,1.483590847387681,1.3636331875192047,1.403629756646321,0.940675835465602,1.4734618457572923
2025-12-11,1.4899202457257912,1.3661588714024957,1.4054908966654025,0.9397421448355372,1.481258703124904
