date,test2,CQL,RORL2
2024-12-11,1.1589898540002417,1.1696034628401375,1.2778735975895286
2024-12-12,1.1528746601873912,1.1633577130190087,1.2731513984021152
2024-12-13,1.1558066078232014,1.1651169024314854,1.2687277822391878
2024-12-16,1.1602379601416382,1.1707449589706524,1.2639221646207233
2024-12-17,1.1525121286533708,1.1724060652991852,1.2571059041412045
2024-12-18,1.118285445455648,1.1304150060684146,1.2185502102905
2024-12-19,1.1235288039943006,1.1314488528578062,1.2155390947241749
2024-12-20,1.1425733930254285,1.141207403016555,1.2329690899154502
2024-12-23,1.1499594302101626,1.1544840955461262,1.2391909751386665
2024-12-24,1.1553047390079174,1.1771153543399708,1.250967289469061
2024-12-26,1.1535410013978356,1.1745620813620667,1.2515747814606124
2024-12-27,1.1471341092946183,1.1553619650906182,1.2412242980080632
